target,prediction
53.4,57.27924235253944
61.8,68.83787213198563
58.5,56.07712299232231
76.7,57.95054244944078
63.0,59.35958482992719
52.4,55.49272765667517
52.2,58.733373408278766
54.9,62.30843650094361
54.0,56.359051555446094
51.9,55.91449619673319
57.0,56.93111949872502
79.8,84.61009218794906
78.0,56.563818320688156
52.8,58.81367847391951
81.6,71.3246663963219
59.5,56.749592995732904
58.2,60.48671005970596
59.0,61.523535548225965
60.4,56.90712445557469
53.4,56.542618251866884
54.7,58.25962373760478
63.5,71.56822890877098
69.5,57.48721207895072
62.0,61.73616116758291
54.8,57.19388709702217
80.2,86.31961202534997
67.2,70.5911535077357
60.4,56.623484267537044
56.5,60.81340617607456
68.2,87.42311169131898
61.5,61.98437360052489
75.1,70.50249440831463
54.9,55.36633724927937
60.5,61.93994302337434
53.8,58.59915186888662
72.8,72.23400490228633
87.5,72.91492029359557
62.7,57.94546511403792
65.8,61.85602651846818
52.9,57.861400688380655
56.9,54.66580705926369
62.3,61.5064172509537
68.1,69.12073946350587
55.1,54.73336504661746
54.0,55.596731569857894
52.9,57.041511555141945
58.1,56.85089953598323
70.7,61.65378015405355
54.4,56.170040466481
66.5,64.7375872467093
55.9,62.87440626959993
87.5,84.16297236043961
77.0,74.18969921279184
53.6,56.16860615430474
81.6,84.65071764871286
52.3,56.16479521808742
52.0,62.46818416088904
63.0,63.88670471252322
54.0,56.66573814564827
56.2,56.347064036502424
54.2,54.75544899443526
82.9,84.90012506101706
51.7,55.19966024798532
85.8,64.26684561490536
53.6,56.61742522338693
56.0,58.691416370090906
66.0,63.59821140358536
64.1,71.50207791486967
90.8,66.07910766161206
77.7,68.5170060119125
66.7,64.4694112238686
54.1,55.47710181388953
52.4,55.61908186332896
54.2,58.166264892787176
55.8,56.07742418797749
52.8,57.39416891551021
52.2,54.615359114344145
58.7,62.39008156894325
61.0,73.56255573818258
52.4,55.205839410250015
55.3,57.07993453424881
65.0,64.30064030047862
65.5,55.84457659807994
52.9,55.568163279044406
63.6,56.04937333725015
65.0,63.15219131389311
81.3,82.86058211316436
55.8,56.44587481308566
52.7,56.01306667805623
64.0,61.11873726827508
57.2,56.57256575316613
56.9,72.49065367883766
54.3,61.328056154613826
51.9,58.759213900606085
53.0,70.73888675900817
52.7,54.957274666777636
53.4,55.48174339182473
68.0,65.11643347863634
87.6,86.18428771083109
57.7,59.495527256709906
87.1,85.67562852605764
62.3,66.36313392126787
93.5,81.66423166717144
55.3,54.84551984633025
58.0,57.216928576826845
52.9,54.616991151396995
55.2,59.348344244202806
57.9,63.86659139637227
61.0,62.23215831342865
64.4,65.749521893121
65.6,64.8435265860469
85.9,84.35744090462731
71.0,71.03900531381544
63.5,62.37710712824645
52.0,57.41954448364261
51.7,55.193228204182574
56.0,55.53757680865917
54.0,55.030083218002034
70.0,65.7719417492464
77.0,71.43361538205647
71.7,71.696362665984
88.3,82.35769974134092
57.9,56.805450852565144
62.5,55.809092140826095
65.3,61.59701884350519
52.3,55.38700455594673
76.2,63.11192485373465
52.0,55.94287168799365
53.4,57.22190473698929
68.3,68.09266496975222
93.8,88.55943559771421
64.9,68.16491360013791
76.8,57.50771187078472
51.9,58.71111535619385
56.2,55.27009489431336
72.8,67.3356913477922
95.0,82.38358537651465
58.2,55.41094502162303
58.7,56.900945256568136
74.7,71.5314435562082
55.1,56.34137617011954
84.3,80.89319192048
52.0,54.939757283791984
67.8,66.4162716305789
95.5,90.32966721761949
52.3,55.37429284192118
70.6,63.95496669853813
91.0,69.01798080076263
51.7,56.667780332057056
63.0,62.20418586328842
68.4,73.38507901758378
56.8,56.8650168118842
75.3,78.91504710980921
55.3,56.98074688629904
68.8,71.55612629884874
81.8,85.23210828316795
52.6,55.213796631134414
51.9,58.8946309845985
85.6,83.62661999050827
73.2,64.06072732801822
74.6,66.43174509146209
53.0,55.31680279005117
55.8,56.78502412340868
72.4,81.52198572642254
58.1,55.21489967646589
69.7,72.1124805372529
81.8,66.88773204646922
53.7,55.08469685013812
56.1,55.108216017440114
55.2,72.55424823404121
68.6,71.22860738294996
57.4,55.12844934458472
70.0,61.78019508896152
58.8,55.10589957003002
83.4,77.1180835827849
55.7,54.86406560407646
52.6,55.77749876907049
54.3,63.04504706385714
56.4,56.59962584875446
52.1,56.984647334790054
93.1,83.8713245376323
54.1,55.801111474476066
86.2,86.4044011909703
61.1,54.7783948126607
54.3,54.493284978346765
67.1,77.29152800997674
53.8,55.27009489431336
96.6,91.0425714426784
55.1,69.17359187519688
56.7,54.64532458159014
67.1,63.897590477458756
54.1,58.3094115393853
74.2,69.59002950732535
68.2,61.47120604021138
52.1,54.6000506822504
73.8,83.12662250925048
76.8,71.16287756929216
52.0,56.80852141154418
54.6,64.73288238426673
60.8,56.09514549149208
73.4,62.926556439333645
63.6,61.23599529412376
64.0,62.00232192984024
63.8,62.084100309443386
54.6,57.84192165951885
60.3,54.87428518374257
79.1,78.38848902967537
52.2,54.89301918271428
61.1,56.189514308158856
55.1,57.77927872127617
87.6,84.92541471585393
57.3,63.06881190614239
64.2,67.13748384377024
63.5,62.40692688943065
53.0,56.44859864188152
87.0,86.39698666303958
86.4,87.701333246307
52.9,55.13136390060267
88.4,84.85197325462005
57.9,58.7807979437695
61.4,58.302421775792354
52.7,60.768749769596155
63.0,61.4830251700856
70.7,65.11576759253526
62.1,62.41443349561536
54.3,54.62799849589478
55.4,57.40049407638862
86.2,77.34632936780662
70.4,68.3028299968981
74.8,82.89560187244298
66.1,65.10573887462533
74.6,67.778355568131
54.7,56.97363962901781
53.6,55.29070153025309
85.0,84.19628458155015
51.7,57.78223046668239
74.0,84.14725454128762
53.2,78.61260208418537
65.0,65.59839055275131
51.8,60.314196272451554
71.5,70.35848947163066
53.5,66.82855779320349
74.9,84.4866426058925
53.5,55.172964300380784
68.4,56.092809986206305
56.2,56.13041437597884
84.7,82.79709153623129
62.7,64.22650425370186
67.2,65.02702319248583
58.8,55.338082136806264
51.7,54.98507692902417
53.9,63.57414761645174
53.1,56.5019779604182
73.6,71.32926672166933
52.8,57.41283376906494
62.9,60.569576415076966
53.4,58.80554594797901
62.2,62.50495401937026
54.7,57.58103111665179
55.2,66.56697859858915
64.9,63.8393644033872
72.9,75.79732814715311
59.6,58.64465892386499
73.5,75.95313514315367
85.0,84.8226943548952
55.9,60.54948191196928
55.1,64.97963635991455
74.8,74.5179376318969
54.9,60.71845972158437
60.7,58.60217857531199
65.2,58.25637292201468
56.5,56.81470753125889
52.4,55.22257688303226
54.8,54.692260769459565
92.5,85.41472280497356
59.2,55.49328822461104
84.6,81.78253584277414
66.9,65.65252475134427
54.8,55.929648737883056
55.2,56.75071143725643
73.5,71.30215735428624
52.0,54.1961047443054
76.0,77.96729754895688
60.6,56.74997810767793
96.9,85.09791934425527
63.3,60.99842453899498
63.5,61.50964703063591
51.7,54.986001300155124
57.7,55.78057865263979
78.3,87.45190288988357
53.1,58.94165731268349
55.1,68.04689373894226
77.8,71.74181784802319
57.7,55.51638451210134
78.0,70.69589982829947
60.7,57.67922631824587
59.8,58.26601089559838
53.0,55.031624216438175
66.5,62.67467301081413
92.9,84.67824266680941
61.9,55.54194769115526
55.4,57.59134009026923
71.1,56.91771691824357
86.2,71.53066819992247
52.4,57.77784536142632
76.5,74.22519767880345
68.7,73.6018362003903
72.6,66.4959252561662
54.6,56.845199148562656
67.5,61.78757304212299
81.3,85.82544592650132
53.5,55.13950290612053
52.5,56.41254779246725
59.3,58.592450628748274
78.0,70.66924741819723
80.0,79.45169629281469
83.5,70.6231276644739
56.8,54.422711281277785
78.9,64.11106340091517
52.8,54.38494574670364
52.8,55.67689271806836
67.5,60.335235782568574
52.4,55.53362947335331
51.7,58.93278150049109
71.8,67.22891945400725
55.5,55.135443737497816
63.0,61.63913231792212
51.6,55.196694871608436
70.1,72.84236246307427
57.1,56.61080896343669
62.0,61.63913231792212
52.0,57.07728202901546
54.9,54.97401828761368
56.0,55.233086202721935
53.0,56.42726521645292
54.6,54.91754313808358
78.3,88.66391424158967
89.0,84.27925871587911
52.6,55.11252313707916
88.9,72.84466377417775
82.8,78.58380535189943
90.0,90.78568859869151
59.2,55.53420825177688
58.5,56.945987048259504
57.8,60.60295537907496
54.0,65.09185631023281
61.9,60.80610582939968
53.8,56.46403789330931
68.9,70.31397924728098
83.2,83.20343394606121
53.6,54.95921520119397
65.0,63.91012992948278
64.3,69.50038963504579
52.5,68.31829053640756
53.6,57.55047313396908
51.9,55.08757341306662
82.2,84.66294197413893
67.5,68.61663168638867
56.2,54.75372723164035
95.2,82.89259135773317
52.6,55.90235973342452
52.7,58.212670337045694
73.8,69.57177365243582
51.7,55.30639758822592
73.1,72.86910481919246
62.6,57.78381839487045
66.6,71.00789466742198
89.3,85.4983571132151
54.3,56.22195450774783
53.5,54.817110907272586
57.7,57.02273591653162
53.0,55.108216017440114
55.2,61.7334097581852
54.4,57.51270052678109
62.3,62.3922710098698
52.7,57.15235252045984
54.5,57.82732405334248
52.5,56.78562729745117
53.8,55.08801046897298
67.9,64.30371528824739
81.7,83.4221942855803
53.1,55.68395390939966
77.0,75.12849431315877
68.6,56.5597217594827
78.4,71.78818296129411
94.0,72.87616573521132
86.2,87.42373351255605
85.8,82.68142307562657
53.5,55.57302294971908
53.6,55.8799286258871
55.9,69.29480421674269
55.3,74.04609719698665
55.8,56.984641107969324
53.4,57.55697248183181
53.4,54.850805632698
76.7,70.95588848191363
52.3,59.60613867335397
64.4,63.03396332027123
52.9,56.973264129742425
52.4,57.82258280187686
62.0,56.480761486173726
71.8,67.49237574919101
52.0,54.24312088293401
55.5,55.58205214983956
65.0,57.475154922197454
66.8,57.23760130026657
53.8,57.32326647180318
68.7,61.87060718052766
54.5,55.252221917561016
78.7,79.4671967381089
54.4,54.32716137817988
66.6,62.56411061643757
75.7,71.06739021957351
79.5,84.972273978263
55.0,63.10426320977508
73.7,57.590810782442816
53.0,55.10770287115418
55.1,56.46982792943103
58.1,54.98201560280954
60.3,57.412951886932134
57.2,65.53375148679268
85.4,83.41745084315573
56.0,55.42122952676441
61.5,61.67579074414151
53.8,55.12491251459062
77.1,72.53823247080422
69.5,69.74394241371955
52.1,60.061862639365415
57.0,57.24951500677772
52.1,55.855439015963725
55.5,56.27998569228965
60.4,54.80959895696249
74.4,63.75326111401647
51.8,64.41330865231866
62.4,60.9871885322999
51.8,55.545667073389964
77.7,70.91312989004614
62.6,56.97176817619118
87.9,85.86150563770529
81.6,62.37979460510174
53.8,68.56122115509784
95.0,86.03486976891398
59.0,55.062374909332824
56.2,56.15576676606753
77.4,84.17891010330702
64.0,57.50373829597938
69.7,65.66348604631119
57.4,59.30935891248252
93.0,79.64648905095575
59.5,56.431530681694255
53.5,53.65120987588698
66.6,71.3953792305893
79.4,67.33807900454468
80.1,58.31662917618552
69.5,71.77703392805222
51.7,54.013584471644506
89.3,84.41653471658071
66.3,72.42625873500138
73.4,74.28941257445675
86.7,70.57435168064227
52.6,55.38893688142924
52.0,63.04607071779117
62.6,55.964123375326416
76.2,69.6570873484237
93.1,84.88417319906084
69.0,61.1136947734961
70.1,67.54506941282277
58.8,55.56936889875978
54.1,58.45131474092292
84.5,84.26012298625506
85.9,87.82747209090991
51.9,61.79926206945524
56.3,64.4024798276197
52.1,62.80211506887085
54.1,67.21449859817892
61.5,61.63913231792212
54.1,58.42834311603133
74.5,72.74877867214254
55.6,59.111699858180074
76.1,72.16541557447982
75.8,66.77059155683669
52.1,55.00360205152989
52.6,62.1365067399593
94.2,80.12912153007912
56.0,64.80623128980602
51.6,55.27386848189145
82.8,69.5996241577986
53.3,57.535113715884364
54.4,55.24248935166139
56.8,55.29509782896655
54.4,56.44810860843963
56.6,70.03792079697533
52.0,56.676685083165005
60.7,62.94981974045765
57.8,55.948541815517515
54.7,54.36656144479638
51.9,55.03490463193613
55.6,55.69426746316857
60.3,55.28860428526909
59.8,57.124342780862094
78.2,86.44261120471636
79.1,64.76880054368289
52.5,56.148653601134114
52.6,55.15733357946941
57.7,58.31599273236651
72.4,83.61136742846072
83.6,81.18166116146837
69.9,61.853976064716
67.0,57.19879822194415
54.2,55.59091227841856
52.3,55.247127163297506
52.1,60.54888306780718
63.3,71.90267349647847
52.6,56.27506057040573
66.7,61.114985144753334
66.5,65.63153577719338
53.1,55.31471639945394
56.7,62.65346995566214
52.9,56.805777721122965
68.9,70.68443196140426
78.1,85.59696470762093
67.0,71.75916412383421
53.3,57.35300291596138
53.1,55.03613794244082
55.0,59.86320992047
54.8,63.25713386070144
54.1,53.96867866622069
61.3,55.08555462935098
70.5,65.63542850869618
92.1,85.57100940769666
51.6,55.45624211927738
54.6,58.1863394006254
67.4,74.04795350787617
54.4,57.89093990708373
54.6,55.92795081301591
88.4,72.6098853975565
62.6,60.231438865819655
59.9,55.85694651720843
52.6,64.56482059719994
52.7,56.02975316810225
51.8,62.364645904931116
51.9,56.29404828884289
53.1,54.409557267954774
74.9,84.71187745041321
60.3,58.98233445956572
68.7,69.83655141302184
62.2,59.93101020939462
64.2,58.409555417806494
68.6,62.75839046807839
86.4,72.08910351380861
63.5,61.63913231792212
66.1,58.86242128054538
79.8,75.74967009899161
52.8,55.80191837861289
54.4,57.54257471559877
54.9,61.65794107009471
59.7,60.42281163017091
55.2,69.79472529383064
52.6,56.01757895008186
66.8,66.76206284849104
62.5,61.759105070705495
82.0,72.42822674707314
58.7,55.31671432208597
72.5,78.90099450902309
54.7,55.17866763783734
86.7,84.48404492452195
52.1,55.564068289053644
52.0,56.666552262543014
55.8,56.618427619677135
74.2,73.15864721257829
55.6,55.006520105365006
56.5,73.72576130534071
87.4,83.73381575597315
69.6,55.29989640993261
52.2,55.27160661656483
56.0,56.65338268463171
79.4,83.08122439394276
67.1,65.73152329286259
97.9,82.71727122292043
57.6,57.22560449399806
55.0,55.10667736147049
79.3,76.4273075811028
72.9,68.1407087589129
83.9,87.0105442446488
96.1,91.44339486989284
52.2,54.60361893101294
59.1,54.861354556969765
51.9,55.2825908620347
52.1,63.375812793752964
62.1,57.18931411198086
64.2,62.79559787554643
54.4,56.315447541612805
78.6,85.01752391197202
70.0,69.47327739098044
54.6,57.96230608639141
53.8,54.71555345333026
65.1,59.66578041895037
86.1,85.48186614220684
87.2,86.02958098259586
53.3,64.8043153393205
53.9,57.090612015466114
82.2,81.01806048776845
56.0,56.864372407718804
57.3,56.691776173354825
56.0,56.63401060578956
62.3,58.49243957555071
52.4,55.56084067011493
69.1,71.78239257428976
70.3,71.06223469886861
58.7,55.12821725918875
82.5,87.51846108074679
65.4,59.85306804537567
78.9,69.99049674914676
68.0,65.60289664028198
56.4,54.5436950704593
52.3,56.30235851392391
57.9,54.92086295631226
70.0,60.72391540732389
84.3,86.93147371641747
75.2,68.8611548779332
55.4,65.80252034867392
64.2,60.22699916250928
52.4,60.13564953882545
59.1,54.91731400872749
71.6,57.21506194466345
55.5,55.53757680865917
89.7,83.83374857668605
54.7,55.24580006830016
55.9,57.522693488735484
51.8,55.30639758822592
92.9,85.76207257634336
53.1,60.47830884966235
62.9,61.48898969439322
59.3,63.17721548597889
90.3,80.19011910686005
58.1,61.50673488645077
60.9,54.60420198566511
55.4,62.84037219722683
56.0,56.698000938410104
60.7,57.7097971732846
59.1,64.29791949949889
54.1,58.15402925606898
59.7,56.91054910226203
62.6,56.128649729017845
67.5,64.11271449735014
69.3,70.55210180339142
80.9,84.77912968885809
76.5,70.45905372100407
73.2,72.10300328999979
62.9,67.91617023384627
52.4,60.953454420908336
54.9,56.341741111155464
66.3,55.641773207929134
55.2,57.18293022374169
69.6,65.33572818650097
86.5,83.28231885925729
53.0,55.6358266042548
54.1,56.83519941969981
53.2,56.02076153138001
52.0,58.36263336771121
62.1,62.80925977553127
91.7,84.74289092344142
66.7,74.29126128912026
62.1,55.853680367676
53.7,59.60109868357447
58.7,60.774615283830585
51.7,61.627513316381844
55.7,55.43690045925882
97.8,74.43533542469227
53.4,79.93223669389238
55.0,55.14224867412875
64.1,63.190752117042244
95.6,87.11213830270421
57.0,55.56625349822447
56.4,62.518206469467216
61.9,60.22699916250928
63.1,55.80274403295574
60.5,68.18314046535535
67.6,57.368074456324564
96.5,81.10691509981595
53.2,59.773080855112006
51.9,72.3135123038324
53.7,58.260852876420884
53.9,60.702720272099086
52.9,54.42490640475379
84.6,82.96184034260403
87.8,84.39149811719079
53.0,56.48696461355742
52.7,55.6124268721333
79.0,79.469794346186
59.4,64.2734044450311
70.5,63.64649079497765
53.6,59.68191595575623
70.7,68.61655118885369
65.5,58.98157976875514
63.9,63.64288069691118
70.8,63.57664140739698
57.3,55.270486183299944
53.2,56.341799740462456
64.2,56.988374917370905
60.9,63.55300023795789
52.9,56.59377544061776
73.0,55.888156610202714
66.4,68.9717686502265
66.6,72.53186926278379
56.1,58.05602459473696
61.0,61.72701730343886
74.3,60.442684486218
71.7,69.60715269273555
61.4,70.40013328623252
52.5,55.3340560211291
67.9,80.16030527041077
81.9,85.47500816909958
53.9,55.70777394966177
53.3,55.236136898249725
93.0,79.77829037594874
62.0,57.61093678710223
52.8,56.581622462403715
76.8,70.95439171943337
58.0,57.37332547594061
63.5,59.41551175833565
71.2,63.058188082125106
69.4,72.30845241804745
74.4,57.732630652241475
51.9,54.54975663049176
78.0,66.7779064703778
53.7,58.0529727565672
66.8,63.31506786856424
62.2,76.69487926492032
65.0,64.61063988434508
56.6,58.648864412869365
52.7,55.46572660467059
66.1,67.98964470707469
80.7,65.89155524254835
57.9,55.21952331252662
64.1,59.07277191233996
52.0,55.108216017440114
63.5,69.36668712282368
64.3,61.37028678983497
60.4,56.172832442207806
53.2,54.51788852219463
52.1,56.01648912960253
76.6,67.61928220667443
56.0,56.656110023976225
62.8,59.09343718303616
62.1,57.822925798312966
53.8,55.24735907750451
68.3,71.19310217518046
69.9,70.39055259933805
51.6,61.33971076145446
82.8,69.55247415723476
58.4,58.08705987235292
61.7,60.363083459613975
53.1,58.82329526159662
65.0,55.628274423394544
64.5,57.76389354288617
58.2,56.99446270915394
52.9,55.27009489431336
83.6,84.16451259447827
89.1,85.13221912965082
86.7,83.63238025663159
62.7,62.81587532462646
62.1,64.4830336735334
87.4,83.22391742646965
57.6,55.70688802666805
80.6,67.28772655892699
57.4,60.94082480137811
53.7,57.35697341441368
83.3,83.68292343154758
75.9,71.1788088424842
63.2,59.28523121104033
94.5,82.95474538243728
52.1,54.36656144479638
59.5,60.42281163017091
66.9,66.90329165760573
52.3,56.56724063855904
56.1,58.33473166711883
76.3,60.01405088955662
84.6,68.6504349477368
55.2,54.694025493117834
56.0,58.60993924493401
74.1,71.48385588588393
60.5,63.23225811778945
76.9,72.17543779381997
64.2,62.31199264715474
54.2,55.519554400073524
71.5,61.91367521120448
56.2,55.80149331008383
85.4,86.68101879476478
58.3,56.178906578054416
52.6,54.54001708300437
56.4,54.708958272978265
53.9,54.991818036671845
68.3,55.0448142046401
70.4,74.27946228966172
53.9,56.54744135392984
59.5,61.82375296732276
74.2,57.70278672111078
67.9,61.53755689798312
82.6,84.17205551693752
62.8,70.85452882776382
75.5,70.92723385127006
84.9,86.08676461785547
52.5,55.270486183299944
51.9,61.3334845149244
62.2,61.71178919314796
64.9,57.47102414830087
85.9,88.89962215364662
61.0,62.17346898456616
57.1,75.76676971297513
55.0,56.65224797588118
53.5,55.27829317048673
52.5,55.42122952676441
58.3,56.254362406030204
52.0,54.95074982289076
61.5,61.501064038530764
94.1,81.06801235011955
57.0,60.10000030508954
51.8,55.17619549760739
79.0,82.70813303717405
51.9,54.58376957745098
60.8,60.569705043530846
76.4,63.009900775266495
75.5,70.20109859486064
62.8,67.16617244624909
55.2,56.816284411490855
55.0,58.924743238088
55.0,56.09935205639003
53.3,63.804204176965364
52.0,55.16745722820358
52.5,57.02784026987206
88.6,63.55370133433785
58.7,57.06913165778298
54.5,61.060777683772955
54.5,54.694577922563205
63.5,70.64560207761143
51.9,53.78521981242619
51.8,56.57388616703524
63.1,62.72966818519792
51.7,55.66666981510201
79.3,80.89126212002284
51.6,57.04873462943747
51.6,57.68812233770581
53.7,55.42529689598259
59.9,55.31022597483502
53.5,62.42804371190772
51.9,55.33696872227857
51.9,54.81733683499526
58.8,70.23335384091652
54.8,63.19299031563453
80.0,86.8775888529577
64.0,78.88658657289946
55.2,59.8731245109633
66.4,56.206223722948785
52.0,54.013584471644506
54.4,54.43255270638948
53.6,55.53757680865917
51.6,58.85869491778426
56.6,58.23511741633435
53.8,59.64590926108516
62.1,76.47966479220511
72.3,70.55776824361634
79.0,59.15448200527217
52.9,57.641149514779435
58.2,55.53144928879534
53.9,62.981726618671225
53.6,54.38388701888851
67.1,56.072733260376246
58.0,61.69953370862994
70.9,60.23198023614556
57.3,56.86250921210565
52.8,54.957274666777636
57.0,57.89474888246525
84.8,62.611604583041
67.2,72.22826326318346
65.4,63.72268561111407
53.9,55.250369112189475
53.3,55.64236675768217
52.6,55.58176630085219
53.2,58.212831930665104
52.0,55.398675518051476
71.8,57.533260848495274
76.3,85.39751378211584
89.4,81.1482028630434
52.1,56.45943195191444
65.6,61.59701884350519
51.9,56.995339050758105
55.0,57.36398887524091
65.7,71.63823010232412
54.0,55.80614765864304
54.8,57.01747138570202
55.5,54.88666421382991
73.0,74.80914354883572
57.0,54.72099136286601
67.2,71.09376535907629
77.9,73.27523875287129
55.9,58.75749252651964
94.2,89.24376399188881
66.2,67.55780325388432
60.4,57.26964018841502
89.7,74.23077260842331
59.5,58.87066260515085
65.5,57.42333450439369
52.2,54.930838910641654
55.1,55.14475062391078
52.5,54.647837224185174
56.6,56.51371443281388
64.7,67.18741733484845
74.5,71.1043530454184
69.1,60.62338319072189
53.7,58.172272003564466
79.4,86.32450533590982
56.4,54.552859872457404
61.7,65.74047951485677
83.9,81.72845970977974
52.4,55.49190786498299
54.0,69.39524397723311
53.5,54.142988331225126
54.2,56.410658490024716
52.0,55.996233454154904
51.7,55.150674998761104
53.9,58.08913026920466
61.0,61.917192404584085
54.4,55.56914315197389
69.1,72.6542255006804
56.2,61.68790205758002
69.9,74.2529194635203
53.7,66.36313341806158
60.5,58.07278191445425
78.4,58.91760746681213
52.3,59.6997619583019
74.8,70.86451024393489
82.6,63.02372868844877
52.5,57.53294992656077
54.2,55.515250920679605
58.7,66.18100033186218
53.1,56.75087245597246
51.9,54.54975663049176
66.0,61.705333525607244
78.0,84.13883264629379
61.0,61.95385083080347
61.7,64.27169420010378
52.4,54.04372612848295
65.4,57.23619810088327
89.3,79.93051035810197
55.4,57.62302828134595
52.7,57.85726478972548
53.2,55.795795381789894
53.4,56.725841702511
52.9,56.6982445051921
54.3,68.8339549745888
66.2,72.77184192766488
53.8,58.04769626978525
54.1,55.340763489700876
72.2,70.27327178005375
61.5,61.795838988718934
58.4,58.187433680329804
76.4,71.90552487822694
54.7,55.43951006253755
55.1,55.632153298721725
82.6,72.67644417106114
79.1,68.82615192870546
53.1,55.6372862889733
53.1,55.04952365270808
53.7,56.04517266493389
59.2,54.93297984076444
71.5,70.5793681157336
64.3,80.43980732025989
89.9,85.52228377592627
53.0,58.215694243846904
64.5,71.80513714574784
71.4,73.11437565061686
53.0,57.51690332970084
57.0,58.9504027038315
54.8,57.69475870982056
62.9,63.08022792109132
81.7,87.7616226452995
90.7,85.56160191185035
78.1,86.0064823304618
57.5,54.73443915149157
52.4,54.1274380791977
63.5,62.83274050748633
63.7,61.35576976038471
82.9,62.12163609459351
52.1,61.47759867037975
57.4,55.17347229079284
61.0,56.46285400938845
55.4,55.316946034284086
53.2,62.29717789831426
58.1,55.86581308143595
57.2,69.37653421570467
62.0,61.63913231792212
53.9,56.76158981654645
71.1,70.9569432473784
52.8,55.499896961807984
70.1,75.40984202589382
58.5,57.88974339757107
57.9,56.33039256548759
54.1,58.6401088685264
59.2,55.406771090390535
73.0,69.58098057180091
54.5,56.36093983908271
61.7,55.072304612514145
80.9,69.29744557961762
56.2,55.7184007662636
51.6,58.23549717958819
62.5,63.85932502123605
56.2,55.80149331008383
90.1,83.92307576319081
53.5,60.74381498503332
54.3,54.97196411414401
52.9,60.384589994513874
54.0,56.83359026892005
54.9,56.7366489124304
73.8,75.64311287330747
65.0,66.92490322986846
53.4,54.45366449208991
65.8,59.92096870745558
51.8,66.30400949901394
55.8,55.43563341091223
58.4,55.50496088792207
62.2,63.039974970292626
65.3,54.791949525187206
65.2,68.92813217593793
61.0,61.73616116758291
75.8,65.12955629310282
59.2,62.57175263123649
60.2,58.12053844430453
58.5,57.675245639297074
69.8,62.241829489055526
80.5,70.76611171825893
63.9,56.392553028935744
86.8,83.27852129804734
87.0,84.03787253119671
57.3,59.16185768689833
52.5,54.67799694045199
61.9,72.6958722761709
70.4,74.53064397849397
51.6,54.33472695939921
51.9,56.87698230712829
55.0,55.0634855677814
58.1,59.683970269086025
67.3,64.46427646094101
79.2,83.8041160769383
51.9,56.04839646417559
66.9,67.62089787131612
66.0,65.63153577719338
54.1,57.553470011327406
52.7,56.38797859029004
51.8,57.22057267688802
66.9,64.15224611909571
59.8,57.5335214546426
67.4,71.15560788024739
53.6,55.64011748706422
54.2,65.29343190909208
53.0,57.44321701718701
52.7,57.02540364617163
53.7,55.7420982287472
71.9,71.71044471146165
52.8,58.35598840405902
53.0,56.330481224351104
54.6,58.81112909137609
60.5,63.42121965642597
90.2,86.99795385086769
55.3,55.54535680214548
54.8,55.17236877302287
53.0,55.77461740329362
54.9,56.992841122889665
57.3,55.69118159022996
70.9,68.92168873501859
70.1,69.00808851255972
78.8,70.41039848156534
52.7,57.04503930282814
64.7,63.02889187241161
53.0,54.87791335951192
57.9,54.411532069915765
56.5,55.29882941886285
70.6,72.72924499571103
52.9,57.954319528336946
52.0,63.7620340220926
70.0,66.83214888857474
64.2,58.727548940885114
55.9,54.75335919262682
56.2,57.19441293134701
60.3,57.105156381549584
78.1,86.08024497782958
51.9,55.06448098178097
65.4,57.7519761635601
77.7,84.49476283858615
57.7,68.0064288691309
56.7,54.73628840338654
53.9,55.686756263132594
53.0,63.65097308266424
53.5,74.55761780662532
52.6,56.304792061919024
52.6,54.95020965020508
53.5,56.16900242919765
53.0,55.527873706812315
55.6,61.97567621078572
56.2,62.0574846972395
81.5,55.883954331559906
52.4,61.9449914112875
72.4,74.73791043147673
52.0,57.27854307463737
57.1,55.01802929738685
53.3,55.228683871791375
65.1,67.73731345308049
75.8,70.52328472904219
67.5,66.53025544886734
60.7,55.31471639945394
54.8,55.36127553747347
84.3,85.08988407471836
80.3,73.71145123432512
53.0,59.25454538448394
63.9,61.27233061836401
68.1,55.06412301994494
61.2,55.05509182956883
51.8,56.69180035207441
51.9,56.42394509455622
56.4,56.42452793656752
62.5,61.829871796640624
62.1,56.952904367338355
71.1,80.76335370272318
53.5,57.357733058738354
57.7,62.041369175747796
62.0,61.71922184093907
69.1,66.04972116408352
54.0,55.01053365366306
54.5,54.055127932094784
53.0,54.648465130061936
85.7,85.2776590567816
77.7,82.32310675956337
55.9,55.398675518051476
52.7,55.050256784218476
91.3,88.30500939056435
57.0,55.39463197002347
53.6,54.78499515041011
53.1,69.89932249170997
68.6,71.87583030469101
62.0,55.12081451369358
57.6,56.67903710683868
83.4,85.51615839453797
51.6,56.356593592634056
52.0,56.01486194397065
55.6,55.49744863475389
67.2,67.61953096981321
53.5,56.325121128887034
76.5,72.54588177732971
52.0,54.839691868963484
83.5,81.43241324514285
69.0,64.53269016910002
55.4,56.60345167967322
64.3,57.028650543328254
63.2,60.756842754041614
64.3,58.711781416563966
62.4,55.3595335378037
64.4,56.497366935514236
59.7,61.05895903728746
68.0,65.52599216009548
60.2,68.74607970233843
78.2,71.19164032069833
55.3,55.07938665558203
82.5,76.74739467141215
55.2,55.02596195820527
58.6,62.271491582864016
53.0,54.25797654089362
61.9,58.25836135708281
