prediction,target
55.35028515094916,58.5
58.82372265793902,76.7
59.25955088648468,63.0
55.91561562849668,52.4
61.44254969211693,52.2
62.15866077858261,54.9
56.37479349424593,54.0
57.19258667894,51.9
57.52538543997025,57.0
84.02906174908854,79.8
55.433011213973806,78.0
59.98558474614174,52.8
67.52783706418333,81.6
59.41135359439947,59.5
60.6952406372357,58.2
61.82197664304256,59.0
56.74988999271345,60.4
56.92661014911903,53.4
61.462045719018036,54.7
70.33603512330541,63.5
58.31376814617916,69.5
61.71202426548505,62.0
57.12801105107415,54.8
85.58837643475123,80.2
72.11167051347087,67.2
55.98328347908807,60.4
61.00862293789528,56.5
80.12578758141494,68.2
61.627840664980546,61.5
72.96804467130283,75.1
55.30027454030806,54.9
62.07984780649256,60.5
58.8967637182855,53.8
72.0982029663446,72.8
73.68829929927892,87.5
59.89977552490875,62.7
60.873945783242064,65.8
60.10189941492535,52.9
52.92755636382888,56.9
61.7602578165144,62.3
67.18231564142391,68.1
54.1655545580832,55.1
55.60717061239061,54.0
56.681142332201404,52.9
57.146215972778144,58.1
61.534674863232404,70.7
56.869278639160505,54.4
63.14416960437092,66.5
62.2867983911211,55.9
85.7362803506082,87.5
73.72006369904538,77.0
56.44193700305711,53.6
87.07777625804611,81.6
55.55395091367907,52.3
64.46547696578077,52.0
63.546925941890215,63.0
56.20554220620082,54.0
56.635073978260515,56.2
53.52024114559967,54.2
83.43182627555876,82.9
54.917761478819536,51.7
66.7279602301777,85.8
58.01698225220059,53.6
60.989881163126576,56.0
64.10128140761282,66.0
74.17821788980706,64.1
66.42037677653815,90.8
71.09962237805036,77.7
62.89724431786051,66.7
54.012086018007466,54.1
56.50158252014096,52.4
58.93398182929782,54.2
56.11710622019667,55.8
58.71643452309456,52.8
54.702775903726454,52.2
61.68264444381838,58.7
71.79440960980735,61.0
54.995211136867574,52.4
58.88959802238212,55.3
63.20919601216452,65.0
56.295540554680585,65.5
56.53130335934855,52.9
56.27967457293776,63.6
63.00403709862457,65.0
82.40341538423492,81.3
57.23887411304931,55.8
55.20475431579296,52.7
61.60668206310783,64.0
57.79145492641509,57.2
72.39241574199183,56.9
62.500139599428934,54.3
58.50398445504495,51.9
69.30067167976249,53.0
53.13188381930643,52.7
54.18474841831472,53.4
65.40824978915383,68.0
87.29042022725645,87.6
60.51603655568033,57.7
82.41920504611696,87.1
64.05112301103883,62.3
79.19039589899181,93.5
53.532775956077394,55.3
58.55486950023448,58.0
54.113355851935374,52.9
57.030215402365315,55.2
63.54604374777264,57.9
62.16364322373091,61.0
61.15959301244236,64.4
66.15155631389665,65.6
84.7322640823179,85.9
74.69026563971715,71.0
62.64484182516464,63.5
58.33859529562251,52.0
55.1169962595221,51.7
55.153500900605394,56.0
53.384460316363636,54.0
65.22840479147635,70.0
72.5994620566168,77.0
73.06671562908242,71.7
84.27246672871382,88.3
60.604974968322786,57.9
55.47041031692209,62.5
61.72263550025218,65.3
54.847652624560915,52.3
68.10591946579174,76.2
56.25714252413336,52.0
60.01006554504838,53.4
68.62076521511624,68.3
89.25099047458887,93.8
69.22326980670165,64.9
58.1395813648046,76.8
60.21088046695309,51.9
55.920368740714025,56.2
70.28069875301388,72.8
83.56883901112549,95.0
55.15222108457865,58.2
56.45045377340245,58.7
71.71866157011411,74.7
57.11662477996745,55.1
80.34585402309341,84.3
54.62417203264406,52.0
67.53585632935369,67.8
90.99264140727408,95.5
56.327299662995486,52.3
65.85373085959166,70.6
73.17423558419421,91.0
59.39574971059232,51.7
62.0834418572847,63.0
74.11834190378333,68.4
58.53392200898611,56.8
76.62298359991651,75.3
58.397175214747044,55.3
72.14942975540437,68.8
87.91603014156594,81.8
54.31373644865134,52.6
57.40880404890998,51.9
83.41879044995586,85.6
63.2407963632802,73.2
64.43234284364524,74.6
55.14580642098117,53.0
56.94132698715493,55.8
76.54646807693757,72.4
55.22224287996532,58.1
72.13498553826682,69.7
71.10903673382066,81.8
54.17997503409023,53.7
53.04459799723841,56.1
71.31836105764155,55.2
71.65239494093106,68.6
55.19331661597394,57.4
67.29317512201993,70.0
55.216866056010105,58.8
75.09927202991513,83.4
53.25047469421998,55.7
56.04750182799817,52.6
63.300168654755154,54.3
56.90956976654807,56.4
58.9644399504992,52.1
83.9414323795719,93.1
55.60690626003122,54.1
87.62991537335628,86.2
54.586650371117386,61.1
52.6515120259126,54.3
71.09089683394369,67.1
54.90701523431766,53.8
90.16238061964276,96.6
63.72210399584199,55.1
53.24562781504741,56.7
66.32879021543249,67.1
58.75508351283102,54.1
71.62665479225565,74.2
61.4365783776025,68.2
55.08309832858045,52.1
83.87508865592433,73.8
72.71401232215716,76.8
57.101379375928225,52.0
62.911476296670706,54.6
57.089921280825145,60.8
63.386955373349835,73.4
61.9702650768759,63.6
61.9850641753257,64.0
62.852761205575824,63.8
57.60261678231246,54.6
53.66355025482573,60.3
73.56516220786597,79.1
53.87648111515114,52.2
55.95064837078321,61.1
58.33389876594538,55.1
77.90978273710053,87.6
67.23623608537642,57.3
69.77808879772664,64.2
62.751543957786254,63.5
58.69068618118495,53.0
88.46857638238193,87.0
89.82004406584376,86.4
55.001091950609656,52.9
82.74399066713964,88.4
66.84947840801524,57.9
59.66353306265751,61.4
64.10220346211467,52.7
62.01291553539607,63.0
63.16831883527448,70.7
62.67784905234496,62.1
54.837092199830856,54.3
57.31917723955431,55.4
78.03458582738686,86.2
67.23329100903702,70.4
82.15661746710552,74.8
63.25203985928743,66.1
70.13375605767621,74.6
55.89142694520901,54.7
56.043198985484736,53.6
86.52470327869217,85.0
57.037634589137376,51.7
84.29225712648747,74.0
70.26974781734134,53.2
66.70564595277708,65.0
60.989141985001716,51.8
70.72978068043068,71.5
62.46938527166785,53.5
87.1379717306838,74.9
53.2918850366407,53.5
57.05563672469199,68.4
56.19209611674341,56.2
87.28507093572445,84.7
66.1374500801348,62.7
63.41180118843083,67.2
54.43196672693909,58.8
53.95299226688825,51.7
64.45382973541554,53.9
57.173817059039536,53.1
67.24039151110804,73.6
58.33530857158484,52.8
61.21149932037974,62.9
60.20176082148027,53.4
62.57547527365784,62.2
61.207092421392325,54.7
65.57045957877624,55.2
62.35055532619212,64.9
72.67098641224732,72.9
55.85032307299039,59.6
73.6204172864815,73.5
86.72634288010093,85.0
61.17150918501964,55.9
63.94685161128758,55.1
77.5556046374182,74.8
63.026967329054294,54.9
60.932782812319395,60.7
57.392020329415885,65.2
57.65724784369236,56.5
55.87154115260152,52.4
53.86354425130044,54.8
86.42865982385254,92.5
55.58020509354642,59.2
78.57977968184925,84.6
62.14590325793441,66.9
56.16613525623959,54.8
59.31037554815118,55.2
71.06391825443403,73.5
53.18325742738402,52.0
74.30772743774726,76.0
59.32959814023781,60.6
77.87838068002775,96.9
61.15646495295944,63.3
61.57525018759836,63.5
54.34886414247567,51.7
57.28309831889344,57.7
86.98577938608281,78.3
60.708972670828395,53.1
65.95399595556918,55.1
72.37311296691206,77.8
54.48412541299877,57.7
72.33759534684484,78.0
60.32779760177875,60.7
60.32225824046425,59.8
54.36706070792161,53.0
64.58796559898514,66.5
85.51300987212085,92.9
56.34386250447606,61.9
57.99263772887732,55.4
60.837990008348065,71.1
73.14364491123611,86.2
56.52779776730054,52.4
74.30337391605939,76.5
72.71701051986055,68.7
66.88621187941925,72.6
58.46702954222178,54.6
61.897257197968955,67.5
88.8530319428773,81.3
55.064589195305686,53.5
57.23931608470645,52.5
59.94088797478694,59.3
71.20674792605148,78.0
79.56615402956062,80.0
73.79981132895563,83.5
55.91586547141292,56.8
63.55194139818162,78.9
53.15700155615573,52.8
55.914616870979785,52.8
60.576073283314784,67.5
57.21134678410803,52.4
59.9214772121898,51.7
67.46406372000018,71.8
55.86079242618937,55.5
62.08740539875796,63.0
54.75585992079657,51.6
74.53743878120731,70.1
58.56267741604806,57.1
61.9655413930182,62.0
57.96351227197451,52.0
55.35908655713813,54.9
54.38432726716699,56.0
60.88653026326222,53.0
53.57906926262447,54.6
89.8743846338299,78.3
86.14756514618449,89.0
54.93371299779605,52.6
71.51096738323135,88.9
74.27386938433045,82.8
90.20674098675293,90.0
54.758919974739136,59.2
56.91185077822538,58.5
62.87683740348227,57.8
65.17527754587742,54.0
61.76223401802227,61.9
56.46601165963466,53.8
69.21066684667298,68.9
80.43465492568188,83.2
54.570416757625566,53.6
63.171345038521196,65.0
76.46681790185829,64.3
64.55801540587942,52.5
58.27347825904463,53.6
55.002414549113695,51.9
84.146736301864,82.2
66.77174919509946,67.5
54.50158340938435,56.2
87.12732854523153,95.2
57.785548994722895,52.6
59.557684892341484,52.7
67.34706888906824,73.8
53.74245835055239,51.7
71.54824706076982,73.1
59.69754067932882,62.6
70.57638085114257,66.6
85.70744485187305,89.3
56.225176128675486,54.3
54.023402179484314,53.5
57.362455263854876,57.7
54.0887175480974,53.0
62.037893333928764,55.2
56.86229187125457,54.4
62.69411337654894,62.3
58.714516395573085,52.7
60.293141586580354,54.5
57.67359745896029,52.5
55.05528768619399,53.8
64.45687041722823,67.9
83.95474350764484,81.7
55.91928297646567,53.1
75.09191151428833,77.0
58.7678897626369,68.6
69.54969069024524,78.4
75.60477668064085,94.0
91.23030111157675,86.2
82.0859658539522,85.8
55.645407711248005,53.5
56.474549781643525,53.6
67.48454969576409,55.9
69.88466273223786,55.3
57.71528492157711,55.8
58.516110914905106,53.4
54.53399177536747,53.4
67.56551185144609,76.7
60.77621207359591,52.3
62.5138076598384,64.4
57.33304716170908,52.9
59.89999055422465,52.4
56.66582692369861,62.0
68.05904653015618,71.8
54.519964570110986,52.0
53.956419191733964,55.5
58.05942089386314,65.0
57.641878661965364,66.8
57.23041270256581,53.8
63.44088774185472,68.7
55.35625476891038,54.5
74.21277410481636,78.7
53.55901325946849,54.4
64.58384164545018,66.6
75.74334415461728,75.7
82.54377787239285,79.5
61.02579683275503,55.0
57.67040275706314,73.7
54.72160750809803,53.0
57.85709192614819,55.1
54.32389121222181,58.1
59.37230411190041,60.3
70.08683688348313,57.2
79.23866180907521,85.4
54.65634821828776,56.0
62.04775472416129,61.5
54.64121271920758,53.8
74.31117873277353,77.1
67.01694030213869,69.5
60.3174654558583,52.1
59.62505734556666,57.0
55.69543537473283,52.1
56.05418047965521,55.5
54.33174370227434,60.4
64.20289875862206,74.4
62.50654254474702,51.8
60.78114982516047,62.4
55.77236790834068,51.8
71.06047900291838,77.7
58.027639302635976,62.6
83.31782569419009,87.9
63.342798814903546,81.6
69.1692419950841,53.8
87.82734782889158,95.0
54.197869176491096,59.0
56.344817651359335,56.2
86.35192603674284,77.4
57.76672898254804,64.0
63.80240477976661,69.7
61.53717644582746,57.4
75.3506286702785,93.0
56.07690215615432,59.5
53.532894008772764,53.5
69.16720541123767,66.6
73.26550733134663,79.4
61.147018137394575,80.1
70.8020204629972,69.5
53.428082386252704,51.7
87.45552367435249,89.3
71.91915734345679,66.3
76.02607159362809,73.4
71.8114614133706,86.7
53.97223859529378,52.6
61.00482364845684,52.0
56.4504878316654,62.6
68.42660423790224,76.2
83.84022298399833,93.1
61.79769789670848,69.0
65.19926510413102,70.1
55.49468264591607,58.8
56.3573177746804,54.1
85.29439816329109,84.5
86.33000183238165,85.9
61.177903495490845,51.9
63.32265979242091,56.3
63.18528236901902,52.1
66.69226224580088,54.1
61.95900286033204,61.5
57.06483162488694,54.1
67.79295426521334,74.5
61.584873301366436,55.6
71.72579058460525,76.1
65.67196638660697,75.8
55.09491807051648,52.1
61.357193064443706,52.6
79.36953295738995,94.2
67.39698267042633,56.0
55.88769914954025,51.6
67.60385345999084,82.8
57.49356229248288,53.3
54.05950876186113,54.4
55.018635355620155,56.8
57.57397589665784,54.4
69.05426838903223,56.6
57.04454405057367,52.0
65.51609016952057,60.7
55.56442270958518,57.8
52.703957303900694,54.7
53.39077974619148,51.9
54.81227071113876,55.6
54.269555174164836,60.3
58.02892816150595,59.8
74.05215167665447,78.2
67.64075442716126,79.1
56.62975529231281,52.5
55.13698326442863,52.6
59.470813603620314,57.7
84.55591294677036,72.4
79.29414081626561,83.6
63.44153406563712,69.9
58.28233221250803,67.0
55.74511158974417,54.2
54.31841312585039,52.3
60.80707735270256,52.1
67.4001833206894,63.3
56.72045481222103,52.6
60.78238352629699,66.7
63.97306457723771,66.5
54.966256873012576,53.1
61.63074971408671,56.7
56.823572423142195,52.9
68.06736919335025,68.9
86.54128138967545,78.1
69.389037478229,67.0
59.891436798472796,53.3
55.94003735108776,53.1
60.68024589966151,55.0
63.928224631401875,54.8
52.919689309577045,54.1
55.06045247234341,61.3
61.932119376657376,70.5
86.20294581386314,92.1
55.45600363928315,51.6
58.68805061146247,54.6
71.60923459307594,67.4
55.84431283006864,54.4
53.88376228590631,54.6
75.5814711855752,88.4
60.644095881213296,62.6
56.37197419948563,59.9
67.03557948411088,52.6
56.29203740273155,52.7
62.935617919726376,51.8
55.90880319664759,51.9
53.857122052625634,53.1
83.63842351026146,74.9
60.056959870892335,60.3
68.7262981728295,68.7
61.889917243683584,62.2
61.609507646163294,64.2
63.627710898556465,68.6
70.16998292075633,86.4
61.95900286033204,63.5
60.684428018572994,66.1
75.88427791090213,79.8
54.03315435754815,52.8
58.653147091070714,54.4
63.260527507564554,54.9
61.384264642851434,59.7
69.52410931338903,55.2
56.86378367806023,52.6
66.39196886579333,66.8
61.979234203836015,62.5
71.03292358765165,82.0
53.94242694560812,58.7
77.11034860033887,72.5
54.77592589387552,54.7
85.70204369848116,86.7
57.20699213120869,52.1
57.14245908095363,52.0
56.92305045361681,55.8
71.59130418907013,74.2
54.316873576080184,55.6
72.3011336498644,56.5
85.07012450864629,87.4
55.73366558686821,69.6
53.863189387859954,52.2
56.710141059775694,56.0
83.925396859668,79.4
64.37482738476022,67.1
86.71520133949154,97.9
56.19319633465313,57.6
54.60064127501309,55.0
73.20174079954637,79.3
69.89881270069496,72.9
85.77527104813339,83.9
88.10946730818621,96.1
54.90359447121489,52.2
54.65037454195015,59.1
54.27548129675012,51.9
66.71330165493772,52.1
60.26021054359771,62.1
61.651664749490244,64.2
57.71354441299079,54.4
85.0267122528092,78.6
67.54868383812556,70.0
56.930134234199265,54.6
54.45657627299076,53.8
62.45485975832983,65.1
81.08415998974955,86.1
85.72722895739413,87.2
64.83908681419733,53.3
56.56063283890855,53.9
78.7069228359196,82.2
56.56485041290586,56.0
58.247736307249234,57.3
56.57508875418153,56.0
61.50822069522179,62.3
54.69159717960191,52.4
66.44498914200263,69.1
74.4375705129695,70.3
54.776852719091636,58.7
88.37481274243864,82.5
60.6328033833621,65.4
72.54309428052782,78.9
66.66936223542774,68.0
53.1786396510483,56.4
56.22916581621412,52.3
54.29811710824017,57.9
63.13009302134436,70.0
86.08945551247206,84.3
64.3567233779935,75.2
65.67332507689906,55.4
62.322841663437586,64.2
57.993167774276614,52.4
54.07222656464778,59.1
57.68679167744897,71.6
55.11048224234351,55.5
79.86202219404977,89.7
55.3615431140987,54.7
57.09636298167843,55.9
54.338685561440094,51.8
89.55827082338033,92.9
61.23927892316412,53.1
60.50133929749756,62.9
62.384688441058024,59.3
76.96479791385849,90.3
60.83508732673354,58.1
53.93425064899987,60.9
62.671730544079715,55.4
56.40922340314274,56.0
58.71076001437032,60.7
66.55741464520192,59.1
60.06415530329205,54.1
59.93098087645498,59.7
56.45705930561478,62.6
62.352974292422346,67.5
75.1935511429598,69.3
86.01352653728695,80.9
71.30744387549606,76.5
71.00468396551223,73.2
67.72789608052932,62.9
62.21522970167373,52.4
56.98502076007642,54.9
55.396262102885764,66.3
58.72469162228906,55.2
65.21479714935784,69.6
78.72918070950391,86.5
55.762957753539666,53.0
58.88719887273655,54.1
58.23043095085589,53.2
59.873842525209916,52.0
62.92890620382379,62.1
84.69690043765944,91.7
71.28641653092905,66.7
55.5097684300697,62.1
63.767199752763446,53.7
60.82477351398927,58.7
62.05181054347833,51.7
55.115003645492266,55.7
75.25475000583435,97.8
75.28801630159046,53.4
53.85759369286517,55.0
64.14153862163363,64.1
90.33345050612375,95.6
55.91857953491258,57.0
62.14204656648524,56.4
62.322841663437586,61.9
55.45539164835199,63.1
63.27787419574002,60.5
60.40627502811089,67.6
77.9156048317002,96.5
60.19277657358344,53.2
70.99583008308139,51.9
60.433891292646564,53.7
60.709745289410805,53.9
53.724580550654736,52.9
82.08018869782327,84.6
84.2713262032608,87.8
57.08793606065985,53.0
56.809734607976544,52.7
78.29492711336687,79.0
65.93314632065317,59.4
62.74691728910286,70.5
62.15830825223252,53.6
66.92313972172799,70.7
58.987826388698416,65.5
63.24041130315679,63.9
65.35177324704287,70.8
54.48835997684969,57.3
58.21010634446375,53.2
58.69577275236775,64.2
62.037922017419326,60.9
56.553669583670164,52.9
57.561719569542134,73.0
67.60428417664177,66.4
71.24067821233535,66.6
60.281376389597106,56.1
61.79561983667832,61.0
65.9897504694175,74.3
71.28692011114104,71.7
67.7813909355535,61.4
53.68807054925781,52.5
81.74196816869684,67.9
84.95577214360797,81.9
56.059750382983786,53.9
54.682314999753665,53.3
74.73410099518688,93.0
56.36487975863038,62.0
59.49405808260952,52.8
71.59186101908574,76.8
58.77436785153304,58.0
61.623036559317555,63.5
61.73073969876086,71.2
72.22103265307413,69.4
60.63526669889154,74.4
52.31776450105723,51.9
63.979697009268286,78.0
57.45923214787215,53.7
62.55195272586091,66.8
73.55806877588549,62.2
63.34280248742851,65.0
60.91266605595834,56.6
54.017307012588624,52.7
68.55172918327152,66.1
64.98160147588058,80.7
55.41365329104945,57.9
60.5478356755388,64.1
53.88496020714822,52.0
70.47036689505352,63.5
60.97779159623786,64.3
56.532998800979406,60.4
54.45949802236091,53.2
55.87053714479057,52.1
63.425645456015154,76.6
56.75501455844837,56.0
61.917812570870275,62.8
60.37722011513937,62.1
55.588559127609045,53.8
66.91410835597873,68.3
69.94657646526319,69.9
63.01983238204016,51.6
69.77046650439907,82.8
59.09138019492223,58.4
61.80016046821563,61.7
60.2912933231408,53.1
54.854790682273666,65.0
57.885849105514076,64.5
57.75712500113036,58.2
54.90101806134356,52.9
83.4926646415263,83.6
81.59926084625398,89.1
80.98903916198344,86.7
63.029693099510155,62.7
63.1437954248548,62.1
83.95393890673188,87.4
55.86945937977573,57.6
68.78142325626048,80.6
61.458340987771294,57.4
58.7093376064083,53.7
81.66874839107045,83.3
69.1233071863667,75.9
59.38881609395011,63.2
83.6196151019033,94.5
52.85756236364357,52.1
61.384264642851434,59.5
66.40386497938057,66.9
58.19931935146295,52.3
59.60237602503835,56.1
62.0063550688797,76.3
71.31527870326664,84.6
54.87718548983605,55.2
59.10972448886612,56.0
72.97179563139487,74.1
62.93275637955349,60.5
66.94639913883056,76.9
62.67893888993051,64.2
55.794821209634804,54.2
64.64224689683546,71.5
56.49095412790813,56.2
85.63375503247241,85.4
57.019195814010686,58.3
53.691416626847584,52.6
53.32619302769845,56.4
53.93278646965428,53.9
56.17473003980911,68.3
73.42776508114214,70.4
56.9786651743585,53.9
61.8046110603455,59.5
58.75587881070953,74.2
65.58846532763006,67.9
80.52141028797256,82.6
69.36415996007901,62.8
68.73535394004237,75.5
86.1543343085171,84.9
54.47306230866496,52.5
61.28611181553426,51.9
61.92031767402896,62.2
62.211465601180755,64.9
88.326539684064,85.9
61.894069029561614,61.0
75.66021695547641,57.1
60.25853047682365,55.0
55.32103118813915,53.5
55.38904157149023,52.5
57.78921913743095,58.3
53.221717166002016,52.0
61.90475512553373,61.5
81.83079168720768,94.1
61.29152900878799,57.0
54.72774774980823,51.8
77.52098451092155,79.0
54.71656118281609,51.9
62.52710565138933,60.8
59.741710638832615,76.4
69.49220398479669,75.5
67.12954934904045,62.8
56.571532573183845,55.2
64.59574082403029,55.0
56.77760381492515,55.0
69.64352056122979,53.3
54.33026316326486,52.0
56.306483471781796,52.5
67.64454466184829,88.6
57.866535873729504,58.7
63.68072460182478,54.5
53.851082912418384,54.5
68.8147385092398,63.5
52.97869712182098,51.9
57.19464864433084,51.8
62.299628189179515,63.1
55.00510744805017,51.7
78.151210840843,79.3
58.95219178998031,51.6
60.395749644713845,51.6
53.36892644843649,53.7
53.403824863007294,59.9
59.647620984302165,53.5
55.38110455319117,51.9
53.74809505826374,51.9
75.60485075026654,58.8
63.107908914894914,54.8
85.95584421649131,80.0
79.23358812565219,64.0
59.98025232414033,55.2
57.54414105915487,66.4
53.514716936725684,52.0
54.2049439569676,54.4
55.658558862890395,53.6
60.46170911648483,51.6
58.30636183732909,56.6
61.77384267329433,53.8
74.70721777955232,62.1
71.29259849469912,72.3
62.76149025290099,79.0
62.06937548656262,52.9
55.20589877332944,58.2
64.85046761813038,53.9
54.24761291022303,53.6
56.61708498990099,67.1
61.88357406725579,58.0
62.26875907652289,70.9
57.66043600362539,57.3
54.22154075048357,52.8
60.96622887203725,57.0
65.57504084868943,84.8
74.36729105401155,67.2
63.19794108953708,65.4
55.259512495303895,53.9
56.38715375629592,53.3
55.41974057670985,52.6
58.68054814562581,53.2
55.19671725453366,52.0
60.36394418716296,71.8
86.05276319286747,76.3
76.63656565904347,89.4
56.25264701099899,52.1
61.72263550025218,65.6
59.137572171629024,51.9
57.414675811593746,55.0
73.47253952002994,65.7
55.69559083737083,54.0
57.84309168588554,54.8
53.92635041320002,55.5
75.22262554486171,73.0
53.464600657844585,57.0
74.83316682262138,67.2
70.56822666161725,77.9
57.989306216811855,55.9
90.6096705196393,94.2
65.43306444329659,66.2
58.98631052857738,60.4
74.39171294315109,89.7
60.139336768782954,59.5
58.729231843217285,65.5
53.60316431986228,52.2
54.26601426131392,55.1
53.573198321667974,52.5
56.585250056792205,56.6
66.57421884351938,64.7
66.01299852253543,74.5
60.93412683666898,69.1
59.21700276302868,53.7
88.40772308384987,79.4
54.5492121567218,56.4
63.515312408125396,61.7
76.29660605763449,83.9
55.93014430098472,52.4
69.31533996864036,54.0
53.591928500527814,53.5
58.315883531689856,54.2
57.04233440756518,52.0
55.22145549529446,51.7
58.90723660443345,53.9
62.27741755289965,61.0
55.375305797854665,54.4
76.3172465413433,69.1
62.709575663526586,56.2
69.60055206749416,69.9
63.38076827461725,53.7
60.13870114965903,60.5
59.553764752757274,78.4
62.66369115361378,52.3
73.00184537478218,74.8
68.53709584330264,82.6
57.9679401537548,52.5
56.343975758359306,54.2
66.85798110805666,58.7
57.562940305192114,53.1
52.288604587336565,51.9
61.89114441406391,66.0
78.43147187859348,78.0
62.19329423699357,61.0
63.14563898887295,61.7
54.10431725367328,52.4
57.92920491246767,65.4
75.58907412952169,89.3
56.17754485224188,55.4
58.91761105013472,52.7
54.942992158716294,53.2
57.63241692817467,53.4
55.82564170279204,52.9
66.22565581210043,54.3
71.94939227356215,66.2
60.23269086589842,53.8
55.53322313071522,54.1
70.2821527139001,72.2
61.79049341990333,61.5
59.359369845903686,58.4
71.36170459265128,76.4
55.85359931128239,54.7
54.87149576980466,55.1
72.97672939316422,82.6
69.4144784395419,79.1
55.15203569514472,53.1
54.81815800933737,53.1
56.414531458021116,53.7
54.08796269695813,59.2
72.85801848623734,71.5
72.67495809940888,64.3
87.96546089182733,89.9
56.26147863393526,53.0
73.33864392697068,64.5
68.44446440252942,71.4
57.93639045994768,53.0
61.359618796117154,57.0
59.07850262894876,54.8
62.41837486460622,62.9
87.84538899330825,81.7
81.29726514887749,90.7
88.74506527989159,78.1
53.28595439768127,57.5
53.51946852674096,52.4
62.92511744797333,63.5
63.00748298367894,63.7
63.13789216085954,82.9
61.52801960244019,52.1
55.55654275744408,57.4
57.22955845797367,61.0
55.87527633467728,55.4
62.80614958995224,53.2
56.21279113568257,58.1
67.58196418544581,57.2
62.050968581928764,62.0
56.65349205356026,53.9
68.95754911402622,71.1
55.20451460107779,52.8
75.58501543338394,70.1
56.63627645714774,58.5
57.106545752726305,57.9
57.85628602337554,54.1
53.925340799264625,59.2
70.26112287317534,73.0
57.22368010780667,54.5
54.693526657010345,61.7
68.37660393165119,80.9
55.824129940393156,56.2
59.04122284793877,51.6
64.520491686103,62.5
56.363717336271385,56.2
84.9118733264813,90.1
62.86295763632555,53.5
55.3408694237454,54.3
64.11186014152666,52.9
58.308663693685276,54.0
57.31789105040011,54.9
74.7314740048642,73.8
64.4422148827421,65.0
54.13327549064447,53.4
62.86893492634991,65.8
66.5513671471573,51.8
55.20545714844736,55.8
56.45704911250652,58.4
64.77893920570715,62.2
54.619185557678726,65.3
70.21021090713712,65.2
61.90040018713542,61.0
63.44669515677874,75.8
65.9032525625192,59.2
57.98870669554116,60.2
58.510456128656735,58.5
64.3643974230429,69.8
72.14300811362902,80.5
57.52992450290613,63.9
83.58911809666837,86.8
84.8981221160642,87.0
60.600489263807255,57.3
54.31426139168068,52.5
71.88881456369657,61.9
75.25423116086603,70.4
53.1525406986312,51.6
55.985492618063084,51.9
53.95020890255492,55.0
61.68841324703021,58.1
63.384917805319375,67.3
86.03165441036609,79.2
55.18565570080009,51.9
64.00018327461483,66.9
63.97306457723771,66.0
59.488652445972136,54.1
59.06563345576988,52.7
57.32156924603389,51.8
64.72220870261427,66.9
60.949973778748536,59.8
67.71025595130065,67.4
55.478373759928175,53.6
63.71232713507704,54.2
58.826899245307374,53.0
56.300103242541155,52.7
55.865939642011945,53.7
71.96121179935908,71.9
59.985828198529504,52.8
57.43756711194225,53.0
60.097952886491356,54.6
62.706964161196716,60.5
86.96028601940002,90.2
55.566654798383006,55.3
54.7457550055783,54.8
55.98344277518972,53.0
57.666670845931456,54.9
56.25788342057368,57.3
70.11961704098064,70.9
65.90189177857526,70.1
68.66454012407982,78.8
57.97635357508234,52.7
63.86238467618255,64.7
54.98773210370732,53.0
54.82295528190797,57.9
55.509386843298564,56.5
69.35682415146661,70.6
58.00424513584399,52.9
66.94726343080131,52.0
66.01104367954123,70.0
63.00340651339045,64.2
54.910250135368614,55.9
57.60600349254341,56.2
58.27246168206628,60.3
85.82319320392945,78.1
53.98328829039701,51.9
59.526506629518,65.4
83.38360804737812,77.7
67.75462365583168,57.7
55.463919410343415,56.7
55.6564772723827,53.9
63.75917364195424,53.0
68.81231498557464,53.5
56.5623892280451,52.6
53.95973828783153,52.6
56.52431791915601,53.5
55.8236301237232,53.0
61.9869186951166,55.6
61.98508773440313,56.2
57.36834217490927,81.5
60.20677195687924,52.4
74.03863559767935,72.4
57.28983368900378,52.0
55.3275018867688,57.1
55.03925976368923,53.3
67.14550053486015,65.1
68.02605604879616,75.8
64.0656774031629,67.5
55.52391465653082,60.7
53.99695062911353,54.8
86.20606856819532,84.3
71.11975781602582,80.3
61.241308553394425,53.0
62.157389147234646,63.9
54.39914397656055,68.1
54.309217896307516,61.2
57.64932791422077,51.8
56.63853566769388,51.9
58.19422778038598,56.4
61.87010073991116,62.5
58.06989205105294,62.1
82.11386154502355,71.1
58.40542407894141,53.5
62.188200343990665,57.7
61.883500585229285,62.0
64.01755312235888,69.1
53.36454176954642,54.0
53.31517038707318,54.5
53.623565845925235,53.0
88.22359393471953,85.7
81.88942494537928,77.7
53.757771577638394,55.9
55.65860737870103,52.7
90.29063037969946,91.3
55.84965490957977,57.0
54.19633682933788,53.6
66.46174239988376,53.1
69.80388606658686,68.6
54.11194663565986,62.0
57.160687830755485,57.6
86.11128783788749,83.4
56.51321797368303,51.6
57.48683056421734,52.0
54.903521229581536,55.6
67.96832595133941,67.2
57.86644243879041,53.5
73.42736277256573,76.5
54.58059251409629,52.0
82.03549886217354,83.5
63.86213516824484,69.0
57.530219979411044,55.4
60.261984936847924,64.3
60.86699438558935,63.2
58.97677001103111,64.3
54.149965586995265,62.4
60.304852704032555,64.4
62.708285137961816,59.7
66.09498868989225,68.0
67.99293219910591,60.2
71.30683600785245,78.2
54.03413394698713,55.3
75.63406002857158,82.5
54.689499978021246,55.2
60.770066966932376,58.6
54.33396265308601,53.0
58.39479385207365,61.9
82.31716386787328,89.4
