target,prediction
60.1,59.61937259218489
84.3,77.18005018820571
62.6,59.56050096339112
53.1,59.74501090512536
53.4,68.4636200716846
67.9,59.51147586206894
54.5,59.74501090512536
79.8,59.69969780219772
70.5,68.623679417122
55.2,59.61937259218489
77.2,59.56050096339112
59.0,65.87348242811503
52.0,59.74501090512536
56.5,59.61937259218489
68.9,59.51147586206894
60.8,68.20435540069687
52.3,59.61937259218489
52.3,59.74501090512536
95.7,76.69010477299179
57.4,65.56508875739642
54.0,68.623679417122
92.3,59.56050096339112
52.3,59.69969780219772
69.0,77.2277845777234
82.5,68.20435540069687
70.0,65.22891246684354
52.4,59.74501090512536
86.7,76.69010477299179
56.2,68.10864864864868
76.0,68.10864864864868
55.4,59.61937259218489
58.2,59.69969780219772
57.8,59.61937259218489
67.5,59.69969780219772
60.6,59.61937259218489
52.2,68.10864864864868
56.0,59.74501090512536
79.4,77.2277845777234
57.6,59.69969780219772
59.6,59.61937259218489
52.2,65.87348242811503
53.6,59.61937259218489
64.2,76.69010477299179
56.4,59.51147586206894
68.5,65.56508875739642
84.7,59.61937259218489
72.2,65.87348242811503
56.7,59.69969780219772
55.1,59.51147586206894
58.9,59.74501090512536
52.4,59.56050096339112
71.1,76.69010477299179
54.5,65.22891246684354
86.9,77.18005018820571
59.3,65.79941618015006
62.4,65.87348242811503
73.9,65.22891246684354
56.8,76.69010477299179
53.1,59.56050096339112
84.2,68.623679417122
53.4,59.69969780219772
68.1,65.22891246684354
56.7,68.10864864864868
54.1,59.56050096339112
51.9,59.69969780219772
60.4,59.51147586206894
74.4,68.44076086956525
57.2,59.56050096339112
56.1,59.61937259218489
62.2,66.09492466296597
88.0,59.69969780219772
69.4,68.20435540069687
78.7,68.10864864864868
82.0,68.44076086956525
75.4,75.99779249448119
57.8,59.51147586206894
87.9,75.99779249448119
68.4,59.69969780219772
60.0,65.79941618015006
60.1,59.56050096339112
59.7,59.51147586206894
52.9,59.56050096339112
53.5,59.74501090512536
56.0,59.61937259218489
60.9,59.74501090512536
58.6,59.61937259218489
59.7,59.61937259218489
70.4,65.87348242811503
52.8,59.51147586206894
74.1,75.99779249448119
53.5,59.51147586206894
53.8,65.87348242811503
73.2,65.87348242811503
53.0,59.56050096339112
53.2,68.10864864864868
52.7,59.74501090512536
73.7,59.74501090512536
79.6,68.4636200716846
66.2,68.20435540069687
53.6,59.51147586206894
97.8,59.56050096339112
51.8,59.74501090512536
88.6,75.99779249448119
63.0,65.87348242811503
69.7,59.56050096339112
51.9,59.74501090512536
52.8,59.74501090512536
63.0,59.51147586206894
59.5,59.74501090512536
59.1,59.51147586206894
72.8,59.56050096339112
63.0,59.51147586206894
53.2,59.74501090512536
65.8,65.56508875739642
52.3,59.56050096339112
51.8,59.74501090512536
56.9,59.56050096339112
63.8,59.51147586206894
55.3,59.74501090512536
86.3,77.2277845777234
54.4,65.87348242811503
54.0,65.87348242811503
75.6,59.56050096339112
67.7,59.69969780219772
76.2,65.79941618015006
53.8,59.51147586206894
54.0,59.74501090512536
53.5,59.61937259218489
74.4,59.74501090512536
77.7,65.22891246684354
55.0,59.51147586206894
58.0,59.51147586206894
52.1,59.74501090512536
62.8,59.56050096339112
54.3,66.09492466296597
64.8,59.51147586206894
60.9,59.61937259218489
55.4,77.2277845777234
59.1,59.56050096339112
52.0,59.51147586206894
55.7,59.74501090512536
77.6,65.87348242811503
53.4,59.51147586206894
69.3,59.61937259218489
70.5,59.74501090512536
77.6,59.61937259218489
54.5,59.51147586206894
74.2,59.56050096339112
54.1,59.74501090512536
55.9,59.74501090512536
64.7,68.623679417122
73.9,59.61937259218489
77.2,65.56508875739642
72.5,65.87348242811503
55.1,59.69969780219772
76.5,65.79941618015006
66.6,59.69969780219772
84.1,77.2277845777234
68.2,65.87348242811503
52.6,59.69969780219772
64.7,68.10864864864868
60.9,59.74501090512536
52.4,59.74501090512536
62.2,59.56050096339112
51.7,59.56050096339112
54.5,59.56050096339112
75.6,65.87348242811503
52.8,59.51147586206894
51.7,59.61937259218489
84.1,66.09492466296597
54.2,59.61937259218489
82.6,59.69969780219772
66.9,59.51147586206894
76.9,59.56050096339112
53.3,59.61937259218489
81.8,77.2277845777234
54.6,59.74501090512536
52.7,59.61937259218489
89.3,77.2277845777234
52.1,59.74501090512536
53.8,59.56050096339112
71.7,68.20435540069687
53.6,59.74501090512536
81.2,76.69010477299179
63.4,76.69010477299179
52.5,59.56050096339112
52.2,59.69969780219772
56.2,59.51147586206894
54.5,59.51147586206894
52.5,59.69969780219772
55.4,65.87348242811503
60.5,59.51147586206894
69.2,59.51147586206894
91.6,65.22891246684354
79.2,68.623679417122
55.8,65.79941618015006
78.1,65.22891246684354
65.9,68.623679417122
54.5,66.09492466296597
56.3,59.69969780219772
81.0,59.56050096339112
55.6,59.61937259218489
51.9,59.74501090512536
54.0,59.56050096339112
55.4,59.56050096339112
63.5,59.74501090512536
65.0,76.69010477299179
70.5,65.22891246684354
52.6,59.51147586206894
63.2,65.56508875739642
67.6,68.4636200716846
71.7,59.61937259218489
59.8,59.74501090512536
81.2,77.18005018820571
96.5,75.99779249448119
52.8,59.51147586206894
78.5,75.99779249448119
56.5,59.51147586206894
51.7,59.51147586206894
57.9,59.51147586206894
75.0,59.51147586206894
66.2,59.69969780219772
65.0,75.99779249448119
82.7,59.69969780219772
84.9,76.46531986531988
74.0,59.51147586206894
57.9,65.56508875739642
71.3,76.69010477299179
74.6,65.87348242811503
70.5,59.61937259218489
91.3,59.61937259218489
53.2,59.69969780219772
55.3,65.79941618015006
68.0,59.61937259218489
51.9,59.69969780219772
53.8,77.18005018820571
73.4,65.79941618015006
57.5,59.61937259218489
95.0,77.18005018820571
52.0,59.51147586206894
52.0,59.51147586206894
52.6,59.61937259218489
54.5,59.51147586206894
79.7,68.10864864864868
68.1,65.56508875739642
66.0,65.87348242811503
64.4,76.46531986531988
90.0,65.87348242811503
69.3,77.18005018820571
89.5,76.46531986531988
79.8,75.99779249448119
53.6,77.2277845777234
71.8,59.61937259218489
52.0,59.51147586206894
79.5,59.69969780219772
69.7,65.79941618015006
58.4,59.61937259218489
66.8,59.69969780219772
59.8,65.87348242811503
52.0,59.69969780219772
58.1,59.74501090512536
85.1,68.10864864864868
63.0,59.69969780219772
71.9,65.79941618015006
60.5,59.51147586206894
58.1,59.74501090512536
55.5,59.51147586206894
88.5,76.46531986531988
53.3,59.56050096339112
70.5,68.623679417122
65.9,68.10864864864868
59.8,59.56050096339112
56.4,59.74501090512536
71.3,65.56508875739642
76.4,68.44076086956525
84.6,59.51147586206894
60.5,68.20435540069687
90.2,76.69010477299179
91.5,77.18005018820571
71.0,65.79941618015006
51.7,59.74501090512536
53.2,59.56050096339112
79.3,59.61937259218489
72.9,59.56050096339112
65.0,59.69969780219772
78.9,68.44076086956525
58.3,59.51147586206894
52.1,59.56050096339112
57.4,59.61937259218489
64.5,76.46531986531988
61.0,76.46531986531988
83.8,65.22891246684354
55.3,59.56050096339112
54.7,59.51147586206894
79.5,65.79941618015006
58.2,65.79941618015006
66.1,59.51147586206894
56.9,59.61937259218489
67.8,65.56508875739642
63.5,59.69969780219772
56.0,65.79941618015006
58.2,59.56050096339112
53.3,59.74501090512536
54.5,59.74501090512536
59.3,59.51147586206894
81.9,76.69010477299179
54.1,59.56050096339112
89.9,76.69010477299179
52.0,59.69969780219772
61.2,59.69969780219772
57.2,59.69969780219772
67.1,59.56050096339112
68.6,77.2277845777234
79.8,59.74501090512536
76.0,66.09492466296597
56.2,59.69969780219772
57.3,59.69969780219772
52.5,59.69969780219772
92.3,59.74501090512536
57.5,65.22891246684354
91.9,76.69010477299179
53.6,65.56508875739642
55.3,59.69969780219772
53.3,66.09492466296597
64.0,65.56508875739642
88.4,59.69969780219772
53.5,59.69969780219772
68.9,65.56508875739642
68.1,77.2277845777234
64.8,59.56050096339112
54.9,66.09492466296597
51.7,59.74501090512536
80.8,68.44076086956525
55.3,59.74501090512536
53.8,59.56050096339112
60.1,59.61937259218489
74.6,65.79941618015006
72.5,65.87348242811503
52.0,59.74501090512536
66.3,68.4636200716846
52.6,59.61937259218489
55.1,65.56508875739642
76.0,66.09492466296597
52.7,59.51147586206894
52.0,59.61937259218489
88.9,75.99779249448119
69.8,59.74501090512536
70.3,68.623679417122
53.3,59.56050096339112
67.7,65.56508875739642
56.4,59.74501090512536
87.4,75.99779249448119
76.6,68.20435540069687
66.7,59.74501090512536
52.0,59.74501090512536
69.8,59.61937259218489
54.0,59.74501090512536
57.2,65.56508875739642
53.1,59.61937259218489
82.5,77.18005018820571
51.6,59.74501090512536
52.1,59.61937259218489
60.7,68.44076086956525
60.0,59.51147586206894
82.4,76.69010477299179
56.3,75.99779249448119
72.2,65.56508875739642
70.5,59.69969780219772
87.1,65.87348242811503
53.6,65.56508875739642
77.6,68.4636200716846
78.7,66.09492466296597
76.9,59.61937259218489
54.4,59.74501090512536
56.5,59.74501090512536
95.1,76.46531986531988
54.7,59.56050096339112
67.6,59.56050096339112
52.5,59.61937259218489
64.9,59.74501090512536
63.1,59.69969780219772
51.8,59.56050096339112
64.2,59.61937259218489
70.7,76.46531986531988
70.0,65.56508875739642
74.8,77.18005018820571
52.0,59.56050096339112
55.0,59.69969780219772
52.2,59.74501090512536
71.6,66.09492466296597
53.5,65.87348242811503
60.5,59.61937259218489
58.7,66.09492466296597
75.3,59.74501090512536
51.7,59.69969780219772
88.6,59.74501090512536
70.4,65.22891246684354
54.3,59.74501090512536
52.3,59.74501090512536
52.4,59.51147586206894
89.8,77.18005018820571
68.5,66.09492466296597
54.0,75.99779249448119
65.9,65.22891246684354
52.1,65.79941618015006
62.2,76.69010477299179
80.6,76.69010477299179
54.6,59.51147586206894
79.4,68.623679417122
73.7,65.79941618015006
77.8,65.87348242811503
76.1,66.09492466296597
91.7,77.2277845777234
73.0,59.69969780219772
51.9,59.69969780219772
77.2,65.56508875739642
64.2,59.61937259218489
72.5,59.61937259218489
77.9,59.56050096339112
82.2,76.46531986531988
54.2,59.56050096339112
63.7,59.56050096339112
67.8,59.61937259218489
72.0,68.4636200716846
52.4,59.61937259218489
67.2,68.10864864864868
52.8,59.56050096339112
54.0,59.61937259218489
73.8,68.44076086956525
56.8,59.69969780219772
116.0,59.61937259218489
51.6,59.51147586206894
79.6,59.61937259218489
53.3,59.56050096339112
51.7,59.69969780219772
51.7,59.56050096339112
74.0,68.10864864864868
90.9,75.99779249448119
58.1,59.74501090512536
52.3,59.74501090512536
53.4,59.61937259218489
62.2,59.56050096339112
52.8,59.74501090512536
52.5,65.56508875739642
60.5,59.51147586206894
51.7,59.61937259218489
51.6,59.61937259218489
74.2,65.87348242811503
69.1,77.2277845777234
90.5,59.74501090512536
57.5,59.61937259218489
55.0,59.61937259218489
60.5,59.61937259218489
51.6,59.69969780219772
53.8,59.51147586206894
60.0,65.56508875739642
53.7,59.61937259218489
84.4,77.2277845777234
88.9,77.18005018820571
81.0,65.79941618015006
52.4,59.74501090512536
56.7,65.87348242811503
52.7,65.56508875739642
67.4,59.69969780219772
56.2,68.4636200716846
58.6,59.61937259218489
78.9,65.56508875739642
56.0,59.74501090512536
54.5,65.87348242811503
54.4,59.51147586206894
52.6,59.56050096339112
65.5,65.22891246684354
61.2,68.623679417122
53.5,59.56050096339112
65.2,59.74501090512536
53.3,59.51147586206894
56.7,68.20435540069687
72.1,68.44076086956525
53.6,65.56508875739642
53.2,59.61937259218489
63.7,59.69969780219772
54.0,59.69969780219772
73.1,65.56508875739642
53.0,59.56050096339112
55.9,59.69969780219772
51.9,59.69969780219772
54.6,59.74501090512536
65.8,68.20435540069687
69.1,68.20435540069687
62.0,59.69969780219772
60.5,65.56508875739642
54.8,59.61937259218489
77.0,68.623679417122
52.3,59.69969780219772
54.0,65.22891246684354
52.6,59.74501090512536
79.9,59.69969780219772
63.0,59.51147586206894
58.2,59.69969780219772
63.7,59.69969780219772
83.8,77.2277845777234
52.3,59.61937259218489
79.8,59.69969780219772
57.2,59.69969780219772
62.0,59.56050096339112
52.4,59.51147586206894
56.9,59.56050096339112
64.3,68.623679417122
91.6,59.69969780219772
54.5,59.69969780219772
79.3,77.18005018820571
58.6,59.69969780219772
75.1,59.61937259218489
52.1,59.61937259218489
73.1,76.69010477299179
53.3,59.69969780219772
55.4,76.46531986531988
52.6,59.69969780219772
54.3,59.51147586206894
95.6,68.20435540069687
59.4,59.56050096339112
72.6,59.69969780219772
53.4,59.56050096339112
81.7,76.69010477299179
51.7,59.74501090512536
57.9,68.10864864864868
59.6,66.09492466296597
53.8,59.69969780219772
89.9,76.69010477299179
69.8,77.2277845777234
88.2,76.46531986531988
83.0,76.69010477299179
56.2,59.51147586206894
75.2,76.69010477299179
58.8,59.51147586206894
53.5,59.61937259218489
57.6,59.69969780219772
70.2,68.20435540069687
51.6,66.09492466296597
53.8,59.74501090512536
66.7,59.61937259218489
51.7,75.99779249448119
55.0,59.74501090512536
73.5,65.87348242811503
60.3,59.69969780219772
55.9,59.74501090512536
85.7,65.87348242811503
60.0,59.74501090512536
79.8,76.46531986531988
85.9,65.22891246684354
92.6,75.99779249448119
82.0,76.69010477299179
51.7,59.74501090512536
85.6,65.56508875739642
61.5,77.18005018820571
55.0,59.74501090512536
72.5,68.623679417122
59.4,59.51147586206894
53.3,59.69969780219772
65.0,59.61937259218489
74.4,59.56050096339112
67.0,65.79941618015006
51.7,59.56050096339112
59.7,59.51147586206894
75.5,59.51147586206894
52.8,59.74501090512536
70.6,59.61937259218489
64.9,65.79941618015006
69.7,65.56508875739642
82.3,76.46531986531988
54.4,59.61937259218489
63.3,59.61937259218489
79.5,75.99779249448119
88.3,65.87348242811503
53.0,59.56050096339112
57.1,65.22891246684354
54.3,66.09492466296597
75.5,77.2277845777234
53.8,59.61937259218489
76.2,59.56050096339112
65.2,59.61937259218489
53.6,65.22891246684354
51.6,59.51147586206894
53.7,59.56050096339112
55.6,65.79941618015006
65.8,59.69969780219772
57.6,66.09492466296597
53.1,59.74501090512536
52.9,59.61937259218489
58.7,65.22891246684354
59.2,59.51147586206894
57.5,59.74501090512536
53.3,59.69969780219772
52.9,59.56050096339112
73.9,68.4636200716846
72.5,59.56050096339112
72.6,65.22891246684354
59.3,59.69969780219772
63.6,59.51147586206894
60.0,66.09492466296597
51.6,59.56050096339112
52.0,59.61937259218489
53.3,59.56050096339112
52.0,59.51147586206894
51.9,59.61937259218489
53.5,59.51147586206894
69.3,65.79941618015006
90.8,77.18005018820571
54.5,59.61937259218489
58.7,59.61937259218489
95.9,75.99779249448119
70.0,65.87348242811503
65.1,59.61937259218489
52.4,59.51147586206894
56.6,59.69969780219772
83.3,68.623679417122
77.8,65.56508875739642
54.0,59.56050096339112
80.3,77.18005018820571
68.3,77.18005018820571
62.3,59.51147586206894
55.1,65.79941618015006
52.2,59.56050096339112
54.3,59.61937259218489
52.1,68.4636200716846
52.7,59.56050096339112
62.5,76.69010477299179
60.0,59.61937259218489
52.7,65.79941618015006
64.2,68.44076086956525
52.3,59.61937259218489
52.1,59.74501090512536
53.6,59.51147586206894
62.5,59.69969780219772
65.3,59.56050096339112
68.5,68.10864864864868
53.6,59.51147586206894
80.7,77.18005018820571
66.8,59.61937259218489
53.6,59.51147586206894
61.5,59.69969780219772
81.8,59.74501090512536
53.5,59.61937259218489
76.2,77.2277845777234
89.7,77.2277845777234
81.4,76.46531986531988
54.0,59.51147586206894
51.8,59.61937259218489
84.5,75.99779249448119
58.8,68.44076086956525
85.3,59.69969780219772
95.6,76.46531986531988
65.0,59.61937259218489
66.0,59.61937259218489
63.8,68.10864864864868
53.8,59.56050096339112
97.4,68.10864864864868
56.6,75.99779249448119
63.9,59.61937259218489
85.2,76.46531986531988
76.5,77.18005018820571
52.0,59.51147586206894
90.9,65.22891246684354
71.2,59.69969780219772
52.2,59.61937259218489
54.6,59.56050096339112
60.6,59.51147586206894
54.2,77.2277845777234
60.9,75.99779249448119
56.9,59.51147586206894
67.6,59.51147586206894
54.7,59.56050096339112
65.1,59.69969780219772
57.5,59.69969780219772
61.5,59.56050096339112
55.3,59.51147586206894
52.2,59.69969780219772
57.4,59.56050096339112
52.5,75.99779249448119
53.4,68.10864864864868
56.0,65.22891246684354
69.0,59.69969780219772
70.8,76.46531986531988
92.8,76.46531986531988
51.9,59.51147586206894
62.1,59.51147586206894
58.4,65.79941618015006
55.9,59.69969780219772
90.1,76.69010477299179
71.4,75.99779249448119
52.2,68.44076086956525
60.6,66.09492466296597
51.9,59.74501090512536
55.0,59.69969780219772
67.7,68.44076086956525
52.1,59.69969780219772
61.9,59.69969780219772
71.8,65.22891246684354
69.6,65.56508875739642
59.7,59.61937259218489
65.0,59.51147586206894
76.4,68.20435540069687
62.7,65.56508875739642
71.0,65.87348242811503
53.3,59.61937259218489
54.8,65.79941618015006
54.5,59.51147586206894
65.9,77.18005018820571
91.4,59.61937259218489
66.9,65.56508875739642
53.4,59.56050096339112
54.7,68.4636200716846
57.1,59.61937259218489
63.1,59.74501090512536
56.4,65.22891246684354
67.0,59.61937259218489
55.8,59.51147586206894
71.9,59.74501090512536
52.1,59.51147586206894
67.6,68.10864864864868
53.3,59.74501090512536
53.3,75.99779249448119
82.0,65.87348242811503
63.0,66.09492466296597
62.0,65.79941618015006
67.6,59.56050096339112
66.9,59.74501090512536
52.2,65.56508875739642
68.6,76.69010477299179
54.6,65.56508875739642
56.9,59.56050096339112
63.8,76.69010477299179
60.0,65.56508875739642
87.8,76.46531986531988
57.3,65.56508875739642
94.0,66.09492466296597
66.9,65.56508875739642
59.8,65.22891246684354
75.0,77.18005018820571
53.0,59.69969780219772
64.5,59.56050096339112
65.0,77.2277845777234
82.1,75.99779249448119
51.8,65.87348242811503
67.7,59.56050096339112
73.1,65.79941618015006
65.9,59.56050096339112
53.3,59.51147586206894
81.7,65.79941618015006
58.8,59.74501090512536
93.2,76.46531986531988
53.8,59.56050096339112
80.0,65.56508875739642
60.6,59.61937259218489
52.5,59.51147586206894
79.5,76.46531986531988
52.9,65.79941618015006
53.4,59.74501090512536
51.8,59.51147586206894
57.1,65.56508875739642
53.2,59.61937259218489
72.8,65.22891246684354
70.0,65.22891246684354
72.5,65.87348242811503
68.4,77.18005018820571
71.2,65.79941618015006
55.1,65.56508875739642
61.8,59.51147586206894
64.5,65.79941618015006
55.8,59.56050096339112
62.7,59.51147586206894
95.0,68.44076086956525
57.5,68.44076086956525
54.0,59.56050096339112
59.4,59.51147586206894
63.7,59.69969780219772
52.2,59.61937259218489
52.0,59.56050096339112
54.5,59.56050096339112
67.4,65.79941618015006
72.4,59.74501090512536
53.9,59.61937259218489
52.6,59.69969780219772
73.2,59.51147586206894
54.7,59.51147586206894
52.8,59.61937259218489
53.4,59.74501090512536
53.7,59.61937259218489
82.8,77.2277845777234
53.8,59.56050096339112
52.4,59.51147586206894
77.4,68.44076086956525
51.9,65.87348242811503
63.6,59.51147586206894
67.0,66.09492466296597
61.5,59.56050096339112
97.7,75.99779249448119
51.7,59.51147586206894
52.4,59.56050096339112
57.4,59.69969780219772
79.8,77.2277845777234
80.7,59.56050096339112
53.6,59.51147586206894
62.0,59.69969780219772
60.0,59.51147586206894
76.3,59.74501090512536
52.4,59.61937259218489
90.1,59.61937259218489
68.4,65.22891246684354
84.9,76.69010477299179
67.1,65.87348242811503
55.8,76.46531986531988
57.5,59.61937259218489
59.9,65.79941618015006
52.9,76.69010477299179
52.7,59.74501090512536
78.6,76.69010477299179
58.2,66.09492466296597
74.0,59.51147586206894
53.7,59.74501090512536
53.0,75.99779249448119
54.7,59.56050096339112
55.2,59.56050096339112
54.9,59.61937259218489
79.6,75.99779249448119
93.0,59.51147586206894
52.5,59.61937259218489
52.9,59.56050096339112
56.6,65.87348242811503
60.5,59.61937259218489
83.5,68.44076086956525
58.1,59.61937259218489
87.5,76.69010477299179
54.6,68.623679417122
52.2,59.69969780219772
53.5,59.74501090512536
56.9,68.10864864864868
60.3,59.61937259218489
78.1,77.18005018820571
51.6,59.74501090512536
53.9,59.69969780219772
65.0,59.69969780219772
69.3,65.79941618015006
88.0,77.2277845777234
61.5,59.74501090512536
56.8,65.87348242811503
55.2,59.51147586206894
60.8,66.09492466296597
87.7,76.69010477299179
74.7,68.4636200716846
52.2,59.56050096339112
52.1,65.79941618015006
89.9,65.56508875739642
67.4,59.51147586206894
53.4,59.61937259218489
60.6,75.99779249448119
78.9,76.46531986531988
77.2,59.51147586206894
51.9,59.51147586206894
51.6,59.61937259218489
59.0,59.74501090512536
57.1,59.61937259218489
65.2,59.51147586206894
59.6,68.623679417122
62.0,59.69969780219772
64.0,65.87348242811503
58.8,76.69010477299179
59.3,59.51147586206894
53.1,65.87348242811503
52.6,59.74501090512536
71.1,59.61937259218489
62.3,59.74501090512536
52.0,68.623679417122
67.5,65.56508875739642
76.0,65.79941618015006
77.1,59.56050096339112
70.7,59.69969780219772
76.9,76.46531986531988
87.9,59.74501090512536
64.6,59.69969780219772
71.9,66.09492466296597
58.5,65.22891246684354
86.3,65.87348242811503
52.2,59.69969780219772
64.8,68.44076086956525
64.5,65.87348242811503
76.2,65.56508875739642
54.5,59.51147586206894
52.0,59.51147586206894
54.8,65.79941618015006
52.0,59.61937259218489
52.4,68.4636200716846
62.1,59.56050096339112
55.2,68.623679417122
58.0,76.46531986531988
72.7,68.20435540069687
58.8,59.74501090512536
55.1,59.56050096339112
99.0,66.09492466296597
53.5,59.74501090512536
52.5,59.61937259218489
51.9,59.61937259218489
52.0,59.61937259218489
66.1,59.74501090512536
55.8,65.87348242811503
55.3,59.51147586206894
54.2,59.69969780219772
92.9,76.69010477299179
67.5,65.79941618015006
61.1,65.87348242811503
64.8,59.69969780219772
62.3,59.61937259218489
75.1,68.623679417122
59.2,65.87348242811503
54.0,59.61937259218489
61.9,59.51147586206894
54.7,59.61937259218489
56.9,65.56508875739642
56.2,59.61937259218489
60.8,59.74501090512536
54.1,59.56050096339112
64.7,66.09492466296597
68.6,65.56508875739642
57.1,59.74501090512536
92.8,59.69969780219772
55.3,59.61937259218489
52.0,59.74501090512536
61.0,65.22891246684354
53.0,59.61937259218489
52.3,59.51147586206894
78.7,75.99779249448119
73.0,59.56050096339112
59.7,59.56050096339112
67.0,59.61937259218489
83.6,59.69969780219772
58.7,59.51147586206894
57.2,59.69969780219772
52.5,59.74501090512536
63.8,66.09492466296597
78.6,68.20435540069687
59.5,59.51147586206894
69.2,77.2277845777234
57.0,59.61937259218489
77.1,68.4636200716846
54.8,59.56050096339112
54.1,59.74501090512536
62.8,59.69969780219772
75.1,59.51147586206894
55.4,59.74501090512536
55.5,65.79941618015006
63.9,59.56050096339112
68.8,76.69010477299179
61.8,59.61937259218489
97.6,76.46531986531988
95.9,75.99779249448119
51.9,65.56508875739642
62.9,59.61937259218489
64.7,59.51147586206894
55.5,59.51147586206894
53.3,59.69969780219772
74.9,65.22891246684354
78.1,75.99779249448119
53.4,59.74501090512536
54.0,68.4636200716846
66.6,65.87348242811503
66.2,65.79941618015006
58.5,59.61937259218489
82.4,59.56050096339112
68.4,59.56050096339112
52.0,59.61937259218489
56.3,65.87348242811503
79.2,65.87348242811503
61.0,59.69969780219772
86.3,59.74501090512536
55.0,59.69969780219772
66.1,59.51147586206894
54.5,59.61937259218489
61.0,59.56050096339112
68.3,59.74501090512536
56.3,59.69969780219772
56.9,59.74501090512536
80.7,66.09492466296597
52.4,59.69969780219772
57.4,59.61937259218489
91.8,76.69010477299179
62.0,59.51147586206894
73.3,59.61937259218489
79.5,68.20435540069687
55.9,59.69969780219772
53.0,59.69969780219772
69.8,59.69969780219772
58.1,66.09492466296597
67.8,59.61937259218489
52.6,59.69969780219772
69.6,59.61937259218489
59.3,65.87348242811503
52.4,59.74501090512536
52.3,59.56050096339112
65.0,59.74501090512536
73.5,65.56508875739642
72.6,75.99779249448119
53.2,59.69969780219772
85.4,75.99779249448119
52.5,59.56050096339112
76.5,59.69969780219772
86.6,77.18005018820571
52.4,77.2277845777234
73.8,65.56508875739642
61.0,59.51147586206894
78.9,59.56050096339112
74.5,65.56508875739642
61.5,59.56050096339112
60.0,59.74501090512536
70.1,59.69969780219772
55.0,59.74501090512536
53.3,59.74501090512536
52.5,59.51147586206894
70.6,68.4636200716846
60.8,59.74501090512536
53.5,59.56050096339112
88.0,59.51147586206894
55.4,59.69969780219772
52.9,59.51147586206894
53.1,59.74501090512536
52.5,59.51147586206894
76.9,68.623679417122
56.0,59.61937259218489
71.2,68.623679417122
62.7,66.09492466296597
55.0,66.09492466296597
63.2,59.61937259218489
64.4,59.74501090512536
90.3,59.56050096339112
76.6,59.61937259218489
53.5,59.51147586206894
55.0,59.51147586206894
69.7,76.69010477299179
51.6,59.74501090512536
52.8,65.87348242811503
56.3,77.18005018820571
93.6,75.99779249448119
65.2,59.61937259218489
60.5,65.56508875739642
93.3,76.69010477299179
54.4,59.69969780219772
54.0,65.22891246684354
52.0,59.69969780219772
89.7,68.10864864864868
52.0,59.56050096339112
51.9,59.61937259218489
87.2,59.56050096339112
94.3,75.99779249448119
57.9,66.09492466296597
66.9,59.69969780219772
64.5,76.69010477299179
54.6,59.51147586206894
54.2,59.69969780219772
51.7,59.56050096339112
51.6,59.56050096339112
86.1,68.20435540069687
53.4,65.87348242811503
84.8,59.51147586206894
60.5,59.74501090512536
53.0,59.61937259218489
84.7,77.2277845777234
78.6,68.20435540069687
51.9,59.51147586206894
53.2,59.61937259218489
64.2,59.56050096339112
58.0,59.61937259218489
75.2,77.18005018820571
53.7,59.74501090512536
73.1,68.4636200716846
52.3,59.51147586206894
56.9,59.74501090512536
77.6,76.46531986531988
55.7,59.61937259218489
56.4,65.56508875739642
54.2,65.79941618015006
52.0,65.79941618015006
55.4,68.4636200716846
61.7,59.61937259218489
56.1,59.74501090512536
52.9,59.74501090512536
52.4,59.56050096339112
56.3,65.87348242811503
51.7,59.56050096339112
56.1,59.56050096339112
51.9,59.74501090512536
63.2,59.56050096339112
54.5,59.61937259218489
53.2,76.46531986531988
62.6,59.56050096339112
65.0,77.2277845777234
71.2,59.74501090512536
53.6,59.51147586206894
87.1,59.56050096339112
51.9,59.61937259218489
76.3,77.2277845777234
52.7,59.51147586206894
59.5,59.74501090512536
54.6,59.56050096339112
51.9,59.69969780219772
54.7,59.51147586206894
56.2,59.69969780219772
54.3,59.51147586206894
91.0,68.44076086956525
64.6,65.87348242811503
70.0,65.79941618015006
85.9,76.69010477299179
57.5,59.74501090512536
51.9,59.61937259218489
70.0,77.18005018820571
82.0,65.22891246684354
52.7,59.61937259218489
54.4,75.99779249448119
75.3,66.09492466296597
52.2,59.74501090512536
65.9,59.69969780219772
59.0,59.61937259218489
52.3,59.61937259218489
51.7,59.61937259218489
65.5,66.09492466296597
89.3,75.99779249448119
55.5,65.56508875739642
74.4,59.56050096339112
77.3,59.61937259218489
78.0,75.99779249448119
87.8,65.79941618015006
72.1,65.79941618015006
65.4,59.74501090512536
58.9,66.09492466296597
55.3,59.74501090512536
55.7,59.56050096339112
53.3,59.56050096339112
66.5,68.10864864864868
65.0,59.51147586206894
55.8,59.56050096339112
53.4,59.51147586206894
85.4,75.99779249448119
51.8,59.51147586206894
52.2,59.69969780219772
61.6,59.74501090512536
52.1,59.69969780219772
57.2,66.09492466296597
53.9,59.61937259218489
58.8,65.56508875739642
54.5,59.74501090512536
53.0,66.09492466296597
51.9,59.56050096339112
83.2,59.61937259218489
85.2,59.56050096339112
73.8,76.46531986531988
51.8,59.69969780219772
64.4,66.09492466296597
64.1,59.56050096339112
56.7,66.09492466296597
57.1,59.56050096339112
79.9,77.2277845777234
56.1,66.09492466296597
78.3,59.69969780219772
53.2,76.69010477299179
53.4,65.56508875739642
73.5,68.623679417122
83.2,59.74501090512536
76.3,77.18005018820571
69.5,59.69969780219772
58.3,59.74501090512536
