target,prediction
55.4,60.50824295010841
56.8,56.88111615833868
71.6,60.802100161550904
59.3,69.15384615384617
53.4,60.766399416909515
61.8,60.50824295010841
58.5,57.40319094184249
76.7,58.98000000000004
63.0,65.47739130434783
52.4,56.869049224544746
52.2,76.22437500000001
54.9,60.50824295010841
54.0,60.66770909090909
51.9,72.7453703703704
57.0,60.354584837545026
79.8,72.7453703703704
78.0,65.47739130434783
52.8,60.24302670623147
81.6,69.29056603773584
59.5,56.88111615833868
58.2,60.354584837545026
59.0,60.94494047619047
60.4,60.66770909090909
53.4,56.869049224544746
54.7,65.47739130434783
63.5,85.06465517241381
69.5,58.98000000000004
62.0,59.861419068736105
54.8,60.24302670623147
80.2,80.45779816513759
67.2,70.34890109890111
60.4,57.40319094184249
56.5,60.66770909090909
68.2,60.766399416909515
61.5,59.861419068736105
75.1,69.32354838709678
54.9,60.766399416909515
60.5,59.861419068736105
53.8,64.96853333333334
72.8,64.56933333333329
87.5,71.57575757575758
62.7,60.766399416909515
65.8,65.47739130434783
52.9,66.30463576158941
56.9,56.771516393442646
62.3,60.75022222222221
68.1,60.802100161550904
55.1,56.88111615833868
54.0,69.15384615384617
52.9,56.771516393442646
58.1,57.28980679546971
70.7,74.88703703703706
54.4,56.88111615833868
66.5,60.766399416909515
55.9,56.771516393442646
87.5,85.18160237388726
77.0,81.74356435643564
53.6,60.50824295010841
81.6,85.59696048632223
52.3,57.40319094184249
52.0,60.766399416909515
63.0,60.354584837545026
54.0,59.537012987013
56.2,60.766399416909515
54.2,56.88111615833868
82.9,57.28980679546971
51.7,57.40319094184249
85.8,80.4035714285714
53.6,65.47739130434783
56.0,66.71261829652998
66.0,56.88111615833868
64.1,64.96853333333334
90.8,66.71261829652998
77.7,66.49831606217613
66.7,56.771516393442646
54.1,56.88111615833868
52.4,56.771516393442646
54.2,60.50824295010841
55.8,69.32354838709678
52.8,60.66770909090909
52.2,69.32354838709678
58.7,65.97158774373258
61.0,66.093098782138
52.4,60.354584837545026
55.3,62.496666666666655
65.0,62.496666666666655
65.5,60.354584837545026
52.9,69.32354838709678
63.6,60.802100161550904
65.0,62.496666666666655
81.3,85.59696048632223
55.8,60.94494047619047
52.7,56.869049224544746
64.0,60.766399416909515
57.2,65.5087912087912
56.9,64.56933333333329
54.3,60.50824295010841
51.9,56.869049224544746
53.0,64.15876777251182
52.7,56.771516393442646
53.4,56.869049224544746
68.0,60.94494047619047
87.6,85.18160237388726
57.7,66.49831606217613
87.1,80.45779816513759
62.3,56.869049224544746
93.5,69.32354838709678
55.3,57.40319094184249
58.0,80.45779816513759
52.9,57.28980679546971
55.2,59.77180232558142
57.9,60.766399416909515
61.0,60.94494047619047
64.4,60.75022222222221
65.6,66.093098782138
85.9,85.06465517241381
71.0,66.093098782138
63.5,60.354584837545026
52.0,59.72239263803681
51.7,60.94494047619047
56.0,56.869049224544746
54.0,60.50824295010841
70.0,60.66770909090909
77.0,71.07731092436974
71.7,64.56933333333329
88.3,85.05227963525837
57.9,85.18160237388726
62.5,57.40319094184249
65.3,60.66770909090909
52.3,57.40319094184249
76.2,60.802100161550904
52.0,60.50824295010841
53.4,69.32354838709678
68.3,65.97158774373258
93.8,85.05227963525837
64.9,66.30463576158941
76.8,85.18160237388726
51.9,57.28980679546971
56.2,56.771516393442646
72.8,64.96853333333334
95.0,84.24083333333334
58.2,56.869049224544746
58.7,57.40319094184249
74.7,70.34890109890111
55.1,60.94494047619047
84.3,65.4675749318801
52.0,57.28980679546971
67.8,66.71261829652998
95.5,85.05227963525837
52.3,56.88111615833868
70.6,66.30463576158941
91.0,65.47739130434783
51.7,60.94494047619047
63.0,60.802100161550904
68.4,71.57575757575758
56.8,64.80086206896551
75.3,81.74356435643564
55.3,60.354584837545026
68.8,56.771516393442646
81.8,85.59696048632223
52.6,56.771516393442646
51.9,60.766399416909515
85.6,85.18160237388726
73.2,65.97158774373258
74.6,60.94494047619047
53.0,57.28980679546971
55.8,60.94494047619047
72.4,79.46354166666667
58.1,56.771516393442646
69.7,72.7453703703704
81.8,59.861419068736105
53.7,64.15876777251182
56.1,56.869049224544746
55.2,60.75022222222221
68.6,65.47739130434783
57.4,60.50824295010841
70.0,66.093098782138
58.8,60.802100161550904
83.4,64.96853333333334
55.7,56.771516393442646
52.6,56.771516393442646
54.3,59.861419068736105
56.4,60.24302670623147
52.1,56.771516393442646
93.1,85.18160237388726
54.1,60.766399416909515
86.2,85.05227963525837
61.1,60.802100161550904
54.3,57.28980679546971
67.1,71.57575757575758
53.8,56.771516393442646
96.6,71.57575757575758
55.1,59.77180232558142
56.7,57.28980679546971
67.1,59.861419068736105
54.1,60.354584837545026
74.2,66.49831606217613
68.2,72.11869565217394
52.1,58.98000000000004
73.8,72.7453703703704
76.8,66.49831606217613
52.0,62.496666666666655
54.6,56.88111615833868
60.8,59.77180232558142
73.4,70.94817073170734
63.6,65.97158774373258
64.0,60.802100161550904
63.8,60.354584837545026
54.6,59.72239263803681
60.3,60.50824295010841
79.1,79.76
52.2,56.771516393442646
61.1,59.77180232558142
55.1,77.19285714285716
87.6,66.30463576158941
57.3,85.59696048632223
64.2,57.28980679546971
63.5,60.766399416909515
53.0,57.28980679546971
87.0,84.24083333333334
86.4,81.19999999999996
52.9,57.40319094184249
88.4,60.75022222222221
57.9,76.70846560846564
61.4,60.354584837545026
52.7,65.21666666666665
63.0,59.861419068736105
70.7,60.50824295010841
62.1,66.30463576158941
54.3,60.50824295010841
55.4,57.40319094184249
86.2,85.06465517241381
70.4,65.47739130434783
74.8,60.354584837545026
66.1,60.766399416909515
74.6,64.96853333333334
54.7,74.88703703703706
53.6,56.771516393442646
85.0,85.05227963525837
51.7,57.40319094184249
74.0,85.06465517241381
53.2,64.56933333333329
65.0,60.50824295010841
51.8,56.88111615833868
71.5,64.96853333333334
53.5,60.766399416909515
74.9,85.59696048632223
53.5,60.66770909090909
68.4,57.28980679546971
56.2,57.28980679546971
84.7,77.19285714285716
62.7,60.50824295010841
67.2,60.66770909090909
58.8,60.354584837545026
51.7,60.50824295010841
53.9,70.34890109890111
53.1,56.771516393442646
73.6,56.771516393442646
52.8,57.40319094184249
62.9,60.766399416909515
53.4,66.093098782138
62.2,60.354584837545026
54.7,71.07731092436974
55.2,56.869049224544746
64.9,60.66770909090909
72.9,64.56933333333329
59.6,65.97158774373258
73.5,76.70846560846564
85.0,85.18160237388726
55.9,56.869049224544746
55.1,56.771516393442646
74.8,71.57575757575758
54.9,58.98000000000004
60.7,66.093098782138
65.2,66.30463576158941
56.5,60.66770909090909
52.4,57.40319094184249
54.8,56.88111615833868
92.5,70.94817073170734
59.2,69.32354838709678
84.6,61.732456140350884
66.9,60.75022222222221
54.8,60.766399416909515
55.2,60.354584837545026
73.5,66.30463576158941
52.0,60.50824295010841
76.0,60.354584837545026
60.6,58.98000000000004
96.9,85.18160237388726
63.3,60.354584837545026
63.5,60.94494047619047
51.7,56.771516393442646
57.7,56.88111615833868
78.3,71.99462365591398
53.1,76.70846560846564
55.1,76.22437500000001
77.8,65.97158774373258
57.7,56.869049224544746
78.0,72.11869565217394
60.7,60.766399416909515
59.8,60.766399416909515
53.0,57.28980679546971
66.5,64.80086206896551
92.9,85.05227963525837
61.9,60.50824295010841
55.4,56.88111615833868
71.1,60.766399416909515
86.2,65.97158774373258
52.4,57.40319094184249
76.5,81.74356435643564
68.7,71.99462365591398
72.6,70.34890109890111
54.6,57.40319094184249
67.5,57.40319094184249
81.3,85.59696048632223
53.5,57.28980679546971
52.5,58.98000000000004
59.3,60.354584837545026
78.0,65.97158774373258
80.0,64.96853333333334
83.5,56.771516393442646
56.8,69.15384615384617
78.9,60.354584837545026
52.8,60.354584837545026
52.8,60.50824295010841
67.5,60.354584837545026
52.4,56.771516393442646
51.7,64.96853333333334
71.8,60.354584837545026
55.5,60.354584837545026
63.0,60.75022222222221
51.6,56.771516393442646
70.1,64.96853333333334
57.1,57.40319094184249
62.0,60.75022222222221
52.0,59.861419068736105
54.9,57.28980679546971
56.0,60.94494047619047
53.0,71.99462365591398
54.6,56.88111615833868
78.3,84.24083333333334
89.0,69.32354838709678
52.6,60.354584837545026
88.9,60.50824295010841
82.8,85.59696048632223
90.0,84.24083333333334
59.2,59.861419068736105
58.5,59.861419068736105
57.8,66.49831606217613
54.0,64.56933333333329
61.9,60.766399416909515
53.8,60.766399416909515
68.9,66.093098782138
83.2,72.11869565217394
53.6,57.28980679546971
65.0,62.496666666666655
64.3,57.40319094184249
52.5,77.19285714285716
53.6,57.28980679546971
51.9,59.861419068736105
82.2,79.38712871287126
67.5,64.15876777251182
56.2,57.28980679546971
95.2,81.19999999999996
52.6,56.88111615833868
52.7,57.40319094184249
73.8,64.96853333333334
51.7,56.869049224544746
73.1,76.22437500000001
62.6,66.30463576158941
66.6,72.11869565217394
89.3,71.99462365591398
54.3,60.94494047619047
53.5,60.802100161550904
57.7,60.50824295010841
53.0,56.869049224544746
55.2,66.49831606217613
54.4,56.88111615833868
62.3,65.97158774373258
52.7,65.4675749318801
54.5,60.766399416909515
52.5,56.771516393442646
53.8,60.66770909090909
67.9,60.50824295010841
81.7,85.59696048632223
53.1,57.40319094184249
77.0,81.19999999999996
68.6,59.861419068736105
78.4,66.49831606217613
94.0,77.19285714285716
86.2,66.49831606217613
85.8,60.50824295010841
53.5,60.24302670623147
53.6,56.869049224544746
55.9,64.56933333333329
55.3,64.80086206896551
55.8,60.66770909090909
53.4,61.710909090909105
53.4,56.88111615833868
76.7,65.97158774373258
52.3,60.50824295010841
64.4,60.50824295010841
52.9,56.869049224544746
52.4,64.56933333333329
62.0,59.77180232558142
71.8,66.30463576158941
52.0,60.50824295010841
55.5,57.40319094184249
65.0,60.50824295010841
66.8,60.354584837545026
53.8,60.766399416909515
68.7,66.49831606217613
54.5,56.771516393442646
78.7,59.861419068736105
54.4,59.861419068736105
66.6,64.56933333333329
75.7,71.07731092436974
79.5,84.24083333333334
55.0,65.97158774373258
73.7,66.49831606217613
53.0,56.88111615833868
55.1,66.71261829652998
58.1,57.28980679546971
60.3,56.869049224544746
57.2,58.25714285714285
85.4,75.75591397849466
56.0,57.40319094184249
61.5,60.75022222222221
53.8,57.40319094184249
77.1,64.80086206896551
69.5,66.093098782138
52.1,65.47739130434783
57.0,59.77180232558142
52.1,60.94494047619047
55.5,57.40319094184249
60.4,69.32354838709678
74.4,57.40319094184249
51.8,60.766399416909515
62.4,60.354584837545026
51.8,60.94494047619047
77.7,70.94817073170734
62.6,64.56933333333329
87.9,60.75022222222221
81.6,58.98000000000004
53.8,60.50824295010841
95.0,85.06465517241381
59.0,60.50824295010841
56.2,57.40319094184249
77.4,60.94494047619047
64.0,56.88111615833868
69.7,60.66770909090909
57.4,60.50824295010841
93.0,57.40319094184249
59.5,57.40319094184249
53.5,60.766399416909515
66.6,65.4675749318801
79.4,65.97158774373258
80.1,60.354584837545026
69.5,66.093098782138
51.7,59.861419068736105
89.3,85.59696048632223
66.3,60.50824295010841
73.4,85.06465517241381
86.7,66.30463576158941
52.6,57.40319094184249
52.0,56.88111615833868
62.6,60.354584837545026
76.2,64.80086206896551
93.1,84.24083333333334
69.0,60.94494047619047
70.1,64.80086206896551
58.8,57.40319094184249
54.1,57.28980679546971
84.5,85.59696048632223
85.9,85.05227963525837
51.9,60.50824295010841
56.3,60.354584837545026
52.1,65.97158774373258
54.1,65.21666666666665
61.5,60.75022222222221
54.1,57.40319094184249
74.5,65.97158774373258
55.6,65.47739130434783
76.1,70.94817073170734
75.8,64.96853333333334
52.1,57.28980679546971
52.6,66.49831606217613
94.2,81.74356435643564
56.0,66.30463576158941
51.6,57.40319094184249
82.8,60.354584837545026
53.3,57.40319094184249
54.4,60.66770909090909
56.8,60.354584837545026
54.4,57.40319094184249
56.6,65.97158774373258
52.0,59.861419068736105
60.7,60.50824295010841
57.8,60.66770909090909
54.7,56.771516393442646
51.9,56.869049224544746
55.6,60.75022222222221
60.3,60.50824295010841
59.8,56.869049224544746
78.2,79.10588235294117
79.1,75.75591397849466
52.5,60.766399416909515
52.6,60.66770909090909
57.7,66.093098782138
72.4,79.46354166666667
83.6,71.57575757575758
69.9,59.861419068736105
67.0,58.98000000000004
54.2,56.869049224544746
52.3,56.771516393442646
52.1,60.94494047619047
63.3,60.766399416909515
52.6,60.354584837545026
66.7,66.49831606217613
66.5,60.66770909090909
53.1,60.94494047619047
56.7,60.802100161550904
52.9,60.766399416909515
68.9,69.46406685236775
78.1,80.45779816513759
67.0,60.802100161550904
53.3,59.72239263803681
53.1,56.88111615833868
55.0,65.47739130434783
54.8,72.7453703703704
54.1,56.88111615833868
61.3,59.72239263803681
70.5,57.40319094184249
92.1,85.18160237388726
51.6,59.537012987013
54.6,60.50824295010841
67.4,65.47739130434783
54.4,71.99462365591398
54.6,60.94494047619047
88.4,65.97158774373258
62.6,66.093098782138
59.9,60.24302670623147
52.6,66.30463576158941
52.7,56.869049224544746
51.8,60.50824295010841
51.9,57.28980679546971
53.1,57.28980679546971
74.9,56.88111615833868
60.3,60.75022222222221
68.7,66.093098782138
62.2,60.50824295010841
64.2,65.47739130434783
68.6,60.354584837545026
86.4,85.18160237388726
63.5,60.75022222222221
66.1,69.46406685236775
79.8,65.47739130434783
52.8,60.94494047619047
54.4,60.94494047619047
54.9,65.47739130434783
59.7,60.24302670623147
55.2,69.46406685236775
52.6,60.766399416909515
66.8,60.354584837545026
62.5,57.40319094184249
82.0,69.46406685236775
58.7,56.869049224544746
72.5,65.47739130434783
54.7,56.88111615833868
86.7,85.06465517241381
52.1,69.32354838709678
52.0,60.354584837545026
55.8,80.77586206896554
74.2,71.99462365591398
55.6,57.28980679546971
56.5,66.49831606217613
87.4,72.7453703703704
69.6,60.766399416909515
52.2,56.771516393442646
56.0,60.766399416909515
79.4,60.766399416909515
67.1,60.766399416909515
97.9,79.46354166666667
57.6,65.5087912087912
55.0,60.75022222222221
79.3,56.771516393442646
72.9,60.75022222222221
83.9,84.24083333333334
96.1,80.5089108910891
52.2,59.861419068736105
59.1,56.88111615833868
51.9,56.771516393442646
52.1,65.97158774373258
62.1,60.766399416909515
64.2,60.75022222222221
54.4,69.32354838709678
78.6,85.05227963525837
70.0,66.30463576158941
54.6,66.093098782138
53.8,57.28980679546971
65.1,66.49831606217613
86.1,82.38749999999999
87.2,71.94113475177306
53.3,66.093098782138
53.9,61.732456140350884
82.2,79.23846153846154
56.0,60.66770909090909
57.3,56.771516393442646
56.0,56.869049224544746
62.3,60.766399416909515
52.4,56.771516393442646
69.1,66.093098782138
70.3,72.11869565217394
58.7,66.49831606217613
82.5,85.06465517241381
65.4,56.771516393442646
78.9,65.97158774373258
68.0,72.7453703703704
56.4,56.771516393442646
52.3,60.766399416909515
57.9,59.861419068736105
70.0,66.49831606217613
84.3,85.06465517241381
75.2,65.97158774373258
55.4,70.94817073170734
64.2,60.50824295010841
52.4,56.771516393442646
59.1,56.771516393442646
71.6,60.66770909090909
55.5,60.94494047619047
89.7,71.99462365591398
54.7,60.354584837545026
55.9,57.366666666666646
51.8,56.869049224544746
92.9,85.05227963525837
53.1,65.97158774373258
62.9,60.766399416909515
59.3,65.47739130434783
90.3,79.46354166666667
58.1,65.47739130434783
60.9,64.15876777251182
55.4,60.66770909090909
56.0,57.28980679546971
60.7,71.57575757575758
59.1,59.77180232558142
54.1,66.30463576158941
59.7,60.766399416909515
62.6,57.28980679546971
67.5,60.766399416909515
69.3,66.30463576158941
80.9,85.59696048632223
76.5,65.47739130434783
73.2,66.30463576158941
62.9,59.861419068736105
52.4,65.5087912087912
54.9,60.766399416909515
66.3,56.771516393442646
55.2,56.771516393442646
69.6,60.94494047619047
86.5,60.75022222222221
53.0,57.40319094184249
54.1,56.869049224544746
53.2,57.28980679546971
52.0,64.96853333333334
62.1,60.66770909090909
91.7,79.10588235294117
66.7,65.47739130434783
62.1,57.40319094184249
53.7,66.49831606217613
58.7,57.28980679546971
51.7,66.49831606217613
55.7,57.28980679546971
97.8,67.17800000000001
53.4,78.92391304347825
55.0,56.771516393442646
64.1,60.50824295010841
95.6,85.06465517241381
57.0,60.766399416909515
56.4,60.66770909090909
61.9,60.50824295010841
63.1,60.50824295010841
60.5,69.32354838709678
67.6,60.75022222222221
96.5,67.17800000000001
53.2,66.49831606217613
51.9,60.66770909090909
53.7,64.80086206896551
53.9,65.47739130434783
52.9,56.771516393442646
84.6,60.75022222222221
87.8,85.59696048632223
53.0,60.94494047619047
52.7,57.28980679546971
79.0,81.74356435643564
59.4,69.46406685236775
70.5,66.71261829652998
53.6,60.766399416909515
70.7,57.28980679546971
65.5,65.97158774373258
63.9,59.861419068736105
70.8,65.47739130434783
57.3,56.869049224544746
53.2,56.88111615833868
64.2,64.80086206896551
60.9,69.29056603773584
52.9,56.771516393442646
73.0,66.71261829652998
66.4,60.94494047619047
66.6,60.75022222222221
56.1,71.57575757575758
61.0,57.40319094184249
74.3,60.24302670623147
71.7,61.38932038834951
61.4,60.94494047619047
52.5,66.71261829652998
67.9,66.30463576158941
81.9,85.06465517241381
53.9,56.771516393442646
53.3,56.771516393442646
93.0,57.40319094184249
62.0,71.99462365591398
52.8,65.97158774373258
76.8,70.94817073170734
58.0,57.366666666666646
63.5,60.50824295010841
71.2,60.94494047619047
69.4,66.093098782138
74.4,65.97158774373258
51.9,60.66770909090909
78.0,60.354584837545026
53.7,60.66770909090909
66.8,60.50824295010841
62.2,64.80086206896551
65.0,60.66770909090909
56.6,65.4675749318801
52.7,56.771516393442646
66.1,65.97158774373258
80.7,64.80086206896551
57.9,60.802100161550904
64.1,60.66770909090909
52.0,56.869049224544746
63.5,71.99462365591398
64.3,60.354584837545026
60.4,57.40319094184249
53.2,56.771516393442646
52.1,56.771516393442646
76.6,56.88111615833868
56.0,60.766399416909515
62.8,65.5087912087912
62.1,76.70846560846564
53.8,57.40319094184249
68.3,65.47739130434783
69.9,72.11869565217394
51.6,66.30463576158941
82.8,78.38235294117648
58.4,56.88111615833868
61.7,65.97158774373258
53.1,60.354584837545026
65.0,56.88111615833868
64.5,57.40319094184249
58.2,59.77180232558142
52.9,56.771516393442646
83.6,84.24083333333334
89.1,86.70714285714284
86.7,85.06465517241381
62.7,59.861419068736105
62.1,60.50824295010841
87.4,85.59696048632223
57.6,56.869049224544746
80.6,66.49831606217613
57.4,65.47739130434783
53.7,59.537012987013
83.3,79.38712871287126
75.9,77.19285714285716
63.2,56.88111615833868
94.5,71.94113475177306
52.1,56.771516393442646
59.5,60.24302670623147
66.9,65.97158774373258
52.3,60.24302670623147
56.1,66.49831606217613
76.3,64.56933333333329
84.6,65.97158774373258
55.2,56.88111615833868
56.0,60.354584837545026
74.1,70.34890109890111
60.5,64.80086206896551
76.9,64.56933333333329
64.2,60.66770909090909
54.2,57.40319094184249
71.5,65.97158774373258
56.2,60.354584837545026
85.4,78.38235294117648
58.3,57.40319094184249
52.6,60.50824295010841
56.4,56.88111615833868
53.9,56.88111615833868
68.3,56.88111615833868
70.4,71.57575757575758
53.9,57.40319094184249
59.5,59.861419068736105
74.2,60.354584837545026
67.9,60.354584837545026
82.6,82.38749999999999
62.8,66.093098782138
75.5,76.22437500000001
84.9,85.05227963525837
52.5,60.94494047619047
51.9,58.98000000000004
62.2,60.66770909090909
64.9,66.30463576158941
85.9,85.59696048632223
61.0,60.802100161550904
57.1,60.354584837545026
55.0,66.49831606217613
53.5,56.88111615833868
52.5,57.40319094184249
58.3,57.28980679546971
52.0,60.50824295010841
61.5,57.40319094184249
94.1,84.24083333333334
57.0,76.70846560846564
51.8,57.40319094184249
79.0,57.40319094184249
51.9,60.50824295010841
60.8,66.30463576158941
76.4,59.77180232558142
75.5,72.7453703703704
62.8,60.50824295010841
55.2,60.50824295010841
55.0,81.19999999999996
55.0,56.869049224544746
53.3,66.093098782138
52.0,60.94494047619047
52.5,57.40319094184249
88.6,60.354584837545026
58.7,60.354584837545026
54.5,65.4675749318801
54.5,56.88111615833868
63.5,65.97158774373258
51.9,59.861419068736105
51.8,56.88111615833868
63.1,60.766399416909515
51.7,60.75022222222221
79.3,78.92391304347825
51.6,65.4675749318801
51.6,62.496666666666655
53.7,56.771516393442646
59.9,64.15876777251182
53.5,59.72239263803681
51.9,60.66770909090909
51.9,56.88111615833868
58.8,64.96853333333334
54.8,64.80086206896551
80.0,86.70714285714284
64.0,79.38712871287126
55.2,60.354584837545026
66.4,60.354584837545026
52.0,59.861419068736105
54.4,57.28980679546971
53.6,56.869049224544746
51.6,57.28980679546971
56.6,61.710909090909105
53.8,66.30463576158941
62.1,71.57575757575758
72.3,64.15876777251182
79.0,65.97158774373258
52.9,65.97158774373258
58.2,56.771516393442646
53.9,66.093098782138
53.6,59.861419068736105
67.1,56.869049224544746
58.0,57.40319094184249
70.9,60.75022222222221
57.3,60.50824295010841
52.8,56.771516393442646
57.0,65.5087912087912
84.8,66.49831606217613
67.2,72.7453703703704
65.4,59.861419068736105
53.9,57.28980679546971
53.3,57.28980679546971
52.6,57.40319094184249
53.2,60.766399416909515
52.0,56.869049224544746
71.8,71.99462365591398
76.3,85.05227963525837
89.4,61.732456140350884
52.1,60.50824295010841
65.6,60.66770909090909
51.9,57.40319094184249
55.0,66.093098782138
65.7,71.07731092436974
54.0,60.354584837545026
54.8,61.732456140350884
55.5,57.40319094184249
73.0,66.49831606217613
57.0,57.40319094184249
67.2,70.34890109890111
77.9,57.28980679546971
55.9,57.40319094184249
94.2,78.92391304347825
66.2,66.093098782138
60.4,60.766399416909515
89.7,69.46406685236775
59.5,66.093098782138
65.5,64.96853333333334
52.2,57.28980679546971
55.1,60.354584837545026
52.5,56.88111615833868
56.6,60.66770909090909
64.7,66.30463576158941
74.5,65.97158774373258
69.1,60.766399416909515
53.7,60.50824295010841
79.4,75.75591397849466
56.4,56.88111615833868
61.7,60.66770909090909
83.9,85.05227963525837
52.4,56.88111615833868
54.0,74.88703703703706
53.5,56.88111615833868
54.2,59.77180232558142
52.0,57.40319094184249
51.7,57.40319094184249
53.9,56.771516393442646
61.0,60.75022222222221
54.4,56.869049224544746
69.1,66.30463576158941
56.2,79.10588235294117
69.9,59.861419068736105
53.7,60.66770909090909
60.5,56.88111615833868
78.4,60.66770909090909
52.3,76.22437500000001
74.8,64.96853333333334
82.6,76.70846560846564
52.5,59.537012987013
54.2,56.88111615833868
58.7,60.354584837545026
53.1,59.77180232558142
51.9,60.66770909090909
66.0,60.802100161550904
78.0,65.4675749318801
61.0,60.75022222222221
61.7,60.354584837545026
52.4,59.861419068736105
65.4,60.354584837545026
89.3,79.46354166666667
55.4,64.15876777251182
52.7,56.771516393442646
53.2,60.66770909090909
53.4,64.15876777251182
52.9,57.40319094184249
54.3,64.56933333333329
66.2,71.99462365591398
53.8,60.50824295010841
54.1,74.88703703703706
72.2,66.49831606217613
61.5,60.802100161550904
58.4,59.537012987013
76.4,69.46406685236775
54.7,56.869049224544746
55.1,60.50824295010841
82.6,71.07731092436974
79.1,56.771516393442646
53.1,60.766399416909515
53.1,57.28980679546971
53.7,59.72239263803681
59.2,60.75022222222221
71.5,59.72239263803681
64.3,66.30463576158941
89.9,81.19999999999996
53.0,59.861419068736105
64.5,71.94113475177306
71.4,69.46406685236775
53.0,56.771516393442646
57.0,66.71261829652998
54.8,60.50824295010841
62.9,56.771516393442646
81.7,85.59696048632223
90.7,66.49831606217613
78.1,74.88703703703706
57.5,56.88111615833868
52.4,59.861419068736105
63.5,59.861419068736105
63.7,60.50824295010841
82.9,60.50824295010841
52.1,57.28980679546971
57.4,56.88111615833868
61.0,60.50824295010841
55.4,57.28980679546971
53.2,65.47739130434783
58.1,60.24302670623147
57.2,60.50824295010841
62.0,60.75022222222221
53.9,59.861419068736105
71.1,59.537012987013
52.8,57.28980679546971
70.1,75.75591397849466
58.5,57.40319094184249
57.9,60.94494047619047
54.1,59.77180232558142
59.2,60.66770909090909
73.0,69.46406685236775
54.5,56.88111615833868
61.7,56.869049224544746
80.9,66.49831606217613
56.2,60.50824295010841
51.6,56.869049224544746
62.5,60.75022222222221
56.2,60.354584837545026
90.1,85.59696048632223
53.5,65.97158774373258
54.3,65.4675749318801
52.9,66.093098782138
54.0,57.28980679546971
54.9,57.28980679546971
73.8,56.88111615833868
65.0,61.710909090909105
53.4,64.80086206896551
65.8,66.093098782138
51.8,57.40319094184249
55.8,60.766399416909515
58.4,60.75022222222221
62.2,66.30463576158941
65.3,57.28980679546971
65.2,59.861419068736105
61.0,59.861419068736105
75.8,64.15876777251182
59.2,60.66770909090909
60.2,64.15876777251182
58.5,56.771516393442646
69.8,61.38932038834951
80.5,66.30463576158941
63.9,59.72239263803681
86.8,86.70714285714284
87.0,85.59696048632223
57.3,66.30463576158941
52.5,60.802100161550904
61.9,79.38712871287126
70.4,65.47739130434783
51.6,59.861419068736105
51.9,57.40319094184249
55.0,57.40319094184249
58.1,60.50824295010841
67.3,60.50824295010841
79.2,66.71261829652998
51.9,60.94494047619047
66.9,56.88111615833868
66.0,60.66770909090909
54.1,71.57575757575758
52.7,56.88111615833868
51.8,60.354584837545026
66.9,64.80086206896551
59.8,60.766399416909515
67.4,64.15876777251182
53.6,57.40319094184249
54.2,60.66770909090909
53.0,60.354584837545026
52.7,65.4675749318801
53.7,66.093098782138
71.9,71.94113475177306
52.8,60.94494047619047
53.0,56.869049224544746
54.6,60.354584837545026
60.5,66.49831606217613
90.2,84.24083333333334
55.3,60.75022222222221
54.8,60.75022222222221
53.0,56.869049224544746
54.9,71.57575757575758
57.3,60.766399416909515
70.9,61.710909090909105
70.1,60.354584837545026
78.8,64.15876777251182
52.7,65.5087912087912
64.7,60.50824295010841
53.0,56.88111615833868
57.9,59.861419068736105
56.5,60.75022222222221
70.6,59.77180232558142
52.9,59.77180232558142
52.0,72.7453703703704
70.0,66.49831606217613
64.2,65.97158774373258
55.9,56.88111615833868
56.2,59.72239263803681
60.3,60.24302670623147
78.1,85.18160237388726
51.9,57.28980679546971
65.4,59.861419068736105
77.7,84.24083333333334
57.7,66.30463576158941
56.7,56.88111615833868
53.9,57.40319094184249
53.0,70.34890109890111
53.5,58.98000000000004
52.6,64.56933333333329
52.6,57.40319094184249
53.5,57.40319094184249
53.0,57.28980679546971
55.6,65.97158774373258
56.2,65.97158774373258
81.5,60.802100161550904
52.4,60.66770909090909
72.4,78.92391304347825
52.0,58.98000000000004
57.1,56.771516393442646
53.3,56.869049224544746
65.1,60.354584837545026
75.8,66.30463576158941
67.5,60.66770909090909
60.7,56.869049224544746
54.8,56.869049224544746
84.3,85.05227963525837
80.3,64.96853333333334
53.0,60.66770909090909
63.9,65.47739130434783
68.1,57.40319094184249
61.2,56.771516393442646
51.8,60.766399416909515
51.9,60.802100161550904
56.4,66.49831606217613
62.5,60.94494047619047
62.1,57.366666666666646
71.1,66.49831606217613
53.5,59.537012987013
57.7,60.766399416909515
62.0,60.802100161550904
69.1,57.40319094184249
54.0,69.32354838709678
54.5,56.88111615833868
53.0,57.28980679546971
85.7,84.24083333333334
77.7,64.56933333333329
55.9,56.869049224544746
52.7,60.354584837545026
91.3,81.19999999999996
57.0,60.50824295010841
53.6,57.28980679546971
53.1,66.49831606217613
68.6,57.40319094184249
62.0,56.771516393442646
57.6,56.771516393442646
83.4,79.38712871287126
51.6,57.40319094184249
52.0,56.88111615833868
55.6,60.66770909090909
67.2,66.093098782138
53.5,56.771516393442646
76.5,71.94113475177306
52.0,59.861419068736105
83.5,84.24083333333334
69.0,65.97158774373258
55.4,66.49831606217613
64.3,60.50824295010841
63.2,56.869049224544746
64.3,61.710909090909105
62.4,56.88111615833868
64.4,58.98000000000004
59.7,74.88703703703706
68.0,57.40319094184249
60.2,59.77180232558142
78.2,59.861419068736105
55.3,60.75022222222221
82.5,79.46354166666667
55.2,56.771516393442646
58.6,59.72239263803681
