target,prediction
61.8,63.77539924528204
58.5,55.62934177457324
76.7,59.89815517713276
63.0,58.71911034097163
52.4,56.451474863920026
52.2,60.47927818956695
54.9,62.81244750673057
54.0,55.92448496215351
51.9,58.19395347409695
57.0,54.88224906441655
79.8,78.38115253972848
78.0,55.689146020770636
52.8,59.83338755788803
81.6,67.2454852435612
59.5,56.692250252052325
58.2,57.831027468013986
59.0,61.71613435972557
60.4,56.51877869948473
53.4,58.83075552179521
54.7,61.057165208412684
63.5,74.39666911903078
69.5,56.91511694248784
62.0,61.806063221445065
54.8,57.38645441614078
80.2,87.05396525269201
67.2,73.8837749892284
60.4,55.95837524296823
56.5,59.43508289405105
68.2,84.10625995384697
61.5,61.85469001747301
75.1,73.0135251438927
54.9,54.91332317241625
60.5,61.790581027096756
53.8,58.406738309505556
72.8,72.26649647108496
87.5,70.8235411377429
62.7,58.62424170452386
65.8,59.86693405972674
52.9,60.93978123767524
56.9,52.14235494602877
62.3,61.002482104713664
68.1,67.53465181470176
55.1,53.62287110605081
54.0,59.6790770738987
52.9,58.35016402501939
58.1,57.04719766001915
70.7,63.086450184311396
54.4,56.85987048849259
66.5,63.65358467238236
55.9,58.8106711570214
87.5,92.55881400767088
77.0,73.81851529767337
53.6,56.65127874950306
81.6,84.98698334719691
52.3,54.18612460395196
52.0,68.27452573785386
63.0,62.45654958312143
54.0,55.54941201241566
56.2,56.33587858379837
54.2,52.734717019863524
82.9,81.43006544995762
51.7,56.70824419120676
85.8,73.68086747917087
53.6,58.31981410775507
56.0,62.430659518249804
66.0,64.43419763067796
64.1,73.17910607509526
90.8,62.42897401340737
77.7,70.67509375561195
66.7,58.432067145227165
54.1,54.905528302099896
52.4,56.12310236554486
54.2,56.67976163604196
55.8,56.618219387899956
52.8,60.9077407675467
52.2,56.128093157355565
58.7,62.39527139380603
61.0,72.63043136244453
52.4,54.99902022688272
55.3,60.80401994825
65.0,64.31363675676262
65.5,54.492150786709345
52.9,57.93602610993928
63.6,57.54536878639502
65.0,63.35906431377086
81.3,86.25884446821614
55.8,56.71982351231371
52.7,57.54665628803307
64.0,61.02615678282239
57.2,61.78235273761904
56.9,69.97631817059832
54.3,63.051526289337346
51.9,56.36027981585089
53.0,69.70376320747138
52.7,53.90804138345489
53.4,57.96680516139547
68.0,65.89999743930214
87.6,87.1887754272403
57.7,60.60293594436659
87.1,81.57061447101329
62.3,64.18728535690971
93.5,81.6973834762251
55.3,56.181560436611804
58.0,62.37588541187772
52.9,53.20958763141112
55.2,58.690098557414935
57.9,59.91129927672434
61.0,61.85177103716582
64.4,67.92607276282966
65.6,66.28916792302473
85.9,83.67226775784401
71.0,72.89401456331146
63.5,62.05758315933309
52.0,59.297224608330495
51.7,55.90472123626271
56.0,56.276128908148856
54.0,54.74333033082736
70.0,66.25846337697541
77.0,73.07578549088281
71.7,71.0137624746983
88.3,86.85792251066553
57.9,62.42128837374484
62.5,56.05391663901135
65.3,61.20977687133222
52.3,56.02561730920223
76.2,62.34484745907463
52.0,54.69114248894593
53.4,65.55094629796638
68.3,65.74228543103156
93.8,89.43726440527078
64.9,69.88804806730202
76.8,61.94477118729366
51.9,59.958405775775404
56.2,56.15488167331537
72.8,71.65281960508787
95.0,85.62257811112543
58.2,52.86804997088141
58.7,56.38005316461549
74.7,69.54446307927691
55.1,58.480643775451675
84.3,83.2015073341523
52.0,54.53893713734682
67.8,69.14476985437952
95.5,93.86085264660963
52.3,56.36017109899905
70.6,65.09360828050583
91.0,69.84347814570471
51.7,60.503242253673065
63.0,62.35557952837366
68.4,72.08077349999765
56.8,56.893780419303695
75.3,80.88510294869204
55.3,61.49940090647785
68.8,71.85567702881539
81.8,92.02068946932891
52.6,52.41337990549251
51.9,59.17877943808231
85.6,82.57213426935084
73.2,65.03132518441112
74.6,60.03525845616621
53.0,56.27880161782948
55.8,56.37565718238616
72.4,77.837253035967
58.1,54.06449624505565
69.7,74.24856594488281
81.8,67.96961557995598
53.7,58.162677005451535
56.1,52.52259658522659
55.2,71.15554449513182
68.6,68.87247931603885
57.4,54.081060166308944
70.0,67.69887358188029
58.8,55.71286844198293
83.4,73.84691453573541
55.7,54.085170988748544
52.6,57.82975473855122
54.3,60.99124992680321
56.4,55.71554321842729
52.1,63.378630231283005
93.1,84.45813067549774
54.1,52.800198567418434
86.2,89.40309056020475
61.1,54.66913304165275
54.3,50.98028887956544
67.1,73.78385330280634
53.8,53.789128463932926
96.6,85.91641245236954
55.1,58.57531497955742
56.7,52.94987009931738
67.1,67.13378498628036
54.1,59.77970645947874
74.2,70.22002479890251
68.2,62.0615682435783
52.1,56.54568376819535
73.8,83.10613715925057
76.8,69.02789272980188
52.0,57.235933239015715
54.6,59.391372924978064
60.8,57.786234203835036
73.4,61.222991224587176
63.6,61.61031288754138
64.0,62.056422164446296
63.8,62.34695528392221
54.6,58.40053138382148
60.3,56.23085323401304
79.1,75.32443304541486
52.2,54.16339329109179
61.1,58.13776238867955
55.1,56.76095168167191
87.6,70.4899002367126
57.3,73.02430468922685
64.2,64.61477934094977
63.5,62.47541278998153
53.0,62.23676983862886
87.0,91.55640336533847
86.4,89.87811551831996
52.9,58.830714887080454
88.4,85.46236248192682
57.9,72.71042390627859
61.4,60.740264095411234
52.7,62.035292266597864
63.0,61.47155818482713
70.7,63.13906539885613
62.1,61.55564999654221
54.3,54.083259483256526
55.4,56.22651683156473
86.2,84.24133965348045
70.4,67.10387363123311
74.8,81.82855601876963
66.1,63.74592307580531
74.6,71.26519756368877
54.7,61.02605400082173
53.6,57.51922681925424
85.0,88.72490751734244
51.7,53.44302438876103
74.0,85.54612108827857
53.2,73.20635075767385
65.0,65.65733867910636
51.8,60.12676685405182
71.5,71.04722946911409
53.5,62.314798494478794
74.9,87.43064686595434
53.5,54.03206439862285
68.4,56.937567477307965
56.2,56.78131711245797
84.7,89.2781667887969
62.7,65.50778480276368
67.2,63.75293528508852
58.8,53.66150325454697
51.7,54.05440961363904
53.9,64.50930179203674
53.1,58.18681489179236
73.6,65.39196903216886
52.8,57.52377572798716
62.9,60.99992911752788
53.4,62.0530640043634
62.2,62.406316307341584
54.7,62.50066562050983
55.2,61.53438054727218
64.9,61.496059533712746
72.9,67.40687395005331
59.6,53.253471247898524
73.5,71.44871342729797
85.0,86.90349351792015
55.9,61.541368888201575
55.1,63.83190110486425
74.8,76.34090071696659
54.9,60.75759169693174
60.7,65.09046505825222
65.2,58.350482197975104
56.5,58.23301135340191
52.4,56.04587325537505
54.8,54.05538338473989
92.5,81.64508670343344
59.2,56.49574410626641
84.6,79.74281931886777
66.9,61.606641044376715
54.8,54.64649537429737
55.2,56.39158561592116
73.5,69.21326859853177
52.0,52.80544658119217
76.0,76.05291099684378
60.6,58.829554771071884
96.9,78.87672996825214
63.3,59.887192771943866
63.5,61.993931607073634
51.7,53.12544825697104
57.7,59.30083793520964
78.3,83.49801911103671
53.1,62.19434776296854
55.1,69.31588427047669
77.8,76.39370507272264
57.7,54.169938522243385
78.0,74.1005709378219
60.7,63.85831776533765
59.8,58.771697560181465
53.0,58.657137173116695
66.5,74.05340997516551
92.9,80.12948227181792
61.9,55.58062253322294
55.4,58.159906851275245
71.1,65.20177925333988
86.2,69.09630672451925
52.4,61.78865781745839
76.5,74.56686825091248
68.7,76.625603695549
72.6,70.10583432812706
54.6,57.70890166350186
67.5,61.85428180577368
81.3,90.98253107333343
53.5,55.79873531421609
52.5,56.45735219553117
59.3,59.420983992299696
78.0,70.65344275307714
80.0,76.85593972939708
83.5,72.99265233632624
56.8,56.13601949922587
78.9,63.787755832722624
52.8,53.386037006198485
52.8,55.37585048827508
67.5,61.76812268062418
52.4,57.41373951815638
51.7,64.78921040353056
71.8,66.79906477198597
55.5,56.187587560311705
63.0,61.81951606446007
51.6,53.37019288527475
70.1,72.916068814462
57.1,58.9518564332417
62.0,61.83503320679813
52.0,59.18522678811347
54.9,55.19467890916107
56.0,54.463418261768794
53.0,64.74707877857901
54.6,56.320332655796975
78.3,93.79946047595021
89.0,80.86239209624968
52.6,54.27986602249054
88.9,68.001776473937
82.8,77.90104560798571
90.0,93.78447156694894
59.2,53.842972436126836
58.5,57.219322946464075
57.8,63.94389435782575
54.0,66.27161500348123
61.9,60.470384189069726
53.8,55.66290089990909
68.9,72.06191829797174
83.2,80.89196988765175
53.6,52.72447578597013
65.0,65.06082583451715
64.3,71.12022286568057
52.5,70.7158891104045
53.6,59.89018571720277
51.9,54.803402927973956
82.2,81.24564253802914
67.5,68.98777325132089
56.2,52.85135636188238
95.2,87.50444550897754
52.6,57.54533103158454
52.7,60.714507940426124
73.8,68.42017116358153
51.7,54.10862665081303
73.1,70.24827854520744
62.6,63.37781470111005
66.6,71.11489578917056
89.3,79.32990993503893
54.3,56.23274427393064
53.5,54.471499103696516
57.7,56.14655797635942
53.0,54.45603353554124
55.2,62.26222237222887
54.4,54.00066476464257
62.3,64.42973153560129
52.7,58.78572371957367
54.5,59.46316791780758
52.5,56.74909326378088
53.8,55.72615823666025
67.9,64.21131439582146
81.7,82.36539922597612
53.1,57.299533086707136
77.0,75.00858490774084
68.6,58.33759863039046
78.4,66.80221844084198
94.0,70.12153440708013
86.2,91.88320734883249
85.8,76.753423488247
53.5,56.50328303854322
53.6,54.412224042811616
55.9,74.09169314657859
55.3,76.80235717284981
55.8,59.54113627648268
53.4,62.19674448412965
53.4,54.401056781711524
76.7,65.41814815091767
52.3,62.565933518980955
64.4,63.05623079435831
52.9,53.732614082002954
52.4,60.41450663488519
62.0,56.94968569745477
71.8,69.5413669852136
52.0,52.59541283136235
55.5,55.1663078625855
65.0,57.531325130543266
66.8,58.993339591197916
53.8,55.180888987568686
68.7,63.98385455045558
54.5,54.153904219231535
78.7,75.53996650142034
54.4,51.77626494012628
66.6,62.579981742960435
75.7,73.9463194216695
79.5,82.98597974629443
55.0,56.649456649503584
73.7,57.73586407928736
53.0,53.81903571296239
55.1,55.48089802269357
58.1,53.51436936717547
60.3,53.12932173191294
57.2,65.62456608416757
85.4,80.7300962537627
56.0,54.56152233335313
61.5,61.795548504004756
53.8,53.15006858722978
77.1,71.8873475252973
69.5,64.88536498145729
52.1,60.33904655448882
57.0,58.21206102684957
52.1,56.00074525887054
55.5,54.62976357368015
60.4,55.311079481390735
74.4,63.953445209921576
51.8,63.998560963565986
62.4,59.86231703446033
51.8,57.1089411354145
77.7,77.7769857149062
62.6,56.50387665909309
87.9,86.26694889672578
81.6,63.62308895912253
53.8,68.19131439816819
95.0,88.65024803903026
59.0,56.48785861037514
56.2,54.60728928114292
77.4,88.18514115954419
64.0,57.77032776261588
69.7,64.36391565409974
57.4,66.97404315598463
93.0,75.13611175915345
59.5,55.03448868896285
53.5,53.350154403032676
66.6,67.15261175512094
79.4,67.0157187974131
80.1,64.99682350554204
69.5,70.66346510683131
51.7,53.32597359079551
89.3,88.54193281161076
66.3,68.45863625813143
73.4,77.86974215945507
86.7,71.52499591949979
52.6,55.58052155556938
52.0,61.651246216617345
62.6,54.62502534044644
76.2,68.64750983132512
93.1,83.20081762807004
69.0,58.8294791876074
70.1,62.74523158546749
58.8,56.286543249257015
54.1,56.941612599995196
84.5,92.51823282318459
85.9,86.63519188849064
51.9,54.76137913681045
56.3,62.96449897548769
52.1,61.48632592769198
54.1,70.48078961271572
61.5,61.795548504004756
54.1,57.91985624908368
74.5,69.00320105607852
55.6,65.64427673110842
76.1,74.82533323503156
75.8,60.80701898095382
52.1,54.28132624123562
52.6,61.975474552148114
94.2,75.29984201543529
56.0,63.752927566401354
51.6,54.924643988918085
82.8,65.82286575614793
53.3,59.7031755973729
54.4,54.189709020871504
56.8,57.361870584315
54.4,59.491651666752944
56.6,69.87095021736073
52.0,56.61578452557235
60.7,65.32471602902666
57.8,56.51900577493215
54.7,50.41031385925889
51.9,51.44578130378505
55.6,53.130917158239214
60.3,55.83223129015794
59.8,57.77269978495124
78.2,72.05710703761817
79.1,71.98880991712726
52.5,57.79772552458703
52.6,55.01329947179125
57.7,60.30367082505431
72.4,84.78642521703696
83.6,78.16092718149355
69.9,64.70772033071404
67.0,57.75151309199285
54.2,54.77655021086466
52.3,55.49544880163684
52.1,61.97569243507291
63.3,66.03089447771066
52.6,56.99185291651542
66.7,61.069613456501
66.5,63.75293528508852
53.1,54.84687503878558
56.7,59.52906277190092
52.9,57.16334377100304
68.9,64.82698519020134
78.1,89.55505769744721
67.0,72.6077354233117
53.3,57.57889760484779
53.1,56.2158208043691
55.0,60.611269036043446
54.8,63.022983875215814
54.1,53.951789778353465
61.3,55.7548115335224
70.5,61.60518978686421
92.1,83.79723593810587
51.6,55.91690310254099
54.6,57.93483200281918
67.4,75.0230437593017
54.4,57.2365000864995
54.6,54.91538510996634
88.4,72.7837117064361
62.6,60.68468091362503
59.9,57.345460647998394
52.6,67.32378314702063
52.7,58.13333149242399
51.8,61.422243594695615
51.9,55.70238617889616
53.1,52.62150215330298
74.9,80.15604852564329
60.3,61.7383342536962
68.7,67.49823735494367
62.2,62.637688209821306
64.2,58.52437659756977
68.6,66.96437614593064
86.4,80.01434543492552
63.5,61.795548504004756
66.1,64.20555190461954
79.8,72.30618182666666
52.8,51.30637624496551
54.4,55.109531815940066
54.9,64.7627196996719
59.7,61.082655058773184
55.2,69.75284629450812
52.6,56.49617062948787
66.8,64.30028761520731
62.5,61.85428180577368
82.0,72.87230204898572
58.7,54.8373819010437
72.5,73.10425579445302
54.7,55.52126096493367
86.7,83.58006352343273
52.1,59.58374582052784
52.0,56.07963602899042
55.8,56.537921564897445
74.2,72.7935231424114
55.6,52.717267048557986
56.5,66.87817269651454
87.4,83.38763207546077
69.6,58.6153380971582
52.2,54.88306783387607
56.0,56.1862423345968
79.4,81.29942509272075
67.1,67.24135017694717
97.9,88.75355669090898
57.6,55.38492908857257
55.0,54.25849231142053
79.3,73.1656620044443
72.9,72.70042560409175
83.9,85.01326397221469
96.1,89.36174177724342
52.2,53.11839057309598
59.1,54.36277136717949
51.9,53.20985863190566
52.1,64.07485046072541
62.1,59.84321896011866
64.2,62.51805488962951
54.4,61.84776393738889
78.6,83.918921869767
70.0,68.17976067949488
54.6,57.70296597823095
53.8,56.725330889256945
65.1,58.31095382199435
86.1,78.97954722641093
87.2,83.59378060220348
53.3,64.6795961404755
53.9,56.43037694328713
82.2,79.99647699702865
56.0,55.98553364375846
57.3,56.3728483648068
56.0,55.41630318226426
62.3,62.45407898473406
52.4,55.66915249204265
69.1,66.91645173792244
70.3,79.05399067870557
58.7,51.78453692027584
82.5,91.58042845803058
65.4,59.40930876490404
78.9,72.06717364245877
68.0,72.46536490205204
56.4,53.11238148018438
52.3,58.090353104330596
57.9,55.054495731218026
70.0,61.8098480468196
84.3,88.16660423239182
75.2,61.819498780694936
55.4,66.13025825757926
64.2,62.637688209821306
52.4,60.40705746357214
59.1,54.13266634073935
71.6,56.51081791564257
55.5,56.777702383777275
89.7,75.56936042327993
54.7,56.29873126169888
55.9,57.76823551203823
51.8,54.08717648819246
92.9,90.98468687437516
53.1,62.43763449211287
62.9,64.30629087523239
59.3,61.74375828932675
90.3,74.35273379784388
58.1,59.495601691818926
60.9,54.70537417698526
55.4,60.637534531948624
56.0,56.186242133416165
60.7,62.958238344005515
59.1,66.24570323257032
54.1,61.542792374913105
59.7,59.039941013836874
62.6,55.31162998841308
67.5,62.54292160727541
69.3,76.87821266927159
80.9,84.79772885291351
76.5,68.665331618566
73.2,69.64455745110556
62.9,67.81028675129532
52.4,65.65195372025073
54.9,57.50843647233489
66.3,55.71984774348027
55.2,57.99758905586647
69.6,65.85908392482803
86.5,71.14445447421086
53.0,57.79860355652402
54.1,58.3663963623535
53.2,59.973252704758174
52.0,65.99802486160426
62.1,62.62042921321296
91.7,81.98362612416668
66.7,70.09946359198102
62.1,55.71202082208412
53.7,60.499860641563174
58.7,63.47905194494866
51.7,62.586242608902545
55.7,55.07951985097151
97.8,78.76266883168218
53.4,72.47679841730492
55.0,54.28541237248805
64.1,60.67828424333787
95.6,91.36746003174686
57.0,55.58799405379817
56.4,61.47554126008145
61.9,62.637688209821306
63.1,55.13557353313738
60.5,68.66783981569817
67.6,59.98546680846665
96.5,68.21149139555824
53.2,60.04879170818511
51.9,72.6536528023263
53.7,59.56596608548349
53.9,59.82665850670289
52.9,53.983046203897906
84.6,80.3621804428564
87.8,85.07379064158677
53.0,58.19198739995777
52.7,59.3243266030573
79.0,78.11242610074325
59.4,70.47583209526191
70.5,63.355010916204094
53.6,66.35380213519974
70.7,66.24141591125056
65.5,59.47351081918183
63.9,62.42538473170004
70.8,67.18651912754527
57.3,53.93062612910909
53.2,56.5161913510599
64.2,57.27512488294602
60.9,65.40129139729527
52.9,59.973765349707485
73.0,60.02066677896777
66.4,65.30270882436821
66.6,71.02617891291038
56.1,63.109540360059796
61.0,61.60850412456726
74.3,62.28849482213741
71.7,74.0872994155508
61.4,68.50246804629143
52.5,51.95888149347165
67.9,79.92899382186428
81.9,87.1889945160627
53.9,54.62404149342815
53.3,55.64001737821441
93.0,74.6668165991754
62.0,56.75076512639423
52.8,62.64216737548191
76.8,68.94044124837832
58.0,56.87694791085212
63.5,62.36316313065514
71.2,59.87290581517301
69.4,69.52522018632547
74.4,58.55330620417698
51.9,52.777880183149875
78.0,63.42160881462854
53.7,62.18396444419869
66.8,62.43016177351603
62.2,71.5276245884533
65.0,61.904054340701606
56.6,61.60410525033569
52.7,58.573582676073336
66.1,66.35413580057235
80.7,66.8309596978317
57.9,56.27794841545042
64.1,59.70330296491618
52.0,54.45603353554124
63.5,73.482168213736
64.3,60.27978055884843
60.4,56.65905527295365
53.2,54.46043575297201
52.1,53.694684908127485
76.6,61.48291589814682
56.0,56.259086390601794
62.8,54.76590925211113
62.1,67.81965196025736
53.8,56.19362580850631
68.3,65.4019515053412
69.9,70.69271512444294
51.6,66.42550014328415
82.8,70.84524814855459
58.4,58.76331719324137
61.7,60.12492617978679
53.1,63.691634984598636
65.0,54.84422405637328
64.5,56.84401899492815
58.2,56.33727793027295
52.9,54.12658159082558
83.6,80.70258874115314
89.1,80.79812033075052
86.7,82.16701358447682
62.7,63.02455700079029
62.1,62.8771605669131
87.4,86.29551709368486
57.6,55.70841857960158
80.6,67.82643977479268
57.4,61.87724604536288
53.7,56.73168311650057
83.3,78.9300080737768
75.9,70.75391281451215
63.2,60.25649669133204
94.5,80.2752987717003
52.1,50.37898814091764
59.5,61.082655058773184
66.9,66.31322858091883
52.3,57.89492101533627
56.1,57.79801800502466
76.3,60.15360478914784
84.6,66.11985745444547
55.2,54.53231823969947
56.0,55.97546096869755
74.1,74.29007273162779
60.5,63.37084709424619
76.9,64.22398546307586
64.2,60.964106578310286
54.2,54.03485677714596
71.5,64.07634749822556
56.2,55.745596083639825
85.4,86.28766484483774
58.3,55.39330415030595
52.6,54.623446864553905
56.4,54.5216947109544
53.9,54.3089779721936
68.3,54.2526269246962
70.4,81.06055289691172
53.9,56.301439712859185
59.5,61.83227166545508
74.2,60.1777628674063
67.9,62.7502531643604
82.6,80.48725322854122
62.8,67.3421430477582
75.5,70.9889541049154
84.9,88.65850236641684
52.5,54.41073706357453
51.9,60.731898859336425
62.2,60.215351712829296
64.9,64.18184131906798
85.9,89.23004293332384
61.0,61.68062198408054
57.1,71.71915389342693
55.0,54.95358661080239
53.5,54.405526254052646
52.5,54.52386097445819
58.3,57.354870924536044
52.0,54.464959360295595
61.5,61.85428180577368
94.1,79.34760807019263
57.0,60.38208943862158
51.8,54.66098878972993
79.0,78.41281216943466
51.9,52.780546576731574
60.8,62.93429358941705
76.4,63.09387562672099
75.5,71.55232435511581
62.8,67.99148485951969
55.2,55.886275698645576
55.0,63.49862892170334
55.0,58.940041848917296
53.3,70.24232655444615
52.0,54.69641830862203
52.5,60.7595604303849
88.6,65.8168590931743
58.7,58.888677195533994
54.5,62.777671554592246
54.5,53.36075091580902
63.5,71.51898842610676
51.9,52.47190027415639
51.8,58.21867074902637
63.1,61.92341734160835
51.7,53.54283932187783
79.3,80.29298102399542
51.6,60.61356088789187
51.6,58.55355766562417
53.7,52.743005830563234
59.9,53.2666291995039
53.5,69.27674435138333
51.9,55.21450858901448
51.9,53.53443407231883
58.8,71.95229122115448
54.8,60.237848048499586
80.0,82.91858956477616
64.0,77.05636214036905
55.2,58.92922120109359
66.4,60.69297456554921
52.0,54.48767778082372
54.4,52.12595089091009
53.6,57.24779102288611
51.6,63.20620030404906
56.6,63.45259702433535
53.8,62.24348201931817
62.1,74.5093412340692
72.3,70.37000638944674
79.0,63.95551882189219
52.9,63.69901195269453
58.2,55.3316094662436
53.9,65.67539388133022
53.6,53.8962200765559
67.1,57.14783764387232
58.0,61.85428180577368
70.9,65.15010539711244
57.3,58.838164179754514
52.8,56.085215984257296
57.0,59.631931653339755
84.8,64.57000520087078
67.2,74.08805472004066
65.4,63.49054098928376
53.9,55.22498498509322
53.3,56.22547718308215
52.6,55.08299769739468
53.2,57.4931623586656
52.0,54.12490264956038
71.8,60.95116142196845
76.3,88.11832200260591
89.4,74.50050413875755
52.1,56.863654746353795
65.6,61.20977687133222
51.9,55.90836607576442
55.0,61.16494300326868
65.7,74.97288170312102
54.0,56.478848955133344
54.8,57.24240439535453
55.5,54.0103276546891
73.0,76.01925003138912
57.0,52.50053295448641
67.2,78.01538592714451
77.9,71.36259226353009
55.9,60.40637194267935
94.2,90.78202749810887
66.2,58.384714976726926
60.4,58.706669926535426
89.7,81.09026843552937
59.5,57.868706740188976
65.5,57.54866119665601
52.2,55.229110127698185
55.1,55.379918973809154
52.5,54.05043861199137
56.6,59.285427108739924
64.7,66.14653500789726
74.5,64.42617730637483
69.1,60.785815279790086
53.7,59.61425854472829
79.4,87.57608306216721
56.4,55.908390268879664
61.7,64.33351202628225
83.9,81.83166134058114
52.4,57.118030144251065
54.0,74.068298250828
53.5,53.721657967888675
54.2,59.24612036600992
52.0,55.921413051680865
51.7,53.60908108201297
53.9,59.10582494373891
61.0,61.83503320679813
54.4,57.87380028887634
69.1,69.90803042073493
56.2,66.42781179202325
69.9,68.3153859955115
53.7,63.41749198453197
60.5,58.75824556107331
78.4,59.00967837203027
52.3,64.53611336835984
74.8,71.93449235041162
82.6,73.91261390472839
52.5,58.0737551553825
54.2,55.16568451481027
58.7,62.654126182853645
53.1,54.94777433712939
51.9,52.7654614338547
66.0,61.68062198408054
78.0,80.35766520116677
61.0,61.83503320679813
61.7,62.42818803920753
52.4,54.29920802342344
65.4,55.51399450988454
89.3,72.60425937460137
55.4,56.99738455600369
52.7,57.86746548049311
53.2,54.459505075935795
53.4,57.96253918794512
52.9,61.148844593872255
54.3,65.30574436543282
66.2,72.87756168529064
53.8,60.64914645769656
54.1,56.615447103309876
72.2,65.5544130260605
61.5,61.68062198408054
58.4,58.07460341757591
76.4,67.80649940847921
54.7,55.65265126304865
55.1,58.06216611640564
82.6,71.8705660196562
79.1,68.04227636968764
53.1,52.49325508313497
53.1,54.60176317103435
53.7,52.264973905895054
59.2,53.787998065318575
71.5,67.6635992656308
64.3,65.96607314935827
89.9,83.31569605781229
53.0,56.75249795718061
64.5,72.05091203589882
71.4,66.4651324948744
53.0,57.96202910788092
57.0,57.136433090440946
54.8,58.48728853722383
62.9,60.78381948753282
81.7,90.667002552674
90.7,77.77188868105087
78.1,88.04884392144908
57.5,54.15359201426523
52.4,52.70515970650473
63.5,62.58111148161993
63.7,62.782660886356624
82.9,63.23436376283866
52.1,60.127057566585776
57.4,54.73738661511436
61.0,51.62467147514565
55.4,53.61854885624277
53.2,60.88192562916208
58.1,56.47627702398906
57.2,67.15417346228439
62.0,61.83503320679813
53.9,56.354868925230285
71.1,68.0752169298841
52.8,55.66686249765729
70.1,70.56812387290618
58.5,62.170135431901
57.9,57.58973026905056
54.1,59.570706383051984
59.2,53.39979035861445
73.0,71.2244814041133
54.5,57.317170686358594
61.7,55.81872513327701
80.9,66.79045204652547
56.2,56.29551775694835
51.6,59.38699259763402
62.5,61.97811716460332
56.2,55.926886097017096
90.1,86.96333370420352
53.5,63.372426848826926
54.3,55.11730373824865
52.9,64.7925939998786
54.0,56.973439128076286
54.9,62.14452824045846
73.8,77.49768773748693
65.0,65.34153184051088
53.4,53.581147160074025
65.8,63.15668487272688
51.8,64.78190800983175
55.8,55.815486330042866
58.4,55.512700944019095
62.2,63.75014752123839
65.3,50.93334051592372
65.2,64.92200342553167
61.0,61.85469001747301
75.8,60.954807409992206
59.2,63.563235240722506
60.2,59.43785847561479
58.5,56.83840217464607
69.8,62.97888030522925
80.5,71.07518444765704
63.9,58.221518672315256
86.8,84.0810622019731
87.0,85.6261087596417
57.3,58.62456281399605
52.5,54.783821564002864
61.9,74.41850441857234
70.4,72.80553244556332
51.6,57.269760621736665
51.9,55.04307095557259
55.0,53.72180882796117
58.1,60.76841670248612
67.3,63.197196824592766
79.2,82.49278372674337
51.9,53.36033488334001
66.9,64.62013790697827
66.0,63.75293528508852
54.1,62.0310651186527
52.7,58.618057653184486
51.8,56.52925870534097
66.9,65.47189238857867
59.8,58.47423758988196
67.4,67.88831927883689
53.6,53.10308389804362
54.2,63.80369033714602
53.0,60.552624462283404
52.7,56.260196619569584
53.7,51.81833370379103
71.9,74.07050545427431
52.8,60.680371425754416
53.0,57.48241981232424
54.6,58.073741226013404
60.5,59.40205439867198
90.2,85.96343712912577
55.3,57.72569594497729
54.8,54.345602793523796
53.0,55.56125836342315
54.9,58.671804293172926
57.3,55.656282230271636
70.9,68.01353392462335
70.1,65.14861334373802
78.8,69.70376320747138
52.7,57.95188365853018
64.7,60.24844353961425
53.0,54.42617390191037
57.9,53.90613704332148
56.5,55.297258437960984
70.6,65.2180013093182
52.9,58.2380674822845
52.0,67.61648744415002
70.0,65.59111713924624
64.2,60.93073240165852
55.9,53.75520832287932
56.2,56.8363368130206
60.3,57.16190258921661
78.1,86.12918608317788
51.9,53.130925757902354
65.4,60.413178540000175
77.7,85.36077461686422
57.7,66.16138792649512
56.7,55.256117305542475
53.9,56.130735110151015
53.0,68.29061893915087
53.5,70.34697576241325
52.6,56.15492104447667
52.6,54.20029488894193
53.5,50.986488912706015
53.0,54.12016890711445
55.6,61.31300242948689
56.2,62.165160790490056
81.5,58.889386096567954
52.4,59.41820236763685
72.4,79.48602194109021
52.0,57.724467263537186
57.1,55.017336096525845
53.3,56.73069365110194
65.1,71.1472442033787
75.8,69.82620461538052
67.5,64.9027937032005
60.7,53.40818274158248
54.8,52.89038358087675
84.3,90.14766164540222
80.3,70.00073008356863
53.0,60.41120029223434
63.9,62.19651991364562
68.1,53.3794713750394
61.2,54.633054931836625
51.8,59.76628918833654
51.9,60.56010451575665
56.4,55.97903501197833
62.5,61.481456633340855
62.1,57.74144450969988
71.1,82.46192368957759
53.5,57.05437511825356
57.7,61.940513639864776
62.0,62.022391329073045
69.1,66.5308637774706
54.0,53.83992851665744
54.5,54.1206494909231
53.0,53.09858747629846
85.7,91.89939451058996
77.7,85.11542495619145
55.9,52.79813054713318
52.7,52.9623819697222
91.3,91.78589639468821
57.0,54.73346854744317
53.6,54.63397389110038
53.1,62.88957861841753
68.6,70.39105455648502
62.0,55.612200998525914
57.6,57.65186813885794
83.4,85.38682804100577
51.6,56.685481681684756
52.0,58.68771062434041
55.6,53.665808443030656
67.2,65.20365688640483
53.5,60.57526310711046
76.5,72.11339486332966
52.0,54.995204823673966
83.5,84.50286004803675
69.0,66.51694912084164
55.4,57.82039273896237
64.3,57.95138307302899
63.2,59.27191215928107
64.3,57.50097474295699
62.4,52.6654368490161
64.4,60.376781445949014
59.7,72.25124834282417
68.0,66.98891578394102
60.2,67.55050408683815
78.2,73.09420214129204
55.3,53.912901303974294
82.5,79.29784805562001
55.2,56.48172522346437
58.6,57.554441178365884
53.0,53.102329323678
61.9,58.27057415774591
89.4,84.90365787224951
