target,prediction
63.0,65.22891246684343
52.4,59.69969780219783
52.2,77.18005018820574
54.9,59.560500963391206
54.0,59.69969780219783
51.9,77.2277845777234
57.0,59.511475862069055
79.8,77.2277845777234
78.0,65.22891246684343
52.8,66.09492466296585
81.6,59.745010905125454
59.5,59.61937259218493
58.2,59.511475862069055
59.0,59.69969780219783
60.4,59.69969780219783
53.4,59.69969780219783
54.7,65.22891246684343
63.5,77.18005018820574
69.5,65.22891246684343
62.0,59.745010905125454
54.8,66.09492466296585
80.2,65.56508875739638
67.2,68.46362007168467
60.4,59.560500963391206
56.5,59.69969780219783
68.2,59.61937259218493
61.5,59.745010905125454
75.1,59.745010905125454
54.9,59.61937259218493
60.5,59.745010905125454
53.8,68.10864864864872
72.8,68.46362007168467
87.5,75.9977924944812
62.7,59.61937259218493
65.8,65.22891246684343
52.9,65.87348242811494
56.9,59.511475862069055
62.3,59.511475862069055
68.1,59.61937259218493
55.1,59.61937259218493
54.0,65.87348242811494
52.9,59.511475862069055
58.1,59.745010905125454
70.7,75.9977924944812
54.4,59.61937259218493
66.5,59.61937259218493
55.9,59.511475862069055
87.5,77.2277845777234
77.0,65.87348242811494
53.6,59.560500963391206
81.6,76.69010477299179
52.3,59.560500963391206
52.0,59.61937259218493
63.0,59.511475862069055
54.0,65.79941618014999
56.2,59.61937259218493
54.2,59.61937259218493
82.9,59.745010905125454
51.7,59.560500963391206
85.8,76.46531986531987
53.6,65.22891246684343
56.0,76.46531986531987
66.0,59.61937259218493
64.1,68.10864864864872
90.8,76.46531986531987
77.7,66.09492466296585
66.7,59.511475862069055
54.1,59.61937259218493
52.4,59.511475862069055
54.2,59.560500963391206
55.8,59.745010905125454
52.8,59.69969780219783
52.2,59.745010905125454
58.7,65.56508875739638
61.0,65.79941618014999
52.4,59.511475862069055
55.3,75.9977924944812
65.0,75.9977924944812
65.5,59.511475862069055
52.9,59.745010905125454
63.6,59.61937259218493
65.0,75.9977924944812
81.3,76.69010477299179
55.8,59.69969780219783
52.7,59.69969780219783
64.0,59.61937259218493
57.2,68.62367941712208
56.9,68.46362007168467
54.3,59.560500963391206
51.9,59.69969780219783
53.0,59.560500963391206
52.7,59.511475862069055
53.4,59.69969780219783
68.0,59.69969780219783
87.6,77.2277845777234
57.7,66.09492466296585
87.1,65.56508875739638
62.3,59.69969780219783
93.5,59.745010905125454
55.3,59.560500963391206
58.0,65.56508875739638
52.9,59.745010905125454
55.2,65.87348242811494
57.9,59.61937259218493
61.0,59.69969780219783
64.4,59.511475862069055
65.6,65.79941618014999
85.9,77.18005018820574
71.0,65.79941618014999
63.5,59.511475862069055
52.0,65.56508875739638
51.7,59.69969780219783
56.0,59.69969780219783
54.0,59.560500963391206
70.0,59.69969780219783
77.0,68.10864864864872
71.7,68.46362007168467
88.3,76.46531986531987
57.9,77.2277845777234
62.5,59.560500963391206
65.3,59.69969780219783
52.3,59.560500963391206
76.2,59.61937259218493
52.0,59.560500963391206
53.4,59.745010905125454
68.3,65.56508875739638
93.8,76.46531986531987
64.9,65.87348242811494
76.8,77.2277845777234
51.9,59.745010905125454
56.2,59.511475862069055
72.8,68.10864864864872
95.0,75.9977924944812
58.2,59.69969780219783
58.7,59.560500963391206
74.7,68.46362007168467
55.1,59.69969780219783
84.3,68.44076086956524
52.0,59.745010905125454
67.8,76.46531986531987
95.5,76.46531986531987
52.3,59.61937259218493
70.6,65.87348242811494
91.0,65.22891246684343
51.7,59.69969780219783
63.0,59.61937259218493
68.4,75.9977924944812
56.8,68.20435540069693
75.3,65.87348242811494
55.3,59.511475862069055
68.8,59.511475862069055
81.8,76.69010477299179
52.6,59.511475862069055
51.9,59.61937259218493
85.6,77.2277845777234
73.2,65.56508875739638
74.6,59.69969780219783
53.0,59.745010905125454
55.8,59.69969780219783
72.4,59.560500963391206
58.1,59.511475862069055
69.7,77.2277845777234
81.8,59.745010905125454
53.7,59.560500963391206
56.1,59.69969780219783
55.2,59.511475862069055
68.6,65.22891246684343
57.4,59.560500963391206
70.0,65.79941618014999
58.8,59.61937259218493
83.4,68.10864864864872
55.7,59.511475862069055
52.6,59.511475862069055
54.3,59.745010905125454
56.4,66.09492466296585
52.1,59.511475862069055
93.1,77.2277845777234
54.1,59.61937259218493
86.2,76.46531986531987
61.1,59.61937259218493
54.3,59.745010905125454
67.1,75.9977924944812
53.8,59.511475862069055
96.6,75.9977924944812
55.1,65.87348242811494
56.7,59.745010905125454
67.1,59.745010905125454
54.1,59.511475862069055
74.2,66.09492466296585
68.2,76.69010477299179
52.1,65.22891246684343
73.8,77.2277845777234
76.8,66.09492466296585
52.0,75.9977924944812
54.6,59.61937259218493
60.8,65.87348242811494
73.4,68.20435540069693
63.6,65.56508875739638
64.0,59.61937259218493
63.8,59.511475862069055
54.6,65.56508875739638
60.3,59.560500963391206
79.1,68.46362007168467
52.2,59.511475862069055
61.1,65.87348242811494
55.1,77.2277845777234
87.6,65.87348242811494
57.3,76.69010477299179
64.2,59.745010905125454
63.5,59.61937259218493
53.0,59.745010905125454
87.0,75.9977924944812
86.4,65.79941618014999
52.9,59.560500963391206
88.4,59.511475862069055
57.9,76.46531986531987
61.4,59.511475862069055
52.7,65.56508875739638
63.0,59.745010905125454
70.7,59.560500963391206
62.1,65.87348242811494
54.3,59.560500963391206
55.4,59.560500963391206
86.2,77.18005018820574
70.4,65.22891246684343
74.8,59.511475862069055
66.1,59.61937259218493
74.6,68.10864864864872
54.7,75.9977924944812
53.6,59.511475862069055
85.0,76.46531986531987
51.7,59.560500963391206
74.0,77.18005018820574
53.2,68.46362007168467
65.0,59.560500963391206
51.8,59.61937259218493
71.5,68.10864864864872
53.5,59.61937259218493
74.9,76.69010477299179
53.5,59.69969780219783
68.4,59.745010905125454
56.2,59.745010905125454
84.7,77.2277845777234
62.7,59.560500963391206
67.2,59.69969780219783
58.8,59.511475862069055
51.7,59.560500963391206
53.9,68.46362007168467
53.1,59.511475862069055
73.6,59.511475862069055
52.8,59.560500963391206
62.9,59.61937259218493
53.4,65.79941618014999
62.2,59.511475862069055
54.7,68.10864864864872
55.2,59.69969780219783
64.9,59.69969780219783
72.9,68.46362007168467
59.6,65.56508875739638
73.5,76.46531986531987
85.0,77.2277845777234
55.9,59.69969780219783
55.1,59.511475862069055
74.8,75.9977924944812
54.9,65.22891246684343
60.7,65.79941618014999
65.2,65.87348242811494
56.5,59.69969780219783
52.4,59.560500963391206
54.8,59.61937259218493
92.5,68.20435540069693
59.2,59.745010905125454
84.6,76.69010477299179
66.9,59.511475862069055
54.8,59.61937259218493
55.2,59.511475862069055
73.5,65.87348242811494
52.0,59.560500963391206
76.0,59.511475862069055
60.6,65.22891246684343
96.9,77.2277845777234
63.3,59.511475862069055
63.5,59.69969780219783
51.7,59.511475862069055
57.7,59.61937259218493
78.3,77.18005018820574
53.1,76.46531986531987
55.1,77.18005018820574
77.8,65.56508875739638
57.7,59.69969780219783
78.0,76.69010477299179
60.7,59.61937259218493
59.8,59.61937259218493
53.0,59.745010905125454
66.5,68.20435540069693
92.9,76.46531986531987
61.9,59.560500963391206
55.4,59.61937259218493
71.1,59.61937259218493
86.2,65.56508875739638
52.4,59.560500963391206
76.5,65.87348242811494
68.7,77.18005018820574
72.6,68.46362007168467
54.6,59.560500963391206
67.5,59.560500963391206
81.3,76.69010477299179
53.5,59.745010905125454
52.5,65.22891246684343
59.3,59.511475862069055
78.0,65.56508875739638
80.0,68.10864864864872
83.5,59.511475862069055
56.8,65.87348242811494
78.9,59.511475862069055
52.8,59.511475862069055
52.8,59.560500963391206
67.5,59.511475862069055
52.4,59.511475862069055
51.7,68.10864864864872
71.8,59.511475862069055
55.5,59.511475862069055
63.0,59.511475862069055
51.6,59.511475862069055
70.1,68.10864864864872
57.1,59.560500963391206
62.0,59.511475862069055
52.0,59.745010905125454
54.9,59.745010905125454
56.0,59.69969780219783
53.0,77.18005018820574
54.6,59.61937259218493
78.3,75.9977924944812
89.0,59.745010905125454
52.6,59.511475862069055
88.9,59.560500963391206
82.8,76.69010477299179
90.0,75.9977924944812
59.2,59.745010905125454
58.5,59.745010905125454
57.8,66.09492466296585
54.0,68.46362007168467
61.9,59.61937259218493
53.8,59.61937259218493
68.9,65.79941618014999
83.2,76.69010477299179
53.6,59.745010905125454
65.0,75.9977924944812
64.3,59.560500963391206
52.5,77.2277845777234
53.6,59.745010905125454
51.9,59.745010905125454
82.2,59.511475862069055
67.5,59.560500963391206
56.2,59.745010905125454
95.2,65.79941618014999
52.6,59.61937259218493
52.7,59.560500963391206
73.8,68.10864864864872
51.7,59.69969780219783
73.1,77.18005018820574
62.6,65.87348242811494
66.6,76.69010477299179
89.3,77.18005018820574
54.3,59.69969780219783
53.5,59.61937259218493
57.7,59.560500963391206
53.0,59.69969780219783
55.2,66.09492466296585
54.4,59.61937259218493
62.3,65.56508875739638
52.7,68.44076086956524
54.5,59.61937259218493
52.5,59.511475862069055
53.8,59.69969780219783
67.9,59.560500963391206
81.7,76.69010477299179
53.1,59.560500963391206
77.0,65.79941618014999
68.6,59.745010905125454
78.4,66.09492466296585
94.0,77.2277845777234
86.2,66.09492466296585
85.8,59.560500963391206
53.5,66.09492466296585
53.6,59.69969780219783
55.9,68.46362007168467
55.3,68.20435540069693
55.8,59.69969780219783
53.4,77.2277845777234
53.4,59.61937259218493
76.7,65.56508875739638
52.3,59.560500963391206
64.4,59.560500963391206
52.9,59.69969780219783
52.4,68.46362007168467
62.0,65.87348242811494
71.8,65.87348242811494
52.0,59.560500963391206
55.5,59.560500963391206
65.0,59.560500963391206
66.8,59.511475862069055
53.8,59.61937259218493
68.7,66.09492466296585
54.5,59.511475862069055
78.7,59.745010905125454
54.4,59.745010905125454
66.6,68.46362007168467
75.7,68.10864864864872
79.5,75.9977924944812
55.0,65.56508875739638
73.7,66.09492466296585
53.0,59.61937259218493
55.1,76.46531986531987
58.1,59.745010905125454
60.3,59.69969780219783
57.2,66.09492466296585
85.4,76.69010477299179
56.0,59.560500963391206
61.5,59.511475862069055
53.8,59.560500963391206
77.1,68.20435540069693
69.5,65.79941618014999
52.1,65.22891246684343
57.0,65.87348242811494
52.1,59.69969780219783
55.5,59.560500963391206
60.4,59.745010905125454
74.4,59.560500963391206
51.8,59.61937259218493
62.4,59.511475862069055
51.8,59.69969780219783
77.7,68.20435540069693
62.6,68.46362007168467
87.9,59.511475862069055
81.6,65.22891246684343
53.8,59.560500963391206
95.0,77.18005018820574
59.0,59.560500963391206
56.2,59.560500963391206
77.4,59.69969780219783
64.0,59.61937259218493
69.7,59.69969780219783
57.4,59.560500963391206
93.0,59.560500963391206
59.5,59.560500963391206
53.5,59.61937259218493
66.6,68.44076086956524
79.4,65.56508875739638
80.1,59.511475862069055
69.5,65.79941618014999
51.7,59.745010905125454
89.3,76.69010477299179
66.3,59.560500963391206
73.4,77.18005018820574
86.7,65.87348242811494
52.6,59.560500963391206
52.0,59.61937259218493
62.6,59.511475862069055
76.2,68.20435540069693
93.1,75.9977924944812
69.0,59.69969780219783
70.1,68.20435540069693
58.8,59.560500963391206
54.1,59.745010905125454
84.5,76.69010477299179
85.9,76.46531986531987
51.9,59.560500963391206
56.3,59.511475862069055
52.1,65.56508875739638
54.1,65.56508875739638
61.5,59.511475862069055
54.1,59.560500963391206
74.5,65.56508875739638
55.6,65.22891246684343
76.1,68.20435540069693
75.8,68.10864864864872
52.1,59.745010905125454
52.6,66.09492466296585
94.2,65.87348242811494
56.0,65.87348242811494
51.6,59.560500963391206
82.8,59.511475862069055
53.3,59.560500963391206
54.4,59.69969780219783
56.8,59.511475862069055
54.4,59.560500963391206
56.6,65.56508875739638
52.0,59.745010905125454
60.7,59.560500963391206
57.8,59.69969780219783
54.7,59.511475862069055
51.9,59.69969780219783
55.6,59.511475862069055
60.3,59.560500963391206
59.8,59.69969780219783
78.2,68.46362007168467
79.1,76.69010477299179
52.5,59.61937259218493
52.6,59.69969780219783
57.7,65.79941618014999
72.4,59.560500963391206
83.6,75.9977924944812
69.9,59.745010905125454
67.0,65.22891246684343
54.2,59.69969780219783
52.3,59.511475862069055
52.1,59.69969780219783
63.3,59.61937259218493
52.6,59.511475862069055
66.7,66.09492466296585
66.5,59.69969780219783
53.1,59.69969780219783
56.7,59.61937259218493
52.9,59.61937259218493
68.9,68.62367941712208
78.1,65.56508875739638
67.0,59.61937259218493
53.3,65.56508875739638
53.1,59.61937259218493
55.0,65.22891246684343
54.8,77.2277845777234
54.1,59.61937259218493
61.3,65.56508875739638
70.5,59.560500963391206
92.1,77.2277845777234
51.6,65.79941618014999
54.6,59.560500963391206
67.4,65.22891246684343
54.4,77.18005018820574
54.6,59.69969780219783
88.4,65.56508875739638
62.6,65.79941618014999
59.9,66.09492466296585
52.6,65.87348242811494
52.7,59.69969780219783
51.8,59.560500963391206
51.9,59.745010905125454
53.1,59.745010905125454
74.9,59.61937259218493
60.3,59.511475862069055
68.7,65.79941618014999
62.2,59.560500963391206
64.2,65.22891246684343
68.6,59.511475862069055
86.4,77.2277845777234
63.5,59.511475862069055
66.1,68.62367941712208
79.8,65.22891246684343
52.8,59.69969780219783
54.4,59.69969780219783
54.9,65.22891246684343
59.7,66.09492466296585
55.2,68.62367941712208
52.6,59.61937259218493
66.8,59.511475862069055
62.5,59.560500963391206
82.0,68.62367941712208
58.7,59.69969780219783
72.5,65.22891246684343
54.7,59.61937259218493
86.7,77.18005018820574
52.1,59.745010905125454
52.0,59.511475862069055
55.8,68.10864864864872
74.2,77.18005018820574
55.6,59.745010905125454
56.5,66.09492466296585
87.4,77.2277845777234
69.6,59.61937259218493
52.2,59.511475862069055
56.0,59.61937259218493
79.4,59.61937259218493
67.1,59.61937259218493
97.9,59.560500963391206
57.6,68.62367941712208
55.0,59.511475862069055
79.3,59.511475862069055
72.9,59.511475862069055
83.9,75.9977924944812
96.1,65.22891246684343
52.2,59.745010905125454
59.1,59.61937259218493
51.9,59.511475862069055
52.1,65.56508875739638
62.1,59.61937259218493
64.2,59.511475862069055
54.4,59.745010905125454
78.6,76.46531986531987
70.0,65.87348242811494
54.6,65.79941618014999
53.8,59.745010905125454
65.1,66.09492466296585
86.1,68.10864864864872
87.2,68.44076086956524
53.3,65.79941618014999
53.9,76.69010477299179
82.2,68.20435540069693
56.0,59.69969780219783
57.3,59.511475862069055
56.0,59.69969780219783
62.3,59.61937259218493
52.4,59.511475862069055
69.1,65.79941618014999
70.3,76.69010477299179
58.7,66.09492466296585
82.5,77.18005018820574
65.4,59.511475862069055
78.9,65.56508875739638
68.0,77.2277845777234
56.4,59.511475862069055
52.3,59.61937259218493
57.9,59.745010905125454
70.0,66.09492466296585
84.3,77.18005018820574
75.2,65.56508875739638
55.4,68.20435540069693
64.2,59.560500963391206
52.4,59.511475862069055
59.1,59.511475862069055
71.6,59.69969780219783
55.5,59.69969780219783
89.7,77.18005018820574
54.7,59.511475862069055
55.9,68.62367941712208
51.8,59.69969780219783
92.9,76.46531986531987
53.1,65.56508875739638
62.9,59.61937259218493
59.3,65.22891246684343
90.3,59.560500963391206
58.1,65.22891246684343
60.9,59.560500963391206
55.4,59.69969780219783
56.0,59.745010905125454
60.7,75.9977924944812
59.1,65.87348242811494
54.1,65.87348242811494
59.7,59.61937259218493
62.6,59.745010905125454
67.5,59.61937259218493
69.3,65.87348242811494
80.9,76.69010477299179
76.5,65.22891246684343
73.2,65.87348242811494
62.9,59.745010905125454
52.4,68.62367941712208
54.9,59.61937259218493
66.3,59.511475862069055
55.2,59.511475862069055
69.6,59.69969780219783
86.5,59.511475862069055
53.0,59.560500963391206
54.1,59.69969780219783
53.2,59.745010905125454
52.0,68.10864864864872
62.1,59.69969780219783
91.7,68.46362007168467
66.7,65.22891246684343
62.1,59.560500963391206
53.7,66.09492466296585
58.7,59.745010905125454
51.7,66.09492466296585
55.7,59.745010905125454
97.8,65.22891246684343
53.4,66.09492466296585
55.0,59.511475862069055
64.1,59.560500963391206
95.6,77.18005018820574
57.0,59.61937259218493
56.4,59.69969780219783
61.9,59.560500963391206
63.1,59.560500963391206
60.5,59.745010905125454
67.6,59.511475862069055
96.5,65.22891246684343
53.2,66.09492466296585
51.9,59.69969780219783
53.7,68.20435540069693
53.9,65.22891246684343
52.9,59.511475862069055
84.6,59.511475862069055
87.8,76.69010477299179
53.0,59.69969780219783
52.7,59.745010905125454
79.0,65.87348242811494
59.4,68.62367941712208
70.5,76.46531986531987
53.6,59.61937259218493
70.7,59.745010905125454
65.5,65.56508875739638
63.9,59.745010905125454
70.8,65.22891246684343
57.3,59.69969780219783
53.2,59.61937259218493
64.2,68.20435540069693
60.9,59.745010905125454
52.9,59.511475862069055
73.0,76.46531986531987
66.4,59.69969780219783
66.6,59.511475862069055
56.1,75.9977924944812
61.0,59.560500963391206
74.3,66.09492466296585
71.7,77.18005018820574
61.4,59.69969780219783
52.5,76.46531986531987
67.9,65.87348242811494
81.9,77.18005018820574
53.9,59.511475862069055
53.3,59.511475862069055
93.0,59.560500963391206
62.0,77.18005018820574
52.8,65.56508875739638
76.8,68.20435540069693
58.0,68.62367941712208
63.5,59.560500963391206
71.2,59.69969780219783
69.4,65.79941618014999
74.4,65.56508875739638
51.9,59.69969780219783
78.0,59.511475862069055
53.7,59.69969780219783
66.8,59.560500963391206
62.2,68.20435540069693
65.0,59.69969780219783
56.6,68.44076086956524
52.7,59.511475862069055
66.1,65.56508875739638
80.7,68.20435540069693
57.9,59.61937259218493
64.1,59.69969780219783
52.0,59.69969780219783
63.5,77.18005018820574
64.3,59.511475862069055
60.4,59.560500963391206
53.2,59.511475862069055
52.1,59.511475862069055
76.6,59.61937259218493
56.0,59.61937259218493
62.8,68.62367941712208
62.1,76.46531986531987
53.8,59.560500963391206
68.3,65.22891246684343
69.9,76.69010477299179
51.6,65.87348242811494
82.8,59.61937259218493
58.4,59.61937259218493
61.7,65.56508875739638
53.1,59.511475862069055
65.0,59.61937259218493
64.5,59.560500963391206
58.2,65.87348242811494
52.9,59.511475862069055
83.6,75.9977924944812
89.1,68.44076086956524
86.7,77.18005018820574
62.7,59.745010905125454
62.1,59.560500963391206
87.4,76.69010477299179
57.6,59.69969780219783
80.6,66.09492466296585
57.4,65.22891246684343
53.7,65.79941618014999
83.3,59.511475862069055
75.9,77.2277845777234
63.2,59.61937259218493
94.5,68.44076086956524
52.1,59.511475862069055
59.5,66.09492466296585
66.9,65.56508875739638
52.3,66.09492466296585
56.1,66.09492466296585
76.3,68.46362007168467
84.6,65.56508875739638
55.2,59.61937259218493
56.0,59.511475862069055
74.1,68.46362007168467
60.5,68.20435540069693
76.9,68.46362007168467
64.2,59.69969780219783
54.2,59.560500963391206
71.5,65.56508875739638
56.2,59.511475862069055
85.4,59.61937259218493
58.3,59.560500963391206
52.6,59.560500963391206
56.4,59.61937259218493
53.9,59.61937259218493
68.3,59.61937259218493
70.4,75.9977924944812
53.9,59.560500963391206
59.5,59.745010905125454
74.2,59.511475862069055
67.9,59.511475862069055
82.6,68.10864864864872
62.8,65.79941618014999
75.5,77.18005018820574
84.9,76.46531986531987
52.5,59.69969780219783
51.9,65.22891246684343
62.2,59.69969780219783
64.9,65.87348242811494
85.9,76.69010477299179
61.0,59.61937259218493
57.1,59.511475862069055
55.0,66.09492466296585
53.5,59.61937259218493
52.5,59.560500963391206
58.3,59.745010905125454
52.0,59.560500963391206
61.5,59.560500963391206
94.1,75.9977924944812
57.0,76.46531986531987
51.8,59.560500963391206
79.0,59.560500963391206
51.9,59.560500963391206
60.8,65.87348242811494
76.4,65.87348242811494
75.5,77.2277845777234
62.8,59.560500963391206
55.2,59.560500963391206
55.0,65.79941618014999
55.0,59.69969780219783
53.3,65.79941618014999
52.0,59.69969780219783
52.5,59.560500963391206
88.6,59.511475862069055
58.7,59.511475862069055
54.5,68.44076086956524
54.5,59.61937259218493
63.5,65.56508875739638
51.9,59.745010905125454
51.8,59.61937259218493
63.1,59.61937259218493
51.7,59.511475862069055
79.3,66.09492466296585
51.6,68.44076086956524
51.6,75.9977924944812
53.7,59.511475862069055
59.9,59.560500963391206
53.5,65.56508875739638
51.9,59.69969780219783
51.9,59.61937259218493
58.8,68.10864864864872
54.8,68.20435540069693
80.0,68.44076086956524
64.0,59.511475862069055
55.2,59.511475862069055
66.4,59.511475862069055
52.0,59.745010905125454
54.4,59.745010905125454
53.6,59.69969780219783
51.6,59.745010905125454
56.6,77.2277845777234
53.8,65.87348242811494
62.1,75.9977924944812
72.3,59.560500963391206
79.0,65.56508875739638
52.9,65.56508875739638
58.2,59.511475862069055
53.9,65.79941618014999
53.6,59.745010905125454
67.1,59.69969780219783
58.0,59.560500963391206
70.9,59.511475862069055
57.3,59.560500963391206
52.8,59.511475862069055
57.0,68.62367941712208
84.8,66.09492466296585
67.2,77.2277845777234
65.4,59.745010905125454
53.9,59.745010905125454
53.3,59.745010905125454
52.6,59.560500963391206
53.2,59.61937259218493
52.0,59.69969780219783
71.8,77.18005018820574
76.3,76.46531986531987
89.4,76.69010477299179
52.1,59.560500963391206
65.6,59.69969780219783
51.9,59.560500963391206
55.0,65.79941618014999
65.7,68.10864864864872
54.0,59.511475862069055
54.8,76.69010477299179
55.5,59.560500963391206
73.0,66.09492466296585
57.0,59.560500963391206
67.2,68.46362007168467
77.9,59.745010905125454
55.9,59.560500963391206
94.2,66.09492466296585
66.2,65.79941618014999
60.4,59.61937259218493
89.7,68.62367941712208
59.5,65.79941618014999
65.5,68.10864864864872
52.2,59.745010905125454
55.1,59.511475862069055
52.5,59.61937259218493
56.6,59.69969780219783
64.7,65.87348242811494
74.5,65.56508875739638
69.1,59.61937259218493
53.7,59.560500963391206
79.4,76.69010477299179
56.4,59.61937259218493
61.7,59.69969780219783
83.9,76.46531986531987
52.4,59.61937259218493
54.0,75.9977924944812
53.5,59.61937259218493
54.2,65.87348242811494
52.0,59.560500963391206
51.7,59.560500963391206
53.9,59.511475862069055
61.0,59.511475862069055
54.4,59.69969780219783
69.1,65.87348242811494
56.2,68.46362007168467
69.9,59.745010905125454
53.7,59.69969780219783
60.5,59.61937259218493
78.4,59.69969780219783
52.3,77.18005018820574
74.8,68.10864864864872
82.6,76.46531986531987
52.5,65.79941618014999
54.2,59.61937259218493
58.7,59.511475862069055
53.1,65.87348242811494
51.9,59.69969780219783
66.0,59.61937259218493
78.0,68.44076086956524
61.0,59.511475862069055
61.7,59.511475862069055
52.4,59.745010905125454
65.4,59.511475862069055
89.3,59.560500963391206
55.4,59.560500963391206
52.7,59.511475862069055
53.2,59.69969780219783
53.4,59.560500963391206
52.9,59.560500963391206
54.3,68.46362007168467
66.2,77.18005018820574
53.8,59.560500963391206
54.1,75.9977924944812
72.2,66.09492466296585
61.5,59.61937259218493
58.4,65.79941618014999
76.4,68.62367941712208
54.7,59.69969780219783
55.1,59.560500963391206
82.6,68.10864864864872
79.1,59.511475862069055
53.1,59.61937259218493
53.1,59.745010905125454
53.7,65.56508875739638
59.2,59.511475862069055
71.5,65.56508875739638
64.3,65.87348242811494
89.9,65.79941618014999
53.0,59.745010905125454
64.5,68.44076086956524
71.4,68.62367941712208
53.0,59.511475862069055
57.0,76.46531986531987
54.8,59.560500963391206
62.9,59.511475862069055
81.7,76.69010477299179
90.7,66.09492466296585
78.1,75.9977924944812
57.5,59.61937259218493
52.4,59.745010905125454
63.5,59.745010905125454
63.7,59.560500963391206
82.9,59.560500963391206
52.1,59.745010905125454
57.4,59.61937259218493
61.0,59.560500963391206
55.4,59.745010905125454
53.2,65.22891246684343
58.1,66.09492466296585
57.2,59.560500963391206
62.0,59.511475862069055
53.9,59.745010905125454
71.1,65.79941618014999
52.8,59.745010905125454
70.1,76.69010477299179
58.5,59.560500963391206
57.9,59.69969780219783
54.1,65.87348242811494
59.2,59.69969780219783
73.0,68.62367941712208
54.5,59.61937259218493
61.7,59.69969780219783
80.9,66.09492466296585
56.2,59.560500963391206
51.6,59.69969780219783
62.5,59.511475862069055
56.2,59.511475862069055
90.1,76.69010477299179
53.5,65.56508875739638
54.3,68.44076086956524
52.9,65.79941618014999
54.0,59.745010905125454
54.9,59.745010905125454
73.8,59.61937259218493
65.0,77.2277845777234
53.4,68.20435540069693
65.8,65.79941618014999
51.8,59.560500963391206
55.8,59.61937259218493
58.4,59.511475862069055
62.2,65.87348242811494
65.3,59.745010905125454
65.2,59.745010905125454
61.0,59.745010905125454
75.8,59.560500963391206
59.2,59.69969780219783
60.2,59.560500963391206
58.5,59.511475862069055
69.8,77.18005018820574
80.5,65.87348242811494
63.9,65.56508875739638
86.8,68.44076086956524
87.0,76.69010477299179
57.3,65.87348242811494
52.5,59.61937259218493
61.9,59.511475862069055
70.4,65.22891246684343
51.6,59.745010905125454
51.9,59.560500963391206
55.0,59.560500963391206
58.1,59.560500963391206
67.3,59.560500963391206
79.2,76.46531986531987
51.9,59.69969780219783
66.9,59.61937259218493
66.0,59.69969780219783
54.1,75.9977924944812
52.7,59.61937259218493
51.8,59.511475862069055
66.9,68.20435540069693
59.8,59.61937259218493
67.4,59.560500963391206
53.6,59.560500963391206
54.2,59.69969780219783
53.0,59.511475862069055
52.7,68.44076086956524
53.7,65.79941618014999
71.9,68.44076086956524
52.8,59.69969780219783
53.0,59.69969780219783
54.6,59.511475862069055
60.5,66.09492466296585
90.2,75.9977924944812
55.3,59.511475862069055
54.8,59.511475862069055
53.0,59.69969780219783
54.9,75.9977924944812
57.3,59.61937259218493
70.9,77.2277845777234
70.1,59.511475862069055
78.8,59.560500963391206
52.7,68.62367941712208
64.7,59.560500963391206
53.0,59.61937259218493
57.9,59.745010905125454
56.5,59.511475862069055
70.6,65.87348242811494
52.9,65.87348242811494
52.0,77.2277845777234
70.0,66.09492466296585
64.2,65.56508875739638
55.9,59.61937259218493
56.2,65.56508875739638
60.3,66.09492466296585
78.1,77.2277845777234
51.9,59.745010905125454
65.4,59.745010905125454
77.7,75.9977924944812
57.7,65.87348242811494
56.7,59.61937259218493
53.9,59.560500963391206
53.0,68.46362007168467
53.5,65.22891246684343
52.6,68.46362007168467
52.6,59.560500963391206
53.5,59.560500963391206
53.0,59.745010905125454
55.6,65.56508875739638
56.2,65.56508875739638
81.5,59.61937259218493
52.4,59.69969780219783
72.4,66.09492466296585
52.0,65.22891246684343
57.1,59.511475862069055
53.3,59.69969780219783
65.1,59.511475862069055
75.8,65.87348242811494
67.5,59.69969780219783
60.7,59.69969780219783
54.8,59.69969780219783
84.3,76.46531986531987
80.3,68.10864864864872
53.0,59.69969780219783
63.9,65.22891246684343
68.1,59.560500963391206
61.2,59.511475862069055
51.8,59.61937259218493
51.9,59.61937259218493
56.4,66.09492466296585
62.5,59.69969780219783
62.1,68.62367941712208
71.1,66.09492466296585
53.5,65.79941618014999
57.7,59.61937259218493
62.0,59.61937259218493
69.1,59.560500963391206
54.0,59.745010905125454
54.5,59.61937259218493
53.0,59.745010905125454
85.7,75.9977924944812
77.7,68.46362007168467
55.9,59.69969780219783
52.7,59.511475862069055
91.3,65.79941618014999
57.0,59.560500963391206
53.6,59.745010905125454
53.1,66.09492466296585
68.6,59.560500963391206
62.0,59.511475862069055
57.6,59.511475862069055
83.4,59.511475862069055
51.6,59.560500963391206
52.0,59.61937259218493
55.6,59.69969780219783
67.2,65.79941618014999
53.5,59.511475862069055
76.5,68.44076086956524
52.0,59.745010905125454
83.5,75.9977924944812
69.0,65.56508875739638
55.4,66.09492466296585
64.3,59.560500963391206
63.2,59.69969780219783
64.3,77.2277845777234
62.4,59.61937259218493
64.4,65.22891246684343
59.7,75.9977924944812
68.0,59.560500963391206
60.2,65.87348242811494
78.2,59.745010905125454
55.3,59.511475862069055
82.5,59.560500963391206
55.2,59.511475862069055
58.6,65.56508875739638
53.0,59.560500963391206
61.9,65.79941618014999
89.4,68.46362007168467
53.0,59.69969780219783
81.6,68.44076086956524
