target,prediction
56.8,65.64688811998917
71.6,67.27769068667969
59.3,65.93187512586951
53.4,58.88220932671084
61.8,66.88799116994963
58.5,56.47164338588211
76.7,58.65495233920469
63.0,59.25096162152663
52.4,55.508258915356954
52.2,62.40955507782595
54.9,62.843662606806475
54.0,57.25475155883858
51.9,57.69209601213643
57.0,56.79860075583363
79.8,85.66097754730154
78.0,54.936583894056184
52.8,60.786576763374406
81.6,67.87900085254601
59.5,59.280392875231215
58.2,59.31007215450508
59.0,61.674429740274334
60.4,56.11207788215487
53.4,58.308786476027464
54.7,62.0556968979097
63.5,72.67739755382179
69.5,59.09525859731366
62.0,61.82447907288405
54.8,57.18178340114879
80.2,85.27375790904054
67.2,71.50297292492029
60.4,56.889882186967434
56.5,60.97734214940007
68.2,79.91455616456558
61.5,61.739056755461924
75.1,72.002286646324
54.9,55.48205831888417
60.5,62.40439725842943
53.8,57.9501464252315
72.8,71.7195496446749
87.5,74.57859911904744
62.7,60.513058305858785
65.8,61.679297640503805
52.9,59.62492980133643
56.9,51.964168873561704
62.3,61.71201235725058
68.1,69.1356297354911
55.1,53.26208289820008
54.0,54.208433864120735
52.9,57.280356642974866
58.1,56.991423058305934
70.7,63.09018915044067
54.4,56.90857965925037
66.5,62.80800854636419
55.9,62.95634731489907
87.5,85.2489162741801
77.0,73.79179839478849
53.6,56.51628926309012
81.6,87.70648487412618
52.3,55.84293332994855
52.0,67.84009942307533
63.0,62.98360057277111
54.0,56.693038868912424
56.2,56.58152261655876
54.2,53.07445407076558
82.9,84.48454584572532
51.7,53.627271985946386
85.8,68.02362721633024
53.6,58.17751273057796
56.0,61.21808611823392
66.0,64.33283212353926
64.1,74.26011612344331
90.8,65.62243787776816
77.7,68.92700459530765
66.7,65.11426025272044
54.1,54.71512550817715
52.4,57.58193667691769
54.2,58.64619070051677
55.8,57.96619574470503
52.8,60.25618800408634
52.2,53.74551688123167
58.7,61.729536812065305
61.0,73.49147631457643
52.4,55.569654479299324
55.3,58.05378779668447
65.0,64.51137036958112
65.5,56.48388758817299
52.9,56.130935300239905
63.6,56.10518372185547
65.0,64.25215083727956
81.3,80.03077625409881
55.8,56.37897316923903
52.7,54.07357687000788
64.0,61.5197989363817
57.2,59.58414325020363
56.9,76.73279331600172
54.3,60.85565375708058
51.9,59.14805964995067
53.0,69.97182884544542
52.7,52.89610411373485
53.4,55.741682078398085
68.0,66.04120740834215
87.6,85.7220910639223
57.7,60.84113729027301
87.1,83.86982375590968
62.3,64.29090132860274
93.5,77.16815055775398
55.3,54.347171154151
58.0,57.54484886831443
52.9,53.76205077986671
55.2,56.420010681457725
57.9,63.837793107900936
61.0,62.4953216673987
64.4,63.2842000230295
65.6,65.22932704494654
85.9,86.45176140215763
71.0,75.17457209317449
63.5,62.304886158914236
52.0,59.28154023482
51.7,55.16725247179325
56.0,55.66923507918905
54.0,52.034389470321486
70.0,64.72986745671618
77.0,74.89650087749409
71.7,73.14457549854009
88.3,84.44623879644585
57.9,57.829397832136465
62.5,55.91482328057982
65.3,61.04463576233459
52.3,54.67620083893806
76.2,74.19587423105361
52.0,56.3730873939707
53.4,58.77142089944038
68.3,68.91013294815909
93.8,91.95037512596208
64.9,69.02640657727653
76.8,57.7746997713528
51.9,65.2501925777188
56.2,56.569177211634766
72.8,72.33569342346937
95.0,85.4761098794302
58.2,54.57248226414683
58.7,56.43959691429828
74.7,72.11645205491122
55.1,57.11099781316118
84.3,81.89354002356444
52.0,54.66500882056121
67.8,68.02233374524542
95.5,92.41260988251767
52.3,56.83865118752787
70.6,65.83329141056646
91.0,75.11562158386798
51.7,58.521173005720996
63.0,62.113656838104085
68.4,75.50170724502335
56.8,59.25467401014901
75.3,75.68840267783635
55.3,58.31552627000772
68.8,75.13273821862239
81.8,88.67580865998357
52.6,55.46010170104914
51.9,57.08860222087214
85.6,81.32838829153194
73.2,63.33993198657805
74.6,66.40466671939777
53.0,53.62723756425145
55.8,56.46816895203568
72.4,73.71850433604887
58.1,54.16837426189461
69.7,70.8796735746427
81.8,73.38201418482134
53.7,52.67414421281102
56.1,52.416583106212805
55.2,71.88105116334876
68.6,74.11433860390436
57.4,54.37759716033277
70.0,67.33150125647708
58.8,56.11639260683379
83.4,75.82876632339295
55.7,51.264383000561764
52.6,55.48082913013699
54.3,62.692366664891
56.4,55.67814973815423
52.1,56.84800554973503
93.1,84.31169964759025
54.1,52.82856416525153
86.2,87.95544647852756
61.1,55.39486760967561
54.3,52.551987766432156
67.1,69.67868419743212
53.8,55.27342079674439
96.6,92.26980179015132
55.1,63.66909179435835
56.7,52.437981145129626
67.1,64.95883304980677
54.1,59.827032298305475
74.2,72.26141188412258
68.2,61.93246493725389
52.1,57.03194647201457
73.8,85.49679146135735
76.8,73.20500285537858
52.0,57.31542535591314
54.6,63.1893242699504
60.8,58.00426769469467
73.4,63.45986317626982
63.6,61.88429969505884
64.0,61.83131804111204
63.8,62.26671017904983
54.6,56.622492696331264
60.3,54.18194318000583
79.1,74.98044226356461
52.2,53.67375137173073
61.1,54.90169679786413
55.1,58.91535539847684
87.6,81.1740895517269
57.3,64.12981542019119
64.2,69.26863369462001
63.5,62.701753915111745
53.0,59.16139227865088
87.0,87.19747525695911
86.4,91.52259240052062
52.9,55.33607405652838
88.4,85.67093742005468
57.9,63.48405456739898
61.4,59.58549438576659
52.7,65.12562228116829
63.0,62.25301254198647
70.7,63.68327418961654
62.1,61.64521728406257
54.3,53.42038523195794
55.4,57.36148799406947
86.2,79.27873121673704
70.4,67.04218408477905
74.8,84.49647976996164
66.1,62.599464029136186
74.6,72.18370988266473
54.7,54.48809129339659
53.6,56.656320774088435
85.0,85.8441394549078
51.7,56.760475365046645
74.0,83.7880433954883
53.2,70.69728199750006
65.0,68.43489287938874
51.8,63.94604154971886
71.5,70.38229542066925
53.5,59.81083697602561
74.9,88.1346643023443
53.5,53.044130844423606
68.4,57.675991578933
56.2,55.91362630436037
84.7,85.14410275792419
62.7,66.1182536303679
67.2,62.57581248807262
58.8,54.99781185929692
51.7,52.35563629967315
53.9,66.88347982571378
53.1,58.931709163588074
73.6,65.42638417193642
52.8,59.94192676832173
62.9,61.323093707428974
53.4,60.23283491643354
62.2,63.00653155905822
54.7,58.74018260136884
55.2,67.00039543640762
64.9,63.065289129464574
72.9,72.37641114022622
59.6,56.87270830400242
73.5,72.61143170221258
85.0,88.06325995018625
55.9,62.459239022639125
55.1,65.86696769296361
74.8,76.95673279576756
54.9,63.13322326384293
60.7,59.04616801534482
65.2,57.347589576481916
56.5,60.37906965335028
52.4,56.15587251416566
54.8,53.22188774823306
92.5,87.93299595746208
59.2,55.91964295995131
84.6,81.88246176537379
66.9,61.331622838650574
54.8,56.54080728648154
55.2,56.38659937204522
73.5,73.90974608910304
52.0,51.00313032851208
76.0,77.58764401347422
60.6,58.12304284545477
96.9,76.963876822585
63.3,60.96756683056774
63.5,61.144017195364924
51.7,55.72332294762846
57.7,58.811878518334524
78.3,91.02814262235827
53.1,60.393390007397564
55.1,61.718438753937384
77.8,71.64725063162591
57.7,55.32361466842423
78.0,74.20833022538028
60.7,59.22699075335682
59.8,61.47487743730357
53.0,53.74845693223964
66.5,62.42870612731684
92.9,86.08176094085808
61.9,57.1742587665071
55.4,57.78327718183822
71.1,61.197960798461935
86.2,73.20222288930593
52.4,55.38729655801297
76.5,74.63178241848375
68.7,71.69485664333308
72.6,65.53213419469343
54.6,58.7522903963517
67.5,61.82203333406364
81.3,89.8115219435798
53.5,54.10564968722417
52.5,57.97247641177095
59.3,60.67010968596969
78.0,70.14773705636102
80.0,78.97618567173751
83.5,75.74500949924335
56.8,53.11881953124597
78.9,67.07756194418587
52.8,52.583850082959465
52.8,55.90274531194172
67.5,59.24381937755804
52.4,57.3834885881576
51.7,57.16371625932105
71.8,68.60330936731549
55.5,55.5417246170072
63.0,61.412734124473396
51.6,54.00863248771403
70.1,77.64108190505324
57.1,60.79222783021146
62.0,61.60420880076327
52.0,57.28673198322049
54.9,56.13679141531542
56.0,54.289594433071464
53.0,61.92938526304342
54.6,52.4674381603307
78.3,91.13857322423627
89.0,85.20733857898868
52.6,54.41932636030666
88.9,73.19532801404894
82.8,73.39360530363145
90.0,92.71462213441364
59.2,54.54822354471492
58.5,56.13324439493698
57.8,63.16977955979171
54.0,63.72996932072519
61.9,61.50787360618877
53.8,56.10900076325407
68.9,69.08733400394887
83.2,83.3994999235396
53.6,54.73458872076992
65.0,64.74477389661548
64.3,78.9349704578999
52.5,63.640545791980024
53.6,61.937640908132735
51.9,54.78389212789371
82.2,84.35971063820038
67.5,66.81379622036398
56.2,55.05972253788738
95.2,84.68780447913535
52.6,58.49927712370123
52.7,58.43752729194385
73.8,69.50920009057485
51.7,54.11896117603426
73.1,72.0711052330895
62.6,58.68306389753461
66.6,69.78981124880748
89.3,85.24154376813036
54.3,55.76516292865368
53.5,54.63714437681633
57.7,57.513928099707506
53.0,54.46048470494141
55.2,62.14904070761034
54.4,57.33121105765872
62.3,62.16625577442722
52.7,57.90556325478176
54.5,60.741877489657014
52.5,57.17233363823114
53.8,54.35408548065439
67.9,64.67827780299628
81.7,85.41020651504772
53.1,56.598216342891774
77.0,74.62788097726249
68.6,58.06244143277955
78.4,70.52945584482696
94.0,79.71820656859285
86.2,95.00341965666271
85.8,82.86478573892808
53.5,56.40945502046332
53.6,56.739302802202545
55.9,61.910689696765175
55.3,70.09349243805852
55.8,55.46682967080535
53.4,55.608343708080305
53.4,54.730972265288536
76.7,65.90385042898177
52.3,59.65556080679257
64.4,63.05347112471286
52.9,56.5185297427829
52.4,60.59781817727567
62.0,56.9097059721594
71.8,65.91667713030057
52.0,52.97134004406985
55.5,52.78784935799145
65.0,57.33265783168987
66.8,58.0906502014593
53.8,58.40978401699509
68.7,63.68934656560684
54.5,55.09762915891781
78.7,75.12941961534918
54.4,51.5236534411592
66.6,64.17490771390834
75.7,76.62479801780859
79.5,82.90514834360046
55.0,60.23552976463171
73.7,56.5618263042774
53.0,54.93354784132363
55.1,58.200742699267195
58.1,53.49436232787594
60.3,61.32322323687624
57.2,72.78985809322151
85.4,75.96132689002332
56.0,54.50419184612574
61.5,61.68214041256973
53.8,54.98872008980144
77.1,78.01296814412616
69.5,67.2414487141153
52.1,60.202080417426565
57.0,62.44250805946607
52.1,56.32048388381566
55.5,55.1878825491707
60.4,53.57818835092252
74.4,65.26777353008896
51.8,61.255558104757675
62.4,60.76551753289119
51.8,56.18409054605008
77.7,70.1362935336193
62.6,56.597267226103305
87.9,85.59006633623963
81.6,64.94980324475272
53.8,69.27392955888654
95.0,88.22540112291674
59.0,52.08413433713542
56.2,56.771621840050976
77.4,85.10039628876847
64.0,57.63620402277887
69.7,63.878605789732106
57.4,59.62453709341379
93.0,79.99050062971818
59.5,56.76725960789136
53.5,53.2126594899275
66.6,70.5344502637921
79.4,75.46695382569513
80.1,61.181418296543356
69.5,69.19024307886168
51.7,52.46304708915656
89.3,88.71309157895793
66.3,70.06986581784054
73.4,72.96549560585804
86.7,74.04844921627348
52.6,53.21308933812743
52.0,61.12382136899948
62.6,54.74121888037465
76.2,68.594361867016
93.1,86.2312713058555
69.0,63.22441277154078
70.1,65.24158795217195
58.8,53.45909921378055
54.1,58.084935563319185
84.5,83.56142232340746
85.9,87.3535132639229
51.9,63.27371231035319
56.3,62.97263488808071
52.1,61.29805097767549
54.1,65.32523639559655
61.5,61.673338093967146
54.1,56.77453397597927
74.5,65.8334023626595
55.6,60.28863389272734
76.1,70.13274246352924
75.8,64.05063462904907
52.1,55.895109900092905
52.6,59.34788267770963
94.2,78.04855080065948
56.0,66.08769619884441
51.6,55.281753948433085
82.8,66.40761481986678
53.3,57.789915917377314
54.4,54.00851486139489
56.8,53.348596428105736
54.4,58.10319583700814
56.6,66.74783169242477
52.0,56.732605056358246
60.7,65.91759143393199
57.8,53.84471308761229
54.7,52.00317507672691
51.9,53.67073814940364
55.6,54.582645920180745
60.3,53.16583963345368
59.8,57.53019182554323
78.2,71.07712584800808
79.1,68.44080913743448
52.5,57.30911454744956
52.6,55.67779856056996
57.7,59.880217409201876
72.4,83.02614938769963
83.6,82.04023451091581
69.9,65.32099306528544
67.0,56.79165029261082
54.2,56.10373170958481
52.3,54.64447387937976
52.1,61.379807749724854
63.3,64.65489767294228
52.6,56.14831137616695
66.7,61.106745162382936
66.5,63.30171603348119
53.1,55.59774736077129
56.7,62.227769013069775
52.9,56.88286441801038
68.9,67.61919915860916
78.1,84.61437442656076
67.0,70.21747247156824
53.3,63.08170544176363
53.1,56.655900273421246
55.0,59.38583815794325
54.8,63.33807592655942
54.1,54.084974541278314
61.3,56.292897571326804
70.5,60.94230507049062
92.1,89.4860767842263
51.6,54.728207189900345
54.6,59.92663609438214
67.4,73.79559196684464
54.4,55.84076128749646
54.6,53.72049472259209
88.4,78.9631367093496
62.6,60.45906768381091
59.9,57.65357631921973
52.6,65.21742640135777
52.7,56.999942225619
51.8,63.98243044204194
51.9,54.95209556730819
53.1,53.52734513134379
74.9,85.853346134842
60.3,61.34034918223089
68.7,68.98648738560487
62.2,62.226831776226796
64.2,62.73273198571028
68.6,64.21709156138219
86.4,69.79089597603782
63.5,61.673338093967146
66.1,60.26158702747648
79.8,76.52246639343569
52.8,54.00838459185767
54.4,59.54818227500234
54.9,64.8585938577454
59.7,60.45187253325349
55.2,72.70017367040897
52.6,56.567838215427024
66.8,64.87689473551221
62.5,61.82265368845716
82.0,70.02019365231934
58.7,54.703313076486566
72.5,81.70936673029158
54.7,54.763935890643005
86.7,85.00466992661984
52.1,59.82571700056014
52.0,57.32930699125328
55.8,55.2456660866573
74.2,71.26366009084953
55.6,55.61533810760941
56.5,72.10706004452389
87.4,87.19185079705105
69.6,56.013734360336144
52.2,53.27390106645079
56.0,56.90210148443403
79.4,83.55556381400422
67.1,62.52517009757777
97.9,83.79022110817148
57.6,54.814308198052046
55.0,54.346471978134346
79.3,74.20036764945462
72.9,69.76321911701851
83.9,88.52345928624311
96.1,90.15071047979488
52.2,55.85935819095309
59.1,55.6845902189549
51.9,54.442124989405116
52.1,66.74114953596188
62.1,64.27159322292721
64.2,61.77446014135189
54.4,56.57748979665164
78.6,86.64098306586662
70.0,67.23676152931095
54.6,56.59614079057788
53.8,53.65071988392688
65.1,62.808757070262196
86.1,80.38358143694586
87.2,87.6920924596366
53.3,63.519284219370334
53.9,55.93082845813191
82.2,80.11500494366517
56.0,56.56940871757949
57.3,57.4731681326548
56.0,56.60871672788959
62.3,63.353100401664925
52.4,54.00710178517443
69.1,64.55359894204298
70.3,75.8862827115518
58.7,52.86601972201386
82.5,89.63844071560476
65.4,62.387216679179886
78.9,73.57834991272433
68.0,65.3777843814992
56.4,53.363098400362574
52.3,55.66336450158485
57.9,53.874847859751235
70.0,63.236821030986505
84.3,85.41457077639426
75.2,64.15756270787254
55.4,65.59821984493728
64.2,62.82776434813904
52.4,59.13692678354991
59.1,53.231886422935155
71.6,58.89734400013651
55.5,53.874698234571824
89.7,80.80280726375202
54.7,55.19290412894336
55.9,56.460298731097026
51.8,54.63722272001547
92.9,89.55627555901464
53.1,62.49301659152634
62.9,63.17567921764576
59.3,62.266117728205195
90.3,77.84065744241553
58.1,59.313597819834534
60.9,53.19309954465223
55.4,62.46140130392361
56.0,56.26008219293179
60.7,57.115249275098535
59.1,67.56951949836956
54.1,62.424364473887955
59.7,61.23000569537769
62.6,56.179192745939744
67.5,62.15926508359631
69.3,75.6629660611582
80.9,86.10818929887388
76.5,71.10460079091051
73.2,73.83832924933152
62.9,69.4779187495077
52.4,60.64285503274776
54.9,57.40118399643312
66.3,55.28567820146306
55.2,57.804432862758134
69.6,65.75235183034577
86.5,78.89037188499088
53.0,55.99700410794504
54.1,60.092994959049065
53.2,57.173215552139574
52.0,59.0087855482459
62.1,62.51092196555824
91.7,86.48792082786453
66.7,72.71424862333072
62.1,55.26964091981222
53.7,63.9371690850851
58.7,58.923665766906666
51.7,60.704065599651194
55.7,54.342930654903675
97.8,74.61755482852885
53.4,74.7818954838531
55.0,52.60523978352199
64.1,66.12681534720097
95.6,89.80334871771629
57.0,56.053580645283
56.4,61.649581041237546
61.9,62.82776434813904
63.1,55.78040677510384
60.5,62.05431275385982
67.6,58.79157340130203
96.5,78.45762817193783
53.2,60.13710547551715
51.9,70.15488296148543
53.7,60.05170583351049
53.9,61.213917986871074
52.9,52.841177522031145
84.6,79.75219602374383
87.8,85.71087760658162
53.0,57.76327547694558
52.7,57.91542266644599
79.0,78.72942652894741
59.4,66.45833501795799
70.5,61.14984701765147
53.6,62.80294101588378
70.7,64.40017092307009
65.5,57.70755047457875
63.9,63.35945194970152
70.8,65.3929593193365
57.3,54.24476195867207
53.2,60.299013107481755
64.2,57.91298915663321
60.9,63.755301323500056
52.9,56.45700113977175
73.0,57.94285220295606
66.4,67.39741783382617
66.6,71.76293334832886
56.1,59.93785572390498
61.0,61.75768073634561
74.3,69.19334957403608
71.7,69.11557501123694
61.4,67.95487941322845
52.5,53.62705250504261
67.9,82.49708783576352
81.9,83.3611818384201
53.9,57.01629610435446
53.3,53.72329506135297
93.0,79.69096099956928
62.0,55.987816567615155
52.8,59.33820809620297
76.8,71.85472558184601
58.0,57.67980412723709
63.5,61.66861682384947
71.2,60.19555291378401
69.4,73.26853807335874
74.4,62.15557872320493
51.9,51.96793817013071
78.0,63.40687584046675
53.7,57.09783615187439
66.8,63.43138504932212
62.2,75.4348356699064
65.0,63.08613947116584
56.6,58.85562467797378
52.7,54.50533011538391
66.1,68.47183223203723
80.7,66.25474279536729
57.9,55.59545543148693
64.1,59.504399262144844
52.0,54.219872070124694
63.5,72.77012311963614
64.3,60.68570740465176
60.4,56.84058134105433
53.2,54.2630020231824
52.1,55.72482829070338
76.6,63.06490975127493
56.0,56.96876828918584
62.8,60.170449655439036
62.1,59.49502899026582
53.8,55.53781994764143
68.3,66.02845728293052
69.9,66.91156407458602
51.6,59.875543029937845
82.8,68.81668286694352
58.4,60.2126685091679
61.7,61.82031765581017
53.1,59.6994311852274
65.0,54.44796599713099
64.5,57.88306053659192
58.2,59.05775955837032
52.9,54.81675028882859
83.6,85.24741599511236
89.1,82.2139576799124
86.7,79.76714700741873
62.7,62.99694901000842
62.1,63.34242478148488
87.4,83.6816804477776
57.6,55.83003631959623
80.6,66.890728540032
57.4,61.63423372206623
53.7,59.10053325179873
83.3,79.07911654340234
75.9,69.07698521418047
63.2,58.92311813729185
94.5,83.2917500180784
52.1,53.75098463956452
59.5,60.45187253325349
66.9,66.8356749688047
52.3,58.28443886985283
56.1,57.93385275487652
76.3,62.07801102686064
84.6,71.045426426848
55.2,54.290186710986475
56.0,58.691809309531045
74.1,74.26475136714686
60.5,63.3666729069931
76.9,66.20839544417247
64.2,62.8982418116635
54.2,56.08260243245765
71.5,63.37858499889078
56.2,55.76022472955586
85.4,84.3513199157013
58.3,58.20762704681577
52.6,53.77583426217855
56.4,54.101163578713255
53.9,54.1053741606015
68.3,55.00859010995097
70.4,72.70672599317443
53.9,56.978212113131555
59.5,61.86856537262163
74.2,58.112629456614016
67.9,66.30519101763652
82.6,81.99054839208517
62.8,70.17914868830812
75.5,69.61884904127079
84.9,86.79017683763705
52.5,54.2121239055459
51.9,61.17754516670473
62.2,62.312004803973615
64.9,60.35393206154138
85.9,89.96272002956205
61.0,61.78292222212643
57.1,75.61765224677265
55.0,58.22597619572809
53.5,55.598349132402085
52.5,56.481744980369434
58.3,59.12440282356423
52.0,53.15375370253327
61.5,61.850771699756145
94.1,81.79440046248682
57.0,64.88791282688986
51.8,54.08580602734248
79.0,75.78913470479262
51.9,54.306275776832805
60.8,65.11944508194891
76.4,59.598432726016526
75.5,70.5204252230822
62.8,66.08968025468039
55.2,56.62611821367641
55.0,66.23380669883029
55.0,57.22868835794139
53.3,65.31484145319533
52.0,54.0506736182482
52.5,56.23361550562175
88.6,67.5720106694071
58.7,59.533613067812986
54.5,62.692901900883406
54.5,54.08950806448408
63.5,67.40754134263737
51.9,52.1184909262051
51.8,57.324321312541294
63.1,62.69483398297031
51.7,54.10405191706626
79.3,79.64678809431622
51.6,57.68326628913535
51.6,59.318945770876624
53.7,52.5149099261261
59.9,54.33373626929209
53.5,60.27055019928382
51.9,55.60302127134578
51.9,54.47445961345329
58.8,76.82389342973931
54.8,64.12004799802607
80.0,81.9006669251797
64.0,81.14975703646431
55.2,60.07454585588316
66.4,56.301129861260065
52.0,52.80273015404565
54.4,52.88148709161811
53.6,56.006732955302155
51.6,61.556800981834144
56.6,58.23371679451391
53.8,59.16791049029921
62.1,76.51996485758002
72.3,72.59703308297333
79.0,63.3155875539847
52.9,60.73470155415797
58.2,55.835956846552534
53.9,64.97053127064126
53.6,53.66986525186617
67.1,57.12188768405485
58.0,61.76975769868015
70.9,59.30473016759058
57.3,59.33336243525637
52.8,53.18323686000135
57.0,61.919325145236535
84.8,67.2909545615571
67.2,75.92917669542751
65.4,63.96967512523794
53.9,54.65899122333244
53.3,57.44381998851785
52.6,55.90846473037394
53.2,56.84278710656369
52.0,55.08322156704958
71.8,60.47856021002626
76.3,85.6741677517957
89.4,78.62453079152597
52.1,55.76428514112247
65.6,61.04463576233459
51.9,58.53327187963869
55.0,59.085329425758665
65.7,73.07167629521003
54.0,55.111349310434996
54.8,56.842675207416264
55.5,53.571310965561594
73.0,76.01825600716566
57.0,53.97307271066133
67.2,75.55412601057812
77.9,71.23237715024828
55.9,57.28505514186724
94.2,92.12945166066176
66.2,62.30139191373749
60.4,60.50529675455747
89.7,69.61117510152252
59.5,57.50239936257859
65.5,58.60312105850238
52.2,53.851911458788415
55.1,54.54514057526827
52.5,53.02881776402401
56.6,56.60910894575783
64.7,67.45237890220983
74.5,68.03442180888251
69.1,60.9401635044165
53.7,58.80930833969451
79.4,90.74391069724993
56.4,56.92711832712142
61.7,62.66807343399976
83.9,73.7013712341662
52.4,56.1995990245969
54.0,72.61636187335426
53.5,53.215932447759485
54.2,58.00725880952658
52.0,58.21364522540216
51.7,55.61960464426745
53.9,61.28864712107442
61.0,61.83789449033951
54.4,55.6314435935775
69.1,77.39521545612249
56.2,62.4321488209789
69.9,68.32327051182753
53.7,61.42434712046115
60.5,60.30211235633067
78.4,60.779693704347224
52.3,61.48755798572165
74.8,73.8233813114992
82.6,66.40844050401033
52.5,58.596684774723784
54.2,58.38669952379633
58.7,69.73601445918294
53.1,55.793526922945276
51.9,52.425553767301224
66.0,61.83865891491482
78.0,82.51567294554911
61.0,61.9100404165873
61.7,62.87137732256647
52.4,53.33585424300965
65.4,58.83100723451591
89.3,76.54952848720446
55.4,55.41125584877986
52.7,57.77864231614483
53.2,54.05713678253811
53.4,58.757645275536206
52.9,55.406139339650316
54.3,68.93677182088241
66.2,73.03211915334178
53.8,58.0902251811776
54.1,55.56639756360194
72.2,70.74849263892776
61.5,61.84277108255577
58.4,59.18690143770774
76.4,71.58522412141528
54.7,56.765931854263954
55.1,54.86426778325168
82.6,73.41712013869403
79.1,69.50947612259674
53.1,55.540624779969825
53.1,54.14673338220056
53.7,57.36127300665043
59.2,53.47430422540961
71.5,75.04277046836258
64.3,71.69830023854942
89.9,88.67177130090155
53.0,54.40276825381823
64.5,72.78343291657697
71.4,66.0124746565341
53.0,57.649187768195745
57.0,61.425763965435195
54.8,59.291857639977046
62.9,60.613141864517395
81.7,90.1717201788289
90.7,80.75902761322999
78.1,88.31914580715608
57.5,54.23562923039
52.4,52.58678291277228
63.5,63.120719487647854
63.7,63.25657199594924
82.9,61.92795090494085
52.1,63.234290045989106
57.4,56.3042123556864
61.0,58.39497658782096
55.4,56.12391984283866
53.2,60.92510268399041
58.1,56.156712693746535
57.2,69.39716908404755
62.0,61.60811531129314
53.9,57.36521564400507
71.1,68.36421503358872
52.8,55.26137181939456
70.1,78.03252784088266
58.5,54.997889746986246
57.9,57.274527474526245
54.1,59.61453432259468
59.2,53.21933009086878
73.0,70.85443254434028
54.5,57.99716551986303
61.7,55.36474981180181
80.9,68.40896239409194
56.2,55.97323681161329
51.6,60.33274030105456
62.5,66.43618632988823
56.2,55.98208870247232
90.1,84.40125356033764
53.5,66.07032901693292
54.3,54.77842480235913
52.9,62.904368634304596
54.0,59.21399715925515
54.9,56.0505164202746
73.8,73.66767202876122
65.0,64.95062362549974
53.4,52.16656650801628
65.8,63.17364335853521
51.8,67.48491488176778
55.8,55.65490155671561
58.4,56.307893430792326
62.2,67.41428205938642
65.3,54.71196731607376
65.2,71.12674624589125
61.0,61.68434743789453
75.8,65.11348829739102
59.2,65.48475247236256
60.2,61.82908060785523
58.5,57.945210140597865
69.8,66.27487872389624
80.5,73.15255298298904
63.9,56.889598510073206
86.8,82.28397274992312
87.0,86.07135961241993
57.3,57.730803043834726
52.5,53.7635127760669
61.9,73.1697886676083
70.4,77.7434299970807
51.6,52.57946077938507
51.9,56.7423580322557
55.0,52.883421506932855
58.1,63.282429071634965
67.3,64.10040373566103
79.2,85.98434042782925
51.9,55.36996762239099
66.9,62.722918582374355
66.0,63.30171603348119
54.1,59.66299841807146
52.7,59.57292232001202
51.8,56.00776489711631
66.9,63.33228882572824
59.8,61.897473987086
67.4,68.9204521467342
53.6,56.09606308900232
54.2,63.04554892998946
53.0,58.62170266171958
52.7,57.00132871100314
53.7,54.822230968051294
71.9,70.52040195990324
52.8,61.03844914941604
53.0,58.095617503578964
54.6,60.07705991181419
60.5,63.11837023132292
90.2,89.07148727181695
55.3,55.979549529670344
54.8,54.254904431353296
53.0,56.67301487186562
54.9,58.47243291215427
57.3,55.024752712507734
70.9,67.91502933316019
70.1,63.93076911084613
78.8,69.55390794649121
52.7,57.79069395035498
64.7,64.51814214187016
53.0,54.98343694579704
57.9,54.501316816005584
56.5,54.89972775515647
70.6,68.2764714568725
52.9,57.91635102556405
52.0,64.93485819470219
70.0,65.40673293148706
64.2,61.54741704722122
55.9,55.51445612460594
56.2,58.01843225415342
60.3,56.49233933861567
78.1,84.27703080189836
51.9,54.380229345102194
65.4,58.49647525124947
77.7,83.44492496532037
57.7,69.9714080748267
56.7,56.96201371059753
53.9,56.366518437997115
53.0,62.388977690228515
53.5,68.66775022176483
52.6,56.225697643236735
52.6,53.75906152606106
53.5,57.235526041682505
53.0,55.86462531877058
55.6,62.66910798682141
56.2,61.25521276106112
81.5,58.14009200372751
52.4,62.190834497011984
72.4,75.35493674128867
52.0,57.19040871938181
57.1,54.44610925746163
53.3,55.15456386074685
65.1,67.71312392745362
75.8,67.91174505229624
67.5,63.50330257322584
60.7,55.01185815694346
54.8,53.99370589651197
84.3,85.97352874123732
80.3,70.76672769596165
53.0,62.90284459628359
63.9,61.95047353649555
68.1,54.92470703309935
61.2,53.32819863671895
51.8,57.20783747223927
51.9,55.41001591731496
56.4,56.6058168097279
62.5,61.845628320809766
62.1,57.12141570652409
71.1,83.86406905153405
53.5,59.54019655153308
57.7,62.474593722429006
62.0,61.73438701820121
69.1,63.86100918033064
54.0,52.10778871273607
54.5,52.104031690872255
53.0,54.06580411010586
85.7,87.08903388521964
77.7,82.99802831001398
55.9,53.686882343819505
52.7,56.610153544845375
91.3,91.56614838205262
57.0,54.599232439302966
53.6,54.00934992003402
53.1,67.02980175890647
68.6,68.88826119540161
62.0,53.971413483664314
57.6,56.42926378886342
83.4,88.59896020336386
51.6,56.68556112698042
52.0,58.74632189679035
55.6,53.95751163798872
67.2,66.25837232147619
53.5,59.33831372093736
76.5,73.21029650135179
52.0,53.970445585901736
83.5,82.53077506736864
69.0,65.15576833348226
55.4,56.721250244506834
64.3,61.392106719214205
63.2,62.85974081227698
64.3,58.18324739897658
62.4,55.588578529213876
64.4,57.82820726773805
59.7,60.757119485584674
68.0,67.44210472513379
60.2,67.48647148767782
78.2,67.1444237477084
55.3,53.00574869659205
82.5,73.68312054978608
55.2,54.884301643666795
