target,prediction
52.5,56.827606057927255
89.7,90.26954412175456
61.4,62.96937039883906
53.3,56.426909896699634
60.1,57.28509831772665
84.3,64.09457406783534
62.6,56.426909896699634
53.1,63.9476954333757
53.4,68.34738314371347
67.9,64.09457406783534
54.5,63.9476954333757
79.8,82.54709802551137
70.5,72.82113575272011
55.2,57.28509831772665
77.2,74.80208870105753
59.0,67.4111722970861
52.0,63.9476954333757
56.5,57.28509831772665
68.9,64.09457406783534
60.8,64.09457406783534
52.3,57.28509831772665
52.3,63.9476954333757
95.7,88.68770392419027
57.4,57.28509831772665
54.0,58.941495784545836
92.3,83.04493235850637
52.3,56.827606057927255
69.0,69.20196206957377
82.5,64.09457406783534
70.0,63.9476954333757
52.4,63.9476954333757
86.7,58.55244499669333
56.2,56.426909896699634
76.0,75.30042301963488
55.4,57.28509831772665
58.2,56.827606057927255
57.8,57.28509831772665
67.5,70.86983722775128
60.6,57.28509831772665
52.2,63.632025520078265
56.0,63.9476954333757
79.4,59.439640902250545
57.6,56.827606057927255
59.6,57.28509831772665
52.2,56.426909896699634
53.6,57.28509831772665
64.2,67.05377884652736
56.4,64.09457406783534
68.5,67.70516604418512
84.7,66.94551360316103
72.2,60.6933016257047
56.7,56.827606057927255
55.1,64.09457406783534
58.9,63.9476954333757
52.4,56.426909896699634
71.1,81.11601620893016
54.5,63.9476954333757
86.9,64.09457406783534
59.3,63.66684794569243
62.4,60.453330109541554
73.9,63.9476954333757
56.8,68.94547161699421
53.1,64.16407421964821
84.2,66.84008994714517
53.4,56.827606057927255
68.1,63.9476954333757
56.7,65.0125699304529
54.1,56.426909896699634
51.9,56.827606057927255
60.4,64.09457406783534
74.4,63.9476954333757
57.2,56.426909896699634
56.1,57.28509831772665
62.2,64.09457406783534
88.0,87.93420402549116
69.4,64.09457406783534
78.7,74.21108038849681
82.0,63.9476954333757
75.4,63.9476954333757
57.8,64.09457406783534
87.9,63.9476954333757
68.4,56.827606057927255
60.0,56.827606057927255
60.1,56.426909896699634
59.7,64.09457406783534
52.9,56.426909896699634
53.5,63.9476954333757
56.0,59.05752558557508
60.9,63.9476954333757
58.6,57.28509831772665
59.7,57.28509831772665
70.4,64.38166131394505
52.8,64.09457406783534
74.1,63.9476954333757
53.5,64.09457406783534
53.8,56.426909896699634
73.2,58.742611023264935
53.0,56.426909896699634
53.2,56.426909896699634
52.7,63.9476954333757
73.7,63.9476954333757
79.6,70.77868862068223
66.2,64.09457406783534
53.6,64.09457406783534
97.8,84.12572010061074
51.8,63.9476954333757
88.6,63.9476954333757
63.0,61.881916931898736
69.7,72.99839166363618
51.9,63.9476954333757
52.8,63.9476954333757
63.0,64.09457406783534
59.5,63.9476954333757
59.1,64.09457406783534
72.8,73.02512870634783
63.0,64.09457406783534
53.2,63.9476954333757
65.8,66.61032706585843
52.3,56.426909896699634
51.8,63.9476954333757
56.9,63.87186287516034
63.8,64.09457406783534
55.3,63.9476954333757
86.3,86.37818511418106
54.4,56.426909896699634
54.0,56.426909896699634
75.6,82.55054675630679
67.7,62.520344551468945
76.2,78.02710666386493
53.8,64.09457406783534
54.0,63.9476954333757
53.5,57.28509831772665
74.4,63.9476954333757
77.7,63.9476954333757
55.0,64.09457406783534
58.0,64.09457406783534
52.1,63.9476954333757
62.8,69.85310580988703
54.3,64.09457406783534
64.8,64.09457406783534
60.9,57.28509831772665
55.4,56.426909896699634
59.1,62.231371377708705
52.0,64.09457406783534
55.7,63.9476954333757
77.6,73.91735047722365
53.4,64.09457406783534
69.3,70.95531858262065
70.5,63.9476954333757
77.6,83.15748655444445
54.5,64.09457406783534
74.2,65.15767333351599
54.1,63.9476954333757
55.9,63.9476954333757
64.7,73.93518083093026
73.9,75.1989820042944
77.2,69.17946125816528
72.5,82.96911644658067
55.1,56.827606057927255
76.5,56.827606057927255
66.6,56.827606057927255
84.1,81.74760173978032
68.2,70.3897542216403
52.6,56.827606057927255
64.7,65.43294405060396
60.9,63.9476954333757
52.4,63.9476954333757
62.2,58.949350205957785
51.7,56.426909896699634
54.5,65.88439702815937
75.6,74.66107787266688
52.8,64.09457406783534
51.7,57.28509831772665
84.1,64.09457406783534
54.2,57.28509831772665
82.6,67.70987098417964
66.9,64.09457406783534
76.9,71.620042230726
53.3,57.28509831772665
81.8,73.50524227066796
54.6,63.9476954333757
52.7,57.28509831772665
89.3,88.00878265670042
52.1,63.9476954333757
53.8,65.00927868075809
71.7,64.09457406783534
53.6,63.9476954333757
81.2,86.04258565685359
63.4,71.39101064017909
52.5,56.426909896699634
52.2,56.827606057927255
56.2,64.09457406783534
54.5,64.09457406783534
52.5,56.827606057927255
55.4,70.85724141548846
60.5,64.09457406783534
69.2,64.09457406783534
91.6,63.9476954333757
79.2,57.28509831772665
55.8,56.827606057927255
78.1,63.9476954333757
65.9,61.36991679869103
54.5,64.09457406783534
56.3,62.94931098834186
81.0,83.39252103390318
55.6,57.28509831772665
51.9,63.9476954333757
54.0,56.426909896699634
55.4,56.426909896699634
63.5,63.9476954333757
65.0,56.827606057927255
70.5,63.9476954333757
52.6,64.09457406783534
63.2,57.28509831772665
67.6,87.00874372750323
71.7,74.02246428927242
59.8,63.9476954333757
81.2,64.09457406783534
96.5,63.9476954333757
52.8,64.09457406783534
78.5,63.9476954333757
56.5,64.09457406783534
51.7,64.09457406783534
57.9,64.09457406783534
75.0,64.09457406783534
66.2,63.31772258739335
65.0,63.9476954333757
82.7,66.6784820344052
84.9,82.97367685493583
74.0,64.09457406783534
57.9,57.28509831772665
71.3,71.83811259046912
74.6,72.4964481934978
70.5,58.681426771171125
91.3,90.13397623145451
53.2,56.827606057927255
55.3,62.72684835337287
68.0,57.28509831772665
51.9,56.827606057927255
53.8,64.09457406783534
73.4,76.53495852831314
57.5,57.28509831772665
95.0,64.09457406783534
52.0,64.09457406783534
52.0,64.09457406783534
52.6,57.28509831772665
54.5,64.09457406783534
79.7,71.96218969810374
68.1,74.1785241628888
66.0,63.39904057014969
64.4,64.57294536392277
90.0,75.86476888798116
69.3,64.09457406783534
89.5,85.94964701353871
79.8,63.9476954333757
53.6,56.426909896699634
71.8,61.901444976795204
52.0,64.09457406783534
79.5,56.827606057927255
69.7,69.35089641755545
58.4,62.904276692802206
66.8,63.86953671774821
59.8,59.59529518815274
52.0,56.827606057927255
58.1,63.9476954333757
85.1,65.57801282474581
63.0,64.75971497433497
71.9,71.34944535437636
60.5,64.09457406783534
58.1,63.9476954333757
55.5,64.09457406783534
88.5,92.28446113415109
53.3,56.426909896699634
70.5,64.56692292646437
65.9,57.97163610143593
59.8,56.426909896699634
56.4,63.9476954333757
71.3,67.71988862227862
76.4,63.9476954333757
84.6,64.09457406783534
60.5,64.09457406783534
90.2,87.47521396407959
91.5,64.09457406783534
71.0,58.45139281332352
51.7,63.9476954333757
53.2,56.426909896699634
79.3,65.98033620894915
72.9,68.91752619334558
65.0,64.05705628930612
78.9,63.9476954333757
58.3,64.09457406783534
52.1,60.920342440259546
57.4,57.28509831772665
64.5,66.25698316214627
61.0,57.28509831772665
83.8,63.9476954333757
55.3,56.426909896699634
54.7,64.09457406783534
79.5,78.15084060515221
58.2,56.827606057927255
66.1,64.09457406783534
56.9,57.28509831772665
67.8,64.04049136348546
63.5,63.38897647844376
56.0,56.827606057927255
58.2,58.669139026129386
53.3,63.9476954333757
54.5,63.9476954333757
59.3,64.09457406783534
81.9,74.23527266262104
54.1,56.426909896699634
89.9,83.67548773133814
52.0,56.827606057927255
61.2,56.827606057927255
57.2,56.827606057927255
67.1,72.90292994352596
68.6,70.59838716269013
79.8,63.9476954333757
76.0,64.09457406783534
56.2,56.827606057927255
57.3,56.827606057927255
52.5,56.827606057927255
92.3,63.9476954333757
57.5,63.9476954333757
91.9,101.24639727400631
53.6,57.28509831772665
55.3,56.827606057927255
53.3,64.09457406783534
64.0,63.264304938133975
88.4,94.43184547919414
53.5,56.827606057927255
68.9,63.802466159386555
68.1,72.2688140412483
64.8,65.43562899615965
54.9,64.09457406783534
51.7,63.9476954333757
80.8,63.9476954333757
55.3,63.9476954333757
53.8,56.426909896699634
60.1,58.8410446244123
74.6,69.60423250165664
72.5,56.426909896699634
52.0,63.9476954333757
66.3,75.50033415027524
52.6,57.28509831772665
55.1,69.23431880740831
76.0,64.09457406783534
52.7,64.09457406783534
52.0,57.28509831772665
88.9,63.9476954333757
69.8,63.9476954333757
70.3,76.22659670774682
53.3,56.426909896699634
67.7,68.24436574221244
56.4,63.9476954333757
87.4,63.9476954333757
76.6,64.09457406783534
66.7,63.9476954333757
52.0,63.9476954333757
69.8,59.2406806145252
54.0,63.9476954333757
57.2,60.104944297714255
53.1,57.28509831772665
82.5,64.09457406783534
51.6,63.9476954333757
52.1,57.28509831772665
60.7,63.9476954333757
60.0,64.09457406783534
82.4,87.23313831044251
56.3,63.9476954333757
72.2,57.28509831772665
70.5,72.22419862431322
87.1,75.49226867592878
53.6,59.72402831820628
77.6,68.11033251719812
78.7,64.09457406783534
76.9,67.66297040818516
54.4,63.9476954333757
56.5,63.9476954333757
95.1,83.60069944711469
54.7,56.426909896699634
67.6,66.18734807479565
52.5,57.28509831772665
64.9,63.9476954333757
63.1,63.25049194472141
51.8,56.426909896699634
64.2,57.28509831772665
70.7,71.24019715524659
70.0,64.02929923556667
74.8,64.09457406783534
52.0,56.426909896699634
55.0,56.827606057927255
52.2,63.9476954333757
71.6,64.09457406783534
53.5,70.9308622305818
60.5,61.822280224182336
58.7,64.09457406783534
75.3,63.9476954333757
51.7,56.827606057927255
88.6,63.9476954333757
70.4,63.9476954333757
54.3,63.9476954333757
52.3,63.9476954333757
52.4,64.09457406783534
89.8,64.09457406783534
68.5,64.09457406783534
54.0,63.9476954333757
65.9,63.9476954333757
52.1,59.42983012725002
62.2,62.65807524694871
80.6,85.92969246740401
54.6,64.09457406783534
79.4,86.78344952668682
73.7,56.827606057927255
77.8,56.426909896699634
76.1,64.09457406783534
91.7,81.94446048111675
73.0,66.18370110145166
51.9,56.827606057927255
77.2,77.12827180329137
64.2,57.28509831772665
72.5,57.28509831772665
77.9,68.09534787918246
82.2,84.5649810857814
54.2,56.426909896699634
63.7,64.39628062703389
67.8,65.25368798705775
72.0,72.08242256796859
52.4,57.28509831772665
67.2,73.12717688797456
52.8,56.426909896699634
54.0,57.28509831772665
73.8,63.9476954333757
56.8,56.827606057927255
116.0,62.81586510369347
51.6,64.09457406783534
79.6,91.52064404962876
53.3,61.598458226692415
51.7,56.827606057927255
51.7,56.426909896699634
74.0,60.484140074410284
90.9,63.9476954333757
58.1,63.9476954333757
52.3,63.9476954333757
53.4,57.28509831772665
62.2,56.426909896699634
52.8,63.9476954333757
52.5,57.28509831772665
60.5,64.09457406783534
51.7,57.28509831772665
51.6,66.05987148894806
74.2,66.00388371808803
69.1,64.8063229971502
90.5,63.9476954333757
57.5,57.28509831772665
55.0,57.28509831772665
60.5,61.61931916699295
51.6,56.827606057927255
53.8,64.09457406783534
60.0,66.22636691500433
53.7,57.28509831772665
84.4,78.56323045659585
88.9,64.09457406783534
81.0,62.96377658112344
52.4,63.9476954333757
56.7,62.46670581782677
52.7,67.77803126982066
67.4,64.4793701307547
56.2,60.68222414727783
58.6,57.28509831772665
78.9,69.70360662531634
56.0,63.9476954333757
54.5,56.426909896699634
54.4,64.09457406783534
52.6,56.426909896699634
65.5,63.9476954333757
61.2,57.28509831772665
53.5,56.426909896699634
65.2,63.9476954333757
53.3,64.09457406783534
56.7,64.09457406783534
72.1,63.9476954333757
53.6,67.48988941033409
53.2,57.28509831772665
63.7,64.8189243198536
54.0,56.827606057927255
73.1,67.83831561343969
53.0,56.426909896699634
55.9,56.827606057927255
51.9,56.827606057927255
54.6,63.9476954333757
65.8,64.09457406783534
69.1,64.09457406783534
62.0,57.237810708839625
60.5,57.28509831772665
54.8,57.28509831772665
77.0,77.81577690365779
52.3,56.827606057927255
54.0,63.9476954333757
52.6,63.9476954333757
79.9,76.05465036853617
63.0,64.09457406783534
58.2,56.827606057927255
63.7,56.827606057927255
83.8,79.09577345712843
52.3,57.28509831772665
79.8,56.827606057927255
57.2,56.827606057927255
62.0,61.793742394255105
52.4,64.09457406783534
56.9,56.426909896699634
64.3,66.13394050432163
91.6,75.25089489979248
54.5,56.827606057927255
79.3,64.09457406783534
58.6,56.827606057927255
75.1,66.00966925697234
52.1,57.28509831772665
73.1,72.6974558890289
53.3,56.827606057927255
55.4,68.62160665636026
52.6,56.827606057927255
54.3,64.09457406783534
95.6,64.09457406783534
59.4,56.426909896699634
72.6,71.39235750887279
53.4,57.238550521620226
81.7,84.36208469760778
51.7,63.9476954333757
57.9,62.11953462828045
59.6,64.09457406783534
53.8,65.6286313444055
89.9,92.33592969210164
69.8,56.426909896699634
88.2,88.98619941061663
83.0,87.19319753055551
56.2,64.09457406783534
75.2,73.5518748420545
58.8,64.09457406783534
53.5,57.28509831772665
57.6,56.827606057927255
70.2,64.09457406783534
51.6,64.09457406783534
53.8,63.9476954333757
66.7,57.28509831772665
51.7,63.9476954333757
55.0,63.9476954333757
73.5,71.52870005504793
60.3,62.6890342901738
55.9,63.9476954333757
85.7,80.8063010538198
60.0,63.9476954333757
79.8,70.3010569956114
85.9,63.9476954333757
92.6,63.9476954333757
82.0,81.22617277155992
51.7,63.9476954333757
85.6,62.91788174229815
61.5,64.09457406783534
55.0,63.9476954333757
72.5,71.80638342209258
59.4,64.09457406783534
53.3,56.827606057927255
65.0,59.56541891205565
74.4,71.56419635075707
67.0,56.827606057927255
51.7,56.426909896699634
59.7,64.09457406783534
75.5,64.09457406783534
52.8,63.9476954333757
70.6,64.56860262715898
64.9,56.827606057927255
69.7,63.32338968732886
82.3,82.910530291528
54.4,57.28509831772665
63.3,57.28509831772665
79.5,63.9476954333757
88.3,88.71201921415137
53.0,59.86721235949038
57.1,63.9476954333757
54.3,64.09457406783534
75.5,81.63596830840876
53.8,57.28509831772665
76.2,71.98589151278874
65.2,67.65409446498971
53.6,63.9476954333757
51.6,64.09457406783534
53.7,58.65011488916061
55.6,56.827606057927255
65.8,56.827606057927255
57.6,64.09457406783534
53.1,63.9476954333757
52.9,57.28509831772665
58.7,63.9476954333757
59.2,64.09457406783534
57.5,63.9476954333757
53.3,56.827606057927255
52.9,56.426909896699634
73.9,69.24585609851579
72.5,68.92799329218215
72.6,63.9476954333757
59.3,56.827606057927255
63.6,64.09457406783534
60.0,64.09457406783534
51.6,56.426909896699634
52.0,57.28509831772665
53.3,59.104153246272865
52.0,64.09457406783534
51.9,57.28509831772665
53.5,64.09457406783534
69.3,73.3554469702633
90.8,64.09457406783534
54.5,64.21342611784473
58.7,57.28509831772665
95.9,63.9476954333757
70.0,74.24714065837897
65.1,59.1760040779846
52.4,64.09457406783534
56.6,56.827606057927255
83.3,74.26923286750724
77.8,82.57620323450611
54.0,56.426909896699634
80.3,64.09457406783534
68.3,64.09457406783534
62.3,64.09457406783534
55.1,60.44310349119837
52.2,56.426909896699634
54.3,57.28509831772665
52.1,60.62893106221939
52.7,56.426909896699634
62.5,79.80203604599146
60.0,57.28509831772665
52.7,67.20671032346115
64.2,63.9476954333757
52.3,57.28509831772665
52.1,63.9476954333757
53.6,64.09457406783534
62.5,58.59715728539629
65.3,69.0491307255165
68.5,70.49353870781569
53.6,64.09457406783534
80.7,64.09457406783534
66.8,65.09906211587672
53.6,64.09457406783534
61.5,56.827606057927255
81.8,63.9476954333757
53.5,57.28509831772665
76.2,83.89967164855724
89.7,84.99528104488778
81.4,82.19728844871528
54.0,64.09457406783534
51.8,57.28509831772665
84.5,63.9476954333757
58.8,63.9476954333757
85.3,56.827606057927255
95.6,82.05398435628757
65.0,62.30976153846352
66.0,78.16752825154042
63.8,76.11179180253922
53.8,56.426909896699634
97.4,80.94029297500856
56.6,63.9476954333757
63.9,63.820353379000764
85.2,83.57969424727108
76.5,64.09457406783534
52.0,64.09457406783534
90.9,63.9476954333757
71.2,63.48195172102469
52.2,57.28509831772665
54.6,56.426909896699634
60.6,64.09457406783534
54.2,56.426909896699634
60.9,63.9476954333757
56.9,64.09457406783534
67.6,64.09457406783534
54.7,56.426909896699634
65.1,80.64442293962995
57.5,56.827606057927255
61.5,61.22348430827479
55.3,64.09457406783534
52.2,56.827606057927255
57.4,70.78522898489696
52.5,63.9476954333757
53.4,63.436161602734146
56.0,63.9476954333757
69.0,58.420261093359436
70.8,68.35560327735485
92.8,92.59013868951148
51.9,64.09457406783534
62.1,64.09457406783534
58.4,66.61347169838922
55.9,56.827606057927255
90.1,86.06553232433035
71.4,63.9476954333757
52.2,63.9476954333757
60.6,64.09457406783534
51.9,63.9476954333757
55.0,59.17246846967137
67.7,63.9476954333757
52.1,56.827606057927255
61.9,56.827606057927255
71.8,63.9476954333757
69.6,62.76978858243093
59.7,57.28509831772665
65.0,64.09457406783534
76.4,64.09457406783534
62.7,62.615692264034834
71.0,56.426909896699634
53.3,57.28509831772665
54.8,56.827606057927255
54.5,64.09457406783534
65.9,64.09457406783534
91.4,70.33755858842477
66.9,57.28509831772665
53.4,56.426909896699634
54.7,62.726816145404314
57.1,59.161106109228314
63.1,63.9476954333757
56.4,63.9476954333757
67.0,57.28509831772665
55.8,64.09457406783534
71.9,63.9476954333757
52.1,64.09457406783534
67.6,68.50882356938739
53.3,63.9476954333757
53.3,63.9476954333757
82.0,73.0618699621601
63.0,64.09457406783534
62.0,64.4718495460703
67.6,79.270821555416
66.9,63.9476954333757
52.2,74.67536286292713
68.6,71.34684002165282
54.6,64.87391383021851
56.9,62.90163174403956
63.8,56.827606057927255
60.0,66.37471084408739
87.8,86.73180390884357
57.3,60.57303830900257
94.0,64.09457406783534
66.9,59.79635554886272
59.8,63.9476954333757
75.0,64.09457406783534
53.0,63.06570159261393
64.5,56.426909896699634
65.0,56.426909896699634
82.1,63.9476954333757
51.8,57.30201949001154
67.7,56.426909896699634
73.1,67.32785765794357
65.9,68.721425273107
53.3,64.09457406783534
81.7,83.6702842273231
58.8,63.9476954333757
93.2,79.81440822359221
53.8,56.426909896699634
80.0,63.64836984099047
60.6,57.28509831772665
52.5,64.09457406783534
79.5,72.60363128715271
52.9,58.940968455006235
53.4,63.9476954333757
51.8,64.09457406783534
57.1,58.31547147975564
53.2,57.28509831772665
72.8,63.9476954333757
70.0,63.9476954333757
72.5,56.426909896699634
68.4,64.09457406783534
71.2,73.42178421844937
55.1,58.54206452676491
61.8,64.09457406783534
64.5,60.01932844758946
55.8,56.426909896699634
62.7,64.09457406783534
95.0,63.9476954333757
57.5,63.9476954333757
54.0,56.426909896699634
59.4,64.09457406783534
63.7,56.827606057927255
52.2,64.38131781626304
52.0,56.426909896699634
54.5,56.426909896699634
67.4,73.10239520958507
72.4,63.9476954333757
53.9,57.28509831772665
52.6,56.827606057927255
73.2,64.09457406783534
54.7,64.09457406783534
52.8,57.28509831772665
53.4,63.9476954333757
53.7,57.28509831772665
82.8,77.45541790584952
53.8,56.426909896699634
52.4,64.09457406783534
77.4,63.9476954333757
51.9,56.426909896699634
63.6,64.09457406783534
67.0,64.09457406783534
61.5,69.15395489545892
97.7,63.9476954333757
51.7,64.09457406783534
52.4,56.426909896699634
57.4,56.827606057927255
79.8,69.86517916857524
80.7,80.4815046636421
53.6,64.09457406783534
62.0,56.827606057927255
60.0,64.09457406783534
76.3,63.9476954333757
52.4,60.012010460942726
90.1,84.20601345908582
68.4,63.9476954333757
84.9,87.85201291699971
67.1,56.426909896699634
55.8,57.28509831772665
57.5,57.28509831772665
59.9,67.57907781607999
52.9,56.827606057927255
52.7,63.9476954333757
78.6,88.5176052236677
58.2,64.09457406783534
74.0,64.09457406783534
53.7,63.9476954333757
53.0,63.9476954333757
54.7,56.426909896699634
55.2,56.426909896699634
54.9,68.25019118026907
79.6,63.9476954333757
93.0,64.09457406783534
52.5,57.28509831772665
52.9,56.426909896699634
56.6,67.25449326098328
60.5,60.71934850329449
83.5,63.9476954333757
58.1,57.28509831772665
87.5,86.15365884413958
54.6,63.81626021829651
52.2,56.827606057927255
53.5,63.9476954333757
56.9,67.10636546362458
60.3,57.28509831772665
78.1,64.09457406783534
51.6,63.9476954333757
53.9,56.827606057927255
65.0,62.940490594776016
69.3,62.27761100970501
88.0,81.01318094198072
61.5,63.9476954333757
56.8,56.426909896699634
55.2,64.09457406783534
60.8,64.09457406783534
87.7,87.38924343518164
74.7,67.35600878972147
52.2,56.426909896699634
52.1,56.827606057927255
89.9,77.52784026323384
67.4,64.09457406783534
53.4,57.28509831772665
60.6,63.9476954333757
78.9,75.14758891316635
77.2,64.09457406783534
51.9,64.09457406783534
51.6,57.28509831772665
59.0,63.9476954333757
57.1,57.28509831772665
65.2,64.09457406783534
59.6,64.50248064715919
62.0,58.346752077021264
64.0,56.426909896699634
58.8,69.68613360557185
59.3,64.09457406783534
53.1,56.426909896699634
52.6,63.9476954333757
71.1,76.48021463314501
62.3,63.9476954333757
52.0,57.28509831772665
67.5,65.81094372601851
76.0,90.37329163827017
77.1,69.01623381065154
70.7,67.41697709925802
76.9,75.0194086065395
87.9,63.9476954333757
64.6,56.827606057927255
71.9,64.09457406783534
58.5,63.9476954333757
86.3,83.96127403289356
52.2,56.827606057927255
64.8,63.9476954333757
64.5,76.56470952008772
76.2,73.35657589309483
54.5,64.09457406783534
52.0,64.09457406783534
54.8,56.827606057927255
52.0,57.28509831772665
52.4,58.21230368249449
62.1,56.426909896699634
55.2,59.70278571565268
58.0,62.525040091288886
72.7,64.09457406783534
58.8,63.9476954333757
55.1,56.426909896699634
99.0,64.09457406783534
53.5,63.9476954333757
52.5,57.28509831772665
51.9,57.28509831772665
52.0,57.28509831772665
66.1,63.9476954333757
55.8,70.89576822227735
55.3,64.09457406783534
54.2,56.827606057927255
92.9,73.82456495062357
67.5,63.31205555925732
61.1,61.73541959986717
64.8,56.827606057927255
62.3,57.28509831772665
75.1,68.16762499729857
59.2,56.426909896699634
54.0,57.28509831772665
61.9,64.09457406783534
54.7,57.28509831772665
56.9,66.2304265438805
56.2,57.28509831772665
60.8,63.9476954333757
54.1,56.426909896699634
64.7,64.09457406783534
68.6,63.70305776362958
57.1,63.9476954333757
92.8,78.83613091184334
55.3,57.28509831772665
52.0,63.9476954333757
61.0,63.9476954333757
53.0,57.28509831772665
52.3,64.09457406783534
78.7,63.9476954333757
73.0,61.44850280389197
59.7,70.29197677370637
67.0,64.99551290830362
83.6,75.50365449712285
58.7,64.09457406783534
57.2,57.168198082889504
52.5,63.9476954333757
63.8,64.09457406783534
78.6,64.09457406783534
59.5,64.09457406783534
69.2,74.0842802529601
57.0,57.28509831772665
77.1,76.35286960431304
54.8,56.426909896699634
54.1,63.9476954333757
62.8,56.827606057927255
75.1,64.09457406783534
55.4,63.9476954333757
55.5,56.827606057927255
63.9,70.41826456338957
68.8,56.827606057927255
61.8,63.141623155796
97.6,74.89179883531105
95.9,63.9476954333757
51.9,61.76133686538584
62.9,62.470515323187854
64.7,64.09457406783534
55.5,64.09457406783534
53.3,56.827606057927255
74.9,63.9476954333757
78.1,63.9476954333757
53.4,63.9476954333757
54.0,56.827606057927255
66.6,75.02078189679942
66.2,56.827606057927255
58.5,63.715368995660015
82.4,78.98998089489729
68.4,59.189390643525726
52.0,57.28509831772665
56.3,56.426909896699634
79.2,69.52667845594303
61.0,56.827606057927255
86.3,63.9476954333757
55.0,56.827606057927255
66.1,64.09457406783534
54.5,57.28509831772665
61.0,56.426909896699634
68.3,63.9476954333757
56.3,56.827606057927255
56.9,63.9476954333757
80.7,64.09457406783534
52.4,56.827606057927255
57.4,58.95254302024165
91.8,87.63557610848882
62.0,64.09457406783534
73.3,66.03164389630953
79.5,64.09457406783534
55.9,56.827606057927255
53.0,56.827606057927255
69.8,64.69886118133064
58.1,64.09457406783534
67.8,71.85547055158067
52.6,56.827606057927255
69.6,66.95314175061289
59.3,66.35248649205785
52.4,63.9476954333757
52.3,59.35847241820736
65.0,63.9476954333757
73.5,73.79441839289316
72.6,63.9476954333757
53.2,56.827606057927255
85.4,63.9476954333757
52.5,56.426909896699634
76.5,71.04834700012391
86.6,64.09457406783534
52.4,58.6226238366618
73.8,68.61548439993919
61.0,64.09457406783534
78.9,76.17834558467611
74.5,57.28509831772665
61.5,61.66495172404289
60.0,63.9476954333757
70.1,61.551171184675255
55.0,63.9476954333757
53.3,63.9476954333757
52.5,64.09457406783534
70.6,70.80218081228739
60.8,63.9476954333757
53.5,56.426909896699634
88.0,64.09457406783534
55.4,56.827606057927255
52.9,64.09457406783534
53.1,63.9476954333757
52.5,64.09457406783534
76.9,66.84405848501402
56.0,57.28509831772665
71.2,58.02139802072199
62.7,64.09457406783534
55.0,64.09457406783534
63.2,57.28509831772665
64.4,63.9476954333757
90.3,86.57537512054907
76.6,76.8481130613701
53.5,64.09457406783534
55.0,64.09457406783534
69.7,65.25239730186637
51.6,63.9476954333757
52.8,56.426909896699634
56.3,64.09457406783534
93.6,63.9476954333757
65.2,59.198053469818674
60.5,63.833717638372484
93.3,92.8864166505496
54.4,56.827606057927255
54.0,63.9476954333757
52.0,56.827606057927255
89.7,69.45634083095405
52.0,56.426909896699634
51.9,60.77705636710701
87.2,82.67029487093544
94.3,63.9476954333757
57.9,64.09457406783534
66.9,59.511765170659814
64.5,72.72189888563402
54.6,64.09457406783534
54.2,56.827606057927255
51.7,56.426909896699634
51.6,56.426909896699634
86.1,64.09457406783534
53.4,56.426909896699634
84.8,64.09457406783534
60.5,63.9476954333757
53.0,57.28509831772665
84.7,84.25965117574592
78.6,64.09457406783534
51.9,64.09457406783534
53.2,57.28509831772665
64.2,70.78522898489696
58.0,57.28509831772665
75.2,64.09457406783534
53.7,63.9476954333757
73.1,67.4643343127504
52.3,64.09457406783534
56.9,63.9476954333757
77.6,69.40777636366751
55.7,57.28509831772665
56.4,57.28509831772665
54.2,56.827606057927255
52.0,56.827606057927255
55.4,56.827606057927255
61.7,57.28509831772665
56.1,63.9476954333757
52.9,63.9476954333757
52.4,56.426909896699634
56.3,70.43319789274528
51.7,56.426909896699634
56.1,56.426909896699634
51.9,63.9476954333757
63.2,63.84886794803607
54.5,64.94195203527669
53.2,69.18547541847745
62.6,65.4429120677958
65.0,56.426909896699634
71.2,63.9476954333757
53.6,64.09457406783534
87.1,80.04241588889653
51.9,60.494968199561555
76.3,69.33989631477688
52.7,64.09457406783534
59.5,63.9476954333757
54.6,73.49803668939623
51.9,56.827606057927255
54.7,64.09457406783534
56.2,56.827606057927255
54.3,64.09457406783534
91.0,63.9476954333757
64.6,67.89157055767751
70.0,65.90598568068702
85.9,84.83098666464163
57.5,63.9476954333757
51.9,57.28509831772665
70.0,64.09457406783534
82.0,63.9476954333757
52.7,57.28509831772665
54.4,63.9476954333757
75.3,64.09457406783534
52.2,63.9476954333757
65.9,62.77368525354506
59.0,58.8112648363548
52.3,57.28509831772665
51.7,57.28509831772665
65.5,64.09457406783534
89.3,63.9476954333757
55.5,59.76269552947825
74.4,65.84136273966843
77.3,57.28509831772665
78.0,63.9476954333757
87.8,86.53631643327368
72.1,82.16822035299904
65.4,63.9476954333757
58.9,64.09457406783534
55.3,63.9476954333757
55.7,56.426909896699634
53.3,61.314444145183245
66.5,70.29431682270368
65.0,64.09457406783534
55.8,56.426909896699634
53.4,64.09457406783534
85.4,63.9476954333757
51.8,64.09457406783534
52.2,56.827606057927255
61.6,63.9476954333757
52.1,56.827606057927255
57.2,64.09457406783534
53.9,57.28509831772665
58.8,67.23071653003329
54.5,63.9476954333757
53.0,64.09457406783534
51.9,56.426909896699634
83.2,57.28509831772665
85.2,79.6173496065082
73.8,70.81123871064261
51.8,56.827606057927255
64.4,64.09457406783534
64.1,68.13625616759155
56.7,64.09457406783534
57.1,59.31053471499865
79.9,72.87992915150792
56.1,64.09457406783534
78.3,57.83863309097255
53.2,56.827606057927255
