target,prediction
76.7,62.72115944120881
63.0,59.1928129174235
52.4,55.92674656354098
52.2,61.03833911162642
54.9,62.58867770663638
54.0,56.12200417062999
51.9,60.096238281568795
57.0,59.286668836760114
79.8,77.74562941746527
78.0,54.97365461834309
52.8,62.38653521716406
81.6,68.25614916783441
59.5,59.690148720623476
58.2,62.12043890327216
59.0,61.153190597266345
60.4,59.93621517271298
53.4,58.11141937666714
54.7,61.21738251787469
63.5,74.87573525906214
69.5,58.252312080051404
62.0,61.90950481179814
54.8,57.577192638116834
80.2,88.9598967741338
67.2,73.7156855684827
60.4,54.14923036490773
56.5,59.2025084888166
68.2,84.25907907821826
61.5,61.758475168386994
75.1,70.72911974906026
54.9,55.63312850936861
60.5,62.167930145721215
53.8,57.844442893940155
72.8,73.63470029304384
87.5,70.96219708043554
62.7,57.79315560853725
65.8,62.491818976377836
52.9,58.693475194783666
56.9,52.80671914235332
62.3,61.20125803836171
68.1,67.71158549804274
55.1,55.40005258474288
54.0,52.315128192459674
52.9,58.07714823390728
58.1,56.27966013632365
70.7,60.168946228641346
54.4,54.422679769251545
66.5,64.34749037158717
55.9,61.11963485651738
87.5,91.43866755167275
77.0,73.9772701125834
53.6,55.32554989698231
81.6,90.4568882628615
52.3,53.576863040303586
52.0,66.98548437313664
63.0,63.48214103130236
54.0,56.077795428845555
56.2,56.30154181376439
54.2,51.790218757071784
82.9,78.8222389347393
51.7,55.40653923042035
85.8,64.23470161449266
53.6,58.11636799672087
56.0,61.8417298253957
66.0,69.31355740774626
64.1,70.71967462580673
90.8,70.977399431674
77.7,70.61961678935394
66.7,64.45060882449201
54.1,52.17325521187171
52.4,55.53098995927787
54.2,62.461176454683354
55.8,56.10418308589819
52.8,64.38110823084331
52.2,54.278636833729934
58.7,63.72626453531481
61.0,72.08745169854242
52.4,55.74576181752507
55.3,59.951430287875574
65.0,64.28428534259106
65.5,56.56584534907406
52.9,58.21318168596736
63.6,52.96291777829755
65.0,64.51637420407567
81.3,76.95250729475113
55.8,53.96414153249431
52.7,57.649700304109686
64.0,60.23442253692792
57.2,60.269112686104194
56.9,73.09609431016737
54.3,60.58524623185634
51.9,57.373524497735374
53.0,70.43706326419954
52.7,52.57686837900182
53.4,55.22816249907367
68.0,67.06614516398544
87.6,87.5094530690777
57.7,59.891393188492565
87.1,80.2588861242468
62.3,64.88503853941552
93.5,80.11745292974184
55.3,55.24141717560906
58.0,63.83896647398814
52.9,52.73261396461483
55.2,56.47134102145856
57.9,60.10936136374545
61.0,62.53428309674906
64.4,64.20704301677611
65.6,67.11934102770722
85.9,87.04339314834246
71.0,71.52752022461874
63.5,62.50355798927171
52.0,58.47951208544393
51.7,56.74365154654171
56.0,54.40179451835464
54.0,52.34063177755674
70.0,69.49609548383393
77.0,73.19804479813209
71.7,74.620656025776
88.3,83.3019451021253
57.9,59.21202276048258
62.5,52.91102470619795
65.3,59.348846956600774
52.3,55.75580236446509
76.2,64.50519420317704
52.0,56.066251341201244
53.4,61.60519496847483
68.3,71.88853964269674
93.8,90.78976584704958
64.9,69.87644942699943
76.8,60.48475586541012
51.9,57.622986579759996
56.2,55.995270727662444
72.8,72.81644996099044
95.0,83.66876815758972
58.2,52.38014029097195
58.7,57.81979275899018
74.7,71.83901275686173
55.1,57.06024244109621
84.3,78.39207178638534
52.0,54.26248287218241
67.8,71.40868213016707
95.5,91.35717111782236
52.3,57.18412912497834
70.6,65.92972932510621
91.0,71.81200954308734
51.7,62.57162106090594
63.0,62.19105931582421
68.4,73.20534059734972
56.8,59.07807362013086
75.3,71.70365060509017
55.3,59.84360884941174
68.8,71.22946076562229
81.8,89.50526692166778
52.6,55.55620490811806
51.9,56.10494387692924
85.6,83.55909312282841
73.2,65.30559970340838
74.6,63.96825827208576
53.0,54.98189880689872
55.8,55.874374232802865
72.4,77.28499534362066
58.1,54.069846277964295
69.7,69.02123828110899
81.8,68.61068162532956
53.7,54.289869122186225
56.1,50.239854577353015
55.2,71.584996994443
68.6,71.9453431883745
57.4,54.38779482891779
70.0,66.60368723740805
58.8,55.5367288004143
83.4,73.50995031467534
55.7,54.39143490754893
52.6,60.40106559389645
54.3,64.10539189178047
56.4,50.99616707542806
52.1,59.77796965789519
93.1,84.44486123270308
54.1,56.71012724147177
86.2,88.54493995685964
61.1,53.841955212479704
54.3,51.33266691507155
67.1,68.73685336383322
53.8,54.198988411182064
96.6,91.85338555596427
55.1,68.63844368424009
56.7,52.61024469022275
67.1,68.33575996935208
54.1,58.957139043546064
74.2,70.17852877562414
68.2,59.64221372416728
52.1,53.354316459128896
73.8,79.40815582741207
76.8,67.55498092643082
52.0,57.55452808784266
54.6,60.39560605676616
60.8,56.864095377878996
73.4,60.17867581442954
63.6,61.78170805928881
64.0,62.28469745295799
63.8,62.156373830957456
54.6,59.429918543373674
60.3,52.345992687733194
79.1,74.35704476837105
52.2,54.4701392636416
61.1,58.177474890880234
55.1,57.756763341074745
87.6,79.62405635750176
57.3,71.72785370655097
64.2,67.01631043832543
63.5,63.09081599251397
53.0,58.34971344070827
87.0,91.48585147685539
86.4,90.5296379723937
52.9,55.221223780422925
88.4,85.10009939529988
57.9,69.76363718838049
61.4,60.50416314222524
52.7,64.94161601787474
63.0,61.184444085865515
70.7,64.77675303455517
62.1,61.85873103891092
54.3,54.11669848914117
55.4,56.369736422772625
86.2,77.49919483559752
70.4,66.6854226167707
74.8,76.9090411910906
66.1,65.09702451524394
74.6,71.51817324837559
54.7,62.14448820105203
53.6,56.344936294345274
85.0,85.40057817234458
51.7,53.931290074270656
74.0,83.01457970428041
53.2,70.23860777834714
65.0,68.36681523388212
51.8,58.7389119059756
71.5,68.39605495711554
53.5,66.0166948663812
74.9,85.50797367883507
53.5,52.2471046464224
68.4,54.911901583639676
56.2,56.454833492498906
84.7,86.45241757563831
62.7,69.34654797141917
67.2,64.41441082362228
58.8,49.790855022465266
51.7,54.28212801138522
53.9,67.69570279703507
53.1,60.382246986657485
73.6,66.82953087211797
52.8,61.207082415073735
62.9,59.47200585639199
53.4,59.22600715345509
62.2,62.824272030493724
54.7,68.1892424691581
55.2,67.67337606062078
64.9,63.7188648750914
72.9,71.11718834995139
59.6,51.255846021011635
73.5,68.48553859281276
85.0,91.7628914053371
55.9,63.149611277459705
55.1,59.81722625337391
74.8,78.34625929499131
54.9,65.60411982996492
60.7,62.327243412237564
65.2,57.61066772233156
56.5,58.45021529632343
52.4,58.12198219365685
54.8,54.584807887293465
92.5,83.39802612117329
59.2,58.68595521690636
84.6,76.89731570617634
66.9,67.50027454752788
54.8,54.72041560826923
55.2,56.421689652994125
73.5,69.01243102989551
52.0,51.26464967977744
76.0,79.86025656826757
60.6,58.42572729707039
96.9,76.85252010839018
63.3,59.97878156232141
63.5,61.69678435693804
51.7,51.126428899570534
57.7,58.35061519521898
78.3,88.30009012310607
53.1,60.69705204112905
55.1,67.46131213652035
77.8,73.91255470997292
57.7,55.410971139240324
78.0,72.9242966536012
60.7,57.44712352781809
59.8,60.04344039402373
53.0,54.2165317872067
66.5,64.54973589884754
92.9,81.02585262686233
61.9,55.429535734025905
55.4,57.610759057435544
71.1,66.38631160109989
86.2,79.30493693676001
52.4,59.22710872304503
76.5,74.26425744152104
68.7,74.67882541248105
72.6,71.71809986812565
54.6,56.20094987051613
67.5,61.819046152357444
81.3,90.28949467578585
53.5,56.37911151501129
52.5,57.018325131907716
59.3,60.21833287321961
78.0,71.59560249287169
80.0,77.55849491295228
83.5,73.59398602035877
56.8,54.236674086096286
78.9,61.9945387314056
52.8,52.73896279290629
52.8,60.229883897479276
67.5,59.75973717750387
52.4,57.000554038764705
51.7,61.56078487597009
71.8,70.87526556756445
55.5,52.82095274038486
63.0,61.856634246261684
51.6,51.594514726929454
70.1,76.01377044592559
57.1,60.068014542938336
62.0,61.457616532396926
52.0,61.122799291079886
54.9,55.510360672073496
56.0,54.54535460898554
53.0,62.75608850991333
54.6,55.31810136793632
78.3,91.30419411478313
89.0,82.04571554369502
52.6,54.990154385488836
88.9,72.43555113896466
82.8,78.56380423878566
90.0,94.41607623238812
59.2,53.52774453816517
58.5,55.68889526895967
57.8,62.08261103192875
54.0,62.75431438513313
61.9,61.20425074432346
53.8,55.77351362154227
68.9,73.09295470286752
83.2,83.5368291125528
53.6,54.28870870597709
65.0,64.80120569436917
64.3,69.95031564351024
52.5,67.18903981238694
53.6,58.25796518326733
51.9,54.520594737388606
82.2,80.4232442657376
67.5,67.81542530697627
56.2,52.480526320418136
95.2,90.77991185996315
52.6,55.962013002940424
52.7,60.737123392992224
73.8,69.68735320325804
51.7,55.30233022601849
73.1,71.70171746751228
62.6,63.80627933330976
66.6,70.23258039634437
89.3,83.70070552775962
54.3,53.86732371547545
53.5,54.432677849720086
57.7,58.40063787245267
53.0,54.47298894148807
55.2,61.82073417687061
54.4,54.982510522270935
62.3,60.19418331406665
52.7,57.941806875204946
54.5,61.86488048322141
52.5,60.051912447823106
53.8,53.45194708645035
67.9,65.19159152288289
81.7,80.87779324119941
53.1,56.006413476337045
77.0,75.14731586167633
68.6,58.72673025510828
78.4,66.45342565847841
94.0,71.55828741718537
86.2,92.51039195215684
85.8,81.79099014958435
53.5,51.77766710875565
53.6,57.37531352178642
55.9,77.50305690864444
55.3,70.770693837168
55.8,55.547342232116975
53.4,58.908711191568756
53.4,52.856090419088346
76.7,70.0274049229607
52.3,59.59953748050999
64.4,62.66600248464448
52.9,58.392274878584914
52.4,58.43760071572863
62.0,56.790541547727486
71.8,66.50912914610764
52.0,51.33472461479829
55.5,54.43220606417401
65.0,59.6045385304569
66.8,58.84258142370528
53.8,54.89531425832352
68.7,63.826919938675985
54.5,54.01315000032102
78.7,75.08759731335103
54.4,54.3176998914448
66.6,62.98604303959868
75.7,76.30697842200813
79.5,83.11396751025427
55.0,61.62716252005107
73.7,55.81821574539536
53.0,52.970059310661675
55.1,57.228848384801886
58.1,54.83303491465652
60.3,59.69372420576826
57.2,68.04723832236354
85.4,84.21926466743575
56.0,54.63072166878304
61.5,61.80414484097875
53.8,53.43695541359042
77.1,74.7241228420819
69.5,65.3879478666668
52.1,59.189019593000474
57.0,57.871363301849904
52.1,54.9613244801658
55.5,55.926268999010745
60.4,55.740726491325994
74.4,60.15325488562729
51.8,69.16935894799245
62.4,59.79506997084123
51.8,59.29553588817026
77.7,73.33006673472141
62.6,56.84570853745775
87.9,86.26254955251102
81.6,65.84211042540603
53.8,79.80175849553352
95.0,86.46484027286999
59.0,56.62511834064028
56.2,54.59121850269403
77.4,85.76582398596571
64.0,57.077578134656754
69.7,65.40026963258958
57.4,63.16285113473943
93.0,79.14993884917624
59.5,57.32971773651687
53.5,52.609240190646574
66.6,69.15156259550074
79.4,67.217436597338
80.1,64.2798125125616
69.5,73.71328023950059
51.7,53.004972025305804
89.3,88.63842612606767
66.3,69.13982090335077
73.4,78.7843325086878
86.7,66.11285490976455
52.6,55.12458346300686
52.0,62.47348961985912
62.6,57.77084036325477
76.2,61.647206605256244
93.1,81.47830320219174
69.0,63.56639551976834
70.1,63.64807956746463
58.8,57.329341832660674
54.1,59.87342663828264
84.5,87.7191997824812
85.9,88.87457103287932
51.9,59.6504315433414
56.3,63.181313862959364
52.1,66.00112439918301
54.1,68.3573726697278
61.5,61.63793083272228
54.1,57.15957515736282
74.5,66.67663703741083
55.6,59.408480213150796
76.1,71.38712674155344
75.8,66.58819705196096
52.1,55.88104262213278
52.6,58.82384973390657
94.2,79.51072209201287
56.0,60.8051196208038
51.6,55.82304988495626
82.8,64.54894825785291
53.3,56.863785120875136
54.4,54.250196798801554
56.8,53.58912191222885
54.4,58.254816962791075
56.6,70.62698165320424
52.0,55.91558937788728
60.7,64.63105909279183
57.8,53.22025498584479
54.7,54.5398597295189
51.9,52.68515583371334
55.6,51.30322397254979
60.3,53.41666418331696
59.8,57.02203204892699
78.2,71.57201738520949
79.1,68.77330726617642
52.5,56.20583805349992
52.6,54.06390974735502
57.7,61.949030010154075
72.4,84.46862820129472
83.6,78.39979806249721
69.9,62.34755176227782
67.0,60.82636247903625
54.2,57.285564136044954
52.3,53.66567226123321
52.1,61.374120755171624
63.3,66.13930938212125
52.6,52.545994829114
66.7,59.66552222318909
66.5,65.43558479331963
53.1,53.99806352035045
56.7,62.36157936887561
52.9,57.41711758267287
68.9,70.69121494136085
78.1,83.91634663239984
67.0,71.0057940670299
53.3,56.380478479079265
53.1,55.734807931072176
55.0,63.3901414082722
54.8,61.802040765939516
54.1,54.57415197943438
61.3,56.12812320424396
70.5,64.37871008849113
92.1,83.10021157367238
51.6,55.48432846722229
54.6,59.727621814720166
67.4,71.3891336713793
54.4,56.46256484642002
54.6,53.85217877598588
88.4,70.86687914276851
62.6,59.665712596544004
59.9,55.70186990126203
52.6,68.95070449849656
52.7,57.357421083004866
51.8,58.89997794818936
51.9,54.47874056320148
53.1,54.52535923467079
74.9,78.68236962494099
60.3,60.889095290369596
68.7,70.1365776730097
62.2,60.92252848519301
64.2,57.69657052400541
68.6,63.947151653520145
86.4,71.64628577926497
63.5,61.63793083272228
66.1,63.82028022137796
79.8,73.95831759385241
52.8,55.63333768646322
54.4,57.858768796697575
54.9,65.094310962618
59.7,60.64583178230164
55.2,71.59287674968398
52.6,58.29437587133846
66.8,68.3119791210728
62.5,62.023294283644184
82.0,70.46990474610116
58.7,55.83054044536971
72.5,74.3528072169352
54.7,55.82550594410509
86.7,83.02404080810696
52.1,59.28877097979303
52.0,54.96645658966441
55.8,55.01768409574166
74.2,69.35100130173116
55.6,54.23084342825855
56.5,71.19776092806786
87.4,87.12996334509647
69.6,55.586054348483835
52.2,53.627432671313635
56.0,56.074213329829526
79.4,79.39046473660915
67.1,66.22136530951725
97.9,87.87635607998087
57.6,58.40193814056539
55.0,54.59961384599602
79.3,71.45491819047068
72.9,70.94645872347749
83.9,85.02803764127347
96.1,90.8731836964146
52.2,56.28606040322646
59.1,55.61533591216843
51.9,54.208139192888844
52.1,69.50415950392284
62.1,55.59468233696831
64.2,63.51107669023205
54.4,58.956478269510946
78.6,89.42426566415298
70.0,68.83453832937062
54.6,56.71528248924318
53.8,54.995653997861226
65.1,65.98736340227889
86.1,82.88422455781573
87.2,85.47860700259851
53.3,64.04345379319865
53.9,57.002779270003614
82.2,80.13661747245928
56.0,55.669234510197164
57.3,56.916872841467146
56.0,55.6901196701009
62.3,63.52124167420401
52.4,53.54415602358672
69.1,65.52120758997262
70.3,75.04529350531355
58.7,52.60511684932117
82.5,88.125385288391
65.4,61.222313377881065
78.9,73.36449689977682
68.0,65.36214590042755
56.4,57.793401726976256
52.3,54.95460001504105
57.9,52.67030160168399
70.0,62.83893180333596
84.3,90.42251791113179
75.2,64.28235266444452
55.4,61.32443186732743
64.2,61.59037975990755
52.4,63.06574982021817
59.1,51.84038591855799
71.6,54.56018993402812
55.5,56.59429566852074
89.7,73.77060083629938
54.7,50.294048303487074
55.9,58.01361797001291
51.8,55.35854675585785
92.9,91.4076402245451
53.1,58.587134575643084
62.9,66.74723129783041
59.3,62.553389795012066
90.3,76.71999045020512
58.1,60.05410942109214
60.9,51.92604202897064
55.4,61.611878033254385
56.0,55.81827494648635
60.7,63.656886570833606
59.1,59.76740765884338
54.1,61.95519115022155
59.7,61.62488211435897
62.6,55.249335567659834
67.5,60.813679935434905
69.3,75.81322830086766
80.9,84.81820819061943
76.5,68.11045175545249
73.2,70.41311142976886
62.9,66.90365348699407
52.4,62.55769731749152
54.9,57.97158862685955
66.3,54.048586697893
55.2,58.43342986106252
69.6,66.48882656454184
86.5,73.9975927276117
53.0,55.96370669530488
54.1,56.27763875427236
53.2,59.89638429206833
52.0,60.167737739888054
62.1,62.293669718392856
91.7,80.86706889214864
66.7,69.5625074392607
62.1,55.36387597119034
53.7,58.87925980561889
58.7,62.673602329371626
51.7,62.12253533246166
55.7,53.5856004478991
97.8,77.11801789478181
53.4,70.15329881633708
55.0,53.36010977724329
64.1,62.254720972584124
95.6,90.83803305024769
57.0,54.66904352202164
56.4,60.82015309599863
61.9,61.59037975990755
63.1,51.954545359766584
60.5,65.85585086310323
67.6,58.85368260435881
96.5,70.57832158425754
53.2,58.07400575293519
51.9,72.41322594330546
53.7,59.206697263482624
53.9,61.26673623523826
52.9,54.08204770861531
84.6,81.39360754111043
87.8,87.5085780425278
53.0,53.96826591725831
52.7,58.149522189387255
79.0,75.64108284796912
59.4,68.7831827365637
70.5,64.64830360283044
53.6,62.9490261011716
70.7,68.59930281858757
65.5,60.254604551347136
63.9,64.00926880286863
70.8,63.91860934500102
57.3,54.517327383575335
53.2,57.47747097438027
64.2,57.540260574230494
60.9,63.778884873727094
52.9,58.7096419828009
73.0,59.48164920443723
66.4,68.38335977210816
66.6,71.14738039378084
56.1,59.43809000906825
61.0,61.82102939733293
74.3,65.2394960756063
71.7,72.83997262502233
61.4,68.75518936338587
52.5,52.042763143005345
67.9,78.89898749983738
81.9,85.43060080230339
53.9,55.88779843678589
53.3,56.08097530512027
93.0,78.36686107124993
62.0,58.20532528310049
52.8,60.99732527554801
76.8,72.59134788462751
58.0,57.04930335231517
63.5,61.0440535394264
71.2,60.453184427501284
69.4,76.91636862050117
74.4,61.104555080665804
51.9,52.21877084848161
78.0,65.99092888295984
53.7,64.24104144171599
66.8,63.856608570240915
62.2,74.74574589764211
65.0,64.99617344248507
56.6,62.912885163658274
52.7,54.960514424586414
66.1,67.4817741154012
80.7,62.52999857076668
57.9,54.69459736941732
64.1,63.54111411772701
52.0,54.617215979607124
63.5,71.82847452901726
64.3,61.599816398553145
60.4,55.13843223076164
53.2,53.70277934743797
52.1,57.796700505349364
76.6,64.12758567522005
56.0,56.17570880468983
62.8,61.049494036748094
62.1,66.47349383110455
53.8,60.46737480850863
68.3,67.88846675118663
69.9,70.35344836703749
51.6,64.81301651152135
82.8,72.54840910764378
58.4,60.82922827123223
61.7,61.554777596749574
53.1,59.90185183044588
65.0,56.23060622760073
64.5,60.0398979795946
58.2,55.437611968108776
52.9,55.64046960345581
83.6,83.57269855250736
89.1,80.49564357025766
86.7,81.10034859359426
62.7,63.028688348610835
62.1,64.46956294400314
87.4,84.2303425834717
57.6,52.64884706482966
80.6,65.20647648123446
57.4,61.86291076054711
53.7,59.8103098727248
83.3,78.26869134977078
75.9,65.89949549961203
63.2,61.08947317047472
94.5,79.22168371280576
52.1,51.019645721261405
59.5,60.64583178230164
66.9,67.69580034831486
52.3,54.76650512888986
56.1,59.39242360824681
76.3,66.03080052310304
84.6,73.2605767440603
55.2,54.398905298937564
56.0,56.24897948668829
74.1,72.5518637210358
60.5,60.13157039148487
76.9,64.71469723833552
64.2,60.637865730711205
54.2,57.23836815799874
71.5,65.77013582006046
56.2,55.88972349644856
85.4,79.8079263998279
58.3,55.67423618209249
52.6,50.780461810548225
56.4,53.74313287839753
53.9,55.718606699007694
68.3,56.09461032920062
70.4,73.9454572118054
53.9,53.752929716391726
59.5,61.63666394693236
74.2,58.84626012862996
67.9,67.2987179691232
82.6,79.30118028129263
62.8,70.38631036955283
75.5,70.1440603414477
84.9,90.77345572443377
52.5,54.34941370113084
51.9,65.47218142798964
62.2,62.55652392847564
64.9,62.48588824107273
85.9,90.943574777832
61.0,62.59751986409721
57.1,75.7513146530394
55.0,59.510530040766874
53.5,57.49402448994772
52.5,52.943920275103544
58.3,58.82733397122963
52.0,53.27700935766169
61.5,62.112574367347406
94.1,86.00117538372622
57.0,61.48988081753938
51.8,54.51009296951362
79.0,79.66856802801517
51.9,53.70690082658381
60.8,64.53091770314417
76.4,63.217151053741354
75.5,72.0973583935312
62.8,68.50754651461284
55.2,55.84312043399009
55.0,66.01125747398379
55.0,55.92314398419953
53.3,68.78764485685737
52.0,54.06895372438045
52.5,57.25329645969385
88.6,67.65081136512072
58.7,61.099319166033716
54.5,59.174640799541535
54.5,52.19550573595491
63.5,68.0732152606423
51.9,52.47957868329913
51.8,56.69059199457911
63.1,63.54549412724412
51.7,56.45904990996577
79.3,77.39158938052005
51.6,58.301709572348216
51.6,62.844025424377584
53.7,51.75273438688246
59.9,53.83149746240122
53.5,61.30355860997056
51.9,55.388362059465685
51.9,49.6099221904531
58.8,71.34251923422238
54.8,59.60865908266851
80.0,85.31053833595826
64.0,72.83234140693186
55.2,58.64564534422604
66.4,55.281023254742536
52.0,52.58090031949513
54.4,52.76481332953045
53.6,55.55691096095357
51.6,62.997444712070376
56.6,58.12038719307307
53.8,60.050095773474965
62.1,73.0116271628685
72.3,71.49500828269649
79.0,63.37752245576577
52.9,62.056516945846376
58.2,54.85818218230653
53.9,65.40631049137028
53.6,52.901077481985226
67.1,57.887727225372664
58.0,62.19498570196648
70.9,65.56211383867675
57.3,60.5943744001083
52.8,54.53420781946158
57.0,60.851270270956476
84.8,67.46899276359868
67.2,75.2000430336021
65.4,63.52845764489393
53.9,55.458228092689296
53.3,59.22454483084366
52.6,55.73828497752379
53.2,55.12706777249472
52.0,55.206757578105915
71.8,58.37222177329342
76.3,89.56687621442714
89.4,74.41188041027337
52.1,55.99391770440437
65.6,59.348846956600774
51.9,58.90022804678498
55.0,57.961236325754136
65.7,73.62535969573146
54.0,55.97649815391648
54.8,55.28333584501306
55.5,53.27283739400192
73.0,75.28969652145459
57.0,54.578647147650706
67.2,75.66675575336777
77.9,71.77613083957517
55.9,58.7995862646747
94.2,92.5411155474919
66.2,69.25944517567358
60.4,60.28069834647561
89.7,74.23637124848908
59.5,58.10175437458915
65.5,59.95237290134405
52.2,55.50879619413811
55.1,53.55570788620062
52.5,53.13337384840925
56.6,56.086946527707426
64.7,66.36035283732328
74.5,63.79212745476432
69.1,60.6409921953932
53.7,58.74492841904777
79.4,84.47373832442567
56.4,54.88219708319871
61.7,65.05339593195798
83.9,78.92645309815774
52.4,57.70289587014451
54.0,73.23261211388825
53.5,53.55656166574517
54.2,55.22214326570835
52.0,57.06343246709823
51.7,55.72576743876395
53.9,54.68669831380976
61.0,61.75988481662748
54.4,53.82649305232586
69.1,73.74576389537432
56.2,67.56530463090736
69.9,68.86050274499803
53.7,64.11529712900942
60.5,61.928574036186525
78.4,62.52865625787461
52.3,60.93049346531075
74.8,77.48247702846467
82.6,69.728851353194
52.5,57.428513540016894
54.2,56.10386638335338
58.7,59.58214667618746
53.1,55.21566479376035
51.9,52.24244481156256
66.0,62.07460447974288
78.0,76.27133335799735
61.0,62.171776749242134
61.7,64.52001105515761
52.4,53.93169837103544
65.4,54.62008226294042
89.3,73.26429586440406
55.4,56.06692815032136
52.7,58.8987296825337
53.2,59.45808964233388
53.4,54.735737203399246
52.9,52.922618996399756
54.3,60.17705650241009
66.2,74.6047640322375
53.8,60.00683669479301
54.1,52.517895395942816
72.2,68.9660708524643
61.5,61.898011290034866
58.4,60.849551504580745
76.4,70.63019479586038
54.7,56.78585732033736
55.1,53.15795943757524
82.6,71.06670628761836
79.1,69.62890002898011
53.1,55.57790959897608
53.1,54.92056122217558
53.7,55.53904805878224
59.2,51.85557374446621
71.5,68.31041031319715
64.3,69.91439779560804
89.9,89.67469915784557
53.0,57.41789708527253
64.5,70.10519357260307
71.4,68.29358281130764
53.0,62.65557116103297
57.0,59.940036772586836
54.8,61.46539725843184
62.9,65.49839275842244
81.7,87.45048417653074
90.7,76.36974717398593
78.1,86.76058964487336
57.5,53.94007033156045
52.4,52.79909086753207
63.5,63.13984721314138
63.7,63.0966562077533
82.9,62.57179997067381
52.1,62.92839227469603
57.4,55.84471177590918
61.0,56.71641903559725
55.4,55.71816466566098
53.2,60.11881347456512
58.1,56.08675055671021
57.2,67.3521250485009
62.0,61.868274238155614
53.9,55.216601978381874
71.1,71.48084309349736
52.8,55.12725338586131
70.1,76.37394165802647
58.5,55.69310784244815
57.9,57.126981224624785
54.1,58.89862276250006
59.2,53.9877027504533
73.0,70.57943777889768
54.5,59.419867544520315
61.7,55.063149413810294
80.9,67.81942936457716
56.2,55.699800950959805
51.6,59.873613257559484
62.5,62.876581705894736
56.2,56.100920829815045
90.1,86.8614252787741
53.5,65.07753818669852
54.3,53.724622095798225
52.9,69.26116243290043
54.0,56.09667595935567
54.9,57.46545103633163
73.8,72.17603881024706
65.0,65.50239860998514
53.4,56.728014411199105
65.8,62.097956471088196
51.8,65.21295766881131
55.8,53.30806346607554
58.4,57.95873231350473
62.2,62.57570527243201
65.3,54.13405721057994
65.2,69.15536846146382
61.0,61.82028683796832
75.8,64.1171973760223
59.2,64.44678501769303
60.2,59.141261829790096
58.5,58.65379500962144
69.8,66.15783055444797
80.5,70.29337687348418
63.9,57.20376263456842
86.8,84.16128049879434
87.0,86.16530090007002
57.3,58.75195445629788
52.5,54.98868488661291
61.9,75.79069129335984
70.4,75.3381358209425
51.6,52.7594409383876
51.9,59.22439485458875
55.0,54.32233508715109
58.1,61.92220163790431
67.3,64.91156738708833
79.2,89.37906374751722
51.9,53.97693198139678
66.9,63.91018015325232
66.0,65.43558479331963
54.1,60.92344091969105
52.7,59.48646702457291
51.8,57.10023276176318
66.9,64.07493477598146
59.8,59.18224962572414
67.4,64.60545225040366
53.6,53.48033316477078
54.2,64.92043964246912
53.0,56.980695914859
52.7,59.12846726664591
53.7,56.930195942287114
71.9,77.11148288300708
52.8,59.75311812306835
53.0,55.49128859756652
54.6,61.15037172052559
60.5,65.85390525418704
90.2,88.31603031706616
55.3,56.06261258133531
54.8,54.348131913404536
53.0,54.15611821922303
54.9,57.870894661279664
57.3,56.042862635687136
70.9,71.85534149168785
70.1,66.68685507025948
78.8,68.60338918972971
52.7,59.68149770590367
64.7,61.93971073497746
53.0,53.14408581753296
57.9,53.06701544828129
56.5,59.297978946081855
70.6,71.6258311298676
52.9,58.910968593213305
52.0,62.62216094680271
70.0,63.531524462723745
64.2,62.6654794224008
55.9,56.632326104842605
56.2,54.44679214791136
60.3,57.10935653825956
78.1,88.99210299009566
51.9,51.535687751860706
65.4,58.68960261583106
77.7,82.13809057215931
57.7,66.8543261856354
56.7,54.210229219400304
53.9,51.873335569769736
53.0,71.78539222594395
53.5,72.17865524845908
52.6,57.12291688900268
52.6,52.89811750723137
53.5,60.10645230447652
53.0,54.21010299441244
55.6,66.57116693217024
56.2,61.67256122148062
81.5,56.36380354023559
52.4,63.48244155184101
72.4,68.993934884493
52.0,57.32250204489154
57.1,51.75770420016801
53.3,55.73972901074314
65.1,65.74525800875236
75.8,68.32724607472036
67.5,66.51292659725306
60.7,57.07260128377173
54.8,55.06424624733521
84.3,85.16131125980468
80.3,71.36689240262905
53.0,60.99344343573221
63.9,62.67681690987414
68.1,56.48253375991091
61.2,53.963022567165254
51.8,55.44137067552083
51.9,62.475776829961085
56.4,56.99142558225048
62.5,63.050681685954125
62.1,56.58080339809153
71.1,82.37752961358716
53.5,57.79894915815912
57.7,62.35812540137664
62.0,61.49832740798181
69.1,65.23235484066292
54.0,54.07575481749987
54.5,52.700972374525804
53.0,53.73528011237115
85.7,91.47944669446369
77.7,82.40873569220294
55.9,53.91395976720447
52.7,55.58865292200531
91.3,92.96543852105613
57.0,53.95899442884251
53.6,53.912228278365966
53.1,63.41979359401427
68.6,71.67661690929692
62.0,54.59224879965698
57.6,57.376972085044855
83.4,84.76787249111266
51.6,55.200789153615176
52.0,56.52018486929297
55.6,54.05400185095734
67.2,64.89858161817209
53.5,57.03273155058751
76.5,74.08590398224588
52.0,53.75827927852018
83.5,81.76535986390925
69.0,64.06421645132214
55.4,56.77337842472961
64.3,58.554747768831916
63.2,64.76165220200437
64.3,58.331083586471394
62.4,52.420676824127625
64.4,60.06703702766707
59.7,63.739540261003896
68.0,67.6404335644199
60.2,68.34040863584417
78.2,68.84969697444915
55.3,55.351374107858504
82.5,72.2487501782885
55.2,54.88212095662222
58.6,60.095989866722185
53.0,52.67512450566843
61.9,60.797899856057896
89.4,83.08445654462642
53.0,54.19720359873333
81.6,62.73561465849066
