target,prediction
52.4,57.25342890327258
52.2,72.03097188911788
54.9,60.670838527715794
54.0,59.50705248994023
51.9,65.90610535909188
57.0,60.19341779500389
79.8,75.22871253085545
78.0,65.84791094581496
52.8,61.97130193583728
81.6,63.113782648168346
59.5,57.03049291751763
58.2,59.93940679417338
59.0,58.97257753084892
60.4,59.04213820236915
53.4,57.25342890327258
54.7,65.84791094581496
63.5,78.32472733040902
69.5,60.110266446742656
62.0,58.82124690758976
54.8,60.017155528341114
80.2,77.8661372146565
67.2,70.22584575220961
60.4,57.22814904839524
56.5,60.533776305014214
68.2,60.441135930683544
61.5,58.82124690758976
75.1,61.96419048517759
54.9,60.441135930683544
60.5,58.82124690758976
53.8,64.03171012466605
72.8,67.86658765384637
87.5,69.06749291878694
62.7,60.441135930683544
65.8,65.84791094581496
52.9,66.9460926088349
56.9,57.58312231411779
62.3,58.7448780207376
68.1,61.535936094408065
55.1,58.112044092355895
54.0,70.2053419690533
52.9,57.9000665882214
58.1,57.923480678643706
70.7,67.55446374387702
54.4,57.22348990732683
66.5,60.441135930683544
55.9,61.80487073455193
87.5,84.09286984084837
77.0,77.34776963330903
53.6,60.09679444601576
81.6,78.20207829722288
52.3,59.17900312256668
52.0,62.1506917216888
63.0,60.259109665958704
54.0,60.109664062168044
56.2,60.24813894087435
54.2,57.485029038499796
82.9,72.06866166905314
51.7,57.50744291549876
85.8,73.2689959717592
53.6,65.43515484257209
56.0,67.37951467088746
66.0,57.506066530443995
64.1,68.54448917309819
90.8,67.36271288088605
77.7,67.06333653336084
66.7,57.87558831736753
54.1,57.49910291805147
52.4,57.68757359964983
54.2,60.57913229703555
55.8,62.45866908252887
52.8,60.04255619418311
52.2,60.921534721199805
58.7,65.96875779282287
61.0,66.83605988148877
52.4,60.259109665958704
55.3,62.59468232522515
65.0,64.82585788920403
65.5,60.238624840905565
52.9,60.44979274961146
63.6,58.30608990766913
65.0,64.82585788920403
81.3,85.05499806874664
55.8,58.39273069262996
52.7,59.499535629426724
64.0,60.24813894087435
57.2,64.99249008904289
56.9,65.73502042647277
54.3,60.66884613736109
51.9,57.997038436953844
53.0,61.8719793241856
52.7,58.731825919176686
53.4,57.25342890327258
68.0,58.04718277240582
87.6,84.5084760702793
57.7,64.52860277604879
87.1,74.03172933223942
62.3,61.87502745378809
93.5,76.43198743245789
55.3,57.50433070629304
58.0,69.47956884167277
52.9,57.61006733953028
55.2,60.797388271745746
57.9,60.441135930683544
61.0,58.97257753084892
64.4,58.16495700887154
65.6,66.29844802246592
85.9,83.20877494588385
71.0,66.83605988148877
63.5,59.739521745413406
52.0,59.376082742419705
51.7,58.04718277240582
56.0,58.458474642658985
54.0,60.09679444601576
70.0,60.639083579840936
77.0,71.34812039246606
71.7,67.85791291132863
88.3,84.83464129741783
57.9,75.67830040781436
62.5,57.20069384013147
65.3,60.533776305014214
52.3,57.22814904839524
76.2,61.06524162125072
52.0,60.29996515645836
53.4,62.447088278780456
68.3,65.10987408011181
93.8,84.83464129741783
64.9,67.17422352663993
76.8,75.37700931588647
51.9,58.32787706982569
56.2,57.68757359964983
72.8,66.92490318838149
95.0,84.00170040055664
58.2,58.59647898996931
58.7,57.324221459035925
74.7,72.4192608441824
55.1,58.39273069262996
84.3,63.99536484716899
52.0,57.83339847247441
67.8,69.143328145303
95.5,82.79532338767886
52.3,57.485029038499796
70.6,66.29456721652969
91.0,67.74484396879231
51.7,57.66940039533571
63.0,60.13762817807114
68.4,71.25221013168928
56.8,65.60883234958804
75.3,75.8487215792655
55.3,60.19341779500389
68.8,59.869187370871764
81.8,85.05499806874664
52.6,57.094751928739555
51.9,60.24813894087435
85.6,80.25518012441185
73.2,65.96875779282287
74.6,60.76822251699132
53.0,57.115588742179
55.8,60.42267459676718
72.4,76.66725572422817
58.1,57.11433419715979
69.7,70.54806585851195
81.8,60.39109817132496
53.7,59.72904795302942
56.1,57.25342890327258
55.2,62.184774088825826
68.6,65.84791094581496
57.4,60.57913229703555
70.0,66.83605988148877
58.8,57.851553786686964
83.4,67.02206277834644
55.7,58.04579496512766
52.6,57.70289729723922
54.3,57.7805899708912
56.4,60.396958874907135
52.1,57.83756724773281
93.1,84.19363589028798
54.1,60.441135930683544
86.2,83.27654745880304
61.1,58.145806761427345
54.3,57.115588742179
67.1,72.53930830060739
53.8,57.14277165100895
96.6,72.87725238591564
55.1,60.787427299978035
56.7,57.115588742179
67.1,60.39109817132496
54.1,60.22611639415588
74.2,67.01000539382883
68.2,65.4451356204828
52.1,60.110266446742656
73.8,78.84531964473686
76.8,66.17091395007458
52.0,64.383992067645
54.6,57.834982865412464
60.8,60.378313495936055
73.4,66.80204541230462
63.6,65.96875779282287
64.0,60.13762817807114
63.8,59.739521745413406
54.6,59.376082742419705
60.3,60.57713990668085
79.1,72.15695062858458
52.2,57.66708877459669
61.1,61.669975148837366
55.1,74.09931540495971
87.6,65.77747596700745
57.3,85.05499806874664
64.2,66.78640762527365
63.5,60.441135930683544
53.0,57.43843594858216
87.0,81.94252848234059
86.4,79.606138774766
52.9,57.505323798617724
88.4,59.21356535966246
57.9,75.7154838214094
61.4,60.04632137604288
52.7,71.54506538923904
63.0,60.39109817132496
70.7,60.670838527715794
62.1,66.29456721652969
54.3,60.670838527715794
55.4,57.24007921571297
86.2,84.40536436995066
70.4,66.9584141216297
74.8,60.99065605903658
66.1,60.441135930683544
74.6,66.92490318838149
54.7,75.27481757310245
53.6,58.2531464826136
85.0,84.43495281338724
51.7,57.22814904839524
74.0,84.74113338529413
53.2,63.32779519692838
65.0,60.39167138713861
51.8,58.775129840703535
71.5,67.02278443540064
53.5,60.441135930683544
74.9,85.05499806874664
53.5,60.533776305014214
68.4,57.115588742179
56.2,57.115588742179
84.7,80.84509448882899
62.7,60.76162925941816
67.2,60.533776305014214
58.8,60.15569532015862
51.7,60.29996515645836
53.9,66.25955374091315
53.1,57.89723972550327
73.6,58.06552810809116
52.8,57.47786859035396
62.9,60.441135930683544
53.4,66.29844802246592
62.2,60.259109665958704
54.7,69.11027539366496
55.2,57.997038436953844
64.9,59.50705248994023
72.9,67.39349233803324
59.6,66.47746460993146
73.5,74.40893212584467
85.0,84.5084760702793
55.9,58.59647898996931
55.1,58.18301600056038
74.8,69.04687283242404
54.9,59.61719216775106
60.7,68.04917681122835
65.2,65.9846167877924
56.5,60.533776305014214
52.4,57.450404397260165
54.8,57.62417057803539
92.5,74.46916644017608
59.2,61.545265200674926
84.6,69.96666517984353
66.9,60.42753796384597
54.8,60.441135930683544
55.2,60.19341779500389
73.5,66.36285723878997
52.0,60.670838527715794
76.0,60.238624840905565
60.6,59.61719216775106
96.9,78.37422865620836
63.3,59.739521745413406
63.5,58.97257753084892
51.7,57.26427414717539
57.7,57.77655356776644
78.3,73.33926823358229
53.1,72.26880320839231
55.1,76.82807814828222
77.8,66.31222028443457
57.7,57.997038436953844
78.0,69.91056864553966
60.7,60.441135930683544
59.8,60.441135930683544
53.0,59.240801154201904
66.5,67.6685199292053
92.9,84.43495281338724
61.9,60.51228272836026
55.4,57.49910291805147
71.1,62.1506917216888
86.2,66.31222028443457
52.4,59.37114568823843
76.5,77.34776963330903
68.7,71.78499244504992
72.6,64.71556927702677
54.6,57.505323798617724
67.5,58.80839858740143
81.3,85.05499806874664
53.5,59.069649560731506
52.5,59.61719216775106
59.3,59.71903692036027
78.0,66.70639496010408
80.0,66.89409099024442
83.5,63.466674653675774
56.8,71.15906946617257
78.9,61.67080541672603
52.8,60.259109665958704
52.8,60.29996515645836
67.5,60.00591150758738
52.4,57.77811418820514
51.7,67.05572604925474
71.8,60.259109665958704
55.5,59.6742382867547
63.0,59.18001577453121
51.6,57.37608418510041
70.1,66.56319736654385
57.1,58.58805499429888
62.0,59.18001577453121
52.0,59.9058023829141
54.9,57.61006733953028
56.0,57.66940039533571
53.0,67.2546370686889
54.6,57.32201744678428
78.3,79.02016336388337
89.0,66.45397825281842
52.6,60.238624840905565
88.9,60.57713990668085
82.8,85.05499806874664
90.0,84.00170040055664
59.2,60.39109817132496
58.5,60.39109817132496
57.8,66.50108982321008
54.0,63.32779519692838
61.9,60.24813894087435
53.8,60.24813894087435
68.9,66.83605988148877
83.2,75.0307517307266
53.6,57.115588742179
65.0,64.82585788920403
64.3,61.87992589946511
52.5,75.53647351697177
53.6,57.972178282388825
51.9,60.39109817132496
82.2,75.08614715772559
67.5,61.8719793241856
56.2,57.115588742179
95.2,80.45941826829304
52.6,57.33608881731369
52.7,57.6089601966157
73.8,65.25151875765489
51.7,57.25342890327258
73.1,77.77222954334013
62.6,66.9460926088349
66.6,67.85469677145498
89.3,72.74655760071147
54.3,57.66940039533571
53.5,58.60017346969667
57.7,60.301957546813064
53.0,57.74464901410368
55.2,65.97453358593947
54.4,57.49910291805147
62.3,65.10987408011181
52.7,68.09585405378479
54.5,60.24813894087435
52.5,63.04830030268425
53.8,60.04255619418311
67.9,60.478639034052186
81.7,84.09117786256107
53.1,58.58805499429888
77.0,79.606138774766
68.6,57.7805899708912
78.4,66.19449636506538
94.0,78.44853956201413
86.2,71.76617766488498
85.8,60.76303648967712
53.5,60.34558924416377
53.6,59.499535629426724
55.9,66.3339659211264
55.3,70.04463137225059
55.8,60.04255619418311
53.4,68.87446734410887
53.4,57.78445372427718
76.7,66.31222028443457
52.3,60.66884613736109
64.4,60.670838527715794
52.9,59.76142972101584
52.4,61.7573656840099
62.0,59.71512446997313
71.8,68.59047302712386
52.0,60.57913229703555
55.5,57.22814904839524
65.0,60.39167138713861
66.8,60.21390262005703
53.8,60.441135930683544
68.7,66.4490516922968
54.5,57.21062266523065
78.7,60.39109817132496
54.4,60.39109817132496
66.6,66.3339659211264
75.7,70.86773511935891
79.5,78.74481401481849
55.0,66.31222028443457
73.7,65.60596859487337
53.0,57.03049291751763
55.1,65.21190477234053
58.1,57.115588742179
60.3,57.25342890327258
57.2,67.9632250874001
85.4,73.16839547283104
56.0,58.35436388264261
61.5,59.18001577453121
53.8,57.44554931878701
77.1,66.30455753713991
69.5,67.6893393750158
52.1,65.84791094581496
57.0,59.53450601386875
52.1,58.87444613472211
55.5,57.33256348527176
60.4,60.01012966662508
74.4,57.962566901904076
51.8,60.441135930683544
62.4,60.259109665958704
51.8,57.66940039533571
77.7,72.00166503061278
62.6,62.35631117866353
87.9,59.21356535966246
81.6,59.61719216775106
53.8,60.66884613736109
95.0,84.54189498902429
59.0,60.39167138713861
56.2,57.47786859035396
77.4,65.60537279163282
64.0,57.49910291805147
69.7,59.50705248994023
57.4,60.97262129974555
93.0,57.60973823549424
59.5,57.22814904839524
53.5,60.441135930683544
66.6,63.99536484716899
79.4,66.10304122924552
80.1,61.47613859878931
69.5,67.6893393750158
51.7,60.39109817132496
89.3,85.05499806874664
66.3,60.51330674649384
73.4,81.2427881515694
86.7,66.58411829487271
52.6,58.59782043535603
52.0,58.579454564802475
62.6,60.19341779500389
76.2,65.57256018455908
93.1,84.00170040055664
69.0,59.91550712148985
70.1,65.45823827306536
58.8,59.567768883302094
54.1,58.718391075493955
84.5,85.05499806874664
85.9,83.92522307620058
51.9,60.09920111856132
56.3,60.259109665958704
52.1,66.31222028443457
54.1,74.78256053197202
61.5,59.18001577453121
54.1,59.105988665793376
74.5,66.31222028443457
55.6,65.84791094581496
76.1,72.45741900879698
75.8,66.71358962571601
52.1,57.115588742179
52.6,65.5104655629242
94.2,71.43303413212938
56.0,67.23442987436475
51.6,57.49987892814147
82.8,60.89643058977129
53.3,57.22814904839524
54.4,60.533776305014214
56.8,59.76336844916934
54.4,58.75111683643946
56.6,66.31222028443457
52.0,60.39109817132496
60.7,60.37396919623824
57.8,60.639083579840936
54.7,57.61065721133405
51.9,57.74464901410368
55.6,58.63286451256582
60.3,60.39167138713861
59.8,57.997038436953844
78.2,70.43709043010377
79.1,67.38392070864376
52.5,60.24813894087435
52.6,60.533776305014214
57.7,66.83605988148877
72.4,75.68574943192547
83.6,71.50335372772673
69.9,59.9058023829141
67.0,59.61719216775106
54.2,57.25342890327258
52.3,57.238157562446915
52.1,58.01494831555985
63.3,65.81586150956406
52.6,60.22611639415588
66.7,65.97453358593947
66.5,60.533776305014214
53.1,58.52889821449797
56.7,58.466268939148925
52.9,60.24813894087435
68.9,70.98548738257186
78.1,78.73388116732689
67.0,59.69518507487322
53.3,60.17975510445448
53.1,58.007927583748526
55.0,65.84791094581496
54.8,69.43064728785143
54.1,57.03049291751763
61.3,59.64793225113309
70.5,57.438474229942436
92.1,83.9865344755334
51.6,60.109664062168044
54.6,60.601996568685806
67.4,66.46533984263809
54.4,68.80781051186919
54.6,58.39273069262996
88.4,66.82092710154316
62.6,66.83605988148877
59.9,60.14633796795884
52.6,66.45742697593505
52.7,57.74464901410368
51.8,60.66884613736109
51.9,57.115588742179
53.1,57.115588742179
74.9,59.18259736078077
60.3,58.31094260688437
68.7,66.83605988148877
62.2,60.39167138713861
64.2,65.84791094581496
68.6,59.90603433608595
86.4,78.8327428208742
63.5,59.18001577453121
66.1,68.4180794719584
79.8,65.84791094581496
52.8,58.39273069262996
54.4,59.01245048203244
54.9,65.84791094581496
59.7,60.138474035214045
55.2,69.4272082740598
52.6,62.75892654086603
66.8,60.238624840905565
62.5,58.80839858740143
82.0,70.85142369590616
58.7,57.25342890327258
72.5,65.84791094581496
54.7,57.51836643183814
86.7,81.98068932463141
52.1,60.504608263976365
52.0,60.259109665958704
55.8,72.5522716438672
74.2,71.80118511484007
55.6,57.115588742179
56.5,66.64961276953387
87.4,75.90004555545555
69.6,60.441135930683544
52.2,57.291862742459024
56.0,60.24813894087435
79.4,65.6832003033132
67.1,60.441135930683544
97.9,77.4793651441168
57.6,63.306808198706996
55.0,57.73669430119812
79.3,59.68299716736354
72.9,58.83612666762009
83.9,84.00170040055664
96.1,80.18807162656938
52.2,60.39109817132496
59.1,57.03049291751763
51.9,57.40220076982889
52.1,66.70639496010408
62.1,60.441135930683544
64.2,58.476203931100436
54.4,61.222417994271765
78.6,84.83464129741783
70.0,66.50687006833375
54.6,66.83605988148877
53.8,58.65072427622884
65.1,66.4490516922968
86.1,74.58837320831445
87.2,73.2504960435364
53.3,66.83605988148877
53.9,66.35685779556634
82.2,74.40194620129554
56.0,60.04255619418311
57.3,58.063291226147385
56.0,57.74464901410368
62.3,60.441135930683544
52.4,57.65458032784701
69.1,66.29844802246592
70.3,71.22961038467008
58.7,65.6318280723284
82.5,84.79143342144692
65.4,58.157801972464796
78.9,66.31222028443457
68.0,74.30646286827093
56.4,57.44585940712368
52.3,60.441135930683544
57.9,58.5884819073559
70.0,66.32494811286931
84.3,84.73361392516424
75.2,66.31222028443457
55.4,67.86655269823603
64.2,60.39167138713861
52.4,58.13026707524853
59.1,57.66708877459669
71.6,60.850102576636964
55.5,60.293289498559965
89.7,71.80888786927588
54.7,59.18586790137647
55.9,63.16410675442565
51.8,57.25342890327258
92.9,84.47366663471831
53.1,66.31222028443457
62.9,62.1506917216888
59.3,64.81772594574895
90.3,69.68577007573766
58.1,65.84791094581496
60.9,60.06314678416998
55.4,59.04213820236915
56.0,59.72609694261276
60.7,66.77956350463704
59.1,60.27983003286467
54.1,66.22160332994244
59.7,60.24813894087435
62.6,58.03093347420227
67.5,60.24813894087435
69.3,66.42916578523699
80.9,85.05499806874664
76.5,66.46533984263809
73.2,66.36285723878997
62.9,60.39109817132496
52.4,63.54249872965797
54.9,60.24813894087435
66.3,58.710792911994574
55.2,58.063291226147385
69.6,58.04718277240582
86.5,60.080414665214576
53.0,58.58805499429888
54.1,57.976759200566825
53.2,58.15624567887756
52.0,68.28698203007721
62.1,60.533776305014214
91.7,73.41288273814783
66.7,66.87579927485616
62.1,57.64735948024618
53.7,66.67438465379054
58.7,69.17969188874382
51.7,67.70499134473593
55.7,59.46005961522685
97.8,76.12548066782004
53.4,72.54922308636645
55.0,57.675065152900146
64.1,60.51330674649384
95.6,84.09836859432069
57.0,60.441135930683544
56.4,60.533776305014214
61.9,60.39167138713861
63.1,60.00508821533551
60.5,66.13113104641526
67.6,57.9991533737727
96.5,76.8101210467504
53.2,65.97453358593947
51.9,62.75498355261734
53.7,64.91118849776056
53.9,65.84791094581496
52.9,57.64187474650111
84.6,62.615832051988924
87.8,85.05499806874664
53.0,58.39273069262996
52.7,57.43843594858216
79.0,77.34776963330903
59.4,72.46149306185369
70.5,67.74617480887966
53.6,60.441135930683544
70.7,58.32342855160171
65.5,65.10987408011181
63.9,60.39109817132496
70.8,65.84791094581496
57.3,57.25342890327258
53.2,57.190776063759415
64.2,64.61988732753598
60.9,62.61275721676782
52.9,57.9927284293462
73.0,66.1812236435134
66.4,59.56995920126572
66.6,62.184774088825826
56.1,67.15764826040065
61.0,58.80839858740143
74.3,64.04175988190492
71.7,69.42988336795544
61.4,60.49535395970882
52.5,64.92952817425115
67.9,70.43801641366255
81.9,84.79143342144692
53.9,58.13026707524853
53.3,57.19270789995308
93.0,57.60973823549424
62.0,69.14227816108898
52.8,64.822694693737
76.8,70.77783442594486
58.0,62.84712218917254
63.5,60.39167138713861
71.2,58.39273069262996
69.4,66.83605988148877
74.4,66.31222028443457
51.9,60.533776305014214
78.0,60.21390262005703
53.7,60.639083579840936
66.8,60.670838527715794
62.2,65.5690248999637
65.0,60.533776305014214
56.6,63.99536484716899
52.7,59.7713494237436
66.1,68.59121613162662
80.7,65.45277153965303
57.9,58.00393677641802
64.1,60.533776305014214
52.0,57.74464901410368
63.5,70.67928862629732
64.3,60.259109665958704
60.4,58.37065472390711
53.2,58.58287914669268
52.1,57.68757359964983
76.6,58.112044092355895
56.0,60.24813894087435
62.8,66.58758510982919
62.1,74.41722912300844
53.8,57.505323798617724
68.3,65.84791094581496
69.9,69.02676820208067
51.6,66.45742697593505
82.8,73.09370694767
58.4,57.645312184741584
61.7,65.96875779282287
53.1,60.19341779500389
65.0,57.22348990732683
64.5,58.54341503725307
58.2,60.27896977436133
52.9,57.12228682595581
83.6,84.00170040055664
89.1,73.84300361869096
86.7,84.57172651017783
62.7,60.39109817132496
62.1,60.670838527715794
87.4,85.05499806874664
57.6,57.63121128034268
80.6,66.5207242820138
57.4,65.84791094581496
53.7,60.109664062168044
83.3,75.01333406385896
75.9,77.89318980774601
63.2,57.48485962578696
94.5,72.54706279020964
52.1,57.64985112480456
59.5,60.138474035214045
66.9,66.70639496010408
52.3,61.632237478671826
56.1,66.05810975347123
76.3,63.32779519692838
84.6,66.70639496010408
55.2,57.22348990732683
56.0,60.18692248068537
74.1,70.13883802632111
60.5,65.75525351648488
76.9,66.3339659211264
64.2,60.639083579840936
54.2,57.505323798617724
71.5,66.31222028443457
56.2,59.71903692036027
85.4,76.51773483599771
58.3,57.438474229942436
52.6,60.30298156494664
56.4,57.95308691300386
53.9,57.22348990732683
68.3,57.77655356776644
70.4,74.48065472936149
53.9,57.68228544930326
59.5,58.82124690758976
74.2,61.16005361978483
67.9,61.64198189146755
82.6,74.2234192189519
62.8,67.6893393750158
75.5,76.40775127114439
84.9,83.72174428810592
52.5,57.66940039533571
51.9,61.92688129397128
62.2,60.533776305014214
64.9,67.08734651768243
85.9,85.05499806874664
61.0,60.13762817807114
57.1,60.994457711733496
55.0,66.40852428040107
53.5,57.506066530443995
52.5,58.59782043535603
58.3,57.115588742179
52.0,60.21541339688271
61.5,58.80839858740143
94.1,84.00170040055664
57.0,77.73976647310678
51.8,57.66151735546073
79.0,63.22920787702363
51.9,60.57913229703555
60.8,67.41547289063455
76.4,60.339106703326564
75.5,70.7221969584234
62.8,60.66884613736109
55.2,60.5826404368049
55.0,77.12185055915401
55.0,57.74464901410368
53.3,66.83605988148877
52.0,58.39273069262996
52.5,57.22814904839524
88.6,60.16220025983683
58.7,59.59916699511316
54.5,67.76397010170159
54.5,57.16963445705322
63.5,68.5639875810777
51.9,60.39109817132496
51.8,57.68936895336468
63.1,60.441135930683544
51.7,57.645369088326234
79.3,76.67202856147337
51.6,66.20262792062817
51.6,64.13289199150272
53.7,57.37608418510041
59.9,60.47166203344289
53.5,59.57755745043738
51.9,59.04213820236915
51.9,57.03049291751763
58.8,64.32350155354064
54.8,64.44002996922656
80.0,74.11646407520671
64.0,74.81500180002008
55.2,60.259109665958704
66.4,59.67382987445859
52.0,60.39109817132496
54.4,57.61006733953028
53.6,57.59897682349672
51.6,57.972178282388825
56.6,65.2776826188618
53.8,67.48675474820345
62.1,68.99119397452577
72.3,60.05210126697183
79.0,66.31222028443457
52.9,65.96875779282287
58.2,57.26427414717539
53.9,66.83605988148877
53.6,57.7805899708912
67.1,57.74464901410368
58.0,58.80839858740143
70.9,58.75304783578522
57.3,60.5826404368049
52.8,57.64187474650111
57.0,64.94710643194828
84.8,66.660413034395
67.2,70.0499772207282
65.4,60.39109817132496
53.9,57.115588742179
53.3,57.43843594858216
52.6,57.505323798617724
53.2,60.441135930683544
52.0,57.25342890327258
71.8,66.8282887250385
76.3,84.83464129741783
89.4,71.2583730297273
52.1,60.41753635068885
65.6,60.533776305014214
51.9,57.505131924904475
55.0,66.83605988148877
65.7,70.9815649166529
54.0,60.19341779500389
54.8,61.13251884977178
55.5,57.324221459035925
73.0,66.97933994338952
57.0,57.22814904839524
67.2,72.4192608441824
77.9,59.72609694261276
55.9,57.57222897739842
94.2,78.28389398365796
66.2,66.83605988148877
60.4,60.441135930683544
89.7,69.24359098263892
59.5,66.83605988148877
65.5,64.85922957601738
52.2,57.555251825165385
55.1,59.39933404857494
52.5,57.22348990732683
56.6,60.04255619418311
64.7,68.53525372589156
74.5,66.31222028443457
69.1,60.441135930683544
53.7,60.670838527715794
79.4,74.38151240257064
56.4,57.485029038499796
61.7,60.533776305014214
83.9,80.61413759371189
52.4,58.63598830116794
54.0,80.31478033327971
53.5,57.32201744678428
54.2,60.536000622661355
52.0,58.37065472390711
51.7,58.43044087106574
53.9,57.675065152900146
61.0,59.18001577453121
54.4,57.25342890327258
69.1,66.45742697593505
56.2,68.70099950228203
69.9,60.452460519739105
53.7,61.411933465920605
60.5,57.22348990732683
78.4,60.533776305014214
52.3,73.8540908446368
74.8,67.4309330111955
82.6,75.17163189707803
52.5,60.109664062168044
54.2,58.264427082086954
58.7,61.496471565570346
53.1,60.5820101271009
51.9,60.533776305014214
66.0,60.13762817807114
78.0,65.7449679787177
61.0,59.18001577453121
61.7,60.259109665958704
52.4,60.39109817132496
65.4,60.19341779500389
89.3,75.1894912223871
55.4,61.481933862498764
52.7,58.063291226147385
53.2,60.533776305014214
53.4,59.72904795302942
52.9,57.22814904839524
54.3,67.86658765384637
66.2,69.12309461266048
53.8,60.39167138713861
54.1,66.57443828470262
72.2,66.80339239693507
61.5,60.13762817807114
58.4,60.109664062168044
76.4,68.16112588579217
54.7,57.74464901410368
55.1,60.30298156494664
82.6,70.64835959653092
79.1,61.42733478393564
53.1,60.441135930683544
53.1,57.115588742179
53.7,59.376082742419705
59.2,58.317910081991606
71.5,59.57755745043738
64.3,66.57983395492099
89.9,80.03884740303337
53.0,60.39109817132496
64.5,71.06811556526976
71.4,73.14520394547394
53.0,58.879520072171694
57.0,65.97020836698717
54.8,60.51330674649384
62.9,57.485908222784964
81.7,85.05499806874664
90.7,67.28140913991568
78.1,77.68375032983454
57.5,57.03049291751763
52.4,60.39109817132496
63.5,60.39109817132496
63.7,60.39167138713861
82.9,60.66884613736109
52.1,59.72609694261276
57.4,58.39855059277752
61.0,60.29996515645836
55.4,57.115588742179
53.2,65.84791094581496
58.1,60.017155528341114
57.2,60.46815954855427
62.0,59.18001577453121
53.9,60.12506084393904
71.1,60.109664062168044
52.8,57.115588742179
70.1,71.59431184876473
58.5,57.294806743357285
57.9,58.04718277240582
54.1,60.937518659913216
59.2,60.533776305014214
73.0,68.94895307051083
54.5,57.03049291751763
61.7,57.74464901410368
80.9,66.46899059235506
56.2,60.41554396033415
51.6,57.59897682349672
62.5,57.962564085724374
56.2,59.71903692036027
90.1,85.05499806874664
53.5,65.96875779282287
54.3,63.99536484716899
52.9,66.54466467119447
54.0,58.65072427622884
54.9,59.46005961522685
73.8,59.49385924602516
65.0,62.427379576824286
53.4,65.84582309875849
65.8,67.6893393750158
51.8,59.23104921294344
55.8,60.441135930683544
58.4,59.58947877803871
62.2,66.64768590614688
65.3,57.83339847247441
65.2,60.39109817132496
61.0,58.82124690758976
75.8,63.835516046129094
59.2,60.04255619418311
60.2,60.90075117528812
58.5,58.063291226147385
69.8,64.42237585472166
80.5,66.40421665665318
63.9,59.376082742419705
86.8,76.18652393234223
87.0,85.05499806874664
57.3,66.45742697593505
52.5,59.059328315705066
61.9,74.01101287679582
70.4,65.84791094581496
51.6,58.10343717729435
51.9,57.22814904839524
55.0,57.22814904839524
58.1,60.30546568658242
67.3,60.670838527715794
79.2,70.360393777853
51.9,58.39273069262996
66.9,57.678026028309
66.0,60.533776305014214
54.1,65.71145203177764
52.7,58.320593719721366
51.8,60.168203766908306
66.9,64.79256851202288
59.8,60.441135930683544
67.4,60.54275589045171
53.6,57.20069384013147
54.2,60.533776305014214
53.0,60.168203766908306
52.7,66.53336996785913
53.7,66.83605988148877
71.9,70.51381639609629
52.8,58.53840288323691
53.0,58.09019693432782
54.6,59.69431469951173
60.5,66.27261022821995
90.2,81.67383715603302
55.3,60.492598819213114
54.8,57.91465361944602
53.0,58.942026910193455
54.9,62.992811508446735
57.3,60.856373760051575
70.9,68.99366526809195
70.1,60.21390262005703
78.8,61.8719793241856
52.7,64.85119969041021
64.7,60.57913229703555
53.0,57.16963445705322
57.9,58.5884819073559
56.5,57.738434130643526
70.6,60.623806644026715
52.9,60.2571678350173
52.0,75.13881502591312
70.0,66.40852428040107
64.2,65.75957873763382
55.9,57.03049291751763
56.2,59.647514766752984
60.3,60.068638473284736
78.1,84.5084760702793
51.9,58.65072427622884
65.4,58.10343717729435
77.7,80.96782735861791
57.7,66.72950541707912
56.7,57.16963445705322
53.9,57.22814904839524
53.0,73.00433914466741
53.5,60.110266446742656
52.6,62.35631117866353
52.6,57.47786859035396
53.5,58.12212890017772
53.0,57.83339847247441
55.6,65.96875779282287
56.2,65.96875779282287
81.5,58.7605219138893
52.4,60.41348399676168
72.4,75.82184097286586
52.0,59.61719216775106
57.1,57.6666719696195
53.3,57.25342890327258
65.1,60.168203766908306
75.8,68.40498495212042
67.5,60.533776305014214
60.7,57.25342890327258
54.8,57.59897682349672
84.3,82.76784064169445
80.3,66.36250941709994
53.0,59.99827260077133
63.9,65.84791094581496
68.1,57.90369684312287
61.2,57.09384937210666
51.8,65.81586150956406
51.9,58.143078315953616
56.4,66.27261022821995
62.5,58.97257753084892
62.1,62.84712218917254
71.1,67.33368064802778
53.5,62.2703237547785
57.7,60.441135930683544
62.0,60.13762817807114
69.1,57.63896107745964
54.0,60.44979274961146
54.5,57.03049291751763
53.0,57.115588742179
85.7,83.89664163714326
77.7,67.39349233803324
55.9,57.59897682349672
52.7,59.59916699511316
91.3,79.606138774766
57.0,60.57713990668085
53.6,59.069649560731506
53.1,66.58155807206461
68.6,57.639078546073705
62.0,57.81299177555364
57.6,58.24148746635935
83.4,74.83323432660382
51.6,57.78819619397394
52.0,57.64520806997959
55.6,60.533776305014214
67.2,66.83605988148877
53.5,58.42119327212815
76.5,71.97467193781878
52.0,57.7805899708912
83.5,84.00170040055664
69.0,66.70639496010408
55.4,64.30123209544901
64.3,60.57713990668085
63.2,59.62892072763395
64.3,62.429344429432
62.4,57.03049291751763
64.4,59.61719216775106
59.7,69.69828795691932
68.0,58.37065472390711
60.2,60.44660351819635
78.2,60.39109817132496
55.3,57.63954356913404
82.5,76.11141583199144
55.2,58.18372158778116
58.6,59.64793225113309
53.0,60.57713990668085
61.9,62.2703237547785
89.4,67.39349233803324
53.0,57.66940039533571
81.6,69.11841093114897
68.8,60.441135930683544
62.6,66.58642208916507
52.5,57.277164994844114
