target,prediction
76.7,65.48359862776155
63.0,65.88261361741206
52.4,59.36807595749012
52.2,65.42976264699234
54.9,62.214983499026594
54.0,59.79821931809108
51.9,61.268814327611054
57.0,63.26784343083323
79.8,71.79625836439658
78.0,65.55836477629315
52.8,63.10247781513442
81.6,63.675140508452714
59.5,64.96133095455814
58.2,62.56008735166298
59.0,61.183944221914366
60.4,61.45212189828822
53.4,61.005521055167435
54.7,66.19105216465363
63.5,67.39176438783028
69.5,63.98420704181429
62.0,61.348120879539366
54.8,63.24198204962241
80.2,69.34105805285697
67.2,65.05873245346503
60.4,56.270297928771456
56.5,62.60693099090782
68.2,63.38254329956656
61.5,61.30634286216667
75.1,64.98509141602248
54.9,61.21886773964361
60.5,61.348120879539366
53.8,62.214983499026594
72.8,63.857066760074524
87.5,67.94534247247057
62.7,62.67053350976006
65.8,65.19609065859207
52.9,62.214983499026594
56.9,59.568047842246
62.3,61.173512789422105
68.1,63.25449494195192
55.1,57.552806571115525
54.0,68.86166897938817
52.9,61.87939282003234
58.1,60.629658702911584
70.7,65.20292661030186
54.4,59.997302562665084
66.5,62.67053350976006
55.9,63.497698657687934
87.5,74.55655777226718
77.0,72.73126015811782
53.6,59.02605602233249
81.6,73.76648579496488
52.3,56.682196686332134
52.0,65.07322835510206
63.0,63.23458284898186
54.0,63.09146831632579
56.2,62.42057865263461
54.2,57.55895465601954
82.9,70.4945907947359
51.7,60.63282226129386
85.8,61.78133318854762
53.6,62.061608581345844
56.0,63.94060539804698
66.0,63.23569050756333
64.1,64.5534983360186
90.8,62.82872715657383
77.7,66.07996013424761
66.7,61.221320898470424
54.1,60.78809993942619
52.4,62.37022435205485
54.2,64.72572560654186
55.8,59.97260879689292
52.8,62.596492495754326
52.2,61.68047694267044
58.7,64.7462955384519
61.0,66.06073231658469
52.4,62.892924305127785
55.3,62.192681894971386
65.0,63.517620620981496
65.5,63.676798771902185
52.9,60.810273982228296
63.6,60.11949622729291
65.0,63.517620620981496
81.3,76.8731515486688
55.8,60.163598824905925
52.7,60.08675899504763
64.0,63.42862987291228
57.2,66.3987739926299
56.9,67.4706917906887
54.3,61.32407770050992
51.9,60.60314463547042
53.0,64.57297224733546
52.7,61.98257503793921
53.4,59.73692683658129
68.0,59.68037106882162
87.6,79.9889328195922
57.7,64.03529296739701
87.1,70.89939242719171
62.3,62.75797673104513
93.5,67.29905144222042
55.3,56.01389000060052
58.0,64.79446235758101
52.9,59.86950669370554
55.2,66.16088144587336
57.9,61.44805044608574
61.0,61.27582932153544
64.4,62.395022713504915
65.6,64.44008842543658
85.9,72.15487995729612
71.0,65.44255124664086
63.5,61.9492834780203
52.0,61.16413565973684
51.7,62.40495187831673
56.0,59.0286620565769
54.0,62.916536237571705
70.0,62.57823686072952
77.0,65.01512328695999
71.7,64.67112636498564
88.3,78.19744002633672
57.9,59.02605602233249
62.5,60.85042252024336
65.3,62.86902021207885
52.3,59.23101639257145
76.2,62.711584423754076
52.0,62.91935827872676
53.4,62.21914206404784
68.3,63.965057774240364
93.8,77.38868512190201
64.9,67.38698304599008
76.8,63.97262197195419
51.9,62.45563579075195
56.2,62.00755441098234
72.8,62.91935827872676
95.0,78.85786736823793
58.2,61.25800166395016
58.7,63.31768819495793
74.7,63.0381923030106
55.1,59.359914640344094
84.3,64.05170931796049
52.0,57.72187826506975
67.8,65.51223942766454
95.5,75.07068439553532
52.3,60.94190890994355
70.6,62.91935827872676
91.0,67.48038801541294
51.7,60.36310358547171
63.0,60.670409323596566
68.4,67.97727034420525
56.8,62.09073653389637
75.3,73.31262261961074
55.3,62.42986695063681
68.8,65.0100686036263
81.8,79.54450261261844
52.6,58.43924281373169
51.9,65.06382412678458
85.6,73.16418829037742
73.2,66.36885039754182
74.6,64.73772984107866
53.0,58.774719090408844
55.8,62.7922564407435
72.4,63.124731269751244
58.1,58.986866508640055
69.7,65.89263526024293
81.8,66.852961807143
53.7,58.55356730974102
56.1,57.71127589163799
55.2,62.78751384752512
68.6,65.44478207256196
57.4,64.4699106265692
70.0,66.51428113290675
58.8,61.01559347885159
83.4,64.24940912870078
55.7,62.179487273969784
52.6,58.213043037751724
54.3,63.13410786475808
56.4,64.61751317905103
52.1,61.98806352247323
93.1,81.37297851249156
54.1,64.3036461942357
86.2,74.02061647567837
61.1,58.631291356262324
54.3,59.84276707721597
67.1,63.810212137444616
53.8,59.543121047197225
96.6,73.32379073262615
55.1,65.77810229512268
56.7,59.088373559450154
67.1,66.00477277277255
54.1,63.327776277188626
74.2,65.09559139652217
68.2,64.03444541359444
52.1,62.88076558148739
73.8,70.74160941489164
76.8,65.19682284714897
52.0,61.11976752992054
54.6,63.160226088496806
60.8,61.268814327611054
73.4,63.951793064902915
63.6,65.18323941886895
64.0,60.670409323596566
63.8,61.9492834780203
54.6,60.52096208724469
60.3,61.056360747982836
79.1,63.525959282007335
52.2,61.26537308665497
61.1,59.3625603825481
55.1,58.135261791046716
87.6,68.512265424549
57.3,67.37669261701821
64.2,65.18930006674805
63.5,62.67053350976006
53.0,60.630437653280495
87.0,75.17334059410153
86.4,70.28221515793958
52.9,56.84576561354593
88.4,61.04117622522565
57.9,65.57308570009113
61.4,62.319346804600436
52.7,66.86859453456348
63.0,62.60334578458426
70.7,62.214983499026594
62.1,66.63719792371442
54.3,62.214983499026594
55.4,61.034785061554864
86.2,71.70322923390157
70.4,64.82958075659106
74.8,70.69133700473897
66.1,62.67053350976006
74.6,62.91935827872676
54.7,66.07708163417638
53.6,58.78671149502276
85.0,80.13260577385839
51.7,58.694756241085166
74.0,78.13300556339148
53.2,65.67175271080225
65.0,63.829017722516355
51.8,62.703889960096575
71.5,64.72572560654186
53.5,61.079577081967805
74.9,74.13309731176332
53.5,61.60441342992872
68.4,60.18215907517601
56.2,61.838179901531895
84.7,80.03010054806467
62.7,60.66653321851009
67.2,62.50597501788277
58.8,61.49303655960042
51.7,62.364835911528886
53.9,65.09239428927326
53.1,61.72912814940721
73.6,62.28081942644022
52.8,64.99344255906892
62.9,62.67053350976006
53.4,64.46816276295078
62.2,62.9619760707445
54.7,64.99344255906892
55.2,63.759986517908
64.9,60.547493567858794
72.9,65.85989462446629
59.6,66.07153212095504
73.5,68.29327104754152
85.0,79.50496565427939
55.9,67.1293211339673
55.1,64.19460666759795
74.8,65.62272828170764
54.9,64.98042670517853
60.7,65.93446354723272
65.2,64.72572560654186
56.5,62.992418081315655
52.4,60.1222138542994
54.8,57.884788766285126
92.5,71.83679481716176
59.2,59.34545399245673
84.6,68.73968621576803
66.9,62.24837862058633
54.8,61.59490752040028
55.2,62.20490494817689
73.5,64.99344255906892
52.0,62.214983499026594
76.0,62.473272990794634
60.6,64.21803965092197
96.9,66.2226249910158
63.3,61.9492834780203
63.5,61.4050912207781
51.7,63.209730657568535
57.7,60.381275206792544
78.3,71.56134409932992
53.1,62.37944843525103
55.1,69.20064272528192
77.8,65.37329005702654
57.7,60.16351379706971
78.0,63.54411858434014
60.7,64.27011088864187
59.8,64.79821618196173
53.0,61.57124673546486
66.5,66.33781451616878
92.9,76.42394497660507
61.9,67.34943972789388
55.4,61.738915905586964
71.1,65.8215311766828
86.2,66.63943880920651
52.4,64.99145950698087
76.5,72.73126015811782
68.7,68.61909719563435
72.6,64.14898447110342
54.6,59.3625603825481
67.5,59.3625603825481
81.3,77.6707469164194
53.5,59.115970910497936
52.5,62.10482994909834
59.3,62.08059819000464
78.0,64.26251976063945
80.0,69.09362788604192
83.5,68.02368217518348
56.8,68.86166897938817
78.9,65.43848896729192
52.8,62.809337881497505
52.8,61.034785061554864
67.5,63.02344162310007
52.4,61.84409215354521
51.7,64.72572560654186
71.8,65.38053022440764
55.5,60.85400766112117
63.0,61.173512789422105
51.6,58.01532798876202
70.1,62.91935827872676
57.1,60.003292850315724
62.0,61.173512789422105
52.0,62.90510711816991
54.9,59.303581488056466
56.0,57.752413026205716
53.0,64.36261741175153
54.6,56.73189626628317
78.3,72.02071703202145
89.0,74.75999625999697
52.6,63.7544553818602
88.9,62.214983499026594
82.8,68.60928401546775
90.0,76.47023422579208
59.2,61.20434627097501
58.5,62.69954126490538
57.8,66.26651558835945
54.0,64.91169432958414
61.9,63.42862987291228
53.8,61.40402598835697
68.9,66.68367021489297
83.2,72.8380743520037
53.6,58.21201944757535
65.0,63.630307388759554
64.3,61.71352781881186
52.5,73.85088742451546
53.6,59.133639717421005
51.9,61.96832417367105
82.2,74.40068595901535
67.5,64.57297224733546
56.2,59.03386374983679
95.2,70.80072413438118
52.6,62.571760333823605
52.7,59.02605602233249
73.8,62.91935827872676
51.7,56.961102180446204
73.1,69.71758239932471
62.6,64.74740633443291
66.6,63.916933203284714
89.3,72.8619018676369
54.3,59.649375014845106
53.5,56.91938950967156
57.7,63.545034349000616
53.0,60.95862675743919
55.2,65.47027471195486
54.4,61.71947523924072
62.3,64.91460254460148
52.7,63.26060758064762
54.5,65.18630834657854
52.5,63.07913899378416
53.8,61.03374013583312
67.9,61.32407770050992
81.7,74.10168104444485
53.1,60.411254330102146
77.0,69.61493975487289
68.6,60.829212147601524
78.4,66.23073321629828
94.0,70.67664958562857
86.2,71.08651216613234
85.8,64.8011094547436
53.5,62.832140135425
53.6,58.51075177237019
55.9,67.1263230448903
55.3,65.13264900742807
55.8,61.88948442222461
53.4,65.03313159475127
53.4,58.666889769108145
76.7,65.09247843212036
52.3,59.88820785898856
64.4,62.214983499026594
52.9,60.80164698110347
52.4,63.79030842682772
62.0,61.034785061554864
71.8,67.37056083218447
52.0,62.214983499026594
55.5,60.88413347745959
65.0,63.829017722516355
66.8,62.359112014132734
53.8,62.21087283770514
68.7,65.14944982482092
54.5,57.35483368682926
78.7,64.2782441696252
54.4,62.25728091081895
66.6,65.48989785918894
75.7,64.5534983360186
79.5,74.01209307100358
55.0,65.85993949803544
73.7,64.59051119236442
53.0,59.07880617701616
55.1,61.078710240561485
58.1,58.82780473812957
60.3,59.97353468588638
57.2,68.16518347012965
85.4,69.6540555678772
56.0,58.14916626250411
61.5,61.173512789422105
53.8,57.1145934257313
77.1,64.16809615108679
69.5,64.5825190160911
52.1,65.30031132394498
57.0,62.23698974102478
52.1,59.718885283124436
55.5,60.003292850315724
60.4,60.64682289274793
74.4,67.68523232873056
51.8,63.17015758512515
62.4,62.9619760707445
51.8,60.093546250070126
77.7,65.56918489646465
62.6,63.88294614550572
87.9,62.03198368667646
81.6,64.67457148491181
53.8,62.916536237571705
95.0,76.45674828059049
59.0,59.88820785898856
56.2,61.32407770050992
77.4,73.78585414171714
64.0,61.738915905586964
69.7,60.70758202521086
57.4,64.02135082684168
93.0,59.3625603825481
59.5,63.612043465254864
53.5,62.67053350976006
66.6,64.7369874946643
79.4,66.42797411295496
80.1,63.69551060664791
69.5,67.8411452320023
51.7,62.40878195968102
89.3,77.64512964548938
66.3,61.29036674329368
73.4,67.1120163516598
86.7,62.91935827872676
52.6,56.682196686332134
52.0,58.95822773737856
62.6,62.50937459853863
76.2,64.86623457399206
93.1,76.70873787443756
69.0,60.01138062338658
70.1,64.26612543808335
58.8,58.1784417072349
54.1,59.280717494255555
84.5,76.32627442823915
85.9,77.20902425355303
51.9,61.001074104338635
56.3,62.9619760707445
52.1,67.35825717080363
54.1,66.08544609613948
61.5,61.173512789422105
54.1,59.802603412442565
74.5,64.4031683217162
55.6,66.08196761000733
76.1,62.86546761509369
75.8,67.5628939365098
52.1,59.377725607708314
52.6,64.65702715721226
94.2,72.086521019494
56.0,67.38698304599008
51.6,59.02605602233249
82.8,63.24698990058086
53.3,62.63521416163048
54.4,62.410786384628196
56.8,62.589754529041905
54.4,58.95614588198783
56.6,65.60049855150548
52.0,62.46289000112374
60.7,63.882928846914844
57.8,63.138252807929646
54.7,60.702861985492234
51.9,61.53560247305679
55.6,59.96088598211789
60.3,58.992345065116254
59.8,60.467376861515724
78.2,64.95554960507687
79.1,65.46273462758867
52.5,60.02779625246978
52.6,63.53873625493721
57.7,66.2223512164186
72.4,71.68069396881972
83.6,71.65842307396774
69.9,62.259336005087256
67.0,62.802044161547286
54.2,58.67358951379435
52.3,58.89658139515437
52.1,61.21439523983111
63.3,62.84418067695948
52.6,61.99807979861593
66.7,65.3370377033395
66.5,62.63390533988138
53.1,58.678266895805706
56.7,67.56937175674119
52.9,62.49517725024359
68.9,63.93987184428117
78.1,71.64095753207832
67.0,62.881806721771525
53.3,62.78636681295072
53.1,60.47572612303955
55.0,65.75495198349584
54.8,65.7891827919778
54.1,61.298388031507685
61.3,58.80206212498234
70.5,60.88413347745959
92.1,74.07837279179172
51.6,61.69177911214718
54.6,61.32407770050992
67.4,65.18765956992583
54.4,64.43327345458269
54.6,59.193910604585454
88.4,67.37809306678659
62.6,65.22153508703562
59.9,63.470694453010644
52.6,69.09362788604192
52.7,64.62904123262716
51.8,64.02135082684168
51.9,60.76059548965753
53.1,59.578469051144616
74.9,69.43389333134323
60.3,60.06361584143099
68.7,65.06393869029645
62.2,63.829017722516355
64.2,64.91598525486592
68.6,62.01921819070509
86.4,68.03177151153962
63.5,61.173512789422105
66.1,65.42659448139177
79.8,68.39444135936678
52.8,57.90791249226915
54.4,62.6925023513629
54.9,65.30188508135264
59.7,63.984069725845536
55.2,65.98450352581945
52.6,61.63015871704065
66.8,65.66754715553243
62.5,61.276840900263785
82.0,64.2056133450814
58.7,59.43144406057789
72.5,68.37672401473263
54.7,58.89573940688176
86.7,75.8543864765725
52.1,61.685220705145035
52.0,63.01541986799999
55.8,64.72572560654186
74.2,66.43609051482566
55.6,58.33976029917804
56.5,66.87057601851801
87.4,75.85867288295624
69.6,61.838993988793725
52.2,59.32478375548336
56.0,62.49517725024359
79.4,73.32125894635072
67.1,62.10460331122934
97.9,75.58053209831614
57.6,65.53655090940714
55.0,57.252881646169556
79.3,59.753084074494886
72.9,62.53729022021181
83.9,74.55885536308526
96.1,68.86181026088934
52.2,62.02178835792784
59.1,59.878963028982064
51.9,57.88245946482827
52.1,65.90959954420501
62.1,63.06254488087093
64.2,61.320320131237516
54.4,59.97565029091644
78.6,78.01591692474229
70.0,66.16088144587336
54.6,64.0451585729751
53.8,58.85796857253407
65.1,64.62735367374225
86.1,69.23119090391073
87.2,69.00034797199856
53.3,66.5833103146429
53.9,62.33379099386749
82.2,66.43821182432907
56.0,61.537183683575186
57.3,60.455099451924106
56.0,62.60512621243283
62.3,63.83766302260144
52.4,60.93274386253456
69.1,64.59870620063566
70.3,66.35382936385021
58.7,64.91828879347813
82.5,74.51005913838132
65.4,63.21497487649411
78.9,66.5156263602548
68.0,65.93366591559908
56.4,62.711423864123205
52.3,62.68356819706709
57.9,61.41564379930192
70.0,65.11442429087808
84.3,76.4375123432354
75.2,64.60670667087562
55.4,64.2533759862438
64.2,63.829017722516355
52.4,61.1555362049398
59.1,61.14783556966011
71.6,62.936434576959606
55.5,60.19669894370782
89.7,68.20670637852199
54.7,60.40942868796681
55.9,64.66929221064633
51.8,59.001612971515804
92.9,74.01764607498963
53.1,63.829348266813724
62.9,61.05040498566001
59.3,64.8935379801094
90.3,76.0871311003513
58.1,65.77093573452498
60.9,58.92781783231121
55.4,62.91270852931526
56.0,61.393143259118496
60.7,64.26826736987621
59.1,67.38698304599008
54.1,63.545034349000616
59.7,64.15020800516464
62.6,59.450744430970275
67.5,63.42862987291228
69.3,63.40514263001906
80.9,78.3215233269308
76.5,65.32718229239362
73.2,62.91935827872676
62.9,64.98937421362467
52.4,65.56473470111625
54.9,62.97673055191561
66.3,57.61013852301478
55.2,60.455099451924106
69.6,59.65347432874382
86.5,67.20678050248414
53.0,57.34656609428949
54.1,60.09718823032195
53.2,59.72630554893881
52.0,64.24940912870078
62.1,62.50597501788277
91.7,70.24650289966529
66.7,66.51840422435463
62.1,58.16170476373456
53.7,64.60930195571419
58.7,64.8235334078905
51.7,66.19127584844527
55.7,60.55458802585768
97.8,68.2998577443502
53.4,67.93141416615936
55.0,61.28717905446485
64.1,61.32407770050992
95.6,78.10631605734733
57.0,62.68196205115157
56.4,62.60693099090782
61.9,63.829017722516355
63.1,59.0187880378041
60.5,63.52491166125708
67.6,60.37156127232617
96.5,69.43574044126555
53.2,65.3370377033395
51.9,63.61914444271043
53.7,64.90475567130648
53.9,65.19609065859207
52.9,61.40812621247232
84.6,69.83620086353237
87.8,72.95372231453567
53.0,60.21553084249752
52.7,59.7575000577175
79.0,72.73126015811782
59.4,65.94369469699834
70.5,62.59459979333348
53.6,64.60807577569992
70.7,63.265644579888345
65.5,64.55101588880262
63.9,62.73921255991996
70.8,65.49701387222485
57.3,59.31773995170949
53.2,62.829919251842405
64.2,64.05938619122743
60.9,61.74387727504467
52.9,63.802275076830924
73.0,60.47497725976166
66.4,61.572054283442675
66.6,62.78751384752512
56.1,64.63103491339115
61.0,59.3625603825481
74.3,65.75593406328062
71.7,66.68534534402099
61.4,62.05862913464627
52.5,58.168406717913086
67.9,68.98858190239007
81.9,75.71480531173896
53.9,58.76348650744114
53.3,59.90015208352113
93.0,59.3625603825481
62.0,64.82677284803893
52.8,63.358479592355515
76.8,64.0563516723216
58.0,64.7852584444936
63.5,63.829017722516355
71.2,62.1354233212127
69.4,65.43733653652187
74.4,64.50113792229986
51.9,63.73247807177616
78.0,63.0415727715619
53.7,64.05595148784452
66.8,62.214983499026594
62.2,63.70522790812805
65.0,63.07730076861235
56.6,63.96619067941738
52.7,60.510025897682326
66.1,66.34698948522914
80.7,64.34044312851222
57.9,60.180335713073454
64.1,64.18579942461847
52.0,60.95862675743919
63.5,67.70636572060712
64.3,62.9619760707445
60.4,57.34656609428949
53.2,61.815457451677034
52.1,63.21896581216959
76.6,60.73165102289455
56.0,62.42057865263461
62.8,64.772305447621
62.1,67.34696009708196
53.8,59.3625603825481
68.3,65.15343261407581
69.9,66.67685870032403
51.6,69.09362788604192
82.8,66.82443119205236
58.4,63.61437926580845
61.7,65.95962953266967
53.1,63.25181492578887
65.0,62.86241433289633
64.5,60.66653321851009
58.2,61.95579625382537
52.9,59.13591831179096
83.6,78.19333943352214
89.1,69.00642454959734
86.7,71.26956194820572
62.7,62.73921255991996
62.1,62.214983499026594
87.4,72.72853253962293
57.6,59.41002012669466
80.6,65.86826146308414
57.4,65.30031132394498
53.7,62.936130079252074
83.3,74.60534737194705
75.9,64.82279018263466
63.2,61.738915905586964
94.5,77.24192684477637
52.1,60.05924546146137
59.5,63.984069725845536
66.9,66.14525339885327
52.3,64.45972493455456
56.1,65.83081054766122
76.3,66.78289583819807
84.6,66.15517090695357
55.2,60.24865555023697
56.0,63.06501379469057
74.1,62.32997607941174
60.5,64.38071515248433
76.9,63.68448110793149
64.2,62.488406949959625
54.2,58.650261044914686
71.5,66.3453640965512
56.2,60.95202032329618
85.4,67.89716763419287
58.3,59.02605602233249
52.6,60.15592481151564
56.4,57.019533959609916
53.9,60.017888574878576
68.3,58.539400657896586
70.4,66.07160102123954
53.9,60.003292850315724
59.5,61.348120879539366
74.2,61.24840010194092
67.9,63.261165555999526
82.6,75.81110581449586
62.8,65.86539462812651
75.5,67.6166484284763
84.9,76.64060534150973
52.5,57.752413026205716
51.9,66.30761778238899
62.2,62.69528965414845
64.9,62.91935827872676
85.9,74.03408115440398
61.0,60.670409323596566
57.1,66.31962871071555
55.0,65.92421616178692
53.5,61.405562071856544
52.5,56.682196686332134
58.3,60.36563105628595
52.0,61.034785061554864
61.5,59.3625603825481
94.1,79.41989905105048
57.0,68.63437421641453
51.8,59.32884942533187
79.0,68.03297083236865
51.9,64.4699106265692
60.8,65.66481016046994
76.4,68.512265424549
75.5,61.32407770050992
62.8,66.5785083753062
55.2,64.99344255906892
55.0,67.3552674499954
55.0,62.218541623109516
53.3,66.48529684174358
52.0,57.62610736413316
52.5,63.11022687984544
88.6,66.57381583305865
58.7,62.1256955109026
54.5,65.6765346751044
54.5,59.733905007864806
63.5,63.33112388238684
51.9,63.12733844378044
51.8,63.12070298534175
63.1,62.67053350976006
51.7,62.72847652232407
79.3,69.59709502708066
51.6,63.21009274268286
51.6,62.05156595943701
53.7,57.82238880057058
59.9,58.12090513043053
53.5,63.89680472579246
51.9,59.4127569312383
51.9,60.04081935768672
58.8,72.086521019494
54.8,65.10671986464216
80.0,72.11713082070669
64.0,70.10735026507754
55.2,62.9619760707445
66.4,61.09623421096244
52.0,62.32538417379509
54.4,58.59011315433279
53.6,58.78044868601044
51.6,60.83552618265243
56.6,63.59627345000297
53.8,64.97072231488089
62.1,68.91799733015849
72.3,64.5534983360186
79.0,65.77638827849457
52.9,65.20856037090137
58.2,60.443843383872164
53.9,66.61831860430864
53.6,61.3933318507802
67.1,61.07561091167928
58.0,59.3625603825481
70.9,61.446413172502105
57.3,64.99344255906892
52.8,61.33802363636926
57.0,65.14005049533846
84.8,64.05033282788114
67.2,65.87095453235186
65.4,62.240527265007294
53.9,60.41814814592139
53.3,58.36584795806127
52.6,65.78268076796549
53.2,64.81551227215459
52.0,57.594147580051796
71.8,63.53545672125415
76.3,71.22453927554979
89.4,67.57853558014257
52.1,62.214983499026594
65.6,62.86902021207885
51.9,60.561129881288316
55.0,64.30452431822947
65.7,64.57517906390967
54.0,62.21601814105523
54.8,63.85288568878377
55.5,58.10155083383049
73.0,66.75782946312334
57.0,60.66653321851009
67.2,63.58169717582385
77.9,62.00594775350701
55.9,62.63521416163048
94.2,70.70312713823697
66.2,65.99211286201661
60.4,65.54366357601428
89.7,66.78709436987745
59.5,66.25923706721427
65.5,62.91935827872676
52.2,57.68869463021968
55.1,60.78709535040298
52.5,59.491695339897475
56.6,61.34024344422577
64.7,65.91588473753431
74.5,64.7302823840652
69.1,62.67053350976006
53.7,62.214983499026594
79.4,70.9132779746473
56.4,60.236975797510524
61.7,62.85935871045901
83.9,66.21705344351766
52.4,59.08257041316755
54.0,69.08968931221835
53.5,59.100250491396224
54.2,59.02605602233249
52.0,60.003292850315724
51.7,56.27423520654572
53.9,61.923583991493324
61.0,61.173512789422105
54.4,60.38887000990205
69.1,65.9612950801098
56.2,64.28534488841211
69.9,61.91819673029952
53.7,62.96572077984192
60.5,62.69720756739661
78.4,63.07573762513232
52.3,66.6291433430286
74.8,62.91935827872676
82.6,65.4838059379042
52.5,63.68980411187092
54.2,59.6711250144413
58.7,65.08527189447169
53.1,64.4699106265692
51.9,63.73247807177616
66.0,60.670409323596566
78.0,64.46888776055232
61.0,61.390414480083415
61.7,63.12825482631259
52.4,62.18289031080344
65.4,63.70496571091931
89.3,73.13546964277077
55.4,57.28902951748512
52.7,60.455099451924106
53.2,63.08155598374254
53.4,58.92781783231121
52.9,55.605928520814096
54.3,64.29135417047776
66.2,67.20974615598853
53.8,67.63648590218887
54.1,62.90354372855901
72.2,64.76426569777662
61.5,60.670409323596566
58.4,63.46801651889336
76.4,64.79248692641049
54.7,60.09513075160913
55.1,59.0187880378041
82.6,64.5534983360186
79.1,63.43335339365733
53.1,63.320029045125516
53.1,60.07920039214975
53.7,61.30672980585271
59.2,60.70340830117652
71.5,65.95069378359455
64.3,67.38698304599008
89.9,71.577879243522
53.0,62.36305410410114
64.5,64.40309871682621
71.4,68.26484572895463
53.0,61.15994318009267
57.0,60.424375436673266
54.8,61.302502014081945
62.9,62.94187223810442
81.7,76.20469777028849
90.7,72.23827841846636
78.1,74.00118883855032
57.5,58.47113409995274
52.4,61.89774264498978
63.5,62.536997525075144
63.7,63.829017722516355
82.9,61.32407770050992
52.1,62.83718380996706
57.4,59.92045256212536
61.0,62.214983499026594
55.4,57.261392945074824
53.2,66.05281614590125
58.1,63.31602555470474
57.2,64.99344255906892
62.0,61.173512789422105
53.9,61.60816059517032
71.1,64.68555166394958
52.8,60.38108227250965
70.1,68.8015954458605
58.5,58.11545530528788
57.9,60.84188799825986
54.1,61.302502014081945
59.2,61.60441342992872
73.0,64.30641407978088
54.5,60.63684864363715
61.7,61.02295332562155
80.9,66.25503954404698
56.2,62.214983499026594
51.6,59.67032270799802
62.5,62.15393835365503
56.2,61.01991908226769
90.1,78.06026051742487
53.5,65.36540824372027
54.3,62.99527012920224
52.9,66.0465574076691
54.0,61.15670159742726
54.9,61.423943341257235
73.8,59.56927777456489
65.0,60.55651498997764
53.4,65.62788822587814
65.8,65.66659270539527
51.8,61.268814327611054
55.8,62.68196205115157
58.4,58.6330103537815
62.2,64.97072231488089
65.3,58.832802530250646
65.2,67.27451773705015
61.0,61.348120879539366
75.8,60.725239440667075
59.2,62.84450142568875
60.2,59.745066835638184
58.5,60.455099451924106
69.8,64.15055888707747
80.5,63.40514263001906
63.9,59.557239533539224
86.8,77.96067447449353
87.0,75.63867966379557
57.3,66.16088144587336
52.5,57.92347295970072
61.9,66.848968444069
70.4,66.09319582705845
51.6,61.13731618030058
51.9,58.992345065116254
55.0,58.13703099171585
58.1,66.10322456543267
67.3,62.214983499026594
79.2,68.54753697523026
51.9,57.748979559629745
66.9,61.44287627635545
66.0,62.63390533988138
54.1,64.40655778993172
52.7,61.3098142991986
51.8,63.226027416733444
66.9,66.73705918998975
59.8,63.251067993186304
67.4,67.40709154409046
53.6,58.963299440044366
54.2,62.50597501788277
53.0,62.147499206386065
52.7,65.13791969263553
53.7,64.52190247658842
71.9,64.2512523133963
52.8,62.79648429115212
53.0,60.74824159926268
54.6,61.67786794734106
60.5,64.10362796148192
90.2,72.72619357539845
55.3,63.12113563318954
54.8,57.88167147423576
53.0,59.01470959257275
54.9,64.03542584626327
57.3,62.4364016603051
70.9,61.21045075203556
70.1,64.09622667630975
78.8,64.57297224733546
52.7,65.0532101940714
64.7,62.214983499026594
53.0,59.547963325317305
57.9,61.51645489560319
56.5,59.04669463245677
70.6,62.50427613798164
52.9,62.22494419254733
52.0,68.16433822533929
70.0,65.81210817205628
64.2,66.45888700261219
55.9,62.36370114231917
56.2,62.023997335347
60.3,64.16106048637258
78.1,80.65002849792036
51.9,57.64016156939573
65.4,62.42654273519538
77.7,74.66219602629833
57.7,63.7485974403891
56.7,59.84283870792095
53.9,57.1145934257313
53.0,65.08824070527605
53.5,66.73506927869961
52.6,63.157838885394874
52.6,61.32407770050992
53.5,59.32884942533187
53.0,57.92095078754018
55.6,65.92539805749423
56.2,65.18323941886895
81.5,61.51346565940493
52.4,62.44778245880047
72.4,68.71265825499164
52.0,63.134844533320724
57.1,60.494229983568374
53.3,60.83428403060326
65.1,64.93756592953754
75.8,65.62491830771584
67.5,62.55390947600711
60.7,59.351351439220835
54.8,58.63585164893581
84.3,74.59959261820849
80.3,62.214983499026594
53.0,64.45894310238927
63.9,65.30031132394498
68.1,55.605928520814096
61.2,57.8673867197868
51.8,62.58813369550357
51.9,59.940175940578825
56.4,65.02078954646457
62.5,61.2043966456342
62.1,64.7852584444936
71.1,67.46143393797487
53.5,63.779941802827615
57.7,62.67053350976006
62.0,60.670409323596566
69.1,63.047573982970555
54.0,59.382072822633845
54.5,60.2052950653161
53.0,57.68948556035996
85.7,76.80822132635416
77.7,64.76389902526073
55.9,56.81695450075452
52.7,61.1140583416777
91.3,70.28221515793958
57.0,62.214983499026594
53.6,58.614055352414724
53.1,65.94071795901192
68.6,64.5534983360186
62.0,60.78865836405229
57.6,61.83218840609689
83.4,71.50583425476506
51.6,67.9420129444017
52.0,60.27068446885526
55.6,63.45986608750215
67.2,66.44364161056444
53.5,61.68008780101968
76.5,65.34127894362182
52.0,61.07220195077652
83.5,79.756078688498
69.0,63.237003398327985
55.4,63.113617533074425
64.3,63.545034349000616
63.2,63.111821745250055
64.3,63.18309484532674
62.4,61.02849148272656
64.4,65.89099733397234
59.7,65.10748930708587
68.0,59.624452567719445
60.2,60.90186528668516
78.2,67.25679949372795
55.3,58.11727196466707
82.5,70.7459935482861
55.2,59.09025283144714
58.6,61.36501592072521
53.0,62.214983499026594
61.9,65.28841246678688
89.4,64.89789465063356
53.0,57.752413026205716
81.6,64.70213587941797
