target,prediction
52.2,64.35658
52.0,54.395935
54.5,61.99557
67.4,68.31156
72.4,60.60504
53.9,59.736378
52.6,56.084995
73.2,56.328236
54.7,50.871887
52.8,53.15151
53.4,54.45009
53.7,51.460194
82.8,73.73982
53.8,56.85155
52.4,53.640957
77.4,71.826324
51.9,54.602646
63.6,55.744408
67.0,68.34981
61.5,64.663574
97.7,76.71209
51.7,57.949707
52.4,51.71177
57.4,59.76055
79.8,73.33342
80.7,76.81182
53.6,50.76897
62.0,59.543674
60.0,60.12188
76.3,68.36812
52.4,60.438942
90.1,76.52078
68.4,71.018875
84.9,85.14493
67.1,61.604015
55.8,49.571613
57.5,52.430836
59.9,66.599434
52.9,55.877193
52.7,57.188553
78.6,90.62493
58.2,55.789455
74.0,57.67438
53.7,61.644073
53.0,68.05884
54.7,66.424194
55.2,53.90468
54.9,64.233284
79.6,69.38214
93.0,75.216194
52.5,53.14965
52.9,54.590622
56.6,64.54059
60.5,61.92794
83.5,60.761005
58.1,55.07084
87.5,89.674225
54.6,66.07059
52.2,53.43742
53.5,53.453743
56.9,62.629734
60.3,57.777115
78.1,77.036285
51.6,61.472828
53.9,51.865826
65.0,62.806747
69.3,70.186806
88.0,87.31481
61.5,59.05224
56.8,57.68245
55.2,53.814182
60.8,64.85461
87.7,87.73742
74.7,71.84464
52.2,57.030838
52.1,59.67091
89.9,73.178696
67.4,60.626125
53.4,50.78794
60.6,63.505966
78.9,80.13909
77.2,71.93812
51.9,54.95566
51.6,54.662716
59.0,60.770134
57.1,53.920425
65.2,61.66478
59.6,59.761513
62.0,62.07033
64.0,55.931854
58.8,71.678734
59.3,52.74526
53.1,57.905903
52.6,59.035755
71.1,67.144615
62.3,60.93111
52.0,55.367672
67.5,58.17835
76.0,84.7025
77.1,62.508472
70.7,65.936516
76.9,74.21943
87.9,79.46576
64.6,57.260975
71.9,69.36521
58.5,63.52787
86.3,90.63231
52.2,53.320328
64.8,61.1271
64.5,70.53237
76.2,76.293304
54.5,55.412872
52.0,60.035915
54.8,56.68199
52.0,55.43532
52.4,56.798252
62.1,61.00221
55.2,59.645897
58.0,64.341934
72.7,71.64173
58.8,60.91975
55.1,56.95851
99.0,84.76796
53.5,54.031948
52.5,58.15468
51.9,49.924824
52.0,52.92949
66.1,63.045708
55.8,65.568344
55.3,56.089592
54.2,57.086967
92.9,75.561874
67.5,58.820408
61.1,59.506935
64.8,54.52941
62.3,58.152634
75.1,70.73256
59.2,65.47297
54.0,56.48199
61.9,54.768322
54.7,51.97061
56.9,64.40708
56.2,54.849888
60.8,57.155964
54.1,57.726185
64.7,70.6799
68.6,62.698986
57.1,54.6454
92.8,82.296936
55.3,53.33511
52.0,58.954826
61.0,63.299732
53.0,55.553307
52.3,58.422245
78.7,86.5162
73.0,57.895756
59.7,60.187984
67.0,63.608936
83.6,66.45788
58.7,52.3404
57.2,58.556206
52.5,57.366196
63.8,55.6948
78.6,69.799904
59.5,66.27988
69.2,69.69522
57.0,60.10009
77.1,73.71848
54.8,55.285984
54.1,56.717068
62.8,51.362026
75.1,69.12906
55.4,59.081852
55.5,60.714085
63.9,63.3805
68.8,71.1371
61.8,62.339573
97.6,88.55776
95.9,71.79205
51.9,62.24935
62.9,63.093536
64.7,61.670208
55.5,55.82979
53.3,54.41543
74.9,61.42713
78.1,88.574745
53.4,58.215927
54.0,57.666748
66.6,75.345276
66.2,59.60729
58.5,57.769764
82.4,72.47786
68.4,59.575977
52.0,55.031715
56.3,51.235558
79.2,74.62052
61.0,61.498253
86.3,80.81123
55.0,52.184414
66.1,62.33572
54.5,54.573826
61.0,56.11744
68.3,61.2304
56.3,58.48719
56.9,55.165752
80.7,61.92049
52.4,54.89273
57.4,58.210762
91.8,86.3084
62.0,58.388443
73.3,66.40916
79.5,72.67444
55.9,58.62658
53.0,55.604458
69.8,62.577663
58.1,56.102997
67.8,70.35826
52.6,53.349747
69.6,69.07513
59.3,71.27656
52.4,58.348263
52.3,58.722588
65.0,61.34532
73.5,87.423805
72.6,82.93932
53.2,51.26402
85.4,78.94959
52.5,54.895367
76.5,68.291115
86.6,89.78959
52.4,62.22524
73.8,70.3315
61.0,60.626125
78.9,84.11346
74.5,64.026855
61.5,62.2211
60.0,61.90933
70.1,66.39436
55.0,62.533863
53.3,58.837723
52.5,55.052494
70.6,73.65332
60.8,52.992435
53.5,48.798706
88.0,88.409805
55.4,55.550957
52.9,61.497604
53.1,60.299416
52.5,55.581703
76.9,68.6252
56.0,56.17129
71.2,70.775246
62.7,80.70723
55.0,57.56574
63.2,65.424225
64.4,58.83618
90.3,83.37031
76.6,77.36734
53.5,52.220123
55.0,59.043938
69.7,65.7126
51.6,58.882725
52.8,57.778442
56.3,51.82339
93.6,82.39352
65.2,63.337734
60.5,63.33369
93.3,85.633705
54.4,53.43742
54.0,53.86951
52.0,52.53688
89.7,72.50075
52.0,55.79279
51.9,51.815746
87.2,89.58321
94.3,76.828064
57.9,65.62489
66.9,62.034542
64.5,72.93314
54.6,53.80879
54.2,55.098614
51.7,55.593533
51.6,51.581234
86.1,74.67477
53.4,53.084034
84.8,80.25188
60.5,54.195953
53.0,51.380592
84.7,85.42662
78.6,70.76728
51.9,54.63811
53.2,62.340153
64.2,62.408844
58.0,61.056927
75.2,73.64789
53.7,53.45993
73.1,73.25963
52.3,55.721146
56.9,63.19386
77.6,71.27178
55.7,58.08832
56.4,52.694607
54.2,56.2388
52.0,57.236675
55.4,57.884342
61.7,55.343464
56.1,51.97694
52.9,53.853504
52.4,54.273895
56.3,58.927574
51.7,55.823235
56.1,55.85713
51.9,53.22879
63.2,60.57438
54.5,58.226753
53.2,78.48662
62.6,62.502533
65.0,64.72702
71.2,71.72812
53.6,61.90789
87.1,76.63412
51.9,52.943737
76.3,69.53774
52.7,58.590805
59.5,55.087692
54.6,67.21571
51.9,51.209274
54.7,58.364525
56.2,53.99226
54.3,56.86796
91.0,75.107956
64.6,64.83091
70.0,63.465416
85.9,83.00438
57.5,62.583565
51.9,61.697197
70.0,75.85614
82.0,74.1959
52.7,51.31394
54.4,62.319324
75.3,76.12017
52.2,62.242607
65.9,62.59693
59.0,63.865738
52.3,62.62048
51.7,62.844418
65.5,62.985443
89.3,83.78753
55.5,60.286434
74.4,62.06288
77.3,57.489845
78.0,80.08285
87.8,85.19087
72.1,68.33206
65.4,61.617012
58.9,58.385113
55.3,57.978153
55.7,57.895664
53.3,58.25934
66.5,70.382805
65.0,62.757862
55.8,55.646427
53.4,56.03377
85.4,70.568375
51.8,51.300575
52.2,53.26328
61.6,54.299107
52.1,59.695236
57.2,54.40123
53.9,50.562256
58.8,67.62289
54.5,55.02141
53.0,64.04942
51.9,57.406685
83.2,86.123245
85.2,80.30673
73.8,69.918846
51.8,54.551662
64.4,63.330795
64.1,61.032223
56.7,61.528168
57.1,61.301727
79.9,75.06748
56.1,63.271877
78.3,61.59656
53.2,60.000202
53.4,58.750248
73.5,73.018135
83.2,74.63087
76.3,85.18419
69.5,63.48243
58.3,58.946503
60.5,61.98356
72.0,72.2469
53.6,55.272907
63.0,63.02631
87.1,81.85456
69.9,61.604897
69.0,62.919205
51.6,57.227257
56.0,62.575153
65.1,55.84972
52.2,61.680725
88.5,56.2484
70.9,71.68223
52.1,54.845406
54.3,55.178886
74.0,62.54772
55.5,53.89689
52.2,60.82106
51.9,61.339863
54.1,51.96037
57.7,55.087692
56.6,50.923565
81.9,63.93792
56.5,68.026764
58.8,62.101482
60.7,53.821056
89.6,87.43407
62.0,63.15519
57.8,55.431393
56.5,57.42771
72.3,67.54998
51.9,55.805786
55.5,56.747894
58.7,62.404472
69.2,65.76872
60.9,55.839424
70.4,61.446114
53.9,53.512386
56.3,53.27284
67.1,59.64725
56.4,56.20282
57.3,55.904396
65.0,62.961594
60.9,69.51346
53.2,55.782635
78.9,78.520584
61.2,60.03736
63.0,64.15722
57.8,60.71957
56.0,58.03404
88.8,86.91157
71.6,72.72768
52.3,61.88663
70.2,73.73146
52.6,51.946354
56.6,53.365913
75.1,61.14799
65.0,55.934856
64.3,62.690678
60.8,53.15618
58.0,56.875298
89.2,81.56746
92.1,84.64357
51.7,64.03058
77.9,67.16973
53.9,63.90999
70.8,56.734886
56.0,55.23833
57.0,59.30059
57.4,51.98444
72.3,85.55754
54.0,60.53484
56.7,51.235188
69.2,70.026985
52.8,58.327164
59.7,52.028233
57.7,69.44022
59.9,53.969906
51.9,61.29751
56.4,60.44794
56.5,63.077946
66.4,64.94484
74.7,64.530975
72.3,77.33097
60.4,60.361183
94.1,86.83356
74.0,99.2516
55.6,58.189217
84.6,89.02933
51.6,53.1829
74.5,72.005005
57.2,72.84241
65.1,63.040745
76.1,84.53009
57.5,56.769157
54.7,54.849003
82.2,93.909935
76.8,89.348595
52.2,55.461678
60.7,57.168262
79.4,66.04365
52.4,54.682487
53.0,56.894726
63.3,65.92046
63.0,64.44694
70.9,60.87842
75.5,63.71651
78.1,79.507805
53.7,54.474194
53.1,55.170086
57.8,55.962036
52.0,54.59782
73.4,81.34951
52.0,57.16775
81.7,77.72528
54.5,67.109535
74.5,78.25537
53.0,56.073025
77.6,52.717735
88.4,86.00318
55.8,53.39444
69.4,57.22821
55.1,58.14493
51.8,56.148415
89.9,80.53581
70.1,73.08046
53.9,53.49789
51.7,55.528915
76.4,75.35174
52.2,51.771774
55.5,55.393627
54.2,56.12064
52.1,54.881817
57.1,56.845848
54.8,70.64172
74.6,63.34635
69.9,71.75929
63.2,69.52369
90.6,77.811226
52.0,49.96566
53.5,54.277493
62.4,72.04584
67.9,62.040955
72.3,63.01435
54.2,51.6015
57.8,57.41933
52.5,56.61545
55.0,51.835133
51.9,55.46827
78.2,63.70292
86.4,79.79479
51.9,53.244514
53.4,58.072216
59.0,61.87495
68.3,73.396706
55.2,57.914856
69.8,70.26648
53.3,71.43458
52.1,54.202515
54.4,62.79835
59.9,53.916763
62.2,61.223778
54.7,55.52486
68.7,58.667892
56.2,56.94479
62.7,59.454014
52.0,55.8677
52.9,57.421883
71.6,72.774475
76.9,81.97841
64.6,63.24754
65.7,63.886883
52.8,55.015556
51.8,58.202362
52.8,60.315586
55.3,57.79108
79.0,85.47464
91.4,77.777596
58.8,68.43209
52.0,53.474255
89.8,95.85916
51.7,55.546997
53.3,58.38495
81.4,81.64954
52.0,59.773983
51.7,55.288086
83.3,77.1945
54.9,58.662834
63.0,67.87496
52.5,56.78274
51.9,62.55072
61.7,57.592606
62.2,72.754326
57.5,51.617313
52.9,67.37303
53.4,54.135464
53.8,62.483894
75.7,78.49072
62.7,61.762405
52.0,52.13139
69.0,73.72176
54.5,64.1883
88.8,72.52271
56.1,54.35433
60.3,56.983948
58.7,55.564045
72.5,62.436886
71.4,59.427227
53.1,54.895897
60.9,66.74144
52.2,53.621567
69.2,62.964844
57.3,56.59663
58.1,56.75255
52.5,56.91486
82.4,77.00671
62.5,64.5989
52.2,52.425247
52.9,57.352192
88.6,81.353325
52.7,53.774498
53.5,62.102634
71.9,77.430756
67.4,66.62555
59.3,55.55932
86.1,76.02304
55.8,56.853004
53.6,57.252018
59.5,62.532234
67.6,62.61086
53.1,60.725773
65.6,67.4491
64.7,59.918926
53.7,56.33644
51.8,55.030933
80.6,82.18737
54.2,56.063854
55.4,57.396645
65.2,62.330196
53.2,58.38786
52.8,56.116684
60.5,71.3663
62.6,63.11701
74.1,68.363945
72.7,79.23356
71.5,62.950386
57.0,54.3872
61.0,55.07088
70.1,63.139736
57.1,59.137524
55.0,73.66749
64.3,60.962658
67.8,66.55892
73.4,74.63527
53.4,64.981514
57.8,60.463444
90.0,84.8914
52.7,56.278023
69.0,69.448906
52.7,58.555927
52.4,53.510063
75.0,73.6819
61.4,55.780197
64.0,65.48908
64.3,74.48087
55.9,60.304527
96.1,87.13802
90.1,88.79096
55.4,60.157288
54.2,57.857895
71.8,70.19306
65.2,62.617203
74.0,76.88265
51.7,58.127018
87.2,80.25647
53.5,56.38039
60.3,61.096596
60.3,64.71262
62.0,61.924328
54.1,53.512188
52.8,51.90568
78.9,63.8424
89.4,83.982025
52.6,70.27882
54.3,65.00616
111.8,65.35515
84.9,87.219955
53.0,56.691418
52.4,55.56843
55.4,59.12219
87.7,72.96699
52.2,53.32972
69.8,68.868355
69.3,56.99542
72.1,77.86153
74.9,68.70789
53.6,53.15433
77.4,61.63245
80.1,69.924225
69.1,69.56602
58.5,53.778446
64.0,61.619366
62.0,61.899216
95.6,82.46269
88.5,85.32961
56.0,58.085087
76.8,69.36645
70.3,68.25878
56.2,62.36702
53.2,53.29316
65.3,73.27965
75.8,84.53009
53.0,73.63717
78.7,68.69301
56.2,55.51085
54.1,60.05678
52.5,58.36534
56.2,57.283466
55.0,54.140038
62.5,61.961395
86.7,75.98126
90.4,80.043495
52.4,65.11122
55.6,53.090065
52.8,60.500195
56.7,58.083015
65.7,64.349075
63.2,73.46054
65.5,61.19722
70.0,78.00752
77.0,68.54465
56.4,53.858166
51.6,52.40428
53.0,58.0997
60.4,62.62873
62.5,61.71666
74.4,71.21534
55.9,65.68229
57.3,57.392475
58.1,63.072437
82.2,67.963684
53.0,52.990616
65.7,59.77334
64.9,55.266563
68.5,70.655655
68.0,71.56295
55.4,53.528484
58.0,60.665638
75.2,75.31445
88.4,74.57351
68.4,69.95609
60.4,57.95102
66.1,69.50258
87.4,78.28215
51.9,50.769455
56.9,59.825954
75.0,75.837524
55.1,61.59672
54.9,56.162598
61.1,57.394447
92.4,79.455315
59.1,61.395115
63.3,69.23281
64.2,69.389145
76.7,68.03788
67.1,68.2941
72.3,72.77469
57.8,60.191532
84.4,90.33515
57.3,57.149784
87.4,81.68235
55.4,64.31435
66.9,64.77244
55.7,60.374977
66.2,60.931187
54.0,63.02682
54.7,57.423153
55.8,60.772385
53.4,55.640694
61.1,58.414394
56.1,62.30289
62.4,66.707016
56.9,54.102886
65.0,62.04125
55.7,53.51322
54.3,52.91482
51.9,54.780006
65.0,62.960102
67.9,64.26256
52.9,51.94346
76.2,67.32209
55.4,55.586464
68.4,68.12308
53.3,62.118908
61.4,54.56385
92.3,89.58237
85.5,78.8513
52.7,55.150078
56.2,55.88307
52.5,58.478233
63.1,47.66054
85.1,65.463196
52.0,53.076588
55.4,53.911
56.8,66.317505
71.6,63.97701
59.3,67.09644
53.4,58.532936
61.8,64.69856
58.5,53.760094
76.7,63.220474
63.0,60.765644
52.4,59.402885
52.2,60.44066
54.9,62.311874
54.0,56.43996
51.9,56.364796
57.0,55.662407
79.8,76.909
78.0,55.01965
52.8,59.678177
81.6,69.11366
59.5,55.826477
58.2,59.08844
59.0,61.026962
60.4,59.66408
53.4,59.164444
54.7,58.782906
63.5,73.13442
69.5,61.63397
62.0,61.7189
54.8,56.773514
80.2,80.84761
67.2,72.60153
60.4,54.143894
56.5,60.572693
68.2,82.682945
61.5,62.03167
75.1,74.23585
54.9,56.134956
60.5,62.145317
53.8,57.13236
72.8,72.593796
87.5,75.10346
62.7,59.40484
65.8,61.28008
52.9,63.191517
56.9,48.58589
62.3,61.67407
68.1,68.048485
55.1,55.532207
54.0,57.963276
52.9,58.249897
58.1,57.71602
70.7,64.36472
54.4,57.709576
66.5,63.82337
55.9,60.552696
87.5,94.46916
77.0,73.97048
53.6,59.167866
81.6,88.177986
52.3,55.667873
52.0,64.26028
63.0,62.880985
54.0,57.196873
56.2,57.335693
54.2,51.462513
82.9,81.367226
51.7,56.448185
85.8,68.48879
53.6,56.596493
56.0,63.143627
66.0,69.91149
64.1,70.74794
90.8,65.22627
77.7,69.91546
66.7,66.260735
54.1,49.101402
52.4,56.535282
54.2,54.317654
55.8,53.792637
52.8,55.25025
52.2,56.963326
58.7,63.546764
61.0,70.175476
52.4,55.091343
55.3,59.084
65.0,63.75923
65.5,56.6645
52.9,57.325184
63.6,55.73148
65.0,64.73591
81.3,76.95022
55.8,53.766197
52.7,58.876793
64.0,60.359726
57.2,62.111397
56.9,71.43643
54.3,62.192574
51.9,60.033947
53.0,70.99096
52.7,52.985134
53.4,55.129913
68.0,66.4132
87.6,89.0166
57.7,60.395798
87.1,82.00117
62.3,65.8894
93.5,76.683846
55.3,55.66014
58.0,58.771122
52.9,53.052887
55.2,54.53665
57.9,63.993202
61.0,62.54229
64.4,68.57955
65.6,66.697525
85.9,84.56376
71.0,75.56132
63.5,62.61086
52.0,57.47348
51.7,59.95568
56.0,57.862297
54.0,53.609375
70.0,66.08157
77.0,74.50781
71.7,72.186195
88.3,80.35109
57.9,59.104687
62.5,51.552216
65.3,60.68296
52.3,55.38761
76.2,67.818054
52.0,56.772213
53.4,64.054726
68.3,69.11382
93.8,90.17943
64.9,72.239845
76.8,60.639637
51.9,61.831074
56.2,57.80913
72.8,72.10246
95.0,83.1596
58.2,52.999313
58.7,55.981197
74.7,71.65132
55.1,55.48135
84.3,77.82651
52.0,54.474976
67.8,69.69833
95.5,98.1623
52.3,57.307224
70.6,61.65014
91.0,68.81093
51.7,57.52535
63.0,62.07735
68.4,78.29628
56.8,54.783386
75.3,75.52903
55.3,61.601738
68.8,71.65537
81.8,93.48297
52.6,52.870647
51.9,61.9261
85.6,84.6805
73.2,66.77414
74.6,64.98936
53.0,54.361668
55.8,56.515957
72.4,78.81022
58.1,53.405106
69.7,73.80466
81.8,66.98011
53.7,54.054604
56.1,53.718037
55.2,69.44887
68.6,66.48557
57.4,53.911
70.0,64.34301
58.8,57.793385
83.4,67.13419
55.7,53.30645
52.6,58.326828
54.3,64.29932
56.4,57.031105
52.1,59.276894
93.1,86.61344
54.1,50.491364
86.2,92.28044
61.1,52.22985
54.3,51.065994
67.1,65.43068
53.8,56.55953
96.6,91.01153
55.1,63.61885
56.7,51.27297
67.1,70.86251
54.1,60.75704
74.2,69.01534
68.2,60.141068
52.1,56.870026
73.8,83.50326
76.8,68.22199
52.0,57.630703
54.6,61.988144
60.8,51.718945
73.4,56.363567
63.6,61.183624
64.0,61.934708
63.8,62.008686
54.6,58.742683
60.3,51.109684
79.1,78.96774
52.2,53.69333
61.1,58.553207
55.1,61.89884
87.6,74.96694
57.3,69.87526
64.2,66.550156
63.5,62.429176
53.0,56.30102
87.0,93.94457
86.4,88.94997
52.9,57.06695
88.4,83.78523
57.9,65.83428
61.4,59.4138
52.7,64.059906
63.0,59.58373
70.7,62.796883
62.1,61.85579
54.3,55.07257
55.4,57.31986
86.2,77.30715
70.4,69.92424
74.8,78.116806
66.1,63.022106
74.6,71.87238
54.7,65.5598
53.6,54.084206
85.0,86.51855
51.7,54.87332
74.0,83.45421
53.2,73.08803
65.0,67.491585
51.8,58.97104
71.5,67.99816
53.5,65.229034
74.9,86.52616
53.5,53.80089
68.4,60.39467
56.2,57.62118
84.7,91.98386
62.7,68.16736
67.2,63.122345
58.8,54.038322
51.7,49.56763
53.9,57.468586
53.1,59.398098
73.6,62.504772
52.8,60.090015
62.9,60.64873
53.4,55.052273
62.2,62.85516
54.7,60.21369
55.2,62.92727
64.9,64.30639
72.9,65.624535
59.6,54.616364
73.5,70.846344
85.0,90.09179
55.9,60.231434
55.1,64.603615
74.8,76.96165
54.9,65.32963
60.7,57.750988
65.2,60.997746
56.5,59.051735
52.4,57.6912
54.8,55.45695
92.5,81.95293
59.2,53.69504
84.6,74.13179
66.9,61.27776
54.8,55.880646
55.2,58.847492
73.5,67.98609
52.0,51.779472
76.0,69.57703
60.6,58.959167
96.9,76.90861
63.3,60.924686
63.5,61.8368
51.7,49.027645
57.7,57.99029
78.3,84.68536
53.1,60.069424
55.1,66.87832
77.8,73.102425
57.7,53.374714
78.0,71.418785
60.7,59.305447
59.8,61.50671
53.0,59.865295
66.5,61.24175
92.9,83.20692
61.9,53.332417
55.4,57.874058
71.1,62.42362
86.2,78.762985
52.4,55.25787
76.5,73.86568
68.7,74.545296
72.6,70.25722
54.6,58.803032
67.5,62.096504
81.3,92.40714
53.5,54.183426
52.5,55.465855
59.3,59.029224
78.0,73.16603
80.0,77.359024
83.5,74.920204
56.8,60.699493
78.9,66.59798
52.8,52.97725
52.8,61.23313
67.5,63.45482
52.4,58.65376
51.7,65.320366
71.8,71.22114
55.5,56.495228
63.0,61.857563
51.6,52.06109
70.1,77.68007
57.1,59.16922
62.0,61.98356
52.0,56.593052
54.9,55.79356
56.0,54.45606
53.0,58.5136
54.6,55.350418
78.3,88.55363
89.0,83.56914
52.6,54.35179
88.9,74.981575
82.8,75.29786
90.0,91.02193
59.2,52.846985
58.5,60.191956
57.8,62.546688
54.0,68.314095
61.9,61.407154
53.8,55.0967
68.9,73.48029
83.2,82.79498
53.6,53.90227
65.0,65.20271
64.3,75.798004
52.5,65.95809
53.6,56.32189
51.9,54.85531
82.2,84.040306
67.5,70.2481
56.2,53.691612
95.2,91.85792
52.6,53.267735
52.7,63.268475
73.8,66.56286
51.7,52.93836
73.1,72.63957
62.6,61.772472
66.6,71.60403
89.3,85.05415
54.3,56.428894
53.5,54.3282
57.7,60.874805
53.0,53.72766
55.2,63.17158
54.4,55.433697
62.3,61.130768
52.7,56.615307
54.5,55.110546
52.5,62.170757
53.8,56.574272
67.9,65.682304
81.7,82.72563
53.1,54.20964
77.0,75.60738
68.6,60.28242
78.4,70.25842
94.0,70.859344
86.2,92.65143
85.8,79.99023
53.5,56.447636
53.6,53.81756
55.9,68.49827
55.3,71.05723
55.8,57.043354
53.4,61.01162
53.4,55.593227
76.7,70.30974
52.3,60.877426
64.4,62.715527
52.9,62.526546
52.4,61.693443
62.0,56.535282
71.8,69.2424
52.0,52.344383
55.5,54.55093
65.0,62.837093
66.8,59.769836
53.8,61.461895
68.7,65.33213
54.5,53.863842
78.7,72.18898
54.4,51.69599
66.6,64.380104
75.7,72.37867
79.5,79.10439
55.0,61.94969
73.7,58.99774
53.0,53.52785
55.1,60.714005
58.1,53.195965
60.3,60.393265
57.2,70.628204
85.4,76.305214
56.0,54.395935
61.5,62.013813
53.8,54.896244
77.1,75.134895
69.5,65.44087
52.1,60.79046
57.0,55.73367
52.1,58.494053
55.5,51.78404
60.4,54.698742
74.4,62.181473
51.8,64.71405
62.4,60.626125
51.8,56.1973
77.7,73.50556
62.6,56.3644
87.9,84.1656
81.6,67.44594
53.8,66.59263
95.0,89.385735
59.0,56.396515
56.2,54.669216
77.4,84.78492
64.0,59.164597
69.7,65.98671
57.4,66.89083
93.0,69.46912
59.5,52.793217
53.5,53.072655
66.6,69.41931
79.4,69.22663
80.1,63.701054
69.5,70.80861
51.7,52.82887
89.3,88.41933
66.3,67.47576
73.4,75.53673
86.7,63.111076
52.6,52.726078
52.0,61.563404
62.6,60.41713
76.2,69.25613
93.1,84.46303
69.0,63.628445
70.1,65.722046
58.8,55.201733
54.1,59.285976
84.5,87.19868
85.9,82.37711
51.9,57.67616
56.3,62.980618
52.1,64.81843
54.1,62.82592
61.5,61.98356
54.1,59.22175
74.5,68.17546
55.6,66.21083
76.1,70.29329
75.8,63.32151
52.1,56.264618
52.6,61.595886
94.2,75.71706
56.0,58.717873
51.6,54.934155
82.8,68.05963
53.3,58.996433
54.4,54.061565
56.8,53.637817
54.4,57.34351
56.6,71.91549
52.0,55.53209
60.7,61.396004
57.8,54.938416
54.7,53.527077
51.9,51.790955
55.6,53.48675
60.3,55.170704
59.8,58.14583
78.2,72.06346
79.1,68.64437
52.5,54.85745
52.6,53.848625
57.7,62.09197
72.4,84.70708
83.6,77.73821
69.9,63.73003
67.0,61.499313
54.2,54.246376
52.3,56.84082
52.1,56.841896
63.3,68.51753
52.6,58.119087
66.7,60.994667
66.5,63.515568
53.1,56.33416
56.7,63.761997
52.9,57.70412
68.9,67.851265
78.1,84.7397
67.0,75.11449
53.3,54.713467
53.1,56.74605
55.0,64.29011
54.8,66.48752
54.1,53.314796
61.3,53.824253
70.5,63.307575
92.1,84.616936
51.6,55.789722
54.6,57.897358
67.4,73.869385
54.4,58.734787
54.6,53.55612
88.4,71.83929
62.6,59.85914
59.9,60.103085
52.6,67.32233
52.7,59.835304
51.8,62.523685
51.9,51.52735
53.1,55.30438
74.9,81.14178
60.3,57.60488
68.7,68.66033
62.2,61.314846
64.2,59.276768
68.6,64.39754
86.4,69.78643
63.5,61.98356
66.1,64.2448
79.8,72.1746
52.8,54.032085
54.4,58.99063
54.9,63.516098
59.7,59.410652
55.2,66.03915
52.6,55.856495
66.8,71.46878
62.5,62.096504
82.0,70.2986
58.7,57.474888
72.5,75.326225
54.7,54.57402
86.7,87.32228
52.1,56.170036
52.0,56.841377
55.8,57.164436
74.2,69.14512
55.6,53.195335
56.5,63.238884
87.4,83.10566
69.6,55.65489
52.2,52.413532
56.0,56.86957
79.4,82.96699
67.1,66.6727
97.9,86.42429
57.6,55.630466
55.0,54.27846
79.3,67.41242
72.9,68.56338
83.9,88.0675
96.1,91.099205
52.2,51.87613
59.1,53.75201
51.9,54.822365
52.1,69.862404
62.1,57.245037
64.2,65.55817
54.4,59.769527
78.6,86.26053
70.0,66.89173
54.6,58.08272
53.8,58.61682
65.1,60.46607
86.1,81.31382
87.2,80.43921
53.3,65.419304
53.9,56.02676
82.2,78.42701
56.0,57.67637
57.3,56.667377
56.0,55.598434
62.3,57.363453
52.4,52.704185
69.1,64.48193
70.3,72.15403
58.7,53.927544
82.5,86.67295
65.4,61.303276
78.9,74.683716
68.0,70.58262
56.4,52.949917
52.3,57.684246
57.9,55.60925
70.0,64.377846
84.3,90.70645
75.2,64.3182
55.4,65.444405
64.2,61.20265
52.4,61.982094
59.1,52.696598
71.6,57.60437
55.5,53.98509
89.7,74.69937
54.7,56.728752
55.9,56.25261
51.8,52.13744
92.9,92.24766
53.1,63.31646
62.9,62.32463
59.3,62.823833
90.3,77.29061
58.1,59.517372
60.9,55.832928
55.4,60.94468
56.0,55.87368
60.7,60.55791
59.1,60.139763
54.1,58.788677
59.7,61.929714
62.6,62.387924
67.5,61.98392
69.3,77.25828
80.9,88.32875
76.5,70.06028
73.2,69.106834
62.9,63.047073
52.4,59.22051
54.9,60.699757
66.3,54.708447
55.2,57.43832
69.6,64.798836
86.5,76.40107
53.0,57.2265
54.1,57.0524
53.2,61.88586
52.0,61.20372
62.1,62.594875
91.7,82.440834
66.7,69.7053
62.1,57.403187
53.7,54.799522
58.7,65.7415
51.7,61.2526
55.7,53.873104
97.8,77.14166
53.4,71.78393
55.0,56.4111
64.1,60.703014
95.6,93.92826
57.0,56.0496
56.4,61.039154
61.9,61.20265
63.1,52.283314
60.5,67.15618
67.6,61.25789
96.5,75.73429
53.2,60.622486
51.9,67.6897
53.7,58.755013
53.9,61.238724
52.9,55.04362
84.6,81.727745
87.8,87.392624
53.0,56.06518
52.7,56.091213
79.0,74.564026
59.4,65.06336
70.5,63.45905
53.6,66.37125
70.7,63.29545
65.5,60.48592
63.9,62.207478
70.8,65.43843
57.3,52.83499
53.2,55.401745
64.2,58.20263
60.9,64.07003
52.9,59.378197
73.0,60.45819
66.4,64.83304
66.6,69.39653
56.1,61.267063
61.0,62.040646
74.3,62.508842
71.7,71.962204
61.4,70.02853
52.5,51.32846
67.9,77.55463
81.9,90.888435
53.9,57.736362
53.3,53.02607
93.0,69.161705
62.0,58.04031
52.8,59.26817
76.8,73.045975
58.0,57.356766
63.5,62.09938
71.2,61.622555
69.4,71.330765
74.4,56.04956
51.9,53.037323
78.0,61.29292
53.7,61.511887
66.8,62.78418
62.2,76.31297
65.0,62.726486
56.6,65.042076
52.7,55.318893
66.1,69.70997
80.7,67.71572
57.9,48.284447
64.1,60.707497
52.0,53.72766
63.5,70.505905
64.3,61.338524
60.4,57.213852
53.2,56.778816
52.1,54.05826
76.6,63.120667
56.0,56.280315
62.8,59.39769
62.1,63.33647
53.8,52.308594
68.3,71.27793
69.9,71.86037
51.6,61.977028
82.8,73.58119
58.4,61.71144
61.7,62.2938
53.1,61.291084
65.0,55.815083
64.5,59.235058
