target,prediction
61.8,65.0584512884377
58.5,56.83523758123676
76.7,61.70167660247104
63.0,58.68880189728103
52.4,56.605370653224554
52.2,61.24019903651582
54.9,62.31292112085736
54.0,58.395641833515846
51.9,57.230498883933834
57.0,56.2319260151412
79.8,80.27117209391585
78.0,56.09875850062542
52.8,62.89200630711253
81.6,68.30304082863782
59.5,59.79927769795889
58.2,61.49500408367115
59.0,61.6739053568885
60.4,58.08084869671454
53.4,56.389567429517314
54.7,61.285695418964764
63.5,76.37617322459032
69.5,58.19559761034891
62.0,61.63426107096631
54.8,57.30957166323467
80.2,84.74306215040107
67.2,72.45944616668802
60.4,55.55704393827624
56.5,60.468375696722696
68.2,83.0998936391725
61.5,61.79689849931103
75.1,71.43549468843142
54.9,56.4587726689092
60.5,61.96693782750176
53.8,58.72622039197854
72.8,73.1155757173104
87.5,75.90512932060527
62.7,59.71113106570155
65.8,60.459526079137596
52.9,61.24354662478622
56.9,50.14304677828834
62.3,61.57591788298702
68.1,68.33166612291222
55.1,53.73120134397237
54.0,56.09605964275912
52.9,56.97058866400833
58.1,57.29060273006835
70.7,63.12349292923576
54.4,57.32277216509159
66.5,63.72070940927398
55.9,60.61941673638414
87.5,89.26016738212286
77.0,74.28586832085568
53.6,57.95477641322909
81.6,88.17539756004675
52.3,54.03300616672752
52.0,65.20568704577292
63.0,63.22147152153527
54.0,56.08936368634273
56.2,56.356170584627
54.2,52.16904104595117
82.9,82.63090328864526
51.7,57.49371313657615
85.8,66.13140359200817
53.6,55.602795236130994
56.0,66.1726055104406
66.0,65.18826758605047
64.1,74.20443425724434
90.8,70.49208863486632
77.7,68.14543858068117
66.7,61.837213927167205
54.1,52.22900361777638
52.4,56.54478559707637
54.2,60.68619180196923
55.8,54.886307160524424
52.8,57.923993540198495
52.2,55.40430139831962
58.7,61.53659856678034
61.0,72.58891580180148
52.4,53.07849275765444
55.3,59.46598830783026
65.0,64.9865052103361
65.5,57.10556130038726
52.9,57.59637328966041
63.6,56.7795453844068
65.0,64.20664047294011
81.3,83.38118474119712
55.8,58.06481390899664
52.7,56.56323412966294
64.0,61.008164003617715
57.2,58.072720508949814
56.9,70.16331507050305
54.3,62.336380469529345
51.9,55.23915670457092
53.0,69.78505043510654
52.7,48.90583587399154
53.4,55.14229675350408
68.0,66.51920838289068
87.6,89.14540881292412
57.7,59.96823963317135
87.1,82.1427796907378
62.3,67.60960577381408
93.5,74.99180410319971
55.3,53.74787964380636
58.0,64.24627910109683
52.9,51.785473796059094
55.2,57.33395487984801
57.9,62.96246541200197
61.0,61.676268312845764
64.4,65.99015843501623
65.6,66.36162689283559
85.9,86.67043731831681
71.0,73.53641973033866
63.5,63.46536141405303
52.0,54.472312310633804
51.7,54.41201332961519
56.0,55.47216923207117
54.0,50.567599094724955
70.0,66.62353011074774
77.0,70.42842456352825
71.7,70.91015051573535
88.3,83.03778574842113
57.9,59.58746956807307
62.5,54.07549188359905
65.3,61.385106163428084
52.3,54.66520367166087
76.2,64.48848117507119
52.0,57.01352376131612
53.4,61.80985409475968
68.3,69.48111319228532
93.8,90.1603135064927
64.9,69.91695349146562
76.8,58.473404657509924
51.9,60.62885229455085
56.2,57.204209328934645
72.8,72.31782376669665
95.0,84.5782905109196
58.2,53.133545685107826
58.7,55.659181284137205
74.7,71.23375366986151
55.1,57.478211281421636
84.3,84.97117601471598
52.0,54.51709662510795
67.8,70.07359846331131
95.5,93.01127878135723
52.3,56.31606467236107
70.6,64.53796331369712
91.0,72.56855484071711
51.7,59.514477130819024
63.0,62.22295546321298
68.4,77.0260752468243
56.8,55.75227819938442
75.3,81.96903017100547
55.3,57.44899044009577
68.8,72.5326670331998
81.8,91.6434427081468
52.6,53.63485112247045
51.9,59.78981856181591
85.6,83.90425191693333
73.2,62.99213367734561
74.6,66.98405860339787
53.0,55.99304474936883
55.8,56.83385585466699
72.4,78.45306428933634
58.1,54.70751120920249
69.7,70.82024630974612
81.8,69.1344989917032
53.7,52.71669617683831
56.1,51.430961881103194
55.2,71.05581203376623
68.6,69.21635633991545
57.4,54.27928022372197
70.0,67.17639550362573
58.8,56.41906145790228
83.4,75.21969167699295
55.7,55.466753776179246
52.6,57.04357130325681
54.3,61.37429055253308
56.4,55.92762647107806
52.1,59.13273918514429
93.1,83.60551897898533
54.1,53.1755928113239
86.2,88.68619829427328
61.1,54.57960255473846
54.3,51.78055365988779
67.1,70.56144471504662
53.8,54.10848658598383
96.6,90.84931551343553
55.1,64.80427448343231
56.7,51.02275588705062
67.1,68.05503382750773
54.1,57.88207347320209
74.2,69.82009182835267
68.2,65.58709743040396
52.1,54.73623606225987
73.8,83.0971911230117
76.8,73.56297268237235
52.0,58.5851117187144
54.6,63.09536055107455
60.8,56.089747818233405
73.4,62.52166971335329
63.6,61.941664537994406
64.0,61.96240132145569
63.8,62.37372264787496
54.6,57.88631135877431
60.3,54.487567926040434
79.1,78.73961664799808
52.2,53.98256658178949
61.1,55.800061921090744
55.1,53.54539837167688
87.6,75.4992812690827
57.3,68.07921318621112
64.2,69.66871169122462
63.5,62.66380261146718
53.0,58.897455124819956
87.0,93.23668696947553
86.4,90.78887188842052
52.9,55.21447840595257
88.4,83.51947389645184
57.9,67.74421319413479
61.4,59.42021229604611
52.7,60.83815957794598
63.0,61.07574931929494
70.7,63.67420754420994
62.1,61.68702237416755
54.3,53.65722766014354
55.4,57.4614312268443
86.2,80.05869317175379
70.4,65.91997329323195
74.8,79.8954623070639
66.1,63.936599093960474
74.6,71.33373039578001
54.7,58.78290702367052
53.6,56.93887865533719
85.0,86.51193459016274
51.7,57.16569476482236
74.0,84.02776247896928
53.2,68.99343649570922
65.0,68.12740424006036
51.8,61.71267487938706
71.5,69.7126875716747
53.5,64.35185640204757
74.9,86.42711005606247
53.5,52.77125787884501
68.4,57.76878168980195
56.2,56.74270581914932
84.7,91.23154927866895
62.7,65.98395885274964
67.2,64.19656586896801
58.8,50.29956924901499
51.7,49.28376390378145
53.9,64.51756989323643
53.1,56.174184920572294
73.6,64.33494261397192
52.8,58.40393282990939
62.9,61.530295093203776
53.4,61.192317329412035
62.2,63.03299697788587
54.7,62.88910078970131
55.2,64.33074557629071
64.9,64.25011062348601
72.9,73.01930236404846
59.6,56.217569359063816
73.5,73.4157689136109
85.0,88.87192427361492
55.9,59.092907766388834
55.1,64.21541392180782
74.8,76.45449200728076
54.9,62.755263274169494
60.7,62.36821464284409
65.2,58.49261971055795
56.5,59.17173030958017
52.4,57.220424631938656
54.8,52.73289126571652
92.5,87.59365749362107
59.2,57.09440285368779
84.6,77.61350002044419
66.9,62.88914120452406
54.8,54.56668969092092
55.2,56.62087750675353
73.5,73.54505813697192
52.0,51.65355726854278
76.0,78.22497728467853
60.6,57.943251411874556
96.9,77.90502922396331
63.3,60.69877542913458
63.5,61.66900208233333
51.7,50.177397063089586
57.7,59.136751460729556
78.3,86.8822412712365
53.1,65.70565398752314
55.1,72.04257925455188
77.8,74.19419130587991
57.7,55.3467268837811
78.0,74.06569669968674
60.7,59.54021960431761
59.8,57.90597942150312
53.0,54.41904705870911
66.5,66.76066014295345
92.9,83.23047608603231
61.9,57.17879072595985
55.4,58.58944796825784
71.1,65.42925336857736
86.2,74.21091380900403
52.4,57.048317242743906
76.5,74.32013559003968
68.7,73.35879752753422
72.6,70.4874553437705
54.6,60.36556462851
67.5,61.84869095515341
81.3,89.59582243591515
53.5,54.87918711974739
52.5,56.47014159530806
59.3,61.649919510631264
78.0,71.51552265450572
80.0,80.92855099680253
83.5,75.68659706972515
56.8,57.739672341448326
78.9,63.500373069404034
52.8,52.65115194552591
52.8,56.431639229132706
67.5,63.107397637645015
52.4,56.904308671136974
51.7,62.629912893979764
71.8,66.33162522859988
55.5,55.85158238230494
63.0,61.778080770474205
51.6,54.776102953137155
70.1,78.64856467256094
57.1,57.543227706219426
62.0,61.481948930107016
52.0,56.10367165305064
54.9,55.28117978560432
56.0,54.17001120211575
53.0,57.959768701327334
54.6,55.30184726531486
78.3,89.40569258068359
89.0,82.8301806781437
52.6,54.56905559822579
88.9,73.81695649365774
82.8,77.30340254657047
90.0,89.3889727904077
59.2,53.25677449871156
58.5,56.01194616197481
57.8,60.81078926933773
54.0,63.7390053161237
61.9,60.8211510910924
53.8,56.23117003373045
68.9,69.54981655386551
83.2,82.04745199797794
53.6,54.429471378311256
65.0,64.17990955465844
64.3,70.2839116606137
52.5,66.28335483496664
53.6,56.28476246289346
51.9,54.72692266311154
82.2,81.45425513675313
67.5,68.90189730129475
56.2,51.541150491634134
95.2,87.32764973117305
52.6,56.849133677905854
52.7,60.10598041569406
73.8,69.34800734280014
51.7,53.65553656979638
73.1,71.64344914673397
62.6,58.01669372457579
66.6,72.23027598335088
89.3,86.08948403934072
54.3,56.11056170744756
53.5,54.549648609682365
57.7,57.35114867739041
53.0,54.40719371410537
55.2,61.93469280659611
54.4,55.75860527727351
62.3,61.46902647392844
52.7,58.5207291822545
54.5,63.24948644024763
52.5,57.02514041779093
53.8,53.93923751508036
67.9,64.05801866661514
81.7,86.92765085009572
53.1,56.79861311128822
77.0,75.13712952301397
68.6,59.379852478797766
78.4,68.15424272811957
94.0,74.50884596901292
86.2,91.12582844104432
85.8,75.83807791585545
53.5,56.88284602717435
53.6,54.2781173731684
55.9,68.36695474367153
55.3,66.04693018824592
55.8,55.00470583381456
53.4,59.61309571075495
53.4,55.63074720640273
76.7,65.94795662493252
52.3,58.81515073824927
64.4,62.86795717592524
52.9,58.34844730955952
52.4,60.30609391268154
62.0,57.07702370119525
71.8,68.6216531243926
52.0,52.23341300903324
55.5,54.712485394019595
65.0,57.533321538619965
66.8,58.096067032626316
53.8,56.43786221653206
68.7,63.35903512492901
54.5,54.023207811315466
78.7,75.71800946971135
54.4,50.46577170092587
66.6,63.88538418290063
75.7,77.86987884238187
79.5,83.04017810671168
55.0,59.09579450202769
73.7,56.878863866250825
53.0,53.25150265593055
55.1,55.97282670289345
58.1,53.279684863446825
60.3,63.25506541925952
57.2,70.13077174769248
85.4,82.88722269144148
56.0,54.532543456884206
61.5,61.99463769101819
53.8,53.48174867120747
77.1,73.26015695592146
69.5,64.81101371011901
52.1,60.4574359734591
57.0,56.1378520839729
52.1,56.67406432926433
55.5,53.9727772051739
60.4,55.53874057702568
74.4,61.30335644741055
51.8,62.67582979689894
62.4,60.76182771230143
51.8,54.491502626077676
77.7,74.18951703207824
62.6,56.20666698592606
87.9,86.15524351072605
81.6,63.63870184017128
53.8,67.26289889093488
95.0,90.84298120816483
59.0,55.72739093966158
56.2,54.13624105372524
77.4,85.03439860512877
64.0,57.71546149699096
69.7,63.66047572422009
57.4,61.91454938307776
93.0,80.55405038470997
59.5,56.06011828150825
53.5,52.98075066924283
66.6,70.90391838686826
79.4,68.34317899025045
80.1,59.14054258205315
69.5,69.21496458631522
51.7,52.79593900845143
89.3,90.03202613145399
66.3,70.0367066355762
73.4,77.7100713425979
86.7,73.0011091278688
52.6,54.86266035971359
52.0,61.68860509740242
62.6,58.68361953351914
76.2,66.76197555099348
93.1,81.79608635787423
69.0,59.63160283587484
70.1,65.79146581373786
58.8,57.96603762539868
54.1,55.087414173167154
84.5,90.06035089464454
85.9,82.52426457116037
51.9,60.791239356094344
56.3,63.04005170408664
52.1,62.088185857269366
54.1,72.09461145373673
61.5,61.688361073355274
54.1,58.55296308859539
74.5,67.18442813062474
55.6,65.21592577120187
76.1,75.18532637528936
75.8,66.81406078661826
52.1,55.318224673127986
52.6,62.16006877501538
94.2,79.08127249072055
56.0,64.14324054851049
51.6,56.95942497164031
82.8,65.05934956169654
53.3,56.620146983173356
54.4,54.77427846577323
56.8,52.058667003826386
54.4,57.75361047702627
56.6,73.40665040666275
52.0,54.806984744568865
60.7,64.61438736668553
57.8,54.37757633756587
54.7,51.811514719788455
51.9,50.379337323628135
55.6,53.50461054146827
60.3,54.11068350070605
59.8,57.337224564784655
78.2,72.23533873996023
79.1,72.12359378170339
52.5,57.805694408750405
52.6,54.34813209882793
57.7,59.619137498123564
72.4,86.21502642764915
83.6,80.38414123278875
69.9,62.00088362976124
67.0,61.51861357870498
54.2,55.655382368994374
52.3,53.66264877459666
52.1,60.94042432997515
63.3,64.2273536974133
52.6,52.728517296047336
66.7,60.820761498415145
66.5,64.23335551383805
53.1,55.54169463621987
56.7,62.63642600680989
52.9,57.102244572067846
68.9,64.92446017673997
78.1,87.32845397174225
67.0,72.75159119838828
53.3,56.594250772253496
53.1,56.612271215659355
55.0,60.48289071855814
54.8,66.20985555634212
54.1,51.9902859548514
61.3,52.599862553169984
70.5,63.73498430949047
92.1,84.02759029335007
51.6,55.51560891086349
54.6,58.135322849058376
67.4,72.2441954380276
54.4,58.15189883635192
54.6,54.78012585470032
88.4,73.10586028125631
62.6,60.493833194479095
59.9,59.398178571521754
52.6,63.2401953900186
52.7,59.510984667121804
51.8,62.21044900411933
51.9,54.79355291963988
53.1,52.92371191333587
74.9,80.11555794383841
60.3,58.18770313825436
68.7,70.10446936144038
62.2,62.498364360989626
64.2,65.26398397863416
68.6,65.56506896439323
86.4,71.92594427797961
63.5,61.688361073355274
66.1,63.40626748951319
79.8,74.52789195944035
52.8,56.27876739148813
54.4,60.12129264867296
54.9,64.27898378541178
59.7,61.49809812812997
55.2,67.2155270911235
52.6,55.86633042020724
66.8,68.16780979177729
62.5,61.9434656409716
82.0,74.97003544328572
58.7,54.055938012415226
72.5,74.33782579474564
54.7,55.34992107703131
86.7,86.65261477560162
52.1,57.56514078758353
52.0,56.711998826711145
55.8,55.20584926284092
74.2,68.49786099102117
55.6,53.473615564875715
56.5,67.43395399080929
87.4,82.25238703386856
69.6,57.35810451501834
52.2,53.778342399661426
56.0,56.55012187893294
79.4,84.59092883587874
67.1,65.43975804500216
97.9,88.35996740353836
57.6,58.26712691580152
55.0,54.35595285695948
79.3,73.60762325660528
72.9,70.6588557822583
83.9,85.73288520901161
96.1,90.44673797591742
52.2,53.11250609471166
59.1,55.342117038803565
51.9,53.44821560066612
52.1,68.99491814914974
62.1,59.174134498554125
64.2,66.01053400584479
54.4,59.484352803267434
78.6,86.99332935599037
70.0,67.55278973671209
54.6,59.92423431491282
53.8,54.47018357187658
65.1,62.94132213141472
86.1,77.82806156595151
87.2,83.12252573072706
53.3,63.6907817155187
53.9,54.664319456414376
82.2,80.30439558689403
56.0,56.77519568636772
57.3,57.52328088863336
56.0,56.628370987134744
62.3,62.64704002366819
52.4,54.33860703597264
69.1,64.59840149381017
70.3,77.01657166059988
58.7,52.560309208924096
82.5,88.83499579109653
65.4,59.95094840773512
78.9,72.80440397613202
68.0,65.84831333014496
56.4,53.4465614703864
52.3,56.74335667315986
57.9,54.406097711902184
70.0,66.42982513301565
84.3,90.86872008602205
75.2,64.52005154982058
55.4,63.273521786951584
64.2,62.30367475010908
52.4,60.419533969859295
59.1,53.33465509411554
71.6,58.37038266013765
55.5,55.075006338696554
89.7,74.04158829669625
54.7,53.89139075560356
55.9,56.94801429545556
51.8,53.15204112351863
92.9,85.30416766988355
53.1,61.813059213813716
62.9,62.05624487973701
59.3,61.92726649850932
90.3,74.04931364173115
58.1,59.14516085138507
60.9,55.54607548824268
55.4,62.993474670775825
56.0,56.332213086608675
60.7,59.164354569981356
59.1,61.3314524279843
54.1,59.877075633693366
59.7,57.11450437785428
62.6,57.97644472327989
67.5,62.67739688891452
69.3,77.12013382608143
80.9,82.4461568335189
76.5,65.71855347499151
73.2,73.11215260531677
62.9,67.19188920985705
52.4,69.45995296465486
54.9,55.91236063960912
66.3,56.55253148178555
55.2,58.526628941506935
69.6,66.231879861419
86.5,76.72848888511744
53.0,55.98335126279926
54.1,56.40887777776988
53.2,59.08515243090638
52.0,62.304700554811504
62.1,62.44774663708028
91.7,85.52921028816074
66.7,71.37239276797456
62.1,56.03783198448029
53.7,57.93115500066032
58.7,65.13579304527138
51.7,63.56218416915666
55.7,53.794013342768814
97.8,76.3669969443453
53.4,77.75987483141688
55.0,54.387307464255215
64.1,64.1340212666136
95.6,89.35696423455695
57.0,55.279684541564095
56.4,61.750443057511355
61.9,62.30367475010908
63.1,54.12829277151636
60.5,63.28155785887186
67.6,62.59443110629831
96.5,72.70548718825613
53.2,59.48830253267072
51.9,68.19630078394655
53.7,61.73473896177571
53.9,60.54909659008666
52.9,53.157765488572096
84.6,79.56978137814201
87.8,84.6181745613593
53.0,57.59280000919555
52.7,59.523462425872864
79.0,79.12741728167299
59.4,68.73654634022914
70.5,67.1791886448493
53.6,64.78335257358071
70.7,70.47107804344586
65.5,60.0097813489906
63.9,63.5267563814565
70.8,65.0523676503893
57.3,53.414939799846124
53.2,56.038338302623
64.2,57.58740998871492
60.9,63.1131919949012
52.9,57.900730955571404
73.0,58.26170467758906
66.4,67.78263153596659
66.6,70.88074830886164
56.1,60.05085802377737
61.0,61.793883281809265
74.3,65.65398841867474
71.7,71.4720894030764
61.4,69.3227498302904
52.5,52.01589624091119
67.9,82.42364232320651
81.9,86.51247365571595
53.9,57.11129004905903
53.3,55.32944835500093
93.0,79.31742360470133
62.0,60.52716589067134
52.8,58.40685178309907
76.8,71.82227331905348
58.0,56.25955533980386
63.5,61.668092805461626
71.2,60.09309102823413
69.4,72.40390447217608
74.4,62.80698420259465
51.9,52.308965794607374
78.0,63.79814929486432
53.7,59.67832952452808
66.8,63.27180685439621
62.2,74.40594853925003
65.0,63.52153379820622
56.6,63.547718046392646
52.7,56.0606209526234
66.1,70.72018166582967
80.7,65.50570741245669
57.9,56.12474836060538
64.1,63.28972654301882
52.0,54.29012389301492
63.5,73.3839159993693
64.3,60.75909615582617
60.4,54.901428220820165
53.2,56.499305807401775
52.1,57.70559620140318
76.6,62.5709027747122
56.0,56.10931876309163
62.8,56.527218151636
62.1,59.30973853511213
53.8,56.206079729545195
68.3,67.60355725011519
69.9,71.69981963484663
51.6,61.92467772382607
82.8,71.70998249989242
58.4,60.153586365953586
61.7,60.38291908429888
53.1,59.69185990570898
65.0,55.39211418352658
64.5,62.95369553024977
58.2,55.766734140589634
52.9,55.53878084851706
83.6,82.86544565583561
89.1,80.45497083776596
86.7,81.60407956735335
62.7,63.53982114106394
62.1,63.80616891241087
87.4,82.28601401657161
57.6,55.38774162975271
80.6,70.00158375482557
57.4,62.5159369523502
53.7,56.59697623559835
83.3,85.56414574876071
75.9,71.27316134870269
63.2,59.914659481953976
94.5,84.99048907921163
52.1,52.49741315840091
59.5,61.49809812812997
66.9,66.8340279669807
52.3,57.44656713474495
56.1,58.9419486494321
76.3,59.30069120692352
84.6,69.11684236804393
55.2,54.66811933325076
56.0,58.90862810487258
74.1,74.56794408753184
60.5,60.91691333332011
76.9,65.66702429851587
64.2,61.04441597263757
54.2,54.38958362775211
71.5,64.45737459086385
56.2,55.78967936087077
85.4,83.37348435460221
58.3,55.916213367015395
52.6,54.231534133657995
56.4,53.66536728089583
53.9,52.49748140449841
68.3,55.62235545506998
70.4,74.13064757035525
53.9,58.72052492573738
59.5,61.79325259294661
74.2,58.9258175394324
67.9,66.41943197777331
82.6,80.53960795994027
62.8,70.61413968044869
75.5,71.49496639734227
84.9,87.87241275012408
52.5,54.543568436385364
51.9,63.83181698984799
62.2,62.53868312530316
64.9,63.52809498140438
85.9,88.17998753067884
61.0,62.21899474646351
57.1,76.0418916185804
55.0,56.70685961921546
53.5,54.52542364631265
52.5,54.24296582290125
58.3,58.639393419981616
52.0,51.88818192498196
61.5,61.46316248673293
94.1,84.68559547286877
57.0,59.59176292934907
51.8,56.625770827732396
79.0,79.12556780271926
51.9,53.833068954792594
60.8,63.61910732492227
76.4,59.59405404131253
75.5,73.15668975271686
62.8,67.46495789735017
55.2,55.71137095666033
55.0,63.35891151723641
55.0,56.123585869709
53.3,64.0633734336448
52.0,54.327015350142005
52.5,57.27640806031971
88.6,67.7748413939039
58.7,57.33986142984209
54.5,63.187031299437464
54.5,52.25374802885593
63.5,69.46943634155612
51.9,52.52684884873886
51.8,54.70762842641572
63.1,62.69456319705463
51.7,56.81673371485568
79.3,80.84132786986741
51.6,60.65403019637779
51.6,60.53695603630301
53.7,52.88931238165699
59.9,54.40607309304801
53.5,62.10970097113614
51.9,54.67130885680942
51.9,52.30279461882125
58.8,77.49858208146222
54.8,61.0769467035623
80.0,87.85340780998777
64.0,73.7279296803732
55.2,59.8611754606399
66.4,58.68062552456948
52.0,52.2486737296788
54.4,53.24911718500543
53.6,55.82212443517114
51.6,61.68892905539407
56.6,57.87751535420024
53.8,63.99559549638203
62.1,80.08552441826883
72.3,71.59319297502984
79.0,62.740069763639546
52.9,63.926483657247125
58.2,55.34954505825553
53.9,66.11795471553779
53.6,53.70644048257177
67.1,56.726187292443576
58.0,61.8663500367319
70.9,61.944899594272684
57.3,60.05736446437921
52.8,56.24751778442507
57.0,61.71575248343782
84.8,66.36690784194899
67.2,73.6709551206144
65.4,62.93130178352301
53.9,55.76184090777055
53.3,54.49359775994967
52.6,56.08615546868412
53.2,55.12331881239254
52.0,54.56107204293468
71.8,63.49090800400701
76.3,87.1376201215665
89.4,75.08136068015838
52.1,58.11916302352566
65.6,61.385106163428084
51.9,59.981745281529726
55.0,56.32826226127551
65.7,73.43894062889723
54.0,54.83841450396716
54.8,60.84276107276186
55.5,53.29621289973882
73.0,75.415845026688
57.0,54.08577326228354
67.2,77.16603047886045
77.9,71.15883858879283
55.9,58.95877711453484
94.2,92.37334686312542
66.2,64.8640134095357
60.4,60.25205324043049
89.7,79.34091828486461
59.5,59.020799230896394
65.5,58.55429747111137
52.2,53.53572357397491
55.1,52.124181973370746
52.5,52.55739532784864
56.6,58.376663525502714
64.7,65.76823647909482
74.5,67.05902678202249
69.1,61.07251542579132
53.7,59.43468937854382
79.4,88.2834370160605
56.4,53.08786151453812
61.7,62.47654219792667
83.9,76.61492672845492
52.4,56.58965547121801
54.0,69.01490658803662
53.5,55.192620523605726
54.2,58.324169885250555
52.0,56.42875383098814
51.7,54.96925562258131
53.9,59.2978576216849
61.0,61.58040653044031
54.4,55.4996930974038
69.1,74.70575966575414
56.2,64.34753358530224
69.9,66.5508032062958
53.7,58.45810989358035
60.5,62.519144303054546
78.4,59.60175910059296
52.3,63.329076810786404
74.8,72.75790922853766
82.6,71.28673113477335
52.5,57.90868673869159
54.2,55.46901770419695
58.7,66.12413728227419
53.1,53.05606729569839
51.9,52.3237289978281
66.0,61.8612551687654
78.0,80.32540705959542
61.0,62.047330537920296
61.7,63.61563131684345
52.4,54.65243069085071
65.4,55.76213409861535
89.3,73.03636394751057
55.4,58.53000441797133
52.7,58.66825266019669
53.2,55.76535195996646
53.4,58.770040211440296
52.9,55.93973350589223
54.3,61.89810886939102
66.2,71.06176987180774
53.8,61.054933874720874
54.1,54.21721056564644
72.2,67.43106307373306
61.5,61.91327014816885
58.4,59.999736174274176
76.4,70.40905695612427
54.7,53.31985893618784
55.1,55.82872958614884
82.6,73.3867839081096
79.1,68.35067567454354
53.1,50.44127492637863
53.1,55.88184733617014
53.7,53.28030618716009
59.2,51.72897993013208
71.5,68.30283662558116
64.3,69.14673578967339
89.9,82.98312692308085
53.0,58.928732250640465
64.5,73.20823775362824
71.4,68.78890262880293
53.0,61.68997373069756
57.0,60.582226103734115
54.8,60.52993897744134
62.9,65.46382890017125
81.7,87.84193900996428
90.7,81.38714372065283
78.1,95.19305954031813
57.5,53.05795796332683
52.4,52.78913725338006
63.5,62.76672928572335
63.7,63.38385721468534
82.9,63.95319705128444
52.1,61.963457761162815
57.4,54.72419211321662
61.0,58.38386335081411
55.4,54.35707721246505
53.2,63.19651523834363
58.1,56.097059506291984
57.2,66.45582968561887
62.0,61.847219662356586
53.9,58.836745852678945
71.1,69.07222802843089
52.8,55.66645065660084
70.1,77.03536533224656
58.5,56.02804703820021
57.9,55.85291709416585
54.1,59.8454786774527
59.2,53.48564255021991
73.0,71.47118435200932
54.5,57.543649768916794
61.7,53.960252588915004
80.9,66.10070191531378
56.2,56.165868050607244
51.6,59.41533727552111
62.5,63.809288875505786
56.2,55.64615908411656
90.1,87.14544601695543
53.5,64.93205819146439
54.3,55.54407215765022
52.9,66.51064891384746
54.0,55.340824584896644
54.9,57.972089749217965
73.8,78.88785776945882
65.0,65.03855452135
53.4,51.29210527730547
65.8,61.987604723761
51.8,66.30495133812175
55.8,55.69599381541356
58.4,55.76398552934407
62.2,63.337254859022835
65.3,55.77902788255807
65.2,74.07787314953369
61.0,61.72042905845963
75.8,64.19888896274476
59.2,62.38092105762102
60.2,58.95255310997715
58.5,59.20113661305456
69.8,62.30594412336301
80.5,71.52996840884539
63.9,53.90344851345098
86.8,83.95732010130565
87.0,84.37762897547387
57.3,58.6648173433053
52.5,53.076830379059714
61.9,68.35459456144858
70.4,74.11890985577148
51.6,53.02317582085033
51.9,53.213174996842625
55.0,53.298020822941545
58.1,61.02531554688363
67.3,63.44545822677578
79.2,84.07081375735268
51.9,55.732187144844055
66.9,66.97473606438605
66.0,64.23335551383805
54.1,61.02175666300014
52.7,59.69601816571113
51.8,55.17638098794347
66.9,61.59129393409222
59.8,60.62583371174643
67.4,66.95275449878208
53.6,53.00989257078743
54.2,63.02506989414602
53.0,62.34405356582693
52.7,56.50661237925673
53.7,55.711894049390224
71.9,74.29237585741924
52.8,59.403916595736895
53.0,57.168290121327246
54.6,58.442454728227794
60.5,61.21739940969634
90.2,86.03951331310499
55.3,56.326718325377165
54.8,55.22013415147404
53.0,55.12989350782717
54.9,58.098841922842844
57.3,57.395107189330304
70.9,71.3656260669092
70.1,65.67734681766494
78.8,69.51776384088498
52.7,61.67127657493636
64.7,61.88807657374553
53.0,56.78350007017006
57.9,54.20264718237226
56.5,58.06490183556705
70.6,68.04918497364582
52.9,58.1267504874511
52.0,67.37220996978729
70.0,64.44022207227725
64.2,61.97976214938309
55.9,52.152306581128784
56.2,57.51677116578574
60.3,60.66141466332046
78.1,87.57026534804118
51.9,53.92799812438081
65.4,57.19517622525624
77.7,82.2511872619286
57.7,63.05329194437641
56.7,56.81106308405412
53.9,53.581313931087436
53.0,66.56434385922786
53.5,71.89741034196408
52.6,56.21274651539759
52.6,53.84576557216836
53.5,53.68331042727421
53.0,56.50761417595616
55.6,65.97406071030223
56.2,62.78567151358503
81.5,59.76817161530289
52.4,61.228788685444904
72.4,71.81729112899805
52.0,57.3785612710307
57.1,55.87186043221077
53.3,55.8220563915372
65.1,69.64891057484594
75.8,68.16598481213943
67.5,63.857263136754554
60.7,54.89929386721067
54.8,53.1751608370448
84.3,86.50094986309053
80.3,72.63211011773764
53.0,60.8628850104492
63.9,61.80895900094976
68.1,55.17328369729922
61.2,53.63390582541738
51.8,58.58367332372311
51.9,58.88091558845502
56.4,57.02522497743871
62.5,61.47818482939323
62.1,56.98086376142983
71.1,80.19428583686252
53.5,58.33046089480099
57.7,62.31223838194768
62.0,61.85058590835992
69.1,63.75111663561775
54.0,53.304027232849144
54.5,54.670356811158584
53.0,53.152055819240296
85.7,93.72987054311395
77.7,83.54658395647806
55.9,53.573879461634235
52.7,54.4492257963921
91.3,91.20753200850523
57.0,54.36606141739719
53.6,53.894933987359714
53.1,65.66867474348302
68.6,68.6496718463304
62.0,55.180710068706865
57.6,56.51869976394863
83.4,83.6295585174164
51.6,58.17791604146224
52.0,57.18149015787917
55.6,53.914122678146406
67.2,66.48093236305164
53.5,60.243543637396996
76.5,73.98102040036294
52.0,54.53969286733267
83.5,83.33140733176647
69.0,65.40603892215942
55.4,56.5218645240133
64.3,57.632448864542056
63.2,62.025529398881375
64.3,59.30580975482043
62.4,54.39087778261724
64.4,60.75489157379606
59.7,64.38717337658215
68.0,67.55957728007948
60.2,68.69202948249645
78.2,68.98332906324032
55.3,54.41681413232686
82.5,75.42731716832341
55.2,54.977820945431105
58.6,62.49443472658858
53.0,53.51032440179584
61.9,59.28346657701127
