target,prediction
63.7,62.10084
52.2,60.35083
52.0,55.4727
54.5,55.781322
67.4,73.56517
72.4,62.17769
53.9,56.74712
52.6,57.81043
73.2,55.84022
54.7,55.32618
52.8,55.318115
53.4,55.837227
53.7,57.140923
82.8,72.71676
53.8,56.079967
52.4,54.974144
77.4,72.81122
51.9,59.517086
63.6,61.07107
67.0,72.64446
61.5,72.68239
97.7,81.7615
51.7,57.028515
52.4,54.65168
57.4,57.20928
79.8,70.42133
80.7,84.743324
53.6,55.961094
62.0,59.68991
60.0,57.87655
76.3,74.30579
52.4,56.753048
90.1,77.71226
68.4,73.79707
84.9,84.358765
67.1,67.63213
55.8,55.606426
57.5,54.990585
59.9,57.977276
52.9,55.16736
52.7,57.78259
78.6,85.3265
58.2,56.25203
74.0,57.45481
53.7,57.18272
53.0,66.54468
54.7,69.06067
55.2,54.939808
54.9,68.75489
79.6,71.566216
93.0,85.30469
52.5,55.96016
52.9,56.0021
56.6,65.94785
60.5,62.290108
83.5,58.61667
58.1,55.297817
87.5,85.87994
54.6,57.903522
52.2,54.247913
53.5,55.256134
56.9,60.71601
60.3,56.34248
78.1,82.59331
51.6,56.901802
53.9,54.855824
65.0,64.56461
69.3,68.333435
88.0,87.35955
61.5,58.235874
56.8,57.607243
55.2,55.039547
60.8,59.999386
87.7,82.49534
74.7,70.49522
52.2,56.724648
52.1,55.964314
89.9,76.78832
67.4,59.798363
53.4,56.36967
60.6,61.618652
78.9,84.898445
77.2,85.36956
51.9,56.391544
51.6,55.98022
59.0,61.81904
57.1,55.531948
65.2,58.2086
59.6,57.515327
62.0,61.75684
64.0,57.773785
58.8,70.216576
59.3,55.92787
53.1,57.121246
52.6,58.24209
71.1,70.28519
62.3,62.458084
52.0,56.07236
67.5,67.963486
76.0,84.447586
77.1,66.128235
70.7,70.005066
76.9,73.97043
87.9,85.688034
64.6,55.762745
71.9,69.93693
58.5,62.13292
86.3,84.38071
52.2,54.787548
64.8,59.717907
64.5,68.681076
76.2,73.95824
54.5,55.860657
52.0,55.931534
54.8,62.032356
52.0,55.87521
52.4,54.926903
62.1,65.26873
55.2,60.860916
58.0,61.631966
72.7,70.58963
58.8,58.29411
55.1,56.26604
99.0,85.039
53.5,54.113796
52.5,57.579807
51.9,57.08404
52.0,53.47166
66.1,64.67031
55.8,72.80192
55.3,56.370903
54.2,55.867775
92.9,74.688774
67.5,58.662766
61.1,61.509995
64.8,55.379696
62.3,57.928844
75.1,71.149734
59.2,64.83503
54.0,54.713974
61.9,56.08978
54.7,55.59588
56.9,64.37916
56.2,55.930176
60.8,56.249744
54.1,55.057106
64.7,73.05958
68.6,61.821663
57.1,54.72209
92.8,84.57433
55.3,55.49114
52.0,60.6468
61.0,65.25817
53.0,55.918114
52.3,55.778336
78.7,87.33766
73.0,57.834087
59.7,59.281765
67.0,61.580875
83.6,78.41752
58.7,54.970955
57.2,56.747303
52.5,55.438934
63.8,56.836887
78.6,76.41524
59.5,64.8192
69.2,74.452995
57.0,63.39655
77.1,72.63418
54.8,55.692844
54.1,54.71323
62.8,57.049023
75.1,70.271416
55.4,55.99905
55.5,57.865124
63.9,60.939774
68.8,71.35943
61.8,62.450226
97.6,85.79874
95.9,60.91609
51.9,60.512627
62.9,65.16863
64.7,64.745094
55.5,56.569138
53.3,55.098434
74.9,66.41773
78.1,85.45911
53.4,60.823914
54.0,56.563416
66.6,70.70567
66.2,58.167706
58.5,59.327003
82.4,82.64637
68.4,56.92114
52.0,54.693718
56.3,55.865273
79.2,73.35986
61.0,60.984116
86.3,84.67014
55.0,55.00796
66.1,63.81066
54.5,54.943825
61.0,59.118492
68.3,63.000874
56.3,57.154438
56.9,54.720284
80.7,57.944107
52.4,54.65864
57.4,57.688236
91.8,87.00314
62.0,57.312973
73.3,69.650665
79.5,72.367775
55.9,56.460648
53.0,54.92059
69.8,57.393654
58.1,56.4356
67.8,69.62146
52.6,54.888508
69.6,64.26101
59.3,72.31134
52.4,55.678047
52.3,58.927727
65.0,62.550346
73.5,74.25343
72.6,85.7648
53.2,54.702217
85.4,85.044624
52.5,55.966324
76.5,71.83188
86.6,86.410324
52.4,63.109066
73.8,67.91466
61.0,59.798363
78.9,83.74905
74.5,64.92766
61.5,62.081844
60.0,61.73698
70.1,59.97325
55.0,58.695206
53.3,54.79365
52.5,55.354404
70.6,74.0093
60.8,55.532925
53.5,55.572628
88.0,91.460045
55.4,55.37013
52.9,62.971596
53.1,56.942616
52.5,57.13515
76.9,64.611595
56.0,57.44249
71.2,68.611465
62.7,80.355835
55.0,59.38029
63.2,57.403587
64.4,58.889168
90.3,84.794716
76.6,81.378006
53.5,54.991753
55.0,55.87804
69.7,64.94647
51.6,57.51356
52.8,55.342655
56.3,55.52196
93.6,82.92011
65.2,63.914932
60.5,63.793514
93.3,86.11333
54.4,54.335667
54.0,58.088497
52.0,53.41368
89.7,74.45995
52.0,55.51151
51.9,53.30493
87.2,84.84577
94.3,80.22081
57.9,63.598583
66.9,65.878265
64.5,75.39516
54.6,54.82928
54.2,54.88702
51.7,55.346172
51.6,54.49984
86.1,84.43219
53.4,54.96718
84.8,81.044205
60.5,54.967274
53.0,55.666424
84.7,83.40836
78.6,70.46216
51.9,55.437565
53.2,56.111633
64.2,60.984936
58.0,57.56076
75.2,86.37868
53.7,55.255436
73.1,69.09849
52.3,55.604366
56.9,58.771786
77.6,71.704765
55.7,57.082355
56.4,57.45894
54.2,57.585514
52.0,56.3314
55.4,56.602448
61.7,54.396305
56.1,54.98039
52.9,55.15741
52.4,55.07511
56.3,61.362198
51.7,56.621204
56.1,57.11806
51.9,53.3012
63.2,59.142487
54.5,56.702213
53.2,78.47686
62.6,62.845444
65.0,66.50581
71.2,72.539894
53.6,61.361103
87.1,77.19044
51.9,53.30493
76.3,69.7657
52.7,56.23656
59.5,54.91531
54.6,70.56233
51.9,54.285175
54.7,56.91725
56.2,55.46923
54.3,56.970806
91.0,80.82057
64.6,60.994343
70.0,64.2251
85.9,84.782585
57.5,61.874367
51.9,57.608685
70.0,71.53343
82.0,73.18589
52.7,55.045517
54.4,56.6088
75.3,71.98932
52.2,61.24924
65.9,65.73899
59.0,64.0116
52.3,68.06603
51.7,64.22942
65.5,73.01726
89.3,83.217834
55.5,58.907024
74.4,63.187065
77.3,56.32252
78.0,83.987495
87.8,86.13635
72.1,81.88441
65.4,65.43594
58.9,57.0638
55.3,56.531445
55.7,58.572857
53.3,56.833145
66.5,70.93378
65.0,65.55357
55.8,56.210907
53.4,55.35533
85.4,77.26066
51.8,55.571594
52.2,54.20742
61.6,55.404
52.1,55.462112
57.2,57.94968
53.9,54.928448
58.8,61.943035
54.5,54.163956
53.0,58.36328
51.9,56.83723
83.2,82.14344
85.2,82.743675
73.8,69.857666
51.8,56.136765
64.4,63.891987
64.1,61.819347
56.7,59.458298
57.1,59.51564
79.9,77.665985
56.1,64.806496
78.3,61.93034
53.2,57.940372
53.4,56.21924
73.5,72.766365
83.2,70.82453
76.3,84.09888
69.5,58.71028
58.3,56.563675
60.5,62.32723
72.0,73.53228
53.6,56.60192
63.0,63.02303
87.1,84.808266
69.9,57.855972
69.0,59.191174
51.6,55.190544
56.0,59.844936
65.1,56.71872
52.2,58.704254
88.5,56.013424
70.9,79.29093
52.1,55.24402
54.3,56.647038
74.0,63.73602
55.5,55.7486
52.2,58.15918
51.9,55.214897
54.1,55.029808
57.7,55.03193
56.6,55.11172
81.9,71.96016
56.5,68.09613
58.8,61.674206
60.7,54.47744
89.6,84.292175
62.0,61.540066
57.8,56.499577
56.5,56.06589
72.3,68.79277
51.9,54.57904
55.5,55.49129
58.7,62.992302
69.2,63.853977
60.9,56.76382
70.4,67.66113
53.9,53.9936
56.3,56.99933
67.1,62.679417
56.4,56.969864
57.3,55.4223
65.0,62.976887
60.9,77.76569
53.2,57.196285
78.9,80.09486
61.2,62.012955
63.0,65.64344
57.8,58.162716
56.0,61.149345
88.8,86.89788
71.6,79.39364
52.3,57.452145
70.2,72.8955
52.6,55.503014
56.6,55.61507
75.1,66.53898
65.0,54.803623
64.3,65.94541
60.8,55.056137
58.0,57.767693
89.2,86.08852
92.1,84.665535
51.7,62.484493
77.9,71.92216
53.9,59.651802
70.8,59.320972
56.0,56.289215
57.0,57.12536
57.4,54.97231
72.3,87.53386
54.0,58.356277
56.7,55.90477
69.2,66.70581
52.8,55.70166
59.7,55.99887
57.7,63.773865
59.9,58.228325
51.9,57.940723
56.4,61.41789
56.5,58.046173
66.4,64.92781
74.7,68.310646
72.3,76.47121
60.4,65.80432
94.1,85.966774
74.0,87.099464
55.6,57.78724
84.6,85.02086
51.6,54.610054
74.5,69.677895
57.2,67.74956
65.1,61.733765
76.1,85.12183
57.5,56.76312
54.7,56.67616
82.2,87.15969
76.8,84.77362
52.2,56.193577
60.7,55.626144
79.4,65.130424
52.4,55.01363
53.0,56.27885
63.3,67.530655
63.0,65.19582
70.9,65.915405
75.5,58.054672
78.1,83.63196
53.7,55.222797
53.1,55.188114
57.8,60.263462
52.0,54.373737
73.4,80.79426
52.0,57.342995
81.7,81.621025
54.5,65.33336
74.5,85.15878
53.0,54.947784
77.6,55.9257
88.4,83.4469
55.8,54.82203
69.4,57.090626
55.1,56.82658
51.8,55.2795
89.9,86.64174
70.1,77.96078
53.9,57.03795
51.7,55.756493
76.4,72.095604
52.2,55.198116
55.5,57.169617
54.2,56.433147
52.1,55.39818
57.1,56.117764
54.8,64.13856
74.6,69.99845
69.9,67.28039
63.2,70.80785
90.6,83.24225
52.0,54.817596
53.5,55.5815
62.4,68.561356
67.9,61.997208
72.3,64.32166
54.2,54.60283
57.8,57.944122
52.5,57.90638
55.0,54.79531
51.9,55.348644
78.2,60.870388
86.4,86.03893
51.9,54.134926
53.4,57.62439
59.0,61.181427
68.3,72.48757
55.2,55.32541
69.8,71.05163
53.3,71.44941
52.1,54.828968
54.4,65.25087
59.9,55.836857
62.2,61.611324
54.7,55.681145
68.7,58.025375
56.2,56.37735
62.7,56.990517
52.0,55.520607
52.9,54.789455
71.6,71.56126
76.9,84.85809
64.6,58.13182
65.7,64.95983
52.8,56.457455
51.8,56.767418
52.8,55.383213
55.3,57.105213
79.0,83.92857
91.4,75.46766
58.8,70.73679
52.0,54.20998
89.8,83.76341
51.7,56.471416
53.3,55.785686
81.4,86.66955
52.0,56.55631
51.7,55.03151
83.3,81.13152
54.9,58.589184
63.0,74.623825
52.5,55.776913
51.9,58.443424
61.7,64.50266
62.2,72.87712
57.5,54.956814
52.9,78.301125
53.4,59.79413
53.8,60.88761
75.7,85.276535
62.7,62.53428
52.0,54.29924
69.0,75.034256
54.5,56.189533
88.8,67.068634
56.1,55.64911
60.3,55.358265
58.7,55.832726
72.5,69.24693
71.4,60.372673
53.1,55.737835
60.9,66.31068
52.2,55.1746
69.2,64.76409
57.3,55.308105
58.1,57.24116
52.5,55.685474
82.4,85.68926
62.5,63.53551
52.2,56.023674
52.9,55.94429
88.6,87.11337
52.7,55.49129
53.5,57.01019
71.9,78.65603
67.4,66.138664
59.3,55.904083
86.1,79.20466
55.8,56.9463
53.6,56.4493
59.5,64.50344
67.6,62.989643
53.1,58.587715
65.6,70.08585
64.7,59.50845
53.7,55.815716
51.8,56.956917
80.6,83.69356
54.2,55.617523
55.4,57.743816
65.2,64.49772
53.2,56.866913
52.8,56.56853
60.5,72.59244
62.6,63.843853
74.1,71.8641
72.7,76.787895
71.5,57.980675
57.0,55.106194
61.0,55.51526
70.1,64.60289
57.1,56.32776
55.0,73.50116
64.3,61.05721
67.8,66.52354
73.4,71.26278
53.4,63.513878
57.8,61.615578
90.0,86.54337
52.7,55.29948
69.0,71.43536
52.7,57.522415
52.4,55.382282
75.0,72.90979
61.4,56.575157
64.0,60.466484
64.3,73.05683
55.9,64.28691
96.1,87.411766
90.1,85.52258
55.4,60.319645
54.2,56.43165
71.8,72.06067
65.2,63.196095
74.0,76.69584
51.7,57.264404
87.2,84.48979
53.5,56.63958
60.3,61.93096
60.3,63.233707
62.0,62.369686
54.1,55.926453
52.8,54.692337
78.9,61.920982
89.4,86.25203
52.6,69.91491
54.3,56.14783
111.8,75.6206
84.9,86.75976
53.0,60.87181
52.4,55.004803
55.4,56.30856
87.7,83.46738
52.2,58.812473
69.8,70.76743
69.3,58.20507
72.1,75.49127
74.9,68.56599
53.6,55.209076
77.4,64.95806
80.1,71.133095
69.1,68.34816
58.5,55.061234
64.0,60.984116
62.0,60.984116
95.6,82.88655
88.5,82.14344
56.0,56.22683
76.8,62.696007
70.3,60.772594
56.2,59.289806
53.2,54.953705
65.3,71.830536
75.8,85.12183
53.0,78.65671
78.7,66.240166
56.2,56.153416
54.1,59.043625
52.5,56.420986
56.2,57.228115
55.0,57.9769
62.5,61.1703
86.7,74.32675
90.4,82.84992
52.4,72.46394
55.6,54.95298
52.8,55.90032
56.7,59.32429
65.7,62.846554
63.2,73.8107
65.5,61.83406
70.0,79.26717
77.0,63.57528
56.4,54.416904
51.6,54.93566
53.0,54.97801
60.4,62.375347
62.5,61.73698
74.4,72.79083
55.9,59.864986
57.3,56.91129
58.1,57.580242
82.2,63.836277
53.0,55.250595
65.7,55.930805
64.9,56.327904
68.5,72.072136
68.0,72.26574
55.4,54.908962
58.0,60.432518
75.2,73.30293
88.4,82.02981
68.4,70.15607
60.4,57.927868
66.1,72.919014
87.4,87.049545
51.9,54.838238
56.9,58.116993
75.0,74.41219
55.1,56.55493
54.9,55.99987
61.1,56.655926
92.4,82.55897
59.1,58.371807
63.3,72.52981
64.2,70.05803
76.7,64.79069
67.1,66.82796
72.3,71.39067
57.8,56.467503
84.4,84.85642
57.3,56.857594
87.4,85.198494
55.4,57.527252
66.9,66.72167
55.7,57.691605
66.2,56.846764
54.0,56.349644
54.7,60.109093
55.8,59.01491
53.4,55.41135
61.1,56.798203
56.1,56.800396
62.4,71.09259
56.9,54.77023
65.0,62.748188
55.7,55.229652
54.3,55.684006
51.9,55.198654
65.0,59.556202
67.9,61.275265
52.9,55.84713
76.2,67.65594
55.4,55.637814
68.4,70.63326
53.3,62.38382
61.4,56.14306
92.3,88.992905
85.5,84.03485
52.7,57.41794
56.2,56.303238
52.5,56.07578
63.1,55.078796
85.1,60.185013
52.0,54.67417
55.4,55.600372
56.8,60.432766
71.6,67.44044
59.3,65.924324
53.4,56.93051
61.8,65.479454
58.5,56.22071
76.7,57.504814
63.0,59.771935
52.4,54.78412
52.2,59.475235
54.9,63.330997
54.0,55.376762
51.9,56.79384
57.0,57.668087
79.8,83.66836
78.0,56.584724
52.8,60.80003
81.6,70.7298
59.5,57.553165
58.2,59.314423
59.0,60.984116
60.4,58.055576
53.4,56.024807
54.7,58.103344
63.5,71.8741
69.5,57.23074
62.0,61.73698
54.8,57.36228
80.2,86.572495
67.2,70.60501
60.4,56.96315
56.5,61.755974
68.2,84.43629
61.5,61.880573
75.1,70.95491
54.9,55.56888
60.5,61.874367
53.8,59.009315
72.8,73.144585
87.5,74.59626
62.7,58.7311
65.8,60.028282
52.9,58.04889
56.9,55.60563
62.3,62.155617
68.1,69.840065
55.1,55.17466
54.0,55.618393
52.9,57.11502
58.1,57.084724
70.7,59.535507
54.4,55.986744
66.5,65.38998
55.9,61.03049
87.5,83.43268
77.0,73.111916
53.6,56.012947
81.6,85.35244
52.3,55.93584
52.0,65.077194
63.0,64.5067
54.0,56.58276
56.2,56.458576
54.2,54.938843
82.9,82.86137
51.7,55.4725
85.8,67.494774
53.6,56.644157
56.0,59.082233
66.0,64.692085
64.1,71.26737
90.8,65.96739
77.7,69.796394
66.7,63.58083
54.1,55.117855
52.4,55.727146
54.2,58.836235
55.8,56.347527
52.8,57.145996
52.2,56.109814
58.7,62.116783
61.0,74.133415
52.4,55.066845
55.3,57.06456
65.0,64.369835
65.5,56.821796
52.9,55.777126
63.6,55.85093
65.0,64.163826
81.3,83.06137
55.8,55.72095
52.7,55.078712
64.0,61.655254
57.2,55.99855
56.9,72.65833
54.3,62.514046
51.9,58.453373
53.0,71.334854
52.7,54.63319
53.4,55.104374
68.0,63.82859
87.6,85.59015
57.7,59.304283
87.1,85.30161
62.3,66.456024
93.5,83.17688
55.3,54.6777
58.0,57.089622
52.9,54.386383
55.2,58.59363
57.9,62.716602
61.0,61.556988
64.4,63.7435
65.6,67.878845
85.9,85.14144
71.0,71.568474
63.5,62.9111
52.0,57.590202
51.7,56.163044
56.0,55.409172
54.0,55.156506
70.0,63.82142
77.0,72.367615
71.7,70.87844
88.3,83.967804
57.9,59.24628
62.5,56.598507
65.3,61.522694
52.3,55.417522
76.2,65.99868
52.0,55.923294
53.4,58.242676
68.3,69.73239
93.8,88.69997
64.9,69.68821
76.8,58.327984
51.9,58.857483
56.2,55.4749
72.8,69.06203
95.0,80.96098
58.2,55.640076
58.7,58.03993
74.7,72.53723
55.1,55.311897
84.3,83.52534
52.0,54.854794
67.8,70.82497
95.5,89.85109
52.3,55.120464
70.6,62.99649
91.0,68.381195
51.7,58.034454
63.0,62.290108
68.4,72.048615
56.8,57.457447
75.3,80.950516
55.3,57.032673
68.8,72.3626
81.8,85.17745
52.6,55.491653
51.9,59.247433
85.6,84.58171
73.2,60.659756
74.6,68.17243
53.0,54.925266
55.8,55.773426
72.4,79.01485
58.1,55.51235
69.7,71.66063
81.8,66.13508
53.7,55.42084
56.1,54.598763
55.2,72.072136
68.6,72.20102
57.4,55.600372
70.0,62.460114
58.8,55.19406
83.4,74.74641
55.7,55.056934
52.6,55.468666
54.3,63.625477
56.4,57.207024
52.1,57.815662
93.1,85.168
54.1,56.34749
86.2,85.99254
61.1,55.083252
54.3,54.08631
67.1,74.88014
53.8,55.41135
96.6,88.55967
55.1,65.89668
56.7,54.418232
67.1,67.269424
54.1,58.09097
74.2,71.88709
68.2,58.943523
52.1,54.597942
73.8,83.11409
76.8,75.12787
52.0,56.489662
54.6,66.03734
60.8,55.78492
73.4,61.537598
63.6,61.637043
64.0,62.029053
63.8,62.422146
54.6,57.368687
60.3,54.80627
79.1,71.5643
52.2,54.82928
61.1,56.3592
55.1,58.70269
87.6,86.2617
57.3,67.27038
64.2,69.63989
63.5,62.92261
53.0,56.3669
87.0,87.32088
86.4,88.989586
52.9,56.791157
88.4,85.86573
57.9,62.743195
61.4,59.377037
52.7,59.71265
63.0,61.35861
70.7,64.27211
62.1,62.787914
54.3,54.40363
55.4,59.22265
86.2,79.47895
70.4,69.244835
74.8,78.1335
66.1,65.29837
74.6,69.677895
54.7,57.697487
53.6,55.516544
85.0,85.61284
51.7,58.640636
74.0,84.244774
53.2,74.45831
65.0,64.01511
51.8,61.079514
71.5,70.632965
53.5,66.70777
74.9,84.6003
53.5,54.321426
68.4,56.564854
56.2,57.137516
84.7,83.47694
62.7,67.9822
67.2,65.60193
58.8,55.45972
51.7,55.38718
53.9,60.477097
53.1,55.57755
73.6,69.49592
52.8,57.661316
62.9,61.348667
53.4,59.86932
62.2,62.991096
54.7,60.009766
55.2,62.54279
64.9,64.40179
72.9,71.81781
59.6,59.301147
73.5,73.856155
85.0,86.213036
55.9,60.39455
55.1,66.768616
74.8,76.17127
54.9,60.61564
60.7,58.28433
65.2,57.700516
56.5,56.564636
52.4,55.272045
54.8,54.987564
92.5,86.47798
59.2,54.902645
84.6,82.68814
66.9,63.68154
54.8,56.08646
55.2,57.07574
73.5,69.915215
52.0,55.253456
76.0,78.791664
60.6,56.726906
96.9,80.42211
63.3,61.88064
63.5,61.26693
51.7,56.09527
57.7,57.003696
78.3,86.794914
53.1,58.949547
55.1,63.713432
77.8,72.18299
57.7,55.198116
78.0,71.57369
60.7,59.345463
59.8,58.499233
53.0,54.96163
66.5,64.42744
92.9,84.998474
61.9,55.437496
55.4,57.91328
71.1,61.18596
86.2,72.86781
52.4,58.318478
76.5,73.104065
68.7,73.3915
72.6,65.76402
54.6,57.266125
67.5,62.048336
81.3,86.05479
53.5,55.28881
52.5,56.237362
59.3,58.90983
78.0,70.22663
80.0,80.66053
83.5,74.384735
56.8,55.508907
78.9,65.42958
52.8,53.870625
52.8,56.797653
67.5,60.6344
52.4,55.05447
51.7,59.019367
71.8,67.355705
55.5,55.412846
63.0,62.424923
51.6,55.571594
70.1,71.89594
57.1,57.475563
62.0,62.32723
52.0,57.183735
54.9,55.093506
56.0,54.704357
53.0,57.559734
54.6,56.360104
78.3,90.64131
89.0,85.177666
52.6,55.26879
88.9,72.32041
82.8,76.864655
90.0,90.02152
59.2,55.487488
58.5,56.636253
57.8,60.76408
54.0,66.06597
61.9,60.872272
53.8,56.453754
68.9,71.569824
83.2,85.522095
53.6,54.859737
65.0,64.85294
64.3,76.247154
52.5,65.28377
53.6,56.13529
51.9,54.78289
82.2,84.181274
67.5,69.432144
56.2,54.391975
95.2,83.72775
52.6,55.46479
52.7,58.05228
73.8,69.71217
51.7,54.72941
73.1,74.716965
62.6,59.580296
66.6,72.42831
89.3,86.14153
54.3,55.976223
53.5,55.106194
57.7,57.835655
53.0,54.45073
55.2,61.60255
54.4,57.067757
62.3,62.92624
52.7,57.011837
54.5,58.5963
52.5,57.492325
53.8,54.968212
67.9,65.17478
81.7,84.33297
53.1,55.97617
77.0,75.32569
68.6,55.829414
78.4,68.67402
94.0,72.095985
86.2,87.523254
85.8,82.78985
53.5,55.9717
53.6,54.749527
55.9,68.77922
55.3,71.63463
55.8,57.010246
53.4,59.463093
53.4,55.16139
76.7,69.30902
52.3,58.290882
64.4,63.085724
52.9,58.222473
52.4,57.91179
62.0,56.970036
71.8,68.96593
52.0,54.39302
55.5,55.41353
65.0,58.47271
66.8,57.424168
53.8,57.592003
68.7,62.935173
54.5,55.609547
78.7,78.172066
54.4,54.299458
66.6,63.629295
75.7,73.5788
79.5,84.68842
55.0,61.056076
73.7,57.857635
53.0,54.98889
55.1,56.292877
58.1,54.87117
60.3,59.00104
57.2,69.61825
85.4,84.408264
56.0,55.4727
61.5,62.18714
53.8,55.685444
77.1,73.61762
69.5,70.06129
52.1,60.284313
57.0,59.04539
52.1,55.665283
55.5,57.022182
60.4,54.843002
74.4,62.7977
51.8,63.83957
62.4,59.798363
51.8,56.453503
77.7,71.894066
62.6,56.683235
87.9,85.25964
81.6,63.387714
53.8,73.80108
95.0,86.455215
59.0,55.191784
56.2,56.641457
77.4,83.35677
64.0,57.709335
69.7,66.26008
57.4,60.02462
93.0,74.98607
59.5,57.764446
53.5,53.47166
66.6,72.901344
79.4,69.27492
80.1,60.8204
69.5,72.58617
51.7,53.471478
89.3,85.69195
66.3,71.10186
73.4,75.21341
86.7,72.21292
52.6,56.366673
52.0,62.242195
62.6,56.80606
76.2,70.050316
93.1,83.73693
69.0,61.343987
70.1,66.70723
58.8,55.427414
54.1,57.312622
84.5,85.52376
85.9,87.50654
51.9,62.16467
56.3,64.73824
52.1,62.129753
54.1,67.02321
61.5,62.32723
54.1,58.369583
74.5,71.42444
55.6,60.240414
76.1,72.38386
75.8,69.03218
52.1,55.155434
52.6,63.821304
94.2,80.85615
56.0,63.226337
51.6,55.55391
82.8,67.51357
53.3,58.594505
54.4,54.57471
56.8,55.370396
54.4,56.025295
56.6,72.00692
52.0,56.118763
60.7,67.376205
57.8,56.207726
54.7,54.42406
51.9,54.38299
55.6,56.019512
60.3,55.113247
59.8,57.532
78.2,82.829735
79.1,70.20161
52.5,56.409534
52.6,54.452015
57.7,58.767315
72.4,83.99688
83.6,81.28181
69.9,62.193104
67.0,56.91187
54.2,55.098434
52.3,55.587734
52.1,59.194454
63.3,70.89274
52.6,56.767582
66.7,60.456684
66.5,66.63866
53.1,55.06736
56.7,60.87318
52.9,57.01683
68.9,71.011826
78.1,85.85782
67.0,71.88257
53.3,57.21648
53.1,55.59736
55.0,60.25576
54.8,66.14568
54.1,54.10156
61.3,55.206684
70.5,65.40109
92.1,87.45499
51.6,55.79553
54.6,57.565876
67.4,71.47664
54.4,56.292572
54.6,55.53819
88.4,74.83007
62.6,59.251205
59.9,56.5116
52.6,69.09676
52.7,55.2717
51.8,61.97623
51.9,56.769047
53.1,54.168083
74.9,86.13669
60.3,58.46672
68.7,67.64734
62.2,61.047222
64.2,58.586067
68.6,64.9287
86.4,69.06124
63.5,62.32723
66.1,58.71453
79.8,76.358925
52.8,56.070335
54.4,58.000355
54.9,62.01782
59.7,61.3818
55.2,69.961876
52.6,55.622543
66.8,66.25187
62.5,62.22869
82.0,71.47343
58.7,54.55292
72.5,76.07571
54.7,55.167908
86.7,85.3164
52.1,55.514538
52.0,56.50519
55.8,57.13493
74.2,72.371
55.6,54.805073
56.5,70.605034
87.4,84.438324
69.6,55.802563
52.2,55.710175
56.0,57.01683
79.4,84.19696
67.1,67.53124
97.9,83.61014
57.6,57.057903
55.0,55.56362
79.3,74.77551
72.9,68.98058
83.9,88.71251
96.1,90.23564
52.2,54.659298
59.1,54.874397
51.9,55.587734
52.1,63.468334
62.1,57.646774
64.2,62.84972
54.4,57.147564
78.6,86.053894
70.0,71.26649
54.6,57.811646
53.8,54.291035
65.1,58.050777
86.1,84.387054
87.2,88.108215
53.3,63.33242
53.9,56.70415
82.2,81.07378
56.0,56.041313
57.3,56.969894
56.0,56.58686
62.3,58.665554
52.4,55.606495
69.1,69.20887
70.3,71.31442
58.7,56.48713
82.5,86.28889
65.4,60.58273
78.9,71.7028
68.0,66.20827
56.4,54.49374
52.3,56.216675
57.9,55.09999
70.0,61.310844
84.3,87.90493
75.2,69.503845
55.4,65.62748
64.2,60.99512
52.4,58.353764
59.1,54.9988
71.6,56.062454
55.5,54.44311
89.7,85.0118
54.7,55.812527
55.9,57.670906
51.8,54.607285
92.9,87.83336
53.1,61.14496
62.9,61.89394
59.3,62.536095
90.3,82.18617
58.1,60.94703
60.9,54.941586
55.4,59.4913
56.0,56.938797
60.7,58.80536
59.1,64.65324
54.1,58.756145
59.7,58.52811
62.6,56.861755
67.5,62.249622
69.3,70.58222
80.9,86.81223
76.5,70.32724
73.2,71.31837
62.9,67.81926
52.4,59.24421
54.9,56.375523
66.3,55.523422
55.2,57.120407
69.6,64.390305
86.5,82.85577
53.0,55.751236
54.1,55.932648
53.2,56.79246
52.0,60.353527
62.1,62.96045
91.7,86.2757
66.7,71.83672
62.1,55.792484
53.7,60.60531
58.7,61.563477
51.7,61.209793
55.7,55.936043
97.8,74.60624
53.4,79.428604
55.0,55.296173
64.1,63.702854
95.6,86.793335
57.0,55.87521
56.4,64.374374
61.9,60.99512
63.1,56.0072
60.5,62.355324
67.6,58.39155
96.5,80.71844
53.2,59.480602
51.9,73.78726
53.7,58.90795
53.9,60.538372
52.9,54.220886
84.6,82.67465
87.8,85.6989
53.0,56.84529
52.7,55.462494
79.0,80.12063
59.4,65.26339
70.5,62.86133
53.6,60.783356
70.7,67.38329
65.5,58.2606
63.9,63.885815
70.8,65.105316
57.3,54.829884
53.2,56.64421
64.2,57.787815
60.9,65.54323
52.9,57.057415
73.0,56.327618
66.4,70.79332
66.6,71.81805
56.1,57.53747
61.0,62.081844
74.3,64.53411
71.7,72.2294
61.4,70.97353
52.5,55.56454
67.9,82.26241
81.9,85.190384
53.9,55.86015
53.3,55.384624
93.0,74.19719
62.0,56.586357
52.8,56.873257
76.8,72.22885
58.0,57.267967
63.5,60.27835
71.2,62.618393
69.4,71.48982
74.4,57.555943
51.9,53.055626
78.0,66.433105
53.7,57.781685
66.8,63.255367
62.2,75.19088
65.0,64.90952
56.6,60.72994
52.7,55.47317
66.1,69.35042
80.7,66.77924
57.9,56.083473
64.1,60.02664
52.0,54.45073
63.5,71.62062
64.3,60.87403
60.4,56.31759
53.2,54.487255
52.1,57.48095
76.6,67.84191
56.0,57.11146
62.8,59.64285
62.1,60.846775
53.8,54.89645
68.3,72.84523
69.9,72.4117
51.6,62.37034
82.8,70.72912
58.4,57.979855
61.7,59.548325
53.1,59.750725
65.0,55.67468
