target,prediction
52.4,57.97753262606539
52.2,65.26321715331292
54.9,60.58858440353525
54.0,59.11908001077409
51.9,63.130018691271744
57.0,59.63196392776742
79.8,80.29185895609814
78.0,63.05263233360899
52.8,60.87265927000475
81.6,66.54690962285065
59.5,59.388377833726565
58.2,61.12886745850201
59.0,61.06789609915283
60.4,58.80705600344569
53.4,57.92294816130816
54.7,63.49971334325259
63.5,73.19116046553982
69.5,60.372169305563986
62.0,60.690998132197244
54.8,59.30459786544285
80.2,81.82620150803358
67.2,68.0656835325081
60.4,56.09352505692267
56.5,60.016685681733165
68.2,62.376638133642885
61.5,60.672606109942215
75.1,66.40157598922096
54.9,60.066333320990466
60.5,60.73215778961872
53.8,63.211612262718276
72.8,68.4379737466341
87.5,69.95038143444988
62.7,60.34926093248059
65.8,62.6576340074297
52.9,63.416854078892804
56.9,56.265100245850775
62.3,60.39645663406346
68.1,66.36740019581936
55.1,56.61350978443035
54.0,65.81866680535649
52.9,60.111106656825285
58.1,57.41934239515639
70.7,63.61426188034484
54.4,58.19536508042367
66.5,60.34926093248059
55.9,64.27843886640571
87.5,85.06203374099931
77.0,75.32348734213649
53.6,60.054606411588615
81.6,83.07729840159004
52.3,57.49217468984091
52.0,63.23136852114512
63.0,60.44117046020432
54.0,59.16167456350072
56.2,58.75006430403432
54.2,56.17968051384591
82.9,74.19395776585182
51.7,58.03425998041242
85.8,69.41277592107566
53.6,61.897478700709996
56.0,65.91700729597932
66.0,59.98549750218264
64.1,70.596938227869
90.8,66.90909890284456
77.7,69.38269265606424
66.7,59.44094305667694
54.1,57.54104762787028
52.4,57.31233544433202
54.2,61.880728890812264
55.8,60.35127342368085
52.8,63.07449842121198
52.2,59.611673991052
58.7,62.787093903109664
61.0,66.55247571974259
52.4,60.637548924225534
55.3,62.575887263759434
65.0,62.0645842447364
65.5,59.45286280231327
52.9,58.79218999748896
63.6,57.38528870776417
65.0,62.0645842447364
81.3,82.07932494177041
55.8,57.93472480481475
52.7,58.939097708034424
64.0,61.51881501052675
57.2,63.2581596860538
56.9,69.30467785049181
54.3,61.42863727599325
51.9,58.13938436816202
53.0,68.04424037865438
52.7,57.66084759078978
53.4,58.28460096813835
68.0,57.98918027184775
87.6,85.48404421381244
57.7,62.22662802292716
87.1,76.89594156119844
62.3,61.27824407663148
93.5,72.6951705399205
55.3,56.01727471695593
58.0,67.34334714135338
52.9,57.38331846867598
55.2,61.82802806645558
57.9,63.564307455025954
61.0,61.31695400310921
64.4,59.871401297461446
65.6,67.08396592893894
85.9,82.71044405071493
71.0,69.12657494359948
63.5,60.97234031063637
52.0,61.07301973530718
51.7,65.28228789904314
56.0,57.60589300848884
54.0,58.61243753129414
70.0,60.9907265900987
77.0,70.23814999715508
71.7,69.50834479249812
88.3,84.49973975826975
57.9,65.78863488806128
62.5,56.41599239684219
65.3,60.016685681733165
52.3,57.523900021970164
76.2,61.99530843199075
52.0,58.973195885645644
53.4,62.22526424084711
68.3,65.32623151209891
93.8,84.45963276283419
64.9,67.2110135217324
76.8,64.86630396235194
51.9,61.402173947021225
56.2,57.1951086642686
72.8,68.71239171902535
95.0,84.67942575429433
58.2,57.170746311848504
58.7,56.91395472382294
74.7,69.71213011454867
55.1,58.62977615416816
84.3,68.74819991359246
52.0,56.37138908994755
67.8,67.9233250923826
95.5,84.33770264407758
52.3,57.049493602649385
70.6,65.76306091915977
91.0,73.0849418763827
51.7,57.71719453747078
63.0,61.23819585490507
68.4,70.6624544163785
56.8,61.817446568891235
75.3,72.78482983850809
55.3,60.60874454599175
68.8,62.4062009255652
81.8,86.1107845771883
52.6,56.10559305594861
51.9,61.635238828434936
85.6,82.20044312245591
73.2,65.89486143601364
74.6,60.477840944820414
53.0,56.645945120705335
55.8,58.828759624957854
72.4,75.44854678632599
58.1,56.321966582731136
69.7,70.88765462334261
81.8,64.56072441821284
53.7,58.28440460568063
56.1,56.04940645213418
55.2,67.09998063307752
68.6,66.85570805805952
57.4,59.15805937782484
70.0,64.87362094830505
58.8,58.180776262784846
83.4,67.59284464101343
55.7,58.56480075028175
52.6,56.99155791101958
54.3,63.0139548265512
56.4,60.33145584001392
52.1,58.47098347837688
93.1,84.50776753923017
54.1,60.483984657177636
86.2,84.40274109395503
61.1,56.843701785180556
54.3,57.104529835801884
67.1,68.76238238859128
53.8,56.71664521085286
96.6,81.89700534237093
55.1,62.21750742452271
56.7,56.337217326796555
67.1,64.65359247804427
54.1,59.89361400730901
74.2,69.35325848136519
68.2,62.69308143337586
52.1,59.33153320031085
73.8,77.46150930463429
76.8,66.78827910905336
52.0,60.98883521109346
54.6,60.61813593477434
60.8,59.56655583699096
73.4,62.106611039835414
63.6,62.35159906456824
64.0,61.03977475015938
63.8,60.93611371988299
54.6,59.31148954336673
60.3,59.14731044576326
79.1,68.24834650969396
52.2,56.786458912004804
61.1,60.5133271198217
55.1,63.7744471994044
87.6,67.92715151647229
57.3,73.52043769050894
64.2,63.46766234577636
63.5,60.34926093248059
53.0,57.71646070400795
87.0,84.18282344084764
86.4,84.66003142204579
52.9,58.16514503325237
88.4,65.43705740589795
57.9,69.0535866797081
61.4,60.78544614766817
52.7,65.30788637432579
63.0,60.31925534473279
70.7,60.48301665679902
62.1,61.943734291090074
54.3,58.97078700087641
55.4,57.18352106647828
86.2,81.54254593484438
70.4,66.7849980257373
74.8,73.69509856640407
66.1,60.34926093248059
74.6,68.71239171902535
54.7,64.84353395861476
53.6,57.680348078168564
85.0,85.36645255646978
51.7,56.869397579618635
74.0,85.13256459163392
53.2,65.57755763838651
65.0,60.797686659029445
51.8,62.053187858740806
71.5,68.131777622812
53.5,61.210414385574
74.9,81.3696326965977
53.5,58.36173669842588
68.4,57.482016714240025
56.2,57.68763724667456
84.7,82.13847936003368
62.7,62.86542636565552
67.2,60.016685681733165
58.8,58.89039567048337
51.7,59.496200654401626
53.9,63.91547006013498
53.1,57.68115427729487
73.6,62.68073129062461
52.8,58.33782221669929
62.9,60.34926093248059
53.4,61.18312771880465
62.2,60.44117046020432
54.7,64.04438372641012
55.2,60.43732903909047
64.9,60.03782229960933
72.9,67.34726962926528
59.6,64.85051563607631
73.5,70.32380084227715
85.0,85.76012584594964
55.9,61.64810781942646
55.1,57.86995141349844
74.8,71.0577334042341
54.9,61.19278978381408
60.7,63.951411229562986
65.2,62.517034088488344
56.5,61.077821040210715
52.4,59.15348442134818
54.8,56.34641890272904
92.5,75.1056889179248
59.2,59.685829715210055
84.6,73.95276646262029
66.9,61.534733242091946
54.8,58.895005123245205
55.2,59.395697079224675
73.5,66.85624093257317
52.0,58.865219254140186
76.0,60.68997481507061
60.6,60.737762763808085
96.9,79.57369043014025
63.3,61.01363188906488
63.5,61.1203245722877
51.7,57.71197613399055
57.7,57.516557070621296
78.3,81.21401576854359
53.1,64.93160275379105
55.1,69.69840263791596
77.8,66.96390403068392
57.7,56.79630273403996
78.0,68.09747809319265
60.7,61.17304588897409
59.8,61.531305450377026
53.0,60.58626772458471
66.5,65.9274750980884
92.9,81.1600813882406
61.9,59.30373253799587
55.4,57.49766038593775
71.1,65.59930425695232
86.2,69.41847146912491
52.4,62.94038963590634
76.5,75.32348734213649
68.7,68.66563591014364
72.6,66.09042695765206
54.6,58.29669877830322
67.5,61.00631985688617
81.3,85.69994483359164
53.5,59.152607470223046
52.5,59.44680767072233
59.3,59.86654544095762
78.0,68.30252524096966
80.0,69.7484466396206
83.5,67.76776540665288
56.8,65.86453752790311
78.9,67.68584621744546
52.8,59.51034389470259
52.8,58.99519790814155
67.5,62.27992680345064
52.4,57.88690734237281
51.7,66.84343069874839
71.8,64.54805254093968
55.5,59.33928076873177
63.0,60.61273989299507
51.6,56.09867718574082
70.1,68.07720612786365
57.1,57.88270681670282
62.0,60.61273989299507
52.0,60.17657189118448
54.9,57.08308292349783
56.0,56.79200779337706
53.0,64.73071031484815
54.6,56.65473330940367
78.3,80.66034682268406
89.0,74.0571661124796
52.6,58.43091948418534
88.9,62.96396179771208
82.8,80.38864968459679
90.0,82.96853288413139
59.2,58.63214488291622
58.5,60.06964051358018
57.8,64.57318790736278
54.0,64.78283853161156
61.9,61.51881501052675
53.8,58.870983211821006
68.9,69.02381635629897
83.2,78.7545385116498
53.6,56.07447393916131
65.0,62.11336253341036
64.3,68.99587334864712
52.5,69.69732806051238
53.6,57.93361786944575
51.9,58.52010046841654
82.2,77.18618321421921
67.5,67.64620949454768
56.2,56.771751126966926
95.2,82.52606515109792
52.6,58.59053914283599
52.7,59.383711461318754
73.8,64.66099802390717
51.7,56.10368388179153
73.1,70.9603455223053
62.6,64.18586756135024
66.6,67.55428219513767
89.3,73.98219839881988
54.3,58.30049690107365
53.5,56.69707229187475
57.7,60.36083609659057
53.0,57.52792650729319
55.2,62.5169219030543
54.4,57.32736973917073
62.3,63.22452718307678
52.7,65.65911179286621
54.5,62.41923343265482
52.5,61.62323916894378
53.8,58.74721137605899
67.9,60.79084499445588
81.7,81.61240839640519
53.1,57.49894586949438
77.0,77.65108540869343
68.6,58.038974530002264
78.4,66.18122935772077
94.0,71.85181352433179
86.2,77.74288827731826
85.8,64.80952481131172
53.5,60.591298767959245
53.6,57.17667029423377
55.9,68.48476417655422
55.3,69.56443186866026
55.8,60.5443978524622
53.4,65.59673730741736
53.4,56.967158679031456
76.7,65.12681694234288
52.3,62.09661601222946
64.4,60.58858440353525
52.9,59.277353908865614
52.4,63.19861586339722
62.0,59.14254657334387
71.8,69.14536279469277
52.0,58.91954068532283
55.5,56.55509070926653
65.0,60.797686659029445
66.8,59.839133121075044
53.8,58.98980025823804
68.7,65.27615313091233
54.5,55.99304106095538
78.7,64.83252162333008
54.4,59.920095117293016
66.6,63.96745785148255
75.7,71.14063933240105
79.5,82.20740741851637
55.0,65.41357076855579
73.7,62.92227768510025
53.0,56.487034763338485
55.1,60.71309692822412
58.1,56.28125305515888
60.3,58.125415644304404
57.2,65.6210854731574
85.4,73.18224383895385
56.0,56.46456609947018
61.5,60.51282194364055
53.8,56.02486804626294
77.1,67.80174312764292
69.5,66.51438074807704
52.1,62.688565746182995
57.0,60.74693171801853
52.1,58.38393126360964
55.5,57.84503872396497
60.4,58.5945843787305
74.4,57.78840519391884
51.8,60.440697583285015
62.4,60.44117046020432
51.8,57.51066788507856
77.7,70.31694547227517
62.6,62.55805192771978
87.9,65.43705740589795
81.6,64.34559248281836
53.8,65.22181614569025
95.0,81.742068062136
59.0,59.115872752878694
56.2,57.225505082929644
77.4,74.00051139890886
64.0,57.45206540564847
69.7,60.15318870341241
57.4,61.67348725516577
93.0,59.72288986743397
59.5,56.51960746341528
53.5,58.89232786025696
66.6,64.4450748455336
79.4,65.47376889678492
80.1,62.20372867606514
69.5,68.49043901292339
51.7,59.34899724541109
89.3,84.9878825442893
66.3,62.6763443588867
73.4,72.0629012953268
86.7,67.0806857059167
52.6,56.82824166342361
52.0,58.7335678945389
62.6,60.647575879416884
76.2,64.4185610589875
93.1,83.87771155599691
69.0,60.44686581240795
70.1,66.38131323166226
58.8,59.72092152950221
54.1,58.86315041407902
84.5,85.06980151371393
85.9,83.9557129568391
51.9,59.3772715475744
56.3,60.64203779067176
52.1,66.17329349775069
54.1,70.43045032849535
61.5,60.51282194364055
54.1,57.800721646163495
74.5,64.71052529989741
55.6,65.60813202836552
76.1,70.223046988547
75.8,62.925203877431855
52.1,56.79820740443626
52.6,62.58279467181494
94.2,74.1660951490863
56.0,68.57064175459163
51.6,58.462089618177586
82.8,63.42823118294174
53.3,57.32015477359539
54.4,59.528461011220514
56.8,59.83065277920194
54.4,57.53883788733757
56.6,67.77338267095628
52.0,59.781351699275774
60.7,63.213586402847596
57.8,60.79901565596935
54.7,58.73356573644234
51.9,57.719235107771
55.6,58.16718534342719
60.3,60.51241854904054
59.8,57.272429038281835
78.2,65.284065849982
79.1,67.21866114041846
52.5,58.779566394867196
52.6,59.3871127211296
57.7,62.93084461291163
72.4,74.9782371806688
83.6,74.51290106093015
69.9,60.72229683141413
67.0,60.680678836005086
54.2,56.21542341747193
52.3,56.32470702505438
52.1,61.04258676281546
63.3,63.04336284194925
52.6,59.618184447577754
66.7,62.5169219030543
66.5,60.016685681733165
53.1,57.60372404224342
56.7,61.15646693083775
52.9,58.75006430403432
68.9,68.94870333898811
78.1,82.55343882136977
67.0,62.01452734144498
53.3,63.37244159140678
53.1,58.15529457398054
55.0,64.79040426397749
54.8,66.33741724160481
54.1,57.32480531433401
61.3,61.10117114407847
70.5,58.54204709925714
92.1,84.33100274807977
51.6,60.65508058735253
54.6,60.062757917419475
67.4,69.02012994444344
54.4,60.738895677417275
54.6,58.104064285542705
88.4,71.9830572497819
62.6,63.029926237853374
59.9,60.65088394612147
52.6,67.85137530733842
52.7,61.366866249417505
51.8,61.48411087499608
51.9,57.26494372250312
53.1,56.75781685540034
74.9,66.11480483749331
60.3,57.741057373712685
68.7,66.10852732142125
62.2,60.797686659029445
64.2,62.727734930984845
68.6,62.23467724271096
86.4,72.96608278318247
63.5,60.51282194364055
66.1,64.96981744650093
79.8,69.22836276324033
52.8,57.4482761623329
54.4,57.67875475242666
54.9,64.01518112119574
59.7,61.78439646691994
55.2,68.12370130769767
52.6,60.538389219463504
66.8,62.842980740158815
62.5,61.00631985688617
82.0,69.70113462051354
58.7,57.05988357175475
72.5,71.47128378641138
54.7,56.81299676988574
86.7,82.83904726893881
52.1,59.92391115175534
52.0,59.69602754526637
55.8,65.9010304572655
74.2,67.95180157296922
55.6,56.22075431043204
56.5,67.24985608539365
87.4,77.86040723265702
69.6,59.21532418446155
52.2,56.862850446656346
56.0,58.75006430403432
79.4,71.63305970434988
67.1,62.36463237160965
97.9,82.25202536380851
57.6,61.53024271156119
55.0,56.1036310975767
79.3,59.89003425829815
72.9,61.42278853752177
83.9,84.02223959483041
96.1,85.08880449083402
52.2,58.76491735337407
59.1,56.43694700230462
51.9,56.5011507366019
52.1,66.08594121774647
62.1,63.82993801831543
64.2,59.51216273437482
54.4,59.155869862481964
78.6,85.36618571087243
70.0,65.52541753427738
54.6,62.25489473465911
53.8,58.41883986077269
65.1,65.95951453026994
86.1,71.76304335964623
87.2,75.81599271664894
53.3,66.50588802700244
53.9,61.33375708110921
82.2,71.57364845962991
56.0,58.770162716836595
57.3,57.18553377840996
56.0,57.99912144296743
62.3,60.89419400894675
52.4,56.97701009208407
69.1,63.813245890069474
70.3,71.74398350199475
58.7,61.544772469188004
82.5,83.78868585054478
65.4,59.86909009049441
78.9,68.05166329539375
68.0,69.19011501044815
56.4,57.620999555092226
52.3,59.9976869003986
57.9,57.78269139066317
70.0,65.0515272473121
84.3,84.62328254790309
75.2,66.11754358413657
55.4,64.50064103688479
64.2,60.69717548035075
52.4,58.749005888049936
59.1,56.833203739399124
71.6,61.99511502162124
55.5,59.19148234419231
89.7,72.055375746464
54.7,59.72622366344487
55.9,61.973834758247364
51.8,56.9221772905351
92.9,84.6862304295461
53.1,62.782430515380895
62.9,60.008954045409965
59.3,62.77357442302664
90.3,69.86342505720184
58.1,62.842916301130224
60.9,56.66036261138076
55.4,61.57229201232835
56.0,58.536812895238036
60.7,64.63637469333459
59.1,63.77071547261784
54.1,61.7542300630855
59.7,60.644539799347015
62.6,58.05743532919343
67.5,61.0195926193937
69.3,68.06057887722368
80.9,85.17545445016596
76.5,68.0546874411444
73.2,67.80099234998218
62.9,63.732928486204244
52.4,64.941677116682
54.9,60.13788707398693
66.3,56.39710227937854
55.2,57.18553377840996
69.6,58.01885883841663
86.5,65.71113762164254
53.0,58.07717623437636
54.1,58.81879918225368
53.2,58.24554510883753
52.0,64.53610010456343
62.1,60.016685681733165
91.7,77.20116258840167
66.7,72.17606067409116
62.1,59.9392855978906
53.7,64.59777046132929
58.7,65.90573689431773
51.7,66.65625271456715
55.7,58.80502281793788
97.8,72.01495107479117
53.4,69.90966817527385
55.0,57.07208026775237
64.1,61.23470226194685
95.6,85.50888378912853
57.0,58.55443832401494
56.4,60.016685681733165
61.9,60.69717548035075
63.1,58.15547282610684
60.5,64.6239939057575
67.6,59.026701448294546
96.5,71.15779110798411
53.2,62.63761756129806
51.9,64.14624989645257
53.7,63.5238325719019
53.9,62.6576340074297
52.9,56.92143492384853
84.6,67.80091194214373
87.8,82.44318375291571
53.0,58.47433097540705
52.7,57.81442002620159
79.0,75.69686374801063
59.4,69.68241931258646
70.5,67.72676290339665
53.6,62.920338073787576
70.7,60.58328153995746
65.5,63.80034586795592
63.9,60.423663867757206
70.8,65.4246882718131
57.3,56.353113535041324
53.2,58.0282727554434
64.2,63.174409849087105
60.9,60.09672444051117
52.9,60.85447266881717
73.0,62.23262067569156
66.4,62.32994458025118
66.6,67.09998063307752
56.1,63.447847098811884
61.0,61.00631985688617
74.3,64.93192231472611
71.7,73.05921007106151
61.4,66.64064587913292
52.5,60.44821279314239
67.9,76.16130786051816
81.9,85.55637220893293
53.9,57.105247069501665
53.3,58.48377444346941
93.0,59.72288986743397
62.0,61.82827293456386
52.8,62.802822712164065
76.8,69.59248667172588
58.0,61.517891545301985
63.5,60.797686659029445
71.2,58.8580032723265
69.4,66.97322456777304
74.4,63.5977395268072
51.9,59.62117297119121
78.0,60.856749087226184
53.7,63.38651579095499
66.8,60.58858440353525
62.2,68.39202407359603
65.0,60.016685681733165
56.6,62.52707450852079
52.7,59.91210933757979
66.1,69.42272862986091
80.7,65.76403929134165
57.9,59.31393230392287
64.1,61.66217363923711
52.0,57.52792650729319
63.5,69.28383397503823
64.3,60.64203779067176
60.4,57.322937936266634
53.2,57.25186999339317
52.1,57.74218795679374
76.6,57.633167238431135
56.0,58.75006430403432
62.8,64.48140105888606
62.1,65.96911081954096
53.8,58.068508689780195
68.3,66.30963917468546
69.9,70.63536483186685
51.6,68.37802555417116
82.8,70.1195151114639
58.4,58.46160028784778
61.7,63.089361882584264
53.1,60.04709061237922
65.0,57.32346207450811
64.5,59.42642494126533
58.2,60.61799308145338
52.9,56.769533945437516
83.6,84.82047015562884
89.1,74.29381441173916
86.7,83.87403126135966
62.7,60.43099477669272
62.1,60.4021725300075
87.4,85.22093682169705
57.6,58.04379269289231
80.6,65.9335683736887
57.4,62.6456096898386
53.7,61.49149192830903
83.3,78.6003299436035
75.9,71.31680433491199
63.2,57.43617991008563
94.5,82.0140240259075
52.1,56.86207979015405
59.5,61.78439646691994
66.9,66.08991115185047
52.3,62.991857785631595
56.1,62.86336553923253
76.3,66.66308029321065
84.6,66.05732589696227
55.2,57.24542595794974
56.0,61.44050379372343
74.1,69.30316106966548
60.5,63.921869198147036
76.9,66.72730382477366
64.2,60.9907265900987
54.2,59.26413192436228
71.5,64.18060725386017
56.2,58.69823617249018
85.4,77.11090756735966
58.3,57.78633651497528
52.6,59.063417097934845
56.4,56.363643695882715
53.9,57.37511168245692
68.3,56.71418030821926
70.4,73.04952183377242
53.9,58.70813212942305
59.5,60.690998132197244
74.2,60.358536573113774
67.9,62.725941082487786
82.6,74.47396350073899
62.8,65.74033293576531
75.5,68.48976866155058
84.9,84.38521588786077
52.5,56.79200779337706
51.9,65.94284308473833
62.2,60.41354975525275
64.9,66.54227605582308
85.9,84.91302010264434
61.0,61.03977475015938
57.1,62.98264678603633
55.0,65.06278647128228
53.5,57.47945956255994
52.5,57.16005260539507
58.3,57.725439666918525
52.0,58.599657660122176
61.5,61.09275650557105
94.1,84.7719752577026
57.0,66.69787326062102
51.8,57.4783273030114
79.0,69.7880378050656
51.9,59.24412279464923
60.8,67.5215674944555
76.4,63.17312176914505
75.5,68.40958910303523
62.8,64.57427405774372
55.2,59.013098073597746
55.0,71.53295927232335
55.0,58.56055263198781
53.3,66.45670528049916
52.0,57.21661698727025
52.5,57.86707280527386
88.6,64.17516110157601
58.7,62.11475156230847
54.5,66.97599571239148
54.5,56.31014420920114
63.5,66.63037927486693
51.9,60.881922076666605
51.8,60.74587082073368
63.1,60.39933879167305
51.7,61.16925138678491
79.3,76.84690337282545
51.6,64.15120173083376
51.6,63.93239801657851
53.7,56.09867718574082
59.9,58.421705700103885
53.5,60.44325701149361
51.9,57.6468181085588
51.9,56.63982791871042
58.8,70.60437366406666
54.8,62.33570630829228
80.0,79.83585464504431
64.0,73.43996434311597
55.2,60.44117046020432
66.4,58.70338149391615
52.0,59.34899724541109
54.4,56.52296341262959
53.6,56.489932804131186
51.6,59.77661976941165
56.6,61.75033307232342
53.8,66.894426284005
62.1,71.40711571059987
72.3,66.28784547568064
79.0,64.53194784165898
52.9,63.67720775347608
58.2,56.800071901224946
53.9,64.87362094830505
53.6,57.31551448083509
67.1,57.59721841341631
58.0,61.00631985688617
70.9,59.863077085320796
57.3,60.4142355423762
52.8,57.842340539067024
57.0,63.14357640647896
84.8,64.22677038266374
67.2,70.44531229108406
65.4,60.376842924513745
53.9,57.66274381119964
53.3,58.36122273067125
52.6,57.69302904966982
53.2,61.854031957459846
52.0,56.10735304497064
71.8,62.28441304614118
76.3,82.73842817519419
89.4,74.31116517549073
52.1,59.06813511031426
65.6,60.016685681733165
51.9,59.133688486499125
55.0,61.81700295172791
65.7,71.34900765373773
54.0,58.463185573747786
54.8,61.45204180720538
55.5,56.383086052073445
73.0,69.6020159521717
57.0,57.09836215319556
67.2,70.15818381185281
77.9,61.220692117395714
55.9,60.1611478444492
94.2,83.849510278687
66.2,65.89037237945578
60.4,63.147140926062455
89.7,73.55641758708205
59.5,63.38892345668154
65.5,61.83086968246576
52.2,56.316751118384154
55.1,59.50949578945236
52.5,56.8552112554394
56.6,59.703301088419174
64.7,67.91840460706443
74.5,65.4446829947287
69.1,60.34926093248059
53.7,60.58858440353525
79.4,76.2070511121422
56.4,56.697760882330975
61.7,61.80394353833502
83.9,74.89191537975351
52.4,58.862920758634516
54.0,73.43643437982549
53.5,56.49548113471099
54.2,61.43703212383432
52.0,57.72700718999943
51.7,57.16662381222319
53.9,58.06223266493581
61.0,60.61273989299507
54.4,56.83578228291277
69.1,66.59318032509132
56.2,63.72486786686227
69.9,63.14966595280074
53.7,62.6706542624866
60.5,58.52719109589123
78.4,60.00172290460496
52.3,68.85839786158272
74.8,67.94352451818793
82.6,69.66372418385805
52.5,60.800067283616855
54.2,57.31515117506259
58.7,63.529319419830024
53.1,60.21845374730174
51.9,59.62117297119121
66.0,61.03977475015938
78.0,69.07241550634032
61.0,60.61273989299507
61.7,60.33913664938413
52.4,59.447317423708355
65.4,60.57162408461341
89.3,69.89801527972071
55.4,58.20136896211331
52.7,57.10801560922807
53.2,60.0138945712223
53.4,59.73747077740386
52.9,56.087885389567546
54.3,66.42660002588717
66.2,71.4672424307895
53.8,60.624044202198974
54.1,60.33669737900461
72.2,67.9606364723268
61.5,60.97752994309058
58.4,60.87186069216126
76.4,69.72091012835915
54.7,57.44228761805613
55.1,59.03886280384067
82.6,69.89275686682632
79.1,62.85535819750947
53.1,58.52465227099803
53.1,56.86786757070252
53.7,58.960888921777034
59.2,57.67089185473341
71.5,64.42400267595164
64.3,68.88966705352865
89.9,80.81668203192957
53.0,59.34645719005694
64.5,70.93677423207556
71.4,67.30899402819038
53.0,58.24530752853667
57.0,63.31963907742028
54.8,60.312251783822084
62.9,60.699465976764486
81.7,84.87272405426432
90.7,74.41491007394833
78.1,81.86592667226233
57.5,55.95785186414186
52.4,58.10998481209374
63.5,60.37304775169712
63.7,60.84294667607974
82.9,60.65140252892501
52.1,60.57642902978352
57.4,58.496387912577894
61.0,58.427137592286904
55.4,56.05034073745596
53.2,63.93865502302478
58.1,59.71826972881056
57.2,63.7800900804647
62.0,60.61273989299507
53.9,59.43271432069155
71.1,67.71294832604056
52.8,57.05574978806383
70.1,73.24986843809202
58.5,56.74759850902576
57.9,60.16010219173476
54.1,61.688080478953616
59.2,58.36173669842588
73.0,68.74466958658977
54.5,57.05725237768833
61.7,57.35806327900053
80.9,67.07409327831394
56.2,58.72327601600577
51.6,57.67969928769586
62.5,59.25221115228501
56.2,58.69823617249018
90.1,84.9941568615679
53.5,65.2791601145085
54.3,61.43952365462887
52.9,65.39813621750027
54.0,60.534314255606546
54.9,59.19220036285666
73.8,62.08648765687505
65.0,61.86229644889405
53.4,65.81712043563279
65.8,63.291267305973776
51.8,60.491728552789645
55.8,58.58516035545149
58.4,58.7613752016877
62.2,66.2985465054074
65.3,57.13577154382893
65.2,66.84380538748407
61.0,60.690998132197244
75.8,61.80433627555669
59.2,62.85604854320211
60.2,59.498459661511106
58.5,57.18553377840996
69.8,67.08270104448269
80.5,67.42731498671115
63.9,59.47048437006399
86.8,82.36776700819019
87.0,83.33247055059157
57.3,63.10655752205014
52.5,56.87391212690318
61.9,69.02353346328854
70.4,68.60365936397284
51.6,59.19584222738983
51.9,56.64068428715893
55.0,56.266551692292936
58.1,60.58175542412571
67.3,60.58858440353525
79.2,80.62373624857005
51.9,57.57068281007789
66.9,58.36336239465022
66.0,60.016685681733165
54.1,65.39128455505876
52.7,59.29043455590708
51.8,61.023976863204446
66.9,66.37892079532557
59.8,61.00062775733454
67.4,61.73522413547966
53.6,56.81024196362498
54.2,59.931372872582365
53.0,60.89884985490407
52.7,65.61155173311032
53.7,63.49551711758431
71.9,71.14687785180118
52.8,61.956342702988586
53.0,59.08958004527958
54.6,60.79825920216781
60.5,63.245601163109434
90.2,82.6443118132632
55.3,59.35872350068945
54.8,56.630759153153406
53.0,57.334108777694624
54.9,61.38753550078618
57.3,59.21356928253769
70.9,68.9256620541907
70.1,61.09332199888075
78.8,68.04424037865438
52.7,63.236875246569355
64.7,60.69082322385127
53.0,56.79145538767614
57.9,57.6465159384686
56.5,57.82615299478628
70.6,62.90560442278593
52.9,59.63963880305034
52.0,70.2218205725529
70.0,65.23889042813803
64.2,64.61274458917808
55.9,57.90571999877706
56.2,59.93879006970781
60.3,60.346680977796375
78.1,85.59684057523852
51.9,56.678407889596
65.4,59.93848548001756
77.7,83.33816388066785
57.7,64.24764279226693
56.7,56.520508734745206
53.9,55.966299318949254
53.0,64.59434268493513
53.5,64.03339341791055
52.6,61.97113240590522
52.6,57.225505082929644
53.5,58.19445116921069
53.0,56.870498232685904
55.6,64.24081614105606
56.2,62.35159906456824
81.5,59.09073442469066
52.4,60.519961884290986
72.4,70.00333607898004
52.0,58.89840777088049
57.1,57.822264216434995
53.3,57.2549315223902
65.1,63.20040413986126
75.8,70.14631832694236
67.5,60.016685681733165
60.7,56.350101710114785
54.8,56.12682242332766
84.3,82.0134852547717
80.3,67.35016230058697
53.0,61.90885017745201
63.9,62.62886809999455
68.1,56.51818461834872
61.2,55.866315174796235
51.8,61.62405649462792
51.9,58.19115605944124
56.4,61.65595371268209
62.5,61.165712299373226
62.1,61.85977508842031
71.1,71.51996181529856
53.5,60.898090771938996
57.7,60.21472073197172
62.0,61.03977475015938
69.1,60.092267605542524
54.0,57.69045744845412
54.5,56.63522500726688
53.0,56.20154371462833
85.7,84.91450191922283
77.7,68.46250903542781
55.9,56.073455444398355
52.7,59.29841224701762
91.3,84.66003142204579
57.0,59.00653562496734
53.6,57.82474753420859
53.1,65.94335279236364
68.6,65.01361813765064
62.0,58.038773001959626
57.6,58.28820589222624
83.4,78.67375562844849
51.6,58.71173028007036
52.0,59.00051979039689
55.6,59.3871127211296
67.2,66.25031082852094
53.5,59.89610026989256
76.5,71.51228024702742
52.0,57.53347137844647
83.5,85.37157410185482
69.0,64.56919286733914
55.4,61.32889337128095
64.3,62.10554525181536
63.2,58.54773736539443
64.3,60.19789513818502
62.4,57.04705823877735
64.4,62.01766481068681
59.7,67.77563068027307
68.0,58.89214052363806
60.2,63.47202120887562
78.2,67.56995548086277
55.3,57.15553084277485
82.5,70.83584890045134
55.2,57.152182761752414
58.6,63.872608051526925
53.0,58.22210077872445
61.9,63.9445338248008
89.4,68.46250903542781
53.0,56.79200779337706
81.6,66.73297334029344
68.8,60.13554801966728
62.6,62.94465456295496
