target,prediction
63.0,59.07019312118374
52.4,55.07845817141492
52.2,60.646602879807006
54.9,62.552106511578245
54.0,55.94761262667267
51.9,57.853022969754385
57.0,56.995277438089815
79.8,87.59345932615783
78.0,54.20866949558265
52.8,60.45254782994815
81.6,66.76915395846169
59.5,64.62734494929843
58.2,62.350760984611625
59.0,61.66894388777946
60.4,56.73512326821826
53.4,55.54714908289986
54.7,62.71689400744124
63.5,69.8515603373065
69.5,58.56448505744658
62.0,61.70317944993157
54.8,57.19420180611291
80.2,84.73378815737563
67.2,72.15108260226886
60.4,56.29920094173645
56.5,59.23758105531015
68.2,83.49914498318105
61.5,61.37424301574136
75.1,72.11117513051698
54.9,54.65157916550254
60.5,61.81654116957526
53.8,59.111649889586424
72.8,72.61386727245444
87.5,75.84542888719048
62.7,59.49198576279581
65.8,60.58024371780418
52.9,60.587322546342925
56.9,54.35404408876789
62.3,61.62576092684593
68.1,67.15355650672484
55.1,54.74811482531112
54.0,55.07570460785483
52.9,54.83203541271622
58.1,57.253064165819076
70.7,63.02010334330628
54.4,57.26042476755486
66.5,63.65760528554921
55.9,63.24984731741981
87.5,85.09120927564898
77.0,73.47695301322507
53.6,55.3275179188709
81.6,88.89271932039304
52.3,56.28503117349419
52.0,64.79695200090039
63.0,63.23871225839403
54.0,55.64717988538695
56.2,56.262156035970875
54.2,54.45111507860278
82.9,85.17847592868117
51.7,54.850547418653335
85.8,65.79688567331176
53.6,60.20240346479719
56.0,59.85577379325534
66.0,63.76856908689379
64.1,73.45741174915105
90.8,67.08948970451456
77.7,70.53582654088432
66.7,65.00665059746373
54.1,53.303660285467856
52.4,56.97455078832419
54.2,60.276300839614954
55.8,56.652151295184105
52.8,59.568181850877174
52.2,54.05833268135412
58.7,60.765092293685385
61.0,73.79693570071083
52.4,55.039801377712614
55.3,59.11868139907988
65.0,65.11664953664064
65.5,56.57128018195925
52.9,57.07278915707032
63.6,57.86393488353988
65.0,64.63417454109539
81.3,81.07682735054769
55.8,57.446360232350095
52.7,54.413754366626286
64.0,60.8294878627124
57.2,57.62115907910465
56.9,75.71354035281618
54.3,59.93069827372305
51.9,56.97452916126958
53.0,69.5460982588877
52.7,52.76175128494821
53.4,53.125266651658585
68.0,66.52175845755932
87.6,85.96534270796586
57.7,60.25475799704996
87.1,81.23227630076902
62.3,63.38816106434904
93.5,73.87995560064233
55.3,53.07494510252238
58.0,56.87504253930788
52.9,53.86652270236583
55.2,57.052707972562914
57.9,62.33396744972976
61.0,61.83224686620029
64.4,63.54820701511659
65.6,67.18924707485608
85.9,85.57166642243753
71.0,75.75289483665222
63.5,62.18226292722987
52.0,59.876996790771855
51.7,52.39178061321225
56.0,54.8050858550292
54.0,53.12336965542205
70.0,65.69328248790427
77.0,70.68284111901153
71.7,73.71444588912394
88.3,85.0163653748288
57.9,59.70688785894104
62.5,55.46659805709905
65.3,60.75331849261496
52.3,54.98603389083441
76.2,75.36260897074663
52.0,56.63246442874687
53.4,60.27191530852563
68.3,70.05119047228824
93.8,90.07805407355606
64.9,69.65087989529097
76.8,57.69811054092853
51.9,61.468064767489984
56.2,56.30195317374568
72.8,72.5776579572152
95.0,84.06808694194964
58.2,54.91902280357527
58.7,55.70492757706778
74.7,70.39671723318352
55.1,57.654442209808124
84.3,82.39508858965124
52.0,54.45758835825111
67.8,69.70590323513025
95.5,93.37138863602596
52.3,56.24638351834651
70.6,67.38400199856598
91.0,75.5649790576935
51.7,59.70503835899143
63.0,62.16546699844147
68.4,74.14501404329685
56.8,57.44649728207643
75.3,68.97252022038876
55.3,57.3306382262542
68.8,72.7703665953202
81.8,84.53209992456163
52.6,53.94746565306283
51.9,56.061862385658706
85.6,85.19756015305602
73.2,61.505097849484365
74.6,68.61520799479999
53.0,54.708638641549555
55.8,56.03417016353645
72.4,77.10033114846699
58.1,54.69181351317765
69.7,74.02487387633454
81.8,71.55586209892631
53.7,55.47646962205972
56.1,53.234894761269835
55.2,71.28124368942876
68.6,74.30130632270875
57.4,54.57788783781517
70.0,68.35571114463522
58.8,54.58782976877819
83.4,74.82305587420497
55.7,52.398974769677636
52.6,56.70719100471358
54.3,61.4133064397777
56.4,56.37356098036451
52.1,57.38343080001288
93.1,81.63081441280463
54.1,56.94441706239174
86.2,87.6219645726302
61.1,54.765752013958966
54.3,51.798109362119234
67.1,66.9788484713415
53.8,54.94289771668538
96.6,90.70021884634502
55.1,65.21043691733298
56.7,53.69268756050809
67.1,65.34054128137335
54.1,58.6470335492961
74.2,73.42483118373096
68.2,60.97329214230895
52.1,53.68953881499758
73.8,83.29856616568557
76.8,74.84099556084362
52.0,58.49076230254486
54.6,61.6428090441431
60.8,56.24649615223528
73.4,62.81521886401145
63.6,61.78940468071018
64.0,61.71401752858126
63.8,62.52956524648633
54.6,58.12327060972927
60.3,52.650958146840054
79.1,75.24656603246241
52.2,53.79923838710967
61.1,56.48258827748214
55.1,62.23024207528507
87.6,76.67108755956826
57.3,65.22499034588559
64.2,73.67075281157395
63.5,63.345955967819144
53.0,59.32346067482659
87.0,90.56999979408576
86.4,90.5623979230287
52.9,56.197285008131665
88.4,85.31302683774703
57.9,63.65059921987604
61.4,61.519851424613336
52.7,68.50444249896235
63.0,62.08922803747282
70.7,62.468467131310064
62.1,60.90187012734036
54.3,53.63210325149924
55.4,57.1510786967974
86.2,79.72984623950275
70.4,70.56726955646528
74.8,83.77541122939357
66.1,63.74824073509
74.6,72.05319784650469
54.7,55.67211842338566
53.6,55.66008546444315
85.0,87.3204393489575
51.7,55.40660464487209
74.0,83.56714732846243
53.2,72.5411236651113
65.0,68.187387603903
51.8,60.563618866984456
71.5,69.46114967047208
53.5,64.44215193339247
74.9,86.53525668026481
53.5,52.8695878926714
68.4,58.444463921363
56.2,56.040306835767126
84.7,85.57120695775698
62.7,64.84833489631994
67.2,63.202988986613406
58.8,54.13662893403475
51.7,54.24043133086721
53.9,63.82902940514005
53.1,56.347214226635586
73.6,66.00478521766456
52.8,60.65345702546344
62.9,61.20243647982557
53.4,59.40565038599525
62.2,63.02069127713967
54.7,59.64284916853282
55.2,69.50802095330357
64.9,64.38613457104195
72.9,75.71055935103757
59.6,53.49823897886931
73.5,73.74557450037926
85.0,87.10543908559303
55.9,60.96021584638133
55.1,62.918103074777676
74.8,75.46174332561921
54.9,62.55926107984079
60.7,63.128128380360074
65.2,57.88268226861239
56.5,56.918822757018404
52.4,54.887914755076565
54.8,54.72631498389018
92.5,87.85042517059831
59.2,56.75305131567163
84.6,80.92826070386863
66.9,61.120647272768466
54.8,56.867880403323134
55.2,56.99177249425272
73.5,74.94104981850339
52.0,51.14853403972636
76.0,78.24108818493518
60.6,57.97738254879608
96.9,76.77350595131674
63.3,60.95923765632434
63.5,61.154698454268875
51.7,53.071444294801
57.7,57.012249004396224
78.3,87.39974088725495
53.1,60.09752444366228
55.1,64.19152238411488
77.8,74.43704845389274
57.7,54.75948858528474
78.0,71.90071658722454
60.7,60.128704564758216
59.8,60.67146296875908
53.0,53.37000393974661
66.5,63.87273371626701
92.9,88.2380620948158
61.9,56.84216193546334
55.4,57.61798733744601
71.1,61.41870702582402
86.2,72.67440837579885
52.4,55.60063957036108
76.5,74.24924280654493
68.7,75.21116252504221
72.6,66.36933364355572
54.6,59.21827043241734
67.5,61.67923051093611
81.3,89.09627916154184
53.5,57.21260341730258
52.5,57.02373170395243
59.3,60.66627644292195
78.0,71.71386692975517
80.0,78.9672591372281
83.5,74.04284231780088
56.8,53.34874366074473
78.9,64.97068209186446
52.8,52.71231000792805
52.8,55.32371660190993
67.5,59.307848751039835
52.4,59.90833075759477
51.7,59.84348635280837
71.8,67.30590121517585
55.5,55.36411999513762
63.0,61.796932219171424
51.6,55.00676186601585
70.1,75.76092372262598
57.1,58.586277427829586
62.0,61.635846468793034
52.0,59.08407506176371
54.9,54.78291438295312
56.0,54.01525156069426
53.0,60.43349238328041
54.6,54.41193813017781
78.3,93.97895241583129
89.0,84.15224216556584
52.6,54.69835098166008
88.9,73.70445258053365
82.8,71.85211790524022
90.0,90.59757243253615
59.2,54.4875095939596
58.5,54.86178316385371
57.8,61.456843268495795
54.0,68.07974680806089
61.9,61.070095493101675
53.8,54.90099988271194
68.9,67.32463703141846
83.2,82.13232217442066
53.6,54.56195630552597
65.0,64.73087692838878
64.3,80.63451245217115
52.5,64.08037337143251
53.6,59.581268578315445
51.9,54.42221497152386
82.2,87.68750121372665
67.5,66.8522912291585
56.2,54.54705164033583
95.2,85.16043179941506
52.6,59.49973331498844
52.7,58.531112308380685
73.8,68.319276692058
51.7,53.066433657505584
73.1,70.18869771087766
62.6,57.72241322569846
66.6,72.21609867597665
89.3,88.5027783446692
54.3,54.86047020083329
53.5,54.59946867634686
57.7,57.24283339692379
53.0,53.89274439478373
55.2,62.199569120415795
54.4,56.25346432045333
62.3,61.70447657925585
52.7,56.18032835607033
54.5,59.60115222666227
52.5,58.29198792996718
53.8,54.892170120779454
67.9,63.846673025850905
81.7,85.61677809963147
53.1,55.63050275718574
77.0,74.87958840569715
68.6,58.25805471982743
78.4,69.96019094155095
94.0,79.86837836451194
86.2,92.03557479719048
85.8,85.35289439520285
53.5,55.978109877432296
53.6,56.81479357088447
55.9,74.28203743335509
55.3,69.27304651646604
55.8,58.94601852050708
53.4,58.69487008079803
53.4,54.74807152818925
76.7,65.35745890024802
52.3,63.52122024470735
64.4,62.79069933854469
52.9,57.61841013210212
52.4,58.70142039043168
62.0,56.44538019443215
71.8,64.49171115667534
52.0,53.46700573208414
55.5,53.6796853500647
65.0,58.06948545565451
66.8,56.25028852727825
53.8,57.47343495153701
68.7,63.95553725322907
54.5,55.92040337733226
78.7,71.39615245725128
54.4,51.015742008374204
66.6,65.7367348667493
75.7,75.94441219667402
79.5,82.6053289595292
55.0,59.01745254459297
73.7,57.33684710383732
53.0,53.67835704586272
55.1,59.21844832112829
58.1,54.817691651639805
60.3,58.614738234490055
57.2,74.00232948758031
85.4,77.43837048564339
56.0,54.627760626636885
61.5,61.6291121207014
53.8,55.255277998688385
77.1,74.41581720195563
69.5,68.0821729697344
52.1,60.24008636107153
57.0,60.55720023069642
52.1,55.14786690635886
55.5,56.31472588885597
60.4,53.37143241914938
74.4,63.24838364641739
51.8,64.68018847591337
62.4,60.35135452255436
51.8,54.609510106581844
77.7,72.96530996907028
62.6,57.12860692332817
87.9,85.57733815916522
81.6,65.0164184008484
53.8,67.35549712469054
95.0,87.4658374342334
59.0,52.24557778846355
56.2,56.24370498436822
77.4,85.76394915837164
64.0,57.29207941274875
69.7,66.46131502684464
57.4,61.674671008503054
93.0,75.78248279509728
59.5,56.51798773561947
53.5,53.07359056986114
66.6,71.17450861174338
79.4,75.62876343780533
80.1,58.77698308349757
69.5,71.70159019780071
51.7,52.54951359576317
89.3,86.88993820539521
66.3,73.52865120241572
73.4,72.25150879565173
86.7,70.64164761467404
52.6,53.50016418696638
52.0,62.59109250104383
62.6,54.8371913566731
76.2,70.68356764570838
93.1,84.01863281652408
69.0,62.20333488466222
70.1,64.78015621190947
58.8,55.21281087415413
54.1,56.383934722257756
84.5,84.86316929366572
85.9,87.93086468934997
51.9,61.760367417639955
56.3,63.39687385772712
52.1,63.87591485478919
54.1,66.06631353010252
61.5,61.553459907478555
54.1,56.5809008001095
74.5,68.33276326780138
55.6,59.81967712784188
76.1,70.47141308308971
75.8,65.07757465987643
52.1,55.390277419967546
52.6,61.09350298533655
94.2,82.3309086516308
56.0,66.56787205052512
51.6,55.266648076319235
82.8,68.26741532232339
53.3,58.84380547443201
54.4,53.84381067911253
56.8,54.20133787041504
54.4,58.178183298077826
56.6,70.81877838130296
52.0,57.391869110268374
60.7,64.63332118429757
57.8,55.62967911270686
54.7,52.38429385844632
51.9,52.706647000218844
55.6,54.54789701123153
60.3,53.45487451768028
59.8,57.203342403136496
78.2,71.94359956040603
79.1,63.62067867399808
52.5,56.88508656528349
52.6,54.37024631832465
57.7,57.75755408842701
72.4,85.4656198600577
83.6,80.40664978031955
69.9,62.85257742687915
67.0,58.096245175514085
54.2,55.91183984471985
52.3,53.40281257906176
52.1,63.973665392797734
63.3,68.40628737680791
52.6,55.62503098753358
66.7,60.27401260382754
66.5,64.25449303141866
53.1,54.44473671422138
56.7,61.78115729152768
52.9,56.48855410277976
68.9,67.10778974538341
78.1,85.65058569223497
67.0,68.19654938279486
53.3,60.60942696617943
53.1,55.5172895815154
55.0,59.24781263124653
54.8,66.11253937100145
54.1,50.4907631645289
61.3,55.18012682070326
70.5,58.804578478710646
92.1,87.07501153839162
51.6,56.18703148831777
54.6,59.501966109153464
67.4,71.51025617217523
54.4,54.37085050263255
54.6,51.11779045393421
88.4,79.19903649853428
62.6,60.723555302301754
59.9,56.68234701243787
52.6,68.02307587800466
52.7,54.96719487990907
51.8,63.95395980807334
51.9,56.0246086352778
53.1,53.76760872576516
74.9,85.67008591318111
60.3,63.255568607455615
68.7,71.31541074224923
62.2,62.649500148159106
64.2,60.37314727434338
68.6,64.00117002627111
86.4,64.06333357129091
63.5,61.553459907478555
66.1,61.592405402647074
79.8,74.94649691067089
52.8,55.99276054015668
54.4,58.30625387132731
54.9,64.41406361806878
59.7,62.037863491152706
55.2,70.28670170354009
52.6,54.942612171026596
66.8,63.66967177619057
62.5,62.00792463542925
82.0,71.84702014214238
58.7,55.62822466727382
72.5,79.80178147161968
54.7,55.28878540793201
86.7,88.64681303805176
52.1,58.9179565579241
52.0,57.441159146177064
55.8,54.38784961095621
74.2,73.49379091188139
55.6,54.51149878015035
56.5,73.37269391272909
87.4,85.70610239987577
69.6,56.86163298243268
52.2,53.80490613949862
56.0,56.28170989745154
79.4,87.18143135503509
67.1,62.61679977451535
97.9,84.19730640853513
57.6,56.36392858077952
55.0,54.425760801176004
79.3,74.62592280261947
72.9,70.30576560655457
83.9,86.38891497925721
96.1,90.78222734565597
52.2,54.73205113236124
59.1,53.864570709706506
51.9,54.59307121187916
52.1,67.22410460175851
62.1,60.676599172497106
64.2,61.673248141162205
54.4,58.568296914976095
78.6,84.41665295786413
70.0,66.18752361554267
54.6,56.848013157353506
53.8,53.374050402237536
65.1,62.31308089866913
86.1,79.25969288442555
87.2,84.15703561197532
53.3,65.32747848393801
53.9,56.18911409633383
82.2,80.24568514372977
56.0,56.23306855653868
57.3,57.41332424126733
56.0,57.11410032973023
62.3,61.422402734276346
52.4,55.19581437578075
69.1,64.13377573906932
70.3,73.29039544854776
58.7,55.07979086616635
82.5,89.22105469171147
65.4,63.66710506382232
78.9,73.79320100498884
68.0,63.72572683538765
56.4,54.20367368490865
52.3,55.684708576728326
57.9,52.29315588069261
70.0,63.43633673314743
84.3,86.3783928006287
75.2,63.63480894788515
55.4,64.92245040468451
64.2,62.95644165307795
52.4,57.769571391793335
59.1,54.205662625757
71.6,58.615879438759876
55.5,55.58932054003453
89.7,82.45413493981788
54.7,56.51922728370864
55.9,56.22588829145245
51.8,54.0515023413615
92.9,89.11781101278504
53.1,61.601901384921625
62.9,61.113388760193104
59.3,62.53450639744539
90.3,78.18794823038724
58.1,59.86085402664565
60.9,53.97846920217606
55.4,63.41188719771049
56.0,56.408504736918246
60.7,57.947876798776406
59.1,66.97109557471929
54.1,58.49080697189478
59.7,60.44257364723876
62.6,55.340556627622355
67.5,61.959951178206886
69.3,75.74007141161157
80.9,85.88607438813759
76.5,72.06544144202473
73.2,72.06166610565506
62.9,67.84491537076029
52.4,61.23030554056913
54.9,57.219678263787976
66.3,55.55060445794621
55.2,58.068908641438455
69.6,66.62395422745972
86.5,80.20108299138161
53.0,55.772008998676
54.1,62.871175416559915
53.2,58.7728049954233
52.0,58.77511028980505
62.1,62.69075731155751
91.7,82.94982705713554
66.7,71.85104614351926
62.1,55.06047246892376
53.7,65.85079949842802
58.7,63.66751509766647
51.7,62.28908430626336
55.7,55.832074837996245
97.8,75.20393703362123
53.4,73.32547689171169
55.0,53.19241625987297
64.1,63.06965130384824
95.6,90.90041088971543
57.0,56.11431937447578
56.4,61.39666061796088
61.9,62.95644165307795
63.1,55.68208228673331
60.5,62.466994054342415
67.6,62.157764874919565
96.5,78.90348895232341
53.2,60.13955526325797
51.9,70.33246818198454
53.7,58.024052443804095
53.9,60.15733210427171
52.9,53.84776772230313
84.6,82.78978246300802
87.8,87.15224560814798
53.0,56.65812182683882
52.7,55.92086592043738
79.0,78.33103412135777
59.4,63.51889376892218
70.5,63.92650148545216
53.6,63.561473131992805
70.7,65.76810922593225
65.5,57.92362034125377
63.9,63.57732222431651
70.8,63.518492266047176
57.3,54.13639330237367
53.2,57.2388373635617
64.2,57.42714768327753
60.9,61.817022327637225
52.9,55.4124489823531
73.0,57.35424200926831
66.4,67.75744262098883
66.6,71.28124368942876
56.1,59.52477731140699
61.0,61.646362234975726
74.3,69.6098785154714
71.7,71.11198851889144
61.4,68.54295393646845
52.5,52.66964896483927
67.9,81.44948367368806
81.9,86.21305710771247
53.9,56.47630885149209
53.3,55.099443971319104
93.0,75.44525329228185
62.0,55.821022153335235
52.8,59.17635290025744
76.8,70.19999733953144
58.0,57.61741569342025
63.5,61.895530972970846
71.2,62.59370220099018
69.4,72.09053329539661
74.4,63.42867034670146
51.9,52.22971378466357
78.0,64.56880803577769
53.7,56.73001545284296
66.8,63.077647411265545
62.2,75.7049499133184
65.0,63.09310109495214
56.6,60.69383407836684
52.7,53.84940924444362
66.1,66.98018304233345
80.7,66.02165904369751
57.9,55.135490957720776
64.1,59.60315039655037
52.0,53.35121783262083
63.5,70.66327972436287
64.3,60.836632919874056
60.4,56.65106896319452
53.2,54.8243258500275
52.1,55.76706373860993
76.6,63.89632593607088
56.0,56.49129591638688
62.8,64.01769032971747
62.1,63.49695668577966
53.8,56.18716786517097
68.3,66.74120439219905
69.9,69.02848398379298
51.6,60.17928162376238
82.8,66.91751777062728
58.4,59.36781120045615
61.7,63.10765044994354
53.1,58.93566694244898
65.0,54.725446301478115
64.5,57.75578898536437
58.2,58.0213317273761
52.9,54.34882975796103
83.6,82.83285912854925
89.1,82.81265542976485
86.7,81.35989324668677
62.7,63.28112894898416
62.1,63.56237072584707
87.4,86.48291778194871
57.6,54.687665533827584
80.6,71.05894870573829
57.4,60.780409587455814
53.7,61.36762163920486
83.3,81.84136547849258
75.9,68.05235099257801
63.2,60.13120965168416
94.5,83.18901720548475
52.1,51.99736253285719
59.5,62.037863491152706
66.9,62.25803685238208
52.3,58.19683449305636
56.1,58.012357763256766
76.3,58.270731926019344
84.6,73.23562336216582
55.2,53.72757036314447
56.0,60.3512901188076
74.1,73.75059770628242
60.5,61.29599514323775
76.9,67.9301025518461
64.2,62.092138622196615
54.2,56.42086147614352
71.5,61.64983477402275
56.2,55.66422265849593
85.4,88.1994592571169
58.3,57.75201998915299
52.6,53.64953182614333
56.4,53.67670271574521
53.9,53.23258755836774
68.3,54.7478383023481
70.4,71.99515387062745
53.9,56.81870130033304
59.5,61.8109030978948
74.2,57.24730067310885
67.9,64.75208733386043
82.6,80.35135790559376
62.8,69.80644064702258
75.5,66.16401528119145
84.9,84.68017472647884
52.5,54.54473733713178
51.9,62.95624360613872
62.2,63.90034511462698
64.9,60.22394549085664
85.9,90.44230443400437
61.0,61.892647858110514
57.1,72.73148385166705
55.0,57.35405155029135
53.5,56.43054843840664
52.5,54.96399643165164
58.3,58.008638361512915
52.0,51.93322076424495
61.5,61.61285528480146
94.1,82.31741925011012
57.0,61.19942607247042
51.8,54.40808221308619
79.0,77.55239888865255
51.9,54.02444488201026
60.8,62.67042298028856
76.4,56.153920444684985
75.5,69.51241782447998
62.8,67.15999217342193
55.2,58.00315641285282
55.0,63.992751625593655
55.0,56.418979274417254
53.3,72.85053887690556
52.0,54.74097059889927
52.5,56.06589742799705
88.6,66.44689557516554
58.7,57.12751177756904
54.5,68.81395906778155
54.5,54.17409948629221
63.5,69.50552004548312
51.9,52.22695048612901
51.8,57.94534740538387
63.1,62.996813265652406
51.7,55.007324493401434
79.3,79.53894864996458
51.6,58.009593718958136
51.6,60.551895350315505
53.7,52.80627819870098
59.9,53.29758838814874
53.5,60.95084688764944
51.9,55.17466900578544
51.9,53.00308442726003
58.8,79.29323187761754
54.8,62.388416294651314
80.0,85.92366785377672
64.0,84.97286104791331
55.2,59.52026964353918
66.4,56.339948201051676
52.0,52.59351261232681
54.4,53.260204693465525
53.6,55.61459330196671
51.6,63.081630689702976
56.6,57.63451799574495
53.8,59.54977631164524
62.1,71.96282062916944
72.3,72.102859688016
79.0,63.4584692575346
52.9,65.34313343928383
58.2,54.55181098632008
53.9,64.22800337079471
53.6,53.55445539446539
67.1,57.33549720787815
58.0,61.735582041134755
70.9,63.09810363511385
57.3,57.966268313911755
52.8,55.024271363991986
57.0,60.195930596933046
84.8,66.31014012432361
67.2,75.16446540772193
65.4,63.482740778330275
53.9,54.98587600847965
53.3,56.67196147649196
52.6,56.000445426859855
53.2,59.15939371083734
52.0,56.05612504524807
71.8,58.84287023740164
76.3,88.87395748757426
89.4,78.00469549562737
52.1,56.376298095238774
65.6,60.75331849261496
51.9,61.024733891617814
55.0,55.73005968849352
65.7,73.96265210715204
54.0,55.528839938922346
54.8,58.502814184377165
55.5,53.77486054991612
73.0,75.82232891125217
57.0,51.97126122777201
67.2,75.47418745675354
77.9,71.29647293423369
55.9,57.826339105562624
94.2,92.09667463277354
66.2,66.28425997368137
60.4,59.531107897614504
89.7,71.0741064569596
59.5,58.14750543621972
65.5,59.97386107652239
52.2,54.32884019828758
55.1,54.00018246646472
52.5,53.28003265755424
56.6,55.83514116646451
64.7,67.81045808321227
74.5,64.51297485522035
69.1,61.00465021345099
53.7,59.78063827439685
79.4,92.30717580437191
56.4,53.9014661073974
61.7,64.75051940538818
83.9,75.24911042708547
52.4,56.172259622584455
54.0,70.00978315303169
53.5,54.3282553649111
54.2,59.73318146434117
52.0,56.67185956760787
51.7,55.02455052727019
53.9,60.342768155099556
61.0,62.27934243380432
54.4,55.67358061099669
69.1,77.84831474583692
56.2,62.06133096549064
69.9,70.49725570410239
53.7,62.04591177678552
60.5,61.45549912746553
78.4,59.88466292352372
52.3,61.0131637653015
74.8,73.3345507283521
82.6,68.62501722441094
52.5,57.649540326909346
54.2,56.601180632065095
58.7,73.63670855430857
53.1,57.318010268036616
51.9,51.732306915996126
66.0,61.63166631331855
78.0,81.43708395815722
61.0,61.91934037076576
61.7,62.90193250262746
52.4,53.75956487606007
65.4,57.8547204468865
89.3,75.63362823790966
55.4,58.36923732601589
52.7,58.24123137683522
53.2,52.487936292880484
53.4,57.67846771527194
52.9,57.364481512452606
54.3,63.790254079670945
66.2,71.60240358981903
53.8,63.51381872188067
54.1,56.64928770589465
72.2,69.96713338812468
61.5,61.79823649994541
58.4,59.47503882802556
76.4,72.21356342734089
54.7,54.81227066118019
55.1,54.51868621610602
82.6,74.92322578915575
79.1,69.81288380852814
53.1,55.931716948729715
53.1,54.58170628059325
53.7,56.56261553509773
59.2,54.10254424602503
71.5,73.15605495849071
64.3,75.24714518189434
89.9,88.37128325264158
53.0,55.40734843181707
64.5,72.74726270538228
71.4,66.09322988812823
53.0,59.32534308320953
57.0,59.462899268620276
54.8,58.68480519893895
62.9,62.56272782078214
81.7,89.25250313932523
90.7,80.29975445011448
78.1,92.29187053650462
57.5,53.65999820463263
52.4,52.809382206736544
63.5,63.31904581216788
63.7,63.12512305103889
82.9,61.61699174136312
52.1,61.94229814514121
57.4,56.187374978564
61.0,57.36354897043339
55.4,56.0303547414961
53.2,64.20273660746845
58.1,56.00983006481988
57.2,68.09259074474357
62.0,61.718691431611106
53.9,55.414269017256004
71.1,66.8590795935343
52.8,55.98482508940919
70.1,74.31790375787797
58.5,58.64732464341419
57.9,56.80150347337371
54.1,56.70193706080917
59.2,54.21775805476349
73.0,70.74545471886239
54.5,58.343670777693035
61.7,54.46854885819966
80.9,64.17819319074137
56.2,55.977090131924655
51.6,59.54404470192119
62.5,65.5204665453914
56.2,55.82913763266531
90.1,83.66103295685059
53.5,60.57843129533114
54.3,54.88800021005427
52.9,67.17309320723317
54.0,62.219612012476006
54.9,59.371571147340426
73.8,79.43542656320155
65.0,65.47537802824613
53.4,52.62221774223759
65.8,63.90642021280957
51.8,68.6567078865455
55.8,55.04494406297921
58.4,57.39822754931385
62.2,66.62423706152524
65.3,53.69136723592764
65.2,67.47368270873622
61.0,62.28936320504322
75.8,65.9864215499349
59.2,68.82320711354411
60.2,58.12279693794726
58.5,57.34806940475403
69.8,62.76097042212864
80.5,72.6076008291541
63.9,57.56047713705397
86.8,83.39383031405188
87.0,86.56106412445843
57.3,57.37078947363377
52.5,55.990374202289296
61.9,74.21375350771399
70.4,75.78962078750145
51.6,53.35806648787944
51.9,55.59311814977075
55.0,54.08238480265319
58.1,60.127899575656734
67.3,63.50239133701545
79.2,87.61894330480946
51.9,56.602094192249005
66.9,61.18626648549032
66.0,64.25449303141866
54.1,59.551798811672285
52.7,60.251080805355684
51.8,56.54862909939907
66.9,67.83621401081967
59.8,60.7935510846165
67.4,68.2898568674054
53.6,55.16165925037863
54.2,64.43134377128605
53.0,59.22684490640669
52.7,56.463363987563845
53.7,56.18874419623527
71.9,72.07973467189827
52.8,58.82495476669458
53.0,57.625392119709915
54.6,59.37531179674927
60.5,63.1085081786625
90.2,87.36127536217607
55.3,55.704085547020874
54.8,54.9768337591924
53.0,56.554971903221194
54.9,58.41385092736195
57.3,58.40136901670188
70.9,70.02357465368158
70.1,63.571506087527275
78.8,70.02523211949496
52.7,57.77144558056996
64.7,64.12393934234137
53.0,55.54611736281559
57.9,53.85003978725605
56.5,55.55392295705925
70.6,68.42811719161907
52.9,59.04225956781443
52.0,62.29425230470519
70.0,65.46425910711186
64.2,63.53138049581233
55.9,56.25427095883944
56.2,58.061582966136285
60.3,58.28701994771894
78.1,85.93773633855078
51.9,53.91776704833168
65.4,60.65745602362211
77.7,84.22612836215751
57.7,71.1362123917047
56.7,55.52854386625019
53.9,56.23657915624441
53.0,60.25332344338841
53.5,66.40067093764536
52.6,55.92951847220159
52.6,53.837150332655256
53.5,56.60346439687272
53.0,54.81551672088027
55.6,58.90957133395106
56.2,62.81910593080883
81.5,57.13409916615844
52.4,59.9287190325722
72.4,77.25110253702195
52.0,57.5930686446182
57.1,55.204234182520004
53.3,53.384854438623314
65.1,66.9242311408485
75.8,68.91191206582643
67.5,64.47343602939789
60.7,56.1805914673708
54.8,53.84070071952962
84.3,85.347080708162
80.3,67.5455659728457
53.0,61.13886438666818
63.9,61.75441284282144
68.1,53.50405114393797
61.2,54.170158905089345
51.8,59.41849276782677
51.9,53.71173607534094
56.4,60.58420810076901
62.5,61.86057587587698
62.1,55.75263668826498
71.1,84.00223504248356
53.5,59.1954519792108
57.7,62.94709589020872
62.0,61.6702281742667
69.1,63.55514370624134
54.0,52.90597307785479
54.5,52.70648067129643
53.0,53.93417323407889
85.7,88.33373629030659
77.7,84.02477090857865
55.9,54.35362073675297
52.7,55.42601664532454
91.3,91.9429803442321
57.0,54.685849835551444
53.6,53.84593654006915
53.1,65.56793927279949
68.6,70.49588675462367
62.0,52.75527015795081
57.6,57.225201806725075
83.4,87.09711519681117
51.6,55.377944322213466
52.0,57.77019970686273
55.6,54.14182515529487
67.2,68.36979663317062
53.5,59.05057529471688
76.5,72.36384633193236
52.0,54.414100393584114
83.5,83.20912377462349
69.0,64.17569226133237
55.4,56.83044248728178
64.3,62.95628956884688
63.2,61.82241762809912
64.3,58.49338735286781
62.4,53.20455670016339
64.4,62.000409399905074
59.7,62.99357462720661
68.0,67.45692077872593
60.2,68.293733822085
78.2,71.2648918521825
55.3,53.7447672519195
82.5,75.82600718677175
55.2,54.4203049858089
58.6,58.80610868132359
53.0,52.79487625492745
61.9,54.70925140638724
89.4,85.12288292768062
53.0,54.45299872388887
81.6,66.28397409294834
68.8,58.92205524923295
