target,prediction
53.4,59.14649959514402
61.8,66.63890163275123
58.5,56.69773750662522
76.7,59.384541129300445
63.0,58.28541441523762
52.4,56.198266872073475
52.2,56.392186645208916
54.9,66.77993427755396
54.0,57.06195766514479
51.9,51.28305414726728
57.0,56.786047187334624
79.8,80.42962132938409
78.0,55.97601160054917
52.8,57.778012689372744
81.6,68.6781723249214
59.5,60.33733208107864
58.2,61.54133478810787
59.0,62.40437175646589
60.4,58.77391037181282
53.4,59.28622100099343
54.7,61.185566207172066
63.5,68.48837735812093
69.5,58.262032368162174
62.0,63.33112635183853
54.8,56.4491050401184
80.2,88.43818175287487
67.2,70.80217785377492
60.4,58.65287766787084
56.5,60.91912056111864
68.2,83.86795527322253
61.5,63.31628581932674
75.1,74.39829799453014
54.9,57.10251511631645
60.5,63.60737100523245
53.8,58.69919064265016
72.8,68.80095026688662
87.5,73.57789453031319
62.7,61.85574792579652
65.8,59.99134074050394
52.9,62.68937282478337
56.9,54.78660443888256
62.3,62.17297240643386
68.1,69.16656896178137
55.1,57.462244552536795
54.0,55.11857502221546
52.9,56.74743715479677
58.1,58.70584817340386
70.7,62.41871355296048
54.4,57.77226411111467
66.5,64.78790553134273
55.9,63.23988619320084
87.5,89.54639395440063
77.0,71.65991013932346
53.6,59.676887662363576
81.6,84.22835836049332
52.3,57.87889878166055
52.0,64.0253627613725
63.0,65.53788955677796
54.0,58.612264947123
56.2,57.0808845386659
54.2,54.465149271912445
82.9,83.70397706317975
51.7,58.04188803865752
85.8,68.40689190015225
53.6,57.004767752355825
56.0,60.84989914748874
66.0,67.39958675518207
64.1,77.6880329569511
90.8,69.95117643742498
77.7,69.77121505603388
66.7,62.22612084996601
54.1,54.16887044143583
52.4,56.35309151291426
54.2,58.659168913332
55.8,54.39758449640788
52.8,59.477316051831465
52.2,54.4885276242889
58.7,62.01020734512586
61.0,69.9473222593453
52.4,55.94418461597623
55.3,58.985617253206485
65.0,63.06260183390744
65.5,56.46498353325373
52.9,58.623493351813075
63.6,57.621856824776735
65.0,62.621421509466494
81.3,89.36016799680225
55.8,59.72173212073477
52.7,58.578609076828215
64.0,62.09042225482635
57.2,55.834034274717
56.9,70.36668196434053
54.3,67.34317545885054
51.9,58.505322899109714
53.0,70.72360723419628
52.7,55.047484867862295
53.4,56.64814417608352
68.0,62.365195650192035
87.6,83.44449308463966
57.7,56.95945099077361
87.1,85.14593814622677
62.3,64.66709674212001
93.5,78.04115435245151
55.3,50.70131843474252
58.0,58.31138956070241
52.9,56.07542195534204
55.2,58.82821837176701
57.9,65.30811917355658
61.0,62.956224685552634
64.4,60.21634378182948
65.6,67.15183632035667
85.9,85.59096181831742
71.0,71.25595918592742
63.5,62.55129987583538
52.0,58.92633066236795
51.7,59.93348477918807
56.0,55.34447970267366
54.0,52.64318398993662
70.0,63.40935077624306
77.0,72.95004851144742
71.7,70.74449179384703
88.3,82.26438029290283
57.9,56.132661752157496
62.5,58.132889983689
65.3,61.64478902915258
52.3,58.083996092830674
76.2,70.5259738618823
52.0,56.278670817657726
53.4,62.21301179602168
68.3,69.93833180076419
93.8,89.28196809664583
64.9,72.33929073101798
76.8,52.585769588589756
51.9,60.45611645263167
56.2,55.86478727413272
72.8,71.53369891781212
95.0,82.02518030148293
58.2,57.03964062609084
58.7,55.80792827627568
74.7,67.91863119743162
55.1,58.61673604386377
84.3,84.37542893711183
52.0,55.08056471319133
67.8,67.7431723195886
95.5,93.25756955550477
52.3,55.92117249664227
70.6,68.87385144582018
91.0,72.91551257414602
51.7,61.4120525889714
63.0,65.26582181892947
68.4,75.96288413346497
56.8,55.38814387766605
75.3,80.59313207556903
55.3,60.56683146000326
68.8,74.40695697614125
81.8,88.95121008512905
52.6,54.91507806909802
51.9,58.83396015177466
85.6,80.08809153091362
73.2,62.393384658729005
74.6,65.49964794933307
53.0,56.10509105769627
55.8,62.29045267828971
72.4,81.60112669605024
58.1,54.65083866163052
69.7,69.41155593359632
81.8,71.83926361961734
53.7,54.40349475293412
56.1,50.96188990296502
55.2,73.2631332344765
68.6,71.89106546554812
57.4,57.1308473934921
70.0,66.79553040180816
58.8,56.868965485597215
83.4,77.02412211953832
55.7,55.69606561307212
52.6,55.102046140911376
54.3,64.46772901502588
56.4,56.78961513856346
52.1,61.565773403957664
93.1,78.5929925406866
54.1,55.00693451863498
86.2,88.07305571230646
61.1,54.98830514789954
54.3,54.86441148013975
67.1,70.49757171414849
53.8,55.488308390715076
96.6,89.35302699881319
55.1,60.75359112984978
56.7,54.42122569218218
67.1,66.14352222879845
54.1,57.514785032499034
74.2,72.58528801856349
68.2,61.98495269387897
52.1,55.40660918295997
73.8,82.29045772323175
76.8,73.94109119070842
52.0,55.28446291371446
54.6,66.06833977666709
60.8,55.87279408629826
73.4,59.54786707276036
63.6,61.93767110359129
64.0,64.89452418167882
63.8,62.679606291790556
54.6,57.601968323828444
60.3,56.492402747993964
79.1,69.69657661160778
52.2,55.64129974080579
61.1,58.729404718041906
55.1,55.098086856701364
87.6,78.3181616550464
57.3,70.10353986982888
64.2,70.35952310442399
63.5,64.26123121834071
53.0,59.96653605766895
87.0,87.667751454982
86.4,84.14661684999518
52.9,56.63283586135908
88.4,85.59096181831742
57.9,68.24764881764915
61.4,58.31723586469498
52.7,63.479716296396376
63.0,63.87582655465244
70.7,67.05168199221949
62.1,63.07626689663838
54.3,56.06899578020711
55.4,58.98417544351928
86.2,70.7181792887137
70.4,68.16434496608821
74.8,83.40139195020548
66.1,64.74506834387135
74.6,71.51383414491866
54.7,55.967495926257925
53.6,56.217673658300576
85.0,83.65820302299645
51.7,54.41215580745567
74.0,83.47884969979512
53.2,68.1421901627041
65.0,68.86232111638432
51.8,60.922177290655846
71.5,71.82274804905889
53.5,65.3901005404306
74.9,88.85217211648587
53.5,55.44633034403555
68.4,59.685462055529406
56.2,58.48224990912132
84.7,86.34978031573647
62.7,70.20051065620174
67.2,62.9354146157534
58.8,55.555049529705116
51.7,54.5934168477469
53.9,65.05983910697442
53.1,55.67249505370997
73.6,70.68164245360279
52.8,60.162223221753685
62.9,62.7735200303496
53.4,61.43072060869663
62.2,64.57953007447614
54.7,57.75939253393274
55.2,66.06029607777674
64.9,63.324527259063366
72.9,69.64400022915451
59.6,56.87026827492599
73.5,72.50701468860827
85.0,82.76156990267981
55.9,62.07910911553657
55.1,65.73373510032306
74.8,76.9348463078575
54.9,63.7352098093763
60.7,63.38677792128405
65.2,57.09069848486414
56.5,59.25117216010287
52.4,58.46854501292751
54.8,54.97370834752263
92.5,85.59096181831742
59.2,55.56775659898158
84.6,80.85581765322861
66.9,63.124465860334396
54.8,57.34032776411524
55.2,57.07578483856138
73.5,73.97395963420455
52.0,54.02084298201969
76.0,76.77391589486201
60.6,60.01559077559725
96.9,75.82323098809866
63.3,59.91323342367419
63.5,62.60791002924726
51.7,55.02396076511707
57.7,61.00939199384506
78.3,85.59096181831742
53.1,61.32975636902083
55.1,63.462843129678184
77.8,74.82286784990835
57.7,57.13142434003446
78.0,69.87166932128277
60.7,61.308967740845326
59.8,60.7579271812123
53.0,54.607902984673494
66.5,56.43787049227937
92.9,85.57267384733015
61.9,56.69753420590624
55.4,59.060280916056826
71.1,61.18118620499248
86.2,75.93168228208738
52.4,61.4326476674247
76.5,72.546479103383
68.7,71.24235380488166
72.6,65.53939139792776
54.6,63.46037910055175
67.5,66.13930169481701
81.3,87.90495933879544
53.5,55.21633612264702
52.5,57.34958991268476
59.3,57.66482173951665
78.0,72.24299751062254
80.0,81.91131394582801
83.5,77.1473705124074
56.8,51.813768226662006
78.9,64.59019622355181
52.8,55.209436764031
52.8,56.88381987798389
67.5,61.447995296518776
52.4,55.581050460575035
51.7,58.923652089746454
71.8,69.78865427253484
55.5,56.06801304269754
63.0,62.2131516996691
51.6,55.61793279975767
70.1,77.10368800916366
57.1,59.48281815518812
62.0,62.53487853831084
52.0,57.39686506327939
54.9,57.874018439367205
56.0,54.56011166347089
53.0,56.58161477728559
54.6,53.1094052561633
78.3,91.67536665679319
89.0,87.32580266794977
52.6,55.861657551635545
88.9,76.65965198247385
82.8,74.95131962473374
90.0,88.50171386531044
59.2,55.47601506840166
58.5,56.76129816948527
57.8,62.60611585924836
54.0,63.35669278731247
61.9,62.209541013204706
53.8,57.75087647107183
68.9,69.01271005352986
83.2,80.04602748538962
53.6,54.946166414917656
65.0,63.07933381246145
64.3,82.92175237299577
52.5,62.03345550095593
53.6,57.8036036560794
51.9,55.5258027758087
82.2,85.59096181831742
67.5,68.8776332240193
56.2,55.21038384601893
95.2,83.54771306786692
52.6,57.71218483527368
52.7,64.09262775741753
73.8,68.20875338728301
51.7,51.15000944623362
73.1,66.9542498099261
62.6,59.58955946275533
66.6,68.12846918742653
89.3,85.59096181831742
54.3,56.922472756671375
53.5,54.787805720048866
57.7,58.89963464188991
53.0,56.447072589999394
55.2,60.92950874324261
54.4,57.191111186536595
62.3,62.21765950240916
52.7,58.21664114466613
54.5,58.345477315120284
52.5,56.3296698062421
53.8,56.13705911387624
67.9,69.75488845354388
81.7,81.42260674380886
53.1,56.71726941018112
77.0,73.53072129945906
68.6,60.43152421069479
78.4,69.41912665771352
94.0,72.73160983023557
86.2,85.59096181831742
85.8,88.90171400087026
53.5,55.54689246970769
53.6,56.02395745120933
55.9,68.36843176971098
55.3,77.13592258556153
55.8,56.02306639318893
53.4,58.42437949502639
53.4,55.47984942863315
76.7,68.60675717176022
52.3,65.47653939536816
64.4,67.15857504989629
52.9,57.5987983140781
52.4,60.718994116514494
62.0,58.70666941977663
71.8,69.00503774276923
52.0,55.090767610449205
55.5,57.22449465581687
65.0,57.76241698072553
66.8,56.83183381924656
53.8,58.94904877394702
68.7,61.01042068729733
54.5,54.1873803943868
78.7,75.96500360384843
54.4,53.1133358559928
66.6,63.6632697411941
75.7,75.93008224418527
79.5,79.21073701141124
55.0,61.489423242482495
73.7,56.28262546089374
53.0,55.73343016150559
55.1,55.184490347859246
58.1,55.65189721728335
60.3,57.903994115095585
57.2,67.30681347891021
85.4,78.31555010314534
56.0,54.4523724124769
61.5,62.37683117133867
53.8,56.57621911714793
77.1,73.60969832380867
69.5,66.02802595836904
52.1,60.71095439283925
57.0,60.37868830994533
52.1,57.98628709741095
55.5,56.093251237820354
60.4,56.1364115651786
74.4,66.5091676796928
51.8,63.41795158069876
62.4,62.04244388176691
51.8,58.90520846206707
77.7,71.05921933553306
62.6,58.73188012717634
87.9,85.59096181831742
81.6,64.45936659022891
53.8,71.26009087633778
95.0,85.59096181831742
59.0,56.827248347361575
56.2,59.00830851738159
77.4,89.7964678129481
64.0,58.83992093286796
69.7,64.24009180241816
57.4,66.25940652916269
93.0,81.54808734039702
59.5,56.3237950388655
53.5,53.2918932463169
66.6,70.07934966499808
79.4,72.33534782764683
80.1,64.46110211337262
69.5,70.06455350644899
51.7,53.66914159563167
89.3,90.57079604406931
66.3,76.40586952486447
73.4,76.00882173123419
86.7,78.24679748146866
52.6,57.91230605060023
52.0,64.44500649592852
62.6,56.022310270682645
76.2,64.1725104625178
93.1,79.9641791211209
69.0,59.80737934268513
70.1,59.9706647651238
58.8,60.34816337169979
54.1,54.92871629313132
84.5,85.93139346730403
85.9,83.9402577188318
51.9,62.67003200300467
56.3,65.36320103530804
52.1,63.02964142318252
54.1,65.9188886710847
61.5,62.634637837345586
54.1,55.664813685864075
74.5,67.67411707355058
55.6,63.3448535179328
76.1,70.84558363512885
75.8,62.229922451689475
52.1,56.62244455960512
52.6,59.630679585725076
94.2,79.53250831105974
56.0,69.11610874561394
51.6,58.456626260026724
82.8,68.96250514917173
53.3,61.693934976772866
54.4,56.28519208294943
56.8,56.058070848538094
54.4,52.80183375396857
56.6,70.19474856179471
52.0,57.64043783005781
60.7,67.61583159290976
57.8,56.731716733302896
54.7,55.16930404391742
51.9,53.831986292777714
55.6,54.931591938340084
60.3,54.566279622769166
59.8,56.39306380222134
78.2,71.52698509960906
79.1,68.45795347300502
52.5,57.83767340603232
52.6,58.3448136594119
57.7,62.11466075838117
72.4,89.1309543188546
83.6,79.98247472685956
69.9,64.53743922031207
67.0,59.04150457023358
54.2,54.515527182080554
52.3,55.26119678545267
52.1,62.51492171667706
63.3,71.30939119674589
52.6,56.41380644047177
66.7,58.519449329077084
66.5,63.17352456533798
53.1,54.94687174528895
56.7,63.71734323932736
52.9,57.10249198104903
68.9,68.33684415052298
78.1,88.4437521822904
67.0,71.68258810280277
53.3,58.873743793445634
53.1,58.49431753225965
55.0,60.72539970808537
54.8,61.0757165382765
54.1,53.66409269821643
61.3,54.750124426042404
70.5,65.92752056315335
92.1,84.17757520338861
51.6,55.78323377394371
54.6,59.72457240120422
67.4,72.91567156910973
54.4,54.499894267329786
54.6,54.792263747621234
88.4,74.67280755327457
62.6,62.05687170846962
59.9,56.25461982066672
52.6,69.019510878376
52.7,58.81516613559094
51.8,66.79284827828515
51.9,58.39081015544196
53.1,54.60505601454831
74.9,85.00268079105633
60.3,58.17437412169544
68.7,67.49254340485986
62.2,64.57088430347594
64.2,62.17803550324612
68.6,64.54232677921391
86.4,68.73921654157962
63.5,62.634637837345586
66.1,61.02151112257398
79.8,75.27412491245433
52.8,48.39503651617178
54.4,60.593367272416145
54.9,62.20099762856131
59.7,60.11285642080048
55.2,68.01305523907394
52.6,57.54904070492374
66.8,68.74060040667139
62.5,65.71433579413606
82.0,72.41521413265387
58.7,56.39426489802827
72.5,77.9800957520022
54.7,56.71496363633638
86.7,81.6414351276519
52.1,57.077887833657925
52.0,56.551682170972285
55.8,55.03397070636485
74.2,65.57710323042699
55.6,54.65905015602763
56.5,71.34427748290594
87.4,82.97111539152941
69.6,57.098037220033035
52.2,54.02779249790149
56.0,57.16986790415115
79.4,83.06935846479328
67.1,66.65887631933913
97.9,94.39696328045076
57.6,55.553583355423335
55.0,54.54158619758183
79.3,76.7242666435572
72.9,69.52348398221812
83.9,84.32572016035287
96.1,88.54695341674314
52.2,54.35847083754548
59.1,55.74338976262278
51.9,54.67080044810341
52.1,68.35858933781255
62.1,60.16222029508789
64.2,60.00241524965783
54.4,60.44094472824734
78.6,83.03239766781773
70.0,70.28977180398348
54.6,59.6343136260294
53.8,56.21334233242108
65.1,62.625342218063516
86.1,80.05691543770276
87.2,86.60498735033688
53.3,65.47138836731696
53.9,58.437513231325454
82.2,80.94375097737098
56.0,56.29106651543783
57.3,56.39672667366187
56.0,57.94623483272547
62.3,62.230772300375534
52.4,55.80569325673643
69.1,66.14668107484566
70.3,73.10570397366484
58.7,54.271999433055065
82.5,85.59096181831742
65.4,59.83859215447823
78.9,72.4889131543445
68.0,66.95903542762308
56.4,55.078891055135415
52.3,57.321762523793936
57.9,56.13047335363245
70.0,59.29867762762808
84.3,85.59096181831742
75.2,64.45902478104588
55.4,62.54783311909687
64.2,64.82992714334812
52.4,60.66524837028164
59.1,55.75666725577567
71.6,59.013699485361435
55.5,57.25371811441708
89.7,77.57630933450378
54.7,55.01429166125061
55.9,56.56265506583297
51.8,54.2342565321684
92.9,90.38450429715851
53.1,62.23865946646768
62.9,62.93919966269455
59.3,62.334426066400894
90.3,77.34695236353922
58.1,60.95306346075466
60.9,54.427122575559615
55.4,64.01975088586589
56.0,57.23741210744976
60.7,58.250347523874
59.1,69.47512467217129
54.1,60.868079748469206
59.7,61.28449626499192
62.6,58.236180394305926
67.5,63.227815283490855
69.3,81.05825405885757
80.9,84.92529078447585
76.5,71.69634970937818
73.2,74.70533899379733
62.9,69.09107723522173
52.4,61.27995083680168
54.9,57.334377333607165
66.3,52.76812624613837
55.2,56.65587636589695
69.6,61.8379032984696
86.5,85.05651271406776
53.0,56.97492366173095
54.1,58.02038227579025
53.2,59.599981014901395
52.0,62.88806795904695
62.1,62.515843745734294
91.7,80.55398251400095
66.7,70.47484692353555
62.1,58.670663786294526
53.7,65.41544310884217
58.7,59.74090413538869
51.7,60.57878730894956
55.7,56.63784887689249
97.8,76.66143089621178
53.4,75.1719158918266
55.0,55.762597393570516
64.1,65.43640398650125
95.6,85.59096181831742
57.0,56.54836165295331
56.4,61.70606358684067
61.9,64.82992714334812
63.1,54.718462882862
60.5,64.5580793972665
67.6,56.9484170885351
96.5,77.09099943333382
53.2,56.992680086601624
51.9,68.86103163202041
53.7,57.22163660885798
53.9,60.01307904823441
52.9,55.485730583288984
84.6,85.59096181831742
87.8,85.64638441047131
53.0,58.460282717602645
52.7,57.46439464215839
79.0,78.1033226714726
59.4,66.7361667657516
70.5,65.05467273613903
53.6,63.01117063291855
70.7,69.45642280737962
65.5,60.26657949383482
63.9,65.07334830185832
70.8,66.22858328857738
57.3,54.571059163228334
53.2,58.641494363068745
64.2,55.83466046171533
60.9,63.92904123757287
52.9,57.43936272920651
73.0,58.51249462092382
66.4,66.99269224355844
66.6,73.17053038330627
56.1,61.696050239741815
61.0,65.92848799208099
74.3,65.55334682533979
71.7,69.21994331826846
61.4,67.03346067025485
52.5,53.03473114707247
67.9,87.4793275261539
81.9,83.63276930391325
53.9,55.7809514986144
53.3,55.89431865564587
93.0,80.87500243972652
62.0,54.52808365345288
52.8,59.561276519090285
76.8,69.81013727719788
58.0,58.14213393640038
63.5,64.24312627003252
71.2,63.0218004892575
69.4,70.08009674881015
74.4,60.18856706652949
51.9,56.970101890888266
78.0,65.32407154031222
53.7,60.08789762168213
66.8,66.94711738981924
62.2,72.84968834977235
65.0,63.10439334215597
56.6,61.25772533417933
52.7,53.53079776397829
66.1,67.76928283954064
80.7,58.04395471118619
57.9,55.65714445030373
64.1,61.92473929194388
52.0,56.39079234182765
63.5,69.42448701498502
64.3,62.153560810205796
60.4,58.25290737442468
53.2,55.55950365052219
52.1,56.40199640765405
76.6,64.16022859988273
56.0,57.037455707854356
62.8,59.24755274636322
62.1,60.45918955488827
53.8,59.068813899916286
68.3,66.64490294309977
69.9,71.18880511771822
51.6,59.45872305302259
82.8,72.64270422546204
58.4,59.94214380647515
61.7,60.221171202181544
53.1,59.818670240951235
65.0,55.82214357684403
64.5,61.792296660357295
58.2,56.99456124065182
52.9,55.86769077728472
83.6,78.69141978244669
89.1,82.76864619305715
86.7,77.42383534103256
62.7,65.30387961192955
62.1,67.291298487648
87.4,81.04185842490449
57.6,56.68275244716182
80.6,66.81191883707457
57.4,61.57245498753255
53.7,55.748574804438405
83.3,84.26710956970912
75.9,67.54591003239662
63.2,61.49233770877971
94.5,82.40752572819363
52.1,54.794018642402605
59.5,60.11285642080048
66.9,66.50924311456066
52.3,56.449764973624866
56.1,56.7734032693607
76.3,63.57972684242864
84.6,71.9727677533849
55.2,55.31736488391165
56.0,57.71317220441095
74.1,68.87409985721024
60.5,64.44470027575908
76.9,64.06332396126001
64.2,60.76767026838148
54.2,59.7262731163669
71.5,64.04975969392832
56.2,55.74509533774367
85.4,88.31410159058628
58.3,60.3316717540784
52.6,55.30503201883426
56.4,55.25598569530444
53.9,55.78104437384601
68.3,56.79731528062142
70.4,73.64776298356661
53.9,60.07352294722851
59.5,63.50713633559121
74.2,56.89977836188264
67.9,66.50119835150107
82.6,79.07430680355918
62.8,69.10231506459294
75.5,61.2319134182541
84.9,83.7245030269885
52.5,54.32358725925193
51.9,61.182753005256814
62.2,61.34750210663917
64.9,63.68185788764103
85.9,88.22924916850567
61.0,64.92605423841614
57.1,80.46255880133185
55.0,56.41215463053372
53.5,58.611172696414286
52.5,53.656877932813416
58.3,59.53666406973842
52.0,55.09138599463985
61.5,66.0005567136952
94.1,77.28345107901684
57.0,60.40406718478959
51.8,57.43860943320564
79.0,86.97204280607214
51.9,56.222079571339094
60.8,60.521837583117446
76.4,61.043524978381505
75.5,68.62047767377103
62.8,72.11443379664132
55.2,57.714109184487796
55.0,65.43250031175954
55.0,58.22193692688826
53.3,68.11871493198079
52.0,51.61421611172011
52.5,63.369622100814006
88.6,71.52636926839536
58.7,56.605305054333606
54.5,62.80193779158954
54.5,55.008717834842855
63.5,69.01657220426077
51.9,53.020281436585584
51.8,59.43862070724133
63.1,64.1340200904642
51.7,55.69678492737788
79.3,79.01436385699569
51.6,59.48739320677768
51.6,57.987838609607685
53.7,54.98224088074693
59.9,48.364850147416334
53.5,61.48507303582095
51.9,55.44235151781669
51.9,54.42774952106099
58.8,74.30176571101144
54.8,59.06837034740223
80.0,86.78588351458197
64.0,80.24561509969662
55.2,60.46555960017442
66.4,56.79021240661819
52.0,53.97885372240812
54.4,53.865481324269126
53.6,56.276697876634195
51.6,61.76218622574585
56.6,58.431791456493094
53.8,62.67404469152666
62.1,72.5534397125666
72.3,75.13530974597862
79.0,62.60563616405091
52.9,62.44947972029625
58.2,56.10140156752808
53.9,65.51631437447523
53.6,55.405398798886885
67.1,58.15914356764589
58.0,66.09092923811755
70.9,66.68559960772727
57.3,59.45283121628698
52.8,56.047911655713335
57.0,61.333213798025405
84.8,65.21700942989169
67.2,73.2316357882645
65.4,65.18132206487087
53.9,56.56712180972029
53.3,54.65879377529688
52.6,57.721700923839904
53.2,60.087319542195246
52.0,54.70477569542658
71.8,56.413797339888724
76.3,85.99425043211681
89.4,77.84558562455702
52.1,57.74296521239585
65.6,61.64478902915258
51.9,60.54216851096123
55.0,59.23635179845521
65.7,72.4484467293739
54.0,56.25939102980918
54.8,59.28797526514839
55.5,54.65247910769631
73.0,78.1245868283174
57.0,54.34401450474096
67.2,71.88593941465726
77.9,73.04860762799026
55.9,61.39419638267778
94.2,85.59096181831742
66.2,66.17383250356387
60.4,60.670858198587865
89.7,74.18881053337111
59.5,61.77803008543105
65.5,57.675936722045286
52.2,50.8748936606356
55.1,55.578941293097984
52.5,53.636542465584796
56.6,58.21046661303014
64.7,66.75267466682526
74.5,67.36206330090056
69.1,62.51814671534193
53.7,63.625279686898786
79.4,81.92291141174395
56.4,53.27439458418885
61.7,63.19339382954511
83.9,78.60525757365068
52.4,59.01355933904678
54.0,67.83248252640422
53.5,57.948643127468934
54.2,61.25235253087223
52.0,59.48476319176411
51.7,48.8035656313799
53.9,57.87717179757412
61.0,62.82461132909707
54.4,56.3300904583795
69.1,75.92256853680402
56.2,64.23351648062227
69.9,68.90283763614099
53.7,59.856883943303906
60.5,60.44520164215616
78.4,60.89550904121921
52.3,56.63608461645529
74.8,74.5949157392914
82.6,67.94548794120271
52.5,59.360435943385426
54.2,57.71268503505542
58.7,63.69171032463882
53.1,59.66372267669193
51.9,56.88174560311942
66.0,64.95497175423861
78.0,80.01035164701368
61.0,62.15476608961283
61.7,65.35439039366216
52.4,54.726224219296654
65.4,56.35600266117096
89.3,77.42644952690942
55.4,52.13457172915883
52.7,56.534723655562225
53.2,57.85251045546918
53.4,54.77371012271264
52.9,60.645567488272675
54.3,64.52688720864816
66.2,70.47006363730908
53.8,62.13898354871147
54.1,56.61794316498561
72.2,70.46766386440281
61.5,64.89684625400305
58.4,61.31509780231458
76.4,71.52765237425145
54.7,56.76911872058016
55.1,56.165157696326446
82.6,74.14151178849583
79.1,74.22712477125181
53.1,55.42662962298654
53.1,56.364600967260245
53.7,57.16976707745951
59.2,55.61177498528529
71.5,73.00999448774408
64.3,73.48649245694797
89.9,82.58491603627263
53.0,58.25843248201116
64.5,73.34856878264327
71.4,70.3902738509241
53.0,56.81294706163427
57.0,61.72338136573842
54.8,62.90436401836251
62.9,62.858789630189804
81.7,86.84372502854993
90.7,85.59096181831742
78.1,89.73276754775642
57.5,54.66677502272605
52.4,53.768703965287315
63.5,64.93905419351381
63.7,65.06330284951488
82.9,69.26725213631538
52.1,58.26655585299063
57.4,56.77336009746913
61.0,54.800415601606915
55.4,55.32179779368162
53.2,63.42024090487177
58.1,56.20258289129157
57.2,70.87602858069184
62.0,62.334445320016265
53.9,58.1311373374242
71.1,69.0728456645462
52.8,56.73146708981517
70.1,73.48481708275396
58.5,63.65761451007708
57.9,57.255075957006696
54.1,59.85540445525754
59.2,55.88576063930888
73.0,71.9385630748682
54.5,59.97894305746343
61.7,57.34840308825269
80.9,71.71865527663512
56.2,57.52964816520858
51.6,58.6101634175099
62.5,62.16700608216448
56.2,55.73981101618708
90.1,85.44120840470136
53.5,63.10865389228452
54.3,55.16539459829448
52.9,65.68325426493043
54.0,59.93022206536154
54.9,60.03704965342789
73.8,79.67684477984463
65.0,63.16650354196921
53.4,54.41067421954989
65.8,63.58570681776689
51.8,72.10860997276656
55.8,56.318644832900375
58.4,56.16466361375268
62.2,64.80268068208397
65.3,53.620462018068736
65.2,70.56568734681923
61.0,63.63356292874668
75.8,64.9506869917501
59.2,64.206605868856
60.2,57.63034299606925
58.5,56.51873974020255
69.8,63.6683949483971
80.5,75.29960371364217
63.9,57.633953899057936
86.8,81.96513100085332
87.0,82.59770837647332
57.3,60.487047731506
52.5,52.53800500703768
61.9,74.95224237936421
70.4,75.96611200272739
51.6,56.672007102185354
51.9,56.689049321348314
55.0,56.042928551083584
58.1,61.36279746499246
67.3,66.95510226028972
79.2,89.61255728555071
51.9,51.78677426749593
66.9,65.3034032959924
66.0,63.17352456533798
54.1,60.80099539760279
52.7,60.13953118683898
51.8,56.846715394563994
66.9,60.91887987595543
59.8,61.91777490255549
67.4,69.04515879621403
53.6,56.27511586058674
54.2,62.733499795115485
53.0,58.84588275522644
52.7,54.15065995860419
53.7,57.755806941503714
71.9,71.52510517293787
52.8,62.03601389935985
53.0,57.05094140132932
54.6,57.74667249182753
60.5,62.171460535798786
90.2,85.26907882706482
55.3,56.29393242384728
54.8,54.97901624056722
53.0,54.94933730226318
54.9,56.91648887646227
57.3,57.52264135574211
70.9,69.08806432290916
70.1,69.99498288387679
78.8,71.05352203479572
52.7,58.59926686012492
64.7,67.48679246843727
53.0,56.60077451435945
57.9,55.71076958912002
56.5,55.30240226699498
70.6,71.7223967575825
52.9,59.34385532718937
52.0,64.5650979381392
70.0,65.77604467968438
64.2,62.763044656486855
55.9,56.115292754362855
56.2,58.099831143227135
60.3,57.423041876898154
78.1,82.29243979169811
51.9,53.53792758813901
65.4,60.49508018600835
77.7,81.2412509554569
57.7,71.10054699255208
56.7,55.52809874679003
53.9,56.97002451222843
53.0,66.804243850589
53.5,72.82421227837179
52.6,59.24194840720165
52.6,56.88385795065415
53.5,58.58010691002356
53.0,55.33269241391355
55.6,63.69882776499985
56.2,62.08530877772226
81.5,59.58664304136994
52.4,62.095492975282816
72.4,68.96936287560175
52.0,58.48080692012923
57.1,54.2786724763979
53.3,56.74046324967132
65.1,66.92313937817066
75.8,69.17052762584784
67.5,63.38133088101626
60.7,55.33027061655477
54.8,52.47231842489764
84.3,84.40371266255555
80.3,72.98524725497721
53.0,61.83285810431675
63.9,62.698556220597034
68.1,56.318887486531196
61.2,54.57676956805828
51.8,59.64026645266553
51.9,60.51069363778225
56.4,55.52468650093533
62.5,62.520917656029525
62.1,57.78579201427854
71.1,85.59096181831742
53.5,59.60178468492893
57.7,63.75982657494471
62.0,64.87172276422419
69.1,69.07269158830694
54.0,54.88609638114967
54.5,55.21842130957438
53.0,53.82041751892618
85.7,88.07333834382908
77.7,74.37951537006718
55.9,50.48210789597061
52.7,55.87315917404777
91.3,84.71532310509622
57.0,57.432185775223275
53.6,54.10614474459751
53.1,63.8052218200072
68.6,74.46229134986416
62.0,55.44434757631036
57.6,57.53076849963481
83.4,85.59096181831742
51.6,56.41082405969212
52.0,58.9472787799956
55.6,57.61642391110832
67.2,67.59718578718116
53.5,56.90505940502693
76.5,72.22580505395283
52.0,56.90676097446393
83.5,77.62998619349354
69.0,65.9500086535053
55.4,55.53731889169559
64.3,61.856149861271774
63.2,63.53186491174085
64.3,55.85233500421288
62.4,55.8487308505711
64.4,61.79224106049217
59.7,65.89397913256151
68.0,69.08497661132606
60.2,69.36310079681043
78.2,72.16549174335385
55.3,55.035008478551674
82.5,78.52788798643122
55.2,56.319115769197104
58.6,62.97944347451779
53.0,54.85166443004158
61.9,61.45413730136404
