target,prediction
59.3,55.74760878958685
53.4,55.5022601353963
61.8,59.39218643499806
58.5,54.449397725638946
76.7,56.71361243502127
63.0,59.59200398022847
52.4,55.007152842626084
52.2,59.01046549025304
54.9,63.331455959796344
54.0,54.573920172125774
51.9,55.23422325462407
57.0,56.33746715935626
79.8,85.83901734095811
78.0,55.87875393692289
52.8,60.13633435021316
81.6,68.15946238398703
59.5,57.9907875023361
58.2,59.31230933784793
59.0,61.61408771343469
60.4,55.317413216974415
53.4,55.435301243644346
54.7,63.25566924044531
63.5,75.41571997871068
69.5,57.03775998048038
62.0,61.787331963621085
54.8,57.17501514602475
80.2,86.72788041540103
67.2,70.25396252665104
60.4,55.216002874901214
56.5,61.69790225573462
68.2,71.57426792117599
61.5,61.73131182094876
75.1,70.30361433700921
54.9,54.4606728524871
60.5,61.97492049614488
53.8,59.02454896808631
72.8,73.00176543072627
87.5,72.93492818876058
62.7,59.5313725856898
65.8,62.9530041094047
52.9,59.17103500915502
56.9,54.413618789506295
62.3,61.69517882669122
68.1,69.37247531601547
55.1,54.51221983504238
54.0,55.61792154585226
52.9,57.815841785033186
58.1,57.226896436326676
70.7,59.145228047448015
54.4,55.60719154075301
66.5,63.86985674909011
55.9,58.430078210016546
87.5,87.9622858500936
77.0,74.05103857763015
53.6,54.82742687397371
81.6,86.3584241897178
52.3,54.46362715622991
52.0,66.09285756446243
63.0,63.38433736758474
54.0,56.62030156150822
56.2,56.13211320330398
54.2,54.12364246027817
82.9,82.68404491644017
51.7,53.64780238637837
85.8,63.516914043115165
53.6,55.31107006988373
56.0,56.46094473023087
66.0,62.486505073468074
64.1,76.31107216988435
90.8,69.59533279666054
77.7,64.68546765580474
66.7,63.325790720171774
54.1,54.83305335503071
52.4,56.431857819229855
54.2,56.84662152210377
55.8,56.77146759573636
52.8,56.39606247169453
52.2,53.063564138862155
58.7,63.77742164611159
61.0,74.61297745085639
52.4,53.9760284962422
55.3,55.910512491497116
65.0,64.84851592207515
65.5,56.659673208487355
52.9,54.872939339465674
63.6,55.53811608646789
65.0,65.02812919708755
81.3,84.61214936375484
55.8,57.365017746362184
52.7,55.51601794506597
64.0,62.20678352118378
57.2,56.84263462282419
56.9,75.28676565588565
54.3,57.90847654776218
51.9,58.62189313799276
53.0,71.10146699423699
52.7,53.30420152824554
53.4,54.894821339429356
68.0,67.90192703256247
87.6,87.55685608227061
57.7,58.741621289747904
87.1,74.35441739415651
62.3,61.95847903330016
93.5,73.23797118158919
55.3,54.03900514848286
58.0,57.284795487741825
52.9,53.954778214406346
55.2,56.14744209684009
57.9,59.63194006344456
61.0,61.46744682152062
64.4,61.9989379620476
65.6,64.88222223864521
85.9,85.47614236933389
71.0,74.30731983672722
63.5,63.56910386162586
52.0,58.85747738997118
51.7,53.013727533530755
56.0,54.78675316657716
54.0,53.96696259666574
70.0,63.88718255397654
77.0,73.12061001431354
71.7,71.83872482793112
88.3,86.21081549361845
57.9,57.088102542020245
62.5,55.5340632865918
65.3,61.07255942127116
52.3,53.870849313951844
76.2,71.04517753972587
52.0,54.04063235001503
53.4,57.79092200323821
68.3,67.12145197570167
93.8,90.20384817110948
64.9,70.60104955005704
76.8,55.751896797485784
51.9,62.58468446998111
56.2,54.495521599972584
72.8,72.06998112760765
95.0,82.09173688079606
58.2,54.20978242019572
58.7,55.30099774507278
74.7,71.17256209282526
55.1,56.320100997280285
84.3,79.0544637708134
52.0,54.423340033234894
67.8,67.12902597434832
95.5,89.52756020258447
52.3,53.80769323504129
70.6,69.70152149527522
91.0,78.13372948525543
51.7,55.13962040407791
63.0,62.05634130501141
68.4,76.18833382379108
56.8,55.632641613927696
75.3,66.85403966209502
55.3,57.48141117516105
68.8,73.80457100255622
81.8,88.4934298261136
52.6,53.88751593750137
51.9,58.92255968803246
85.6,85.70647576464422
73.2,62.84106378963287
74.6,70.25099304366374
53.0,54.94030907946617
55.8,56.050262141706234
72.4,78.6643946317747
58.1,53.81005606932938
69.7,71.90412721542042
81.8,70.97141426799786
53.7,52.175861117347566
56.1,53.56767247590288
55.2,71.51483784329217
68.6,70.49676382903341
57.4,53.834247027646754
70.0,66.9179013128719
58.8,54.26252059593419
83.4,66.50458060986105
55.7,53.053208191245844
52.6,56.31913012453591
54.3,60.14574256833144
56.4,56.254709553467855
52.1,55.934478552569054
93.1,84.75532989693984
54.1,57.513314965695606
86.2,86.89016197903781
61.1,54.12248158434989
54.3,53.430083899660154
67.1,66.99912772738782
53.8,54.54063580876159
96.6,90.68554971995752
55.1,56.948339058152776
56.7,53.90183716452968
67.1,65.79409102999843
54.1,56.99362780551377
74.2,72.9654459332876
68.2,57.14241823486395
52.1,53.97154777250617
73.8,79.83928090479472
76.8,73.86871109988896
52.0,56.06247055654286
54.6,58.016877835216306
60.8,55.04822562613024
73.4,61.527528196078904
63.6,63.836313341332364
64.0,62.03288015558433
63.8,63.516516444327515
54.6,56.84019922169283
60.3,53.752122265991375
79.1,63.949908269020355
52.2,53.59778002113179
61.1,56.49523081538635
55.1,58.54899044565633
87.6,77.36116964402301
57.3,66.08307299029161
64.2,67.82254707739426
63.5,62.94671484078799
53.0,56.09293660018679
87.0,86.79075230836261
86.4,91.92217525459853
52.9,53.35259117793983
88.4,86.04352968279179
57.9,61.0867297204335
61.4,64.08628692037877
52.7,66.37418400510394
63.0,62.885052154084576
70.7,62.29227058081726
62.1,61.760301888463445
54.3,54.29033214050264
55.4,56.573161338095936
86.2,79.51811582337176
70.4,65.81885736586902
74.8,81.11043065073889
66.1,63.85672407084898
74.6,72.77627218943202
54.7,59.142335426115544
53.6,54.461601793899604
85.0,85.76908990874153
51.7,55.56193545208095
74.0,86.75171236587089
53.2,67.22829951693245
65.0,65.59824760056173
51.8,61.00564868105305
71.5,71.90472389394071
53.5,59.442558896140405
74.9,87.66954909666316
53.5,53.00933260345857
68.4,55.112856356270754
56.2,54.9670073387104
84.7,83.2329308102526
62.7,61.52693796836415
67.2,63.42288533903999
58.8,51.97138664381614
51.7,52.040512376752
53.9,63.01177294316537
53.1,55.844300553042714
73.6,63.9834337963777
52.8,57.70334678858356
62.9,61.61437147923935
53.4,56.70888324753508
62.2,63.963873034075334
54.7,61.56279206119224
55.2,62.29057351978669
64.9,61.32207616913374
72.9,70.51448597431111
59.6,57.72056503929779
73.5,68.81503197263272
85.0,88.74000783119448
55.9,65.56700015164667
55.1,60.6670194782531
74.8,75.55205365916258
54.9,61.31658096457128
60.7,60.94305206813012
65.2,56.14205979991766
56.5,57.26073263331943
52.4,53.509327080192485
54.8,53.7063922049629
92.5,85.96816070084462
59.2,57.200746118606006
84.6,78.51543306284688
66.9,62.06886954277782
54.8,54.29602246595837
55.2,56.79123439493678
73.5,71.1315997600769
52.0,50.973802599411016
76.0,62.74400566474365
60.6,58.933516592748646
96.9,78.53761568393796
63.3,62.19315096542281
63.5,61.38725416227329
51.7,51.24164208255486
57.7,57.398127473172636
78.3,86.71231507030743
53.1,57.21600224843049
55.1,66.22906833916379
77.8,72.65957809741977
57.7,54.698287674491496
78.0,71.06983484155454
60.7,55.731847976057225
59.8,56.67893758790279
53.0,55.812694288242625
66.5,57.25435808939305
92.9,86.62099822974696
61.9,53.95246872979927
55.4,57.705667419246666
71.1,71.14267608399622
86.2,75.88335034340359
52.4,55.89143941440175
76.5,74.59964606799693
68.7,72.62271407859187
72.6,60.833058127740976
54.6,56.03277446981995
67.5,61.99305993020771
81.3,86.41047524106425
53.5,54.240716206378266
52.5,55.800473037822215
59.3,56.482468974264805
78.0,69.83738195728654
80.0,79.48225610898407
83.5,76.60592397267636
56.8,47.61145076335785
78.9,65.69147442939249
52.8,52.34624182002898
52.8,54.324936133262305
67.5,62.35706419211035
52.4,49.62742394811858
51.7,56.01181600833654
71.8,66.02676848729935
55.5,53.51626093500103
63.0,62.02228682746686
51.6,53.98342510814932
70.1,77.08762408491421
57.1,56.116494445105
62.0,61.990525991567644
52.0,55.90481071496014
54.9,54.44109946152652
56.0,54.39438526947163
53.0,55.81371733935842
54.6,52.61699167546121
78.3,88.59390229136889
89.0,85.11608966113467
52.6,53.768631481666674
88.9,72.76612164034943
82.8,69.81098345878084
90.0,90.74282274316133
59.2,56.439701469314286
58.5,55.12799725154327
57.8,62.772531915671465
54.0,58.615026891574544
61.9,62.14015122176073
53.8,54.26053444782817
68.9,69.72056123446548
83.2,79.69028291894728
53.6,53.88214565881575
65.0,65.05284135628477
64.3,80.83877330416246
52.5,63.76881228578941
53.6,61.78496947058675
51.9,54.88121450699382
82.2,82.79580656376376
67.5,68.9519268218934
56.2,53.75597461528958
95.2,85.56662703387349
52.6,56.09040742569208
52.7,55.83810014240573
73.8,68.96904735651096
51.7,54.967501682339844
73.1,75.10992297248409
62.6,59.241441732980554
66.6,69.73646218519572
89.3,85.79787093858207
54.3,55.06852424997528
53.5,54.03070330875775
57.7,57.22327711905554
53.0,53.65729272043914
55.2,63.123524251907114
54.4,56.42544164763927
62.3,61.447806101956836
52.7,56.59350965373923
54.5,56.237729080927735
52.5,56.188821162157474
53.8,53.8167757188099
67.9,63.86589598582523
81.7,85.81383808655244
53.1,55.88274567103761
77.0,76.1751292033477
68.6,54.98015357997077
78.4,65.04867052412972
94.0,79.84549881266639
86.2,90.73009593559999
85.8,80.32411257899066
53.5,55.73973694937565
53.6,54.523789923905326
55.9,71.3584372914471
55.3,69.4464473739305
55.8,60.7977716360245
53.4,59.59315016827587
53.4,53.36564106158648
76.7,66.3614358280466
52.3,57.132569707147645
64.4,64.08049337170736
52.9,54.311593449851216
52.4,55.693294510637166
62.0,57.207447758547346
71.8,63.80683612569147
52.0,52.85706165980145
55.5,54.46657571094357
65.0,57.59894704773563
66.8,55.668776719966246
53.8,54.7996740307363
68.7,63.090794061907914
54.5,54.27523073621475
78.7,66.5327575063891
54.4,51.4376453988547
66.6,60.83771671144194
75.7,72.77749264061165
79.5,85.1695850559579
55.0,59.71941335605136
73.7,56.11666900305265
53.0,54.22637513591776
55.1,55.53249021962323
58.1,53.84046084726991
60.3,53.882144360851896
57.2,70.92180996470307
85.4,78.92488622114776
56.0,54.563423832945915
61.5,61.583534385966985
53.8,53.93313378381136
77.1,73.52421984896205
69.5,65.54230069228682
52.1,63.140324876322595
57.0,58.83758557951423
52.1,55.70211171568466
55.5,55.80382650271788
60.4,54.115228386896284
74.4,64.19152385757515
51.8,61.69601194410121
62.4,60.92228349964935
51.8,53.093947064170045
77.7,72.3031284120985
62.6,56.20087535164649
87.9,85.86587703070938
81.6,66.02379779372123
53.8,65.61007962729624
95.0,87.38525644184392
59.0,53.8312472984433
56.2,55.90180054900367
77.4,87.84008274523225
64.0,57.567014360811896
69.7,61.938859387788604
57.4,58.0918766915148
93.0,57.60646549348571
59.5,54.69167618198322
53.5,53.36957585593911
66.6,69.56895718019159
79.4,77.99108119651387
80.1,61.7862955040468
69.5,67.05936393882823
51.7,52.1364143744204
89.3,89.68026695194352
66.3,63.73534639097924
73.4,71.33294253034013
86.7,72.38576158564837
52.6,54.34904358800415
52.0,63.07482969864008
62.6,54.97570046915325
76.2,69.50884015648926
93.1,87.57419819061967
69.0,62.983059408645204
70.1,60.51458549974432
58.8,53.24418403718923
54.1,59.41356075755793
84.5,85.88045562468555
85.9,87.09007222115419
51.9,56.046136540435356
56.3,63.33055376873473
52.1,65.2070986587841
54.1,66.38230182452746
61.5,61.60998066435358
54.1,60.66739893993688
74.5,65.57297367216276
55.6,60.413002959815664
76.1,69.28179012967077
75.8,61.948525162380214
52.1,53.48547986860407
52.6,62.57002292488761
94.2,80.55377356933874
56.0,73.43966971287684
51.6,53.57960785041446
82.8,64.54051179282888
53.3,60.55190608123808
54.4,54.02598238700557
56.8,54.06052188141541
54.4,57.24910086237878
56.6,65.28813422866084
52.0,56.90211968769126
60.7,58.51723243312075
57.8,58.15504861478216
54.7,51.68284272703962
51.9,52.908330864666254
55.6,56.02209744415723
60.3,54.497774851664516
59.8,57.168053841496956
78.2,67.81178987312005
79.1,66.09915791582135
52.5,55.42921753823316
52.6,53.66804759856155
57.7,57.73467974040217
72.4,80.30942827440353
83.6,79.88121218476402
69.9,60.90784378912389
67.0,59.88489152987869
54.2,54.02405868865778
52.3,53.356291984323114
52.1,64.85679768578798
63.3,65.65728375730802
52.6,54.309761093536565
66.7,62.51356198099304
66.5,64.14742705824709
53.1,52.545848926465645
56.7,66.8939597729895
52.9,56.09918403956647
68.9,66.44776715274104
78.1,87.11117010721529
67.0,71.26811181797859
53.3,59.73177095179049
53.1,54.66878833974208
55.0,57.08434404998349
54.8,65.45610464303908
54.1,53.620293707761206
61.3,55.29234741415317
70.5,58.539301138121445
92.1,88.63664928742921
51.6,53.47634561919783
54.6,54.58141007061548
67.4,72.38406203776242
54.4,55.636375300192796
54.6,53.88228783228156
88.4,82.61626917724239
62.6,59.10553711987495
59.9,56.795918823407405
52.6,63.0932788423406
52.7,53.16897898105261
51.8,63.33133708523421
51.9,56.031405476192
53.1,53.22698686353742
74.9,85.26220266537038
60.3,59.086196218204805
68.7,70.0728108434503
62.2,63.95586358210557
64.2,59.241171581843
68.6,65.23160883226464
86.4,64.88021130071007
63.5,61.60998066435358
66.1,59.455124491793114
79.8,70.18689439297155
52.8,56.474043623403844
54.4,58.08451713902568
54.9,61.86517110978281
59.7,61.21981455597051
55.2,69.331661517201
52.6,53.317235607668835
66.8,60.19112289025349
62.5,62.0173693531331
82.0,71.16037175639272
58.7,54.67249076742711
72.5,81.36303029556812
54.7,54.25001977734232
86.7,86.49499740389632
52.1,55.003497742651945
52.0,58.154306717111226
55.8,67.68332234599382
74.2,72.46461986452505
55.6,54.314118209487084
56.5,72.53295410386873
87.4,85.52064682522538
69.6,53.90531201551802
52.2,54.39169773014012
56.0,56.19800250213282
79.4,82.58678984645385
67.1,59.92561148735727
97.9,83.84839103936844
57.6,56.98205215437733
55.0,54.25474219492253
79.3,70.29203818398113
72.9,65.78108167684405
83.9,88.81343607846334
96.1,91.4878306860486
52.2,53.58066325253663
59.1,54.18890590285566
51.9,53.32685192997847
52.1,67.65229827041922
62.1,55.87187857049302
64.2,58.31902739861926
54.4,56.43689344462792
78.6,87.63240896145174
70.0,66.6646868900687
54.6,58.334239705946274
53.8,54.19300362631839
65.1,61.1797811476526
86.1,76.84154665906746
87.2,83.24494456056149
53.3,68.1048892915683
53.9,55.65492503142857
82.2,81.97652808951551
56.0,56.042860129030984
57.3,57.63144232380918
56.0,56.603623917507804
62.3,60.824617511419135
52.4,54.93268660169273
69.1,60.144676423640675
70.3,70.90132997496777
58.7,52.22454844235981
82.5,89.85816412090595
65.4,61.43976217283389
78.9,73.8336633097337
68.0,66.01069997292835
56.4,52.08657393263971
52.3,55.138040034179326
57.9,54.760758484792255
70.0,59.87130695808621
84.3,89.31814441740552
75.2,58.73501462269666
55.4,71.77355274035624
64.2,63.87199525153334
52.4,54.872241001162294
59.1,53.296161413801286
71.6,56.0529880231694
55.5,54.4513924604112
89.7,76.77573408145335
54.7,54.32334993990288
55.9,55.66697721237895
51.8,54.16338816322289
92.9,91.467278069417
53.1,60.198628846129765
62.9,58.55414265715254
59.3,60.3840118573028
90.3,76.19595974347479
58.1,59.48574668972078
60.9,53.65833477272899
55.4,69.78460421223993
56.0,55.70927126705271
60.7,57.45051988514943
59.1,62.142208184507865
54.1,59.00841777473708
59.7,58.02508448827223
62.6,54.96912631949462
67.5,62.63105849316844
69.3,74.28120923194338
80.9,87.89709583075339
76.5,68.9364551223699
73.2,71.17890586359509
62.9,68.73433492916647
52.4,58.16799993228851
54.9,55.50190736325935
66.3,56.70614676302959
55.2,58.163008042931345
69.6,67.26492731251277
86.5,83.03817514152317
53.0,55.126567069432696
54.1,59.06156203355708
53.2,55.90594331771767
52.0,61.47593383755465
62.1,62.98093160871363
91.7,82.41353685760777
66.7,74.19765287440529
62.1,54.9763294753808
53.7,63.151055779586024
58.7,60.94868830514631
51.7,62.90760407387776
55.7,54.875998423932195
97.8,76.51764846706631
53.4,66.58929588027658
55.0,54.22260181795882
64.1,62.01771823319902
95.6,89.35810809658786
57.0,54.999730977152716
56.4,61.65281877646833
61.9,63.87199525153334
63.1,56.038365439081545
60.5,58.90510709391967
67.6,61.01697530029837
96.5,78.8280381979572
53.2,62.7610279903262
51.9,65.10735990050284
53.7,57.02729449591365
53.9,61.61509508121927
52.9,51.422880496601366
84.6,84.2077165513143
87.8,87.10944063114003
53.0,55.3520354256766
52.7,54.50684016877695
79.0,76.89059545906096
59.4,65.18178818142145
70.5,62.85553091825723
53.6,59.04887809477777
70.7,62.865844922254404
65.5,59.348498471667334
63.9,63.38741486940243
70.8,61.923226912999
57.3,54.08950659660613
53.2,55.83847533764422
64.2,57.556509048761946
60.9,59.11704066515373
52.9,56.730806658505436
73.0,55.46150768988185
66.4,64.52148011028912
66.6,71.50090171838619
56.1,58.209536742858596
61.0,61.924843512744026
74.3,65.35330728933991
71.7,69.8315150476816
61.4,69.15732000717284
52.5,56.67461866833428
67.9,87.70614144574313
81.9,86.29887512912067
53.9,54.91310114921262
53.3,53.09452649533616
93.0,57.605103142833784
62.0,54.02917214888147
52.8,57.19780591613755
76.8,69.30174338152307
58.0,55.3811042662438
63.5,63.83013091037621
71.2,58.82859943580357
69.4,75.61525617206588
74.4,62.22868142624154
51.9,51.88605583978543
78.0,60.67409087393341
53.7,56.157731534899334
66.8,63.59446541584871
62.2,73.66453105559697
65.0,63.313515426242034
56.6,56.76549873967345
52.7,55.16345764244696
66.1,67.168992982988
80.7,64.83890798308839
57.9,55.417079460281016
64.1,59.67984793760618
52.0,53.513951136594315
63.5,74.46812920379884
64.3,60.918722270965716
60.4,55.468877087484046
53.2,53.000454600174336
52.1,55.14249128239625
76.6,59.0911263293166
56.0,56.18236124567926
62.8,65.31191721101365
62.1,62.65340179376358
53.8,54.34320740122891
68.3,63.017791271776865
69.9,64.42391174844067
51.6,59.401316166052396
82.8,70.50179799031223
58.4,60.321330931528436
61.7,58.61852384762179
53.1,56.88782024324015
65.0,55.508407625497505
64.5,54.59200792813855
58.2,57.198863706966726
52.9,54.446540096974076
83.6,82.46450886335023
89.1,82.5752128942308
86.7,82.73010848564263
62.7,63.62448549805426
62.1,63.68461054592659
87.4,85.87286990651782
57.6,54.79076947750386
80.6,66.43336978750249
57.4,62.967716469111124
53.7,55.89180644873761
83.3,79.7851044302251
75.9,65.61889005319826
63.2,60.172515555888594
94.5,84.94717672781769
52.1,52.11812577585499
59.5,61.21981455597051
66.9,64.74228721883615
52.3,57.23664935474362
56.1,58.74521368282737
76.3,60.204052221432946
84.6,75.11306045813433
55.2,53.262897040820846
56.0,57.14025937703515
74.1,72.35893656304314
60.5,68.34140255440431
76.9,69.6993140103607
64.2,62.64869503714023
54.2,56.125412136526286
71.5,58.61362758414099
56.2,56.09563289646829
85.4,86.96450763548225
58.3,55.7223885692528
52.6,53.15249389500841
56.4,52.946061298441315
53.9,53.83764390079185
68.3,54.39809935524004
70.4,72.66455458419068
53.9,55.76629128466193
59.5,61.81886392168761
74.2,60.37501458630433
67.9,63.11771305511584
82.6,79.79487824724855
62.8,68.71319254595863
75.5,66.55538955239692
84.9,86.70237196623751
52.5,54.335299512759406
51.9,61.81275468241322
62.2,59.676654060341576
64.9,59.29034766063445
85.9,89.14954250898367
61.0,61.96649521701213
57.1,74.08632594787561
55.0,55.01570560664777
53.5,54.67216148182251
52.5,54.59419726480203
58.3,57.541501285972046
52.0,53.507233176101764
61.5,62.20684476363825
94.1,82.84877586687992
57.0,65.71976911983207
51.8,53.71445935205754
79.0,78.86730207033489
51.9,53.89245475852006
60.8,62.99846219301597
76.4,55.98176396019762
75.5,69.49560906747426
62.8,61.50525789546056
55.2,58.47156443607793
55.0,64.75657112006608
55.0,54.993818279363786
53.3,67.46474170348152
52.0,52.87749738838038
52.5,57.83546951835245
88.6,63.72809603439133
58.7,55.486114291727915
54.5,65.85712959178214
54.5,53.54205282942907
63.5,64.63733336831721
51.9,51.862317532773545
51.8,57.02349340872249
63.1,62.89054035990647
51.7,55.534995902991696
79.3,79.2448261548434
51.6,56.33723988748031
51.6,58.19565535670109
53.7,53.298897760886426
59.9,54.54300650792099
53.5,56.587466064553844
51.9,53.9204030009737
51.9,53.986214010038125
58.8,73.51754155653016
54.8,59.903818894400985
80.0,79.14153383363109
64.0,82.32051402259216
55.2,60.37435695775682
66.4,54.564110464674826
52.0,52.074682535894304
54.4,52.827660780382566
53.6,54.44590076914977
51.6,61.91069793403846
56.6,56.86059695371189
53.8,58.185986909381654
62.1,72.0708972387472
72.3,70.83550476859816
79.0,61.81055720882346
52.9,63.70158797386432
58.2,54.72625082414208
53.9,64.41473876875257
53.6,53.301555733299054
67.1,55.08690831142761
58.0,62.02169398315155
70.9,58.688227392499954
57.3,57.22884401371733
52.8,52.4177416908832
57.0,56.08140233670964
84.8,65.29568776777778
67.2,74.49919079468052
65.4,63.04431040688192
53.9,53.952361464622584
53.3,55.85484534612921
52.6,56.53467487030335
53.2,55.935398342050476
52.0,54.46625310313199
71.8,59.03635586084107
76.3,83.06902184163943
89.4,76.7188673438537
52.1,56.04545636945601
65.6,61.07255942127116
51.9,53.49433865460617
55.0,55.58124145883118
65.7,74.93646136786595
54.0,55.72969377586062
54.8,56.22004013631487
55.5,53.886310810879536
73.0,74.97892061697489
57.0,53.339662307943236
67.2,73.92267424639887
77.9,66.56107860746307
55.9,58.96749547397387
94.2,92.28706853933396
66.2,65.88721441707023
60.4,57.141387164640605
89.7,70.36219300333529
59.5,57.55531388810227
65.5,60.445151772233956
52.2,54.44371273799747
55.1,52.42357783346831
52.5,53.26690775626568
56.6,53.972424641123546
64.7,65.93734103571471
74.5,69.03546285796125
69.1,60.87669543793555
53.7,60.4111108157014
79.4,82.2942117707276
56.4,53.07008145733307
61.7,63.5287700222125
83.9,76.47618506719412
52.4,55.25554737285992
54.0,72.75052517583404
53.5,54.31906193452368
54.2,56.04949684379205
52.0,54.69624237417324
51.7,53.77345281749975
53.9,60.150568446320165
61.0,61.78747276273025
54.4,54.753515732535746
69.1,75.83021610461002
56.2,63.89965689025181
69.9,68.01821618943016
53.7,61.80921648055931
60.5,58.01874202770805
78.4,56.93190816949511
52.3,64.25613609884483
74.8,69.21527374001002
82.6,66.6785317111878
52.5,58.48505951729831
54.2,56.69449258800225
58.7,72.02209513461592
53.1,54.80198125859006
51.9,51.897810377780345
66.0,62.558048637125786
78.0,77.0465959290706
61.0,61.55204248915114
61.7,63.220287716677475
52.4,53.09909601035045
65.4,57.46169745024334
89.3,70.60127957881879
55.4,56.42842274945146
52.7,58.03667145179941
53.2,54.54281721572828
53.4,54.112881081734514
52.9,55.38345193654631
54.3,69.06742600798744
66.2,73.12353335958214
53.8,61.33527429236495
54.1,56.11255111534961
72.2,71.27995444883202
61.5,62.068424784111265
58.4,56.26556233507826
76.4,70.58730226372803
54.7,53.967343092203265
55.1,55.9638009211467
82.6,70.3144613095193
79.1,73.59222977465119
53.1,56.40848785044458
53.1,53.36929856187501
53.7,57.2769629086159
59.2,53.34168009092121
71.5,72.87021498360107
64.3,74.15738901330815
89.9,88.25177650750719
53.0,54.88141884059976
64.5,71.26857057694154
71.4,71.84789513332701
53.0,55.398394049495096
57.0,57.841465406112796
54.8,56.20967125061257
62.9,58.21825975402503
81.7,88.07745794141223
90.7,86.56507966325368
78.1,86.83820019278878
57.5,53.94204989176518
52.4,52.74583161051053
63.5,63.601986038647176
63.7,64.1272438608234
82.9,58.80225281877622
52.1,60.107136072666165
57.4,55.10879264280048
61.0,55.366490371749634
55.4,55.64401755174244
53.2,61.407588821043696
58.1,56.74995372878967
57.2,65.9478302436691
62.0,62.01147558949063
53.9,54.58562863413278
71.1,64.59894239438107
52.8,55.38322378323925
70.1,70.164348662433
58.5,59.99530877587757
57.9,58.39451809469301
54.1,56.82119630817651
59.2,53.8773579481831
73.0,72.59969663666244
54.5,56.089979071937115
61.7,53.71130628695316
80.9,68.45954802231759
56.2,56.06382673392456
51.6,56.90355422572969
62.5,64.2882178660966
56.2,56.0210734439157
90.1,88.45127713404172
53.5,65.8466466613169
54.3,53.760030803583575
52.9,65.59250684135083
54.0,55.390278355194624
54.9,55.93310866692907
73.8,70.56172787089557
65.0,65.03548162055608
53.4,52.999900875462686
65.8,63.81243385112753
51.8,70.70383928141837
55.8,54.815762631085846
58.4,56.59239946770564
62.2,66.47006702592282
65.3,54.09992533504001
65.2,68.09260433170725
61.0,61.89371605967029
75.8,62.90494953018108
59.2,61.58053059362521
60.2,57.0621508889695
58.5,57.463596360133124
69.8,63.93915918952487
80.5,72.08339016687833
63.9,56.93460255990554
86.8,80.23972406725935
87.0,86.39040322199041
57.3,57.035828447938144
52.5,53.15062748103867
61.9,75.13666267866236
70.4,75.38732145360206
51.6,51.87057363382462
51.9,58.93977972861343
55.0,53.77487824357305
58.1,56.6643091641424
67.3,63.75796873411817
79.2,82.53978355007038
51.9,53.817434731242884
66.9,60.66840645648326
66.0,64.14742705824709
54.1,59.53779519762061
52.7,55.44733915961587
51.8,55.432119386049045
66.9,67.44222833561894
59.8,55.160882012586164
67.4,69.76380526615918
53.6,54.74246503014198
54.2,64.17600399765793
53.0,57.21118015569081
52.7,59.13405837339498
53.7,53.940699618217955
71.9,71.28426945660745
52.8,57.369942760350426
53.0,54.49063159880781
54.6,57.746176651933254
60.5,60.625012744551
90.2,90.46413167276262
55.3,55.65281172675667
54.8,54.24379717231906
53.0,53.627273325489014
54.9,57.006412456595186
57.3,53.35427695286146
70.9,65.36604398827099
70.1,61.274323920417295
78.8,71.46506027119683
52.7,57.978053729135
64.7,60.8443249993962
53.0,54.38296691294124
57.9,53.48801757954095
56.5,53.64203045571895
70.6,68.55828222905679
52.9,56.38343266064504
52.0,63.84824224933582
70.0,65.95397894026404
64.2,58.94563792035185
55.9,52.87030105924423
56.2,56.76135711952689
60.3,57.853650786354905
78.1,88.27820790510667
51.9,55.42480566433416
65.4,59.22020796145757
77.7,83.75558166921891
57.7,69.93458024687678
56.7,54.190295211023816
53.9,54.530379884833366
53.0,61.03748565300891
53.5,62.61069533864963
52.6,55.10236200369482
52.6,53.29536471041899
53.5,56.9778298403961
53.0,55.46065575903381
55.6,59.082378629081106
56.2,63.588466205735294
81.5,55.66808869618079
52.4,58.995448677816725
72.4,71.47979692431186
52.0,57.88996415456575
57.1,53.45207916637641
53.3,53.166452761769484
65.1,60.71190816878036
75.8,71.63748368888204
67.5,63.24298413309801
60.7,53.1928286324239
54.8,54.59596157885612
84.3,84.76679906478569
80.3,66.21574638294607
53.0,63.58754928348194
63.9,63.763563239413905
68.1,51.484322375788935
61.2,54.245286545284834
51.8,56.97690959207527
51.9,55.29727988626884
56.4,55.52247274805189
62.5,61.667195492380486
62.1,55.35423993148251
71.1,85.02964655337209
53.5,56.873995527779336
57.7,63.25812611328028
62.0,61.77247850207484
69.1,60.11400476228918
54.0,55.31112897635716
54.5,53.33766207866043
53.0,54.00287238046134
85.7,86.749939417183
77.7,76.47104630597067
55.9,54.45273765396472
52.7,53.336217563113635
91.3,92.40068498340047
57.0,54.20525740453882
53.6,54.90045148510892
53.1,62.04282006712014
68.6,70.23250856151644
62.0,54.29681963025742
57.6,57.49232525692627
83.4,84.04625932070809
51.6,55.03833607347872
52.0,56.142910144115206
55.6,54.940299243115334
67.2,66.7599525389858
53.5,56.02577990077898
76.5,70.00788241577052
52.0,53.51759988723799
83.5,84.33525966785729
69.0,66.77032173653555
55.4,55.81954661628307
64.3,57.67021200731512
63.2,61.56356310353323
64.3,55.182559114270134
62.4,54.401122217684204
64.4,57.062518828547105
59.7,66.3345112468684
68.0,68.05056590084776
60.2,63.19959199531192
78.2,69.50106686251652
55.3,54.338653392480055
82.5,77.8487395829914
55.2,52.865381614977736
58.6,61.25515311755268
53.0,52.241941832265894
