target,prediction
63.0,60.88169946642695
52.4,58.656944356921166
52.2,61.05108589416955
54.9,62.06107980824489
54.0,57.64165226088643
51.9,55.72039711931089
57.0,54.24084272279979
79.8,78.41262689200981
78.0,58.776336730886285
52.8,57.92218673744017
81.6,69.50023231428183
59.5,59.734852758680205
58.2,61.812221874874474
59.0,61.017813611169224
60.4,60.26390381337943
53.4,56.512328338601485
54.7,60.10467807675524
63.5,70.63606763318776
69.5,57.26245161441068
62.0,61.94439361829766
54.8,57.16306728138755
80.2,87.52758589644515
67.2,75.1288857900319
60.4,56.256352836107574
56.5,60.73433890077732
68.2,81.6750057728973
61.5,61.78289901512085
75.1,69.59858651483721
54.9,57.671108341227935
60.5,61.94439361829766
53.8,60.8351942123863
72.8,72.48423028412932
87.5,72.12063145320793
62.7,59.78897778900052
65.8,59.82355743635371
52.9,61.00316050531203
56.9,48.77307299953947
62.3,61.76127345363372
68.1,68.85085868873158
55.1,54.74840040304278
54.0,54.65204123845484
52.9,55.58544536299066
58.1,57.776385726470096
70.7,63.04281718635964
54.4,55.27647346755852
66.5,63.632715045186075
55.9,61.89081194330348
87.5,89.78949644935179
77.0,73.3654219786936
53.6,57.945196417573726
81.6,88.08671019821574
52.3,54.66063225121488
52.0,64.01169909684586
63.0,63.13513381741616
54.0,55.71227754051605
56.2,56.296374586616366
54.2,51.41816411533395
82.9,78.71770632235693
51.7,55.3587550425047
85.8,71.32758887147767
53.6,56.46402538734141
56.0,64.93253985795533
66.0,67.01349859734293
64.1,77.79540060328054
90.8,67.83592964045323
77.7,68.86666998826409
66.7,62.78989429088183
54.1,53.15409425592758
52.4,55.7640496394087
54.2,58.1247640334813
55.8,55.72419856398179
52.8,57.68622164510656
52.2,57.64902039976048
58.7,60.98525173098322
61.0,72.93903203028252
52.4,53.86431598619871
55.3,59.98733030871518
65.0,64.48233419076304
65.5,58.55499762573887
52.9,57.36604367721359
63.6,57.330326893985934
65.0,64.2863827071039
81.3,81.16278346340272
55.8,58.01348247521678
52.7,58.32221533729318
64.0,60.98419700783667
57.2,58.27047772392076
56.9,72.20022750256936
54.3,61.79148716599361
51.9,60.029497071069386
53.0,69.9494483489708
52.7,51.19789154144954
53.4,57.640471517212525
68.0,66.53094430455916
87.6,89.48489846804578
57.7,59.633001220791
87.1,89.58708581504351
62.3,64.69195214209482
93.5,73.91184995774552
55.3,51.52527635091774
58.0,58.77783433657293
52.9,53.9106530754367
55.2,56.57637180647235
57.9,63.524853569030064
61.0,62.54440255193409
64.4,63.94837136519373
65.6,60.79030956130593
85.9,87.10987013973588
71.0,75.10282628547597
63.5,62.59377169414807
52.0,54.90992147607891
51.7,57.5917059719824
56.0,56.67307103163455
54.0,50.79080255696648
70.0,66.04832884191774
77.0,73.19820764908192
71.7,70.39456029262321
88.3,87.54098356737993
57.9,60.23490185434133
62.5,54.28333048590034
65.3,61.01692849697735
52.3,56.10767672757101
76.2,63.70019271120053
52.0,54.93641522741103
53.4,62.963656149701954
68.3,67.45173150184702
93.8,89.21489606725052
64.9,70.68114231576344
76.8,59.84422239036953
51.9,62.771417102653515
56.2,56.62427192636221
72.8,71.95774598247674
95.0,84.81083813821287
58.2,53.89227040480606
58.7,55.439316841978446
74.7,74.60407757645753
55.1,57.26898254121872
84.3,85.25388044476873
52.0,54.496782008995424
67.8,69.20877058579157
95.5,94.78526887834678
52.3,54.760676306537995
70.6,65.90965919417233
91.0,68.76033215233967
51.7,58.13785324433676
63.0,62.28308620763281
68.4,75.50774148602598
56.8,54.36898478280039
75.3,81.62631086424443
55.3,62.56192775517696
68.8,70.48189810740054
81.8,87.61536108525362
52.6,54.44442797063951
51.9,61.54967911932698
85.6,81.78460578152294
73.2,62.76833397028743
74.6,61.92811806607211
53.0,54.767050371822975
55.8,57.224180764038444
72.4,77.75506578319391
58.1,55.655244044155864
69.7,74.4610372839098
81.8,65.6828220317815
53.7,51.748860731685355
56.1,51.65546613719218
55.2,70.32305250755063
68.6,70.72793501552027
57.4,54.30207084317967
70.0,66.53004348781796
58.8,55.991686599115
83.4,74.72285419054941
55.7,54.14174291918604
52.6,58.81787396762681
54.3,61.30802666909028
56.4,59.6474144299845
52.1,60.95541757439416
93.1,84.37412176568071
54.1,52.34888274138498
86.2,90.21105274989526
61.1,53.564161106147516
54.3,51.521049347495314
67.1,70.28582248318966
53.8,55.40588814576528
96.6,90.72792571949255
55.1,59.920139786024755
56.7,52.27466130768375
67.1,67.92688663856993
54.1,59.8594687849669
74.2,70.10500464164323
68.2,61.63543184724373
52.1,53.21331912551287
73.8,82.34498961093
76.8,71.79930036811263
52.0,57.07430181187853
54.6,63.88566295011566
60.8,55.233654394304935
73.4,61.232516731368
63.6,62.33147670724654
64.0,61.888005749307915
63.8,62.66416930901027
54.6,55.496886800873796
60.3,51.48554546601214
79.1,79.8006567800959
52.2,54.32467896828537
61.1,56.285719268382515
55.1,62.708758932303965
87.6,75.07715839907178
57.3,69.70124789887731
64.2,71.94647642819669
63.5,62.6326051101669
53.0,58.03999760306441
87.0,92.084940934157
86.4,90.4295228307847
52.9,56.468794293824544
88.4,82.94239921283491
57.9,68.48002957292017
61.4,57.84876034300234
52.7,62.94154684267147
63.0,60.55073416858562
70.7,62.584350162120955
62.1,61.72084197949086
54.3,54.135784969095646
55.4,57.383908463166975
86.2,74.31084357933285
70.4,66.1375945034047
74.8,78.02742802836936
66.1,63.47556344380639
74.6,72.12545529919052
54.7,58.784729928901285
53.6,55.869980427171676
85.0,87.77745722136319
51.7,56.52960834949718
74.0,83.31686549592399
53.2,63.67964694318168
65.0,67.55780442856391
51.8,58.95451417235034
71.5,67.68982998323384
53.5,64.26156273811033
74.9,85.04264551508751
53.5,52.4439118609607
68.4,56.20861638206225
56.2,59.08578510765315
84.7,92.9250769030273
62.7,66.44001817146274
67.2,63.222005008783626
58.8,54.483444310026776
51.7,50.38879763319762
53.9,67.7295618166387
53.1,57.610607728079444
73.6,64.88625864958505
52.8,58.71471892614982
62.9,61.40365384143174
53.4,59.626241918993045
62.2,63.06963067629596
54.7,63.54809410883334
55.2,67.28540009499811
64.9,63.99008089420298
72.9,68.59230279199558
59.6,59.168960391693474
73.5,73.6250395691094
85.0,90.57567291009104
55.9,60.68388331448343
55.1,64.44798554276095
74.8,78.92376166351826
54.9,64.94390143990294
60.7,60.02598873620804
65.2,58.37167323411201
56.5,58.44889782125043
52.4,56.891621684666084
54.8,53.590341024904866
92.5,91.2412405399661
59.2,57.379986735623675
84.6,72.63732843513282
66.9,61.60888580895309
54.8,55.27734525461457
55.2,55.61916576098872
73.5,71.33101812315293
52.0,51.709737864356505
76.0,76.64494928928404
60.6,57.706933531573384
96.9,75.02308320198681
63.3,61.48093039132316
63.5,61.830749491362404
51.7,49.16759611196616
57.7,59.60202898497484
78.3,88.2865902167558
53.1,61.019038934219495
55.1,69.52039673186457
77.8,74.4209811719701
57.7,54.249107105053156
78.0,73.30255185074
60.7,64.93686927592832
59.8,56.7749196921657
53.0,59.13887030092861
66.5,61.92306500771375
92.9,86.06167782428497
61.9,55.12386154487663
55.4,58.00335589131221
71.1,62.36642370725883
86.2,77.3992355528894
52.4,62.17667350960454
76.5,74.2805834038439
68.7,75.39789507438596
72.6,70.06118514313015
54.6,58.01031827658942
67.5,61.77819059837044
81.3,88.87735653483935
53.5,56.15687545480044
52.5,54.92849210086452
59.3,61.23095776242879
78.0,70.40955793103704
80.0,78.89541956100622
83.5,71.00396298261663
56.8,54.55380375799305
78.9,64.24701551866683
52.8,52.13916557906458
52.8,58.626662677167054
67.5,60.43665376799142
52.4,56.359816134297624
51.7,63.63062993327091
71.8,67.06371801551349
55.5,55.08398302972389
63.0,61.40848247965295
51.6,55.054256166185354
70.1,76.50303750255505
57.1,57.355808997461565
62.0,61.61979607605802
52.0,57.7696584668071
54.9,55.89760752531882
56.0,54.323582336010276
53.0,60.50827733080161
54.6,56.704644545517965
78.3,90.00975262149495
89.0,82.31491179213621
52.6,54.29621291645459
88.9,74.20386412893026
82.8,73.15021623778294
90.0,86.76245732115265
59.2,49.32081606273244
58.5,56.436682446152076
57.8,62.501719051638766
54.0,65.74115501091265
61.9,61.09401064892569
53.8,57.76728095273234
68.9,70.1494132977116
83.2,82.46793633497741
53.6,56.86835633267448
65.0,64.61548481398263
64.3,70.99894745989543
52.5,67.90560684503126
53.6,58.017209138300025
51.9,54.21586498592779
82.2,83.2943471263772
67.5,69.38557715766152
56.2,51.92009556818596
95.2,87.52693206599207
52.6,56.602131546520226
52.7,61.01095014932829
73.8,69.25141208918478
51.7,53.89976035690365
73.1,72.03630020498818
62.6,62.967109164296694
66.6,69.00634680613145
89.3,88.63621548496232
54.3,55.45999957596744
53.5,54.75185865240573
57.7,58.152291058440525
53.0,54.027157584972485
55.2,63.18502576346389
54.4,54.0585237859964
62.3,61.49024634049251
52.7,57.16370361755732
54.5,56.1463147972552
52.5,58.007286332065746
53.8,54.45658365593331
67.9,65.35124971395112
81.7,81.2813806025618
53.1,55.6771106608187
77.0,75.02457686413227
68.6,59.93939616302294
78.4,68.95463794907285
94.0,73.16777965691449
86.2,97.89705020803231
85.8,79.86091797067333
53.5,55.57565879200051
53.6,55.05676537038334
55.9,68.06535885281593
55.3,75.01412572884445
55.8,55.04411789889574
53.4,59.06088146802798
53.4,51.74914925122017
76.7,67.47338584294138
52.3,59.48667114249003
64.4,62.85951542496494
52.9,56.705433623642406
52.4,59.01359922069589
62.0,56.43828749784379
71.8,67.36009044883934
52.0,51.658698256469165
55.5,54.50715909330274
65.0,57.607609851061845
66.8,58.66986413229345
53.8,57.973967446552706
68.7,64.59504727945107
54.5,51.8992341501399
78.7,74.46405220109958
54.4,53.136375897614016
66.6,64.37422304244929
75.7,75.65473636872356
79.5,77.09593725403118
55.0,60.21291680563089
73.7,59.14368336598242
53.0,54.60020549385374
55.1,60.64309014722843
58.1,53.67141373590871
60.3,60.23099599468113
57.2,67.91857502349824
85.4,82.20513116637491
56.0,54.79891612528283
61.5,61.839238395515714
53.8,52.21483566686377
77.1,74.12788952215313
69.5,65.93199872734756
52.1,60.85190516807998
57.0,58.315606987435686
52.1,56.757010862699374
55.5,52.88393603274305
60.4,55.82503584362268
74.4,61.96840893217067
51.8,62.04778055418446
62.4,60.82181243462354
51.8,53.95783189630847
77.7,72.65745151547667
62.6,56.32604991310051
87.9,86.51440583859628
81.6,64.3481272016008
53.8,66.96638967337012
95.0,89.38979104076553
59.0,55.64693696992084
56.2,57.10328192034905
77.4,89.01802681462931
64.0,57.40683968518286
69.7,64.74969914529645
57.4,59.79616134214552
93.0,79.13988722408531
59.5,54.997721781486455
53.5,53.302493200550934
66.6,70.18662549663166
79.4,66.672321113951
80.1,64.46692823667675
69.5,71.48639154181242
51.7,52.38826225265764
89.3,85.79525759941211
66.3,69.25250740565012
73.4,75.7443988939358
86.7,72.27777927389052
52.6,55.53541452599424
52.0,61.734303920436794
62.6,55.570506396396965
76.2,68.70481542120405
93.1,86.20452984437836
69.0,58.5350144716211
70.1,61.469105584494955
58.8,58.71992775934279
54.1,55.26718613253431
84.5,88.13594119226181
85.9,86.11170651327532
51.9,61.6036845288895
56.3,62.803083638406804
52.1,60.780350177022875
54.1,68.14008559530338
61.5,61.878441838832636
54.1,56.53386842520191
74.5,64.87543752000232
55.6,64.72481974043214
76.1,70.4139006541146
75.8,62.81579261367673
52.1,53.9447232525566
52.6,60.30905398870308
94.2,81.01596135719305
56.0,64.2109093460728
51.6,55.8824514242873
82.8,68.80713511318653
53.3,59.52593019141125
54.4,53.78040816881072
56.8,53.61140650461875
54.4,57.04393308674637
56.6,71.26224756826178
52.0,55.30070009732525
60.7,63.91951154586107
57.8,53.21034955963449
54.7,52.45694542370144
51.9,52.0655353175836
55.6,56.2353180603652
60.3,51.18060316558912
59.8,57.479744252917556
78.2,72.09829751001402
79.1,72.12864946872523
52.5,57.45251764485425
52.6,54.35459826057241
57.7,59.89496724785759
72.4,90.2703336761378
83.6,82.25014185572664
69.9,63.28633243960888
67.0,55.98045867304242
54.2,55.74848779199859
52.3,55.321986092160685
52.1,62.31103918632113
63.3,65.51622714331059
52.6,57.20368537117971
66.7,60.092718647386434
66.5,63.32515596831757
53.1,54.82572858190276
56.7,63.14170812996935
52.9,57.553245370352755
68.9,64.40390512621073
78.1,89.95599078360561
67.0,72.39541438996771
53.3,58.592141339273525
53.1,58.764712601462996
55.0,61.12500417083459
54.8,64.9085053547105
54.1,51.71831158487277
61.3,52.90841667869556
70.5,64.26908389310937
92.1,82.30076888706336
51.6,53.5363475482757
54.6,54.9165735348065
67.4,74.75828965056559
54.4,59.19548741368759
54.6,57.347517066233266
88.4,71.74503850622388
62.6,60.29143311854393
59.9,59.980010969753785
52.6,64.2201522005891
52.7,57.22459058858405
51.8,60.80617815709937
51.9,58.05762658039018
53.1,52.19258656047324
74.9,81.31569361023392
60.3,62.366857795439344
68.7,73.89020942972907
62.2,62.181803917462545
64.2,63.09893445040177
68.6,65.14295284624033
86.4,74.64175464769333
63.5,61.878441838832636
66.1,63.6408755188515
79.8,73.84501249601954
52.8,55.88204354698621
54.4,59.08553853209609
54.9,63.44225824876934
59.7,61.20108014487714
55.2,65.9892132843658
52.6,54.83250489496614
66.8,68.59544036566683
62.5,62.02918785989838
82.0,72.61039588734225
58.7,56.48104637953266
72.5,73.40074628949284
54.7,52.93212570885763
86.7,84.32083197127996
52.1,57.39975919861934
52.0,56.70536316628164
55.8,57.06728815128802
74.2,66.8494741979769
55.6,52.826766673955476
56.5,67.98974244692317
87.4,83.78853402126788
69.6,59.27321130045278
52.2,53.415728281711125
56.0,56.88346654942628
79.4,81.51539200667057
67.1,66.52162838058396
97.9,95.29219474423724
57.6,56.714073891166954
55.0,54.34556619591713
79.3,72.10391764406266
72.9,66.28114048193314
83.9,86.32594560760984
96.1,90.53248704123345
52.2,52.36073978011293
59.1,54.36554789920285
51.9,53.15402887249411
52.1,67.55866180150024
62.1,58.40132170557122
64.2,60.456610063423085
54.4,61.097021850799926
78.6,89.5849992274873
70.0,68.76754730749411
54.6,60.05685749587774
53.8,55.315439257623666
65.1,63.79649511467888
86.1,77.42278402132635
87.2,87.26932411119327
53.3,64.62594224022742
53.9,55.99178166535581
82.2,80.4824787141559
56.0,57.14358579399362
57.3,57.48215042786655
56.0,56.34322951878946
62.3,60.77460299648346
52.4,55.76885658032704
69.1,62.47500403155726
70.3,73.73484582897919
58.7,49.99655913050158
82.5,89.43824685493752
65.4,60.620699128812106
78.9,70.1744428124441
68.0,70.52708487282979
56.4,52.755680058728
52.3,56.701959515898636
57.9,56.039987534908406
70.0,63.87253546091415
84.3,89.75006309813534
75.2,62.14408150713062
55.4,62.021678859753905
64.2,62.42497035818916
52.4,61.71776895980256
59.1,53.624407946133644
71.6,59.191508812117256
55.5,52.6811076102917
89.7,78.7404104595865
54.7,52.52193354894959
55.9,56.88829302107003
51.8,53.31918922731758
92.9,87.97024894856443
53.1,59.04617276454786
62.9,64.90049392749802
59.3,62.98008620558117
90.3,76.5649163276646
58.1,59.22885461608998
60.9,54.15525168632676
55.4,63.818533626406186
56.0,56.43028563553341
60.7,57.08747604689114
59.1,62.974993005553756
54.1,59.45833468059742
59.7,58.99718272813994
62.6,57.94233176481842
67.5,62.33341432090562
69.3,78.7904919722668
80.9,85.2884614620973
76.5,69.47702218365082
73.2,74.593026709014
62.9,67.48351915527927
52.4,64.27326915669698
54.9,56.84149836371652
66.3,52.21056246092446
55.2,58.49135529802817
69.6,66.19552700421283
86.5,70.0132715519405
53.0,56.71959615481187
54.1,55.32439673194985
53.2,59.8869433220789
52.0,64.89967600997723
62.1,62.469240054167265
91.7,83.20251123503604
66.7,68.60560815063239
62.1,55.77842262581096
53.7,65.43043779217456
58.7,59.62217099358567
51.7,63.74046495112702
55.7,55.21781618706437
97.8,74.64138843052508
53.4,75.27534356884135
55.0,54.710656003592725
64.1,62.34633473987786
95.6,91.18032508404593
57.0,54.60095909372316
56.4,61.421226566945016
61.9,62.42497035818916
63.1,53.82345724163517
60.5,67.85292739142997
67.6,61.4200832368164
96.5,70.20731705176206
53.2,58.40140598906398
51.9,65.00290274047454
53.7,58.854781363229606
53.9,60.04880656257745
52.9,51.384722161403516
84.6,82.85880104343602
87.8,85.98438357229833
53.0,55.531403489779066
52.7,58.45412791223135
79.0,78.52638816367939
59.4,67.36422842833957
70.5,67.95370260272816
53.6,61.9659070328435
70.7,63.73169343533441
65.5,61.13738183945699
63.9,63.3376490768763
70.8,66.67221601357566
57.3,54.13887198416439
53.2,60.93147383038849
64.2,57.41424187662219
60.9,61.988107991108336
52.9,55.872883419870675
73.0,60.05102099646147
66.4,67.40649927607556
66.6,70.32305250755063
56.1,62.728220555553044
61.0,61.36900084498394
74.3,68.1555286742136
71.7,69.47683917293148
61.4,69.0470202484898
52.5,54.446863466042984
67.9,84.30633035993563
81.9,87.19604918237832
53.9,55.43086814556524
53.3,55.5329731413474
93.0,79.09173843795082
62.0,57.651863238650485
52.8,58.40865131826836
76.8,70.95992169336881
58.0,57.594284644072275
63.5,62.154258901590914
71.2,59.75808425752072
69.4,71.13344701899183
74.4,60.23222310447291
51.9,52.54178554712661
78.0,62.64761223667635
53.7,59.38681572866054
66.8,63.05412026527388
62.2,72.80207224871886
65.0,63.034340229747414
56.6,64.62236737820069
52.7,56.99655954547928
66.1,65.7859079839163
80.7,60.833664090466115
57.9,53.70186823873824
64.1,63.23532926510282
52.0,53.89907370766188
63.5,75.42950390161394
64.3,60.588702471099566
60.4,57.74995908178537
53.2,55.12583693824432
52.1,54.85420921122967
76.6,60.83910287766238
56.0,56.11611999697968
62.8,57.2380144608476
62.1,64.83419240836142
53.8,57.798514742252465
68.3,70.39922577997864
69.9,73.73264266717696
51.6,52.49974101650737
82.8,72.38894131698856
58.4,60.22915470718406
61.7,59.98548165614037
53.1,57.4290906030436
65.0,55.973066238049874
64.5,58.22367596894717
58.2,55.8048818289807
52.9,55.62096795664812
83.6,86.51303530708981
89.1,76.95011088133364
86.7,76.0922265095813
62.7,62.75856662291758
62.1,63.09995799467063
87.4,79.73230108839651
57.6,54.83814426184894
80.6,70.90047911375034
57.4,63.03150526526818
53.7,55.35443285077796
83.3,79.66931056170938
75.9,72.59613039470224
63.2,60.164479497050436
94.5,85.38010411366548
52.1,50.09561103260741
59.5,61.20108014487714
66.9,63.7757943367368
52.3,57.01586813008783
56.1,58.27649383353418
76.3,60.076951036305424
84.6,69.04365889606277
55.2,54.63885383262442
56.0,60.38339261147947
74.1,76.38809006569846
60.5,65.78544097035055
76.9,63.00682917509704
64.2,61.39532648404762
54.2,55.017399553559535
71.5,64.22826780007695
56.2,56.20267383027813
85.4,80.72288184930679
58.3,55.452475192728095
52.6,52.85801032650839
56.4,54.00192219267733
53.9,53.45679286418479
68.3,57.56563323733144
70.4,74.26445642981564
53.9,57.94784965855914
59.5,61.73833243204263
74.2,58.82403029833682
67.9,66.61414151355714
82.6,81.61945495047257
62.8,70.27654736709522
75.5,69.69131952314302
84.9,84.60898477833844
52.5,54.50421502448645
51.9,62.90293748840572
62.2,61.07045965263275
64.9,63.90706080276061
85.9,93.0413112200472
61.0,61.68218771589519
57.1,72.78777011720805
55.0,56.69911824582631
53.5,56.01922706517247
52.5,53.932581092397264
58.3,58.50520590168028
52.0,51.98795309887393
61.5,61.6810177921031
94.1,80.99513825014529
57.0,59.333939610028146
51.8,56.352667483771086
79.0,76.42853444194706
51.9,54.756478737417694
60.8,57.081363969314936
76.4,62.663366484221015
75.5,72.64629323504495
62.8,66.89770291833295
55.2,55.0437219768695
55.0,64.68351521477001
55.0,57.37661640846871
53.3,70.49212644974108
52.0,57.06162257158469
52.5,63.07776689967907
88.6,70.95132706969623
58.7,56.831183373590605
54.5,61.56855619659247
54.5,53.850017613429586
63.5,69.15630705148087
51.9,53.119708049067924
51.8,62.16188367491683
63.1,62.65356910738973
51.7,55.03099334159903
79.3,80.33347456334643
51.6,60.07958143894564
51.6,58.26263297797454
53.7,53.27990190576777
59.9,53.00242986288365
53.5,66.39474601740842
51.9,53.910947832731885
51.9,52.68817303529135
58.8,70.2491993107871
54.8,63.049584899572224
80.0,91.68402017230353
64.0,77.5205382182458
55.2,60.19108256336912
66.4,60.61080787240536
52.0,53.02136783692608
54.4,54.25415348019849
53.6,56.278586209633325
51.6,59.168736343331894
56.6,60.484675790505946
53.8,61.23324641936245
62.1,78.07995647712517
72.3,73.29920986901686
79.0,63.1620978532043
52.9,62.72256436438281
58.2,57.65442111652987
53.9,64.62810709378725
53.6,54.12958784972106
67.1,55.051156333343684
58.0,61.77819059837044
70.9,67.63031488003374
57.3,57.30536342150438
52.8,57.170623213469014
57.0,61.16977537245718
84.8,64.75202938492033
67.2,77.3258924472521
65.4,62.87469014572316
53.9,55.84321549785477
53.3,55.3832541150911
52.6,55.012782105107156
53.2,58.05396123493935
52.0,53.09759164761677
71.8,60.96830158647244
76.3,84.00086359386795
89.4,76.09774547498421
52.1,56.25260911543971
65.6,61.01692849697735
51.9,59.128607868576104
55.0,56.54196845471775
65.7,73.41647176742751
54.0,55.99549685341388
54.8,56.340606265326414
55.5,51.55524790889563
73.0,76.21331103434292
57.0,49.528681930484304
67.2,79.65401972841838
77.9,71.72174193512375
55.9,59.23451542695078
94.2,92.59227310462718
66.2,68.57721742034221
60.4,61.15931289358949
89.7,77.11126788867483
59.5,58.69293459184122
65.5,60.29975412030203
52.2,52.22340423994096
55.1,55.288818656848306
52.5,50.658038718929575
56.6,57.42015175710867
64.7,68.79870890927005
74.5,66.00786921408304
69.1,60.945828696740435
53.7,60.674766806754825
79.4,86.64572343875338
56.4,51.758918513074015
61.7,67.55517795385701
83.9,76.36568460868263
52.4,56.088411495374345
54.0,72.7092541803894
53.5,54.57445443455752
54.2,57.818155805025754
52.0,56.325109029315946
51.7,53.42902777591022
53.9,58.987463735855584
61.0,62.04039030233949
54.4,58.417491930963266
69.1,66.07547233662106
56.2,63.148984087510584
69.9,69.02558215764236
53.7,57.18665729201497
60.5,61.067170811551044
78.4,59.905980231074814
52.3,62.971898278501584
74.8,74.41571760445605
82.6,66.29482538075594
52.5,57.255791191312824
54.2,57.21248307842667
58.7,62.11838733780473
53.1,58.6352941111289
51.9,52.79440668996388
66.0,61.93186639996342
78.0,79.28699281508682
61.0,61.140306729687524
61.7,63.148466866496825
52.4,54.41032750033777
65.4,54.677433783472765
89.3,74.36679129911752
55.4,57.56179202729497
52.7,57.94565122172838
53.2,54.34157290825058
53.4,56.91582081059272
52.9,55.726028407655384
54.3,62.96981184942012
66.2,73.13126871791872
53.8,60.07929492982521
54.1,56.57015820544428
72.2,65.95391806427385
61.5,62.073723965763406
58.4,60.91000426471239
76.4,67.15914661545361
54.7,56.007310263835414
55.1,51.95004619154019
82.6,75.02553459025988
79.1,69.8913985603888
53.1,52.37517531882389
53.1,54.84210009842756
53.7,55.12306745553271
59.2,52.634320891866935
71.5,65.93799969614263
64.3,69.52718668027198
89.9,88.22026348462488
53.0,57.463332119199656
64.5,73.2817607387717
71.4,66.55955488501968
53.0,59.769044150996145
57.0,56.712264874575276
54.8,60.73912590199618
62.9,64.14209132080605
81.7,88.14370327918043
90.7,80.18103164934368
78.1,92.86709668538965
57.5,52.91920854434066
52.4,52.882884063906936
63.5,62.53869691465569
63.7,62.87115066914994
82.9,62.456329747742224
52.1,62.813416636848004
57.4,57.06078003845769
61.0,55.964860692750776
55.4,53.26880966137348
53.2,57.900310777182874
58.1,56.260517439413036
57.2,69.65472423395647
62.0,61.670781454037375
53.9,56.64706818910238
71.1,68.40876719700803
52.8,54.27693644728967
70.1,72.75105533353208
58.5,54.31428790286526
57.9,53.65544933783178
54.1,58.72452895074852
59.2,52.18473454274225
73.0,72.06215831954346
54.5,60.928430032907684
61.7,54.74636428215725
80.9,67.14326135427952
56.2,56.50750567224415
51.6,61.33530203540636
62.5,63.00931033674628
56.2,56.191320349473735
90.1,86.53018170639916
53.5,63.51746558700067
54.3,53.913495010097385
52.9,62.2747050618797
54.0,58.0716627276489
54.9,56.48117672901833
73.8,76.57043160288534
65.0,65.15677299365686
53.4,52.26397869827073
65.8,61.56884400538516
51.8,63.602412309746185
55.8,55.347134087430966
58.4,57.66717505210885
62.2,63.53949733083892
65.3,54.659172191918756
65.2,73.23172009481254
61.0,61.94439361829766
75.8,62.35485464242569
59.2,60.755222584316215
60.2,62.01521687194716
58.5,58.06177347459845
69.8,67.28120650125855
80.5,69.73602991389794
63.9,55.98182616003555
86.8,83.90562303690214
87.0,83.71710668247304
57.3,58.56169682375481
52.5,54.89268083136586
61.9,75.00514706389629
70.4,75.2370205030437
51.6,53.59638631062242
51.9,57.26626036652765
55.0,53.96467361361207
58.1,60.50953729178458
67.3,63.905930711600924
79.2,88.42323262773911
51.9,53.11522276289518
66.9,64.54838755506005
66.0,63.32515596831757
54.1,61.2155568941125
52.7,57.549641896689735
51.8,55.95109163461118
66.9,63.30104736287167
59.8,60.388963004475606
67.4,62.83537003886909
53.6,54.72019690718295
54.2,62.52559469840157
53.0,58.06671527059637
52.7,58.403954138275424
53.7,53.0974196399364
71.9,69.86295745936462
52.8,58.730268597460025
53.0,58.03200146051501
54.6,59.77803914856738
60.5,63.30337994319513
90.2,81.6579072027122
55.3,57.042572890108964
54.8,56.55668131175313
53.0,56.75972686837354
54.9,60.49825536534933
57.3,58.537586291092396
70.9,68.2438854572303
70.1,68.95293890539048
78.8,69.78350639801131
52.7,61.156103789595875
64.7,63.07669699420303
53.0,54.1652118961084
57.9,54.03296557539169
56.5,56.728730658709985
70.6,68.21336388505091
52.9,58.24132759106145
52.0,64.03030365381859
70.0,64.95712700723968
64.2,61.227407578265954
55.9,56.46369110420541
56.2,59.69342462469868
60.3,60.59135877381536
78.1,89.98303555232694
51.9,54.383591758080826
65.4,60.337301324730646
77.7,80.70468267262243
57.7,68.67454425963186
56.7,56.723179685585066
53.9,54.462461089422305
53.0,68.20662588110888
53.5,71.3857924260408
52.6,56.535725348707835
52.6,53.67709013892572
53.5,55.16619488911906
53.0,54.4951851063673
55.6,64.84814813009065
56.2,61.787812664244136
81.5,59.420710391265196
52.4,59.47510406534356
72.4,72.69892513661127
52.0,57.70822626306845
57.1,54.65756271605734
53.3,55.01197029143147
65.1,65.79066578996095
75.8,69.21945179942287
67.5,63.05380606064105
60.7,54.73150307667136
54.8,53.57763034553835
84.3,88.34948512797068
80.3,70.34375311302473
53.0,61.77617701818801
63.9,62.08386115124147
68.1,55.91144875696694
61.2,52.83904195771366
51.8,60.27920658133381
51.9,61.122956079077596
56.4,58.318427743291394
62.5,61.27474853589321
62.1,56.45443364641868
71.1,78.48207276251077
53.5,57.71018971853251
57.7,61.99512604524
62.0,61.71766364188674
69.1,64.96678561958515
54.0,51.71623348346608
54.5,53.783328077710024
53.0,53.483091591819075
85.7,88.65195627774477
77.7,83.43357060053205
55.9,53.23895978320666
52.7,54.77372842742788
91.3,91.27051642241109
57.0,54.45628493896463
53.6,55.59722152158014
53.1,65.16565204288813
68.6,68.10353068503389
62.0,53.005124283046456
57.6,58.74470299762632
83.4,80.95565447449519
51.6,57.514358253543506
52.0,58.438800032575685
55.6,52.77190143442551
67.2,69.44783529711594
53.5,60.22486187088742
76.5,70.55650895648213
52.0,54.9761256164892
83.5,79.47729609814482
69.0,66.39051932316995
55.4,57.00769305871686
64.3,57.15791640625185
63.2,60.08876060883323
64.3,59.08704876125586
62.4,52.7958563253351
64.4,59.43662106501799
59.7,65.12489591863918
68.0,67.86855670501683
60.2,67.26133877582176
78.2,66.45536804918646
55.3,55.68424641353991
82.5,71.49846168561488
55.2,55.65595781120657
58.6,59.40386652960766
53.0,53.33022367724925
61.9,59.43141937337158
89.4,83.24656740687355
53.0,54.430339641477204
81.6,64.88789838736383
68.8,59.42639142102298
