target,prediction
58.5,58.48699427831702
76.7,63.2768499186854
63.0,61.784544680698296
52.4,65.12861812080234
52.2,62.35985310010986
54.9,64.81827600386536
54.0,58.53308042903588
51.9,58.14948412183402
57.0,60.70846257858374
79.8,73.84424025188011
78.0,63.788455647393924
52.8,63.699140488182294
81.6,63.795411900765714
59.5,66.97639980876635
58.2,63.43661199054091
59.0,63.31375018639947
60.4,59.58025574958002
53.4,65.3460489485762
54.7,65.20641001157115
63.5,66.41411117395789
69.5,60.340363805238944
62.0,63.53848020901311
54.8,63.16363305208712
80.2,71.13789707689929
67.2,68.7802990566819
60.4,56.04949640398151
56.5,63.41118006664229
68.2,65.85922012316173
61.5,63.97412739199378
75.1,71.63754415814243
54.9,58.96523239260701
60.5,63.87733492746231
53.8,59.794903700566366
72.8,63.0818521315848
87.5,74.50382909323724
62.7,63.766791765923934
65.8,65.08527965438276
52.9,65.31723087822546
56.9,54.33394384188441
62.3,63.245334064795614
68.1,63.86650378479811
55.1,55.10907696079617
54.0,64.59771405982775
52.9,59.15338627422743
58.1,55.34424927288811
70.7,63.47230269252271
54.4,57.239972549654674
66.5,63.51553379309819
55.9,65.78479901976544
87.5,97.096365750994
77.0,66.73270874786665
53.6,60.26084198330326
81.6,76.2529901472556
52.3,58.1318443006091
52.0,65.47013614937451
63.0,65.43046237145424
54.0,62.89739422511598
56.2,57.925604098177004
54.2,53.898451874893475
82.9,78.82730688695337
51.7,62.35829118026898
85.8,72.72474319054137
53.6,51.9478541353431
56.0,67.09877326207719
66.0,66.64823153766908
64.1,67.40281388836853
90.8,70.65149243829183
77.7,67.29577715884857
66.7,65.42802049200029
54.1,61.43400421212132
52.4,63.933725506310566
54.2,66.26145157358998
55.8,52.64855722722397
52.8,61.592891974296656
52.2,23.482047771914203
58.7,65.62548154144389
61.0,64.96762454207457
52.4,60.89630676713893
55.3,55.00665023344955
65.0,48.58622558141174
65.5,61.847847671999965
52.9,61.178242517688524
63.6,61.36348888933365
65.0,49.1255547759311
81.3,106.8464222072781
55.8,65.03728577670402
52.7,64.79604441231675
64.0,59.90518986772873
57.2,63.888557621601386
56.9,65.85786179273497
54.3,65.66830909034648
51.9,57.89511364962082
53.0,64.28978243375175
52.7,54.30270510945198
53.4,59.81251924840015
68.0,55.02976458494754
87.6,78.56637715733696
57.7,66.0450077898138
87.1,71.27087263109998
62.3,64.84882963169943
93.5,73.4743076586128
55.3,41.83509919535949
58.0,63.69670760325948
52.9,59.364921356926466
55.2,63.92217146110131
57.9,62.14917335575713
61.0,63.57633201178695
64.4,61.988031920466824
65.6,65.34187190080388
85.9,74.78049996988351
71.0,65.58519104724911
63.5,59.15501408404716
52.0,59.928664355373954
51.7,64.70130592298634
56.0,53.465468672914014
54.0,58.08867251338945
70.0,59.008163829474796
77.0,67.99302098132945
71.7,69.26029023806116
88.3,78.3941796154047
57.9,58.462238754613175
62.5,60.607528338951276
65.3,64.87026609600241
52.3,58.887551676955184
76.2,77.91625281589842
52.0,57.14471682522003
53.4,64.69948536955214
68.3,67.39272135172001
93.8,81.31396281774914
64.9,65.24718035059968
76.8,59.718067939613476
51.9,61.44537072208044
56.2,59.3206077348272
72.8,62.66322383350649
95.0,96.24226815528638
58.2,64.52628782566045
58.7,57.76341776108768
74.7,62.13841440602379
55.1,61.13297780213059
84.3,54.42071787405256
52.0,51.775545178315724
67.8,66.2515388876028
95.5,77.97544496562315
52.3,56.43160674718318
70.6,64.5297440955321
91.0,68.31696188434914
51.7,64.95226129832625
63.0,63.17500424481379
68.4,71.57021095580002
56.8,67.62244011129513
75.3,68.28176689527844
55.3,64.49364431871054
68.8,68.34993918461646
81.8,84.31083354463297
52.6,47.16533974817335
51.9,60.07793594389952
85.6,73.34985351055981
73.2,63.11112587300382
74.6,73.5863034572427
53.0,53.16375347818105
55.8,74.78314437346731
72.4,74.43248219705451
58.1,53.0464246055499
69.7,60.83470297541978
81.8,70.86366015404943
53.7,61.29333622285149
56.1,48.19795148149806
55.2,63.962312828362904
68.6,65.80055562556485
57.4,65.19741513350453
70.0,64.83224640107736
58.8,66.57298064417087
83.4,65.78456823746812
55.7,62.591269866013405
52.6,52.58482223202493
54.3,66.78783458220741
56.4,65.67098379353176
52.1,64.68245735342455
93.1,75.36770071676537
54.1,62.53282145089398
86.2,78.48180805476889
61.1,62.01513612230015
54.3,54.380239499677245
67.1,69.63346734720561
53.8,57.59492218132921
96.6,81.35696742470708
55.1,63.17840989309352
56.7,56.75953012300053
67.1,63.89391175458895
54.1,63.47235918897958
74.2,68.5303906305682
68.2,62.5871619214171
52.1,59.39889477403486
73.8,73.77434987000038
76.8,61.93579003202256
52.0,55.38477341026059
54.6,70.1403668800011
60.8,53.53365309379258
73.4,62.172252245277285
63.6,64.96889135791857
64.0,63.51738076269966
63.8,58.94951836879161
54.6,60.88537327402976
60.3,60.40236617066965
79.1,60.5236133615415
52.2,61.08538244844233
61.1,64.47250000907924
55.1,51.34856437502159
87.6,68.73307294073928
57.3,64.32925393162755
64.2,71.61300771547174
63.5,65.34274852980651
53.0,62.278953879105174
87.0,75.31454985644767
86.4,68.29943081102904
52.9,52.06862653266709
88.4,61.67424777793974
57.9,67.18033662965902
61.4,59.83444093038331
52.7,64.13268113876899
63.0,64.75155976318908
70.7,63.73618929940285
62.1,65.35562916632868
54.3,60.055541230784684
55.4,55.533057457930255
86.2,69.93416241893335
70.4,66.54051145588652
74.8,68.68983315641306
66.1,63.75143788187676
74.6,62.21882008132194
54.7,63.56564717322638
53.6,56.88758451962902
85.0,79.90679111182605
51.7,49.157013763895485
74.0,79.2165114654422
53.2,66.40430702425468
65.0,59.85359472082281
51.8,58.98602007568737
71.5,68.98319801024059
53.5,68.95784125388114
74.9,87.96603957204162
53.5,58.57746018664341
68.4,60.701591755239406
56.2,61.84360844763198
84.7,74.64111038019314
62.7,67.66903117632137
67.2,63.575749638300486
58.8,59.975140375877174
51.7,60.33202082282816
53.9,64.96570445791302
53.1,62.298875074480065
73.6,62.925498268843356
52.8,63.21284710153571
62.9,65.06668757404563
53.4,61.10997398046374
62.2,63.27364141939785
54.7,60.05518606316106
55.2,68.31277107148013
64.9,64.9560665661453
72.9,66.4720960305033
59.6,64.29341450455757
73.5,70.61730707454157
85.0,80.9684738905294
55.9,65.38296257619727
55.1,67.84966465787542
74.8,61.301868345281335
54.9,67.03427585883509
60.7,65.42145350668831
65.2,62.85067709204892
56.5,63.40301301880535
52.4,63.759221075608544
54.8,52.141229895219496
92.5,80.03727239507946
59.2,59.45846812155519
84.6,84.43688332692582
66.9,65.39599735179938
54.8,63.36379990960937
55.2,66.66447029165266
73.5,61.44704770651405
52.0,60.56278321903197
76.0,58.52752811875841
60.6,66.83085093513884
96.9,72.29766690102404
63.3,59.17006592316456
63.5,63.96416175114673
51.7,59.78336022780637
57.7,63.43531071307817
78.3,75.74815699784381
53.1,66.08503319748982
55.1,66.94781213353332
77.8,65.36830950810135
57.7,62.0557194600967
78.0,65.19441757490459
60.7,65.10878173064162
59.8,62.880468222562854
53.0,51.96186951333895
66.5,63.043977804361916
92.9,77.49339708736628
61.9,61.966398578682245
55.4,55.859300540677644
71.1,66.0097555243593
86.2,68.54072908255553
52.4,55.871738285021976
76.5,66.39285948929071
68.7,69.3785659708217
72.6,59.23236534319917
54.6,59.739155471256296
67.5,63.15898748607785
81.3,80.03596604082064
53.5,57.587004805787856
52.5,62.68844428852959
59.3,63.005194641000614
78.0,68.53818507125767
80.0,67.49340967339795
83.5,71.59975778924564
56.8,63.46457334934249
78.9,60.8685130929784
52.8,60.32334719224043
52.8,60.26760531711061
67.5,66.37142878183467
52.4,64.84730373380128
51.7,61.34350303434409
71.8,63.87051892461812
55.5,65.91208982136752
63.0,63.1559046117242
51.6,57.41084871728509
70.1,62.84770071157511
57.1,63.450770477499475
62.0,63.35152052218808
52.0,61.36816628810342
54.9,61.82093550088801
56.0,50.84094889838034
53.0,64.97775268087575
54.6,46.78767895966734
78.3,75.66532937711057
89.0,78.94648204821343
52.6,65.08895718007177
88.9,65.37160140508463
82.8,65.53109105628731
90.0,78.25472007471576
59.2,59.84744837991363
58.5,63.3930967917263
57.8,64.68206695579234
54.0,62.647307605505205
61.9,59.94748832143479
53.8,60.1648230495833
68.9,65.49511119492816
83.2,76.80940212731903
53.6,53.27179342467992
65.0,48.82202584215321
64.3,71.52802970383713
52.5,85.39038411017674
53.6,56.31857272579025
51.9,61.452986367312654
82.2,76.2880978612089
67.5,64.06253818694705
56.2,55.12339240442875
95.2,70.70734507462456
52.6,61.89270027617441
52.7,62.650673252342415
73.8,62.37478122648628
51.7,55.89480969103633
73.1,68.45548896083288
62.6,61.54666991958873
66.6,67.26525804875617
89.3,79.07152112727323
54.3,58.01453087762458
53.5,50.16657472413443
57.7,62.51222359749102
53.0,60.748467945308896
55.2,65.08631696053529
54.4,57.22718562183974
62.3,63.951504720706865
52.7,64.33345211992226
54.5,64.20706873119558
52.5,60.40601172242275
53.8,59.71878249160423
67.9,67.06315164867614
81.7,75.00089457723732
53.1,59.98919432962663
77.0,67.05148262844205
68.6,64.21055086403057
78.4,68.06294294041496
94.0,71.41367016695891
86.2,73.68013509225185
85.8,73.49716148314317
53.5,63.3860380443954
53.6,60.38623126313955
55.9,63.89437049282553
55.3,64.22415529965231
55.8,55.453797997245374
53.4,66.25365314847235
53.4,54.69113183451022
76.7,67.78207179329564
52.3,60.664103295526914
64.4,64.09745624046857
52.9,59.871479152632226
52.4,62.6959592657834
62.0,63.11973531968809
71.8,68.14523999269294
52.0,60.161526994690135
55.5,65.41879593172037
65.0,58.655978956793014
66.8,59.84763515651405
53.8,60.08408591644667
68.7,61.26194634936562
54.5,47.3225045702053
78.7,64.52286777406268
54.4,60.87369446496477
66.6,60.24230435069342
75.7,66.04202959409453
79.5,72.06836814601024
55.0,65.53146923913779
73.7,63.35463887250075
53.0,54.39093171764217
55.1,46.09225421808741
58.1,58.48964803380501
60.3,61.103950266818686
57.2,65.41391140978159
85.4,72.32398474171197
56.0,51.599182250209935
61.5,63.34711629303126
53.8,57.79210318023812
77.1,64.65367041237013
69.5,64.62968021935453
52.1,65.13236981676783
57.0,60.0146819389788
52.1,60.20654224429423
55.5,54.34360969506069
60.4,59.328378055608844
74.4,62.22861976356505
51.8,64.26605125355559
62.4,63.635608985788544
51.8,67.37166372553838
77.7,72.97205911504341
62.6,59.873006218254694
87.9,62.10945202946153
81.6,61.223300950086966
53.8,69.70664362667125
95.0,75.95484085052883
59.0,58.48799569680683
56.2,58.974687992366995
77.4,100.15883538078532
64.0,55.47452288019266
69.7,65.58468834180243
57.4,61.968706154720024
93.0,59.21712053303856
59.5,60.79388770213324
53.5,60.966324106865095
66.6,63.36876434431042
79.4,66.33260602282162
80.1,65.53093784025447
69.5,67.25344421000307
51.7,60.36416666377475
89.3,90.10538543646427
66.3,68.51060553626922
73.4,69.10457914002458
86.7,68.08439019618399
52.6,54.00799089962129
52.0,54.2429680226349
62.6,60.82176443335757
76.2,66.60925423563852
93.1,78.96434535069542
69.0,64.38879552047332
70.1,62.327707147723366
58.8,66.77963845359996
54.1,54.88041751540744
84.5,78.82578360941667
85.9,79.30677687981787
51.9,58.88754096679075
56.3,65.4058234899793
52.1,65.43327428355298
54.1,62.31317746379383
61.5,63.83120276435575
54.1,64.65502305110316
74.5,63.83113780278477
55.6,65.72327053389941
76.1,71.60499749832363
75.8,65.82441927064855
52.1,59.94795557727516
52.6,66.91743143910624
94.2,68.14954506064238
56.0,64.43784084110294
51.6,61.66931222783335
82.8,68.45093422602474
53.3,58.67416834909963
54.4,59.903042360986824
56.8,62.810183698759
54.4,44.40044989725704
56.6,60.474957438353556
52.0,60.52968468414301
60.7,67.40800200776377
57.8,60.36727212442315
54.7,55.21706682121165
51.9,56.56349422950832
55.6,41.70335209714956
60.3,58.25858844742106
59.8,55.298846841765666
78.2,69.49854765938318
79.1,62.063230773691025
52.5,64.35923000324715
52.6,65.37588765896601
57.7,64.31952957683308
72.4,77.09514068976674
83.6,73.65025861452565
69.9,67.54162729783289
67.0,63.70034993957162
54.2,56.47059300128903
52.3,58.78005054261545
52.1,63.99076630104825
63.3,72.37604797869885
52.6,61.88923512497727
66.7,64.57603316040624
66.5,63.450657084269054
53.1,50.95504911457795
56.7,69.36556678233444
52.9,57.65364567703376
68.9,64.93451702006406
78.1,72.28906979847216
67.0,76.79166757381115
53.3,62.829937490734295
53.1,61.29915552624899
55.0,64.35514569047999
54.8,65.92681162044633
54.1,58.379800030786676
61.3,51.80830232129568
70.5,63.61484873040224
92.1,83.12028591112197
51.6,55.559060407191446
54.6,59.70113515698548
67.4,68.9764625261706
54.4,59.086716332231006
54.6,54.974137443662684
88.4,67.41726989650502
62.6,64.73393793719426
59.9,63.60300829136032
52.6,65.39930849231646
52.7,63.564809027212696
51.8,64.59280601271755
51.9,66.85387196276953
53.1,57.185965902753836
74.9,84.42535353704858
60.3,65.28702718102693
68.7,64.25410805001717
62.2,59.166668745152535
64.2,65.47681568010748
68.6,64.07967714594382
86.4,70.16910460013024
63.5,63.83120276435575
66.1,63.12655888226375
79.8,68.68786402117566
52.8,40.66257720811696
54.4,66.32243156237287
54.9,63.79818721217686
59.7,64.86341630019311
55.2,67.24710162965263
52.6,61.45999446352273
66.8,67.30223862912207
62.5,63.55140385682069
82.0,62.926242495708465
58.7,64.5650137151165
72.5,66.85989459017684
54.7,63.15076987685799
86.7,80.5492642057921
52.1,67.55099410502262
52.0,62.39188989394186
55.8,65.55857223643822
74.2,68.59564991483253
55.6,53.29299148978322
56.5,66.97355437479011
87.4,77.3122920406804
69.6,57.65851967059437
52.2,52.96649756158929
56.0,57.880551242785785
79.4,73.85461341614953
67.1,69.5211388264785
97.9,84.94653358927968
57.6,61.10383814312324
55.0,51.8350063084063
79.3,60.350121395919686
72.9,70.5900627216583
83.9,78.11516437764242
96.1,67.7753033476754
52.2,58.84945239834965
59.1,60.907154013207304
51.9,51.43922337548552
52.1,68.12437780091854
62.1,62.870894392813085
64.2,64.98366506292895
54.4,66.08887859005581
78.6,75.25364981963273
70.0,64.66280432874291
54.6,60.98470171605059
53.8,63.241596598452965
65.1,64.0934001886039
86.1,72.44941928783047
87.2,75.93919330903715
53.3,67.32790707279177
53.9,60.028504227215784
82.2,66.3187626734999
56.0,57.53868035039748
57.3,55.61457119231532
56.0,61.450009705480674
62.3,63.273309887171656
52.4,59.45898278332597
69.1,66.47480287729626
70.3,68.2540805411122
58.7,63.29688524315515
82.5,75.97217222613666
65.4,64.20049891518025
78.9,68.11031122246932
68.0,69.59048921705487
56.4,64.8121970349412
52.3,63.46213230925361
57.9,58.16131689636129
70.0,63.80248009944779
84.3,78.52264653860497
75.2,63.8878647741494
55.4,66.92062399125533
64.2,58.581432886938444
52.4,61.80879480790632
59.1,60.26030176840638
71.6,61.52955710625124
55.5,58.982006637104114
89.7,71.54501763154907
54.7,59.205609161530674
55.9,64.06680781615836
51.8,53.59571176413419
92.9,81.8114701490893
53.1,63.06847951622388
62.9,67.61567913054091
59.3,66.04311234078027
90.3,74.32756388019845
58.1,66.04857935060912
60.9,55.0392350857746
55.4,67.12065229317629
56.0,57.23797850619434
60.7,61.65624682038433
59.1,66.58910659877156
54.1,63.53386796742713
59.7,64.52437551139191
62.6,66.8717680564726
67.5,59.80664913138123
69.3,69.38569623017686
80.9,78.29284217456014
76.5,65.24286013454069
73.2,66.08920349757243
62.9,70.06622814253156
52.4,64.14880519121614
54.9,59.780326964585406
66.3,43.54529787902155
55.2,55.29444992614293
69.6,54.34078337741492
86.5,90.38011853401292
53.0,60.24796197216653
54.1,59.931344460061496
53.2,62.59127820595802
52.0,64.01405558643772
62.1,64.64630670100881
91.7,74.6260123916882
66.7,72.05316522218074
62.1,63.612576705664594
53.7,66.37519395245903
58.7,58.25213664010535
51.7,65.02798019838166
55.7,60.924568147236116
97.8,68.54089392863129
53.4,67.24903537405525
55.0,62.201549438547914
64.1,61.467667095916056
95.6,79.82860729509271
57.0,62.263132040816046
56.4,63.43054810579897
61.9,58.581432886938444
63.1,49.163327885833674
60.5,69.10210231437766
67.6,61.03866565918036
96.5,70.5045991867856
53.2,65.06011963173073
51.9,67.01242948488527
53.7,64.53077364394477
53.9,64.84425695086085
52.9,60.75813647069871
84.6,92.85261601836366
87.8,82.28445531563564
53.0,61.17462664521233
52.7,60.346191970770555
79.0,64.88998684975112
59.4,65.96175840820409
70.5,66.12235519289293
53.6,66.00630207383597
70.7,73.04602776898489
65.5,62.924024679169676
63.9,65.07896796740769
70.8,66.06310233298967
57.3,57.3336194077427
53.2,63.548005787844986
64.2,60.58464339691814
60.9,57.82747875552479
52.9,66.33693648262867
73.0,61.9288207701565
66.4,69.79143209144846
66.6,63.79962097850655
56.1,67.1676899138955
61.0,63.19486259057127
74.3,64.89622277147679
71.7,71.13944430468052
61.4,64.48374458376968
52.5,46.1838275348682
67.9,69.06978507632309
81.9,80.7171250041942
53.9,50.49533964411668
53.3,61.934239138940065
93.0,58.877271274462615
62.0,60.32838799720222
52.8,63.95832622838862
76.8,66.7054525564864
58.0,60.5132444740506
63.5,59.11450993210598
71.2,66.89567036453494
69.4,64.39158120536378
74.4,63.14221542998804
51.9,65.2537182403488
78.0,65.70670968693014
53.7,61.108045497387764
66.8,65.26990527444461
62.2,52.637416112922836
65.0,65.35086249499028
56.6,61.56844781636949
52.7,56.279194022337784
66.1,63.60375011215263
80.7,62.79966466755312
57.9,59.89721135966155
64.1,63.26593462713928
52.0,60.70121071228663
63.5,68.42233569673387
64.3,63.88596745596217
60.4,55.872609887618616
53.2,61.257367281314544
52.1,63.35653716903163
76.6,64.8080839418876
56.0,58.07313666798316
62.8,61.21031377749556
62.1,63.758571902261004
53.8,58.696151583621074
68.3,63.96395329068151
69.9,67.66156178201874
51.6,66.72630224078351
82.8,70.90391085427318
58.4,59.84415143209287
61.7,63.73262013151593
53.1,66.99121065216512
65.0,61.35161083392972
64.5,65.58400938182834
58.2,55.79638241965008
52.9,59.4953378515524
83.6,79.34825711050459
89.1,72.02402423196607
86.7,75.413174496159
62.7,65.39603752528835
62.1,63.62356330300674
87.4,70.57846241840129
57.6,60.442293066792146
80.6,65.44211622689134
57.4,65.0335414066558
53.7,39.26562643027225
83.3,77.48339558879144
75.9,70.26960935510947
63.2,58.144564349585714
94.5,82.44361606062083
52.1,55.37518575208746
59.5,64.86341630019311
66.9,64.94017444322618
52.3,65.20998211032669
56.1,66.1501560427665
76.3,64.79627184247856
84.6,68.67870875627405
55.2,60.565655553495326
56.0,63.49255493308635
74.1,63.92898651106459
60.5,67.6197502575832
76.9,63.557342228755104
64.2,59.09852090745031
54.2,63.05270005917335
71.5,64.78982572709616
56.2,57.71833833977068
85.4,79.55784593965878
58.3,63.40697449529552
52.6,60.015846126239786
56.4,49.098922817500146
53.9,59.07761186765356
68.3,55.62269868089206
70.4,70.39151397585023
53.9,61.279663239674946
59.5,63.76321809261803
74.2,58.69331755376868
67.9,65.63369756761848
82.6,72.09119770903177
62.8,67.11566958108143
75.5,67.89327077648406
84.9,79.17520896885648
52.5,49.914258632430226
51.9,62.11921246768429
62.2,63.25212259950874
64.9,65.37643052647822
85.9,82.84995823402119
61.0,63.34527091882123
57.1,69.21816005189629
55.0,65.33718704492591
53.5,66.40954669053535
52.5,50.64797184556806
58.3,62.368626726373876
52.0,63.22162245304793
61.5,63.025166489661515
94.1,90.72464001164103
57.0,66.80228622500579
51.8,57.655559827505996
79.0,86.52621634121192
51.9,63.92750285313359
60.8,65.38113453802467
76.4,65.5077375684474
75.5,70.7095009579509
62.8,67.15215597974293
55.2,60.1257535003414
55.0,64.52617363117037
55.0,61.463623239934186
53.3,66.46428650661329
52.0,43.844994415670044
52.5,66.08680607744786
88.6,67.14002962460032
58.7,58.503754026557615
54.5,65.96766052592669
54.5,54.97806284710289
63.5,68.97549379128503
51.9,64.7373004328652
51.8,61.27010857345699
63.1,64.90162094386199
51.7,64.24260915541387
79.3,65.03297803396826
51.6,64.06566384315781
51.6,52.719597129815234
53.7,52.61662359130145
59.9,48.77413409639649
53.5,63.98325660496555
51.9,54.30797867588482
51.9,54.594909378843745
58.8,65.34431765951638
54.8,64.51858457392055
80.0,73.10253909981185
64.0,68.23078459054605
55.2,63.6144365146226
66.4,64.66384274913679
52.0,60.30385705689472
54.4,54.85513162938031
53.6,60.72259541199052
51.6,65.21391395610688
56.6,58.2211139645458
53.8,64.58376665832168
62.1,66.89761961579956
72.3,73.11716189727278
79.0,64.2396021353805
52.9,65.28237576880178
58.2,57.326884907344066
53.9,64.9540930230535
53.6,60.96442447098235
67.1,59.428300766882806
58.0,63.4909933379109
70.9,67.17045086119066
57.3,63.33880412166713
52.8,59.110255962915005
57.0,61.958024354768696
84.8,61.36209905220938
67.2,68.48439161811541
65.4,63.93718944331669
53.9,65.9006254476024
53.3,40.68666999455418
52.6,61.22667936107613
53.2,65.14249325790347
52.0,57.128287945822116
71.8,64.68981734667749
76.3,77.71291073828104
89.4,77.1445567249628
52.1,57.96947459808863
65.6,64.87026609600241
51.9,57.31640035448514
55.0,61.25852019277489
65.7,69.3340915840185
54.0,62.47896338315542
54.8,62.93674250730858
55.5,52.07618031504945
73.0,65.12126921809995
57.0,59.642087263885266
67.2,66.8866856109212
77.9,61.70413428873081
55.9,60.72207591768989
94.2,68.07372690966334
66.2,68.1820028548666
60.4,64.82691852842161
89.7,68.94062452776862
59.5,66.2474440461283
65.5,64.35617811315356
52.2,41.809961066115335
55.1,60.71526863808613
52.5,58.139554655204215
56.6,61.46670384131389
64.7,62.64319332442776
74.5,66.40391017545184
69.1,63.68773060375281
53.7,63.47527063035732
79.4,71.98203880759338
56.4,55.51015621158651
61.7,65.8665762235413
83.9,71.49294082428403
52.4,59.71363474784564
54.0,66.93980678222242
53.5,49.651228866372826
54.2,59.893776725682
52.0,64.0671255786087
51.7,40.22857809718117
53.9,63.20900615167564
61.0,64.02030532483693
54.4,60.50139960730668
69.1,67.28462968207586
56.2,65.39546525956699
69.9,65.34217838575357
53.7,54.970932167326346
60.5,63.640559765982154
78.4,63.811230841439915
52.3,65.3668863319276
74.8,66.34401331739966
82.6,67.22742697403513
52.5,61.561281703042646
54.2,59.61738837698698
58.7,70.57697346793684
53.1,64.33444428331765
51.9,64.90832065220063
66.0,63.39012814009356
78.0,57.44915024640444
61.0,63.66749767467735
61.7,65.25386225251505
52.4,60.31568769619059
65.4,61.6017316083983
89.3,78.72464125394518
55.4,48.27338912180899
52.7,55.08417489449582
53.2,60.00143462434911
53.4,56.0915180781634
52.9,51.967038609501714
54.3,66.84431134347119
66.2,65.13489153912496
53.8,68.0845212674671
54.1,59.53056842744585
72.2,64.95740500708754
61.5,63.278341454358774
58.4,65.099044865399
76.4,62.2608579126797
54.7,57.199355014937765
55.1,58.28725774311593
82.6,62.39923149581955
79.1,67.81917529947415
53.1,58.9877984048703
53.1,56.81708076392212
53.7,58.77610927275328
59.2,59.30396192255724
71.5,70.07936990374569
64.3,65.76356900203226
89.9,70.5107085045913
53.0,65.29393125268977
64.5,68.57230644707604
71.4,68.8175035906655
53.0,67.56740528541151
57.0,66.8110208521966
54.8,64.52105346591135
62.9,65.34078778573645
81.7,80.18957679801161
90.7,72.00472790485082
78.1,74.08242683162985
57.5,56.24435856504013
52.4,58.610432769302776
63.5,64.90504768054822
63.7,59.218485210154086
82.9,67.27161106714004
52.1,51.936496780867124
57.4,59.29596587290207
61.0,54.39450531059995
55.4,48.06491742742182
53.2,65.590049991189
58.1,63.086935671269856
57.2,62.982724050347215
62.0,63.094301099797896
53.9,63.98602363219037
71.1,67.8326411055478
52.8,61.157242063983944
70.1,70.81552716511423
58.5,58.82113028265868
57.9,53.67557119239801
54.1,61.74060770352414
59.2,58.79823103600373
73.0,62.615133899745764
54.5,62.40895741652116
61.7,63.593684615133206
80.9,68.22566101249573
56.2,57.8741115927596
51.6,59.700976177825325
62.5,65.32982563247305
56.2,58.51382972967998
90.1,80.88033344150918
53.5,66.92293426807142
54.3,64.4205778301127
52.9,65.85418763770068
54.0,63.248009282980284
54.9,64.01067796009444
73.8,60.513944456922474
65.0,49.74474448971816
53.4,57.534062223430006
65.8,65.61302147251517
51.8,67.94306416372143
55.8,62.29598015621493
58.4,63.030864913309784
62.2,62.19670317810396
65.3,62.75224846800698
65.2,65.7993235916273
61.0,63.84682795430369
75.8,70.34237357586535
59.2,66.1995217580436
60.2,59.06765448116596
58.5,54.536422159777445
69.8,65.29955981143956
80.5,67.015091920095
63.9,56.971665552258195
86.8,86.02140262101224
87.0,74.31955932865682
57.3,66.05466943197413
52.5,47.78515908393149
61.9,70.68074688720898
70.4,70.55001902076778
51.6,62.27270449478431
51.9,55.588029256795465
55.0,56.56191496805283
58.1,64.51512718154737
67.3,63.566164364776704
79.2,80.58532914110542
51.9,46.8553479901539
66.9,68.28982300242559
66.0,63.450657084269054
54.1,63.82836021598816
52.7,59.93605378658135
51.8,68.95615043987314
66.9,63.30429655296974
59.8,63.7842544975609
67.4,69.33053080250885
53.6,57.70885329457894
54.2,63.373443244869414
53.0,65.85222862107993
52.7,60.694180094483
53.7,61.483399219630165
71.9,70.78881836267179
52.8,65.03790163060846
53.0,58.25031755854743
54.6,58.42553075128659
60.5,64.98135041737454
90.2,79.36899435767013
55.3,74.34193295044167
54.8,58.02487297905341
53.0,51.271963733486324
54.9,59.73117614286396
57.3,62.820741757669914
70.9,68.693068821534
70.1,66.80432878546063
78.8,64.51180307848959
52.7,61.21501116441811
64.7,66.06114373740978
53.0,59.05212828612679
57.9,61.17670845302198
56.5,61.222561835117155
70.6,67.07022101513215
52.9,62.9801972856814
52.0,71.77821445067408
70.0,64.38609807305647
64.2,64.07882285398206
55.9,60.73131670081427
56.2,63.35299843613441
60.3,64.68802522314482
78.1,81.64703216119675
51.9,42.470680021530626
65.4,61.04346416461078
77.7,73.08443487651022
57.7,64.21050834818926
56.7,50.658792375189044
53.9,54.65602736108009
53.0,64.55560745287649
53.5,68.86734048094863
52.6,65.41401183582954
52.6,61.01125850153081
53.5,64.9586550130709
53.0,53.86694217886722
55.6,64.67205390856203
56.2,64.90020547532725
81.5,66.0536533135365
52.4,65.52100676220758
72.4,62.91638144478267
52.0,62.926506195721046
57.1,52.763035588805806
53.3,60.498482886579396
65.1,61.12187468471414
75.8,64.74268237608112
67.5,63.16053735079465
60.7,56.535012434700526
54.8,53.768690810226104
84.3,76.41933102695377
80.3,66.17496493472072
53.0,66.18601609474733
63.9,65.12173296054675
68.1,57.732565761042515
61.2,50.39120724592448
51.8,60.37615845502164
51.9,62.11867125850516
56.4,61.49938795732527
62.5,63.20841208656985
62.1,60.53094185764623
71.1,68.89783313416056
53.5,62.94717796750535
57.7,64.02657164222181
62.0,63.971495585357886
69.1,65.37818559955956
54.0,52.66406760553999
54.5,56.2046325822416
53.0,51.6261190619476
85.7,78.95814847122436
77.7,58.19802538518701
55.9,44.85073444772818
52.7,58.00987035275311
91.3,68.32478681343474
57.0,61.947045218205844
53.6,64.87295970980946
53.1,72.02096826708953
68.6,66.70010383128871
62.0,55.2403814887145
57.6,66.84497019458082
83.4,75.61200840350641
51.6,64.40436805124153
52.0,60.93748754002983
55.6,62.905732484525544
67.2,67.43755600956537
53.5,59.53944001126802
76.5,69.10805758105923
52.0,61.00493068757283
83.5,81.52872302557499
69.0,64.72766843271557
55.4,59.219028784010774
64.3,62.3639901156339
63.2,66.70846449787723
64.3,52.97094357724003
62.4,64.79684566629867
64.4,65.03318215837771
59.7,64.49602063873894
68.0,55.78938620764046
60.2,60.67979146667562
78.2,67.06547595648605
55.3,53.206597376385886
82.5,74.5770389650147
55.2,62.26320651899758
58.6,66.48330720644353
53.0,58.89517321194111
61.9,62.75062489752618
89.4,58.03761036633199
