target,prediction
63.7,62.147217
52.2,61.535126
52.0,54.5619
54.5,57.34482
67.4,69.42145
72.4,61.464527
53.9,61.038616
52.6,60.17994
73.2,58.007515
54.7,53.365986
52.8,55.662285
53.4,56.54293
53.7,54.59375
82.8,72.40717
53.8,53.068283
52.4,53.944126
77.4,73.5572
51.9,55.820774
63.6,61.64025
67.0,74.127846
61.5,67.746254
97.7,78.58128
51.7,57.76194
52.4,53.89576
57.4,58.20818
79.8,69.172455
80.7,83.38524
53.6,53.195484
62.0,58.712097
60.0,56.921078
76.3,68.455795
52.4,58.8313
90.1,79.35642
68.4,69.87544
84.9,83.68572
67.1,60.69294
55.8,57.466846
57.5,54.11719
59.9,63.62805
52.9,55.788254
52.7,60.32867
78.6,85.99
58.2,56.581787
74.0,55.31606
53.7,59.973427
53.0,69.48851
54.7,60.624813
55.2,53.96307
54.9,70.32695
79.6,73.33669
93.0,88.420235
52.5,56.886417
52.9,53.334564
56.6,61.95516
60.5,61.80192
83.5,61.39785
58.1,55.74002
87.5,89.03229
54.6,61.063797
52.2,54.16148
53.5,55.887856
56.9,61.143585
60.3,56.73022
78.1,77.56711
51.6,59.622356
53.9,52.95717
65.0,61.985607
69.3,67.645706
88.0,92.04584
61.5,59.361683
56.8,55.24206
55.2,54.275375
60.8,66.44013
87.7,84.88725
74.7,66.63518
52.2,55.50482
52.1,56.544266
89.9,73.053925
67.4,60.78015
53.4,55.746193
60.6,68.62288
78.9,78.14708
77.2,70.210556
51.9,56.232845
51.6,57.10091
59.0,60.984142
57.1,54.843338
65.2,59.393124
59.6,56.962147
62.0,61.856564
64.0,57.565826
58.8,71.65654
59.3,56.721947
53.1,60.38999
52.6,59.568184
71.1,67.43243
62.3,63.24184
52.0,55.92551
67.5,63.51043
76.0,83.03787
77.1,64.04718
70.7,67.53033
76.9,75.99718
87.9,78.25522
64.6,55.57015
71.9,68.92991
58.5,63.571293
86.3,85.73415
52.2,53.766205
64.8,59.421677
64.5,70.33657
76.2,75.165436
54.5,53.304848
52.0,56.563835
54.8,60.027637
52.0,55.58072
52.4,55.721664
62.1,59.570904
55.2,60.25605
58.0,61.634216
72.7,70.820694
58.8,57.117317
55.1,58.767006
99.0,85.249306
53.5,54.011078
52.5,57.602966
51.9,57.576614
52.0,52.952423
66.1,63.29472
55.8,68.9161
55.3,58.540222
54.2,57.95542
92.9,73.8029
67.5,58.998993
61.1,61.236134
64.8,54.91631
62.3,54.495365
75.1,74.035324
59.2,64.60444
54.0,55.5498
61.9,55.356136
54.7,54.599297
56.9,64.84226
56.2,60.20477
60.8,58.75881
54.1,55.92338
64.7,75.277756
68.6,61.705845
57.1,53.717854
92.8,85.82793
55.3,57.564297
52.0,61.72169
61.0,65.039406
53.0,56.603405
52.3,55.291176
78.7,86.68572
73.0,57.217846
59.7,59.656208
67.0,61.168537
83.6,66.11807
58.7,53.175358
57.2,60.090275
52.5,57.40997
63.8,56.803993
78.6,75.25326
59.5,67.08535
69.2,70.51538
57.0,62.517735
77.1,76.98638
54.8,53.232414
54.1,57.00095
62.8,55.823357
75.1,66.05829
55.4,58.4957
55.5,63.438686
63.9,63.996296
68.8,73.97527
61.8,61.28785
97.6,85.80569
95.9,71.21779
51.9,64.12628
62.9,61.02751
64.7,62.8145
55.5,56.425865
53.3,55.511063
74.9,62.648037
78.1,86.91191
53.4,61.79799
54.0,54.419197
66.6,72.38151
66.2,60.20313
58.5,64.50751
82.4,79.618385
68.4,57.169067
52.0,56.662342
56.3,54.16331
79.2,74.68465
61.0,61.73337
86.3,81.66045
55.0,56.1122
66.1,63.741417
54.5,54.686638
61.0,57.614105
68.3,63.977634
56.3,60.58129
56.9,54.713425
80.7,60.84425
52.4,56.0311
57.4,60.05629
91.8,87.02847
62.0,61.32419
73.3,68.2367
79.5,73.85548
55.9,56.717922
53.0,54.39612
69.8,59.17742
58.1,56.597797
67.8,67.92462
52.6,53.463474
69.6,63.36822
59.3,66.804665
52.4,55.814896
52.3,59.006966
65.0,61.711075
73.5,72.09379
72.6,80.98602
53.2,53.762146
85.4,84.25742
52.5,53.985825
76.5,69.35169
86.6,85.07221
52.4,59.152214
73.8,60.33143
61.0,60.78015
78.9,85.37372
74.5,69.21639
61.5,61.66603
60.0,61.853714
70.1,64.42196
55.0,63.664715
53.3,54.734165
52.5,54.709576
70.6,72.73691
60.8,54.706867
53.5,53.31918
88.0,84.549515
55.4,55.005894
52.9,61.069305
53.1,57.526825
52.5,57.51618
76.9,70.21534
56.0,57.369137
71.2,69.566956
62.7,75.43804
55.0,61.425266
63.2,58.647736
64.4,58.804134
90.3,78.209015
76.6,67.73547
53.5,53.66674
55.0,56.476173
69.7,67.83114
51.6,59.008118
52.8,51.54388
56.3,53.46314
93.6,84.99576
65.2,62.97505
60.5,63.615395
93.3,88.221535
54.4,53.93758
54.0,56.178066
52.0,52.905815
89.7,75.858986
52.0,54.332527
51.9,52.400333
87.2,85.13469
94.3,79.731255
57.9,63.033154
66.9,60.270344
64.5,72.637245
54.6,53.944126
54.2,56.650143
51.7,56.066597
51.6,53.82788
86.1,77.83006
53.4,54.325138
84.8,79.30075
60.5,54.973633
53.0,54.98096
84.7,85.64432
78.6,64.2084
51.9,55.264088
53.2,54.452274
64.2,63.162228
58.0,58.39856
75.2,75.51859
53.7,53.128296
73.1,71.8755
52.3,57.204163
56.9,59.83065
77.6,72.6671
55.7,59.330418
56.4,55.051384
54.2,59.835567
52.0,56.53778
55.4,60.553745
61.7,52.294754
56.1,54.362488
52.9,54.17752
52.4,53.970356
56.3,57.726345
51.7,56.84074
56.1,61.06046
51.9,52.633015
63.2,58.975063
54.5,56.071156
53.2,80.517136
62.6,62.558586
65.0,65.28737
71.2,73.59543
53.6,61.0057
87.1,69.10597
51.9,52.400333
76.3,68.12109
52.7,55.14006
59.5,54.86924
54.6,69.67462
51.9,53.256134
54.7,58.059372
56.2,55.26321
54.3,55.683544
91.0,73.02877
64.6,69.61367
70.0,65.58265
85.9,80.847786
57.5,61.853714
51.9,61.45264
70.0,74.67962
82.0,74.55172
52.7,55.1646
54.4,68.79155
75.3,75.45652
52.2,62.567577
65.9,62.992992
59.0,62.77392
52.3,72.09748
51.7,67.415436
65.5,69.823326
89.3,85.15153
55.5,64.09598
74.4,65.26738
77.3,56.568974
78.0,82.66455
87.8,84.33396
72.1,75.50061
65.4,61.138493
58.9,59.421852
55.3,57.551136
55.7,55.58036
53.3,54.93714
66.5,68.10172
65.0,64.09912
55.8,54.90784
53.4,55.0588
85.4,79.86015
51.8,53.43701
52.2,53.951653
61.6,56.42894
52.1,61.997272
57.2,56.19263
53.9,54.178165
58.8,64.35955
54.5,55.16551
53.0,61.728718
51.9,57.113636
83.2,85.73075
85.2,76.74207
73.8,69.82859
51.8,56.522453
64.4,67.62442
64.1,61.467056
56.7,65.14928
57.1,59.136448
79.9,76.722466
56.1,62.171482
78.3,63.632687
53.2,54.40198
53.4,56.00234
73.5,71.38228
83.2,70.40101
76.3,86.19942
69.5,58.728504
58.3,57.784924
60.5,61.88867
72.0,74.24744
53.6,57.13965
63.0,61.987495
87.1,84.68196
69.9,60.98026
69.0,62.314568
51.6,56.658413
56.0,62.934113
65.1,59.540474
52.2,58.806812
88.5,55.706486
70.9,72.91585
52.1,56.275597
54.3,54.920498
74.0,62.708706
55.5,55.386234
52.2,60.885445
51.9,57.95287
54.1,55.18084
57.7,55.016605
56.6,54.539112
81.9,72.33608
56.5,70.24004
58.8,61.74981
60.7,54.119953
89.6,85.84667
62.0,62.053013
57.8,57.872944
56.5,55.412357
72.3,72.748215
51.9,54.055923
55.5,55.150047
58.7,62.13855
69.2,65.870705
60.9,55.577057
70.4,64.97222
53.9,53.56914
56.3,58.432682
67.1,58.433598
56.4,59.801292
57.3,55.070606
65.0,62.386795
60.9,71.1641
53.2,58.913185
78.9,84.35663
61.2,60.872295
63.0,63.50771
57.8,60.759228
56.0,61.608997
88.8,84.40234
71.6,73.74001
52.3,58.175613
70.2,75.84946
52.6,55.374413
56.6,54.27065
75.1,65.68228
65.0,53.07778
64.3,63.270195
60.8,54.51204
58.0,58.142296
89.2,84.70389
92.1,84.71277
51.7,65.94631
77.9,71.54803
53.9,61.132812
70.8,57.371796
56.0,54.304302
57.0,60.09518
57.4,54.323425
72.3,89.88341
54.0,59.769123
56.7,55.051144
69.2,67.27449
52.8,55.89926
59.7,53.48045
57.7,64.760765
59.9,55.328377
51.9,64.13582
56.4,61.658707
56.5,60.951626
66.4,63.73521
74.7,63.891373
72.3,75.639305
60.4,63.377636
94.1,83.64223
74.0,90.31818
55.6,57.45072
84.6,88.98704
51.6,54.94571
74.5,72.85318
57.2,67.52769
65.1,62.57927
76.1,83.25874
57.5,55.986664
54.7,55.284298
82.2,90.722946
76.8,88.275345
52.2,55.446945
60.7,57.293842
79.4,65.093216
52.4,55.39889
53.0,59.298523
63.3,67.74454
63.0,66.84653
70.9,64.39935
75.5,56.589233
78.1,84.102875
53.7,55.767624
53.1,56.783676
57.8,56.99275
52.0,55.673878
73.4,81.816635
52.0,60.32864
81.7,81.88885
54.5,62.611248
74.5,88.24493
53.0,55.38266
77.6,54.17411
88.4,87.43265
55.8,53.702766
69.4,55.44802
55.1,58.884834
51.8,54.54545
89.9,76.184006
70.1,76.28359
53.9,53.598743
51.7,58.351223
76.4,74.03807
52.2,54.42132
55.5,58.74003
54.2,54.797714
52.1,54.138943
57.1,56.456165
54.8,68.845314
74.6,64.16306
69.9,69.72075
63.2,66.717125
90.6,76.41209
52.0,54.85575
53.5,54.736748
62.4,72.32166
67.9,61.930744
72.3,60.273594
54.2,53.14006
57.8,58.22445
52.5,57.660816
55.0,54.092583
51.9,54.622902
78.2,65.14324
86.4,78.571144
51.9,52.953526
53.4,56.33812
59.0,61.62773
68.3,77.74465
55.2,52.903206
69.8,68.758705
53.3,71.52124
52.1,55.329586
54.4,61.08059
59.9,56.184143
62.2,60.69395
54.7,54.827667
68.7,59.85189
56.2,56.291294
62.7,59.62122
52.0,54.913437
52.9,57.680454
71.6,69.93477
76.9,86.04831
64.6,60.20471
65.7,63.530235
52.8,52.651245
51.8,56.083595
52.8,57.73327
55.3,56.22259
79.0,85.90809
91.4,78.35298
58.8,66.10725
52.0,53.955936
89.8,89.75649
51.7,62.925915
53.3,57.221493
81.4,86.78558
52.0,55.56489
51.7,53.939
83.3,79.55783
54.9,54.264164
63.0,71.77684
52.5,56.320976
51.9,62.659927
61.7,65.62686
62.2,70.01367
57.5,56.51418
52.9,67.48346
53.4,56.48335
53.8,60.026077
75.7,79.34504
62.7,62.42153
52.0,51.923637
69.0,78.97812
54.5,56.67072
88.8,67.6936
56.1,57.06198
60.3,56.74136
58.7,55.94197
72.5,62.93428
71.4,60.809315
53.1,56.442223
60.9,65.31661
52.2,55.540665
69.2,64.6322
57.3,52.364136
58.1,55.097206
52.5,55.92523
82.4,81.45955
62.5,63.9469
52.2,55.258972
52.9,55.75121
88.6,84.21126
52.7,55.28335
53.5,62.339157
71.9,74.62675
67.4,67.73795
59.3,54.271725
86.1,70.890854
55.8,56.6419
53.6,57.96235
59.5,63.3014
67.6,62.565605
53.1,63.70047
65.6,69.30792
64.7,58.11779
53.7,55.62151
51.8,54.900204
80.6,84.36193
54.2,53.580696
55.4,56.322083
65.2,62.93837
53.2,60.6927
52.8,56.683456
60.5,68.96044
62.6,62.438595
74.1,69.88573
72.7,75.80506
71.5,57.898373
57.0,54.500984
61.0,53.95911
70.1,64.82206
57.1,56.548172
55.0,73.94975
64.3,62.686024
67.8,65.78912
73.4,72.4169
53.4,63.771103
57.8,61.835846
90.0,87.17184
52.7,55.63367
69.0,72.13318
52.7,57.19347
52.4,53.21958
75.0,74.18354
61.4,56.36247
64.0,57.791843
64.3,72.45898
55.9,60.191315
96.1,87.02655
90.1,88.03902
55.4,60.00316
54.2,60.68307
71.8,70.86993
65.2,63.14693
74.0,74.78267
51.7,58.49844
87.2,80.90226
53.5,51.952763
60.3,60.904808
60.3,63.244953
62.0,61.848946
54.1,56.131798
52.8,54.285645
78.9,61.313522
89.4,81.64341
52.6,77.07626
54.3,56.551285
111.8,67.79058
84.9,86.75797
53.0,57.652184
52.4,54.6416
55.4,56.43917
87.7,78.75759
52.2,53.945328
69.8,67.35815
69.3,59.1274
72.1,75.50013
74.9,70.20024
53.6,52.721306
77.4,63.35605
80.1,68.722755
69.1,66.6987
58.5,54.32409
64.0,61.7946
62.0,61.62773
95.6,80.50573
88.5,86.60536
56.0,56.610798
76.8,60.020313
70.3,64.27846
56.2,57.57122
53.2,54.92673
65.3,70.154655
75.8,83.25874
53.0,73.443756
78.7,64.96425
56.2,55.786217
54.1,58.571625
52.5,56.0803
56.2,58.554558
55.0,57.14179
62.5,61.62773
86.7,71.26222
90.4,77.13464
52.4,66.9523
55.6,52.6788
52.8,57.59878
56.7,58.473045
65.7,62.369522
63.2,67.75697
65.5,61.749302
70.0,74.86133
77.0,64.63605
56.4,52.81224
51.6,53.362118
53.0,56.270622
60.4,62.700554
62.5,61.853714
74.4,76.62404
55.9,60.704815
57.3,55.883347
58.1,62.90925
82.2,64.7149
53.0,54.31309
65.7,55.346043
64.9,55.57325
68.5,72.4335
68.0,72.82322
55.4,53.59851
58.0,58.529907
75.2,74.84528
88.4,80.653656
68.4,66.227806
60.4,59.919662
66.1,70.28212
87.4,82.904045
51.9,54.880104
56.9,60.51663
75.0,75.530495
55.1,60.838722
54.9,59.196793
61.1,55.66491
92.4,82.14234
59.1,58.15476
63.3,74.4595
64.2,68.74419
76.7,68.10525
67.1,66.681404
72.3,70.81496
57.8,65.03128
84.4,85.84079
57.3,57.824
87.4,72.72134
55.4,62.425938
66.9,65.93842
55.7,62.094555
66.2,64.455444
54.0,57.56654
54.7,62.990715
55.8,61.20429
53.4,54.08929
61.1,56.26717
56.1,58.255207
62.4,66.80087
56.9,55.19402
65.0,62.546265
55.7,54.365738
54.3,55.01746
51.9,56.76506
65.0,59.46514
67.9,58.929703
52.9,55.395035
76.2,68.52731
55.4,57.340137
68.4,70.33868
53.3,60.931973
61.4,54.52255
92.3,90.52477
85.5,85.19888
52.7,57.717518
56.2,56.56418
52.5,57.246933
63.1,54.51809
85.1,61.008396
52.0,55.05429
55.4,54.52151
56.8,58.814213
71.6,61.500755
59.3,59.80976
53.4,57.550346
61.8,64.0578
58.5,55.534023
76.7,59.47749
63.0,60.2311
52.4,56.61384
52.2,63.88134
54.9,62.335094
54.0,56.547867
51.9,57.768574
57.0,59.89722
79.8,80.99421
78.0,57.330456
52.8,60.744137
81.6,68.00562
59.5,55.03632
58.2,61.017475
59.0,61.58741
60.4,59.265987
53.4,56.438923
54.7,59.382847
63.5,77.96495
69.5,58.253082
62.0,61.853714
54.8,57.721634
80.2,88.361244
67.2,71.13692
60.4,58.283962
56.5,60.400967
68.2,84.10231
61.5,61.848946
75.1,72.917564
54.9,56.35023
60.5,61.853714
53.8,58.89444
72.8,71.63777
87.5,71.01355
62.7,61.24278
65.8,60.228264
52.9,62.318142
56.9,51.945423
62.3,61.324936
68.1,65.12332
55.1,54.291073
54.0,56.014793
52.9,58.857292
58.1,56.811493
70.7,60.257683
54.4,57.805355
66.5,63.097244
55.9,59.7907
87.5,88.8679
77.0,73.45403
53.6,58.21462
81.6,86.82059
52.3,56.05601
52.0,64.56168
63.0,62.579525
54.0,55.929565
56.2,56.444817
54.2,53.265934
82.9,77.01122
51.7,54.230675
85.8,70.39831
53.6,58.784832
56.0,62.137966
66.0,64.78471
64.1,72.01243
90.8,66.69011
77.7,67.29747
66.7,62.16021
54.1,53.912464
52.4,55.36754
54.2,57.574097
55.8,56.61066
52.8,60.82928
52.2,56.25553
58.7,61.937756
61.0,74.17161
52.4,53.939976
55.3,60.394146
65.0,64.242615
65.5,56.1196
52.9,57.11698
63.6,57.257797
65.0,63.907482
81.3,82.401405
55.8,56.021786
52.7,57.067978
64.0,60.966667
57.2,56.962578
56.9,67.50493
54.3,64.50316
51.9,58.094822
53.0,70.54988
52.7,53.547756
53.4,57.816315
68.0,66.300705
87.6,89.888596
57.7,59.911804
87.1,81.78407
62.3,64.2808
93.5,85.66839
55.3,53.537964
58.0,60.92074
52.9,54.893845
55.2,58.037315
57.9,62.224815
61.0,61.856564
64.4,62.856533
65.6,67.36717
85.9,85.02567
71.0,71.185356
63.5,62.467632
52.0,57.04833
51.7,57.958973
56.0,55.424534
54.0,53.386314
70.0,66.027855
77.0,74.11307
71.7,70.41182
88.3,84.68297
57.9,69.40802
62.5,55.072956
65.3,61.420742
52.3,54.187943
76.2,62.07187
52.0,55.387108
53.4,64.484535
68.3,70.199356
93.8,88.64908
64.9,70.59748
76.8,60.66597
51.9,56.309914
56.2,56.42087
72.8,72.70925
95.0,84.22111
58.2,56.372288
58.7,56.83795
74.7,73.41981
55.1,56.741127
84.3,81.36927
52.0,54.5327
67.8,68.52782
95.5,90.58251
52.3,56.206917
70.6,67.0924
91.0,67.291725
51.7,59.2658
63.0,62.255867
68.4,75.922935
56.8,57.69621
75.3,81.2356
55.3,59.361614
68.8,70.06324
81.8,90.59334
52.6,54.56205
51.9,61.044914
85.6,81.709885
73.2,60.853268
74.6,63.022873
53.0,55.675915
55.8,56.5123
72.4,78.93498
58.1,54.054367
69.7,71.342476
81.8,64.36651
53.7,54.060074
56.1,52.773613
55.2,72.26478
68.6,68.71505
57.4,54.56423
70.0,67.2638
58.8,57.504707
83.4,77.686714
55.7,54.67713
52.6,55.103626
54.3,64.2284
56.4,55.023453
52.1,59.72428
93.1,84.805374
54.1,59.72356
86.2,88.31826
61.1,53.468697
54.3,52.173405
67.1,72.15881
53.8,54.901955
96.6,88.250084
55.1,63.27984
56.7,53.43185
67.1,69.66532
54.1,57.75032
74.2,69.8759
68.2,63.169685
52.1,54.588154
73.8,87.52873
76.8,73.81482
52.0,57.181957
54.6,61.260002
60.8,56.088505
73.4,63.509155
63.6,62.087193
64.0,61.861572
63.8,62.08712
54.6,56.68942
60.3,52.463955
79.1,71.39614
52.2,53.944126
61.1,57.40329
55.1,64.29373
87.6,71.493675
57.3,76.21831
64.2,64.41509
63.5,62.6806
53.0,59.391914
87.0,88.70063
86.4,89.97681
52.9,55.942104
88.4,85.40407
57.9,74.91936
61.4,60.7535
52.7,57.820854
63.0,62.59878
70.7,67.06873
62.1,61.817345
54.3,53.30255
55.4,56.57978
86.2,78.50386
70.4,68.29687
74.8,74.60073
66.1,63.233448
74.6,72.90557
54.7,57.2351
53.6,56.71883
85.0,86.33571
51.7,54.245476
74.0,84.94425
53.2,71.36298
65.0,66.3488
51.8,60.144737
71.5,66.63764
53.5,61.78936
74.9,87.59609
53.5,53.264656
68.4,57.092434
56.2,55.390774
84.7,87.46172
62.7,67.622055
67.2,63.21839
58.8,54.07036
51.7,53.690453
53.9,61.905937
53.1,56.338985
73.6,66.47013
52.8,58.615265
62.9,61.65695
53.4,62.073204
62.2,62.68279
54.7,66.50073
55.2,61.65449
64.9,62.07967
72.9,72.29166
59.6,55.2622
73.5,68.02711
85.0,89.343704
55.9,60.512802
55.1,64.64477
74.8,76.35522
54.9,60.515095
60.7,65.93959
65.2,58.452145
56.5,60.27282
52.4,56.10593
54.8,53.89899
92.5,84.07478
59.2,58.117588
84.6,71.097176
66.9,62.95042
54.8,56.74915
55.2,55.81916
73.5,70.93982
52.0,52.02137
76.0,77.75821
60.6,57.835236
96.9,78.079895
63.3,58.565907
63.5,62.517406
51.7,55.44132
57.7,58.163616
78.3,84.37801
53.1,64.60828
55.1,73.64851
77.8,75.136444
57.7,54.855267
78.0,75.68857
60.7,61.427002
59.8,61.267513
53.0,57.989395
66.5,62.79449
92.9,85.344406
61.9,55.188324
55.4,57.602966
71.1,60.160683
86.2,71.08756
52.4,62.359425
76.5,75.320045
68.7,75.60278
72.6,69.49834
54.6,57.067116
67.5,61.736927
81.3,89.5582
53.5,55.91273
52.5,55.72161
59.3,59.112133
78.0,71.606384
80.0,75.56888
83.5,73.846085
56.8,53.11351
78.9,67.05109
52.8,52.331184
52.8,56.638157
67.5,63.646015
52.4,54.63564
51.7,64.439804
71.8,67.271034
55.5,55.115246
63.0,61.62458
51.6,54.77606
70.1,76.98378
57.1,57.688393
62.0,61.88867
52.0,58.077744
54.9,54.524925
56.0,54.38912
53.0,63.214577
54.6,54.716938
78.3,93.11614
89.0,78.38231
52.6,54.66003
88.9,65.24676
82.8,81.8409
90.0,88.5322
59.2,55.523407
58.5,59.91307
57.8,63.67561
54.0,64.47741
61.9,60.940594
53.8,56.17152
68.9,71.48118
83.2,70.79447
53.6,53.733696
65.0,63.828938
64.3,65.732254
52.5,61.258396
53.6,59.62511
51.9,54.90594
82.2,80.8908
67.5,66.00245
56.2,52.882877
95.2,90.38076
52.6,59.224003
52.7,59.71889
73.8,68.84028
51.7,54.204033
73.1,66.90802
62.6,63.331318
66.6,73.338066
89.3,84.730286
54.3,56.070427
53.5,54.44992
57.7,56.431984
53.0,54.907993
55.2,62.173687
54.4,55.23257
62.3,61.80249
52.7,63.192497
54.5,62.23946
52.5,60.679756
53.8,55.738937
67.9,65.44252
81.7,83.70012
53.1,56.111115
77.0,75.7459
68.6,58.677784
78.4,69.19384
94.0,66.99432
86.2,91.993065
85.8,73.208824
53.5,54.76075
53.6,55.708916
55.9,69.909164
55.3,83.17047
55.8,55.200367
53.4,63.95491
53.4,54.33405
76.7,67.30721
52.3,62.37911
64.4,62.72241
52.9,57.17047
52.4,59.148182
62.0,56.802204
71.8,69.80836
52.0,52.07616
55.5,53.635834
65.0,57.761845
66.8,59.069008
53.8,55.758724
68.7,62.860233
54.5,54.145348
78.7,73.15606
54.4,54.22088
66.6,65.0361
75.7,75.43518
79.5,81.7989
55.0,58.05725
73.7,59.151546
53.0,54.646435
55.1,59.135197
58.1,53.97916
60.3,58.69708
57.2,66.64066
85.4,84.1015
56.0,54.366642
61.5,61.746708
53.8,52.010517
77.1,68.90881
69.5,66.22235
52.1,60.78131
57.0,60.052563
52.1,55.659496
55.5,55.078056
60.4,55.771534
74.4,63.262177
51.8,61.955624
62.4,60.78015
51.8,56.971825
77.7,74.90622
62.6,56.94922
87.9,87.03105
81.6,64.303604
53.8,68.30368
95.0,86.4791
59.0,57.177643
56.2,55.379745
77.4,84.72813
64.0,57.106
69.7,63.9763
57.4,69.43375
93.0,88.719246
59.5,55.902454
53.5,53.854115
66.6,66.39344
79.4,66.20062
80.1,63.657585
69.5,68.63991
51.7,53.68481
89.3,89.58386
66.3,68.05256
73.4,82.10622
86.7,69.50682
52.6,55.463924
52.0,60.34035
62.6,55.332386
76.2,62.60979
93.1,80.90722
69.0,60.656837
70.1,64.49022
58.8,56.443718
54.1,59.08371
84.5,87.76103
85.9,86.3463
51.9,65.14192
56.3,63.31717
52.1,61.812134
54.1,65.12984
61.5,61.813484
54.1,55.502434
74.5,69.91097
55.6,63.51197
76.1,73.60812
75.8,62.63768
52.1,54.973152
52.6,59.712593
94.2,76.92394
56.0,61.99276
51.6,55.12453
82.8,65.4874
53.3,60.604893
54.4,54.10571
56.8,56.34104
54.4,58.268974
56.6,70.23122
52.0,56.92137
60.7,67.651695
57.8,55.550785
54.7,55.02844
51.9,51.79442
55.6,56.5186
60.3,57.273388
59.8,57.4438
78.2,74.85289
79.1,73.829384
52.5,57.616444
52.6,54.621365
57.7,59.685776
72.4,90.63691
83.6,73.86368
69.9,62.850822
67.0,58.4198
54.2,54.27929
52.3,53.867832
52.1,59.323845
63.3,65.77857
52.6,56.56391
66.7,61.098576
66.5,63.270195
53.1,55.20994
56.7,63.61052
52.9,56.088737
68.9,66.5308
78.1,90.43987
67.0,72.49091
53.3,60.396133
53.1,55.484898
55.0,64.076805
54.8,63.32797
54.1,51.90837
61.3,57.01506
70.5,61.395035
92.1,85.02459
51.6,53.464348
54.6,58.60044
67.4,72.1792
54.4,56.020138
54.6,55.26926
88.4,66.00039
62.6,60.60024
59.9,56.470078
52.6,75.78749
52.7,60.986282
51.8,63.083504
51.9,56.944126
53.1,53.126568
74.9,73.43844
60.3,58.0488
68.7,71.05799
62.2,60.399826
64.2,60.17783
68.6,66.195465
86.4,74.779305
63.5,61.813484
66.1,67.10381
79.8,71.94523
52.8,54.559532
54.4,57.23926
54.9,63.51699
59.7,61.258484
55.2,67.297424
52.6,59.19882
66.8,63.986126
62.5,61.736927
82.0,72.23241
58.7,55.314957
72.5,72.50685
54.7,55.298866
86.7,81.17699
52.1,57.654835
52.0,54.796383
55.8,56.048786
74.2,70.80457
55.6,53.236435
56.5,62.81745
87.4,87.48625
69.6,55.90232
52.2,52.112415
56.0,56.444817
79.4,78.781784
67.1,61.239277
97.9,90.93658
57.6,59.06034
55.0,54.366974
79.3,75.84185
72.9,69.466415
83.9,87.44764
96.1,89.07346
52.2,54.635513
59.1,53.950478
51.9,53.552708
52.1,67.627846
62.1,57.753345
64.2,62.825516
54.4,58.08757
78.6,86.03869
70.0,70.00932
54.6,60.081104
53.8,57.072044
65.1,65.18212
86.1,88.41687
87.2,84.9378
53.3,64.39333
53.9,57.872803
82.2,81.601036
56.0,56.491417
57.3,57.26465
56.0,55.97677
62.3,63.517384
52.4,54.85983
69.1,66.71331
70.3,74.50676
58.7,54.11928
82.5,88.8771
65.4,58.408615
78.9,70.65956
68.0,69.761475
56.4,51.706436
52.3,57.85227
57.9,53.126625
70.0,61.56696
84.3,89.29466
75.2,63.47866
55.4,65.100174
64.2,62.558838
52.4,59.0518
59.1,53.911224
71.6,59.08791
55.5,56.593784
89.7,75.06554
54.7,55.286
55.9,57.068203
51.8,53.85389
92.9,90.211876
53.1,62.176155
62.9,61.33407
59.3,62.134163
90.3,77.67023
58.1,59.817482
60.9,53.63813
55.4,66.356636
56.0,56.32222
60.7,60.793823
59.1,63.02516
54.1,60.15623
59.7,59.08128
62.6,56.867928
67.5,62.290157
69.3,72.81263
80.9,85.711174
76.5,70.07617
73.2,68.08139
62.9,66.82709
52.4,62.91424
54.9,56.9061
66.3,55.31346
55.2,58.173637
69.6,65.789764
86.5,75.15757
53.0,56.273563
54.1,58.270573
53.2,59.128986
52.0,64.12557
62.1,62.74179
91.7,85.183075
66.7,71.81232
62.1,54.886875
53.7,63.19892
58.7,66.2207
51.7,62.620453
55.7,56.057926
97.8,75.96746
53.4,77.24509
55.0,55.058746
64.1,60.75019
95.6,88.49386
57.0,56.164345
56.4,61.835846
61.9,62.558838
63.1,53.957214
60.5,70.430435
67.6,59.792072
96.5,74.42632
53.2,59.161743
51.9,71.91099
53.7,62.487
53.9,60.228264
52.9,54.663345
84.6,73.16154
87.8,88.23305
53.0,58.04999
52.7,60.394897
79.0,80.136925
59.4,69.029625
70.5,63.289272
53.6,63.5339
70.7,66.654
65.5,61.967636
63.9,62.927944
70.8,67.47771
57.3,54.655014
53.2,59.271767
64.2,57.014072
60.9,65.92925
52.9,57.09441
73.0,58.735607
66.4,65.84601
66.6,72.23859
56.1,63.12598
61.0,61.648674
74.3,61.525185
71.7,72.58213
61.4,68.7895
52.5,50.704605
67.9,81.47386
81.9,84.933655
53.9,56.954533
53.3,54.50776
93.0,87.77733
62.0,58.56531
52.8,61.793125
76.8,71.661514
58.0,57.570503
63.5,61.595608
71.2,58.564034
69.4,69.70232
74.4,59.602848
51.9,52.877743
78.0,66.68621
53.7,62.58886
66.8,62.58081
62.2,76.982445
65.0,62.111755
56.6,59.555958
52.7,55.021667
66.1,68.29477
80.7,62.46444
57.9,55.750324
64.1,60.46173
52.0,54.907993
63.5,70.28646
64.3,60.84185
60.4,56.134266
53.2,52.458645
52.1,55.580265
76.6,61.360107
56.0,56.363914
62.8,59.7842
62.1,60.093666
53.8,56.614082
68.3,69.61672
69.9,74.38805
51.6,59.49506
82.8,68.63141
58.4,59.199364
61.7,60.21142
53.1,61.070637
65.0,55.695427
