target,prediction
61.8,62.97649907781405
58.5,59.47644208173313
76.7,64.80322014532628
63.0,66.63121238151892
52.4,59.85676162507864
52.2,63.928656548377155
54.9,63.08701954471293
54.0,60.59881709569702
51.9,63.56105886269992
57.0,63.35338746003499
79.8,71.10725027941922
78.0,64.85079420933081
52.8,63.12590806984415
81.6,63.3313615156334
59.5,62.64811338649163
58.2,62.619370105353575
59.0,61.684912415437196
60.4,61.44361993473079
53.4,60.95825036506224
54.7,66.28647370404718
63.5,65.94415234490398
69.5,63.277470637131444
62.0,61.70467685823636
54.8,63.06808946010687
80.2,69.68679960867476
67.2,64.1349467364336
60.4,57.78708959606131
56.5,62.95011024385518
68.2,64.04160993013546
61.5,61.70467685823636
75.1,64.54015023334055
54.9,62.33441894408826
60.5,61.70467685823636
53.8,63.96101636366072
72.8,65.59700297399374
87.5,71.50614338406461
62.7,62.964038499850275
65.8,66.30233636159656
52.9,63.72271853929953
56.9,59.87144366251175
62.3,61.0264598315073
68.1,61.28101720570511
55.1,57.63493544181868
54.0,66.24912982432137
52.9,61.81996290824872
58.1,60.18204725146436
70.7,64.2640706185468
54.4,61.4430283929832
66.5,62.964038499850275
55.9,62.83546406875575
87.5,79.17951054310144
77.0,67.18280044662686
53.6,60.96406831257955
81.6,72.05334276770179
52.3,58.707491814613
52.0,63.447453506363715
63.0,62.876338463729056
54.0,62.08443655487529
56.2,61.47938559132303
54.2,57.47692139129598
82.9,68.26194177486818
51.7,60.63236126045273
85.8,66.89329195926005
53.6,61.098437700208535
56.0,65.37169354669473
66.0,63.247852409599936
64.1,63.87595151506771
90.8,64.43093422733772
77.7,66.5287424986686
66.7,64.0092711256911
54.1,60.90199924273911
52.4,61.54691931990624
54.2,62.52980818032644
55.8,61.00655271358286
52.8,62.264373378061215
52.2,62.688315877247405
58.7,66.29160287601073
61.0,65.68610925030637
52.4,62.429411367355264
55.3,62.05384142423753
65.0,62.98219592814514
65.5,63.69321214602801
52.9,61.25984086077659
63.6,58.68098441072162
65.0,62.98219592814514
81.3,78.15840133959583
55.8,59.24910079418882
52.7,59.50965095283481
64.0,63.39663938912962
57.2,64.97954170196853
56.9,67.88830647370973
54.3,63.523902146445465
51.9,60.94604110741992
53.0,62.63063254616757
52.7,62.39794100725034
53.4,60.17068423987348
68.0,59.922272412553546
87.6,77.02035498461034
57.7,63.82093155174596
87.1,70.40239932313871
62.3,61.392261109605
93.5,69.51206067656189
55.3,57.653462675893024
58.0,65.28253504017118
52.9,59.732171564372464
55.2,64.24981055722091
57.9,64.20200289077
61.0,61.684912415437196
64.4,61.80887260709865
65.6,62.33551988639444
85.9,72.43679441759714
71.0,64.33787744232144
63.5,62.812518594268845
52.0,62.60510742156219
51.7,62.44218069033988
56.0,58.12076766360977
54.0,60.13093722632298
70.0,62.287295403120254
77.0,65.36625917124182
71.7,64.98992827420216
88.3,75.72615018673396
57.9,63.34717422651176
62.5,59.37037996149426
65.3,63.11842177958856
52.3,59.974744438771545
76.2,66.50940785503182
52.0,61.49477318330325
53.4,62.82043221134661
68.3,64.21296562528447
93.8,75.69915309985933
64.9,65.75483846330668
76.8,62.60155785332712
51.9,60.50979908985122
56.2,61.273827035426926
72.8,65.33629716825193
95.0,77.98939142543894
58.2,61.76273829925178
58.7,59.381293130382744
74.7,63.59119501043039
55.1,60.63092744578895
84.3,61.66800747330299
52.0,57.687874107641875
67.8,65.07800381006487
95.5,70.73619189637598
52.3,60.88186810987821
70.6,65.44959934829103
91.0,67.65514754034791
51.7,60.515681518985744
63.0,61.666828939371165
68.4,65.24377053648537
56.8,64.03188651929
75.3,69.23065559903965
55.3,64.01994104839387
68.8,63.80632007200735
81.8,78.5644251923419
52.6,58.79840587509433
51.9,63.68929338977849
85.6,71.68505575839404
73.2,66.07955724127086
74.6,63.79890050043058
53.0,58.38613283022545
55.8,65.058989670597
72.4,74.59628724825659
58.1,59.293862897943534
69.7,65.1161574448351
81.8,68.11075047321508
53.7,59.586652863782525
56.1,59.10438586628195
55.2,61.940541466894295
68.6,66.03066865223546
57.4,62.951473811860154
70.0,67.48162889561019
58.8,60.614962344425734
83.4,65.02992568303783
55.7,62.832622204970015
52.6,58.270704454531895
54.3,61.737097727953234
56.4,63.2596564103878
52.1,60.84331336793002
93.1,75.21411409105116
54.1,63.80510535411937
86.2,74.61038245271025
61.1,59.70949997427996
54.3,59.377090075285516
67.1,62.758356177662336
53.8,59.734073626356405
96.6,72.13763089798651
55.1,63.23751551292057
56.7,58.68158505689165
67.1,66.59382859790439
54.1,62.5355043769835
74.2,64.78148733342228
68.2,62.82553638679624
52.1,63.66565402437443
73.8,68.63631198721367
76.8,65.20883129718874
52.0,61.29599433352871
54.6,63.089925106597704
60.8,60.77634251883465
73.4,63.3171997267605
63.6,66.11540339186018
64.0,61.666828939371165
63.8,62.93663305546371
54.6,62.34580853898728
60.3,62.02360754478145
79.1,64.48885205376888
52.2,61.69908129075907
61.1,62.91233814966807
55.1,63.60382119681877
87.6,69.36240527354153
57.3,67.13418281749709
64.2,66.0097433401067
63.5,63.06980432409386
53.0,60.28250550630843
87.0,75.5636172081542
86.4,69.79731818371637
52.9,60.13131862642498
88.4,61.93712118981921
57.9,65.65508185598473
61.4,62.34662804759187
52.7,67.24033717313048
63.0,62.99475480834059
70.7,63.33579906847655
62.1,66.33595991988629
54.3,62.67872466466881
55.4,60.060472930580794
86.2,71.60440684641833
70.4,65.19554822547695
74.8,69.65061837737142
66.1,63.06980432409386
74.6,65.33629716825193
54.7,63.76759637130841
53.6,59.948302896897154
85.0,78.3750188534195
51.7,58.44360049366589
74.0,76.55850996623738
53.2,66.35740616898036
65.0,62.60296552764504
51.8,62.656779840737045
71.5,64.3215863297924
53.5,62.668568973198
74.9,71.82427182643191
53.5,62.448618668058785
68.4,59.65777826741744
56.2,59.50755008586505
84.7,76.15181808899457
62.7,63.079190797658335
67.2,62.95011024385518
58.8,61.94994071801887
51.7,63.03378475973829
53.9,66.1994507300495
53.1,60.54954727597324
73.6,62.43168926760225
52.8,61.377931713324585
62.9,62.964038499850275
53.4,65.21507128312857
62.2,62.81611754314663
54.7,63.133101176101505
55.2,63.49030733243543
64.9,61.1849511542695
72.9,66.46927817611895
59.6,65.85619364587942
73.5,66.48815397855053
85.0,75.00967861025534
55.9,64.63838041751107
55.1,64.98322503635512
74.8,64.63042932633101
54.9,64.35014242952847
60.7,67.48957971356624
65.2,63.423062057223476
56.5,63.34430196139079
52.4,60.59484557850671
54.8,58.72535684283831
92.5,72.83640390578208
59.2,60.924065471125274
84.6,69.21146171596729
66.9,62.58136179203384
54.8,63.663548022863225
55.2,62.54239764141305
73.5,64.28638428385595
52.0,62.67872466466881
76.0,62.26316872706105
60.6,63.73324322686133
96.9,70.14721156730997
63.3,62.82306666270573
63.5,61.684912415437196
51.7,61.97948225897025
57.7,58.459951120582936
78.3,70.60840896779422
53.1,64.52194775944163
55.1,66.99937356954267
77.8,64.93057266211612
57.7,60.87313322437994
78.0,62.20002145786652
60.7,62.917106740958886
59.8,63.60905659344149
53.0,60.23425285313872
66.5,65.74347886467247
92.9,73.76557483756127
61.9,62.577461671874616
55.4,60.289459156726515
71.1,65.16744831071178
86.2,65.93915125244884
52.4,67.92978817563034
76.5,66.42722459319027
68.7,65.53250644110152
72.6,63.65059673565212
54.6,62.59717700875397
67.5,61.11996902221318
81.3,75.09213545502834
53.5,59.926571945078116
52.5,63.40182338727524
59.3,62.228984005083376
78.0,64.81018627452028
80.0,67.38173351493376
83.5,68.59864744730555
56.8,67.27205864251357
78.9,65.31274176570811
52.8,62.625786492854026
52.8,61.398231578621
67.5,62.61259953385583
52.4,61.000920115081726
51.7,63.678569949637904
71.8,64.13501655089527
55.5,62.2800211791793
63.0,61.0264598315073
51.6,57.965098398617535
70.1,64.0915799655814
57.1,59.81354527073918
62.0,60.90757021727682
52.0,63.33105336012334
54.9,58.662187854025795
56.0,59.334200037301464
53.0,63.68276699547387
54.6,58.75302469688528
78.3,69.31411718151685
89.0,72.80630408565825
52.6,63.389591116698895
88.9,62.79286794128889
82.8,64.8315116548264
90.0,73.6587788033838
59.2,62.29170155095692
58.5,64.48590636619177
57.8,65.49190107362837
54.0,65.12275403285697
61.9,63.39663938912962
53.8,60.36943454095214
68.9,65.99130319904006
83.2,74.64748929248938
53.6,58.76212547879299
65.0,62.98219592814514
64.3,66.97979694221124
52.5,71.13494682011533
53.6,58.183159233248354
51.9,62.915452568766135
82.2,74.26133192548974
67.5,62.63063254616757
56.2,59.390441503406386
95.2,71.25446278544474
52.6,60.632331996411075
52.7,61.32860776422046
73.8,64.80854122798435
51.7,57.225401506775306
73.1,68.44598068072806
62.6,64.87353521473825
66.6,62.751881154552876
89.3,69.78069552028701
54.3,59.21662427491529
53.5,58.34257389334521
57.7,62.21916335238609
53.0,61.31810909093442
55.2,65.04267920992068
54.4,60.42233513130866
62.3,64.39384521662265
52.7,63.62643002268252
54.5,63.63253889365884
52.5,64.89689977378107
53.8,61.44773983958441
67.9,63.552682793961345
81.7,74.86321941579284
53.1,58.19312899847124
77.0,67.25068270911925
68.6,61.08481009830996
78.4,66.22897338347508
94.0,71.09719639133598
86.2,69.02231956016088
85.8,67.00140910511954
53.5,62.66044690068322
53.6,58.77669185316955
55.9,66.68589697584463
55.3,65.85749323875909
55.8,62.132544696445485
53.4,63.91419003398543
53.4,59.23637194156582
76.7,64.58877250600665
52.3,62.92244933292178
64.4,63.08701954471293
52.9,59.87182735610481
52.4,64.75960363871488
62.0,62.983339138763405
71.8,64.24010176435598
52.0,62.67872466466881
55.5,59.41621516616519
65.0,62.60296552764504
66.8,62.265760660057275
53.8,61.84427560042768
68.7,64.17419022423653
54.5,58.12358046757563
78.7,64.84050326777415
54.4,62.648441804907854
66.6,65.96598117415806
75.7,64.76246314711902
79.5,72.23559725127798
55.0,65.52530803984226
73.7,65.28197273262722
53.0,59.48412537026835
55.1,61.369159034343774
58.1,58.984089396712974
60.3,60.42769772391999
57.2,67.42471053742958
85.4,69.8650882054325
56.0,58.38791814685964
61.5,61.0264598315073
53.8,57.99214598285069
77.1,64.25431083944932
69.5,64.85149028750729
52.1,66.3843319183192
57.0,63.91156735052714
52.1,59.337838616199974
55.5,59.58706197939508
60.4,60.60988021752725
74.4,60.21817889166481
51.8,62.67257382119527
62.4,62.81611754314663
51.8,59.58940683318259
77.7,66.1212478034254
62.6,64.46387119909991
87.9,62.08007628585448
81.6,64.58705237690126
53.8,67.0765017059178
95.0,76.35279794704127
59.0,61.4031322953565
56.2,61.26610460710299
77.4,73.00051110227976
64.0,60.289459156726515
69.7,61.1849511542695
57.4,64.06979005373218
93.0,61.66630605402967
59.5,59.514003893208994
53.5,62.54636918625348
66.6,64.89448864183127
79.4,67.47705974694588
80.1,64.45447267484704
69.5,67.43641391640786
51.7,62.55072451049738
89.3,79.41293018841873
66.3,63.396339661858825
73.4,65.75795881336552
86.7,66.22486862457265
52.6,58.29247912447775
52.0,60.61402095928936
62.6,63.07445791654572
76.2,65.01004435546962
93.1,78.37626926015443
69.0,59.536363724814045
70.1,63.600551342345184
58.8,60.97183478871443
54.1,59.4556352860698
84.5,74.3825642743581
85.9,74.59287942752353
51.9,62.08941579519316
56.3,62.81611754314663
52.1,66.1041949970003
54.1,67.2329274913479
61.5,61.0264598315073
54.1,59.43749279529648
74.5,66.02882706921568
55.6,66.60901089479543
76.1,63.887911403164274
75.8,64.64199601527208
52.1,59.55136145935482
52.6,63.94391263985032
94.2,67.5404325375618
56.0,68.05842983407132
51.6,60.37119310208418
82.8,63.304256052574914
53.3,59.59780092783444
54.4,62.68972537942089
56.8,62.41876705924179
54.4,58.617130492436615
56.6,64.55979200872659
52.0,62.44487801331601
60.7,61.92981488909679
57.8,62.79580476198753
54.7,62.09745595979685
51.9,62.08956556193979
55.6,59.274894311803045
60.3,61.54299949407893
59.8,60.603528499221504
78.2,67.91974328993264
79.1,63.88768530737427
52.5,62.659685726176754
52.6,63.8267462100771
57.7,65.86925100724461
72.4,72.35025852661022
83.6,69.92032133831366
69.9,62.52573450775389
67.0,62.74976621547269
54.2,59.13662859384312
52.3,58.750140512049214
52.1,64.16781205408162
63.3,61.96487709671917
52.6,63.09295703776353
66.7,65.10571261658117
66.5,62.95011024385518
53.1,59.05786768435662
56.7,61.719538421930736
52.9,61.47938559132303
68.9,61.843064458563134
78.1,73.26252678764062
67.0,62.30298453670198
53.3,65.88031860785802
53.1,61.56896084314978
55.0,65.13887921421228
54.8,66.7960245822862
54.1,58.682215030304405
61.3,61.72173421139764
70.5,61.008543962548764
92.1,77.1279584885975
51.6,60.0076038101156
54.6,63.51489093436034
67.4,65.4178153657519
54.4,63.19371565799804
54.6,59.37632017379255
88.4,68.19877641784178
62.6,66.62038832705925
59.9,62.90438321369395
52.6,67.29074640426437
52.7,62.20636230308778
51.8,63.00006758658653
51.9,60.02085208835775
53.1,59.883072722667855
74.9,68.96201976443004
60.3,60.304425391077835
68.7,64.85928135643323
62.2,62.60296552764504
64.2,64.77911150513856
68.6,62.97440562602063
86.4,67.09228679244013
63.5,61.0264598315073
66.1,63.86733960070182
79.8,68.69182753906261
52.8,59.3553257762329
54.4,61.95526481604538
54.9,65.68516625333503
59.7,64.03408777863963
55.2,65.42437978080919
52.6,60.564609921789824
66.8,64.36817597899818
62.5,61.11996902221318
82.0,63.85954846008881
58.7,59.69368189933551
72.5,68.64715424384245
54.7,59.295666948864415
86.7,76.92338821083901
52.1,65.15611776396463
52.0,62.645350197954684
55.8,64.6875505228461
74.2,64.37828092276297
55.6,58.83692331777382
56.5,67.88272012566723
87.4,73.89626787251937
69.6,61.906574390104964
52.2,59.54296631245337
56.0,61.47938559132303
79.4,71.42465160161784
67.1,63.40009345015841
97.9,76.79076173666208
57.6,63.732661077675345
55.0,57.01284949053847
79.3,59.763066660250615
72.9,62.647676602217516
83.9,72.75819338690555
96.1,68.09485241463386
52.2,62.871703760990535
59.1,60.14309246299089
51.9,58.43767525763857
52.1,66.50656745568065
62.1,64.00670521876383
64.2,62.09018056264068
54.4,60.87737544909683
78.6,77.44167329779974
70.0,66.68410390334793
54.6,63.210971698690116
53.8,58.46750780076225
65.1,65.63892883069798
86.1,69.71156693466439
87.2,69.94627577791215
53.3,66.17608202116682
53.9,60.241756120531115
82.2,65.4579734739239
56.0,61.361414338178065
57.3,60.85341487920194
56.0,62.35041527183122
62.3,64.94250944664527
52.4,61.69229260795284
69.1,63.85367109874155
70.3,65.02907137140815
58.7,64.74130054411515
82.5,73.18219578824024
65.4,63.857604785127016
78.9,66.37277576496166
68.0,68.33148685235102
56.4,61.023550743448745
52.3,62.395921321749235
57.9,61.785924997699894
70.0,64.18320144736002
84.3,76.0782098487118
75.2,63.74505333219252
55.4,64.85343199191095
64.2,62.60296552764504
52.4,61.07631513120803
59.1,61.14335911713977
71.6,62.646152924896384
55.5,59.952808797021454
89.7,68.21342787352738
54.7,60.41711774588445
55.9,63.49951269877184
51.8,59.184090131783556
92.9,75.08427298685342
53.1,64.90743779323502
62.9,63.481072853018645
59.3,64.34045146196453
90.3,68.37310941637469
58.1,66.13379320441277
60.9,58.41102796827329
55.4,61.725616513801455
56.0,61.00106709800558
60.7,62.54577812358281
59.1,64.51041630923702
54.1,64.47328585310586
59.7,61.70438520872443
62.6,59.855981101310306
67.5,63.30465223313361
69.3,65.98547674024249
80.9,74.22451395172648
76.5,64.61897826751618
73.2,65.0913705682614
62.9,64.25717461039602
52.4,65.12233147525342
54.9,61.236295070235855
66.3,57.519564251971815
55.2,60.85341487920194
69.6,59.922272412553546
86.5,65.29467964130794
53.0,58.85566171128679
54.1,60.809623804385396
53.2,59.12172945720565
52.0,63.878366245362216
62.1,62.95011024385518
91.7,70.82090403987284
66.7,66.34938636193603
62.1,61.241330563227606
53.7,64.59248086865618
58.7,63.34678768066905
51.7,66.39302645186162
55.7,60.62627701451531
97.8,66.71813090163226
53.4,66.95001261559936
55.0,61.514540291043396
64.1,63.112845371708495
95.6,76.80738314799137
57.0,62.19001734824351
56.4,62.95011024385518
61.9,62.60296552764504
63.1,59.1710412350959
60.5,64.02642213090083
67.6,59.66053800468947
96.5,67.94789493766133
53.2,65.10571261658117
51.9,64.73092737187348
53.7,64.87028431020367
53.9,66.30233636159656
52.9,61.69370120808995
84.6,70.56347640313993
87.8,72.49478459606698
53.0,59.65791790447158
52.7,59.208223642210896
79.0,67.67863412794217
59.4,63.7201775681695
70.5,66.610460691203
53.6,63.29376492535794
70.7,62.48298961213881
65.5,63.70855482080035
63.9,63.02799892349691
70.8,66.49950421887705
57.3,59.762354709656435
53.2,60.93366331816321
64.2,63.9598642381632
60.9,61.74932806225895
52.9,63.46932178476284
73.0,63.53014594554114
66.4,61.28846315290366
66.6,61.940541466894295
56.1,64.56102867309909
61.0,61.11996902221318
74.3,64.65433787844577
71.7,67.40865680277047
61.4,62.224203672194406
52.5,61.99145883969291
67.9,67.62279062029816
81.9,77.31722659269568
53.9,58.88885192324352
53.3,60.64001449651024
93.0,61.66630605402967
62.0,63.0587833650912
52.8,62.796586254238775
76.8,64.61534486220626
58.0,64.17212290071176
63.5,62.60296552764504
71.2,61.71470991347579
69.4,65.6656013893678
74.4,64.81030010407187
51.9,63.62147532898879
78.0,62.694771640611776
53.7,63.71257943804401
66.8,63.08701954471293
62.2,63.111251302007304
65.0,63.11842177958856
56.6,64.48919371814597
52.7,59.24114898736647
66.1,66.77168401064358
80.7,63.855236922011244
57.9,60.810897556653075
64.1,64.27267257249945
52.0,61.31810909093442
63.5,65.35943293956565
64.3,62.81611754314663
60.4,58.333684981932926
53.2,61.71453986434422
52.1,61.84709541140668
76.6,60.899700002053486
56.0,61.47938559132303
62.8,66.54763397654479
62.1,65.38791826097308
53.8,61.02941007472943
68.3,65.33285368937908
69.9,64.33379733899334
51.6,67.06750887536903
82.8,67.33751250134284
58.4,60.769457111005124
61.7,66.0107572974499
53.1,63.430935607593995
65.0,62.68998877825404
64.5,62.339362120834465
58.2,61.08007581183186
52.9,59.79762300282159
83.6,77.93276544399919
89.1,70.20534368778691
86.7,73.50818934204466
62.7,62.99475480834059
62.1,63.08701954471293
87.4,72.01722768153732
57.6,59.7458653212638
80.6,66.16743537104676
57.4,66.30233636159656
53.7,62.543177197011
83.3,74.74286875432095
75.9,65.78556822498622
63.2,59.79055094973445
94.5,77.62800610913098
52.1,60.483061940685815
59.5,64.03408777863963
66.9,63.94608886093332
52.3,65.00330392433669
56.1,65.98070254828576
76.3,66.50315460825819
84.6,66.35450350374474
55.2,62.041875962302356
56.0,63.370099944338406
74.1,63.16123594601979
60.5,64.73608093946659
76.9,63.729717031662744
64.2,62.287295403120254
54.2,62.04042666167338
71.5,65.40277712725641
56.2,61.69652213463855
85.4,71.21710545740011
58.3,61.232669750875765
52.6,62.151141208874286
56.4,56.692324349135774
53.9,61.705732215366105
68.3,59.13355029200812
70.4,65.3405021519124
53.9,60.01892107656144
59.5,61.70467685823636
74.2,61.942618437377384
67.9,64.07165860655157
82.6,73.2120844989245
62.8,65.21077111401718
75.5,66.7173296962159
84.9,76.57150743135162
52.5,58.23508789368524
51.9,65.11207902166561
62.2,62.577029100093434
64.9,65.61824225701082
85.9,75.13224660985988
61.0,61.666828939371165
57.1,66.38608746375786
55.0,66.43864258840813
53.5,62.206064457839645
52.5,58.18714279837063
58.3,59.67689341739479
52.0,61.145370319404776
61.5,61.11996902221318
94.1,79.57760300081864
57.0,68.06565763996068
51.8,59.311123297498
79.0,68.00988704621918
51.9,62.951473811860154
60.8,64.79500269677212
76.4,65.18232813952386
75.5,64.69500885300145
62.8,64.14924051183105
55.2,62.34352599662803
55.0,67.00481224570326
55.0,61.885749817195574
53.3,67.76249365451689
52.0,58.43888933820152
52.5,60.023987921414175
88.6,64.72952083650698
58.7,62.16474736315653
54.5,67.54551340777259
54.5,59.218715547201136
63.5,64.01078209026832
51.9,63.41102154510439
51.8,60.819144850545
63.1,62.964038499850275
51.7,61.57602499334732
79.3,68.73980893718186
51.6,63.99923932051445
51.6,61.678473489417705
53.7,57.9773873613885
59.9,58.80923394261545
53.5,63.88191276905604
51.9,60.348007860350485
51.9,59.351957701854424
58.8,67.66545301593503
54.8,64.14874812459908
80.0,71.18815570252544
64.0,69.754259069929
55.2,62.81611754314663
66.4,62.59872054017756
52.0,62.55072451049738
54.4,58.89178227670359
53.6,59.35587898933651
51.6,60.277810894764606
56.6,64.53824164358176
53.8,65.65026056035012
62.1,68.51504967395053
72.3,63.140828426239096
79.0,66.31781891617892
52.9,64.8878679054909
58.2,60.302289915617685
53.9,67.48162889561019
53.6,61.91784234696218
67.1,61.129617270400495
58.0,61.11996902221318
70.9,61.338553357329744
57.3,62.71719572209389
52.8,61.115219426381174
57.0,64.99031517858363
84.8,63.46999678770343
67.2,65.91769458767038
65.4,62.99475480834059
53.9,59.237843847221974
53.3,59.19197693142722
52.6,61.98743132661646
53.2,63.883142697349605
52.0,58.382862552909565
71.8,62.18625151455581
76.3,73.75738224395664
89.4,69.65297768785233
52.1,61.88665108776517
65.6,63.11842177958856
51.9,60.72515455331151
55.0,64.46957355879519
65.7,64.82716023076055
54.0,62.08173736889908
54.8,65.11715745746089
55.5,58.641621516006836
73.0,66.48161337913636
57.0,60.23243430967132
67.2,63.77819926205621
77.9,62.690107651064686
55.9,62.46305804911279
94.2,68.10641444723458
66.2,66.12901903096946
60.4,63.377802477395925
89.7,66.6861533427398
59.5,67.22098005367839
65.5,63.204015181082184
52.2,57.8919505266163
55.1,61.51101772074183
52.5,60.70246446416017
56.6,61.6491588972354
64.7,64.22632742497002
74.5,66.37315366003617
69.1,62.964038499850275
53.7,63.08701954471293
79.4,70.27108231633872
56.4,59.35202314555626
61.7,62.5084729861695
83.9,67.96163615497
52.4,61.5723546773523
54.0,67.7324794448379
53.5,57.03366257466021
54.2,62.85711714267158
52.0,58.805806489506764
51.7,58.53950100306189
53.9,62.426760542858254
61.0,61.0264598315073
54.4,60.03400362799019
69.1,66.18953989086461
56.2,64.29753854195191
69.9,63.35293869263334
53.7,62.94449668563946
60.5,62.335320829997464
78.4,63.507292630925654
52.3,67.00956296353274
74.8,62.77771648525428
82.6,67.47041463863658
52.5,63.15878599656232
54.2,59.58770586119489
58.7,66.44835769173238
53.1,65.34269618904744
51.9,63.62147532898879
66.0,61.666828939371165
78.0,65.23182600101146
61.0,60.99020082763111
61.7,63.0124926686454
52.4,62.55072451049738
65.4,62.71200639778158
89.3,69.12416111828126
55.4,58.946110673778215
52.7,60.85341487920194
53.2,63.444921672639566
53.4,58.908981285975166
52.9,57.91740550154462
54.3,63.92655744120757
66.2,64.99130094935599
53.8,64.5454546229357
54.1,63.35559799557083
72.2,64.8874001866954
61.5,61.666828939371165
58.4,64.44937865183117
76.4,63.19777173834551
54.7,60.060655221429
55.1,59.62894726991029
82.6,63.5682277133596
79.1,64.48528407992369
53.1,62.54970568437431
53.1,59.94716444754385
53.7,62.308712138069986
59.2,60.16567794536342
71.5,68.78240171539942
64.3,66.88049751492929
89.9,71.54005006707519
53.0,63.667421028463274
64.5,64.1006035557012
71.4,65.32015671281484
53.0,65.40454632581886
57.0,62.30219247133498
54.8,61.66900566701979
62.9,63.971028859278455
81.7,74.37816080489674
90.7,71.18360841007794
78.1,72.24881904401147
57.5,57.81500533176314
52.4,62.47142227092293
63.5,62.99475480834059
63.7,62.60296552764504
82.9,67.99790239704758
52.1,62.53871285079977
57.4,59.39365853242866
61.0,61.028892452528055
55.4,57.7085197989382
53.2,66.46417245361334
58.1,63.2361154628344
57.2,62.74637360548931
62.0,61.0264598315073
53.9,62.17460771548354
71.1,64.77466846161775
52.8,59.80037516318573
70.1,67.27164685321873
58.5,58.89352276499759
57.9,59.926765213255464
54.1,63.118886105325274
59.2,62.448618668058785
73.0,64.85098948233095
54.5,60.53507682552215
61.7,61.678636441398645
80.9,65.10103035565855
56.2,61.41993256925078
51.6,59.3339281054126
62.5,62.38869040546962
56.2,61.75646761096411
90.1,76.09768391235778
53.5,65.96317725531523
54.3,63.1811441981834
52.9,67.22643860069519
54.0,59.342188068969875
54.9,61.04712291796227
73.8,61.692756384785
65.0,63.7557561478738
53.4,64.90426071641915
65.8,66.62038832705925
51.8,64.92833775468547
55.8,62.19001734824351
58.4,59.21978278311131
62.2,65.53734331258481
65.3,59.126880859316145
65.2,64.83986984939952
61.0,61.70467685823636
75.8,62.69257825030827
59.2,62.173582565248445
60.2,59.5204845712817
58.5,60.81143586129422
69.8,64.92892178717395
80.5,65.9600969713953
63.9,62.048784906754726
86.8,78.54992658055086
87.0,73.34428869578252
57.3,66.66956083364386
52.5,57.68055182030878
61.9,68.02141708976112
70.4,65.0231684490264
51.6,61.16513889532312
51.9,59.67221741397063
55.0,58.313098686142034
58.1,60.579390495171154
67.3,63.08701954471293
79.2,68.89196437383298
51.9,57.35278397556572
66.9,63.11209483777604
66.0,62.95011024385518
54.1,62.40574146554945
52.7,61.5307067529752
51.8,63.13394877732487
66.9,65.68181446394583
59.8,63.800248919919724
67.4,63.916387410002685
53.6,59.13812456930654
54.2,62.95011024385518
53.0,62.780614444384135
52.7,65.14331431236405
53.7,64.66513680657324
71.9,64.79368910241786
52.8,62.4611790851942
53.0,60.170650313162916
54.6,62.81138887944687
60.5,64.22961988758519
90.2,73.133792951368
55.3,64.2390722541028
54.8,57.73677853498999
53.0,59.767118190547826
54.9,63.58432140584389
57.3,61.45654611547985
70.9,65.83869853356293
70.1,62.937788348502934
78.8,62.63063254616757
52.7,64.68389155049822
64.7,62.8933398561349
53.0,60.77897184263611
57.9,62.06136025308468
56.5,59.69221038628566
70.6,64.09166391973895
52.9,63.771075696099736
52.0,65.62350791336407
70.0,66.31773415623417
64.2,67.13025079861319
55.9,60.839713691932374
56.2,65.5897964550862
60.3,63.4737617748673
78.1,77.149915742641
51.9,58.37867461918359
65.4,61.921365044929274
77.7,73.67695849108604
57.7,67.60110630163787
56.7,59.02203370409143
53.9,57.62657380943878
53.0,65.44458476228914
53.5,66.05578302367898
52.6,63.71895296229313
52.6,61.26610460710299
53.5,62.59771176771973
53.0,58.15739293077314
55.6,66.30781949985843
56.2,66.11540339186018
81.5,62.09934722689449
52.4,61.21030690702351
72.4,67.35392446635511
52.0,62.48234833867619
57.1,59.569111552943944
53.3,59.92406268989491
65.1,63.9840072035447
75.8,64.89525154274436
67.5,63.072260337381415
60.7,59.231845382812004
54.8,58.53610786572086
84.3,75.22558784729776
80.3,65.07986192129457
53.0,63.85395521564313
63.9,66.30233636159656
68.1,57.68953072305439
61.2,57.85974907228261
51.8,63.07027157964833
51.9,58.90000666354585
56.4,64.59782082344404
62.5,61.55470365173389
62.1,64.17212290071176
71.1,67.20276258295387
53.5,63.4280632753001
57.7,62.964038499850275
62.0,61.666828939371165
69.1,61.53371664646517
54.0,59.750348101776986
54.5,59.141622554868356
53.0,57.94214793908989
85.7,74.22248752727887
77.7,66.4575925956085
55.9,57.46446747765051
52.7,60.75388268686747
91.3,69.79731818371637
57.0,62.220763052204326
53.6,59.59148286471432
53.1,65.04219478763471
68.6,63.54878376630634
62.0,60.66632013779778
57.6,62.95144287887491
83.4,72.04950031065391
51.6,61.189767459243335
52.0,61.17808436175013
55.6,63.18413890070948
67.2,65.551775722902
53.5,60.74774809360678
76.5,64.95546577227309
52.0,61.55098196462964
83.5,79.75042221803693
69.0,64.05082426366555
55.4,63.6990407400155
64.3,62.75301458778932
63.2,63.502225391190485
64.3,62.41917005007898
62.4,61.52093898441378
64.4,66.19215656377531
59.7,66.03170975214356
68.0,60.00543568073588
60.2,62.566875468601594
78.2,65.55518661043749
55.3,58.72401618341202
82.5,73.13264277932353
55.2,60.01829193621727
58.6,63.30931832584288
53.0,61.72872632934516
61.9,64.8317050101567
89.4,66.4575925956085
