prediction,target
55.42570297834233,52.4
59.76613022785403,52.2
62.616142428642604,54.9
56.15497082946993,54.0
56.269876597663945,51.9
57.03955277927189,57.0
84.52692029660203,79.8
56.31121884353478,78.0
59.870070633247856,52.8
70.15161707343746,81.6
57.49426004769171,59.5
60.18228082782972,58.2
61.37542977573183,59.0
56.987833843003735,60.4
56.29037430938688,53.4
59.39387181007019,54.7
71.39346026682018,63.5
57.623650294695786,69.5
61.738285854386945,62.0
57.06995848332318,54.8
86.06868093696139,80.2
71.560938944756,67.2
56.21662065432423,60.4
60.95535435275363,56.5
84.32080514266802,68.2
61.808157365056296,61.5
71.12955829945933,75.1
55.46387663342006,54.9
62.00080455495099,60.5
58.13819674410056,53.8
72.47550992862064,72.8
74.10091322844912,87.5
58.60280601230167,62.7
60.91775650089386,65.8
58.63289616848663,52.9
54.548108523797495,56.9
61.76750548509619,62.3
68.81194046832424,68.1
54.62629580152241,55.1
55.315953031825345,54.0
56.8189421631135,52.9
57.045123310996,58.1
61.08870888318275,70.7
56.27455902809157,54.4
64.41169225748332,66.5
61.56899674836709,55.9
84.37374157855147,87.5
73.08677133482735,77.0
56.27258510858029,53.6
85.86373501759319,81.6
55.76795588844141,52.3
64.21901852026701,52.0
63.92901265297542,63.0
56.40897258750848,54.0
56.37194378434838,56.2
54.436186755103535,54.2
83.81857465913272,82.9
55.02894923297217,51.7
65.35754782770238,85.8
56.67972692587574,53.6
59.90473004365554,56.0
64.15150419466988,66.0
72.12680454487818,64.1
66.66062856592006,90.8
69.4409519284279,77.7
63.5142562291367,66.7
55.098862529855325,54.1
55.66576469176671,52.4
58.118322591334746,54.2
55.90079082430694,55.8
57.57875655984455,52.8
55.1316449739553,52.2
61.76203637540697,58.7
72.7673184682469,61.0
54.71799221261018,52.4
57.5940653530067,55.3
64.3844158916807,65.0
56.16020586823669,65.5
56.041261565513835,52.9
55.808355387936075,63.6
63.739484327566,65.0
82.48080718241339,81.3
56.32731924486584,55.8
55.39228180929463,52.7
61.318849037243034,64.0
56.67162850322342,57.2
73.29737838650723,56.9
61.66911801440439,54.3
58.242678712854925,51.9
70.70291471203971,53.0
54.388904242713956,52.7
55.14384194522246,53.4
64.96407107554086,68.0
86.25357016162525,87.6
59.634829789109055,57.7
85.11644394634435,87.1
65.73405074175005,62.3
81.49275013551153,93.5
54.55704509966726,55.3
57.84126141304064,58.0
54.512420910863995,52.9
57.917882579399986,55.2
63.5013330946507,57.9
62.016479779594796,61.0
63.62532616886148,64.4
66.23867471083567,65.6
85.28524224299017,85.9
72.02621107943418,71.0
62.641550358955904,63.5
57.53931964432136,52.0
55.293259762082435,51.7
55.38646449005401,56.0
54.603148939867864,54.0
65.691688165149,70.0
72.09148603896881,77.0
71.91868196844044,71.7
83.74998056269122,88.3
58.04246915342295,57.9
55.69379072858067,62.5
61.47813574162675,65.3
55.18659016671072,52.3
65.54509548497107,76.2
55.959980916261195,52.0
58.31999302801563,53.4
68.91155814306923,68.3
88.48292714602748,93.8
69.73353165131576,64.9
57.48426059915987,76.8
59.41203444210552,51.9
55.57408486513677,56.2
69.02381299071104,72.8
83.09223422135496,95.0
55.256068605787156,58.2
56.60941047468123,58.7
71.98674498000292,74.7
56.37192541735759,55.1
81.72537693641618,84.3
54.83287853492116,52.0
67.59523866891337,67.8
89.69532727654624,95.5
55.40896127955631,52.3
64.82148936167872,70.6
70.10151657752525,91.0
57.58464670353725,51.7
62.279543282368394,63.0
73.7552319295287,68.4
57.156009499227,56.8
79.25720509145107,75.3
57.678345118769066,55.3
72.25865624820388,68.8
85.94937552392088,81.8
55.04907376825504,52.6
58.5917488273874,51.9
84.29207447211226,85.6
63.357579709485066,73.2
65.61852722891527,74.6
55.021133876786955,53.0
56.3018469014138,55.8
80.56639399869619,72.4
55.007995386350075,58.1
71.96213753350118,69.7
68.48910115500415,81.8
54.818778111650545,53.7
54.320473488684144,56.1
72.33775568499559,55.2
71.84920763260389,68.6
55.18666157633693,57.4
65.00278844204985,70.0
55.37462633799227,58.8
76.06827616342068,83.4
54.43839207051033,55.7
55.858432106427934,52.6
63.565522309552456,54.3
56.489112628354185,56.4
57.61623399316108,52.1
84.43104204549057,93.1
55.86737645273616,54.1
86.58942236355051,86.2
54.827112795648745,61.1
54.18094546952243,54.3
74.81845028935112,67.1
55.12420898540854,53.8
89.54350574094946,96.6
65.90229115123074,55.1
54.27997641349312,56.7
65.61509283906551,67.1
58.23225849017089,54.1
71.06954042401502,74.2
60.58285243348879,68.2
54.97921448048677,52.1
83.61806397453944,73.8
72.76727231987707,76.8
56.76471020921622,52.0
64.23403954614088,54.6
56.08231507231775,60.8
61.80334904264665,73.4
61.74256102127627,63.6
61.95515684446205,64.0
62.66624386635702,63.8
57.18610153807967,54.6
54.60581319579102,60.3
75.78757156900545,79.1
54.60006395067984,52.2
56.20258109010012,61.1
58.239718796331665,55.1
82.54753090354865,87.6
65.88633677215441,57.3
68.94733672440427,64.2
62.70435320395604,63.5
56.9794711664956,53.0
87.28997295663346,87.0
89.01904811784053,86.4
55.49745962860223,52.9
85.16715931611489,88.4
62.36379003840092,57.9
58.733454696266094,61.4
61.74503793007689,52.7
61.371614086268615,63.0
64.0237208748981,70.7
62.09141164033368,62.1
54.562578423232985,54.3
57.464749158374175,55.4
79.52561007986422,86.2
68.33685012216523,70.4
82.29191401242039,74.8
64.52987585109061,66.1
69.40250025675874,74.6
57.31024709777131,54.7
55.52123151938177,53.6
85.4290663673255,85.0
57.36380152934537,51.7
84.38580664739756,74.0
74.27043190791122,53.2
66.23455239605593,65.0
60.7744000332331,51.8
70.9814567004348,71.5
65.6271825877001,53.5
85.84753627001658,74.9
54.312069564127015,53.5
56.39273810765287,68.4
56.319083360424855,56.2
84.45685034652901,84.7
66.26696566159947,62.7
64.67877673825713,67.2
55.001601113163765,58.8
54.831436004379604,51.7
63.840525988857365,53.9
56.32850192507629,53.1
69.502368871687,73.6
57.645631706139724,52.8
60.866734806353534,62.9
59.05363755361368,53.4
62.70559936193414,62.2
59.48525195427132,54.7
65.37020673606656,55.2
63.38241022096512,64.9
73.04562731773281,72.9
57.77315492754443,59.6
75.11626127152202,73.5
86.11998554053832,85.0
60.56235739525451,55.9
64.58336360287375,55.1
75.96077928679391,74.8
61.91713030511372,54.9
59.12968299078433,60.7
57.40756958848104,65.2
57.0395285148988,56.5
55.48985818125583,52.4
54.522689713056714,54.8
86.40047336049547,92.5
55.46611907594205,59.2
81.03592840548096,84.6
63.91540395085089,66.9
55.81178868016198,54.8
57.05743241719842,55.2
71.07207990035499,73.5
54.212252284674236,52.0
78.04152322715835,76.0
57.44177024566221,60.6
81.89953047901147,96.9
61.078195030431594,63.3
61.282209735192936,63.5
55.20801714888624,51.7
56.36764568151455,57.7
87.27706342447883,78.3
59.30309464062213,53.1
65.73363614049391,55.1
72.56656012524859,77.8
55.16785589268138,57.7
71.65997173258869,78.0
58.93166215593288,60.7
59.17445845066459,59.8
55.26942892108545,53.0
63.601070322747184,66.5
85.32218868597131,92.9
55.72585234476129,61.9
57.57599337451137,55.4
59.97239907707958,71.1
73.3776381812617,86.2
57.79665243093109,52.4
73.34214764158001,76.5
73.33365537273806,68.7
67.54288077239877,72.6
57.46900648400965,54.6
61.78074773955695,67.5
86.95547728599337,81.3
54.99349488261609,53.5
56.46059826449241,52.5
59.18962939444941,59.3
70.89498922967252,78.0
80.2926003195315,80.0
73.69940152626845,83.5
54.98870285999371,56.8
64.1493387128667,78.9
53.822001124495074,52.8
56.12703824349237,52.8
60.13730783853754,67.5
55.78881105247544,52.4
59.11780137974262,51.7
67.37427768208305,71.8
55.32696758086069,55.5
61.95349257661649,63.0
54.95529835345064,51.6
73.90343254186122,70.1
57.239599032020394,57.1
61.90496153625417,62.0
57.115882737448345,52.0
55.0381883292207,54.9
54.79621621988314,56.0
57.9973745447504,53.0
54.637817807480424,54.6
89.02844206162771,78.3
85.01481165794976,89.0
54.97122935211781,52.6
71.97561336011778,88.9
77.4241766165979,82.8
89.78235012426418,90.0
55.377217856338035,59.2
56.617018583658414,58.5
61.31417826923285,57.8
64.85084410386115,54.0
61.050228902290534,61.9
56.16088692124089,53.8
70.77519115443322,68.9
83.22747720221763,83.2
54.84739849787597,53.6
64.26918499758133,65.0
73.63657254004485,64.3
66.16031735907926,52.5
57.530830029809096,53.6
55.007349537071555,51.9
84.92508473501817,82.2
68.64298717436377,67.5
54.73054575563785,56.2
84.55278999819896,95.2
56.26404558048081,52.6
58.59312554685611,52.7
69.30872630525784,73.8
54.63101896963321,51.7
73.45138517100357,73.1
59.03099507616762,62.6
71.57527010546788,66.6
85.78059461015164,89.3
55.8773989113705,54.3
54.595843573212726,53.5
57.26374680428795,57.7
54.741095304771335,53.0
61.74432228735699,55.2
56.744775198475274,54.4
62.709769241729326,62.3
57.06029841911019,52.7
58.72655002106895,54.5
57.06141271346613,52.5
54.973073110888535,53.8
64.32801457210041,67.9
84.49748218177365,81.7
55.7720839832497,53.1
75.26476997064432,77.0
56.956125785666394,68.6
69.84035691287879,78.4
73.44061081081507,94.0
88.45878764258634,86.2
82.97032488117412,85.8
55.55692699057075,53.5
55.572023238733074,53.6
68.23456910409601,55.9
72.33302379593353,55.3
56.9307335684064,55.8
57.9055272133655,53.4
54.74136926699447,53.4
69.28032317258273,76.7
59.372470034062516,52.3
62.944015777862155,64.4
57.095243781448055,52.9
58.517796583351874,52.4
56.531892950642174,62.0
68.68551374232597,71.8
54.35189425866057,52.0
55.03253693132182,55.5
57.62538366910326,65.0
57.53763998503244,66.8
57.096584153169296,53.8
62.806965343880655,68.7
55.24877186302964,54.5
77.97411650169195,78.7
54.36035216293399,54.4
63.36110986164179,66.6
73.20075700787659,75.7
84.09775254192172,79.5
61.18603793682861,55.0
57.391508529645726,73.7
54.99791673799982,53.0
56.60143421041286,55.1
54.77021317665868,58.1
58.41005805656254,60.3
68.55030589824968,57.2
82.65154725702236,85.4
55.07942534981734,56.0
61.95949348105344,61.5
55.01521278336917,53.8
73.24220416992885,77.1
68.87272833114633,69.5
59.85783814190778,52.1
58.37519718540984,57.0
55.74433573907357,52.1
56.136750478733205,55.5
54.75284321080455,60.4
63.85946050758698,74.4
63.747033045019926,51.8
60.279010142928556,62.4
55.87334355239765,51.8
71.3910315266596,77.7
56.9621466506789,62.6
85.49240874161707,87.9
63.16794971254146,81.6
70.4952801199615,53.8
86.48489961346662,95.0
54.8994530268232,59.0
56.147735555874846,56.2
84.58375546130331,77.4
57.49195937753325,64.0
65.15037098838289,69.7
60.474940278732056,57.4
77.35554765426089,93.0
56.36942604564991,59.5
53.488915953963655,53.5
70.85444724582248,66.6
69.69709865019986,79.4
60.151425648154905,80.1
71.99038687971712,69.5
53.66942238508001,51.7
85.93244568411646,89.3
71.99322234180731,66.3
76.00912321973823,73.4
71.47094586962827,86.7
55.18288970125084,52.6
61.98590664764139,52.0
56.27852828321678,62.6
69.11518302058788,76.2
84.55133724887328,93.1
61.141377350130426,69.0
66.06903223653917,70.1
55.43459544253418,58.8
57.21572102834187,54.1
85.23690787225499,84.5
87.28011448632263,85.9
60.92426353875039,51.9
64.19138088962508,56.3
62.90096647798168,52.1
67.09869748159602,54.1
61.96214411014572,61.5
57.70702913973434,54.1
70.49765162414944,74.5
59.767178776100096,55.6
71.79520471757331,76.1
66.89476296500142,75.8
55.04396419104093,52.1
61.60504542898827,52.6
80.11787572577897,94.2
65.4466403507409,56.0
55.533310916580064,51.6
68.29823996165635,82.8
57.51275585386552,53.3
54.52685147422692,54.4
55.18381654223234,56.8
56.420423335807236,54.4
70.9323665560553,56.6
56.492457192930715,52.0
65.18614359508102,60.7
55.58155324919509,57.8
54.1318629556963,54.7
54.43298919318636,51.9
55.36621323157671,55.6
54.92302116730428,60.3
57.414040846073995,59.8
80.17533197731608,78.2
67.14953454678114,79.1
56.438551244189114,52.5
54.99050476831086,52.6
58.76899769378414,57.7
84.67054137430613,72.4
81.04669758617175,83.6
62.515970366639614,69.9
57.72280697785135,67.0
55.34261447258358,54.2
54.99880593648194,52.3
60.05424622719809,52.1
69.53283705199549,63.3
56.35458701736562,52.6
60.467237321333144,66.7
65.37808952086985,66.5
55.223489312246905,53.1
61.72468969160101,56.7
56.729897931284825,52.9
70.12958124382229,68.9
85.88828810909196,78.1
71.08505348187094,67.0
58.21615644436423,53.3
55.42932878064331,53.1
60.02872879220627,55.0
63.73537174336872,54.8
53.68553874294907,54.1
55.1801099048096,61.3
64.3290768209639,70.5
86.27963032460424,92.1
55.28902906285963,51.6
57.59902814372964,54.6
72.5920799223504,67.4
56.46565046927691,54.4
55.19472947204835,54.6
74.39049574109848,88.4
59.89042300963985,62.6
56.38037895129061,59.9
66.94485030024838,52.6
55.76132196003372,52.7
62.198637228323484,51.8
56.20938959317686,51.9
54.3249883514794,53.1
85.55375018031381,74.9
59.253964631910144,60.3
69.22432513555742,68.7
61.314373553262755,62.2
59.41283653652431,64.2
63.816449570870205,68.6
70.78170177833559,86.4
61.96214411014572,63.5
59.86859043729177,66.1
75.53237929759138,79.8
55.46029403776676,52.8
57.69598607837306,54.4
62.50778680497203,54.9
60.8501365788711,59.7
70.11487776303882,55.2
55.8487029120031,52.6
66.4963594776748,66.8
61.96199454825217,62.5
72.05339939575475,82.0
54.724243657660864,58.7
77.2344004509942,72.5
55.02874430881265,54.7
85.47300764186703,86.7
56.28019721908468,52.1
56.40757350112529,52.0
56.73209655399026,55.8
72.20599334656997,74.2
54.84138083919999,55.6
72.67378890374864,56.5
84.86348417961747,87.4
55.63973074983342,69.6
55.07352623881288,52.2
56.715981395599876,56.0
84.83869950548143,79.4
66.07806402466538,67.1
83.92823427703537,97.9
56.81256608153381,57.6
54.92503004960803,55.0
74.73787368579885,79.3
69.33977058344857,72.9
86.9942510640855,83.9
89.9054676369572,96.1
54.93947421779371,52.2
54.84686360766126,59.1
54.953596696441714,51.9
64.8164922593467,52.1
58.106940250739235,62.1
61.97065846486426,64.2
57.02320071396492,54.4
85.41416837746458,78.6
69.50717336125196,70.0
57.4552771524181,54.6
54.7015162327823,53.8
60.47973907046999,65.1
84.42257932571219,86.1
85.98418621737788,87.2
64.28518148291307,53.3
56.393047691997054,53.9
80.51160666391814,82.2
56.46751101046895,56.0
57.06599108133515,57.3
56.38428565706703,56.0
59.895864973641565,62.3
55.295734837934724,52.4
68.97712743514333,69.1
72.0590721027955,70.3
55.37642583953411,58.7
87.72249865881243,82.5
60.245455212518834,65.4
70.85467755318639,78.9
66.0308639458662,68.0
54.23788470915368,56.4
56.235970189886906,52.3
54.84542985435955,57.9
62.15994182461412,70.0
87.0226088204783,84.3
67.16286074994844,75.2
65.05577649116134,55.4
61.49039020483573,64.2
58.7830701010205,52.4
54.80278650058427,59.1
57.02618303830884,71.6
55.14630571383006,55.5
83.35177004980152,89.7
55.38931125635837,54.7
57.14062196297612,55.9
54.884620027575174,51.8
87.22151644974991,92.9
60.75775776007086,53.1
61.93815261822216,62.9
62.55091317408854,59.3
79.50625231595029,90.3
60.98279986620468,58.1
54.51811092235886,60.9
62.151714520573975,55.4
56.39456658203637,56.0
57.989210831504316,60.7
65.79242512904568,59.1
58.86265244032439,54.1
58.530672413502764,59.7
56.41264579452904,62.6
63.024129942414895,67.5
72.42761445441022,69.3
85.9022645256164,80.9
70.96705763915368,76.5
71.76836314165377,73.2
68.14890990699935,62.9
61.083240154700306,52.4
56.471689009510776,54.9
55.22114912040293,66.3
57.42497679034567,55.2
64.92858222102558,69.6
81.83449579109805,86.5
55.56084109912782,53.0
56.85109925433672,54.1
56.91477968991609,53.2
59.10359233097359,52.0
62.90982992222597,62.1
85.33279520923087,91.7
72.68827295767271,66.7
55.54665779284951,62.1
60.998013928259034,53.7
60.83337672975066,58.7
61.03590493679067,51.7
55.33853987130038,55.7
75.68613385208711,97.8
78.56830017825183,53.4
54.93962811513081,55.0
63.78869952788232,64.1
87.76735105275354,95.6
55.69837327691568,57.0
62.6682000980648,56.4
61.49039020483573,61.9
55.58270101337244,63.1
65.1923819856673,60.5
58.69428109818773,67.6
78.33807270753469,96.5
59.425771606513536,53.2
72.83765925385046,51.9
58.6770465127577,53.7
60.538562474198024,53.9
54.307976501497116,52.9
82.83346075680099,84.6
84.89170619226473,87.8
56.577045471972504,53.0
55.91342896183995,52.7
79.07843479838711,79.0
64.99035856475095,59.4
62.59649070161314,70.5
60.995652016395525,53.6
68.03164130414626,70.7
58.62355141832658,65.5
63.47402944613409,63.9
64.59781572280701,70.8
54.87339717842993,57.3
56.60216728716539,53.2
57.5977112075062,64.2
63.40245896817789,60.9
56.441213026380325,52.9
56.40850460862326,73.0
69.82032286394995,66.4
72.09110352715082,66.6
58.53827248157706,56.1
61.72049550243399,61.0
63.83867411858679,74.3
70.87181074835942,71.7
70.01826207476658,61.4
54.86614318759374,52.5
81.85433261341736,67.9
85.49945332303952,81.9
55.823300866676256,53.9
54.9354251916884,53.3
77.12910074925215,93.0
56.583747793535075,62.0
57.52742041398883,52.8
71.60132129990235,76.8
57.319004903082686,58.0
60.75408006244125,63.5
61.7008650859063,71.2
72.28513262756267,69.4
58.918804662652846,74.4
53.576286210804,51.9
65.52856405636986,78.0
57.824675881774866,53.7
63.099160824276574,66.8
75.1875980836726,62.2
64.14709505793573,65.0
60.15673338601167,56.6
55.04228475307119,52.7
68.63339201629302,66.1
65.59331088239776,80.7
55.44969244715375,57.9
59.87619230738651,64.1
54.701997452970836,52.0
70.92390564850338,63.5
60.82419838181667,64.3
56.15847266406737,60.4
54.705365715827575,53.2
56.111139552871236,52.1
65.81789412758678,76.6
56.65674886259023,56.0
59.299171207747094,62.8
59.310829759961344,62.1
55.314048756502004,53.8
70.04996417005503,68.3
70.87684683781906,69.9
62.678275486493646,51.6
71.14944041380451,82.8
58.00032263171889,58.4
60.505375082835855,61.7
59.39625914204626,53.1
55.39877112581001,65.0
57.70010168396255,64.5
56.83979897973459,58.2
55.13518045863301,52.9
83.81358360682155,83.6
84.37824645040011,89.1
83.74450231025247,86.7
62.821613758826906,62.7
63.86062835624158,62.1
84.23492785761667,87.4
55.701005917575515,57.6
69.02448182382179,80.6
61.23583561767851,57.4
57.52872634621618,53.7
83.07736181519792,83.3
71.28487088674065,75.9
59.46848629555824,63.2
84.01426237209256,94.5
54.18813307542504,52.1
60.8501365788711,59.5
66.9809564124169,66.9
57.105114305559134,52.3
58.67594709723866,56.1
60.348215034433636,76.3
69.8107236529371,84.6
54.70756993048539,55.2
58.146219052815496,56.0
72.14074849015057,74.1
62.49507862486387,60.5
69.50188697425581,76.9
62.635261550614054,64.2
55.70578726796442,54.2
63.70443182684932,71.5
55.826214991609746,56.2
86.54882880185545,85.4
56.28583282273825,58.3
54.39511579790434,52.6
54.47523479439755,56.4
54.69066457260263,53.9
55.24957953428799,68.3
74.42430058914694,70.4
56.69017245485994,53.9
61.81155542901898,59.5
58.00767738396048,74.2
63.75930056300832,67.9
83.27810764773488,82.6
70.82084549378008,62.8
70.05991620188685,75.5
86.05539687072769,84.9
54.8492635250072,52.5
61.26547826844975,51.9
61.546750886057715,62.2
59.400153748216944,64.9
89.00662796807016,85.9
62.03193996515825,61.0
76.90685217358471,57.1
57.55262680184768,55.0
55.53017369941571,53.5
55.2785082833143,52.5
56.82717604808468,58.3
54.5587764926256,52.0
61.76716441584152,61.5
81.92316031462934,94.1
58.970235341074016,57.0
54.99889254596045,51.8
80.83926132995997,79.0
54.94743693052866,51.9
61.41088365254486,60.8
61.12941059290607,76.4
70.80459528409953,75.5
67.62942518495824,62.8
56.56858164885237,55.2
61.1567304540058,55.0
56.05763310087923,55.0
66.96717400418001,53.3
54.9681041531565,52.0
57.32926712216563,52.5
66.19745568158112,88.6
57.18565346547676,58.7
62.47816797650445,54.5
54.65233626788468,54.5
69.66386047930952,63.5
53.43786966411998,51.9
56.5058169244671,51.8
62.706693908493165,63.1
55.6405980422177,51.7
80.36206226631919,79.3
58.03932290839443,51.6
58.70860548252823,51.6
54.72004537524035,53.7
54.81273476153759,59.9
61.56913211730063,53.5
55.121277982812074,51.9
54.6318802923017,51.9
74.32567375844378,58.8
62.7731911353189,54.8
86.10221467547363,80.0
79.66053858306913,64.0
59.39508498127615,55.2
56.74994888072469,66.4
53.69483798755338,52.0
54.316897960550946,54.4
55.411630432233245,53.6
59.59593081591374,51.6
58.257673673238614,56.6
60.853409517536846,53.8
75.15584467010187,62.1
71.58670839571651,72.3
61.38950668169204,79.0
60.61363684948619,52.9
55.43086862572527,58.2
63.34082210829857,53.9
54.35331013081244,53.6
56.001292317507755,67.1
61.84817931937318,58.0
61.58333376950682,70.9
57.389969377116024,57.3
54.80865488157427,52.8
59.699170521430375,57.0
64.45477423835824,84.8
73.31190943859839,67.2
63.516540253537634,65.4
55.18614437474274,53.9
55.81704297750208,53.3
55.96470344487335,52.6
58.26606148513884,53.2
55.101494332820415,52.0
58.638278264947154,71.8
86.10220719326406,76.3
80.63453156215908,89.4
56.223411347155874,52.1
61.47813574162675,65.6
57.54920783766718,51.9
57.18024885638665,55.0
72.40636306042633,65.7
55.60579337987233,54.0
57.20223181101092,54.8
54.80786091098574,55.5
75.5287037550461,73.0
54.54096166012285,57.0
72.15620667757119,67.2
72.49034296433878,77.9
58.05287159677847,55.9
90.05452427623534,94.2
66.36503840282758,66.2
57.922557994081366,60.4
75.32132327307355,89.7
58.827798587424155,59.5
57.557269478160244,65.5
54.58645268836402,52.2
55.04804817303444,55.1
54.368706537248045,52.5
56.31649845769952,56.6
67.45494865444435,64.7
67.73747010710743,74.5
60.75546229869375,69.1
58.40945541435008,53.7
87.4137160287136,79.4
54.78433166935528,56.4
64.41612587607356,61.7
81.13608550416568,83.9
55.53228043099433,52.4
69.7429629275546,54.0
54.16036978483513,53.5
56.79630144848712,54.2
56.126171940949206,52.0
55.13628927820011,51.7
57.99106219907086,53.9
62.20124122800386,61.0
55.37997560123808,54.4
74.21915163784499,69.1
62.14003575021948,56.2
71.96670759549987,69.9
64.04460431949008,53.7
59.22125627992826,60.5
59.06772447901871,78.4
61.01033334495613,52.3
71.63479986409541,74.8
65.89410030808276,82.6
57.63294297912632,52.5
55.51772106779227,54.2
64.83315448345128,58.7
56.67199358233235,53.1
53.53254561939025,51.9
61.85916322433008,66.0
82.75015365857058,78.0
62.207143070163085,61.0
63.92312605037669,61.7
54.066024312492395,52.4
57.25663620930515,65.4
78.03562444664485,89.3
56.707300458534064,55.4
57.922700278638686,52.7
55.53950631390704,53.2
56.52432155255081,53.4
56.253155754279774,52.9
66.49961292855907,54.3
72.26698876952122,66.2
58.4775007669213,53.8
55.53710917104066,54.1
70.11526001935083,72.2
61.8601214451658,61.5
58.170573415523734,58.4
71.72010376612498,76.4
55.39414575188758,54.7
55.48388342659819,55.1
72.56010553404506,82.6
69.36763530071286,79.1
55.68529936448109,53.1
54.914739367187856,53.1
56.15858199407557,53.7
54.69024762584382,59.2
71.23597460873621,71.5
75.26750002009413,64.3
86.29517104197284,89.9
57.30952219240771,53.0
72.13156221447834,64.5
70.02199738738294,71.4
57.96500788487105,53.0
60.379805299258585,57.0
58.215760003270674,54.8
62.62762746620089,62.9
87.83239289024276,81.7
84.83040840475387,90.7
87.1600976505967,78.1
54.34469902643136,57.5
54.10485962492953,52.4
62.82800033359286,63.5
62.178581451468595,63.7
62.58286246584078,82.9
61.7433668352825,52.1
55.32426351095214,57.4
56.60166642754428,61.0
55.637949567551495,55.4
62.06587430641172,53.2
56.03309237598768,58.1
69.00709973125669,57.2
61.98212317593015,62.0
56.733831392082074,53.9
71.38392004287144,71.1
55.49652060463655,52.8
76.15305353230654,70.1
57.2559471995975,58.5
56.33732199329733,57.9
57.981544897525005,54.1
54.65574284886984,59.2
70.60483973414536,73.0
56.86295738287894,54.5
55.05238642096837,61.7
69.52218940555036,80.9
55.79064490429363,56.2
58.078508920167586,51.6
64.74625349973542,62.5
55.87076224172336,56.2
84.70638861348286,90.1
62.24108909542269,53.5
55.11269038015601,54.3
61.694518598606884,52.9
56.96954534082524,54.0
56.69405284645599,54.9
76.62088232931058,73.8
65.9589388459946,65.0
54.691086176733116,53.4
60.96546722634988,65.8
67.57863371967113,51.8
55.34802666361374,55.8
55.71335954022977,58.4
63.79111042020699,62.2
54.8023426250298,65.3
72.10338208973606,65.2
61.81109650548022,61.0
65.2254295067853,75.8
64.45122293095714,59.2
57.93531382618603,60.2
57.58455605353625,58.5
63.340881912623075,69.8
71.8657874596572,80.5
56.64438154935299,63.9
83.8240140631792,86.8
85.34170186010222,87.0
59.75063333814852,57.3
54.62922447793515,52.5
73.2613047526621,61.9
74.0535081700926,70.4
54.048473192726426,51.6
56.65108343371331,51.9
54.89462230369509,55.0
60.21813169562706,58.1
64.122621682959,67.3
85.39970628794264,79.2
56.04958721256922,51.9
66.65195905604087,66.9
65.37808952086985,66.0
58.362939819029734,54.1
57.05521898221932,52.7
56.79389629831427,51.8
64.67941349584159,66.9
58.9514595458198,59.8
70.06081910372743,67.4
55.78251183738694,53.6
64.77947682977381,54.2
58.248024390047696,53.0
56.38651681909245,52.7
55.31696261306635,53.7
71.94311634016584,71.9
58.24238938047194,52.8
56.49270399283858,53.0
59.184989095426005,54.6
62.62782803615132,60.5
87.09697583503636,90.2
55.65526084528911,55.3
55.165397244069815,54.8
55.64418691713435,53.0
57.23150842840441,54.9
55.8777305382844,57.3
70.26234647775495,70.9
66.82919854808443,70.1
70.35666527867124,78.8
57.647206162207056,52.7
63.76027798731512,64.7
55.02796956860392,53.0
54.54904204226817,57.9
55.22153269648201,56.5
71.2525638753135,70.6
57.853041390909475,52.9
64.57502625388913,52.0
66.46391624755815,70.0
60.41362814253167,64.2
54.80282247739327,55.9
57.321447202721686,56.2
57.267282139399356,60.3
85.92056592993885,78.1
54.92331262155624,51.9
57.96967110313732,65.4
84.6020987349092,77.7
67.98389844131009,57.7
55.03106314037891,56.7
55.44766732274924,53.9
63.25250499670204,53.0
72.45672835803344,53.5
55.999392945485795,52.6
54.69921847318657,52.6
56.06880342702751,53.5
55.530817145354135,53.0
62.10533237769018,55.6
61.885187507523234,56.2
56.51554479682363,81.5
60.50530349752263,52.4
74.32445923322938,72.4
57.44775859027659,52.0
55.084846252382846,57.1
54.940890810546804,53.3
67.25068714683346,65.1
69.79374349819454,75.8
66.07598094124207,67.5
55.143359548807176,60.7
54.820181118593446,54.8
85.8013552118274,84.3
73.13373725522965,80.3
60.38869192170719,53.0
61.3592774700627,63.9
54.79780125113208,68.1
54.81489559629708,61.2
56.839080409343346,51.8
56.60872391828997,51.9
57.22178020849365,56.4
61.667430805957196,62.5
57.0511901599115,62.1
82.26452184511794,71.1
57.61057781802034,53.5
62.401340589949626,57.7
61.80433918708579,62.0
65.56399790903487,69.1
54.72951314791646,54.0
54.20446456530117,54.5
54.51062361299181,53.0
86.1221805804095,85.7
83.44258188255213,77.7
54.704218364987554,55.9
55.21098858117516,52.7
89.63690446348352,91.3
55.67164264273529,57.0
54.6334400865398,53.6
67.52190906651273,53.1
71.10099754909207,68.6
55.078603037661665,62.0
56.395891753001436,57.6
86.5398338762435,83.4
56.3802061832388,51.6
56.31289194173237,52.0
55.13234658185111,55.6
68.11332160957834,67.2
56.599184337745925,53.5
72.49896575723257,76.5
54.868806069233884,52.0
82.7461311493178,83.5
64.63991754752384,69.0
56.741204311810634,55.4
58.32702718193187,64.3
60.951253483153586,63.2
58.43242530195416,64.3
55.02697358108138,62.4
57.7029540990713,64.4
60.383738407445605,59.7
66.1974198265168,68.0
68.4201951664612,60.2
71.13253644051868,78.2
54.893142277594585,55.3
76.99062374360592,82.5
54.89184812365979,55.2
61.818594100885946,58.6
54.68783134519399,53.0
58.634422100048766,61.9
83.48419264223693,89.4
54.85901046719169,53.0
67.42826191326003,81.6
57.2071607035166,68.8
