target,prediction
53.4,56.83040604169787
61.8,64.46627586879683
58.5,54.92998447187939
76.7,58.9684685561286
63.0,60.13597602171793
52.4,56.602077630776
52.2,61.09213813634579
54.9,62.371058753207514
54.0,55.97217012584997
51.9,57.735411461481334
57.0,58.76344744633273
79.8,84.48852760221146
78.0,55.70815826726846
52.8,59.481886520413354
81.6,67.98843581693292
59.5,57.04071080399796
58.2,61.83264954048077
59.0,61.59609059508536
60.4,57.64772107679561
53.4,57.476448460810175
54.7,58.55755116449855
63.5,77.09888585972756
69.5,58.415793656814344
62.0,61.81900893967866
54.8,57.22572244851165
80.2,88.50792934379788
67.2,72.85455138868797
60.4,56.01114712736738
56.5,60.426689931402926
68.2,85.5331154435124
61.5,61.80988557463938
75.1,73.55410372461407
54.9,55.72214165039273
60.5,61.87528786724688
53.8,58.1527104193737
72.8,72.03067157108637
87.5,68.44610692465973
62.7,58.92479711181015
65.8,60.12383986154741
52.9,58.00322260149541
56.9,53.230970273932485
62.3,60.44389775219406
68.1,65.92271848702177
55.1,53.95663207552981
54.0,53.180614970003575
52.9,58.80826251879924
58.1,56.759211651532695
70.7,59.480580322330134
54.4,57.75485765226897
66.5,64.79543085109755
55.9,60.24192726928195
87.5,87.8206414684607
77.0,73.51487312402523
53.6,57.25396624189935
81.6,86.36066159792301
52.3,54.396789198939736
52.0,66.13464605591761
63.0,63.08803301190002
54.0,56.23292050918781
56.2,56.18303413131742
54.2,53.65967370990926
82.9,77.97659815479612
51.7,55.3963354644912
85.8,69.33853224720364
53.6,57.30105582641873
56.0,64.17384742730499
66.0,64.41021823065242
64.1,72.44515008877681
90.8,63.973131440894264
77.7,70.61415467222922
66.7,59.73815719269168
54.1,53.922404912325405
52.4,55.19148658425752
54.2,58.337770835527685
55.8,58.551740498875425
52.8,59.50431073390682
52.2,54.91275994303767
58.7,61.73531694369992
61.0,73.06224929212038
52.4,54.2387101041907
55.3,61.81930204477107
65.0,64.23556324539877
65.5,55.36201967407415
52.9,57.506609253147275
63.6,57.123191851704284
65.0,64.37887040671826
81.3,82.36949865585657
55.8,57.52605625679721
52.7,57.21794575501339
64.0,60.614032875391416
57.2,57.806803311799264
56.9,63.759493641246074
54.3,65.09755388830256
51.9,56.69488576910961
53.0,71.37989572422485
52.7,53.605533106027764
53.4,56.72111989251913
68.0,66.3429446868968
87.6,90.43353231946523
57.7,59.81517993919851
87.1,80.61797204255132
62.3,65.37004988039035
93.5,84.20749069261977
55.3,53.17536314321962
58.0,61.240285113268854
52.9,54.71784732283274
55.2,55.383933092639644
57.9,67.22494528138188
61.0,61.91791707226848
64.4,62.99897882766389
65.6,68.3904073715337
85.9,85.50951608202531
71.0,72.41123157802728
63.5,62.50173201387662
52.0,56.86853909726452
51.7,56.90066027491425
56.0,56.938067609213306
54.0,54.68585678179409
70.0,64.98530813657513
77.0,73.72017415232054
71.7,72.39985525359782
88.3,84.16898786196855
57.9,68.3701203185148
62.5,55.04438523889276
65.3,61.550391727796985
52.3,55.40323097227084
76.2,60.16105302851594
52.0,55.72438182959567
53.4,59.902275714544636
68.3,68.8951242820481
93.8,88.15201619958049
64.9,68.90190261917674
76.8,60.074611169510284
51.9,56.10730816430336
56.2,54.70826580327523
72.8,72.10183781819492
95.0,82.44480006825162
58.2,54.65681003780183
58.7,57.81845388801653
74.7,72.00936135161922
55.1,57.87820358844283
84.3,82.49577298754905
52.0,54.642660197214354
67.8,66.94427822350605
95.5,90.46446754260265
52.3,56.990481541138415
70.6,70.28155612889563
91.0,70.93107753152056
51.7,60.152619490897
63.0,61.836317734444044
68.4,71.32204289040507
56.8,58.088636918112975
75.3,79.33963351950383
55.3,58.85429026953117
68.8,70.18929509526988
81.8,87.56512584299318
52.6,55.50384773771534
51.9,60.32029280529589
85.6,82.36022604178638
73.2,65.90186120096017
74.6,61.31010552109599
53.0,56.262491236579834
55.8,56.21749917200605
72.4,80.35334707266443
58.1,54.33176486401182
69.7,73.46349018941255
81.8,66.38441611115779
53.7,54.622688346404715
56.1,53.63886572801101
55.2,71.92286551940485
68.6,68.30943121170279
57.4,54.47597382424253
70.0,67.40643700526746
58.8,57.56963643787444
83.4,80.55776114901076
55.7,54.44101845956429
52.6,57.36435546081141
54.3,64.62432063181703
56.4,55.23371438810332
52.1,61.4897174057419
93.1,84.12636892327644
54.1,57.35340123414034
86.2,88.41564617087681
61.1,53.51659239950859
54.3,53.54402139328116
67.1,74.52029031744458
53.8,54.37349243804579
96.6,90.22983440917187
55.1,62.99138604155362
56.7,53.48591548920679
67.1,69.26125471085342
54.1,57.576231298382424
74.2,68.63496810983806
68.2,62.35477625549478
52.1,54.16656968257686
73.8,86.50505672668412
76.8,69.83905865255844
52.0,55.71249005188875
54.6,61.67403139462895
60.8,58.043834283746094
73.4,64.98686492583724
63.6,62.37335213978561
64.0,62.52292430699303
63.8,62.378735276342475
54.6,59.0394226521957
60.3,54.19444902286978
79.1,80.78264065308244
52.2,53.8720290189087
61.1,57.14852244444184
55.1,57.01331466921988
87.6,73.97965465572855
57.3,77.1890172625867
64.2,67.18193335470971
63.5,63.05176867484418
53.0,58.94373034948496
87.0,88.12862355479118
86.4,90.75142980056123
52.9,56.21260292586453
88.4,84.93825535030277
57.9,73.43078688617992
61.4,58.42279396941737
52.7,60.377977593815174
63.0,61.9297272543108
70.7,65.05002149634853
62.1,62.83747223421399
54.3,53.31512368217313
55.4,56.58963840249206
86.2,78.7098828421623
70.4,63.993406727844615
74.8,77.27235825279837
66.1,64.8972723824222
74.6,72.46384101471074
54.7,56.99706491529733
53.6,56.758504144806054
85.0,86.22346550374962
51.7,56.15830694243218
74.0,85.45721150234613
53.2,67.71871889281023
65.0,67.15897447935161
51.8,60.5321015388061
71.5,67.19863564930581
53.5,58.18078737403958
74.9,88.51295101333605
53.5,53.575939553552985
68.4,55.25726350819156
56.2,56.217987703096234
84.7,86.94623096535656
62.7,67.56298000228968
67.2,63.51911291613796
58.8,54.870029390842625
51.7,55.07573883625376
53.9,63.12726977735694
53.1,56.883204777148464
73.6,67.53852792956783
52.8,55.8085292068273
62.9,61.037839136552414
53.4,62.61009867060583
62.2,62.59316678672232
54.7,66.8419971528081
55.2,63.145707458578755
64.9,60.97919937051503
72.9,74.10564091908002
59.6,54.20315805767403
73.5,72.24413624488339
85.0,88.47066302774185
55.9,60.55228806686146
55.1,63.22461672525334
74.8,77.56529653817535
54.9,61.23053045596933
60.7,61.41554065325438
65.2,56.800765075801316
56.5,56.23250681052285
52.4,56.28359537644212
54.8,54.32362588436561
92.5,83.17388514682186
59.2,55.16767747014709
84.6,79.02534622703429
66.9,65.54006489700431
54.8,54.71713557818879
55.2,55.85262774196498
73.5,68.15779231799318
52.0,52.31997369998977
76.0,77.041019641513
60.6,58.01980201428726
96.9,79.15534344013723
63.3,60.03253605204715
63.5,61.765064420145904
51.7,55.076186867364726
57.7,57.258083141361276
78.3,84.73440238945969
53.1,63.23320935369438
55.1,69.91892827480545
77.8,76.49881903485038
57.7,54.23189946550363
78.0,71.25060235481646
60.7,61.67278753708347
59.8,60.588050518134565
53.0,56.254069427477546
66.5,68.46211176984194
92.9,83.27355604139989
61.9,55.11396604161073
55.4,57.1362946221794
71.1,63.197778324790754
86.2,74.28399223335788
52.4,57.25850976257283
76.5,74.20018354167216
68.7,74.43115995160308
72.6,69.93516823719524
54.6,57.85491595100995
67.5,61.786539794984016
81.3,87.66783505970426
53.5,55.0877902722044
52.5,57.32222304006248
59.3,58.76624101506714
78.0,72.71093915100123
80.0,77.25778845169172
83.5,70.45133385812122
56.8,57.33582128992387
78.9,61.696067233793364
52.8,52.93975629050445
52.8,56.92706531895054
67.5,62.962968943470116
52.4,57.08634848151056
51.7,64.20261431030467
71.8,69.24438801398053
55.5,56.52090018695797
63.0,61.954793937028604
51.6,54.47207855330717
70.1,76.97868152946126
57.1,58.132760731357884
62.0,61.7620672166973
52.0,59.084246762094544
54.9,55.88180931952105
56.0,54.60609149926829
53.0,63.22002763170015
54.6,56.03961075439703
78.3,88.7415424592691
89.0,81.85430508524607
52.6,54.283281771201125
88.9,69.16769407254144
82.8,81.91103207642811
90.0,90.74473117992069
59.2,54.22914878266955
58.5,60.19478970191287
57.8,61.44204077034213
54.0,64.06570160473406
61.9,60.90627019983981
53.8,58.94058935610625
68.9,72.98433010345367
83.2,77.046261481388
53.6,54.22091856885289
65.0,64.41318098996464
64.3,70.14501307915083
52.5,62.368575178017835
53.6,57.109921203971204
51.9,54.68393668558495
82.2,82.44902113991425
67.5,67.87399782605715
56.2,53.23812365705737
95.2,90.83913955427607
52.6,57.57209471946757
52.7,61.69435386788986
73.8,68.2896792192755
51.7,54.61314250363831
73.1,68.43408547130525
62.6,62.60561741134672
66.6,69.97049124201659
89.3,81.93211342741276
54.3,58.32223013674708
53.5,54.42926868672763
57.7,57.346805915866774
53.0,54.63354238772915
55.2,61.86273384857997
54.4,56.533016089663654
62.3,61.86367090965683
52.7,58.79692564022961
54.5,59.817416661271345
52.5,57.98524099062864
53.8,56.02392013295201
67.9,64.70307991037456
81.7,81.79935504364713
53.1,55.90111039783605
77.0,75.07720440982168
68.6,58.689876542443166
78.4,66.06541141880959
94.0,62.94009693744052
86.2,87.74644717373909
85.8,76.96175512465565
53.5,55.51702867053487
53.6,55.12613668624387
55.9,71.44349205268865
55.3,75.2632980693846
55.8,56.42739000985351
53.4,63.61954335393104
53.4,55.998115941037504
76.7,69.8725989556979
52.3,62.37814839767816
64.4,62.70050742728958
52.9,58.144030803532885
52.4,59.23702161827402
62.0,56.64212193557457
71.8,72.95797185659107
52.0,52.941496290391655
55.5,54.461287170374554
65.0,56.69856539555521
66.8,56.883930569691074
53.8,55.95773354879198
68.7,62.44741372829892
54.5,54.55251110930652
78.7,80.43820647742895
54.4,57.31114038994646
66.6,63.36786525753421
75.7,75.6691879621441
79.5,82.48916027824548
55.0,59.425951408585966
73.7,57.07245525299338
53.0,54.924073122307874
55.1,58.59220947028107
58.1,54.111049595051135
60.3,56.90480434178612
57.2,61.62841320127513
85.4,83.89609426022497
56.0,54.59699850681538
61.5,61.77265331525956
53.8,53.44374589324423
77.1,71.66780968872895
69.5,66.96594332112255
52.1,59.373790319396264
57.0,60.684208689650404
52.1,55.199625435633315
55.5,56.72551125780642
60.4,55.656790501823814
74.4,62.83438464832295
51.8,65.50367994085198
62.4,60.53630730993225
51.8,54.875387280328816
77.7,72.9627061907335
62.6,57.29066893936049
87.9,86.6636151523128
81.6,64.68713416422813
53.8,71.15744884655454
95.0,86.60986175470214
59.0,56.19214384656763
56.2,55.04669689921191
77.4,85.05341515314656
64.0,56.825380102812176
69.7,62.51680188011895
57.4,65.13794826529376
93.0,83.65944976104146
59.5,54.765784862627164
53.5,53.25954084956806
66.6,70.52404140094437
79.4,69.13584501289836
80.1,61.996433932420096
69.5,70.95068482068127
51.7,53.17532759732602
89.3,89.18857840812032
66.3,72.88892874289603
73.4,85.74759590926509
86.7,67.25756879566595
52.6,54.75724140967856
52.0,62.039927160322165
62.6,58.2077505781403
76.2,59.48876243883312
93.1,83.05845071205233
69.0,61.49167507525826
70.1,65.10953124038308
58.8,56.68860836373631
54.1,56.06633242569005
84.5,87.59809743548931
85.9,86.53955618331065
51.9,60.22964711760041
56.3,62.40082043623161
52.1,62.99931654440488
54.1,71.12236824453856
61.5,61.77923874014271
54.1,57.615244006137054
74.5,68.68686947964973
55.6,63.68599218831919
76.1,74.0966237122704
75.8,64.19683980065848
52.1,54.56186024992413
52.6,62.55721680286814
94.2,77.63305053879012
56.0,64.38843490680816
51.6,56.84630925476527
82.8,64.7923975978983
53.3,57.80909243691535
54.4,54.03836779656747
56.8,55.989327479690694
54.4,57.721397642016605
56.6,70.2411038625039
52.0,57.751253595066544
60.7,66.5338265056318
57.8,56.11009346175947
54.7,53.21174610746331
51.9,54.39202667679278
55.6,54.33641942593118
60.3,54.66290705856369
59.8,57.828827645862916
78.2,74.10690576291807
79.1,74.02759362425758
52.5,56.70220042107305
52.6,53.80443571881571
57.7,61.1610259551248
72.4,86.2020442321425
83.6,74.5815093519391
69.9,65.09230800410994
67.0,60.9803946221105
54.2,54.654309848664255
52.3,54.46586434919007
52.1,60.21826165983052
63.3,65.06116221315082
52.6,57.73195670410208
66.7,60.75752311192903
66.5,63.63659833252896
53.1,55.08278162209095
56.7,61.70041210209244
52.9,56.74272306424521
68.9,68.26554550042626
78.1,89.51813707679258
67.0,71.9501827205671
53.3,58.05745735551841
53.1,54.96911244106653
55.0,60.14045203938089
54.8,62.94926546851507
54.1,52.58642569301247
61.3,55.88237822729915
70.5,61.39997763857908
92.1,83.89014338685499
51.6,57.093381470845245
54.6,58.43244964362125
67.4,72.3046255481744
54.4,55.2960790719446
54.6,54.55329093100061
88.4,68.59971991043095
62.6,60.929354700218994
59.9,56.037494414145925
52.6,66.78499510937327
52.7,56.67689339826498
51.8,61.79906146298538
51.9,56.534004159626335
53.1,53.26133853728616
74.9,80.29904516696797
60.3,60.73202942477846
68.7,68.52764185242968
62.2,61.19071440584143
64.2,59.52870484170733
68.6,63.66800785311792
86.4,76.6409356274875
63.5,61.77923874014271
66.1,63.99988843825935
79.8,72.26255777325724
52.8,54.3067607747784
54.4,58.014826816836255
54.9,64.51739452146145
59.7,60.924817786037515
55.2,68.69470758551964
52.6,58.29110754890784
66.8,64.68798465103792
62.5,61.812393510021444
82.0,71.80753681271915
58.7,54.50441527548797
72.5,71.30376945173619
54.7,55.35619688307798
86.7,83.46946991821791
52.1,55.48476427453913
52.0,55.472475513323644
55.8,55.0048298197101
74.2,71.09953790340978
55.6,53.6320627392768
56.5,66.28223892563092
87.4,84.96386995396696
69.6,54.05110144821291
52.2,54.947336122033754
56.0,56.24722932166709
79.4,81.08878861474292
67.1,65.18556872628389
97.9,88.36121152278918
57.6,57.18008768815144
55.0,54.381052084815806
79.3,71.03978339520211
72.9,67.60542012932642
83.9,85.94048605216865
96.1,90.47594130827943
52.2,52.90964898783412
59.1,54.72993923334747
51.9,54.15131026396437
52.1,67.5553619434369
62.1,58.01664466883545
64.2,61.96099771110778
54.4,60.30288722383454
78.6,85.416376852674
70.0,69.21480852172508
54.6,58.53116167161832
53.8,55.6959067469203
65.1,62.847061435636896
86.1,83.74574623142229
87.2,82.93221278145121
53.3,66.47479512255694
53.9,59.655793611526924
82.2,79.36248759898584
56.0,56.57291255153585
57.3,57.0549323050628
56.0,55.68897451655482
62.3,61.71503852223078
52.4,54.95467397041226
69.1,69.45906710481297
70.3,74.9606422515618
58.7,54.90445645945635
82.5,89.97976284397308
65.4,60.41519002658626
78.9,70.13595668173727
68.0,71.97859333996948
56.4,53.06940501017541
52.3,57.70199782067489
57.9,55.29491696675183
70.0,63.33726959219911
84.3,86.84620499796762
75.2,61.72867710703486
55.4,66.41884311949718
64.2,62.04507088273786
52.4,58.83971677739593
59.1,53.90461570350024
71.6,57.96096568473042
55.5,56.293399631790955
89.7,74.57723418144283
54.7,55.22733758299866
55.9,56.36354652908095
51.8,54.40253310461888
92.9,89.73400848511082
53.1,61.20378301049593
62.9,60.317840101205405
59.3,62.02631222826838
90.3,72.80151549442685
58.1,59.12337153448164
60.9,52.327181776616015
55.4,65.0860718605799
56.0,56.397861762094394
60.7,63.08474758199135
59.1,61.72320980557753
54.1,59.902217868040886
59.7,59.78642186473103
62.6,57.65809847318264
67.5,61.50523188190999
69.3,71.80211281173762
80.9,84.24237430952329
76.5,70.52352446102987
73.2,66.17848784242223
62.9,64.40667610873984
52.4,62.85646487648541
54.9,57.28273247447893
66.3,54.554541995835095
55.2,58.00269733082844
69.6,65.75971738409604
86.5,75.36434541442034
53.0,55.01951912948165
54.1,57.85585927846686
53.2,60.28858131345573
52.0,63.470869415406014
62.1,62.82613535891746
91.7,84.45379562372388
66.7,68.56409762803125
62.1,55.42076925041653
53.7,65.2236583057057
58.7,62.15845353641892
51.7,64.64341251409608
55.7,54.873770311035315
97.8,78.89753479205045
53.4,74.75173379006782
55.0,54.92882231762583
64.1,65.30948197285892
95.6,88.7165145235228
57.0,55.6446215530097
56.4,61.672157553720304
61.9,62.04507088273786
63.1,54.01470593100519
60.5,66.24881551271484
67.6,58.941369764918406
96.5,72.9749348088165
53.2,59.37704116201128
51.9,73.18918291326584
53.7,61.652813463569686
53.9,60.71849553057807
52.9,53.15089782805488
84.6,81.91875029100143
87.8,85.6187894231572
53.0,56.971408158043644
52.7,58.58531426481881
79.0,78.2231625481122
59.4,71.34935718375905
70.5,64.0898255818558
53.6,62.67572164108203
70.7,68.21196307258307
65.5,61.24903201829296
63.9,62.94049297437641
70.8,66.82598598551864
57.3,54.32404755702281
53.2,59.313903792822714
64.2,57.13236653508139
60.9,64.32345581770817
52.9,57.92933452988569
73.0,59.44252049389808
66.4,66.9196184609756
66.6,71.7918200979374
56.1,63.59306195425901
61.0,61.53670406827243
74.3,63.275441689286254
71.7,72.61942442702029
61.4,68.57080425309894
52.5,54.79105053348037
67.9,81.65765941137701
81.9,86.62667001258005
53.9,55.796767654802096
53.3,55.49990820738164
93.0,81.85001914321532
62.0,56.597237611499224
52.8,61.39591160827933
76.8,72.43926338552168
58.0,57.62341557096115
63.5,61.7571146588152
71.2,60.06383412936564
69.4,72.66074301116697
74.4,57.090561645540824
51.9,52.15739920118363
78.0,65.51858132383168
53.7,57.63666602540583
66.8,62.7066429783537
62.2,74.07139532203915
65.0,63.01091891982066
56.6,58.86354238531597
52.7,55.13794876165137
66.1,69.30519703109084
80.7,61.18614725491715
57.9,55.61766379909937
64.1,60.76915880789108
52.0,54.63354238772915
63.5,70.18470677579005
64.3,60.98368380588299
60.4,56.4190477450619
53.2,53.151473652282
52.1,54.63563896752613
76.6,62.28864269135461
56.0,56.155906344788285
62.8,60.48672891523448
62.1,62.71880415094617
53.8,55.45044326833536
68.3,68.21852080199517
69.9,71.23538754399105
51.6,61.55847753035295
82.8,68.64201504902265
58.4,59.119393241611704
61.7,60.94501415036843
53.1,58.96696332960433
65.0,55.63442916144948
64.5,56.5982641875064
58.2,56.9186607841163
52.9,55.02427995497728
83.6,82.02168878024817
89.1,79.93805621716002
86.7,80.86207809187071
62.7,62.67897023094839
62.1,64.01206119317536
87.4,85.34496469906472
57.6,56.70024618253663
80.6,68.07336771933217
57.4,61.41128289008407
53.7,58.45416510522389
83.3,80.64583236165717
75.9,67.73237386407753
63.2,60.92888177631688
94.5,81.45417764629045
52.1,52.49309925282604
59.5,60.924817786037515
66.9,70.70726337727109
52.3,56.82274867929788
56.1,58.39640940958571
76.3,63.66611189832177
84.6,70.30418437895904
55.2,55.25753023312537
56.0,57.410644930238306
74.1,71.82680358026548
60.5,63.21105434891536
76.9,66.84643161105303
64.2,61.515959373052624
54.2,55.055172591635994
71.5,69.23314577092904
56.2,56.079371156258794
85.4,84.32990866619323
58.3,55.251000524832534
52.6,53.14210768477206
56.4,53.691591794364406
53.9,54.877935894669434
68.3,55.00467773427011
70.4,77.24692518196173
53.9,56.91850883123069
59.5,61.75449994084372
74.2,61.213500466832954
67.9,67.73829021078052
82.6,78.16304295980635
62.8,68.95922332343746
75.5,67.03757699777232
84.9,87.45858960412644
52.5,54.41828649972859
51.9,62.59800778437716
62.2,63.06529627665706
64.9,66.7266106836473
85.9,89.69035036791648
61.0,61.73028200859678
57.1,76.32442182685749
55.0,56.80534129372619
53.5,55.135570372014264
52.5,55.054280303666204
58.3,57.24030670334797
52.0,54.12787975438187
61.5,61.812393510021444
94.1,82.21444289133402
57.0,59.252688734912844
51.8,55.22098068501311
79.0,76.8544737892558
51.9,52.24809817657224
60.8,61.83172866155924
76.4,61.46206456657121
75.5,69.06762314449712
62.8,66.4782105221779
55.2,54.84339074875582
55.0,67.798738962296
55.0,56.95468584762988
53.3,68.40430632409789
52.0,55.06841860926387
52.5,57.51462083251214
88.6,66.63673408519753
58.7,56.809306437424745
54.5,59.990262489364724
54.5,54.539751717699566
63.5,72.1291748865974
51.9,52.05239359287173
51.8,59.29683861087888
63.1,62.56170733335126
51.7,57.10777747121091
79.3,78.93937510360675
51.6,58.46886534597315
51.6,64.45492360545788
53.7,53.55555571316511
59.9,54.06446322120915
53.5,59.66039117848884
51.9,54.73151408659589
51.9,53.9609514748488
58.8,69.1175154820914
54.8,61.03684853638279
80.0,89.7162943846524
64.0,76.10196671371206
55.2,59.042839147476776
66.4,57.452008467333336
52.0,53.20555417741849
54.4,55.62321629046305
53.6,56.32141798359399
51.6,60.83501921122645
56.6,58.07671837245393
53.8,61.08630112553973
62.1,78.12588363344094
72.3,68.85772465169826
79.0,61.309627883333675
52.9,63.30966466164378
58.2,55.18247875324478
53.9,64.71915278157806
53.6,53.82541172173745
67.1,55.28814860661579
58.0,61.812393510021444
70.9,64.3656885933944
57.3,57.109691350375094
52.8,54.4195740466068
57.0,61.17128136206256
84.8,67.39281788520373
67.2,72.73847217879951
65.4,63.3210494106747
53.9,55.372036278519204
53.3,54.93184493910853
52.6,55.32105264962143
53.2,58.8994369703422
52.0,54.13787071571152
71.8,63.95766823584514
76.3,85.87610117935257
89.4,76.79380312011607
52.1,56.894795327297565
65.6,61.550391727796985
51.9,59.29428900819413
55.0,58.19781818663771
65.7,74.5805898166608
54.0,54.84152112816071
54.8,59.531223349321905
55.5,53.41622989258515
73.0,75.95287856096046
57.0,53.184337192005884
67.2,75.80530704103272
77.9,72.69776460359518
55.9,58.530217773406115
94.2,91.71688277424323
66.2,65.48049507182074
60.4,58.362578821097905
89.7,79.8221886821472
59.5,58.74431109562491
65.5,59.32624882121997
52.2,54.525325385625806
55.1,53.4227137150105
52.5,54.21364807848891
56.6,58.58489088636985
64.7,66.35401675037133
74.5,64.2569315304719
69.1,61.05937357729366
53.7,57.586288059802484
79.4,84.8043547227805
56.4,54.97165386978693
61.7,63.9959775396412
83.9,80.64766274964481
52.4,54.900726302892956
54.0,68.83505014806555
53.5,52.97271156016323
54.2,59.03521165518182
52.0,56.4476265964671
51.7,55.38840802363585
53.9,56.23503159633428
61.0,61.73410363725908
54.4,56.40282423339185
69.1,75.17158875174356
56.2,64.46841766000757
69.9,71.43689143646468
53.7,60.41101370873147
60.5,61.246900103718325
78.4,59.470270938429564
52.3,65.18967157939717
74.8,76.76699228176992
82.6,71.99065838824784
52.5,57.32232597053452
54.2,53.859812627445194
58.7,60.55833197654608
53.1,56.89067507619303
51.9,52.02057916109685
66.0,61.85248006721581
78.0,81.74736731851651
61.0,61.933267026065366
61.7,63.38420603443395
52.4,53.2800325565168
65.4,57.57387660631433
89.3,77.26768892186149
55.4,56.35331136215539
52.7,57.97529545751273
53.2,57.09674536748136
53.4,58.104858166300524
52.9,55.57044554929672
54.3,65.00781247078193
66.2,72.66705416299547
53.8,58.123762424560795
54.1,54.11607285734482
72.2,69.4002345508905
61.5,61.700046152829955
58.4,58.15024434786861
76.4,70.76154511051645
54.7,55.88598257754475
55.1,54.58679044849626
82.6,75.13152016035855
79.1,68.02203101587871
53.1,53.48765433028529
53.1,56.044603200486996
53.7,55.41873358382103
59.2,54.23698301847004
71.5,67.49553623621641
64.3,69.06734026802691
89.9,86.67203849564491
53.0,57.387984222531784
64.5,73.45856814388468
71.4,71.83504667246477
53.0,58.79151145886723
57.0,60.3333679813002
54.8,60.28855403424015
62.9,61.89267301154624
81.7,87.5252642434659
90.7,83.5739438549861
78.1,85.6405079049694
57.5,53.55666825820293
52.4,53.11846164498175
63.5,62.89617395555099
63.7,64.12446934395918
82.9,61.34935544376226
52.1,63.497325746960456
57.4,55.302904651779414
61.0,56.072135796092816
55.4,55.060696650293444
53.2,61.14228789922404
58.1,56.6724303811563
57.2,68.06294776047466
62.0,61.77265331525956
53.9,56.519581168978036
71.1,67.1998278416151
52.8,54.616711612227405
70.1,74.90331111696513
58.5,56.49341000175471
57.9,57.45763672394309
54.1,58.23187960267782
59.2,54.13380095373986
73.0,72.00093490964983
54.5,56.604847404973256
61.7,55.47035718444983
80.9,70.79752728541045
56.2,55.71499085295768
51.6,59.84681597235756
62.5,61.93461501782179
56.2,55.878942272851305
90.1,86.16407274973523
53.5,61.69046035869522
54.3,54.031684322023885
52.9,62.883313181616
54.0,56.06023354258927
54.9,56.784279249443216
73.8,76.85108213715344
65.0,65.25318231039499
53.4,53.36175256059481
65.8,61.568829987109005
51.8,60.41900643780834
55.8,54.06638885398486
58.4,56.3839797897932
62.2,61.981068134708615
65.3,54.68171646925743
65.2,76.16614831570661
61.0,61.80988557463938
75.8,59.15272759062441
59.2,64.58300725879342
60.2,55.48216838962488
58.5,56.75388668600747
69.8,67.58863467870316
80.5,70.23085117112812
63.9,57.62976380196124
86.8,88.04886345255082
87.0,85.0102463812637
57.3,58.28938487164267
52.5,55.08769970797178
61.9,73.9288112597678
70.4,73.08473835974449
51.6,51.99241155375317
51.9,55.744368979396235
55.0,53.82252611702393
58.1,61.00071056733133
67.3,64.30754232593299
79.2,87.00871081222468
51.9,56.215668623770675
66.9,66.46581419599029
66.0,63.63659833252896
54.1,61.153988475392985
52.7,58.05879042426966
51.8,55.037444464883265
66.9,61.660570730416055
59.8,61.30868871577399
67.4,66.22042629813427
53.6,54.28357987885441
54.2,62.880664775311445
53.0,58.74323795619889
52.7,54.92752627445748
53.7,55.57093913762561
71.9,74.8207815379536
52.8,61.4544744560523
53.0,55.975375286418
54.6,58.55894334709753
60.5,61.86043793151088
90.2,86.12128910499149
55.3,56.29409089955266
54.8,54.59964153573291
53.0,55.556951567408454
54.9,56.76157659998222
57.3,56.086610497632115
70.9,71.25722439456528
70.1,67.26411276187228
78.8,68.46404863467637
52.7,56.16202540464294
64.7,60.07358177051444
53.0,54.711101893554286
57.9,54.32523009739529
56.5,55.94950990566346
70.6,68.81333123153638
52.9,58.338882786609005
52.0,73.74380047089876
70.0,65.44259046671476
64.2,64.08303572005151
55.9,54.45248698575897
56.2,57.11994250733622
60.3,56.68368294904516
78.1,86.60118313359528
51.9,55.29134858810264
65.4,62.15890211639018
77.7,81.7791468897285
57.7,62.02949643209401
56.7,54.43543213211112
53.9,54.84199055430157
53.0,67.13562545978732
53.5,66.19023445002014
52.6,57.04420084012469
52.6,53.78407176269961
53.5,56.18914524104612
53.0,56.988122196161555
55.6,61.756987806019104
56.2,62.95553493401206
81.5,55.78216299743342
52.4,60.30544187241114
72.4,75.39960980564388
52.0,57.525408862018566
57.1,55.623552445567
53.3,55.965961420414175
65.1,69.06172433823039
75.8,70.88637760354847
67.5,63.969733168677
60.7,55.327321228424914
54.8,53.72109455060365
84.3,85.20673649511573
80.3,71.5973002206833
53.0,60.601247800214274
63.9,62.884390990951715
68.1,54.889093946698395
61.2,54.615911230278854
51.8,56.479510427961145
51.9,62.27741105717712
56.4,54.88960176950134
62.5,61.41158404444672
62.1,57.052301603735096
71.1,78.93956523261453
53.5,57.091211345271645
57.7,62.32287273839057
62.0,61.76172118920424
69.1,65.39613493801387
54.0,54.844863506926416
54.5,53.33242718645984
53.0,53.500093281722656
85.7,89.52644913516241
77.7,84.03091542222462
55.9,53.7918282750805
52.7,55.505833557682266
91.3,90.95723555135463
57.0,54.94952030394099
53.6,54.06864229147149
53.1,64.9506357892999
68.6,71.35557630873912
62.0,55.42572186178665
57.6,57.156600845457746
83.4,85.77439211242267
51.6,57.773751590248374
52.0,56.79398418621281
55.6,54.562221029011084
67.2,67.55821558281903
53.5,57.63879253662383
76.5,74.13180191497786
52.0,54.560088642002356
83.5,81.84937936655095
69.0,64.81837982631686
55.4,56.431306356126946
64.3,56.30696360663709
63.2,59.679245839317815
64.3,59.293037457593186
62.4,54.77911932532849
64.4,61.00759306441052
59.7,64.88933015404672
68.0,67.54011863413476
60.2,70.04499164599689
78.2,76.82106141123853
55.3,55.29872119323839
82.5,77.02206812341788
55.2,54.14640525783149
58.6,59.56317582520524
53.0,52.888729755720675
61.9,58.86300233411581
