target,prediction
52.4,56.60321185458475
52.2,60.04142339344078
54.9,62.64351262535703
54.0,57.94811428295768
51.9,55.794061343469515
57.0,56.42739118064522
79.8,81.25960094952953
78.0,58.60567503540257
52.8,61.73197647366421
81.6,69.03287155150275
59.5,59.39188523606437
58.2,62.37266709957797
59.0,61.777657200051465
60.4,59.58278519125578
53.4,58.411881322914695
54.7,62.58790381376259
63.5,76.4155789022349
69.5,57.52094056183144
62.0,61.677764249636375
54.8,57.26862009334992
80.2,87.03962328705879
67.2,73.15543196958652
60.4,55.614277547822766
56.5,60.594167129555416
68.2,80.96514347110752
61.5,61.80417739291269
75.1,73.29674847688203
54.9,55.21030297480415
60.5,62.213568490331184
53.8,57.73371270769461
72.8,72.7096215560454
87.5,75.76127873609086
62.7,60.66029832636649
65.8,60.922471703882024
52.9,61.595440346629545
56.9,49.21751436267534
62.3,61.63485964005824
68.1,67.03642451648092
55.1,54.68680856784276
54.0,54.36988751390065
52.9,58.44247330085231
58.1,57.582928806714385
70.7,63.69378098466412
54.4,55.60596834455151
66.5,63.12020891335498
55.9,59.407635925869194
87.5,90.2672987443027
77.0,74.07857321244667
53.6,57.6072145332627
81.6,87.88794201681262
52.3,54.96416448538989
52.0,66.31485561812697
63.0,63.4699639319302
54.0,55.395909816528395
56.2,56.20789176273531
54.2,52.23838880097446
82.9,81.39113345872704
51.7,55.8470772502682
85.8,65.88442914202386
53.6,58.400071565197365
56.0,63.626969529975554
66.0,65.76776240953097
64.1,76.4413067994357
90.8,67.82846091945699
77.7,69.40091584461669
66.7,60.45630136628699
54.1,52.11408137445963
52.4,55.08159022690931
54.2,58.20767776271796
55.8,52.0908406089974
52.8,60.586855417862495
52.2,54.76960192272381
58.7,61.99657728075727
61.0,71.3356759553358
52.4,53.53614055207929
55.3,58.84084411128429
65.0,65.0707270727495
65.5,55.0328732785394
52.9,56.945323888732965
63.6,57.078448992372245
65.0,64.41927110440994
81.3,79.06571090066079
55.8,56.330024143110734
52.7,57.64514224761352
64.0,61.153487884415895
57.2,60.796971765519096
56.9,72.79740701930332
54.3,62.38337118757502
51.9,58.98150349484363
53.0,69.83503132504427
52.7,51.56725883295819
53.4,56.66057865667577
68.0,66.82322178822672
87.6,88.41196335149598
57.7,60.28162474351217
87.1,86.40830589909737
62.3,65.17134276816788
93.5,76.81350176300379
55.3,55.41075631240547
58.0,63.82796924625384
52.9,54.01402170863961
55.2,58.28787170012046
57.9,62.610679138425525
61.0,62.025800913230334
64.4,66.323222818667
65.6,67.44895745871332
85.9,82.29147702442911
71.0,77.01326762509852
63.5,62.57168226421872
52.0,54.58461860397573
51.7,58.270037442731635
56.0,57.39719769466223
54.0,52.66718296796344
70.0,66.1078493017015
77.0,72.08751099844277
71.7,72.03692762723762
88.3,81.67088000185345
57.9,59.72680832863558
62.5,53.91587098716376
65.3,61.01811718797786
52.3,54.77668787557491
76.2,63.774751886109364
52.0,56.422800851445544
53.4,62.39771806166646
68.3,67.25694521653921
93.8,93.22160537600324
64.9,71.31801006053082
76.8,59.52097468721284
51.9,61.871158849503985
56.2,55.66216365687289
72.8,72.37413123590693
95.0,83.57797830408302
58.2,55.95967066836094
58.7,54.66506841877273
74.7,72.76889350465503
55.1,54.57153838689814
84.3,82.91603285584048
52.0,54.56876303251032
67.8,72.1122575602654
95.5,95.86717539412429
52.3,56.409076205741854
70.6,66.98740424404042
91.0,69.1821444495042
51.7,58.90799577288753
63.0,62.16742614633224
68.4,75.76756499909959
56.8,59.57034904182445
75.3,82.80394671060978
55.3,59.264969496876354
68.8,72.58225225496764
81.8,92.55794253029015
52.6,53.26097796462195
51.9,59.953084912361085
85.6,80.71587671799574
73.2,63.46806939572378
74.6,63.31033943731747
53.0,55.244975510869025
55.8,57.162938564445135
72.4,73.66536849005351
58.1,54.826900960152926
69.7,73.39474346149044
81.8,66.77527033360859
53.7,52.07362891638908
56.1,49.65539831151775
55.2,71.00063381456182
68.6,70.3456590917739
57.4,54.272218475037626
70.0,66.93362939384164
58.8,54.908055514679276
83.4,73.71136180521903
55.7,54.88869604765215
52.6,58.603039633323476
54.3,61.78945502093529
56.4,56.53354362655717
52.1,59.37362491074013
93.1,84.89793151537522
54.1,56.07868449253553
86.2,91.32179256142012
61.1,54.78749814429315
54.3,53.038544670806104
67.1,72.88245050453602
53.8,53.80247970111602
96.6,88.04000465373136
55.1,63.58967909396927
56.7,52.154095503052794
67.1,65.23473498766454
54.1,60.19689087457624
74.2,71.08020923558193
68.2,62.70820615758
52.1,53.39361033462329
73.8,78.96706841767059
76.8,77.59561799630387
52.0,57.3328724457686
54.6,62.89370890952013
60.8,55.87492266548411
73.4,64.47458861471154
63.6,61.27296453320956
64.0,62.032966913346726
63.8,62.590562351300065
54.6,56.75813945162281
60.3,54.5377221449226
79.1,77.16580718222272
52.2,53.75166846604399
61.1,58.071594954290795
55.1,59.3355470315289
87.6,78.40118526811746
57.3,69.79602055976785
64.2,69.36514237634734
63.5,62.2974700742829
53.0,57.163529660516446
87.0,93.24812208180067
86.4,90.57381110559237
52.9,56.43254355751385
88.4,85.91837010780573
57.9,65.18153274096103
61.4,58.435067938887784
52.7,64.58199245951278
63.0,60.459281714361005
70.7,62.92077336932575
62.1,61.28548293675763
54.3,54.60614614923729
55.4,57.4991312507032
86.2,80.88869690639038
70.4,67.5098944329416
74.8,77.51737207019211
66.1,62.808601559603794
74.6,71.45784896607717
54.7,61.529867377785585
53.6,55.85523026519529
85.0,86.37382408099786
51.7,53.24877370791424
74.0,83.66954549188799
53.2,69.26397700167267
65.0,66.62685245241536
51.8,61.093716939364846
71.5,68.89069082042676
53.5,65.51576805318528
74.9,80.43725704851363
53.5,53.05192202844986
68.4,57.39542426892991
56.2,56.286679828602814
84.7,86.48716828600135
62.7,65.20303733340032
67.2,63.44268822506276
58.8,52.738406743148815
51.7,51.13460313454395
53.9,64.14962508874233
53.1,60.05775362574521
73.6,66.17370530055315
52.8,59.838641213010774
62.9,61.02232690342158
53.4,58.585574934467864
62.2,63.00142213854555
54.7,61.02894741889367
55.2,64.40897838349001
64.9,62.70949585619407
72.9,72.42315619549854
59.6,53.90518855476954
73.5,73.4078053682076
85.0,87.89165159263884
55.9,62.74645164857828
55.1,64.87853916055067
74.8,78.40263344694603
54.9,62.58571023696869
60.7,65.59381062661824
65.2,57.456192876127034
56.5,56.15281214958737
52.4,56.57574504307459
54.8,54.3459495720333
92.5,89.88229968897564
59.2,55.82276773629139
84.6,76.15556714629489
66.9,62.608397075963055
54.8,55.090081729719245
55.2,56.667440986480756
73.5,74.69860476788305
52.0,51.505206429594935
76.0,77.35286521957669
60.6,57.89153648590878
96.9,78.40320921320517
63.3,60.682253735096744
63.5,61.11339868862653
51.7,51.75823114667192
57.7,57.32662211048201
78.3,88.88199375396772
53.1,60.20642244402068
55.1,67.16974247442478
77.8,75.01170656930422
57.7,53.85574256040278
78.0,72.56731692809066
60.7,62.81160639474532
59.8,58.63251246259625
53.0,55.991631354847364
66.5,65.19091853779601
92.9,82.5954793495742
61.9,55.749959425458975
55.4,58.124523844865614
71.1,65.14776346182795
86.2,74.1421367633615
52.4,57.531410327536165
76.5,74.36250012807787
68.7,71.27680355110135
72.6,72.76615174365587
54.6,61.215342080071935
67.5,61.74122583717899
81.3,89.02910576585342
53.5,54.324944179631835
52.5,54.552137249035795
59.3,60.226584324788824
78.0,70.98375895210864
80.0,78.44265206230355
83.5,73.17259669174169
56.8,55.3232090286091
78.9,61.716194105121524
52.8,53.5837810269101
52.8,57.371241967408686
67.5,62.803271474204706
52.4,54.996343112067464
51.7,63.31976167676168
71.8,66.57004723614479
55.5,55.61549865474076
63.0,61.648474307762214
51.6,53.3287824179822
70.1,75.70916246186063
57.1,58.29585437404733
62.0,61.34424008142276
52.0,55.176766525589215
54.9,56.1455719106786
56.0,54.303157529680135
53.0,60.75602359468258
54.6,54.47785398841822
78.3,91.67557247254301
89.0,80.9319015389133
52.6,55.064687632659016
88.9,74.2444422684601
82.8,78.29980694138318
90.0,92.7174301680489
59.2,52.563307849357315
58.5,55.882284877447916
57.8,60.02573266070967
54.0,63.518728508580885
61.9,61.30824710982361
53.8,54.88230608627261
68.9,69.46917037249636
83.2,83.34088719500325
53.6,52.93620917852322
65.0,64.3252220263549
64.3,72.13152942176896
52.5,63.29489942375312
53.6,57.76636472658201
51.9,54.6553791815939
82.2,78.8438176119476
67.5,69.30175317027489
56.2,53.55137549412326
95.2,88.12726281894106
52.6,56.42307687685239
52.7,60.54313205019592
73.8,69.35902958794458
51.7,54.22278258031884
73.1,72.90368672409852
62.6,62.36759626214082
66.6,70.75865988931407
89.3,85.9883022444121
54.3,54.71240920682461
53.5,54.42291142093385
57.7,59.036466855299
53.0,54.2530800019442
55.2,61.10734866979675
54.4,56.109828854378684
62.3,63.875438692147135
52.7,57.933730753338885
54.5,60.5399787977671
52.5,59.5674157368733
53.8,56.014027785658065
67.9,63.78224689081949
81.7,83.57572058747962
53.1,56.63600688741407
77.0,74.92431789526682
68.6,58.00975240814328
78.4,69.31146162083793
94.0,74.47882514041581
86.2,93.71103635872504
85.8,78.58956297619262
53.5,56.257211735936195
53.6,54.45018445178283
55.9,70.5996495067128
55.3,69.63423044713583
55.8,56.23631501267785
53.4,62.65615384236886
53.4,52.06278507715021
76.7,69.33614650997343
52.3,60.46627010395128
64.4,62.94062157967657
52.9,60.49217023653672
52.4,60.4196835561823
62.0,56.58789080156707
71.8,67.23446345688284
52.0,52.60154856979555
55.5,55.085909034810214
65.0,57.42784452448243
66.8,58.72811800657768
53.8,57.44231447902625
68.7,63.58268081426292
54.5,52.88734354200367
78.7,71.03545029454929
54.4,50.20200170433854
66.6,64.65099082616136
75.7,77.40256899545437
79.5,80.55683809048735
55.0,57.49725489416695
73.7,60.54016874847388
53.0,52.25620660283808
55.1,55.26646503775821
58.1,53.73299578577158
60.3,59.24885595829818
57.2,72.63765364316414
85.4,79.13638042438087
56.0,54.73991961004518
61.5,61.496200533418914
53.8,53.95354294619277
77.1,72.53409398131195
69.5,64.98996140661619
52.1,60.34628511257214
57.0,55.331497089786055
52.1,57.030572439483336
55.5,53.950664017841746
60.4,55.962925087208994
74.4,63.35434141606213
51.8,64.237769648555
62.4,60.40093848363022
51.8,54.788084957843985
77.7,71.8673741057661
62.6,57.556453862027126
87.9,86.63316731059848
81.6,64.8387999492732
53.8,67.79976647508082
95.0,89.47939407110059
59.0,55.53205277506529
56.2,55.54240293554401
77.4,86.11015877917941
64.0,57.339762615206766
69.7,62.311398685350554
57.4,64.13995741938118
93.0,73.71563013511724
59.5,56.54396947022283
53.5,53.00804654196851
66.6,69.75485315079133
79.4,68.40930760449237
80.1,65.35410203569866
69.5,70.47010042656986
51.7,52.85973425628446
89.3,90.95243703157401
66.3,71.87619304338075
73.4,75.59209755790904
86.7,72.19983357524099
52.6,55.21784365810983
52.0,61.97204978991364
62.6,55.35810644342051
76.2,68.79921971557185
93.1,82.44902351456057
69.0,61.57678776377824
70.1,62.30562475342636
58.8,57.38487971121795
54.1,58.06496496155805
84.5,87.58481559870462
85.9,83.4400291512294
51.9,62.18428235291138
56.3,62.36188778936829
52.1,64.03332925664947
54.1,69.92802863343157
61.5,61.93560219295234
54.1,54.82556708332479
74.5,64.11032092107219
55.6,64.75177562778421
76.1,72.34824836638471
75.8,65.03662165214305
52.1,55.289010097640706
52.6,61.77754071836742
94.2,79.0019060744736
56.0,66.17001678790568
51.6,55.007968680086684
82.8,66.32435365607836
53.3,55.18714564982102
54.4,54.0915445524939
56.8,55.8429879226908
54.4,58.419614074352374
56.6,74.08442782770462
52.0,56.066448934866614
60.7,63.65310497278042
57.8,55.296163297285894
54.7,51.3123091851883
51.9,49.55323279103579
55.6,55.043252387544946
60.3,54.89050504617592
59.8,57.166667177522264
78.2,71.73309857804675
79.1,71.05930338044215
52.5,56.05618403860527
52.6,53.843900311706854
57.7,60.77095947614645
72.4,83.59280097539006
83.6,79.96720175644754
69.9,63.47601701611099
67.0,60.41727791455542
54.2,54.92182858470995
52.3,53.97519592206325
52.1,61.96558417486077
63.3,64.90792565989126
52.6,57.07293388940271
66.7,60.25527992724443
66.5,63.750610777517664
53.1,54.47798437460508
56.7,61.599203051285
52.9,56.581134225836635
68.9,65.9794479573795
78.1,88.49062065552427
67.0,67.94793145255483
53.3,54.84209620119777
53.1,56.23149908843323
55.0,61.500751637933234
54.8,66.73933181403024
54.1,50.11545574627603
61.3,51.44691588990931
70.5,63.88436289612688
92.1,85.65291817210276
51.6,52.74082314761379
54.6,58.4946475789925
67.4,71.62949473091233
54.4,58.50086516873517
54.6,54.98120535996993
88.4,69.98865450176415
62.6,60.61622392761449
59.9,55.8889136372234
52.6,69.99949384095765
52.7,60.38065041546696
51.8,62.50553257203421
51.9,54.78659396534738
53.1,53.6674873748277
74.9,79.35159604357425
60.3,59.5511632306353
68.7,68.24477130665814
62.2,62.66128430807203
64.2,59.765159689680175
68.6,65.70929407804081
86.4,66.35012877789423
63.5,61.93560219295234
66.1,62.307443618509566
79.8,69.17544531230114
52.8,53.63330866202834
54.4,58.43169171210615
54.9,63.32080457381584
59.7,62.480679391229934
55.2,67.69330458066369
52.6,57.013375427383146
66.8,67.02338741344093
62.5,61.74122583717899
82.0,73.75230826621672
58.7,55.22901558944559
72.5,76.012413793212
54.7,55.32144061502664
86.7,87.76981528622684
52.1,56.75390924013495
52.0,56.958686660451384
55.8,57.50723953040173
74.2,70.21209620144509
55.6,54.446188314060436
56.5,69.45605594962431
87.4,83.41420299903027
69.6,58.07436309372204
52.2,53.57894330850491
56.0,57.01899730586852
79.4,83.16846640671866
67.1,64.09278262314245
97.9,92.57594370043103
57.6,60.409625562236336
55.0,54.896979073417825
79.3,74.21431212522648
72.9,66.24140979196315
83.9,87.52843530914775
96.1,89.68854524612155
52.2,53.650902417894116
59.1,54.33365897251179
51.9,53.28557663010095
52.1,67.14957372362649
62.1,56.15667042334423
64.2,62.76666750998545
54.4,58.074596314832725
78.6,85.05682367807434
70.0,69.16771217506576
54.6,58.681307562142635
53.8,55.31136752933402
65.1,62.478441950367255
86.1,77.31369036993252
87.2,85.44594864478701
53.3,65.05748170796005
53.9,56.41027019208954
82.2,79.40594397540566
56.0,56.61893403585109
57.3,57.13414470755105
56.0,57.12629642380378
62.3,60.38846829025476
52.4,55.63769032191697
69.1,65.50428382954851
70.3,77.15096085720643
58.7,52.52809569382323
82.5,88.46263645475783
65.4,59.04536399464204
78.9,73.5603316321381
68.0,69.65872676858882
56.4,52.7283361748177
52.3,57.288020165813315
57.9,55.10200710924871
70.0,64.67225155797328
84.3,88.36901045989329
75.2,64.26490476911898
55.4,66.3405881370719
64.2,62.455271505227785
52.4,61.37026311750975
59.1,54.22411630695507
71.6,57.46890312125947
55.5,55.93734916648211
89.7,76.83640946072026
54.7,53.156194146676086
55.9,57.86841657270613
51.8,52.524067695772224
92.9,92.49825306142267
53.1,60.386413930647464
62.9,61.38415412713969
59.3,62.78286783433389
90.3,73.13354544190966
58.1,59.763129487767884
60.9,54.487908608506146
55.4,65.89273583311311
56.0,56.08450210278096
60.7,60.769767004591046
59.1,62.080216688577174
54.1,60.47676341958945
59.7,59.27318077527963
62.6,57.8500189275852
67.5,62.5378656216039
69.3,76.20919668564285
80.9,85.72855029805817
76.5,69.22345387031537
73.2,75.03243800215823
62.9,66.48092868421226
52.4,64.1342329647278
54.9,56.830170768440084
66.3,54.083042622671904
55.2,58.22032481161331
69.6,66.0790333387227
86.5,75.09398432628063
53.0,56.33206066051271
54.1,56.49101479861854
53.2,58.27161239412921
52.0,61.10834739941704
62.1,62.93762144795592
91.7,84.5240367774972
66.7,68.37809904500162
62.1,56.43924875648464
53.7,63.39288617950008
58.7,65.51657128998653
51.7,64.27370009539194
55.7,54.021186259398334
97.8,78.12597873253982
53.4,73.2420861793514
55.0,54.69578018172609
64.1,63.17653817039085
95.6,91.71356537371163
57.0,55.227787591326575
56.4,61.55027777703003
61.9,62.455271505227785
63.1,54.66307281821888
60.5,67.05301259153786
67.6,59.16148561058397
96.5,72.23114784912934
53.2,59.36209935539249
51.9,68.61046924081194
53.7,60.77182502751171
53.9,60.814808329758826
52.9,55.06072741557998
84.6,81.11323101827013
87.8,84.46222198643952
53.0,56.15688607611358
52.7,56.18909369647736
79.0,78.36074039095075
59.4,67.22621229511226
70.5,63.72779398199845
53.6,63.75556924741021
70.7,66.85977913153583
65.5,59.80964314353111
63.9,63.22121975642928
70.8,65.18969235604867
57.3,52.45617495303867
53.2,56.83855408399792
64.2,57.192536738774855
60.9,64.82066901434061
52.9,58.38900593003353
73.0,59.57021582072764
66.4,66.86737984698884
66.6,70.70317251655048
56.1,61.80662816870892
61.0,61.836080214143145
74.3,65.0240095199897
71.7,70.45692792044608
61.4,68.81224033645653
52.5,48.59217077733413
67.9,81.2390439964473
81.9,87.108165368037
53.9,57.62007849516995
53.3,57.42359362946188
93.0,72.68789466507413
62.0,58.824816893629524
52.8,56.4173645790203
76.8,71.90332771806361
58.0,56.84737273500388
63.5,62.358158464715636
71.2,60.94184287204312
69.4,71.12400176908167
74.4,62.18175306795471
51.9,52.815632351008425
78.0,64.80041526201681
53.7,56.03869922018166
66.8,63.04007529989343
62.2,73.0580096145336
65.0,62.562082417720546
56.6,63.40762859077145
52.7,56.44573767843081
66.1,68.63018183646902
80.7,65.23526170559228
57.9,56.583165381811966
64.1,62.49984884601662
52.0,54.17510194519715
63.5,70.83588337946777
64.3,60.37146465873858
60.4,56.32881584597229
53.2,54.959995902938545
52.1,58.168775271512644
76.6,61.698129151925386
56.0,56.10425995445583
62.8,55.18263178083416
62.1,60.62035089945304
53.8,56.60759453263264
68.3,66.99464928799185
69.9,71.39809257543484
51.6,58.63612546982381
82.8,72.94554248366504
58.4,60.351450755030555
61.7,62.12880798063303
53.1,61.32652976687804
65.0,55.21135678081486
64.5,59.526847245222555
58.2,55.1026299459838
52.9,55.322965156328124
83.6,82.5932742619604
89.1,79.55131339565413
86.7,84.0594801717341
62.7,63.632213205702506
62.1,63.463142599695374
87.4,82.77137029751611
57.6,54.84231366045031
80.6,69.24394065168525
57.4,60.93783714600216
53.7,55.334125487645835
83.3,79.96291483582448
75.9,69.30725316539969
63.2,60.209246103188704
94.5,84.90765595136786
52.1,52.08850988677547
59.5,62.480679391229934
66.9,70.58876657947236
52.3,56.56785194790916
56.1,58.39250797015531
76.3,62.70989739537763
84.6,70.8832715925208
55.2,54.61958951321269
56.0,58.33545961245968
74.1,73.10480422785886
60.5,65.60573721412288
76.9,64.69356333679639
64.2,61.72493970229698
54.2,55.89939158081145
71.5,67.30931391186228
56.2,56.124818267459126
85.4,86.3527632766899
58.3,55.998038969988414
52.6,53.05993604244385
56.4,53.597331617379446
53.9,52.62771272104227
68.3,55.57885868628721
70.4,76.12515379074242
53.9,56.94734773149931
59.5,61.73437975841116
74.2,59.13477163194042
67.9,66.05746425054087
82.6,78.39899522564849
62.8,70.53090846829794
75.5,75.79274608787495
84.9,85.71415907583643
52.5,54.34753561291088
51.9,61.73625149914979
62.2,62.135249629270504
64.9,65.66283994533624
85.9,89.3410353055176
61.0,62.39021396758822
57.1,74.58808829919599
55.0,55.791836908136176
53.5,54.68775395448215
52.5,54.848243543413616
58.3,56.30917500767594
52.0,51.77469935652468
61.5,61.68655441697678
94.1,83.1680846863248
57.0,61.055402336563766
51.8,54.897173275217924
79.0,74.91282848187608
51.9,54.071372131540755
60.8,63.415916669197216
76.4,63.57905823303084
75.5,73.59215947872467
62.8,67.93152038003653
55.2,56.30886074590042
55.0,65.02185152496301
55.0,56.56174938477025
53.3,67.3350168076081
52.0,56.64956164465755
52.5,59.96176263878318
88.6,68.03808564552659
58.7,57.560819608451766
54.5,62.94181193691629
54.5,53.81167719326447
63.5,67.57794094214498
51.9,52.241389797615305
51.8,57.003161118160286
63.1,62.98085472046313
51.7,53.77584023269632
79.3,78.93371809698537
51.6,61.697462772523885
51.6,61.09572021637989
53.7,51.20929054957835
59.9,51.9705111374293
53.5,63.33377022422792
51.9,55.39240580436086
51.9,50.85535580647034
58.8,76.636118269881
54.8,62.490431165665456
80.0,87.77591435126647
64.0,77.15405881792981
55.2,60.03432676627165
66.4,56.35141847564052
52.0,52.577877638703434
54.4,52.94029760993389
53.6,56.69229404383539
51.6,60.307922123143626
56.6,61.40226977677657
53.8,62.97452225376779
62.1,76.99414498320155
72.3,70.42723300893769
79.0,67.15939658095998
52.9,62.045151150116524
58.2,55.6372779612386
53.9,64.6433444827039
53.6,54.01470748857453
67.1,55.3363670402305
58.0,61.64458074281425
70.9,61.8259562308942
57.3,60.406038452759226
52.8,55.06321381045174
57.0,61.93856742590397
84.8,64.95411132769736
67.2,77.35498144895155
65.4,62.81419485641878
53.9,55.93739144957088
53.3,56.18051253159997
52.6,56.00906839600558
53.2,58.682302731312824
52.0,54.1704117562558
71.8,62.21282595630659
76.3,85.94292416986183
89.4,74.66320887347482
52.1,57.02890817769059
65.6,61.01811718797786
51.9,60.16835933199921
55.0,56.85607276906312
65.7,72.4138331506166
54.0,55.36309506010833
54.8,57.28980709192832
55.5,53.44818035495664
73.0,75.96555813315777
57.0,52.21115598931267
67.2,75.31229738516173
77.9,71.0074431480758
55.9,59.73960634316731
94.2,91.57576914837497
66.2,65.55770625228925
60.4,61.02970029161516
89.7,75.5095911943406
59.5,57.98600779645326
65.5,57.38195853698859
52.2,52.84130833402629
55.1,53.901937235289736
52.5,52.47023507984186
56.6,56.21017433585746
64.7,66.98472773037948
74.5,62.67625848993282
69.1,61.197911528410806
53.7,60.89513908393187
79.4,83.64879483648708
56.4,52.32557626518194
61.7,63.730612146939414
83.9,79.58369937078085
52.4,56.467490422357656
54.0,71.41800680653641
53.5,54.71550965287887
54.2,58.25502715584433
52.0,56.43254031043095
51.7,55.72701110512561
53.9,59.97646960165521
61.0,62.16779242294911
54.4,55.28031945607058
69.1,71.33383194329141
56.2,64.78629571716435
69.9,70.0040736669901
53.7,61.998640062395296
60.5,60.663075202084805
78.4,60.13599648122261
52.3,69.49891461305009
74.8,75.4271039331218
82.6,69.35938851473222
52.5,57.92830711654389
54.2,55.604686962107614
58.7,62.546461110160784
53.1,55.94573956130101
51.9,52.87556681515495
66.0,61.573372902815365
78.0,81.08351947430405
61.0,61.849416901995156
61.7,63.93324146210585
52.4,54.61862901702412
65.4,57.16596260160109
89.3,75.47642668698315
55.4,57.16087997911363
52.7,58.08501336961208
53.2,56.74426684883708
53.4,58.16574496241014
52.9,53.98357713811148
54.3,63.45070150259102
66.2,72.60300935190273
53.8,59.994395087204026
54.1,54.38642520638015
72.2,67.32719472875033
61.5,61.692938614951515
58.4,59.27734857042876
76.4,70.46228671643529
54.7,55.23737606019907
55.1,53.33507728852848
82.6,73.25907577361745
79.1,68.4815183866078
53.1,53.13321599814426
53.1,57.48760509046892
53.7,51.84616166177738
59.2,53.025235037170376
71.5,66.24032229988903
64.3,66.51918357804428
89.9,84.6990377437037
53.0,59.86203054836257
64.5,71.06978848710081
71.4,71.22725549641815
53.0,59.40502099850495
57.0,61.15812367374922
54.8,64.0528384846863
62.9,64.2432574112605
81.7,89.86251616931196
90.7,76.92350054231554
78.1,93.29462765631092
57.5,53.515315000716114
52.4,53.276566362412154
63.5,62.970761755028754
63.7,63.25402623970944
82.9,63.598607424344365
52.1,64.98447463356128
57.4,54.867448786148664
61.0,54.94642941419389
55.4,53.64647723675529
53.2,59.86088556950999
58.1,56.35485922722973
57.2,65.66659070867746
62.0,61.38689064377127
53.9,57.880508532648655
71.1,69.60442039320793
52.8,55.289002354676384
70.1,74.72069368335625
58.5,56.82560737139157
57.9,55.90196180987493
54.1,61.2501352024649
59.2,53.07261258295512
73.0,71.52215771272076
54.5,59.031312509715704
61.7,55.3306249801716
80.9,69.45485755176419
56.2,56.254261676684266
51.6,59.981566425047475
62.5,62.977376232444065
56.2,56.0507906716475
90.1,88.3453359535913
53.5,62.689867394488104
54.3,55.661372572558726
52.9,65.30736461221231
54.0,56.5347180110486
54.9,56.97965182813096
73.8,79.85039689220208
65.0,64.46805812567078
53.4,52.131097073042994
65.8,62.40343216224271
51.8,64.02193623569069
55.8,56.15399091495511
58.4,56.72760085147835
62.2,63.34191996111817
65.3,54.71094253507754
65.2,73.6080795189156
61.0,61.978329368433506
75.8,63.866952612850206
59.2,61.61203748172317
60.2,59.813371640860254
58.5,57.21401203985717
69.8,62.41968046513871
80.5,71.08933956268861
63.9,55.715248208002045
86.8,85.3040181501089
87.0,83.05380382134524
57.3,58.601046097695466
52.5,54.64518410195453
61.9,73.182566289157
70.4,73.7121917384855
51.6,57.12997691302006
51.9,54.29621101969473
55.0,53.79957868260465
58.1,63.27228284045983
67.3,62.89502876728
79.2,86.17369850153483
51.9,54.29801187588612
66.9,66.21339216867116
66.0,63.750610777517664
54.1,61.34638322269394
52.7,58.28434167241762
51.8,54.757259953526706
66.9,62.20244317037088
59.8,59.32570544848372
67.4,63.81657501117885
53.6,53.20795605569492
54.2,62.81611137875775
53.0,60.968289586201834
52.7,58.047209205374834
53.7,54.22803557255571
71.9,71.68083820159274
52.8,59.75258874470497
53.0,58.336554571904436
54.6,59.71301564785044
60.5,61.96442822077879
90.2,86.50297185477973
55.3,56.37416487473986
54.8,55.524090854860816
53.0,56.784056811404994
54.9,55.27478012606576
57.3,57.37194843632605
70.9,69.62541968338638
70.1,68.17284341823903
78.8,69.77318811432333
52.7,57.40121967493948
64.7,61.60020857131536
53.0,56.900959138432206
57.9,54.31190802670342
56.5,58.28756654583535
70.6,67.68156973153299
52.9,57.37962561083662
52.0,67.86767709283444
70.0,64.54939262827797
64.2,60.26246712517011
55.9,54.50325187412071
56.2,57.349758396746545
60.3,56.140634777446124
78.1,85.7010645558275
51.9,53.13752260945035
65.4,59.450973232867
77.7,84.03051092360997
57.7,67.57275714965586
56.7,55.64681892282056
53.9,53.65847829910673
53.0,67.5450268214332
53.5,73.61728026220675
52.6,55.03227660386548
52.6,53.801751669617495
53.5,57.16752960379459
53.0,54.03285138472388
55.6,66.31492391782088
56.2,62.89761715245893
81.5,57.64529326387838
52.4,60.14883630561079
72.4,74.58831192573166
52.0,57.35570128248672
57.1,55.11940880357515
53.3,55.13141038021061
65.1,66.32186613153186
75.8,71.45640730375546
67.5,64.27140348405659
60.7,54.542728135128336
54.8,53.268248153770614
84.3,84.3983610372908
80.3,70.86986598771583
53.0,60.28866108726865
63.9,62.41697359214516
68.1,54.79096178081511
61.2,55.1155036557565
51.8,58.544078603202486
51.9,64.0517432675379
56.4,53.16500657881288
62.5,61.208133870307414
62.1,56.73205331301969
71.1,83.26321049943496
53.5,57.182259393912155
57.7,62.65728571580525
62.0,61.55151526304495
69.1,63.52726895674347
54.0,52.51343013388346
54.5,54.12926777711037
53.0,52.825112013601164
85.7,94.18891516167413
77.7,83.41531302855586
55.9,53.11709093783862
52.7,55.61488166426934
91.3,91.29303029319566
57.0,54.85528185291682
53.6,55.006249246062374
53.1,65.36971665712952
68.6,71.18474128262217
62.0,56.78373733178654
57.6,57.62793684038153
83.4,83.4572454355459
51.6,58.19343336500864
52.0,57.09864478466384
55.6,53.57020098146305
67.2,67.9495867873079
53.5,58.629512632586355
76.5,75.06524952695003
52.0,54.62143980326546
83.5,81.4330481975083
69.0,65.17221071876668
55.4,56.811770550786605
64.3,57.74285941591075
63.2,62.798170215659496
64.3,58.293440635541465
62.4,52.49924861228176
64.4,62.12994126328408
59.7,62.791452357077794
68.0,67.58795042452357
60.2,67.59352016483251
78.2,68.52350052079649
55.3,55.75473428406951
82.5,72.09087772140889
55.2,54.60623954023451
58.6,58.318631306165166
53.0,53.16402462761327
61.9,60.669469959814904
89.4,83.38615006286265
53.0,54.76105623044535
81.6,65.96153239651328
68.8,62.00127269932461
62.6,64.43281944822729
