target,prediction
58.5,55.921195421068624
76.7,59.398681132027725
63.0,58.621755560851014
52.4,55.496014601762994
52.2,59.941153338062264
54.9,62.71582800106454
54.0,56.16437636377092
51.9,55.703070891693535
57.0,56.55590900100321
79.8,85.07712556593157
78.0,56.4670366259933
52.8,60.30496703891024
81.6,70.06654093627861
59.5,57.113381236787
58.2,60.23475550918642
59.0,61.192733711918976
60.4,56.63973427320071
53.4,55.602160016568526
54.7,60.10966570516944
63.5,71.26466629011703
69.5,57.49370251208378
62.0,61.743848654276846
54.8,56.704832321812404
80.2,85.81101761094787
67.2,72.98128250354333
60.4,55.32482912919126
56.5,60.58527611988823
68.2,83.40682406357413
61.5,61.66345008411085
75.1,70.91582596092923
54.9,55.58751081369624
60.5,62.05832668595477
53.8,56.719395814843686
72.8,72.61217989541471
87.5,75.27215973194991
62.7,58.37486562813327
65.8,60.344836907101474
52.9,59.00732713648677
56.9,54.88801593048205
62.3,61.82922067680451
68.1,68.59631501997595
55.1,54.56401268074943
54.0,54.80388333690003
52.9,56.39472558453012
58.1,57.19504056153464
70.7,60.95058673066746
54.4,56.19541446365525
66.5,64.26785453256173
55.9,59.904657565488506
87.5,84.40835532337982
77.0,71.42548774904341
53.6,56.43669623187606
81.6,86.71057466605434
52.3,55.314214000877406
52.0,65.07648303045923
63.0,63.92477522941292
54.0,56.07770119653634
56.2,56.18802578841513
54.2,54.39104611469079
82.9,83.31021349245083
51.7,54.790483740011894
85.8,64.23035541913049
53.6,55.91619640005534
56.0,61.07702324154576
66.0,64.43854081740774
64.1,72.07439664230925
90.8,67.99801218781819
77.7,69.49314776401363
66.7,62.50660394323807
54.1,55.252828380096716
52.4,55.022489050856336
54.2,57.141879085163964
55.8,55.056535148441704
52.8,57.15337503887454
52.2,55.488811665078856
58.7,60.87752721471384
61.0,71.41480076679716
52.4,53.70606391506587
55.3,57.798171769263945
65.0,65.05951718166506
65.5,55.99366714582422
52.9,56.48235155732007
63.6,55.23783839051829
65.0,64.43861573045223
81.3,82.0356578584497
55.8,56.11069015881988
52.7,55.14848153729684
64.0,61.16468619777565
57.2,56.27977034718471
56.9,74.62740161483154
54.3,61.21090503324216
51.9,57.28606723686083
53.0,71.05999127495255
52.7,54.41191904827143
53.4,55.193187072937924
68.0,65.14560740019837
87.6,86.2941610455685
57.7,59.40674497151392
87.1,85.87607770079771
62.3,65.59695631418413
93.5,81.93900438581058
55.3,54.69547048524498
58.0,58.69365770045135
52.9,54.76688184499295
55.2,56.51733755414144
57.9,63.51646140775365
61.0,61.9275869817029
64.4,62.43725483363436
65.6,66.95283744292362
85.9,86.5495684951981
71.0,71.69733094859393
63.5,62.811018709611886
52.0,57.02484962110855
51.7,54.96606279369382
56.0,55.28340637267344
54.0,54.7074392193817
70.0,67.12219053526859
77.0,72.0543952224024
71.7,72.09168835681231
88.3,84.83188150423791
57.9,57.42711355163444
62.5,55.082690152315465
65.3,61.24848118735832
52.3,55.05005875104842
76.2,65.63716271783198
52.0,55.80193896496143
53.4,58.70220089220436
68.3,69.46536681742069
93.8,87.44374292320957
64.9,71.87007483896802
76.8,56.56658560358458
51.9,59.41797034184897
56.2,55.6805360844276
72.8,69.85663816198105
95.0,84.68520916027298
58.2,54.97920026765196
58.7,55.488065164746914
74.7,72.27273336153434
55.1,56.60407717692351
84.3,82.20535097334849
52.0,54.824280024335735
67.8,66.8793010211838
95.5,87.89602607610797
52.3,54.99039343830796
70.6,66.29435565462143
91.0,70.23257264048453
51.7,57.31237430379831
63.0,62.47650411898178
68.4,74.83842544613725
56.8,56.34368848325846
75.3,80.3470247085053
55.3,58.42762558633461
68.8,72.67938920027403
81.8,85.91462186676165
52.6,54.90343841938845
51.9,58.620569689732484
85.6,85.66679083299411
73.2,64.31327627878734
74.6,63.602291441821386
53.0,54.86032437315816
55.8,55.74800525591229
72.4,83.32701947180075
58.1,54.45783646078245
69.7,72.03032830990509
81.8,69.84032368698826
53.7,54.730810866118084
56.1,54.13625654766367
55.2,72.82699929601631
68.6,72.14276560382243
57.4,55.09138665791758
70.0,68.78109534539772
58.8,55.77595647102031
83.4,76.22785211854521
55.7,54.563630238275266
52.6,56.145751390811164
54.3,64.35540666418741
56.4,55.80723267742487
52.1,57.62405181629264
93.1,84.85984861072322
54.1,56.15194121645174
86.2,86.47962410805452
61.1,54.77109541359994
54.3,54.85704628753025
67.1,74.50392789123903
53.8,54.87056944649684
96.6,87.82173003495791
55.1,63.59482659155529
56.7,54.529973713015906
67.1,66.23850953171505
54.1,57.77300795025621
74.2,71.79547898470896
68.2,60.012470732464806
52.1,55.33553541063471
73.8,84.12256610189431
76.8,73.06875738841569
52.0,56.65015365415791
54.6,63.337650693323766
60.8,55.50970575216344
73.4,59.706967905817194
63.6,62.24682686605561
64.0,61.85643737720294
63.8,63.4303996734708
54.6,56.196381673346615
60.3,54.70261155456742
79.1,76.71317966443662
52.2,54.60480924065435
61.1,56.407971594830975
55.1,58.33681224058157
87.6,80.04160799961801
57.3,67.73564192090325
64.2,70.0950356486039
63.5,62.879276071602355
53.0,56.83121121581641
87.0,87.69752796241042
86.4,89.8064502398389
52.9,55.36911364548436
88.4,86.23374884083573
57.9,63.77465105538106
61.4,58.24458361736973
52.7,62.51244857009036
63.0,60.82357973570798
70.7,63.110181978994866
62.1,61.05525349430165
54.3,54.59384130225793
55.4,56.52404256666134
86.2,82.7828351021686
70.4,68.52124508824248
74.8,84.00385201468015
66.1,64.2819403543615
74.6,70.3442624680639
54.7,58.50908518965319
53.6,55.38063735309972
85.0,86.10138554857187
51.7,56.333546393766056
74.0,84.86381842287213
53.2,71.71505056845787
65.0,67.82679900279898
51.8,60.597607150810155
71.5,72.10083526065236
53.5,65.90620939500327
74.9,87.22695329535303
53.5,54.00629957237603
68.4,56.1307290265007
56.2,56.1339913084606
84.7,85.43650841596494
62.7,67.57380968952104
67.2,64.60638780051082
58.8,54.62202612490633
51.7,55.05994659349499
53.9,65.55532394945266
53.1,55.85462850374818
73.6,69.09162718181601
52.8,57.2658514374604
62.9,60.67040316537851
53.4,58.10147782931827
62.2,62.78033518266129
54.7,60.531892787940166
55.2,65.48707417985494
64.9,62.78679398504305
72.9,70.98832214652798
59.6,56.91168935353298
73.5,76.02337002712918
85.0,86.97519387655089
55.9,60.14003563549987
55.1,62.929579660870566
74.8,76.53051116522037
54.9,63.37213681240004
60.7,59.360361500660005
65.2,56.284846620169915
56.5,56.862957492559254
52.4,55.65258951806947
54.8,54.5335487674237
92.5,87.25534154985364
59.2,55.673991517422415
84.6,80.28561994056804
66.9,63.315030103266444
54.8,55.23922585554484
55.2,56.34843333666939
73.5,71.18565616516234
52.0,54.495303546349334
76.0,79.57982185131561
60.6,57.63775364295034
96.9,81.8522614670205
63.3,60.64110346443744
63.5,60.90664668705042
51.7,55.268416319180346
57.7,55.867308940621854
78.3,87.05846938215741
53.1,59.091453090263876
55.1,64.78556850082279
77.8,73.94576313888362
57.7,55.07924383257693
78.0,72.14112063794417
60.7,59.34704327376775
59.8,59.75702543489376
53.0,56.3706380353657
66.5,63.779886118815384
92.9,86.05859243564137
61.9,55.622911797154096
55.4,57.11369122084174
71.1,62.064450959197394
86.2,75.91304362609444
52.4,58.42726645025146
76.5,71.85570055295963
68.7,73.50896982947302
72.6,70.41216971264484
54.6,57.63816881740615
67.5,61.5424111647159
81.3,87.48391128219697
53.5,54.720096944650045
52.5,56.075834089837265
59.3,59.47564193451333
78.0,71.50419973175771
80.0,81.53643621879729
83.5,76.4259702346009
56.8,55.07046971010709
78.9,63.324917957483656
52.8,53.64556745278375
52.8,56.34856491557588
67.5,59.496260002033345
52.4,55.62425089009847
51.7,59.229892818807876
71.8,67.3508914720886
55.5,55.19500108326656
63.0,62.01314228403307
51.6,54.51659479204807
70.1,75.56760824909509
57.1,56.69389255657927
62.0,61.94740668925185
52.0,56.6717300137317
54.9,54.77803166996162
56.0,54.63142160931546
53.0,58.10119346521003
54.6,54.04736991406274
78.3,87.74375468781828
89.0,85.15008232571985
52.6,54.714043741040655
88.9,70.86229134974518
82.8,78.54827061687715
90.0,87.92538215945261
59.2,55.544458180827505
58.5,56.14796300399193
57.8,61.44483568073178
54.0,63.79814345442027
61.9,61.02288197021174
53.8,55.49072328833544
68.9,71.79065318247223
83.2,83.19529821078066
53.6,54.86648498742906
65.0,64.79774430207507
64.3,74.58074232765824
52.5,65.39656349387464
53.6,57.45876968277321
51.9,55.08778435748285
82.2,86.14472277028393
67.5,69.34368183804584
56.2,54.98940714098423
95.2,85.6320157054972
52.6,56.130321031047174
52.7,58.896335967533446
73.8,69.71641305170253
51.7,54.31801224837736
73.1,74.43956739497457
62.6,59.800974634265145
66.6,72.40304666118844
89.3,85.97648159872361
54.3,55.2681497042751
53.5,54.309007188016835
57.7,57.096814406231374
53.0,54.87082841549352
55.2,61.64783091983588
54.4,55.546932976370655
62.3,63.00742826111018
52.7,56.054258845835776
54.5,58.78437489549172
52.5,56.782393745868106
53.8,54.88307286367196
67.9,63.7179109229992
81.7,85.96728018305029
53.1,55.56681077293534
77.0,75.54604465485362
68.6,57.06210350699283
78.4,68.43720963636949
94.0,73.04921999012006
86.2,88.00409608265014
85.8,83.86350916476772
53.5,55.128780315943864
53.6,55.14251662454216
55.9,67.86689205935164
55.3,72.34643535885289
55.8,56.61110445423229
53.4,57.30602887961333
53.4,54.460729770215806
76.7,68.65684081340952
52.3,59.04832790066839
64.4,62.95567937137561
52.9,56.481140102392494
52.4,58.72756717966072
62.0,56.20138310749104
71.8,70.51187380362998
52.0,54.53709444543769
55.5,54.99485743253649
65.0,57.08438438500751
66.8,57.82485810985909
53.8,56.30086558985282
68.7,63.35297961920786
54.5,54.984557687788396
78.7,78.40694127422144
54.4,55.191007720790196
66.6,63.377027459384486
75.7,73.66522133332928
79.5,83.67080965133198
55.0,59.30819475771512
73.7,56.84022730446063
53.0,55.026248775509856
55.1,56.11459699076002
58.1,54.8514797435011
60.3,58.3171692248192
57.2,69.97825628940679
85.4,83.23467792801212
56.0,54.73254286582032
61.5,62.12691761120864
53.8,54.66321777026883
77.1,72.66870317477243
69.5,68.28156733293211
52.1,59.08891972835495
57.0,58.08937451118938
52.1,55.62118405161762
55.5,55.58210936304994
60.4,54.990025165295144
74.4,64.29477753013458
51.8,63.87131757524252
62.4,59.470830821896385
51.8,55.891024599958456
77.7,71.93639292242923
62.6,56.63850571295967
87.9,86.29773729973451
81.6,63.60711504480067
53.8,71.4206601652404
95.0,86.12094899179779
59.0,55.23616587149809
56.2,55.65359795606317
77.4,84.8574049009203
64.0,57.18743274260876
69.7,64.7125031512325
57.4,61.6428517694922
93.0,76.93225328346003
59.5,55.52420344650817
53.5,53.32966290986863
66.6,69.85020864457232
79.4,70.10942266883963
80.1,61.17091723477569
69.5,72.80224794498271
51.7,53.67742249693346
89.3,86.67903688256143
66.3,72.34060989877295
73.4,78.81309808291383
86.7,71.5234340964421
52.6,55.06277296278259
52.0,61.2313439270497
62.6,56.40870988835012
76.2,68.33047466459584
93.1,84.83146618129277
69.0,60.45734982219124
70.1,64.54793115389596
58.8,55.50435716999894
54.1,56.085664760415085
84.5,86.33720012814581
85.9,86.98870372043828
51.9,58.74413568056511
56.3,64.19880949979982
52.1,63.55238915849393
54.1,67.44050201873272
61.5,62.135025980828416
54.1,56.91911532545051
74.5,69.32127174955335
55.6,59.2347916005039
76.1,71.25332422086967
75.8,66.66548399217086
52.1,54.88783302978145
52.6,60.02806117264004
94.2,80.27664117056682
56.0,66.49948672711176
51.6,55.66656016940695
82.8,67.90812117754349
53.3,56.78646162172603
54.4,53.99031018757488
56.8,55.254006253373184
54.4,55.849109609919616
56.6,72.72913816099525
52.0,56.21269779401718
60.7,66.07681500867183
57.8,55.00300372976818
54.7,54.66524230007964
51.9,54.403468805072485
55.6,54.96375755459367
60.3,54.939229753882195
59.8,57.34426323348311
78.2,75.66450699740386
79.1,67.51329590892797
52.5,56.578399149308694
52.6,54.98022753692571
57.7,58.789869595343255
72.4,86.5460138983943
83.6,81.500006483555
69.9,62.6490958796969
67.0,58.65578500206064
54.2,54.91950374302716
52.3,54.7358522900616
52.1,59.49303904974655
63.3,67.69290203355587
52.6,56.028783001460354
66.7,59.507605192862556
66.5,65.26716720565732
53.1,55.30027367014716
56.7,61.19609028197876
52.9,56.39924229029062
68.9,70.29887527386698
78.1,86.06781294675672
67.0,70.78468783933101
53.3,58.36616798036156
53.1,55.357974049945454
55.0,59.827645673049396
54.8,62.72018017870052
54.1,53.43998910719226
61.3,55.190605967781906
70.5,63.811246545519396
92.1,85.97976764925467
51.6,54.770967727169264
54.6,56.1235608374299
67.4,71.9923565029625
54.4,55.35915384894127
54.6,54.994956236289255
88.4,74.95188031274654
62.6,59.45837412969444
59.9,56.732279680110565
52.6,68.4480012924882
52.7,55.34516418846551
51.8,61.559417099089586
51.9,56.07181776813179
53.1,54.66155259773928
74.9,87.05673455959467
60.3,59.38928041930111
68.7,69.79993019124912
62.2,62.635797826915784
64.2,59.54493614462487
68.6,64.35589656308184
86.4,70.8158728727761
63.5,62.135025980828416
66.1,61.264774557009964
79.8,74.47162597229821
52.8,55.589749331152234
54.4,56.96823840027124
54.9,63.099872245093756
59.7,60.78130547839997
55.2,70.54289768199634
52.6,55.202634808859294
66.8,66.60487800672666
62.5,62.03235764466082
82.0,72.75859010806954
58.7,54.558315315415015
72.5,75.58632100679002
54.7,54.93261369463018
86.7,86.6274955232676
52.1,56.657791966501485
52.0,55.57255147969188
55.8,56.69853027432574
74.2,71.45626345134082
55.6,54.84380067200813
56.5,73.04046057957586
87.4,86.00572029265379
69.6,55.82655653502307
52.2,55.282902184779864
56.0,56.57802944678689
79.4,87.83398920046807
67.1,66.85541594256946
97.9,84.11314603878347
57.6,56.75402922122389
55.0,54.5560713003769
79.3,73.64899087030516
72.9,70.58075513106334
83.9,86.32034890916566
96.1,88.83628565735098
52.2,55.39537596374055
59.1,54.80688145227634
51.9,54.590133969643446
52.1,66.09086858911019
62.1,57.579656613106614
64.2,60.67720981575012
54.4,57.45223803528642
78.6,85.50094108648113
70.0,69.7087814681569
54.6,57.032102883916075
53.8,55.19609484210348
65.1,61.63485598150517
86.1,85.42716911270333
87.2,84.52058925955879
53.3,64.1154160953754
53.9,55.38783299539215
82.2,80.54240725286807
56.0,56.22600867338199
57.3,56.90527352853823
56.0,55.8532802825496
62.3,61.0053305865824
52.4,55.26641369647486
69.1,67.4953752999748
70.3,71.97826958564019
58.7,55.57505820990162
82.5,88.28239840702821
65.4,60.01470017737516
78.9,70.1121389348375
68.0,66.16383592413369
56.4,54.372909262440515
52.3,56.24832083896903
57.9,54.996446118069116
70.0,63.686471921921154
84.3,87.24126641314297
75.2,65.56789550664297
55.4,63.4817955255805
64.2,62.637850881888184
52.4,57.88045388698213
59.1,55.11307811298684
71.6,56.85182533803393
55.5,55.322484836643056
89.7,83.83551809347699
54.7,55.324686650903985
55.9,56.4865338261815
51.8,54.88734684440351
92.9,87.02076728504744
53.1,60.37246938878752
62.9,63.03480964690051
59.3,61.97429643831332
90.3,78.54087863053876
58.1,60.698236214231564
60.9,54.61414339852427
55.4,62.74101567781602
56.0,55.72254105980456
60.7,57.54192926561022
59.1,67.5811053704707
54.1,58.680454938825875
59.7,59.31734144028336
62.6,56.458422758407
67.5,62.72722549886396
69.3,73.90354918515492
80.9,86.5156893359926
76.5,71.75106206550579
73.2,71.79623438516253
62.9,68.661154261871
52.4,61.86769676269207
54.9,56.305131644003296
66.3,54.463403695056975
55.2,57.19034580641028
69.6,64.56088787928196
86.5,81.48807380267402
53.0,55.20190691331046
54.1,56.01973201430088
53.2,57.3068689391791
52.0,58.782687704042694
62.1,63.031659630714536
91.7,85.58067657610994
66.7,72.11481085873125
62.1,55.10068763006567
53.7,61.062997143888815
58.7,60.686186439178584
51.7,59.79519252728074
55.7,55.09066415333569
97.8,78.11748046725216
53.4,78.6096241559588
55.0,55.32165512598438
64.1,64.04635969790455
95.6,87.57567601913863
57.0,55.581981145752685
56.4,62.16098814589047
61.9,62.637850881888184
63.1,55.10878325340515
60.5,64.95045261630995
67.6,59.50731315583877
96.5,73.93168671652923
53.2,58.52836032349812
51.9,74.09008450140088
53.7,57.95069402220888
53.9,60.183993126370794
52.9,54.705909627580546
84.6,83.55008325463827
87.8,85.1577387674572
53.0,56.10700885164743
52.7,55.83548869246312
79.0,78.42216420921181
59.4,64.97139662567673
70.5,61.355334373711635
53.6,61.799051031450745
70.7,68.78701986787578
65.5,58.37997614101785
63.9,63.15783728466891
70.8,64.95307734139521
57.3,54.72496605308008
53.2,55.60272831585229
64.2,57.5759590887818
60.9,62.53328248236684
52.9,55.82625227869151
73.0,56.27604952919507
66.4,71.57770580293439
66.6,72.23213660265323
56.1,58.65980193893169
61.0,61.44510513781735
74.3,65.47964178242862
71.7,71.4580321676819
61.4,70.36797064191332
52.5,54.64716535720124
67.9,83.4809009366886
81.9,86.2592470289569
53.9,55.662889162411105
53.3,54.59444632812078
93.0,76.85847440133495
62.0,55.610454769486765
52.8,57.79062814658448
76.8,71.90996542155972
58.0,56.517011430724
63.5,62.00850483117274
71.2,59.77364851872963
69.4,72.66509106970416
74.4,59.8422114782101
51.9,53.6368490331607
78.0,64.59736000841204
53.7,57.8682881097515
66.8,62.990712386294966
62.2,74.27371562406783
65.0,63.68385539162623
56.6,61.279505033660406
52.7,54.876216819311736
66.1,68.97049283212678
80.7,64.73975382459042
57.9,55.31231895461189
64.1,60.39666173694503
52.0,54.87082841549352
63.5,72.23632175832915
64.3,60.11921825955743
60.4,55.77034367177691
53.2,55.23082600409863
52.1,55.53008023524471
76.6,64.06656917873109
56.0,56.285136794268674
62.8,57.89759289754954
62.1,59.46853582608229
53.8,55.48484725703908
68.3,69.08750897441512
69.9,71.4254417941196
51.6,64.55618456555409
82.8,74.18981039215373
58.4,57.093463749709436
61.7,60.451849205820615
53.1,59.333888880085816
65.0,55.35897848095532
64.5,58.177352044378885
58.2,56.21961870306243
52.9,54.89055692663814
83.6,84.07219734375042
89.1,84.55567917130287
86.7,84.63878919807883
62.7,62.68917422368738
62.1,62.99282868763893
87.4,85.33697781244436
57.6,55.321445464419774
80.6,71.55468686710424
57.4,61.16333531061003
53.7,56.73639837918193
83.3,84.3867255702126
75.9,71.73788789545812
63.2,59.62804678378175
94.5,85.22157977516669
52.1,54.75249598317994
59.5,60.78130547839997
66.9,67.9767269714855
52.3,56.95825494812835
56.1,59.05384532235556
76.3,60.281835990323636
84.6,70.59225306376828
55.2,54.58725967072357
56.0,57.55352102909252
74.1,71.59625541445614
60.5,63.317021061770916
76.9,68.10369447160608
64.2,62.301243960650744
54.2,55.65772172919944
71.5,64.83027116534025
56.2,55.32540566773278
85.4,87.0683542000686
58.3,55.66490205652957
52.6,54.594910165307894
56.4,54.50552827141487
53.9,54.90179894191767
68.3,55.06759426356609
70.4,75.03939228519812
53.9,56.38044208982923
59.5,61.75492205779182
74.2,57.86187803637614
67.9,64.8719014599864
82.6,83.59210312743498
62.8,71.84889310693968
75.5,70.23016690915378
84.9,85.94045165152559
52.5,54.679216551640216
51.9,61.60604542976951
62.2,61.46155592273933
64.9,60.28885464816366
85.9,89.2003269729003
61.0,61.88566166160789
57.1,78.32055469301321
55.0,57.082016664339434
53.5,56.001493867375814
52.5,54.779455703636614
58.3,57.099210985897706
52.0,54.64989770318764
61.5,61.62629996494753
94.1,83.93309617441179
57.0,56.74337502286728
51.8,54.7665080413271
79.0,80.7513949735345
51.9,55.49527551473105
60.8,60.58683132948286
76.4,59.9675556658584
75.5,71.93143394493215
62.8,67.39600539058002
55.2,56.25119648460143
55.0,61.08376218006021
55.0,55.882700321741126
53.3,69.77666643442218
52.0,55.210484880466
52.5,56.511079911904226
88.6,68.22294741994553
58.7,56.82172356004483
54.5,63.57986654314143
54.5,54.85699797153755
63.5,70.1876258640718
51.9,53.5270273590523
51.8,56.1481892674009
63.1,62.702630336858476
51.7,56.04032356002385
79.3,80.5149094288195
51.6,58.54321961817135
51.6,58.964003879091564
53.7,54.50631966023198
59.9,54.46457180701035
53.5,60.06811172173067
51.9,54.82153536057001
51.9,54.78359038741051
58.8,77.00547166051294
54.8,63.00785895248673
80.0,85.24430294940241
64.0,81.11837918497838
55.2,58.62771094887477
66.4,57.00671183454606
52.0,53.67742249693346
54.4,54.31348253987685
53.6,55.20964062706339
51.6,59.48935601755526
56.6,57.829834792386706
53.8,60.50787699921484
62.1,74.08717567288893
72.3,72.90314651859744
79.0,62.53198437880493
52.9,62.444991747524256
58.2,55.22832017451016
53.9,63.20173031967974
53.6,54.71686902785535
67.1,55.83357474941653
58.0,61.769691096541436
70.9,62.57954289507531
57.3,57.93092285890941
52.8,55.131180111312304
57.0,61.464829067031296
84.8,67.11885969757769
67.2,73.98815001910653
65.4,63.09086322714768
53.9,55.01864625063992
53.3,55.48986028660872
52.6,56.18093755543186
53.2,57.92028228503479
52.0,54.89608427950779
71.8,59.453753975688514
76.3,86.50861508454122
89.4,81.12758657224137
52.1,55.84131630441416
65.6,61.24848118735832
51.9,57.21133099631269
55.0,55.9808549973624
65.7,72.87717599442274
54.0,55.116332691149864
54.8,57.19181489027938
55.5,54.87948854535826
73.0,77.12787309605139
57.0,54.79354035002498
67.2,71.76981429528223
77.9,72.7753647703538
55.9,57.10847039309608
94.2,90.2670776646298
66.2,64.83344406209345
60.4,58.00410512752798
89.7,77.38490990150166
59.5,57.97917447876797
65.5,56.33045862835175
52.2,54.64981213555416
55.1,55.27954269328953
52.5,54.347508142740566
56.6,56.10522261155229
64.7,68.47100359938906
74.5,65.8652733275305
69.1,60.45759480783975
53.7,58.16318497667092
79.4,87.75034580605413
56.4,54.88294002137603
61.7,63.72020355287652
83.9,82.25487023504463
52.4,55.40955798134488
54.0,69.30120151757619
53.5,54.339660722153766
54.2,56.08885945809299
52.0,55.60598068504929
51.7,54.80597008110213
53.9,57.63636585130997
61.0,62.142818498708415
54.4,55.25583113895909
69.1,74.69224675701369
56.2,62.551652694570755
69.9,71.93126502099724
53.7,61.60771113924823
60.5,60.286470151301316
78.4,58.27185973907143
52.3,62.32106192273627
74.8,71.07750191391887
82.6,68.47505703123221
52.5,57.4685510341923
54.2,54.73517113311532
58.7,62.48935441439408
53.1,56.10557838222286
51.9,53.53099556879794
66.0,61.91261313542519
78.0,82.10590393346605
61.0,62.181032976180795
61.7,63.5782861088167
52.4,54.31965831079752
65.4,56.5261056808492
89.3,76.87550920839253
55.4,55.88147772387478
52.7,57.546071770002236
53.2,55.55580682445133
53.4,55.48395510844495
52.9,55.29073216534892
54.3,64.98604456659474
66.2,71.37712442368537
53.8,58.19927229040568
54.1,55.60732313050058
72.2,71.02904656971913
61.5,61.86383996087024
58.4,58.122733742028345
76.4,71.8582662748724
54.7,55.31084917240145
55.1,55.286204236681826
82.6,72.27519591776797
79.1,70.39347662429893
53.1,55.930377308104696
53.1,54.87427363675327
53.7,55.94499331284252
59.2,54.67746505823183
71.5,71.90599315625086
64.3,72.67638847779472
89.9,86.09608631921145
53.0,56.876759216050615
64.5,72.54363710348366
71.4,68.68360718130214
53.0,58.33328558390057
57.0,60.20962761149768
54.8,58.19756316717056
62.9,62.89463624725968
81.7,87.28465669868652
90.7,84.97178025412265
78.1,87.65496243203097
57.5,54.12703373096387
52.4,54.79429658922803
63.5,62.76193639482804
63.7,63.1234946505429
82.9,63.31223942218042
52.1,62.147265986417565
57.4,55.12893891765067
61.0,56.232688780936435
55.4,55.217849481908736
53.2,61.73172860415126
58.1,55.864412222307266
57.2,69.2614251440064
62.0,62.03452268045684
53.9,56.284586631243826
71.1,72.80448383478078
52.8,55.53860243336725
70.1,77.36799859330684
58.5,56.01616599158516
57.9,55.9240428833092
54.1,57.048028039868015
59.2,54.252324968985164
73.0,72.2534643241581
54.5,57.30263101360291
61.7,54.90231793150064
80.9,68.43926385831375
56.2,55.52895067167143
51.6,57.40249663717912
62.5,64.86628717704949
56.2,55.51163803607004
90.1,85.24833671398365
53.5,63.77965159426277
54.3,55.210815407998695
52.9,63.58309295088164
54.0,57.21198546104215
54.9,56.10285805618979
73.8,77.85846312335232
65.0,65.51738694554047
53.4,54.39160291871069
65.8,61.3078113719167
51.8,68.70434493131941
55.8,55.17021400149631
58.4,55.598456182827725
62.2,64.1260212181126
65.3,54.974791915501356
65.2,74.86783716304349
61.0,61.91291309526523
75.8,64.90447571748909
59.2,65.37416351383662
60.2,57.850914010168545
58.5,57.25463520440158
69.8,62.043249345826844
80.5,71.98697597212184
63.9,56.037167843459606
86.8,84.1156092716796
87.0,86.44521579438242
57.3,59.358961219694045
52.5,54.31185467999012
61.9,74.38581580882315
70.4,72.48214827166761
51.6,54.036646924285094
51.9,56.36251171193789
55.0,54.991439020162886
58.1,60.13805184147465
67.3,63.68284946997229
79.2,86.69332194470432
51.9,55.26558840175983
66.9,66.98006838265319
66.0,65.26716720565732
54.1,59.64982963633227
52.7,57.239118871827586
51.8,56.062263266502875
66.9,64.66783653973246
59.8,60.026874514625185
67.4,69.97010107186436
53.6,55.293210463926556
54.2,64.69677899057723
53.0,58.63390130645912
52.7,55.709305125992984
53.7,54.87239792434195
71.9,72.642066281123
52.8,57.59815495810569
53.0,56.30520378157968
54.6,58.37627202913815
60.5,62.245663630676646
90.2,86.60731827645094
55.3,55.31378798393816
54.8,55.26341998307002
53.0,55.07953682299302
54.9,57.138538425048
57.3,55.97244803541877
70.9,72.11484405188294
70.1,65.71943075483853
78.8,70.84155889992165
52.7,58.22147087132393
64.7,62.92921840487359
53.0,55.25415168926612
57.9,54.874649888489
56.5,54.96573997029583
70.6,71.50038311284786
52.9,56.8646907365255
52.0,66.29967662624922
70.0,65.1977133571948
64.2,61.70203269855554
55.9,54.79688225596973
56.2,56.755460273967856
60.3,56.70126649493614
78.1,86.32853808115641
51.9,55.242364052837246
65.4,57.788003390427896
77.7,85.4364141572034
57.7,68.29888644830588
56.7,54.85290301408906
53.9,54.903222057971476
53.0,64.20212720281927
53.5,72.82577895709818
52.6,55.610173947070145
52.6,54.72452414239231
53.5,55.85227263939514
53.0,55.313188485208485
55.6,63.655083603341566
56.2,61.63538397348646
81.5,56.58302706224718
52.4,59.58085578677524
72.4,73.302051585408
52.0,57.284472674170246
57.1,54.93614403665988
53.3,54.674553393657575
65.1,66.42735926630397
75.8,69.87387646219598
67.5,65.8663346930982
60.7,54.815955547447885
54.8,54.7077887655504
84.3,85.92544556917045
80.3,72.87492514885768
53.0,61.405268349354074
63.9,61.64845358764718
68.1,54.360573540905925
61.2,54.605936556285286
51.8,56.23799769571969
51.9,56.83655613034011
56.4,57.40595463890428
62.5,61.54650504017079
62.1,56.44900475979611
71.1,84.39041979551227
53.5,57.335241314353
57.7,62.68694226931544
62.0,61.82015409832353
69.1,64.3182663514357
54.0,55.21889230426415
54.5,54.592955015241245
53.0,54.684263812217836
85.7,86.65515309781333
77.7,85.22292696251671
55.9,54.51490353820623
52.7,55.059681384691444
91.3,90.06072548943838
57.0,55.99269573112474
53.6,54.67831132710448
53.1,66.18429165390637
68.6,71.09940263140072
62.0,55.3433349258587
57.6,55.5081208364304
83.4,87.25835118274993
51.6,56.12427480654753
52.0,55.79653536877876
55.6,55.09354024013801
67.2,69.01144629241271
53.5,56.33722972691663
76.5,71.93806683499534
52.0,55.134852180646924
83.5,84.87503486366617
69.0,65.31508587132522
55.4,56.44243650476431
64.3,57.56368165657778
63.2,60.230722966563356
64.3,57.52164411992057
62.4,55.00558772227068
64.4,57.949056990575286
59.7,59.32418943458065
68.0,68.19548142440932
60.2,68.48210669215682
78.2,71.82360131605071
55.3,54.85872333812513
82.5,78.73077991808746
55.2,54.61846527533404
58.6,60.587306338353336
53.0,55.538054199850265
61.9,58.442853118036496
89.4,85.24927359805
53.0,54.634141339668176
