target,prediction
52.2,66.2759
52.0,54.48668
54.5,59.127674
67.4,69.57329
72.4,62.220783
53.9,61.157566
52.6,62.85358
73.2,56.627003
54.7,52.931328
52.8,58.23615
53.4,55.021385
53.7,54.85294
82.8,70.20408
53.8,52.915085
52.4,53.893387
77.4,73.55136
51.9,58.64921
63.6,59.027042
67.0,71.90614
61.5,67.77906
97.7,82.344185
51.7,56.581444
52.4,53.346203
57.4,57.56088
79.8,67.11882
80.7,79.02424
53.6,54.931866
62.0,59.629272
60.0,58.29274
76.3,73.10069
52.4,58.568676
90.1,74.87952
68.4,70.964836
84.9,82.81015
67.1,64.3594
55.8,55.770233
57.5,53.20898
59.9,61.453125
52.9,53.775345
52.7,57.791298
78.6,89.7784
58.2,56.603867
74.0,57.639156
53.7,60.726593
53.0,66.98578
54.7,63.717606
55.2,53.933567
54.9,67.59739
79.6,73.76768
93.0,86.59389
52.5,55.65951
52.9,55.75519
56.6,66.25752
60.5,62.72422
83.5,61.477386
58.1,55.718174
87.5,88.92419
54.6,62.81184
52.2,53.63249
53.5,53.123695
56.9,63.415558
60.3,57.79251
78.1,82.69689
51.6,58.574482
53.9,53.414032
65.0,61.619728
69.3,70.66734
88.0,91.39863
61.5,55.34521
56.8,57.09263
55.2,54.035275
60.8,61.991917
87.7,81.73073
74.7,63.373817
52.2,57.008865
52.1,59.96152
89.9,70.72712
67.4,60.015827
53.4,56.923447
60.6,65.99374
78.9,78.1148
77.2,76.11356
51.9,54.72286
51.6,56.077225
59.0,61.443077
57.1,54.09134
65.2,59.396214
59.6,55.672436
62.0,62.05951
64.0,56.61973
58.8,66.02246
59.3,53.251286
53.1,53.521538
52.6,59.179085
71.1,66.44449
62.3,62.686573
52.0,55.24568
67.5,62.776436
76.0,82.928925
77.1,64.46125
70.7,67.32725
76.9,72.10112
87.9,85.15953
64.6,57.139885
71.9,68.74574
58.5,64.725105
86.3,87.32193
52.2,53.28701
64.8,65.03421
64.5,71.05416
76.2,74.53544
54.5,55.07474
52.0,57.607697
54.8,63.320244
52.0,55.328968
52.4,53.981213
62.1,63.30325
55.2,60.61181
58.0,64.49117
72.7,71.46409
58.8,59.070457
55.1,58.14808
99.0,83.680336
53.5,53.622395
52.5,57.09167
51.9,58.445557
52.0,53.261295
66.1,63.883484
55.8,66.952065
55.3,58.310627
54.2,57.091488
92.9,76.79981
67.5,61.068
61.1,61.686302
64.8,53.51108
62.3,60.251247
75.1,69.79385
59.2,62.695503
54.0,55.491142
61.9,54.648945
54.7,55.68831
56.9,62.597664
56.2,56.364372
60.8,56.960304
54.1,56.92605
64.7,72.97772
68.6,62.9791
57.1,55.458233
92.8,81.02915
55.3,59.25224
52.0,61.04122
61.0,65.48831
53.0,55.80747
52.3,55.044
78.7,90.62342
73.0,59.485245
59.7,60.11128
67.0,62.577484
83.6,65.64753
58.7,53.090927
57.2,57.286057
52.5,55.423923
63.8,56.905926
78.6,74.79935
59.5,64.09891
69.2,71.449066
57.0,64.65889
77.1,75.90684
54.8,54.08869
54.1,56.00497
62.8,55.993275
75.1,66.407196
55.4,57.74361
55.5,60.987446
63.9,63.926445
68.8,71.836716
61.8,62.942997
97.6,83.766624
95.9,70.55273
51.9,60.11689
62.9,61.845978
64.7,62.3271
55.5,55.456234
53.3,57.317734
74.9,65.96259
78.1,87.62831
53.4,60.840286
54.0,52.32347
66.6,75.07713
66.2,59.327858
58.5,62.468536
82.4,78.76063
68.4,58.59276
52.0,55.630836
56.3,52.252098
79.2,75.57226
61.0,61.679684
86.3,82.12201
55.0,58.117107
66.1,63.783268
54.5,56.117886
61.0,58.361362
68.3,64.10807
56.3,57.282104
56.9,53.475166
80.7,61.150833
52.4,54.06419
57.4,59.5749
91.8,87.761444
62.0,59.11019
73.3,63.15362
79.5,74.01026
55.9,55.968685
53.0,55.01147
69.8,57.85434
58.1,56.349827
67.8,67.1609
52.6,54.393845
69.6,61.451252
59.3,68.68811
52.4,56.579685
52.3,55.332726
65.0,62.900703
73.5,72.62916
72.6,82.5658
53.2,52.315918
85.4,85.488014
52.5,55.118332
76.5,71.22823
86.6,88.0619
52.4,59.275383
73.8,69.18163
61.0,60.015827
78.9,83.88712
74.5,67.13527
61.5,61.71816
60.0,61.711506
70.1,64.52733
55.0,64.508484
53.3,54.359543
52.5,53.52247
70.6,73.617455
60.8,53.697556
53.5,53.92455
88.0,88.274185
55.4,54.0178
52.9,63.398933
53.1,59.014416
52.5,57.568447
76.9,65.3573
56.0,57.92993
71.2,69.88078
62.7,71.85919
55.0,56.074116
63.2,58.920933
64.4,59.012936
90.3,82.75456
76.6,70.883125
53.5,53.295433
55.0,58.568794
69.7,71.457565
51.6,61.52973
52.8,54.066467
56.3,54.272053
93.6,84.028595
65.2,63.263184
60.5,66.006645
93.3,90.057915
54.4,53.786015
54.0,56.834705
52.0,52.578358
89.7,72.67537
52.0,54.281704
51.9,51.867073
87.2,82.93532
94.3,79.21514
57.9,65.46574
66.9,62.25796
64.5,78.48088
54.6,53.956154
54.2,55.74917
51.7,56.20615
51.6,52.519978
86.1,78.362595
53.4,54.403164
84.8,74.53518
60.5,55.67683
53.0,54.470837
84.7,85.43633
78.6,63.008793
51.9,55.07814
53.2,55.41904
64.2,62.86765
58.0,59.890007
75.2,78.608604
53.7,53.326912
73.1,68.8925
52.3,56.747787
56.9,59.187187
77.6,71.35842
55.7,58.43858
56.4,55.39101
54.2,56.213642
52.0,56.866505
55.4,60.422142
61.7,52.64931
56.1,55.584457
52.9,54.811584
52.4,53.996338
56.3,58.70771
51.7,56.715004
56.1,58.237053
51.9,52.157955
63.2,61.009098
54.5,56.521175
53.2,76.70479
62.6,63.247097
65.0,65.156715
71.2,73.32149
53.6,59.79193
87.1,73.30941
51.9,51.867073
76.3,72.20455
52.7,55.313572
59.5,55.11795
54.6,69.93324
51.9,53.942818
54.7,59.71574
56.2,55.426067
54.3,58.49861
91.0,75.41804
64.6,66.65272
70.0,65.30464
85.9,87.08345
57.5,61.572495
51.9,60.41113
70.0,73.68662
82.0,73.92537
52.7,54.551025
54.4,63.352367
75.3,75.49604
52.2,61.94105
65.9,64.089874
59.0,62.82145
52.3,70.75159
51.7,60.53415
65.5,65.54199
89.3,81.49466
55.5,66.13101
74.4,64.667694
77.3,54.758125
78.0,82.5134
87.8,83.210396
72.1,76.63449
65.4,64.37721
58.9,58.63278
55.3,57.756454
55.7,55.29016
53.3,54.474895
66.5,70.55748
65.0,64.03107
55.8,52.660286
53.4,56.175846
85.4,75.654884
51.8,52.589115
52.2,53.786015
61.6,54.293404
52.1,59.8309
57.2,56.90327
53.9,55.34316
58.8,61.682106
54.5,52.388504
53.0,63.404808
51.9,58.159187
83.2,86.5355
85.2,76.25942
73.8,69.01699
51.8,56.147316
64.4,67.14594
64.1,62.46828
56.7,62.37597
57.1,59.927948
79.9,75.19028
56.1,64.58677
78.3,59.416172
53.2,58.19214
53.4,59.86366
73.5,72.42586
83.2,69.24932
76.3,85.14578
69.5,59.539406
58.3,58.460545
60.5,61.81597
72.0,74.966446
53.6,58.3165
63.0,62.366043
87.1,85.19262
69.9,61.49114
69.0,62.639477
51.6,55.33175
56.0,63.149372
65.1,55.713913
52.2,59.816914
88.5,56.57628
70.9,72.24118
52.1,56.43664
54.3,59.789436
74.0,63.594185
55.5,54.63227
52.2,63.91156
51.9,58.23225
54.1,56.397827
57.7,55.068836
56.6,52.695103
81.9,70.723274
56.5,68.014366
58.8,61.93546
60.7,52.5809
89.6,83.45088
62.0,62.148403
57.8,56.358135
56.5,57.40504
72.3,66.56811
51.9,54.669277
55.5,53.86031
58.7,62.391647
69.2,66.72096
60.9,56.259155
70.4,67.318344
53.9,53.021664
56.3,58.5116
67.1,59.933186
56.4,61.02848
57.3,55.990955
65.0,62.561096
60.9,70.701355
53.2,60.23572
78.9,76.62412
61.2,62.09882
63.0,63.493744
57.8,63.741245
56.0,63.190178
88.8,89.87441
71.6,78.10476
52.3,59.476536
70.2,72.64162
52.6,56.494534
56.6,55.472393
75.1,61.75645
65.0,53.716537
64.3,64.519226
60.8,54.031784
58.0,56.608585
89.2,87.03887
92.1,86.24128
51.7,65.18753
77.9,69.71435
53.9,63.32139
70.8,56.817375
56.0,55.643383
57.0,58.095364
57.4,54.476364
72.3,87.53095
54.0,60.695034
56.7,54.1402
69.2,67.673294
52.8,54.45279
59.7,53.311687
57.7,64.24014
59.9,54.931435
51.9,60.276295
56.4,61.3817
56.5,60.147743
66.4,64.83178
74.7,67.70474
72.3,73.87808
60.4,62.93397
94.1,83.717155
74.0,89.1724
55.6,57.603703
84.6,90.43376
51.6,53.73932
74.5,72.957504
57.2,71.91887
65.1,61.566372
76.1,83.72666
57.5,56.09956
54.7,57.134914
82.2,88.20225
76.8,83.54166
52.2,57.199924
60.7,56.180195
79.4,64.124985
52.4,54.112324
53.0,56.9777
63.3,67.39757
63.0,65.00163
70.9,66.64415
75.5,58.32633
78.1,86.171104
53.7,55.68002
53.1,57.783573
57.8,59.312916
52.0,53.848854
73.4,77.35746
52.0,58.81949
81.7,81.008316
54.5,63.4663
74.5,86.509224
53.0,57.00964
77.6,53.674942
88.4,86.74677
55.8,54.515213
69.4,58.47135
55.1,60.05288
51.8,56.009193
89.9,80.03452
70.1,75.60121
53.9,54.046482
51.7,60.528328
76.4,74.20101
52.2,56.580383
55.5,57.210762
54.2,55.950146
52.1,54.16657
57.1,55.94908
54.8,68.08019
74.6,64.44929
69.9,70.05083
63.2,71.58404
90.6,81.65512
52.0,54.270866
53.5,54.83037
62.4,71.605255
67.9,60.031326
72.3,63.311516
54.2,56.817436
57.8,58.019905
52.5,55.33107
55.0,52.258636
51.9,54.267418
78.2,65.626236
86.4,76.243706
51.9,53.08664
53.4,56.34667
59.0,61.760723
68.3,72.55731
55.2,53.9905
69.8,67.99717
53.3,72.03312
52.1,57.71195
54.4,60.823376
59.9,54.582405
62.2,60.701828
54.7,56.432293
68.7,59.60882
56.2,56.236984
62.7,58.424114
52.0,55.778877
52.9,56.882946
71.6,73.02085
76.9,84.787674
64.6,60.794495
65.7,65.14598
52.8,56.48409
51.8,57.965157
52.8,59.401226
55.3,56.69418
79.0,86.964516
91.4,79.810905
58.8,66.43847
52.0,53.62308
89.8,89.77472
51.7,56.42584
53.3,55.722893
81.4,82.71825
52.0,56.06889
51.7,55.140717
83.3,80.96348
54.9,54.891838
63.0,72.98555
52.5,56.98807
51.9,62.32194
61.7,59.169357
62.2,69.48533
57.5,56.911625
52.9,63.487286
53.4,58.51708
53.8,62.570164
75.7,78.09068
62.7,61.92511
52.0,52.21071
69.0,79.61334
54.5,60.09248
88.8,68.87943
56.1,54.110126
60.3,55.973858
58.7,56.849445
72.5,63.963093
71.4,61.169823
53.1,54.57905
60.9,64.64887
52.2,56.424213
69.2,64.29438
57.3,53.870052
58.1,55.94564
52.5,55.174767
82.4,76.037926
62.5,63.444393
52.2,56.072582
52.9,55.64784
88.6,79.63994
52.7,55.61731
53.5,58.38
71.9,73.134735
67.4,67.903465
59.3,53.197327
86.1,71.84083
55.8,56.788048
53.6,55.5706
59.5,61.559673
67.6,62.56588
53.1,59.65615
65.6,65.350914
64.7,58.21611
53.7,55.596027
51.8,55.26406
80.6,82.55373
54.2,54.51831
55.4,59.44559
65.2,64.750885
53.2,61.07074
52.8,58.08349
60.5,68.72662
62.6,62.586983
74.1,69.62919
72.7,75.44493
71.5,57.621685
57.0,54.55269
61.0,53.766277
70.1,64.34037
57.1,56.222702
55.0,74.11946
64.3,58.586914
67.8,65.722946
73.4,71.79587
53.4,60.623695
57.8,61.547787
90.0,83.7237
52.7,55.230545
69.0,72.66873
52.7,57.559555
52.4,52.883347
75.0,75.18415
61.4,56.512962
64.0,61.722427
64.3,66.94143
55.9,58.90284
96.1,84.92263
90.1,88.66805
55.4,63.46273
54.2,58.936283
71.8,74.73668
65.2,63.214867
74.0,74.02501
51.7,58.475464
87.2,81.233475
53.5,54.705563
60.3,61.218464
60.3,64.02727
62.0,61.929882
54.1,55.896503
52.8,53.847645
78.9,65.01876
89.4,78.15557
52.6,64.68604
54.3,55.47161
111.8,68.61956
84.9,88.93883
53.0,59.659954
52.4,54.754013
55.4,59.93188
87.7,73.753006
52.2,54.04385
69.8,66.10008
69.3,57.05384
72.1,75.4929
74.9,66.92577
53.6,53.30798
77.4,62.33843
80.1,67.28612
69.1,70.409874
58.5,55.730007
64.0,61.626526
62.0,61.76445
95.6,77.1255
88.5,86.57579
56.0,56.270943
76.8,65.762634
70.3,64.10861
56.2,60.703537
53.2,53.626232
65.3,71.026115
75.8,83.72666
53.0,71.180435
78.7,64.300095
56.2,56.009
54.1,62.06164
52.5,54.559677
56.2,57.66495
55.0,56.139977
62.5,61.75222
86.7,66.72723
90.4,74.672905
52.4,69.99571
55.6,52.9025
52.8,55.586952
56.7,57.700745
65.7,62.493896
63.2,76.58935
65.5,61.949726
70.0,75.85247
77.0,67.67691
56.4,53.26359
51.6,53.12824
53.0,57.048832
60.4,62.592068
62.5,61.721134
74.4,74.177795
55.9,62.545998
57.3,56.725975
58.1,58.9135
82.2,64.51174
53.0,52.46879
65.7,55.54061
64.9,55.28203
68.5,71.03513
68.0,72.84109
55.4,52.938557
58.0,58.90561
75.2,72.51706
88.4,76.2796
68.4,69.150604
60.4,59.50798
66.1,72.20157
87.4,83.75521
51.9,53.573257
56.9,58.704453
75.0,74.75802
55.1,62.48176
54.9,59.287994
61.1,59.379665
92.4,80.76549
59.1,57.915802
63.3,71.91288
64.2,69.284744
76.7,69.65249
67.1,66.27918
72.3,72.828026
57.8,57.069653
84.4,83.51847
57.3,57.34926
87.4,72.80027
55.4,62.41611
66.9,65.21312
55.7,58.12175
66.2,64.62612
54.0,58.536285
54.7,63.993282
55.8,61.025455
53.4,55.486485
61.1,56.574833
56.1,58.744225
62.4,68.02958
56.9,53.51592
65.0,62.761772
55.7,54.087963
54.3,55.265182
51.9,58.011066
65.0,61.514645
67.9,60.11949
52.9,55.858658
76.2,68.80784
55.4,56.99523
68.4,67.503105
53.3,61.657646
61.4,55.27075
92.3,90.514305
85.5,81.43226
52.7,56.099133
56.2,56.37144
52.5,57.452396
63.1,54.174152
85.1,59.619694
52.0,54.75735
55.4,54.00546
56.8,60.171913
71.6,63.225586
59.3,61.103245
53.4,58.515194
61.8,66.46403
58.5,54.648823
76.7,60.736187
63.0,59.8775
52.4,55.701077
52.2,59.349457
54.9,63.17924
54.0,57.086292
51.9,56.74222
57.0,57.62838
79.8,79.725105
78.0,56.4219
52.8,59.55105
81.6,68.57134
59.5,59.792385
58.2,60.87223
59.0,61.48706
60.4,59.358524
53.4,56.760468
54.7,59.124146
63.5,73.0024
69.5,58.031918
62.0,61.76753
54.8,57.73171
80.2,89.66724
67.2,75.89104
60.4,56.31075
56.5,58.955345
68.2,84.1973
61.5,61.76753
75.1,71.02758
54.9,56.27273
60.5,61.76753
53.8,59.028652
72.8,72.174515
87.5,72.8124
62.7,61.093388
65.8,59.660442
52.9,60.155464
56.9,51.43073
62.3,61.253445
68.1,67.28209
55.1,53.986534
54.0,56.12308
52.9,60.124474
58.1,56.145638
70.7,62.314987
54.4,58.100353
66.5,64.06847
55.9,58.222275
87.5,85.24728
77.0,73.326225
53.6,56.959396
81.6,87.009094
52.3,55.759365
52.0,62.302223
63.0,63.004574
54.0,55.472755
56.2,56.36327
54.2,53.0373
82.9,75.181984
51.7,55.207195
85.8,69.49964
53.6,56.742836
56.0,61.92419
66.0,66.540886
64.1,72.892914
90.8,67.341324
77.7,72.223564
66.7,61.34751
54.1,53.603146
52.4,56.20748
54.2,58.25878
55.8,58.26164
52.8,58.054787
52.2,56.83656
58.7,62.135406
61.0,74.60515
52.4,52.902588
55.3,60.878124
65.0,64.38863
65.5,58.55671
52.9,55.865204
63.6,58.78017
65.0,64.18622
81.3,82.572655
55.8,55.706673
52.7,55.265438
64.0,61.140102
57.2,54.83334
56.9,70.71028
54.3,61.915447
51.9,58.905666
53.0,70.544205
52.7,52.815727
53.4,56.602516
68.0,67.03131
87.6,87.830185
57.7,59.33828
87.1,82.44399
62.3,65.84957
93.5,77.086296
55.3,53.30486
58.0,62.67031
52.9,52.447548
55.2,58.98057
57.9,66.342384
61.0,61.823853
64.4,64.81499
65.6,67.82304
85.9,87.04052
71.0,71.59868
63.5,62.533173
52.0,57.61655
51.7,57.12056
56.0,55.779507
54.0,52.10007
70.0,66.29191
77.0,68.11531
71.7,71.713715
88.3,84.81762
57.9,59.74673
62.5,53.809414
65.3,61.132713
52.3,54.34991
76.2,61.59868
52.0,54.925785
53.4,62.4733
68.3,70.5221
93.8,90.272995
64.9,69.04024
76.8,57.582844
51.9,58.534016
56.2,56.55113
72.8,71.99393
95.0,85.00027
58.2,56.112682
58.7,56.342636
74.7,71.18196
55.1,57.061905
84.3,83.69096
52.0,54.599754
67.8,66.30539
95.5,92.257225
52.3,57.568127
70.6,65.859314
91.0,70.832436
51.7,60.203884
63.0,62.377686
68.4,74.59836
56.8,59.57353
75.3,75.66953
55.3,60.00948
68.8,70.18337
81.8,90.071304
52.6,51.341984
51.9,61.370857
85.6,81.78791
73.2,66.425644
74.6,64.494095
53.0,55.84199
55.8,55.67583
72.4,76.082306
58.1,54.48243
69.7,72.72958
81.8,68.91573
53.7,53.608852
56.1,52.8554
55.2,71.44031
68.6,73.44668
57.4,54.346527
70.0,68.457054
58.8,56.525192
83.4,76.63585
55.7,54.45201
52.6,57.90698
54.3,66.18346
56.4,54.216595
52.1,62.884777
93.1,87.00769
54.1,55.00987
86.2,89.76591
61.1,53.977673
54.3,51.777348
67.1,69.22073
53.8,54.02263
96.6,90.45359
55.1,63.276134
56.7,53.715183
67.1,67.641235
54.1,58.818287
74.2,69.99167
68.2,59.428947
52.1,55.278748
73.8,82.86089
76.8,73.485374
52.0,57.97504
54.6,62.745052
60.8,57.444775
73.4,63.30864
63.6,61.999794
64.0,62.12579
63.8,62.32089
54.6,57.13871
60.3,54.595474
79.1,81.3618
52.2,54.05175
61.1,62.285534
55.1,61.747486
87.6,81.03354
57.3,75.52739
64.2,69.54001
63.5,62.74429
53.0,54.90898
87.0,88.86114
86.4,90.822975
52.9,58.43817
88.4,84.280556
57.9,73.657234
61.4,59.636944
52.7,62.34046
63.0,62.356102
70.7,64.432785
62.1,62.14717
54.3,53.69607
55.4,56.41739
86.2,76.87589
70.4,67.994644
74.8,74.07762
66.1,63.73548
74.6,72.170334
54.7,61.446705
53.6,55.186783
85.0,87.85696
51.7,56.477386
74.0,83.5091
53.2,71.086296
65.0,66.23998
51.8,61.929596
71.5,68.439285
53.5,60.812332
74.9,81.56419
53.5,53.482197
68.4,58.721085
56.2,56.109753
84.7,86.321846
62.7,64.95479
67.2,64.34895
58.8,53.497242
51.7,54.150818
53.9,63.527245
53.1,58.40674
73.6,69.00407
52.8,59.287365
62.9,61.132504
53.4,61.70619
62.2,61.728096
54.7,63.95657
55.2,65.01195
64.9,62.569992
72.9,68.15349
59.6,57.58678
73.5,67.756836
85.0,88.362045
55.9,61.45912
55.1,63.28146
74.8,76.23442
54.9,60.603962
60.7,59.832664
65.2,56.80062
56.5,55.866467
52.4,55.12972
54.8,53.513386
92.5,89.44726
59.2,57.287132
84.6,80.690636
66.9,65.31722
54.8,56.474506
55.2,55.604218
73.5,72.04291
52.0,51.90869
76.0,76.34365
60.6,59.129185
96.9,77.13143
63.3,60.020805
63.5,61.702023
51.7,52.556446
57.7,58.44401
78.3,85.08156
53.1,66.03501
55.1,67.97531
77.8,74.47596
57.7,56.869118
78.0,75.32045
60.7,59.543083
59.8,61.614452
53.0,55.530308
66.5,67.31369
92.9,85.58735
61.9,55.267876
55.4,57.277565
71.1,62.42174
86.2,70.766426
52.4,56.241573
76.5,75.09693
68.7,75.02454
72.6,71.468376
54.6,61.207237
67.5,61.774048
81.3,88.43197
53.5,56.73641
52.5,55.245834
59.3,59.91518
78.0,69.57442
80.0,78.75009
83.5,75.360405
56.8,52.86547
78.9,66.347206
52.8,52.92057
52.8,58.284744
67.5,62.308273
52.4,57.44736
51.7,62.546097
71.8,65.1328
55.5,53.702854
63.0,62.13484
51.6,52.644707
70.1,73.47636
57.1,57.799896
62.0,61.81597
52.0,57.97776
54.9,56.079025
56.0,54.57502
53.0,62.565186
54.6,55.519016
78.3,91.08031
89.0,82.89098
52.6,54.686756
88.9,73.59192
82.8,81.67874
90.0,93.70322
59.2,55.17573
58.5,56.093
57.8,61.259323
54.0,62.62704
61.9,60.79687
53.8,58.70023
68.9,70.71622
83.2,79.40573
53.6,54.867786
65.0,64.9378
64.3,71.13758
52.5,69.89974
53.6,58.912907
51.9,54.616856
82.2,82.99788
67.5,67.09042
56.2,52.20286
95.2,89.43285
52.6,58.038433
52.7,62.608463
73.8,70.34548
51.7,54.24452
73.1,72.0407
62.6,63.6885
66.6,69.362526
89.3,84.070015
54.3,54.526016
53.5,54.12663
57.7,55.710766
53.0,54.516674
55.2,61.98853
54.4,56.11383
62.3,61.676193
52.7,57.883022
54.5,57.98344
52.5,60.70755
53.8,56.045254
67.9,61.889584
81.7,81.5904
53.1,54.342686
77.0,74.97745
68.6,57.73967
78.4,67.10673
94.0,72.2271
86.2,87.033195
85.8,79.39454
53.5,53.817837
53.6,56.644276
55.9,74.58505
55.3,77.4465
55.8,56.994724
53.4,58.89542
53.4,57.826614
76.7,68.0202
52.3,65.16855
64.4,63.184914
52.9,58.57828
52.4,59.80951
62.0,56.607452
71.8,70.602844
52.0,51.917103
55.5,55.385567
65.0,57.26563
66.8,57.698063
53.8,57.059017
68.7,63.157658
54.5,54.379715
78.7,78.01151
54.4,54.69274
66.6,65.696785
75.7,75.58536
79.5,77.887276
55.0,60.610615
73.7,57.97501
53.0,53.702614
55.1,57.256073
58.1,54.202892
60.3,59.032078
57.2,61.60953
85.4,80.585915
56.0,54.312428
61.5,61.704895
53.8,53.084373
77.1,73.55775
69.5,67.880066
52.1,59.93889
57.0,58.140797
52.1,55.92565
55.5,53.678673
60.4,55.348225
74.4,63.415752
51.8,61.93516
62.4,60.015827
51.8,56.86378
77.7,73.01137
62.6,57.581764
87.9,87.214935
81.6,65.6128
53.8,69.76742
95.0,85.526505
59.0,53.85499
56.2,57.112183
77.4,83.33126
64.0,56.516254
69.7,64.53382
57.4,66.05546
93.0,80.88789
59.5,55.70829
53.5,53.58921
66.6,68.85126
79.4,68.28467
80.1,61.47024
69.5,67.51745
51.7,53.020447
89.3,89.36896
66.3,69.19219
73.4,76.978714
86.7,65.03363
52.6,54.29387
52.0,63.1264
62.6,58.672638
76.2,65.86459
93.1,84.66553
69.0,59.977547
70.1,66.854706
58.8,56.589157
54.1,57.44378
84.5,87.803986
85.9,85.66873
51.9,62.341908
56.3,62.70167
52.1,66.15941
54.1,68.65191
61.5,61.82265
54.1,59.704285
74.5,67.35996
55.6,63.11916
76.1,69.455444
75.8,64.7323
52.1,54.875954
52.6,59.48102
94.2,80.95763
56.0,61.62338
51.6,56.896782
82.8,67.04064
53.3,57.98563
54.4,54.093643
56.8,55.332268
54.4,58.521774
56.6,72.561104
52.0,56.479706
60.7,65.3035
57.8,52.8811
54.7,55.165462
51.9,50.71751
55.6,55.95491
60.3,56.8489
59.8,56.84712
78.2,71.90121
79.1,71.30648
52.5,57.245983
52.6,55.387627
57.7,58.631054
72.4,86.695465
83.6,81.534035
69.9,62.98553
67.0,60.13537
54.2,54.370724
52.3,54.257164
52.1,66.145454
63.3,64.41118
52.6,56.13736
66.7,60.581963
66.5,64.519226
53.1,54.15629
56.7,62.31762
52.9,56.387722
68.9,66.92004
78.1,88.52943
67.0,70.61851
53.3,57.621994
53.1,60.106377
55.0,62.836815
54.8,64.03695
54.1,54.569736
61.3,55.052185
70.5,62.568714
92.1,86.795265
51.6,52.328423
54.6,57.783844
67.4,71.93967
54.4,56.88511
54.6,53.35649
88.4,68.82962
62.6,60.58687
59.9,57.68268
52.6,65.493256
52.7,53.431026
51.8,61.542835
51.9,56.300385
53.1,53.90876
74.9,74.01681
60.3,61.28385
68.7,71.47973
62.2,61.452003
64.2,59.589592
68.6,65.445656
86.4,72.70867
63.5,61.82265
66.1,61.724564
79.8,73.070015
52.8,55.399666
54.4,60.219547
54.9,65.15736
59.7,60.993896
55.2,69.24266
52.6,56.25713
66.8,67.13349
62.5,61.841827
82.0,71.252335
58.7,55.547695
72.5,75.2702
54.7,55.744038
86.7,82.57642
52.1,57.838154
52.0,55.27783
55.8,51.821865
74.2,69.66258
55.6,53.5826
56.5,65.25788
87.4,84.380104
69.6,56.504124
52.2,53.808872
56.0,56.220646
79.4,79.027664
67.1,64.145836
97.9,89.02949
57.6,57.029243
55.0,54.426018
79.3,73.510895
72.9,67.09263
83.9,86.51234
96.1,89.554146
52.2,54.436356
59.1,54.21161
51.9,53.312836
52.1,68.14581
62.1,60.2135
64.2,62.391426
54.4,58.553722
78.6,85.10582
70.0,68.75578
54.6,60.439342
53.8,54.83557
65.1,62.04583
86.1,79.502235
87.2,84.00862
53.3,63.66269
53.9,60.777752
82.2,83.13373
56.0,56.004124
57.3,56.559784
56.0,55.971336
62.3,63.342663
52.4,54.311115
69.1,67.67854
70.3,73.223694
58.7,55.286804
82.5,90.03901
65.4,64.04642
78.9,72.20142
68.0,66.64421
56.4,51.85959
52.3,57.26939
57.9,55.155323
70.0,69.46808
84.3,87.032745
75.2,63.951725
55.4,67.42919
64.2,62.434605
52.4,64.785416
59.1,52.875587
71.6,56.63644
55.5,57.064354
89.7,76.78902
54.7,54.932762
55.9,56.25161
51.8,55.87267
92.9,89.30612
53.1,64.12083
62.9,62.100563
59.3,62.04651
90.3,73.856834
58.1,59.934387
60.9,53.135857
55.4,62.146984
56.0,56.8394
60.7,59.908817
59.1,63.00888
54.1,57.880173
59.7,60.953045
62.6,58.00742
67.5,62.44576
69.3,74.48529
80.9,85.17126
76.5,71.8695
73.2,70.902664
62.9,64.02243
52.4,64.292435
54.9,57.68889
66.3,54.997246
55.2,58.021244
69.6,65.80589
86.5,77.439606
53.0,57.40469
54.1,57.787533
53.2,58.975685
52.0,63.035194
62.1,62.45521
91.7,80.88621
66.7,69.96145
62.1,55.39576
53.7,65.17861
58.7,61.310513
51.7,61.855682
55.7,56.773273
97.8,78.12997
53.4,78.889946
55.0,54.610653
64.1,61.892902
95.6,89.849655
57.0,55.42542
56.4,61.73894
61.9,62.434605
63.1,52.882225
60.5,66.9145
67.6,58.881203
96.5,73.39436
53.2,60.190243
51.9,70.92432
53.7,59.46906
53.9,60.14993
52.9,54.62811
84.6,76.3538
87.8,86.202774
53.0,56.7695
52.7,56.627132
79.0,80.06479
59.4,69.33004
70.5,66.81859
53.6,61.528214
70.7,65.99949
65.5,61.482853
63.9,62.436207
70.8,67.06396
57.3,53.43903
53.2,57.706482
64.2,57.607502
60.9,64.7214
52.9,59.878098
73.0,59.540833
66.4,69.14952
66.6,71.44031
56.1,64.7219
61.0,61.580547
74.3,63.64382
71.7,71.897964
61.4,68.059814
52.5,59.293636
67.9,77.88596
81.9,90.00189
53.9,55.792774
53.3,54.34372
93.0,80.42888
62.0,57.615322
52.8,63.005127
76.8,71.04213
58.0,58.308525
63.5,61.602516
71.2,58.79749
69.4,78.472534
74.4,58.158302
51.9,52.00457
78.0,65.2547
53.7,62.18175
66.8,63.096355
62.2,73.15806
65.0,62.95133
56.6,57.870625
52.7,55.445442
66.1,69.221855
80.7,66.74033
57.9,55.47815
64.1,61.751644
52.0,54.447193
63.5,75.69223
64.3,60.855507
60.4,56.035793
53.2,55.617645
52.1,56.430855
76.6,61.467052
56.0,56.36327
62.8,55.016186
62.1,63.87591
53.8,57.442894
68.3,66.58349
69.9,71.52908
51.6,63.41523
82.8,68.129005
58.4,60.762917
61.7,61.286472
53.1,59.13039
65.0,55.13028
64.5,60.929523
