target,prediction
58.5,57.127498272813234
76.7,60.43926093941414
63.0,64.69209606877372
52.4,57.60130017101655
52.2,68.6602351365899
54.9,60.83994341648449
54.0,59.984562498630744
51.9,65.0693040397455
57.0,62.10838634202447
79.8,75.52199113383206
78.0,65.29552140575245
52.8,62.6287450512486
81.6,60.990191860121115
59.5,58.48384550850131
58.2,60.18130615668078
59.0,58.9682014543549
60.4,59.89760688520356
53.4,57.88979834584267
54.7,65.81816110800001
63.5,73.94138897395807
69.5,60.576222664650324
62.0,59.70617685159418
54.8,60.757936063259194
80.2,79.31364038666348
67.2,68.58384856679065
60.4,57.127498272813234
56.5,60.656645187783134
68.2,60.29874511570197
61.5,59.70617685159418
75.1,62.72783247449482
54.9,60.29874511570197
60.5,59.70617685159418
53.8,64.9566639463093
72.8,67.27493085129205
87.5,70.19594120321213
62.7,60.420172807034156
65.8,64.61548274905356
52.9,65.72019478510873
56.9,57.72010377208052
62.3,59.11094669976529
68.1,60.63465467610053
55.1,57.50891273180957
54.0,71.03042896246251
52.9,58.439637296352245
58.1,57.9341261465745
70.7,67.16589902759887
54.4,58.06855989267565
66.5,60.420172807034156
55.9,63.868131109881965
87.5,84.6541802365301
77.0,77.38154008041865
53.6,60.2124219630601
81.6,79.99759400727022
52.3,59.18384140702551
52.0,61.38645313904881
63.0,60.42694182245567
54.0,60.76552135221895
56.2,59.85711979821432
54.2,57.26396426196465
82.9,73.76848251754433
51.7,57.40417380582115
85.8,69.48620072942185
53.6,63.92706774586859
56.0,67.23204833892068
66.0,58.95502954369174
64.1,69.5534442618515
90.8,66.29778627184524
77.7,68.2694123453745
66.7,58.359169706608185
54.1,57.80675559530942
52.4,57.89539563411589
54.2,60.83994341648449
55.8,61.04985797601084
52.8,61.172254656215344
52.2,61.239340636601106
58.7,64.84351952130964
61.0,65.97138703943541
52.4,60.63013676350227
55.3,62.53943977603802
65.0,64.11210067992081
65.5,60.31405426032376
52.9,59.31679282398458
63.6,58.12575393237943
65.0,64.11210067992081
81.3,84.152467550936
55.8,58.28409354317415
52.7,59.253005233699625
64.0,60.25149200873904
57.2,66.76416295860416
56.9,66.76483416377162
54.3,60.48909749606802
51.9,57.866241543826334
53.0,62.07209224351511
52.7,58.34703158851371
53.4,57.70212306871578
68.0,58.24286051029055
87.6,84.81088893612802
57.7,64.64637969543517
87.1,76.59994877817579
62.3,60.675932854143916
93.5,71.84219247180903
55.3,57.35138342995739
58.0,68.29477200939641
52.9,58.051907987433715
55.2,62.782296176439935
57.9,61.72805604219935
61.0,59.01341669971984
64.4,58.6711567178591
65.6,66.34272222926892
85.9,81.64115724451224
71.0,66.85826523996441
63.5,59.76230500157183
52.0,62.43413636379676
51.7,59.1422329099732
56.0,58.48096838726296
54.0,60.2124219630601
70.0,60.283863991530545
77.0,69.2085916583114
71.7,67.00747987087058
88.3,84.40562324012802
57.9,71.41235098156217
62.5,57.127498272813234
65.3,60.656645187783134
52.3,58.344158455165214
76.2,62.00013833064836
52.0,60.2124219630601
53.4,61.48312568273689
68.3,66.39911557568749
93.8,84.01743045304138
64.9,67.17405512082681
76.8,71.0535653871962
51.9,60.42412333038061
56.2,57.89539563411589
72.8,66.52936108764395
95.0,84.25702154099802
58.2,57.775729058581575
58.7,57.127498272813234
74.7,72.20753596919147
55.1,58.726219887963396
84.3,65.25096857972726
52.0,58.36297437644458
67.8,69.0577713039398
95.5,81.9538096655958
52.3,57.281178101196936
70.6,65.8888002359202
91.0,66.05779331622519
51.7,58.198232622634784
63.0,59.85866557332008
68.4,69.51591946860118
56.8,66.10151294890579
75.3,75.4615728737526
55.3,60.89081249094093
68.8,61.00664393429527
81.8,84.74740221824239
52.6,57.10040500755252
51.9,60.71073815321072
85.6,81.88452924838316
73.2,66.02255845139864
74.6,59.964911070753786
53.0,57.41498597826228
55.8,59.83971424879112
72.4,74.57848986929748
58.1,57.22362494819724
69.7,70.02053645837725
81.8,60.42256757078894
53.7,59.01351411568854
56.1,58.12645725761955
55.2,62.36525211162857
68.6,66.86795880911113
57.4,60.86158755023422
70.0,66.16743420147634
58.8,58.19734795183474
83.4,66.43240856027161
55.7,58.38986551253268
52.6,58.149925790537324
54.3,60.0431498603961
56.4,61.6331340143014
52.1,57.87090097538179
93.1,83.92769889087916
54.1,60.784972839257044
86.2,83.19784151563243
61.1,57.880140404749845
54.3,57.41211597201736
67.1,69.51849746995448
53.8,57.22362494819724
96.6,74.44812954591573
55.1,62.66302553656886
56.7,57.253704678027745
67.1,61.75336450462474
54.1,60.14817253731617
74.2,67.48933604654182
68.2,65.15585565137339
52.1,60.576222664650324
73.8,79.41171768646883
76.8,65.7417919783266
52.0,64.56360074026604
54.6,59.115397003004425
60.8,61.14382861373538
73.4,66.02920911729161
63.6,64.84351952130964
64.0,59.85866557332008
63.8,59.76230500157183
54.6,60.319545741442354
60.3,60.48909749606802
79.1,68.91689714442158
52.2,57.77217569347117
61.1,63.846105525349145
55.1,72.11045836384658
87.6,66.77858565173226
57.3,81.35807547215937
64.2,64.64539200447578
63.5,60.420172807034156
53.0,57.41211597201736
87.0,82.02974915861441
86.4,78.34955530236137
52.9,57.40417380582115
88.4,59.06859260502715
57.9,72.87272651139062
61.4,60.36628987833899
52.7,68.71306706303758
63.0,60.53187360559001
70.7,60.83994341648449
62.1,63.970038750114085
54.3,60.83994341648449
55.4,57.127498272813234
86.2,82.9625666991812
70.4,66.05284996897072
74.8,64.67692456843724
66.1,60.420172807034156
74.6,66.52936108764395
54.7,72.45798719434165
53.6,58.348021692832596
85.0,84.13640350761979
51.7,57.127498272813234
74.0,84.41393090723341
53.2,65.19457241911431
65.0,60.2124219630601
51.8,59.11874763050709
71.5,66.52936108764395
53.5,60.29874511570197
74.9,82.70992912152298
53.5,60.60430993078999
68.4,57.5733972722519
56.2,57.5733972722519
84.7,81.35109396469522
62.7,60.48909749606802
67.2,60.656645187783134
58.8,59.79531211110762
51.7,60.15865047978748
53.9,65.96566485081503
53.1,58.750169561102354
73.6,59.26577556277742
52.8,57.40417380582115
62.9,60.420172807034156
53.4,64.61234596288227
62.2,60.42694182245567
54.7,66.69146486852135
55.2,57.765429082048925
64.9,60.909639163558175
72.9,66.90935517619491
59.6,65.44884279211195
73.5,72.85203378216681
85.0,84.81088893612802
55.9,58.707981724602284
55.1,58.34703158851371
74.8,68.37008130382864
54.9,60.576222664650324
60.7,65.84508397182225
65.2,63.095079879060286
56.5,60.66030019391479
52.4,57.40417380582115
54.8,57.281178101196936
92.5,73.65197795425313
59.2,60.93478325600878
84.6,73.45927049476578
66.9,61.5913581508453
54.8,60.29874511570197
55.2,60.371032948749274
73.5,67.0111171957685
52.0,60.83994341648449
76.0,60.040628194462506
60.6,60.39962711580516
96.9,80.0859571347617
63.3,59.76230500157183
63.5,59.01341669971984
51.7,58.192590408322225
57.7,57.33435143888893
78.3,75.14319871037502
53.1,68.98619577116644
55.1,74.90612577072967
77.8,66.03680687245397
57.7,57.741947110909635
78.0,69.35105387292913
60.7,60.50581271787785
59.8,60.78486360686464
53.0,60.0536373149875
66.5,69.45504645100273
92.9,83.238014022036
61.9,61.42908214541208
55.4,57.933452872581995
71.1,62.4161762417653
86.2,66.45687052079384
52.4,58.46249418366014
76.5,77.38154008041865
68.7,71.26411397133552
72.6,65.36400362914527
54.6,57.40417380582115
67.5,59.236631782889276
81.3,84.61015356333262
53.5,57.89539233937392
52.5,60.54442096814539
59.3,59.72885179978722
78.0,66.87603781527277
80.0,69.17285840806909
83.5,61.52354522525025
56.8,72.25257730971653
78.9,64.5136606639614
52.8,60.42694182245567
52.8,60.2124219630601
67.5,59.50953547076214
52.4,58.67407838879016
51.7,66.52936108764395
71.8,63.159313669215585
55.5,60.00601429464541
63.0,59.56258265416311
51.6,57.41483613625941
70.1,65.85435448444102
57.1,59.18384140702551
62.0,59.56258265416311
52.0,61.890910146782794
54.9,58.051907987433715
56.0,58.178763149470385
53.0,66.15438713941786
54.6,57.21023787060594
78.3,79.4620078044447
89.0,65.17423246265294
52.6,60.31405426032376
88.9,60.48909749606802
82.8,84.2896372670493
90.0,84.28551882438379
59.2,60.948245101351404
58.5,60.29776673700632
57.8,66.79156170919042
54.0,64.78699355475742
61.9,60.25149200873904
53.8,60.010126442843095
68.9,66.42583668135323
83.2,75.2403540869262
53.6,57.253704678027745
65.0,64.11210067992081
64.3,63.61734868546176
52.5,77.07207924270027
53.6,58.69871335259234
51.9,60.29776673700632
82.2,73.74304037351443
67.5,62.07209224351511
56.2,57.34531780319645
95.2,78.40010069893594
52.6,57.40205273886241
52.7,57.40417380582115
73.8,64.593189793863
51.7,58.07612192394613
73.1,75.7768142637986
62.6,65.72019478510873
66.6,68.46590352856164
89.3,72.13927755728241
54.3,58.27233485695336
53.5,58.14745665881966
57.7,61.749523727451034
53.0,57.85156647008213
55.2,64.41620569356682
54.4,57.933452872581995
62.3,65.6927800090906
52.7,67.56617427058602
54.5,61.25283039911486
52.5,60.93877946181252
53.8,60.17795956547617
67.9,60.48909749606802
81.7,81.6654621138498
53.1,59.18384140702551
77.0,77.76561434098626
68.6,58.18486150640513
78.4,66.17946859884985
94.0,81.23530566963518
86.2,72.83490896780637
85.8,60.83994341648449
53.5,61.78413217154956
53.6,58.793057936721155
55.9,66.73108876929979
55.3,70.23279351741456
55.8,60.154490204455165
53.4,69.56768350170738
53.4,57.598938701948555
76.7,65.79844776951904
52.3,60.68702250359701
64.4,60.83994341648449
52.9,58.9817412547586
52.4,63.93654768898285
62.0,60.44007558278401
71.8,66.34097341140047
52.0,60.83994341648449
55.5,57.127498272813234
65.0,60.2124219630601
66.8,60.27936091669251
53.8,60.36465562748397
68.7,66.73815781720666
54.5,57.31611085434879
78.7,63.189767832996885
54.4,60.29776673700632
66.6,66.38743260844716
75.7,71.29681578208314
79.5,82.8539613863087
55.0,65.38376631288918
73.7,64.7983154735531
53.0,57.26341120829794
55.1,63.7031929213868
58.1,57.253704678027745
60.3,57.4663890900518
57.2,68.98604923515563
85.4,72.51736491743978
56.0,58.95995624988136
61.5,59.56258265416311
53.8,57.35138342995739
77.1,67.27906062220445
69.5,66.79085019275446
52.1,64.38888918019305
57.0,61.85414703079554
52.1,59.310618238943434
55.5,57.127498272813234
60.4,59.17369382854173
74.4,58.46249418366014
51.8,60.50475381756639
62.4,60.42694182245567
51.8,58.02760762912551
77.7,71.97553294401398
62.6,64.12542216310118
87.9,59.06859260502715
81.6,60.616807994644866
53.8,63.96299045006379
95.0,83.7525775947278
59.0,60.2124219630601
56.2,57.40417380582115
77.4,66.34609321323676
64.0,57.933452872581995
69.7,61.02232421731426
57.4,61.74296854449198
93.0,57.40417380582115
59.5,57.127498272813234
53.5,60.420172807034156
66.6,65.0263713644999
79.4,66.8340466770165
80.1,60.53987453863227
69.5,67.5014653468011
51.7,60.53187360559001
89.3,84.73204713936329
66.3,60.48909749606802
73.4,74.84642124216292
86.7,65.8888002359202
52.6,59.18384140702551
52.0,58.1831413835419
62.6,60.10749761313038
76.2,65.61838867251844
93.1,83.05642043953249
69.0,59.74609118933388
70.1,65.9284158105088
58.8,60.294952160728265
54.1,58.393572646346406
84.5,84.43934068554434
85.9,83.59298248602306
51.9,60.73406233191858
56.3,60.42694182245567
52.1,66.09795348926426
54.1,74.29067422300832
61.5,59.56258265416311
54.1,59.18384140702551
74.5,65.16774787002873
55.6,64.69209606877372
76.1,72.6294032858245
75.8,65.44536266340442
52.1,57.41211597201736
52.6,65.94340151265439
94.2,72.13944109895043
56.0,69.1530394636227
51.6,57.40417380582115
82.8,60.634087476948494
53.3,57.127498272813234
54.4,60.656645187783134
56.8,59.84483825685905
54.4,59.18384140702551
56.6,66.31291468583609
52.0,60.29776673700632
60.7,60.48909749606802
57.8,61.35884866754227
54.7,58.71088274864938
51.9,58.026433230382125
55.6,59.122792672256914
60.3,60.2124219630601
59.8,57.45349530663028
78.2,68.82395841067148
79.1,67.3698762186038
52.5,59.735692106882134
52.6,60.95419501270347
57.7,66.01219769991023
72.4,76.23210201031937
83.6,71.88771308200072
69.9,60.41055963144033
67.0,60.571315113339864
54.2,57.33070124096019
52.3,57.31611085434879
52.1,59.909073797431205
63.3,63.578271535245385
52.6,60.31421925361705
66.7,64.41620569356682
66.5,60.656645187783134
53.1,58.710173090918104
56.7,59.47658511658711
52.9,59.85711979821432
68.9,69.86857891590003
78.1,78.78419224402299
67.0,60.4761534307037
53.3,62.87621788168953
53.1,58.84512782299406
55.0,65.89607494050026
54.8,66.07877626464729
54.1,57.42687674838326
61.3,61.055274054464626
70.5,57.40417380582115
92.1,83.64196703984486
51.6,61.004177169035245
54.6,60.48909749606802
67.4,67.04455435795629
54.4,65.86869756298717
54.6,58.67500476739276
88.4,67.31144234040252
62.6,65.49085205400024
59.9,60.90440138935716
52.6,66.14202409137758
52.7,58.08777145886426
51.8,60.48909749606802
51.9,57.50659910343099
53.1,57.41211597201736
74.9,61.01775077265354
60.3,58.53521071998573
68.7,66.14792746680443
62.2,60.2124219630601
64.2,66.32227098166393
68.6,60.735463201381066
86.4,77.92129191935153
63.5,59.56258265416311
66.1,67.37200874231267
79.8,66.62107622966339
52.8,58.31605665711036
54.4,58.064640606065645
54.9,66.5995214112687
59.7,61.21758271716441
55.2,69.11803816775404
52.6,61.02552011502742
66.8,61.34555903363057
62.5,59.236631782889276
82.0,70.13742121879919
58.7,57.79672930908075
72.5,66.62547787024461
54.7,57.67601099948463
86.7,81.6945154373546
52.1,61.91073975614476
52.0,60.42694182245567
55.8,70.9347749286007
74.2,69.65108405538422
55.6,57.253704678027745
56.5,67.91190187106282
87.4,74.59060307936895
69.6,60.36465562748397
52.2,57.199130289463135
56.0,59.85711979821432
79.4,66.30021843681085
67.1,60.608207962559796
97.9,77.33635926207663
57.6,64.90780135933879
55.0,57.881579683604905
79.3,59.479039519795805
72.9,58.3886614004415
83.9,82.2816136051197
96.1,79.8003742718979
52.2,60.73342473098478
59.1,57.280625047530215
51.9,57.41483613625941
52.1,67.01923668992886
62.1,61.33806603896057
64.2,58.895795497273056
54.4,60.93478325600878
78.6,84.40562324012802
70.0,66.14202409137758
54.6,65.60638031268375
53.8,59.22797585467147
65.1,67.02957601567843
86.1,72.58926906439582
87.2,73.42550073164729
53.3,66.18740418200727
53.9,64.61735595448432
82.2,71.28949948976866
56.0,60.277749932722884
57.3,57.58458033277974
56.0,58.09864665200833
62.3,60.44451916967177
52.4,57.67444051587943
69.1,65.79538053151828
70.3,72.33363185670112
58.7,65.63369956484463
82.5,83.79037213948384
65.4,58.44034327811515
78.9,66.36653217985335
68.0,68.81148810269032
56.4,57.31611085434879
52.3,60.420172807034156
57.9,59.05956679652909
70.0,66.16663098067058
84.3,84.51384928917552
75.2,66.08009140672769
55.4,68.84945500037755
64.2,60.2124219630601
52.4,58.44034327811515
59.1,57.77217569347117
71.6,60.94403819777945
55.5,59.89551353522226
89.7,70.17439759221936
54.7,59.12322184276897
55.9,62.990445632307825
51.8,57.41793454671952
92.9,84.15063941787992
53.1,65.2620521770661
62.9,61.09766718814946
59.3,64.0536790856041
90.3,74.30655357063179
58.1,65.51495421941934
60.9,59.23739927283269
55.4,59.94548004220303
56.0,59.415715167817496
60.7,65.71761853382048
59.1,64.59108111780225
54.1,63.970038750114085
59.7,59.85711979821432
62.6,59.17750190095
67.5,60.25149200873904
69.3,67.0111171957685
80.9,84.62894899868516
76.5,66.86795880911113
73.2,67.0111171957685
62.9,61.3768383967829
52.4,65.44866012311593
54.9,59.85711979821432
66.3,58.49982279972393
55.2,57.58458033277974
69.6,57.85809175484953
86.5,59.91115970216657
53.0,59.18384140702551
54.1,58.390432633355786
53.2,58.4297725452655
52.0,66.58956161631954
62.1,60.656645187783134
91.7,75.03378721618625
66.7,68.30998760543265
62.1,57.40417380582115
53.7,66.60387957005447
58.7,65.48350926636036
51.7,67.99112472376237
55.7,59.48854073616664
97.8,72.3979090794817
53.4,71.45248704487348
55.0,58.35504606151415
64.1,60.48909749606802
95.6,83.79031080980816
57.0,60.29874511570197
56.4,60.656645187783134
61.9,60.2124219630601
63.1,60.2124219630601
60.5,62.9871046921922
67.6,58.190597220002616
96.5,73.96836679129231
53.2,64.41620569356682
51.9,61.99563826465643
53.7,65.33345544542921
53.9,64.61548274905356
52.9,57.77217569347117
84.6,60.47637969830568
87.8,82.53806579315011
53.0,58.41911944861875
52.7,57.853672781574176
79.0,77.38154008041865
59.4,71.5225867006382
70.5,69.52483488970239
53.6,61.30308990449262
70.7,58.44724311716119
65.5,65.84321874889098
63.9,60.53187360559001
70.8,65.60781702228313
57.3,57.777435127731486
53.2,57.76833425071767
64.2,64.87752279516472
60.9,60.74512875963205
52.9,58.655530802734305
73.0,65.44480057850195
66.4,59.62974931752758
66.6,62.36525211162857
56.1,65.83122260360066
61.0,59.236631782889276
74.3,64.0538198769646
71.7,73.21525045788397
61.4,60.544588046224966
52.5,63.79137881524898
67.9,67.62111157585959
81.9,84.60193130650258
53.9,58.34703158851371
53.3,57.10040500755252
93.0,57.40417380582115
62.0,65.85739014420628
52.8,65.23672110598918
76.8,70.85060288974353
58.0,63.01019123714124
63.5,60.2124219630601
71.2,58.00359429449828
69.4,66.33740220346425
74.4,64.98956963563731
51.9,60.80053987315219
78.0,60.27936091669251
53.7,61.35784357031928
66.8,60.83994341648449
62.2,65.76083321006053
65.0,60.656645187783134
56.6,63.32373695455966
52.7,58.33649137535406
66.1,68.90831773360391
80.7,65.9290702237813
57.9,58.12520087871271
64.1,61.117831839114025
52.0,57.85156647008213
63.5,71.11286527577623
64.3,60.42694182245567
60.4,58.95995624988136
53.2,58.25635101869838
52.1,57.89539563411589
76.6,57.52612657104185
56.0,59.85711979821432
62.8,65.30064985565377
62.1,74.89646231407376
53.8,57.40417380582115
68.3,66.88951362750582
69.9,71.45037690315634
51.6,66.14202409137758
82.8,68.60995343569023
58.4,57.669325878872826
61.7,64.9973113142733
53.1,59.89304728869935
65.0,58.24648190598882
64.5,59.236631782889276
58.2,61.14382861373538
52.9,57.10040500755252
83.6,84.28551882438379
89.1,73.15477401922132
86.7,83.59404672437456
62.7,60.53187360559001
62.1,60.83994341648449
87.4,83.85300982204068
57.6,57.52505683197049
80.6,65.40894302797408
57.4,64.61548274905356
53.7,61.71184101203275
83.3,76.0458378693624
75.9,77.00532557638758
63.2,57.51190092448554
94.5,77.96937156797394
52.1,57.797660456524156
59.5,61.21758271716441
66.9,67.24911623403013
52.3,62.42131286798113
56.1,65.63719719190061
76.3,66.39197375164692
84.6,66.31621447207942
55.2,57.84367805635006
56.0,60.23649757588012
74.1,70.79057242116478
60.5,66.38342456654429
76.9,66.45702103653169
64.2,60.283863991530545
54.2,57.60691045652939
71.5,65.40735071063514
56.2,59.221276602780705
85.4,73.01331005428239
58.3,57.40417380582115
52.6,60.2124219630601
56.4,57.50891273180957
53.9,57.84367805635006
68.3,57.26396426196465
70.4,74.33973082680686
53.9,57.83112367651928
59.5,59.70617685159418
74.2,60.884640940389545
67.9,60.8984519532562
82.6,77.70336769169124
62.8,66.75677045438707
75.5,73.39568307588152
84.9,83.92395214375016
52.5,58.178763149470385
51.9,62.90762723776238
62.2,60.5683492921629
64.9,67.136984528321
85.9,84.60107097400318
61.0,59.85866557332008
57.1,60.63851096493878
55.0,66.26408209572317
53.5,58.389913609846744
52.5,59.18384140702551
58.3,57.41211597201736
52.0,60.48909749606802
61.5,59.236631782889276
94.1,84.25702154099802
57.0,74.53181715322992
51.8,57.40417380582115
79.0,60.294952160728265
51.9,60.86158755023422
60.8,65.15021732843636
76.4,62.17073741282012
75.5,69.67653115482437
62.8,60.68702250359701
55.2,60.73406233191858
55.0,73.09119695315391
55.0,58.05501900676617
53.3,66.41607153107613
52.0,58.77713761493415
52.5,57.127498272813234
88.6,62.67654831029285
58.7,61.14935215646299
54.5,68.43208934385017
54.5,57.20847797440818
63.5,67.3850781732955
51.9,60.53187360559001
51.8,58.24212694815206
63.1,60.420172807034156
51.7,57.999386031940446
79.3,76.1319485568056
51.6,65.70048205158304
51.6,62.938244920384165
53.7,57.41483613625941
59.9,60.348510026535436
53.5,60.57543822346319
51.9,59.18853185117082
51.9,57.280625047530215
58.8,68.85312351631538
54.8,65.99811821540935
80.0,78.90897966750802
64.0,72.03013928917456
55.2,60.42694182245567
66.4,59.221276602780705
52.0,60.53187360559001
54.4,58.56489581298774
53.6,57.356271299730516
51.6,58.44299084326906
56.6,64.07233987481115
53.8,69.18370998974304
62.1,69.10792605025541
72.3,62.27748696712364
79.0,64.9973113142733
52.9,65.16774787002873
58.2,57.31611085434879
53.9,66.16743420147634
53.6,58.38865067261982
67.1,57.98852599849994
58.0,59.236631782889276
70.9,59.1237827765758
57.3,60.73406233191858
52.8,57.865487383072605
57.0,64.58171077916114
84.8,67.26358124518872
67.2,69.09785581060277
65.4,60.53187360559001
53.9,58.10939529089746
53.3,57.6350313859671
52.6,57.66473009458299
53.2,60.53900461915708
52.0,57.25173608336453
71.8,64.57670396535283
76.3,83.18866997064458
89.4,71.54437196754479
52.1,60.56326788347658
65.6,60.656645187783134
51.9,57.40417380582115
55.0,65.50147069852295
65.7,71.49019850951585
54.0,59.89304728869935
54.8,64.14648348252405
55.5,57.127498272813234
73.0,67.93556098270014
57.0,57.127498272813234
67.2,71.97832671861717
77.9,59.649822036401176
55.9,59.246870749944314
94.2,77.6807308419238
66.2,66.25558543426307
60.4,61.337956806568165
89.7,70.1967498611737
59.5,65.90064709176546
65.5,64.593189793863
52.2,57.84302273972263
55.1,59.12322184276897
52.5,57.764570273994266
56.6,60.32127653298687
64.7,69.34584466368628
74.5,66.14329202202393
69.1,60.420172807034156
53.7,60.83994341648449
79.4,75.04458811803818
56.4,57.35156527812121
61.7,60.757806171404596
83.9,78.69977573124443
52.4,59.64122369200426
54.0,76.08690826056156
53.5,57.19302403137366
54.2,62.06251986042775
52.0,58.95995624988136
51.7,58.95995624988136
53.9,57.797660456524156
61.0,59.56258265416311
54.4,57.3863117725597
69.1,66.60430025868861
56.2,69.22957852481608
69.9,59.81048845674474
53.7,60.8527552707497
60.5,58.06855989267565
78.4,60.656645187783134
52.3,71.72625491198345
74.8,65.23025650545567
82.6,73.79226638718504
52.5,61.07229884770009
54.2,57.821780649445515
58.7,60.991763642857634
53.1,59.91173940993334
51.9,60.80053987315219
66.0,59.85866557332008
78.0,66.9458202572323
61.0,59.56258265416311
61.7,60.42694182245567
52.4,60.53187360559001
65.4,60.54796683260434
89.3,74.57848986929748
55.4,61.06985724990081
52.7,57.58458033277974
53.2,60.81384908313207
53.4,59.01351411568854
52.9,57.127498272813234
54.3,67.44203096006972
66.2,69.06927200909038
53.8,61.86603410408199
54.1,65.07907627677054
72.2,67.33443642774859
61.5,59.85866557332008
58.4,61.44203294399622
76.4,68.49795208511543
54.7,58.21887526327668
55.1,60.2124219630601
82.6,70.04613513562765
79.1,61.786904141728066
53.1,60.405579362978656
53.1,57.41211597201736
53.7,60.307551342901476
59.2,58.57883513257654
71.5,63.00663997415042
64.3,66.14202409137758
89.9,78.43733086184896
53.0,60.53939886884512
64.5,71.00922586967062
71.4,69.49629764365909
53.0,58.52459769582341
57.0,64.7582513651248
54.8,61.42908214541208
62.9,58.6800585538776
81.7,84.28319324125343
90.7,68.69332853923679
78.1,78.762278566614
57.5,57.138090797483905
52.4,60.29776673700632
63.5,60.53187360559001
63.7,60.2124219630601
82.9,60.48909749606802
52.1,59.49141074241155
57.4,58.417610817223306
61.0,60.2124219630601
55.4,57.253704678027745
53.2,65.51495421941934
58.1,60.757936063259194
57.2,61.59335474782527
62.0,59.56258265416311
53.9,60.265965040501385
71.1,63.87669549685217
52.8,57.41211597201736
70.1,74.47438204658634
58.5,57.127498272813234
57.9,58.17218887099636
54.1,62.94630630169082
59.2,60.60430993078999
73.0,69.00803048330226
54.5,57.280625047530215
61.7,58.076119901266715
80.9,66.08116582695902
56.2,60.2124219630601
51.6,57.49377491322901
62.5,58.190597220002616
56.2,59.221276602780705
90.1,84.23167160782239
53.5,65.28041134456498
54.3,63.83672106099314
52.9,66.08083149407543
54.0,60.26577961405062
54.9,59.649822036401176
73.8,59.03598742302357
65.0,62.372792072070624
53.4,65.80466613638447
65.8,65.7520445006393
51.8,59.16611958736618
55.8,60.29874511570197
58.4,59.31989441540882
62.2,67.42081494147243
65.3,58.4297725452655
65.2,65.92264358490176
61.0,59.70617685159418
75.8,62.18096800360356
59.2,60.58548112089029
60.2,61.06985724990081
58.5,57.58458033277974
69.8,66.23586822543558
80.5,65.8888002359202
63.9,60.522341187333446
86.8,79.98123060888976
87.0,83.89327490639275
57.3,66.14202409137758
52.5,58.72130410752634
61.9,69.58704086541378
70.4,66.86795880911113
51.6,58.29355562720999
51.9,57.127498272813234
55.0,57.127498272813234
58.1,61.316679214817356
67.3,60.83994341648449
79.2,75.20718875762532
51.9,58.59067875624567
66.9,57.91461828694105
66.0,60.656645187783134
54.1,66.52128585642794
52.7,59.1783423667802
51.8,60.46434463835072
66.9,66.72764054719651
59.8,61.07880809460401
67.4,60.383070596952884
53.6,57.127498272813234
54.2,60.656645187783134
53.0,59.89304728869935
52.7,66.4912058317071
53.7,65.89968545918362
71.9,71.67254256389835
52.8,58.990285679424304
53.0,58.421289327708266
54.6,59.76230500157183
60.5,65.85053909105469
90.2,80.72723933821291
55.3,61.25608156942622
54.8,58.09728553040117
53.0,57.80260906879679
54.9,63.06072527439767
57.3,59.663545033760094
70.9,70.61858289355203
70.1,60.27936091669251
78.8,62.07209224351511
52.7,64.62388608700807
64.7,60.83994341648449
53.0,57.280625047530215
57.9,58.816177715763324
56.5,58.091871938092
70.6,60.86054784861342
52.9,61.35876682947639
52.0,69.43407071577208
70.0,66.26408209572317
64.2,65.33617931757571
55.9,57.20847797440818
56.2,60.93268556486643
60.3,60.90440138935716
78.1,84.81088893612802
51.9,59.06956456068185
65.4,58.35684897611488
77.7,81.67106681679392
57.7,64.8579749273309
56.7,57.138090797483905
53.9,57.127498272813234
53.0,69.87038206226428
53.5,60.6158564882593
52.6,63.934896598631724
52.6,57.40417380582115
53.5,58.46249418366014
53.0,58.4297725452655
55.6,65.53755810585284
56.2,64.84351952130964
81.5,59.370402464867574
52.4,60.17190677858046
72.4,74.69933602962472
52.0,60.39962711580516
57.1,57.75403604393335
53.3,57.458031546846996
65.1,61.06031263637849
75.8,66.39844144179547
67.5,60.656645187783134
60.7,57.36468889053543
54.8,57.29296911624814
84.3,80.94579777314271
80.3,65.50580321695975
53.0,60.82215553564408
63.9,64.61548274905356
68.1,57.35138342995739
61.2,57.10040500755252
51.8,63.789405933934084
51.9,58.12696077491047
56.4,64.61848207461043
62.5,59.01341669971984
62.1,63.01019123714124
71.1,69.6905184055395
53.5,61.893744641853594
57.7,60.420172807034156
62.0,59.85866557332008
69.1,57.40417380582115
54.0,59.81145599558007
54.5,57.20847797440818
53.0,57.253704678027745
85.7,83.12937766997706
77.7,66.52880750081218
55.9,57.279713565119565
52.7,60.426333788829965
91.3,78.34955530236137
57.0,60.48909749606802
53.6,57.736981045384304
53.1,67.04046049641236
68.6,60.98019868639696
62.0,57.89638573843477
57.6,58.27046500838895
83.4,72.61264223855166
51.6,58.107799209527194
52.0,58.700499930723666
55.6,60.95419501270347
67.2,66.17770820918591
53.5,58.53906856002577
76.5,72.32030736196435
52.0,58.38865067261982
83.5,84.28551882438379
69.0,66.83808433538002
55.4,64.19137008787055
64.3,63.598686117997616
63.2,58.85402734913894
64.3,62.372792072070624
62.4,57.280625047530215
64.4,60.21266737055362
59.7,66.87766527649701
68.0,58.95995624988136
60.2,61.642047594598345
78.2,66.07748009337651
55.3,57.86487476310814
82.5,76.23210201031937
55.2,58.27046500838895
58.6,61.270107535310046
53.0,60.48909749606802
61.9,62.25929372260052
89.4,66.52880750081218
