target,prediction
76.7,57.944828148815745
63.0,58.60362726013258
52.4,56.75187062479782
52.2,61.67456394063257
54.9,60.23692688290354
54.0,55.693694824394285
51.9,54.76465921349863
57.0,58.18651181725001
79.8,76.59973178355455
78.0,57.503794133155786
52.8,57.98666948650098
81.6,67.36956665817124
59.5,54.65013010291551
58.2,58.66801084960245
59.0,62.59222151157457
60.4,56.27372971419113
53.4,56.36950004837161
54.7,62.364002286208404
63.5,57.58710571068041
69.5,56.66746784823984
62.0,61.44231923360437
54.8,56.780536993567026
80.2,83.90407407415987
67.2,71.95005375577418
60.4,54.22123954815029
56.5,64.57458501292436
68.2,67.87991226197869
61.5,61.57159240746111
75.1,75.35254969902866
54.9,55.18368351489617
60.5,62.27191100276794
53.8,60.96706285613159
72.8,71.72275754601569
87.5,75.11568815070123
62.7,60.857420127828185
65.8,61.14770842365072
52.9,62.42715335250458
56.9,52.54976602057677
62.3,63.72590640369507
68.1,65.5826420250024
55.1,55.0166630537854
54.0,61.41344703699081
52.9,55.82471942906993
58.1,57.665791767159334
70.7,59.143674371936164
54.4,55.00326076856585
66.5,60.67004615997966
55.9,62.81083593198921
87.5,83.94850992249484
77.0,74.09216474748389
53.6,56.608790838191126
81.6,84.03428674005926
52.3,55.85054522971426
52.0,56.63481684449038
63.0,65.50921428838953
54.0,56.306662444584944
56.2,57.90955359133482
54.2,52.95612017787126
82.9,86.25203833830705
51.7,55.71211141184971
85.8,63.06699572450775
53.6,55.9965095019844
56.0,57.0730958682209
66.0,63.59510624139282
64.1,77.2963604097652
90.8,68.65474443770135
77.7,76.54962338953223
66.7,60.62147750030015
54.1,54.5780373637226
52.4,55.79841803332138
54.2,57.65940125603851
55.8,49.80531123752256
52.8,54.342448292141704
52.2,56.66746784823984
58.7,62.95930496105502
61.0,64.46159426540864
52.4,55.491466647601854
55.3,55.993460696533745
65.0,56.66746784823984
65.5,56.563806477855245
52.9,54.834226901602484
63.6,52.985656082332596
65.0,56.66746784823984
81.3,87.75020970120234
55.8,57.65203372114183
52.7,55.23191115572752
64.0,64.29323905330828
57.2,55.26836433433398
56.9,72.24859025854482
54.3,65.61520227289316
51.9,62.90963489838707
53.0,65.20567131813642
52.7,54.505202557128236
53.4,50.0287191516211
68.0,61.342442087150175
87.6,87.23789298951559
57.7,61.43332329296639
87.1,84.34431769275159
62.3,62.147619177344396
93.5,84.96770381528593
55.3,53.3909195334394
58.0,57.810018972995934
52.9,54.836919359739994
55.2,59.8937016462167
57.9,60.47380182157562
61.0,62.59222151157457
64.4,50.882887867879816
65.6,63.1272826091016
85.9,79.43780628374478
71.0,75.5071162185855
63.5,63.82240103833029
52.0,57.420716638296966
51.7,57.07610112381661
56.0,52.59214673246778
54.0,54.87867230046089
70.0,65.23398373778333
77.0,71.17070448535121
71.7,73.3510471825261
88.3,83.33397948644807
57.9,56.66341599899732
62.5,55.690770217037475
65.3,64.49329766835942
52.3,54.24839770717254
76.2,58.92139567974158
52.0,55.99709792133346
53.4,61.16004801894636
68.3,65.48303990183685
93.8,85.10770518486274
64.9,69.10543758117055
76.8,56.846866911737976
51.9,55.791108271411915
56.2,55.568947909528795
72.8,60.96706285613159
95.0,81.11174661607608
58.2,57.49555939507018
58.7,56.072846335609405
74.7,72.86274459649607
55.1,55.275968949458026
84.3,71.10674396907493
52.0,54.816451008528915
67.8,63.65610694567133
95.5,85.45012583859928
52.3,54.85547799315037
70.6,58.38314362451169
91.0,69.63140912614594
51.7,59.26791271486301
63.0,62.18910842638919
68.4,74.77172611361547
56.8,60.335948413598125
75.3,84.76822601007187
55.3,59.785106489777924
68.8,69.0974208064229
81.8,91.35903492101659
52.6,51.82567698365265
51.9,55.67490471213467
85.6,85.08807927640916
73.2,62.43147532341082
74.6,58.464427016532866
53.0,56.47174577362783
55.8,59.943451827319606
72.4,74.72237128321817
58.1,58.840470294885435
69.7,69.85117496979933
81.8,73.42874272351902
53.7,54.30640745797466
56.1,53.36174955329778
55.2,69.84000863016468
68.6,68.77382668559378
57.4,58.465226554401156
70.0,65.52949943695043
58.8,51.569618832818975
83.4,67.56613851262462
55.7,55.46461264435069
52.6,54.01289269988564
54.3,65.86844451624575
56.4,61.90101803533763
52.1,61.31193364966032
93.1,86.70476609821128
54.1,56.192862843200345
86.2,85.90731068955849
61.1,54.44500646762337
54.3,53.18300529311885
67.1,75.2229095079625
53.8,55.17011882454927
96.6,85.93844056346693
55.1,62.21197773679386
56.7,54.04186659103303
67.1,65.76895784266479
54.1,59.00105305788969
74.2,72.16850366124
68.2,59.202300780499996
52.1,55.48254175788813
73.8,79.21433247791137
76.8,72.16850366124
52.0,56.061414585378635
54.6,65.89854027949372
60.8,56.04119146490248
73.4,62.35163290736729
63.6,61.87379504993323
64.0,61.9555938956462
63.8,64.92892373496599
54.6,56.42489118868955
60.3,53.53522115117531
79.1,58.604674720869866
52.2,54.27548357598734
61.1,55.266469890463306
55.1,54.465054072612624
87.6,80.38665075017877
57.3,62.26101494566902
64.2,67.97581401201228
63.5,61.58126544700594
53.0,56.66746784823984
87.0,86.4560063406754
86.4,84.74625165401014
52.9,51.13659387254428
88.4,71.56331462057402
57.9,68.24561365691268
61.4,58.60786759326318
52.7,61.43500998467934
63.0,61.87657817777719
70.7,60.96706285613159
62.1,66.93894278448361
54.3,60.96706285613159
55.4,58.38421897142226
86.2,72.27532902062676
70.4,66.8971683547233
74.8,82.88924617728367
66.1,61.258921828223755
74.6,60.96706285613159
54.7,56.22047572343697
53.6,54.58013521752684
85.0,86.73168429978124
51.7,60.96706285613159
74.0,84.74617311208002
53.2,69.72924676152017
65.0,60.96706285613159
51.8,57.582494649100134
71.5,77.8221596511058
53.5,68.38818731198465
74.9,85.0059967641615
53.5,54.07205068422887
68.4,56.11154392767206
56.2,56.66746784823984
84.7,92.5042495465999
62.7,66.35637793466012
67.2,64.64867171192599
58.8,54.511726757360435
51.7,55.68174150081228
53.9,63.38882000349939
53.1,56.39005653780332
73.6,72.16850366124
52.8,55.58947673702737
62.9,61.19507828721516
53.4,58.091253893888016
62.2,61.12457202294689
54.7,59.78968902436986
55.2,60.86008238140628
64.9,59.46439187428159
72.9,66.67309279060237
59.6,59.81201606528112
73.5,76.71767323725362
85.0,81.43552743380522
55.9,60.85053118890332
55.1,63.44545332345115
74.8,81.85786764918062
54.9,65.88261490576907
60.7,59.507381396920294
65.2,57.18659277175481
56.5,56.0844584342063
52.4,56.0681950569077
54.8,53.239434112081454
92.5,85.81672653216575
59.2,53.44888904996508
84.6,69.78764675740335
66.9,60.476696329124174
54.8,56.76262047914445
55.2,72.16850366124
73.5,63.99185160624312
52.0,60.96706285613159
76.0,59.09188373693502
60.6,65.15158630910393
96.9,79.30458297313761
63.3,63.254986588596196
63.5,62.59222151157457
51.7,54.33701906999359
57.7,54.96405767793378
78.3,83.14139805440188
53.1,57.69505282396762
55.1,68.47273089140728
77.8,64.75360106970544
57.7,52.91147883810498
78.0,71.1135270702972
60.7,60.79330451017678
59.8,58.341351710415424
53.0,54.418794036565245
66.5,63.51384628100164
92.9,83.94225566989597
61.9,55.67945748815929
55.4,59.78988046011014
71.1,55.3294070613526
86.2,72.06738137019319
52.4,58.585767013689875
76.5,74.01675537618345
68.7,68.20587978528259
72.6,64.98113944699541
54.6,57.20278514317634
67.5,62.487671338811246
81.3,88.34622459453365
53.5,53.29832629719885
52.5,56.55161209339527
59.3,58.80002352149896
78.0,70.07715301173093
80.0,83.89430663531965
83.5,74.23136799360671
56.8,61.7312206070181
78.9,58.46813432633069
52.8,55.081785073013236
52.8,55.42395846363995
67.5,60.86034027658568
52.4,53.14066552429321
51.7,58.14657463747401
71.8,64.05014326163837
55.5,56.26157059655069
63.0,63.7782175637972
51.6,55.85001410386803
70.1,63.96741177515468
57.1,55.975210060450536
62.0,63.37732350386728
52.0,56.36188056250264
54.9,54.42286077105446
56.0,54.856413804155565
53.0,57.816623263499466
54.6,50.490841249346914
78.3,83.35447580670585
89.0,96.74681066108943
52.6,56.96253936137035
88.9,68.04679300180727
82.8,68.92305606833223
90.0,85.39062640421338
59.2,56.51983055003861
58.5,57.27616427416872
57.8,66.87742319645908
54.0,64.73257397419823
61.9,64.48720792761397
53.8,56.31453395547624
68.9,67.42284433586694
83.2,77.27317909308034
53.6,54.80895857185283
65.0,56.66746784823984
64.3,75.96102983102205
52.5,68.95614830595412
53.6,52.76717407438579
51.9,56.66746784823984
82.2,81.31139167328041
67.5,64.6775177908683
56.2,55.91560529004887
95.2,89.04711570530944
52.6,54.64460199413053
52.7,59.96987006860553
73.8,60.96706285613159
51.7,53.125116405731376
73.1,76.67218529246821
62.6,60.96706285613159
66.6,69.64054674574959
89.3,86.83695072200123
54.3,56.36959091568896
53.5,51.599794396588884
57.7,57.33706714207385
53.0,53.06437645176026
55.2,61.873408082195034
54.4,57.75967079333414
62.3,66.31467978494135
52.7,63.67466341352321
54.5,60.51359171506197
52.5,57.270467329250586
53.8,55.41998932695613
67.9,64.83200649686262
81.7,81.22950585294478
53.1,55.13693644532783
77.0,76.11352136111574
68.6,60.53534066783903
78.4,72.16850366124
94.0,79.14406167981349
86.2,88.74364835545722
85.8,83.98457861075741
53.5,53.8513977200585
53.6,57.801679038311875
55.9,60.47982887974343
55.3,64.72498146172906
55.8,61.52938081093489
53.4,55.95608622855805
53.4,51.81305734640682
76.7,70.89061333825329
52.3,56.82752164586755
64.4,60.96706285613159
52.9,56.85919924526649
52.4,61.37828969566153
62.0,56.557510485688084
71.8,70.35929538355813
52.0,60.96706285613159
55.5,55.30427318097942
65.0,60.96706285613159
66.8,59.88999457743277
53.8,56.885808921190765
68.7,63.55853091034121
54.5,56.23591158516999
78.7,68.9046390033752
54.4,56.51011134011205
66.6,65.16248756134654
75.7,73.68062286539538
79.5,81.85356746898132
55.0,67.7060212300762
73.7,60.778920018870764
53.0,56.08301689689218
55.1,54.85175054964709
58.1,55.35458748827065
60.3,59.6959586263554
57.2,70.72111204943747
85.4,80.12117038827195
56.0,55.03260249369843
61.5,63.58129611615137
53.8,54.98555328854984
77.1,72.16850366124
69.5,65.6975565570554
52.1,61.7512129468635
57.0,53.54852908231674
52.1,55.95432049891107
55.5,56.64399660751213
60.4,54.94448593586482
74.4,66.47288748540556
51.8,57.33380674981235
62.4,61.76017488972357
51.8,58.34051275999534
77.7,66.4294672655804
62.6,62.89820201966851
87.9,71.62860475686567
81.6,56.66746784823984
53.8,69.72415516667003
95.0,88.54048272775957
59.0,57.421684739177664
56.2,58.031075458401276
77.4,91.06370643866009
64.0,59.863993747959825
69.7,61.34222378264763
57.4,59.60458562178911
93.0,56.05615775182914
59.5,56.02283019492145
53.5,55.181928229296375
66.6,61.975160100606516
79.4,72.81111341347012
80.1,64.09031962457034
69.5,72.08126545906069
51.7,56.66746784823984
89.3,83.60710598939505
66.3,71.53725227111391
73.4,73.70587444045906
86.7,75.6056542505673
52.6,54.61521513444845
52.0,56.98209903669438
62.6,58.679474612532864
76.2,76.37798210308601
93.1,81.47428524888755
69.0,59.97322239455062
70.1,65.72856132268508
58.8,56.86061955961634
54.1,54.40717325697245
84.5,84.46959295446845
85.9,83.08293177626133
51.9,58.44248089718587
56.3,64.95932726829214
52.1,65.48691213608407
54.1,62.79350429424897
61.5,63.28818003614044
54.1,57.166125992924954
74.5,68.95730613076384
55.6,62.64286494846205
76.1,72.16850366124
75.8,70.55393624547244
52.1,54.06208692706283
52.6,63.06594516253211
94.2,79.15161079104153
56.0,75.17869854265255
51.6,56.26199947397626
82.8,72.5533144288675
53.3,54.84760822900437
54.4,54.30728051732247
56.8,58.27626690755971
54.4,55.644649057211915
56.6,67.29551859929003
52.0,56.66746784823984
60.7,65.19124703130771
57.8,57.66072569064898
54.7,53.823000454417645
51.9,53.4983432027214
55.6,56.47499759636375
60.3,56.69517753282448
59.8,60.43846284673835
78.2,82.06327922034075
79.1,63.366527156490285
52.5,54.843178310091986
52.6,57.338762962788856
57.7,59.27675075503146
72.4,83.01355543851056
83.6,79.12452605448675
69.9,59.80247571017957
67.0,56.61583729429253
54.2,56.343023509057076
52.3,55.182349874378076
52.1,55.90078256879824
63.3,73.72593949837454
52.6,58.95541271752544
66.7,61.07987848080259
66.5,64.91345478333696
53.1,54.51178600241151
56.7,60.17111234126273
52.9,57.268555572773394
68.9,70.71700028771969
78.1,86.84982262609522
67.0,65.89304714840885
53.3,57.14581939222438
53.1,56.545962293329666
55.0,65.49458853548802
54.8,62.19026680163965
54.1,55.46408103898453
61.3,52.62001358742729
70.5,68.32261312221716
92.1,83.40499268541406
51.6,53.38953293245779
54.6,56.066982290949035
67.4,67.45018725866294
54.4,58.16822933116529
54.6,57.216619680269474
88.4,74.42871675048504
62.6,60.48344119361068
59.9,53.64556043912164
52.6,69.543641009345
52.7,55.93163714211974
51.8,61.4398741035606
51.9,56.66746784823984
53.1,55.46413935383594
74.9,82.32348528973378
60.3,52.95744003984139
68.7,64.3561231028838
62.2,60.96706285613159
64.2,63.466596117024984
68.6,61.6487405030849
86.4,71.37090613931235
63.5,63.28818003614044
66.1,55.13193803676366
79.8,81.19991334737017
52.8,50.22748845214825
54.4,58.26179809818092
54.9,57.307425979704064
59.7,62.34830473449429
55.2,65.23002190803575
52.6,58.654667608464216
66.8,74.43404573256745
62.5,62.38856233749869
82.0,69.37832916367105
58.7,49.54153798774033
72.5,74.12602673564027
54.7,53.15578409534753
86.7,84.8840248029662
52.1,52.77570584385164
52.0,58.609231640767106
55.8,66.06900435812433
74.2,70.61710890877185
55.6,53.14406702148648
56.5,79.72531698363368
87.4,81.77082080123849
69.6,55.318706774601246
52.2,53.50057507184804
56.0,57.68349163412089
79.4,82.97547199721669
67.1,68.50669538893612
97.9,92.4108098377725
57.6,56.25333333320525
55.0,55.579874523346824
79.3,72.16850366124
72.9,72.16850366124
83.9,80.53660049901953
96.1,77.4960523275193
52.2,56.66746784823984
59.1,54.00536528634847
51.9,53.91116110007728
52.1,64.28234592899334
62.1,56.69452993596814
64.2,59.95871305807923
54.4,54.456116973397684
78.6,82.54165995001445
70.0,67.97462530607581
54.6,54.80449669794772
53.8,55.736584745582945
65.1,61.524814390017326
86.1,82.35877028079976
87.2,89.28016974875415
53.3,64.32864409104693
53.9,54.66774490378618
82.2,73.06783207100968
56.0,56.99302174879323
57.3,62.33332552550073
56.0,56.8104516690915
62.3,58.32640096110239
52.4,54.72141602436923
69.1,69.44294400487728
70.3,72.68667485158079
58.7,57.5833261961822
82.5,83.0887744696978
65.4,53.89221135882164
78.9,72.05864532012862
68.0,66.59090546202432
56.4,51.43396332254302
52.3,55.92496592757436
57.9,56.66746784823984
70.0,61.42673169769025
84.3,84.52762368409695
75.2,68.98256182407897
55.4,66.58034820240273
64.2,60.96706285613159
52.4,54.94814603129682
59.1,55.526489129620366
71.6,53.963716296677305
55.5,54.77612304656685
89.7,82.62376896094129
54.7,54.41327034091556
55.9,60.30927913019209
51.8,54.538506334201806
92.9,91.06580714703284
53.1,58.71566354615733
62.9,55.412402823037276
59.3,62.90014332738048
90.3,79.7492572385512
58.1,67.14079789636594
60.9,56.58552935642618
55.4,58.77862674656843
56.0,56.66746784823984
60.7,56.66746784823984
59.1,71.7679825750093
54.1,59.1330557559577
59.7,58.09987238120034
62.6,56.66746784823984
67.5,64.21164514100197
69.3,77.42730060593195
80.9,89.16849332927727
76.5,72.8518340207903
73.2,70.67462082348032
62.9,69.21285982412029
52.4,63.43845316245963
54.9,55.904815037087744
66.3,56.09370721151753
55.2,62.040762767382596
69.6,61.35930853928501
86.5,80.98575759840807
53.0,56.27251125698471
54.1,53.01129469411149
53.2,56.21632465881691
52.0,57.71552822361767
62.1,64.16185934744028
91.7,84.72678347793169
66.7,71.6791285428021
62.1,56.52313672313865
53.7,60.025284132632116
58.7,56.66746784823984
51.7,60.10042144534968
55.7,55.82929558637126
97.8,71.4552195127143
53.4,79.04339514996127
55.0,55.26242648256991
64.1,61.31340465968401
95.6,92.54345415949035
57.0,55.924639335727825
56.4,64.68408592034302
61.9,60.96706285613159
63.1,56.76046486654459
60.5,62.61493900865522
67.6,61.485185257554924
96.5,83.09911057987452
53.2,61.55190296086443
51.9,71.21048490417385
53.7,62.77306312367816
53.9,60.81133039430096
52.9,55.72371150488799
84.6,85.33718689961287
87.8,76.01957887655372
53.0,56.73909217809903
52.7,53.58659902605419
79.0,77.47060064250141
59.4,61.29562851851594
70.5,60.58644319687816
53.6,57.78358397071626
70.7,69.94212489441013
65.5,59.422553553978624
63.9,62.859795593000676
70.8,66.27200108616468
57.3,55.85545258486465
53.2,55.69684487130123
64.2,64.00423421212606
60.9,56.66746784823984
52.9,56.35415662574868
73.0,54.77523952737532
66.4,68.49609132909603
66.6,69.79750241157078
56.1,57.849578641048076
61.0,62.400493738955845
74.3,59.23098623125855
71.7,73.09441243153881
61.4,65.00670734705267
52.5,54.34654858901687
67.9,80.98298281863238
81.9,82.98393244099086
53.9,54.065937591873634
53.3,54.31137660165981
93.0,56.191354205556586
62.0,56.41524210399959
52.8,58.09887550353784
76.8,72.16850366124
58.0,64.21903515379327
63.5,60.96706285613159
71.2,65.2321202522578
69.4,70.25016765677198
74.4,58.052645131469276
51.9,53.177236373491986
78.0,62.07704375810322
53.7,58.318584493331464
66.8,60.07093586481223
62.2,66.66896860517164
65.0,64.47252073235248
56.6,66.22911768001684
52.7,51.62548833927604
66.1,69.54494589111631
80.7,66.12509443698535
57.9,55.12540667793488
64.1,62.56789158180198
52.0,53.14618732728172
63.5,66.36005118721597
64.3,61.67496449620925
60.4,56.44485121248111
53.2,55.33207879596723
52.1,57.32916849261967
76.6,64.89566741919327
56.0,57.74027114134872
62.8,64.5255434800996
62.1,54.36079229673753
53.8,54.78501946482562
68.3,66.69906313016597
69.9,73.82690913267851
51.6,74.0975747767728
82.8,76.40625038158737
58.4,56.69423336413317
61.7,61.23193295752012
53.1,65.0177969473271
65.0,54.550165306898045
64.5,58.42764168044752
58.2,56.95554106230456
52.9,55.54218411135428
83.6,83.8457704536331
89.1,81.21970200898953
86.7,82.27053750307394
62.7,63.01252703486554
62.1,60.96706285613159
87.4,79.247057264462
57.6,56.78323067302182
80.6,68.78120645290564
57.4,62.00582261776637
53.7,54.982174058310804
83.3,85.59906622878353
75.9,72.00042754760653
63.2,56.91722974237705
94.5,87.1213878974575
52.1,53.353344885774305
59.5,62.34830473449429
66.9,66.48810344147904
52.3,59.98426875587385
56.1,66.16275343617089
76.3,66.1040257748852
84.6,70.653017118736
55.2,57.05894195818245
56.0,60.04837235723972
74.1,70.89636186531303
60.5,64.89311174272378
76.9,67.02265268109493
64.2,65.09254003435235
54.2,55.69995914360673
71.5,65.33395241184739
56.2,59.516942835875895
85.4,85.90372699797902
58.3,56.623302425311074
52.6,54.179224175799334
56.4,51.09643064747429
53.9,53.90159278518332
68.3,61.66493656889634
70.4,71.70856978053803
53.9,56.85902106830214
59.5,61.76472005183429
74.2,58.86910829591882
67.9,62.872921016800944
82.6,81.51619144758766
62.8,67.67193170302951
75.5,72.69943733998873
84.9,85.35197115798111
52.5,54.80780059988369
51.9,56.66746784823984
62.2,56.776931202111236
64.9,62.005957377986846
85.9,81.03049672443707
61.0,62.1864233448716
57.1,79.19148891924385
55.0,72.86848448153938
53.5,53.6715063019562
52.5,55.09252468985662
58.3,55.93091174407414
52.0,54.45708753862087
61.5,62.649430204389006
94.1,79.962172228362
57.0,59.00859954831521
51.8,55.07911170010274
79.0,80.50363023265133
51.9,59.676615557810464
60.8,59.019841331105425
76.4,63.22478453898495
75.5,67.53415597623793
62.8,69.37401015050908
55.2,56.71743603760749
55.0,59.34858546335161
55.0,56.58106575658585
53.3,74.27006632807891
52.0,53.21170397312013
52.5,55.02401163865157
88.6,70.77700831833378
58.7,57.927661633197815
54.5,62.19910792047354
54.5,52.54741803779824
63.5,65.5826420250024
51.9,56.66746784823984
51.8,53.86810909672923
63.1,60.23470920160054
51.7,53.27212108084673
79.3,72.16850366124
51.6,62.448175601190584
51.6,56.66746784823984
53.7,55.3805405422895
59.9,51.09195246060539
53.5,56.126905567366954
51.9,56.34731980440735
51.9,53.87131876111429
58.8,75.87945129245088
54.8,65.76550524653689
80.0,86.91192108895515
64.0,73.04136675228739
55.2,61.73032173413232
66.4,61.04599176657512
52.0,56.66746784823984
54.4,56.07335442636619
53.6,54.33278077170861
51.6,54.11574635547935
56.6,59.81736111580418
53.8,69.32282921918205
62.1,70.48678391104528
72.3,71.08899850598097
79.0,62.705058878599665
52.9,57.14611094456526
58.2,55.2353067978831
53.9,65.45134028170621
53.6,56.81701526391458
67.1,56.41615752517531
58.0,62.36956836347478
70.9,62.93058857650808
57.3,54.781496592123844
52.8,53.820864787304885
57.0,60.248335359512836
84.8,59.4283333219789
67.2,73.03880863868626
65.4,61.52591492787754
53.9,56.304512301361626
53.3,56.66746784823984
52.6,53.772353256855745
53.2,61.33461765881451
52.0,55.56031857611555
71.8,57.19973506244626
76.3,82.33847819713385
89.4,71.79467762382436
52.1,55.53039879094918
65.6,64.49329766835942
51.9,56.806340706449774
55.0,56.7282949937713
65.7,71.96200232857123
54.0,58.103960695310846
54.8,55.49405072983751
55.5,55.481329408717386
73.0,72.16850366124
57.0,55.13693790491695
67.2,70.99180590241419
77.9,65.67005611047968
55.9,58.37162632592909
94.2,84.27455823427772
66.2,68.93675441484308
60.4,56.35386409243756
89.7,78.51353342570764
59.5,69.10590635285358
65.5,56.348916540855036
52.2,51.00568864810258
55.1,55.83565623752122
52.5,54.28290620673318
56.6,54.727220654685574
64.7,63.87936810348553
74.5,67.16447576919504
69.1,60.62813119681329
53.7,60.96706285613159
79.4,83.58954455125084
56.4,51.79125749432349
61.7,62.59222151157457
83.9,76.24230070594248
52.4,56.28468393822331
54.0,63.99761295585193
53.5,53.42528045279159
54.2,55.751641973202645
52.0,56.73786034876255
51.7,54.77394853162292
53.9,56.424424509283945
61.0,63.78720997554844
54.4,53.22819201524857
69.1,74.23863481833106
56.2,61.49004099835687
69.9,68.63843195016818
53.7,73.26054255521552
60.5,55.938027892018866
78.4,57.31089275017332
52.3,63.579860041397986
74.8,66.62503384217825
82.6,66.59383477652952
52.5,58.32425404536062
54.2,56.21802622682837
58.7,60.43086228282321
53.1,62.5515052229179
51.9,53.24387800457698
66.0,62.41489255879035
78.0,63.17839906366014
61.0,63.39063070537335
61.7,63.50688432875705
52.4,56.66746784823984
65.4,57.67415621392187
89.3,72.62147048549357
55.4,53.23161661794962
52.7,62.88086774933078
53.2,57.05657756046845
53.4,55.000540858012755
52.9,54.43710777410792
54.3,68.41627530989719
66.2,70.17061321815443
53.8,60.955297408472696
54.1,55.90980560159623
72.2,71.87034192882554
61.5,61.7828272076368
58.4,60.79588427546597
76.4,70.73699830927119
54.7,56.64004948290904
55.1,55.528125277731526
82.6,66.60039659315296
79.1,70.68088383230896
53.1,56.65779708579541
53.1,54.38099372251354
53.7,56.80059667992766
59.2,55.39004837049718
71.5,76.97573408235961
64.3,75.67324213363119
89.9,89.15962322440912
53.0,58.255794117366065
64.5,74.94122854713699
71.4,71.29496339913663
53.0,54.27646849634587
57.0,65.5826420250024
54.8,57.47359291368364
62.9,64.8054587379093
81.7,82.64623942914064
90.7,80.73256947491355
78.1,86.33243475762148
57.5,51.0189832211277
52.4,56.66746784823984
63.5,62.11659824826017
63.7,60.96706285613159
82.9,69.2659993477476
52.1,55.776703902734226
57.4,54.01392532153838
61.0,56.43864759865406
55.4,56.66746784823984
53.2,65.51507512393309
58.1,56.05573425538613
57.2,63.77352115476722
62.0,63.61249552658823
53.9,57.06631637829757
71.1,75.16373637733297
52.8,54.56803276328775
70.1,74.30395725620271
58.5,56.40792466696853
57.9,57.186680039674386
54.1,55.98364688074926
59.2,54.395080347777245
73.0,66.16738018259568
54.5,55.07701444815679
61.7,53.23643898076347
80.9,72.16850366124
56.2,55.422018678006424
51.6,55.24919387487244
62.5,63.55713396949335
56.2,58.523388234692945
90.1,85.4304210784569
53.5,62.42703653515937
54.3,58.44952087003718
52.9,62.267234310608124
54.0,54.636738483211545
54.9,56.6418979266696
73.8,65.5826420250024
65.0,60.96706285613159
53.4,61.024621803093865
65.8,62.70110807308085
51.8,69.72008927510434
55.8,56.07326136558376
58.4,55.533617529049025
62.2,61.91573806688031
65.3,55.50361618201958
65.2,64.52836287529628
61.0,61.799170831924116
75.8,62.31632686232744
59.2,64.68196037709859
60.2,54.9192217422473
58.5,63.12494687881124
69.8,60.388132728479015
80.5,72.4752578406235
63.9,59.226404414478594
86.8,80.17303559469859
87.0,80.63382081258753
57.3,73.12236674935743
52.5,51.9687749569798
61.9,64.81350412227577
70.4,73.7130447942664
51.6,55.186374544170825
51.9,56.43324015285142
55.0,55.67477664765765
58.1,62.663562791843475
67.3,60.96706285613159
79.2,82.99058170343646
51.9,51.360381066516226
66.9,66.31127864750012
66.0,64.91345478333696
54.1,56.66746784823984
52.7,57.627486746917974
51.8,63.843139030323435
66.9,66.74585671301334
59.8,59.39599885290916
67.4,67.07722271358068
53.6,57.137524179268624
54.2,64.84536174833457
53.0,57.760063660295806
52.7,56.66746784823984
53.7,57.35455785025629
71.9,69.78738906197589
52.8,58.45787699874682
53.0,58.0638130423947
54.6,63.55089044692845
60.5,62.91808800479109
90.2,84.4709394461949
55.3,53.64185557028461
54.8,55.19945978732742
53.0,54.83829226469591
54.9,56.36058266266016
57.3,54.82213629996809
70.9,71.8370507351969
70.1,70.70751432784733
78.8,65.32675882989304
52.7,59.90638446702772
64.7,67.71599713610728
53.0,54.053442722986
57.9,57.542019728264194
56.5,55.16803872884738
70.6,73.3766895774971
52.9,56.130141251950164
52.0,68.34348003922588
70.0,68.84095857811552
64.2,63.30180432168703
55.9,53.249599741878384
56.2,56.933875452937556
60.3,62.309542969726046
78.1,86.56136665693393
51.9,51.86490574080932
65.4,56.66746784823984
77.7,84.31653384172003
57.7,67.68880588106553
56.7,54.06866445546478
53.9,55.258161931093795
53.0,66.15138554078175
53.5,75.15295503352898
52.6,57.50187890208528
52.6,54.6927116985824
53.5,56.46800373939899
53.0,55.64769633181035
55.6,64.87028390688315
56.2,60.41566795550104
81.5,57.944848556554625
52.4,57.268915956584294
72.4,66.09960183046609
52.0,56.66746784823984
57.1,56.32833955224449
53.3,55.99383537783356
65.1,63.60483727277829
75.8,63.25835438372438
67.5,64.46963556842536
60.7,55.70888117211432
54.8,54.78646013854619
84.3,89.01880486630806
80.3,76.0355746796425
53.0,59.797352566361596
63.9,62.25058225188792
68.1,54.14746624782924
61.2,55.77479662277601
51.8,56.886501802232914
51.9,55.262325464747406
56.4,61.41490697014113
62.5,62.59222151157457
62.1,64.51273474358116
71.1,81.10375435661939
53.5,57.179730232772165
57.7,60.420916954516976
62.0,62.58753246646389
69.1,63.28936501169411
54.0,54.10225085474874
54.5,55.68454539978495
53.0,52.76651557934827
85.7,86.75508232293657
77.7,73.93234810479686
55.9,52.973733846893246
52.7,55.07348690139986
91.3,84.83634655760025
57.0,60.96706285613159
53.6,55.23738651002435
53.1,69.03750822930608
68.6,68.48826309368337
62.0,54.44835118929659
57.6,58.32665867796309
83.4,81.942590238236
51.6,55.965772183289715
52.0,56.11493292547989
55.6,58.139054616972544
67.2,70.81553673110984
53.5,53.57272330973689
76.5,74.32927350537216
52.0,55.781405838964716
83.5,79.44081943783588
69.0,59.87006801968866
55.4,61.419071712915894
64.3,60.1265059961402
63.2,57.63979181130964
64.3,60.41453367220791
62.4,52.5634892820931
64.4,60.485550646752245
59.7,62.061071052899095
68.0,59.85885692592942
60.2,65.56157220231813
78.2,71.30146561349392
55.3,54.334357761032216
82.5,76.58922410595378
55.2,55.40787812625615
58.6,65.44451484088736
53.0,60.96706285613159
61.9,58.232180625681835
89.4,74.18374275781291
53.0,54.65613478312341
81.6,71.7586888071342
